Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-09-30T00:45:52.191,1,0.006248547488609445,0.7252606882691479,FOV2,0.09355211443300122,0.7214244036163723,2457295.536947457
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-10-03T06:48:45.805,1,0.0059962438270833454,0.959167786392958,FOV2,-0.13243192091312964,0.7203247732603464,2457298.7889199127
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-10-03T12:48:59.788,3,0.002017831087851077,0.9768606967508595,FOV2,-0.14945613181764708,0.7174584149495856,2457299.039078373
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-10-03T17:02:39.787,4,-0.00111480578239342,0.9892422431285534,FOV1,-0.1613519839696831,0.7152183669881471,2457299.2152333544
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-10-03T18:49:14.029,6,-0.00251190281943768,0.9944233171316464,FOV2,-0.16632527692298474,0.7142236868054966,2457299.2892397535
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-10-03T23:02:54.228,7,-0.006028855717659469,1.0067034208614563,FOV1,-0.1781018939782086,0.7117307702065746,2457299.465396992
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-11-17T15:39:20.091,4,-0.0004623300767080984,-0.7799351744642786,FOV1,0.58397984370865,0.7080168948402661,2457344.155644938
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-11-17T17:25:54.286,2,0.0046573389022059215,-0.7779361599962012,FOV2,0.5819874696435454,0.7100643795237913,2457344.229647464
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2015-12-08T21:35:32.607,5,-0.0030434264612058375,0.388284798594033,FOV1,-0.6851902656771709,0.706600071256281,2457365.401632508
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-01-09T15:06:14.245,5,-0.002750707614290172,-1.5492932619851603,FOV1,0.6687832816309681,0.7006555524304858,2457397.129052616
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-01-09T16:52:48.452,3,0.0022293858608578325,-1.5517563488781927,FOV2,0.669676238524388,0.699519405825829,2457397.2030546605
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-02-20T22:27:16.897,2,0.004012677117445344,-1.0204978206819255,FOV2,-0.3432651197599174,0.7050216800520174,2457439.433078659
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-02-21T02:40:57.006,3,0.00019299019059172047,-1.0330076418109935,FOV1,-0.3366208565091082,0.7073463157762298,2457439.609231309
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-02-21T04:27:31.205,5,-0.0013782466189344938,-1.0382730012127372,FOV2,-0.33382163926069636,0.7083075919342638,2457439.683235716
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-02-21T08:41:11.085,6,-0.005038862262963848,-1.0508286383411152,FOV1,-0.32714029804975797,0.7105586749734415,2457439.8593857633
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-03-05T20:51:21.180,5,-0.002911149316431557,-2.040778049200952,FOV1,0.18995866008647286,0.7079443238989844,2457453.366093207
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-03-05T22:37:55.348,6,-0.0016295195679557645,-2.0460842690755623,FOV2,0.19244114125351502,0.707069678076547,2457453.4400984296
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-03-06T02:51:35.364,3,0.0014666037381606703,-2.058702676779941,FOV1,0.19832597601855037,0.7049595643545753,2457453.6162528303
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-03-06T04:38:09.613,3,0.002786376585504751,-2.0639988829280114,FOV2,0.20078816771049757,0.7040613272291719,2457453.6902590026
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-05-02T08:39:50.777,3,0.0010575706774596139,-2.433176993813208,FOV1,-0.49243033601422553,0.7153971244575172,2457510.8589978805
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-05-02T10:26:24.978,6,-0.002237054885825446,-2.437313326695459,FOV2,-0.49055994977816386,0.7171440223359035,2457510.9330082624
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-06-29T10:08:08.272,3,0.003169257254551149,-3.016760920760884,FOV2,-0.7194598464475778,0.7229712140089043,2457568.923930754
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-08-08T13:25:07.564,7,-0.00678784286955223,1.33042927801645,FOV1,0.5056918852092693,0.7215705039865737,2457609.0631457944
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-08-08T15:11:41.830,6,-0.002842506445742106,1.3338572181981967,FOV2,0.5021316082785339,0.7235951544031983,2457609.137157022
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-08-22T01:31:40.642,3,0.00068073047971716,2.1864248574408656,FOV1,-0.37633031949343676,0.721580614778347,2457622.568254153
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-08-22T03:18:14.866,6,-0.002967447217853856,2.190202847967193,FOV2,-0.37989925428729054,0.7193087286743277,2457622.6422639536
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-10-08T11:51:52.862,6,-0.004170966449870648,0.33899129537974887,FOV1,0.21891515375013984,0.7147267300139469,2457669.999322797
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-10-08T13:38:27.120,6,-0.0017579364603650066,0.3438035093364734,FOV2,0.21434096511030729,0.7163372664575516,2457670.0733289053
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-10-08T17:52:07.099,1,0.0038247709252786847,0.3553379006500572,FOV1,0.2033575738941302,0.7200717178660591,2457670.2494824273
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-10-08T19:38:41.225,1,0.006101713048414921,0.36021674719586155,FOV2,0.1987033984961918,0.7215980450942395,2457670.323486981
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-10-15T19:44:05.391,1,0.006202657388360301,0.8547313187954207,FOV2,-0.28544280043751,0.7180883002651186,2457677.3270647726
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-10-15T23:57:45.276,3,0.0005223500514339442,0.866277174802649,FOV1,-0.2966209663829072,0.7142898029313991,2457677.503215747
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-10-16T01:44:19.497,6,-0.0019398934204151507,0.871090311219311,FOV2,-0.3012775921471278,0.7126548175452138,2457677.5772207817
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-11-27T04:43:17.356,3,0.0006487212804126765,-0.9769202726858041,FOV1,0.6462948053074679,0.7082250550439724,2457719.699425165
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-11-27T06:29:51.553,1,0.006047462144385645,-0.9757766289485387,FOV2,0.6449415778804286,0.7097907529904114,2457719.773427252
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2016-12-21T16:33:09.787,5,-0.0035564163189278383,0.2282873930967426,FOV1,-0.7029995766860123,0.7085483126547535,2457744.1906973724
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-01-19T22:15:38.992,4,-0.0009363351579740362,-1.6590279647308608,FOV1,0.6156058796943016,0.7015418956558871,2457773.4265573663
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-01-20T00:02:13.216,3,0.0035452334449907327,-1.6623000739193228,FOV2,0.6169598435291538,0.6999590567075801,2457773.500560019
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-11T19:05:59.824,1,0.005428856314399661,-1.6992067055441413,FOV2,-0.1516058503082011,0.7055541138178896,2457824.2928589555
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-11T23:19:40.051,1,0.003942750860486027,-1.7120758630100843,FOV1,-0.1454522919723218,0.7065544883446468,2457824.4690169836
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-12T01:06:14.328,3,0.0033398964708952917,-1.7174844672335041,FOV2,-0.14286500145639722,0.7069607150370238,2457824.54302399
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-12T05:19:54.465,2,0.0019559011638784454,-1.7303630794230453,FOV1,-0.13670186147451913,0.7078941548633094,2457824.7191810287
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-12T07:06:28.705,4,0.001395817056868137,-1.735775483350458,FOV2,-0.13411074057540767,0.7082722227201498,2457824.793187635
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-12T11:20:08.758,3,0.00011332720791584182,-1.7486627315980854,FOV1,-0.12793895444951045,0.7091385532731862,2457824.969343757
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-12T13:06:42.965,5,-0.0004042369701534935,-1.7540785928100848,FOV2,-0.12534440123317164,0.7094883948152223,2457825.043349993
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-12T17:20:22.940,4,-0.0015858084564086025,-1.7669736656711665,FOV1,-0.11916492769524216,0.7102874693260106,2457825.2195052705
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-12T19:06:57.116,6,-0.0020610956426254426,-1.7723926447805982,FOV2,-0.11656734940972018,0.7106090286782153,2457825.2935111676
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-12T23:20:37.020,5,-0.0031423181463030468,-1.7852947380258035,FOV1,-0.1103811676867291,0.7113407278134977,2457825.469665673
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-13T01:07:11.167,7,-0.0035755638098966813,-1.7907164986770092,FOV2,-0.10778097962195977,0.711633960548979,2457825.543671261
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-13T05:20:51.006,6,-0.004556988877446957,-1.8036248152958652,FOV1,-0.10158908674124309,0.712298192036224,2457825.719825067
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-13T07:07:25.126,7,-0.00494842097042565,-1.8090490241677621,FOV2,-0.09898671110627069,0.7125630650147318,2457825.793830376
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-13T11:21:04.906,7,-0.005830582198324035,-1.8219627743783704,FOV1,-0.09279011924730036,0.7131597632485787,2457825.9699835544
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-13T17:21:18.731,7,-0.00696383402739291,-1.8403075024521982,FOV1,-0.08398571795653867,0.7139253800921554,2457826.2201412385
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-17T17:24:56.687,7,-0.006508106551061123,-2.1338759787228745,FOV1,0.05642090718166115,0.713210606891314,2457830.2226370648
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-17T23:25:10.543,6,-0.005342535295941101,-2.1521756175750237,FOV1,0.06509420268060709,0.7123687675339448,2457830.472796406
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-18T05:25:24.477,6,-0.004045302216023981,-2.1704637815699392,FOV1,0.07374746053034897,0.7114355258964703,2457830.7229567235
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-18T07:11:58.615,7,-0.0036363338053678417,-2.1758716962814524,FOV2,0.0763033665117662,0.7111419984463314,2457830.7969626854
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-18T11:25:38.496,5,-0.00261662517799342,-2.1887395565512047,FOV1,0.08237949203592126,0.7104114049701756,2457830.973118112
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-18T13:12:12.661,6,-0.002168808775169636,-2.1941436324511367,FOV2,0.08492889670727423,0.7100910961284779,2457831.047124408
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-18T17:25:52.609,4,-0.001056693056124289,-2.2070020385206663,FOV1,0.09098914976572278,0.7092969513921824,2457831.223280665
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-18T19:12:26.804,5,-0.0005700789537398107,-2.2124020101072657,FOV2,0.09353172192241795,0.7089500273006765,2457831.297287324
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-18T23:26:06.825,3,0.000634334446083537,-2.225250333525571,FOV1,0.09957532982411965,0.7080927347380057,2457831.4734444767
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-19T01:12:41.051,4,0.0011597046194293428,-2.2306459382445905,FOV2,0.10211075156877994,0.7077193681904904,2457831.547451526
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-19T05:26:21.151,2,0.0024563269729339404,-2.2434835575283865,FOV1,0.10813697406922536,0.7067993468275576,2457831.7236096403
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-19T07:12:55.411,3,0.0030204203047523356,-2.2488745357317708,FOV2,0.11066494145607762,0.706399717066881,2457831.7976171076
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-19T11:26:35.595,1,0.004409183692207701,-2.261700836261758,FOV1,0.11667307227430324,0.7054174010358911,2457831.9737762487
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-03-19T13:13:09.891,2,0.005011976037503672,-2.267086931161,FOV2,0.11919329594022457,0.7049916935514706,2457832.047784161
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-05-14T06:59:26.341,2,0.005037189638508552,-2.528428264045617,FOV2,-0.5855776244684955,0.7154024799015322,2457887.7898787363
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-05-14T11:13:06.370,6,-0.004352458551637697,-2.536707610795014,FOV1,-0.581982748500253,0.7193715307618692,2457887.9660462383
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-06-12T23:03:04.697,6,-0.0036918653264112005,1.9052703775917348,FOV1,0.7137081120315367,0.7237216670516989,2457917.4609455187
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-06-13T00:49:38.899,4,0.0012523637520562762,1.9036298601248134,FOV2,0.7143123010025272,0.7232500305350452,2457917.5349575495
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-07-10T22:51:06.726,3,0.000294666971214749,3.106806956098634,FOV1,-0.6862243328423359,0.7216288963460972,2457945.4545409665
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-07-11T00:37:40.940,7,-0.004867020457403973,3.1074228039001794,FOV2,-0.6872101430707329,0.7204268753574619,2457945.5285529112
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-08-22T15:43:43.694,5,-0.0020159294190702256,1.223685562505429,FOV1,0.36912971495046454,0.7207893699513847,2457988.1599809933
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-08-22T17:30:17.911,4,0.0009441202824094844,1.2280248106556015,FOV2,0.36481839152209083,0.7225883448564814,2457988.2339906935
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-09-01T03:50:17.977,1,0.004089235480295138,1.8629326741235155,FOV1,-0.2690774304912845,0.7198762569807938,2457997.6648245836
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-09-01T05:36:52.145,4,0.0012940295619423535,1.867405853293782,FOV2,-0.2733210555193522,0.7179702232961854,2457997.738832951
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-09-01T09:50:32.240,7,-0.005496475729981437,1.8779672342292386,FOV1,-0.2833205814527262,0.7133584250237639,2457997.9149957052
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-10-18T09:55:38.727,7,-0.0038185420749345515,0.007926597593910524,FOV2,0.31665488810064324,0.715961067871808,2458044.91836465
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-10-18T14:09:18.741,1,0.0041027466163603655,0.018089010652784707,FOV1,0.3070588865947484,0.720935254841829,2458045.094516672
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-10-29T10:02:05.882,2,0.0038530439882443054,0.7541647351992357,FOV2,-0.42980437852275494,0.7140201800405522,2458055.922435419
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-10-29T14:15:45.913,6,-0.00463757448666267,0.7639599312548047,FOV1,-0.43948350195942976,0.7091098552575541,2458056.0985856163
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2017-12-07T20:57:48.672,6,-0.001984092832436766,-1.1484130951690061,FOV2,0.6892186149533229,0.7074164974695556,2458095.3754889346
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-01-04T18:54:38.684,6,-0.004019571120988048,0.034035315400911224,FOV1,-0.680598151753041,0.7106257227339562,2458123.2879854157
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-01-31T06:48:02.628,5,-0.0024161530945650627,-1.7585787479272919,FOV1,0.5371611693612596,0.7047697103844424,2458149.781741221
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-01-31T08:34:36.831,4,0.0014169983024272693,-1.7625720088414776,FOV2,0.5389189694640177,0.7029769420759832,2458149.855744212
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-03-27T20:20:57.240,2,0.005311273454762931,-2.095031111065076,FOV2,-0.14198829523803883,0.7083847434245258,2458205.344880966
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-03-28T00:34:37.445,2,0.0031983439668145522,-2.1076967134871523,FOV1,-0.13605274460216737,0.709834363382477,2458205.5210421276
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-03-28T02:21:11.705,3,0.002329585466107798,-2.1130204482493276,FOV2,-0.1335527114101738,0.7104308427436226,2458205.5950503596
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-03-28T06:34:51.782,3,0.00030683639170164524,-2.125698686722849,FOV1,-0.12758680897481633,0.7118205859672192,2458205.7712100944
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-03-28T08:21:25.990,5,-0.0005239597026886524,-2.131027628913551,FOV2,-0.1250741109037361,0.7123917516062909,2458205.8452177397
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-03-28T12:35:05.944,5,-0.0024561603535939846,-2.1437180170439634,FOV1,-0.11907828457813693,0.7137208660799101,2458206.0213761088
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-03-28T18:35:19.939,6,-0.005090096596271699,-2.161753994001077,FOV1,-0.11052784809597405,0.715534145271649,2458206.2715402604
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-04-06T18:43:03.247,7,-0.0070948201443203065,-2.814053376514477,FOV1,0.2139324064409498,0.7159674303582587,2458215.2770304256
HIP111136,5.89412041901832,0.7107339507097893,22:30:49.974,+40:43:19.401,2018-04-07T00:43:17.123,6,-0.0043311361521323885,-2.8319720655535754,FOV1,0.22299138562010054,0.7140753662596684,2458215.5271959356
