Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-10-30T22:22:14.860,6,-0.00531151008906805,-2.171769374575718,FOV1,-0.05138526249682262,0.7131252969692161,2456961.4290398667
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-11-09T04:29:36.386,5,-0.00218798126021253,-2.8458433284524087,FOV1,0.37539689468400167,0.7089237941195309,2456970.684759016
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-11-09T06:16:10.573,5,-0.0004257323390294752,-2.8510273563971857,FOV2,0.378793865199991,0.707855666723981,2456970.7587710526
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-11-09T10:29:50.666,1,0.003895826265828981,-2.8633238004494177,FOV1,0.3868475745331181,0.7052599010803741,2456970.934942056
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-11-09T12:16:24.961,1,0.005764809426480045,-2.8684711712510627,FOV2,0.390217357458482,0.7041474190041072,2456971.0089553716
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2014-12-17T09:59:43.967,6,-0.00535078952038601,-1.8959151913770063,FOV1,-0.7019863911702725,0.7024245396897338,2457008.9172637714
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-01-22T09:14:46.401,3,0.00022766642159757964,2.718188821352768,FOV1,0.47974285585832094,0.7026697864876159,2457044.8892008704
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-01-22T11:01:20.581,2,0.003832936782667132,2.72240435077096,FOV2,0.47594152020353175,0.7045419043759882,2457044.963213281
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-02-02T21:21:13.868,1,0.004873987444191726,-2.7618726087655863,FOV1,-0.2432913922885577,0.7079621267193444,2457056.3945051655
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-02-02T23:07:48.025,4,0.0017678119639055018,-2.757295748700671,FOV2,-0.2469491031192302,0.7059338845662227,2457056.4685164234
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-02-03T03:21:28.118,7,-0.005729480401114157,-2.746473155329978,FOV1,-0.2555589303164614,0.7010446672719491,2457056.6446863273
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-05-09T05:42:37.728,5,-0.002398547397359254,0.23989882855573114,FOV1,0.4158876124571007,0.7212165166670285,2457151.742307904
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-05-09T07:29:11.943,4,0.0015479138000131139,0.24339541926208746,FOV2,0.413141782404274,0.7235462062576212,2457151.8163098553
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-05-26T23:46:49.085,1,0.0032806302509504766,1.325340120416495,FOV1,-0.632073765931354,0.724390616274928,2457169.493846864
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-05-27T01:33:23.286,5,-0.001331719441710601,1.3278148644258143,FOV2,-0.6345378572590916,0.7227698394087207,2457169.5678476426
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-06-30T19:01:45.155,6,-0.0021556396867951286,-0.402471834162478,FOV2,0.7029145434126661,0.7268293637377441,2457204.2928112894
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-11-07T01:13:56.942,1,0.005435575004190905,-1.886714373712608,FOV2,-0.33742548652870585,0.706644419105251,2457333.548731313
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-11-07T05:27:37.032,4,-0.0016702999285707714,-1.897621830558843,FOV1,-0.3318325131486014,0.7110663047370154,2457333.724901805
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-11-07T07:14:11.192,7,-0.004637812439614937,-1.9022161343225332,FOV2,-0.3294614794523922,0.7129146529024291,2457333.798913351
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-11-26T11:33:00.728,4,-0.00034998251806864786,3.0561446898836317,FOV1,0.6035194024505881,0.707016823241074,2457352.980142007
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-11-26T13:19:34.959,2,0.0037894905643093236,3.0524995668215533,FOV2,0.6059370615462905,0.70549751956304,2457353.0541556254
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-12-27T18:55:02.062,1,0.006581448207069912,-1.9780103809756722,FOV2,-0.6908076727757323,0.7050207937264291,2457384.2899473105
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2015-12-27T23:08:42.081,7,-0.006616217370575338,-1.977199294331102,FOV1,-0.6920185920511818,0.7033046689695558,2457384.4661211353
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2016-05-18T02:33:11.180,7,-0.0038109233867161998,0.020025460570331406,FOV2,0.5521504147538248,0.7201843955737838,2457526.6100564236
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2016-06-10T02:30:10.404,1,0.005544761855751519,1.2784364003295257,FOV2,-0.7117596531821874,0.724226399331598,2457549.60601928
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2016-06-10T06:43:50.425,7,-0.006790291204796239,1.2797593426085863,FOV1,-0.7138464799342088,0.7226807673869275,2457549.782161236
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2016-07-11T00:25:41.306,6,-0.005356538113008102,-0.43164143625390994,FOV1,0.6351872195794337,0.7265699391200339,2457580.5168424905
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2016-07-11T02:12:15.488,5,-0.0008397351722215066,-0.43421504078261436,FOV2,0.6363826202471192,0.7250023652051271,2457580.590843049
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2016-11-16T00:36:32.564,5,-0.002268842985916825,-1.8247508020696306,FOV1,-0.49723220978466703,0.7108334222267255,2457708.523471745
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2016-12-10T12:31:44.565,2,0.0027450877191576976,2.872950575746745,FOV1,0.6932404941734678,0.7062722714956986,2457733.022247539
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-01-06T06:16:35.660,6,-0.004074779753487588,-2.089974010760387,FOV1,-0.6435699194681489,0.705532892284966,2457759.764192565
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-05-28T15:15:49.403,5,-0.003406929917385058,-0.1392808112138689,FOV1,0.6471406739500899,0.7195731158257285,2457902.1388552845
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-05-28T17:02:23.617,4,0.0016032156318534678,-0.13777775116899235,FOV2,0.6459019349876312,0.721178915474668,2457902.2128561474
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-06-25T09:03:44.940,1,0.004655931489712012,1.180934040696191,FOV1,-0.7152883644390841,0.7226272999213185,2457929.878015703
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-06-25T10:50:19.159,5,-0.0003658859196281472,1.1795856486522853,FOV2,-0.7145897152879492,0.7231479186540696,2457929.9520162554
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-07-22T02:58:37.328,5,-0.0019902607742509587,-0.4299316127891057,FOV1,0.5250794007578657,0.7234424613459443,2457956.6222022776
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-07-22T04:45:11.537,4,0.001889335989681383,-0.43340114417499553,FOV2,0.5267885133199022,0.7215214871293234,2457956.6962036844
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-11-26T09:08:45.447,3,0.0004924352437292898,-1.8127580508166397,FOV1,-0.6115360235895745,0.7088656422387825,2458083.8800255368
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-11-26T10:55:19.638,7,-0.004212959062237096,-1.8156369554773057,FOV2,-0.6101938236327819,0.710565643850052,2458083.9540386978
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-12-24T20:51:04.151,3,0.0006746438568574392,2.7660975983585634,FOV1,0.7015282191760792,0.7070209538559031,2458112.3703301908
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2017-12-24T22:37:38.357,1,0.006219576503089739,2.766414766869704,FOV2,0.7008621272096965,0.7075378414133535,2458112.4443440535
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-01-16T04:31:54.676,4,0.0013017796883823547,-2.244836859040711,FOV2,-0.5559147430429127,0.7097167001296311,2458134.6923361085
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-06-08T16:24:17.176,1,0.004717119834474944,-0.25664740387757023,FOV1,0.7033192540527946,0.7202085490237302,2458278.1854837774
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-07-11T04:02:56.873,1,0.004019263803336536,1.0152087229413238,FOV1,-0.6381239979509161,0.7204893790142936,2458310.667792062
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-07-11T05:49:31.104,5,-9.582116416959127e-05,1.0120324508402683,FOV2,-0.6359836075537568,0.7218677550213587,2458310.7417931515
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-08-01T11:54:40.158,7,-0.004594049734284612,-0.3655227690218763,FOV2,0.36222000965351686,0.7226689055598476,2458331.993747065
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-08-01T16:08:20.142,2,0.0025415230870249423,-0.3756813939606203,FOV1,0.36743397939496053,0.7182414197575471,2458332.1698924685
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-08-01T17:54:54.411,1,0.005554972066271324,-0.37993847697960287,FOV2,0.36960576660510547,0.7163740379967549,2458332.243895254
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-12-06T22:18:35.959,1,0.0048049402888207336,-1.838298197717637,FOV1,-0.6812721057424399,0.7071345070543742,2458459.429450857
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2018-12-07T00:05:10.182,5,-0.00041216093097435084,-1.840145735915221,FOV2,-0.6805055291994044,0.7081845262266607,2458459.5034647756
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-01-08T03:47:13.208,1,0.0044100947363389965,2.7121970949142513,FOV1,0.634280558012115,0.7091978901013034,2458491.6606135974
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-01-25T15:49:27.476,2,0.0023657677096427985,-2.455201552709363,FOV1,-0.42934020242345283,0.71203245280551,2458509.1635978944
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-01-25T17:36:01.683,6,-0.0019142490151494976,-2.4516790038489735,FOV2,-0.4320601722892334,0.7096426443857858,2458509.2376104123
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-04-30T19:57:43.551,4,0.0008496282671840224,0.5661874415958708,FOV2,0.21961432096746988,0.714182523912568,2458604.3367575207
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-05-11T18:18:18.077,3,0.0011503402217309586,1.3028335622786877,FOV1,-0.44971714709938587,0.7183098369058256,2458615.2669880562
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-05-11T20:04:52.292,6,-0.0019838257076074456,1.3070659323049294,FOV2,-0.4536040268919882,0.7165962402796692,2458615.340989867
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-06-19T17:33:38.427,6,-0.00487653595988649,-0.3433732085402764,FOV1,0.72239885023048,0.7188626764608527,2458654.2327035624
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-06-19T19:20:12.633,4,0.00029609966698209843,-0.3439405314139733,FOV2,0.7224335141841469,0.7188103175435627,2458654.306703904
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-07-29T09:03:59.140,7,-0.003956857712266745,0.6673442355329992,FOV2,-0.4244477821098809,0.7212940935367999,2458693.875468686
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-11-03T07:58:07.436,1,0.0033642811095532916,-2.610444238956915,FOV1,0.23587586396405247,0.7146866030601048,2458790.8292272366
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-11-03T09:44:41.616,4,0.00038680672638341816,-2.6058692847811082,FOV2,0.23215551623672234,0.7166521205513111,2458790.9032386807
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-11-03T13:58:21.754,7,-0.006594731934880057,-2.594910410156584,FOV1,0.22320431352098177,0.7212643914912921,2458791.079408965
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-11-14T14:12:36.564,3,0.0012483837974969034,-1.8300160876086051,FOV1,-0.4718405274797432,0.7102241501678075,2458802.090074708
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-11-14T15:59:10.730,2,0.004701835585569078,-1.8257501814189272,FOV2,-0.47571576353991685,0.7083518154224394,2458802.1640868606
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2019-12-21T04:07:42.970,4,-0.0008281512973262913,2.7925480082780183,FOV1,0.7064849612679793,0.7088310514174879,2458838.673204359
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-01-26T23:47:54.416,7,-0.006745779708834624,-2.47341367740918,FOV1,-0.4208865972040689,0.706085303821255,2458875.4959566477
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-01-27T01:34:28.526,7,-0.00457004580567374,-2.47851059147126,FOV2,-0.41750571889878174,0.7073354660867033,2458875.5699679726
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-01-27T05:48:08.460,3,0.00047645236533782665,-2.4906977899974025,FOV1,-0.4094172811829554,0.710264361717951,2458875.7461374993
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-01-27T07:34:42.696,3,0.002541007075689284,-2.495840438228435,FOV2,-0.40600214388691697,0.7114746019358639,2458875.8201502627
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-02-06T19:46:45.262,3,0.0035911322906376306,3.0155369309065123,FOV2,0.0900622275696972,0.713581244751622,2458886.329219009
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-02-07T00:00:25.354,4,-0.000274349220747832,3.0029667643667226,FOV1,0.09703703201908094,0.7108698342633746,2458886.505388205
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-02-07T01:46:59.543,6,-0.001924779450919019,2.9976942997098024,FOV2,0.09994542645331507,0.7097108871471821,2458886.579399523
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-02-07T06:00:39.395,7,-0.005915214489140707,2.985164514402195,FOV1,0.10681623055886019,0.7069059419750042,2458886.755565878
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-04-27T01:58:26.863,6,-0.005019543347749922,1.0402394119287468,FOV1,-0.09663335826532152,0.7113768091522155,2458966.5874601826
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-04-27T03:45:00.999,7,-0.003432431315268232,1.0351798856909808,FOV2,-0.09385121085156226,0.7125022471831559,2458966.661462171
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-04-27T07:58:40.954,3,0.0002874618190032774,1.0231196588524454,FOV1,-0.0871812205459109,0.715137887182379,2458966.837608997
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-04-27T09:45:15.182,4,0.0018256473477079047,1.0180457299181358,FOV2,-0.08435900283105402,0.7162267626091555,2458966.911612028
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-04-27T15:45:29.670,1,0.006915354696912709,1.0008628248713436,FOV2,-0.07473147056788344,0.7198251649779719,2458967.161765348
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-05-08T03:57:25.641,1,0.005982168472421925,0.26222158671584606,FOV2,0.4028131701720561,0.7182642511123142,2458977.669385163
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-05-08T08:11:05.812,3,0.0014808823640155176,0.2505042221557564,FOV1,0.41066274653303264,0.7155921883863993,2458977.8455323856
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-05-08T09:57:40.030,5,-0.00046018379119877655,0.24560141859520349,FOV2,0.41394553211554846,0.7144503384580635,2458977.919534422
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-05-08T14:11:19.938,6,-0.00519957357096029,0.2339801817450438,FOV1,0.421723285574744,0.7116880300545088,2458978.0956785516
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-07-25T13:37:23.986,2,0.0038647642115949466,-0.42380889731666543,FOV2,0.480418404179049,0.7164859173528212,2459056.065579868
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-07-25T17:51:04.008,6,-0.003909631526661765,-0.41415378023985205,FOV1,0.4714880881411353,0.7206907877569586,2459056.241724607
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-08-01T22:06:56.740,5,-0.003330338315879184,-0.3568823416438543,FOV1,0.3463523804843993,0.7199984121889829,2459063.4189165216
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-08-01T23:53:30.922,5,-0.00043195876845238796,-0.3612196268507501,FOV2,0.3485826235692846,0.7181639380744113,2459063.4929183456
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-12-07T10:17:28.505,2,0.0029865502116862776,-1.8429737258030738,FOV1,-0.6846239037293342,0.7050553495103443,2459190.92879894
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2020-12-07T12:04:02.716,6,-0.002264537780260048,-1.8447269739789698,FOV2,-0.6839210515091256,0.7060330583355092,2459191.0028127553
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-01-08T21:44:44.019,3,7.501794892270357e-05,2.707696745063543,FOV1,0.6231211321422385,0.7081959804958393,2459223.4090388883
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-01-08T23:31:18.206,2,0.00502398757666162,2.710221703568184,FOV2,0.620658462514926,0.7098460515722513,2459223.483052145
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-01-25T23:34:06.936,3,0.0027791208751709335,-2.478767415958888,FOV2,-0.41705902101711584,0.7091929409277152,2459240.4863823275
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-05-01T00:08:53.867,4,-0.0008238169933202787,0.5266233928274306,FOV1,0.245929353540777,0.7150437675903452,2459335.5111896317
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-05-01T01:55:28.068,3,0.002076899824005904,0.5310503181103895,FOV2,0.2423373458458114,0.7170318059425316,2459335.585192048
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-05-12T18:16:03.756,3,0.0001461038088989603,1.3114624643030874,FOV1,-0.4729311357537983,0.7208467467702389,2459347.2653736505
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-05-12T20:02:37.987,6,-0.0031939097026019046,1.3155298685024293,FOV2,-0.4766995188233067,0.7190840282090705,2459347.3393755383
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-06-20T05:32:28.383,7,-0.007087180032456305,-0.34959589448746764,FOV1,0.725092542727258,0.7194989218470521,2459385.731846531
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-06-20T07:19:02.583,6,-0.0019273173109505455,-0.35026392175181076,FOV2,0.7251792533344256,0.7193603333436365,2459385.805846788
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-07-29T23:04:37.260,1,0.004031907322452992,0.6489936962621105,FOV1,-0.4132239279554834,0.7190403468885047,2459425.4592026575
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-07-30T00:51:11.520,3,0.0020927585068621383,0.6441553046997486,FOV2,-0.40996641116016797,0.7201550786313099,2459425.533205151
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-07-30T05:04:51.532,5,-0.002406602955730617,0.6325924812915423,FOV1,-0.4021785059176716,0.7227635441592024,2459425.70935047
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-07-30T06:51:25.686,7,-0.004248027864843682,0.6277158275018947,FOV2,-0.39889253359613425,0.7238400973362108,2459425.7833517455
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-08-09T23:13:10.140,6,-0.004073089139272527,-0.11355085288197418,FOV1,0.0808803393335601,0.7206629107377196,2459436.464436375
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-08-10T00:59:44.292,6,-0.002601120683019068,-0.11856759749846509,FOV2,0.08369005384131023,0.7195942686308052,2459436.5384385
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-08-10T05:13:24.278,3,0.0009606121997427863,-0.1304922118199472,FOV1,0.09033119817532174,0.7170072633268129,2459436.7145856237
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-08-10T06:59:58.517,3,0.002481058881174841,-0.1354949691635616,FOV2,0.09310160098086258,0.7159024492643078,2459436.7885887804
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-10-30T13:34:54.895,1,0.006418059708050474,-2.0873979831041876,FOV2,-0.1139135102630289,0.7065571195429476,2459518.062940001
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-10-30T17:48:35.102,2,0.0024193047289311573,-2.099737419718966,FOV1,-0.1071646366220023,0.7093773059040794,2459518.239110371
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-10-30T19:35:09.340,4,0.0007644313547782492,-2.1049297987162094,FOV2,-0.10430796654361475,0.7105434164605198,2459518.313122205
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-10-30T23:48:49.309,5,-0.003113927140476676,-2.1173090766106126,FOV1,-0.09745743847027227,0.7132737243484911,2459518.4892898793
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-10-31T01:35:23.449,7,-0.004717466001077526,-2.1225182364538258,FOV2,-0.09455803960308462,0.7144014460498052,2459518.563300594
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-11-10T17:56:50.721,6,-0.0043116295717525975,-2.897261220583531,FOV1,0.40408455898703993,0.7133639837880109,2459529.245577992
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-11-10T19:43:24.874,6,-0.002263178854670333,-2.902343891245563,FOV2,0.4074617301133376,0.7121693554221878,2459529.319589745
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-11-10T23:57:04.903,2,0.002742512607185448,-2.914389760830983,FOV1,0.4154604305375121,0.7092786730811966,2459529.4957602783
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-11-11T01:43:39.179,2,0.0049000675877780946,-2.9194279181634872,FOV2,0.4188038775574331,0.7080449887885324,2459529.5697734817
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2021-12-18T01:13:32.205,3,0.003304274411020529,-1.9012170452568846,FOV2,-0.7066016365720446,0.7024327733703806,2459566.552036747
HIP061028,3.274447242787973,0.3993283148329601,12:30:26.882,+22:52:47.377,2022-01-23T10:40:55.757,6,-0.005033727501551709,2.717873994347225,FOV1,0.4634858381877885,0.7047989903602683,2459602.949255479
