Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-08-19T06:34:28.052,7,-0.00464163815576081,-0.5080502193744713,FOV2,0.6571510666687103,0.7171688354262344,2459445.7733663134
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-12-26T23:12:21.831,2,0.001630433228811634,-2.084435822157756,FOV1,-0.45339898364135217,0.7052890853887497,2459575.4648593497
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2021-12-27T00:58:56.036,6,-0.0022774581100160184,-2.0883836259586843,FOV2,-0.45131937138299066,0.7074257209275947,2459575.5388723826
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2022-01-18T05:10:59.118,3,0.0008992726713106052,2.7421932738131,FOV1,0.6782113402271961,0.7090500167136988,2459597.7159102587
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2022-01-18T06:57:33.353,1,0.00604552001785321,2.740113221005365,FOV2,0.6796218331585493,0.7080623373424545,2459597.7899247627
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2022-02-15T04:52:57.571,2,0.0022513100628551034,-2.164584654290758,FOV1,-0.6541551998101729,0.7102319254069789,2459625.7061265875
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2022-02-15T06:39:31.782,6,-0.0030498929332577,-2.1630921583618177,FOV2,-0.6552475777270762,0.7087696650271367,2459625.780140664
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2022-08-02T18:07:20.712,3,0.0010159194431446764,1.0945099004007877,FOV1,-0.71805346781092,0.7207901325319516,2459794.256129306
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2022-08-02T19:53:54.919,7,-0.004183754069343997,1.094087276625392,FOV2,-0.717974526198711,0.7208417081350659,2459794.3301292476
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2022-08-30T01:44:34.183,7,-0.004662686216006637,-0.48289838058841245,FOV2,0.5601484133419848,0.717114199578089,2459821.5711340816
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2023-01-05T20:07:48.691,3,0.0028136479696998546,-2.0205021813178456,FOV2,-0.5839717058517463,0.7026215728854903,2459950.337545663
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2023-02-01T18:07:40.691,3,0.0007283591615805543,2.656550199083097,FOV1,0.7037085052296829,0.7090803558635511,2459977.256705704
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2023-02-01T19:54:14.899,1,0.006260663653620818,2.6566618252448846,FOV2,0.703366466083898,0.7093635439083601,2459977.3307200437
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2023-02-25T06:00:28.250,1,0.003791941324262912,-2.29172183947892,FOV1,-0.56246116256255,0.7109984114159082,2460000.7539270483
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2023-02-25T07:47:02.448,5,-0.0010520738128092864,-2.289150787799877,FOV2,-0.5642513344353844,0.7089082795440897,2460000.827940488
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2023-07-18T09:10:27.233,6,-0.0022312462347005885,-0.3773325531159565,FOV2,0.682612605040818,0.7199581927795137,2460143.8847804745
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2023-08-18T07:05:10.661,4,-0.0015991891060580434,0.9911145588170328,FOV1,-0.670082119310398,0.720703838571552,2460174.7948600473
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2023-09-09T07:07:12.528,5,-0.0033080642490617854,-0.40267737911789425,FOV1,0.41408894106360966,0.7170994469207728,2460196.7943982477
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-01-16T03:17:28.449,2,0.00394109222787159,-2.0066469212694944,FOV2,-0.6654543605983523,0.7006970796987985,2460325.6368722613
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-02-16T07:03:54.214,1,0.0033164564838396226,2.633251881155963,FOV1,0.6434429070546995,0.7094845100750069,2460356.797147868
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-03-05T19:05:54.952,2,0.0024783967773177105,-2.4780725677304734,FOV1,-0.4259690864094523,0.7103890837878309,2460375.3001680486
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-03-05T20:52:29.156,6,-0.001635474322670982,-2.4744838918078913,FOV2,-0.428513032585295,0.7080635973336585,2460375.374180949
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-07-28T08:33:29.953,7,-0.00545834975997686,-0.4529311480138019,FOV1,0.72274574421246,0.7222169333954348,2460519.8581098663
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-07-28T10:20:04.163,5,-0.0002482152899742045,-0.45283924169576806,FOV2,0.7224857007776828,0.7225720335299162,2460519.9321098747
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-09-02T15:51:43.211,3,0.002865540892659954,0.7812511792790009,FOV2,-0.5156574772729947,0.7182843993134785,2460556.1591138644
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-09-02T20:05:23.204,6,-0.004281365688122606,0.7709160546531793,FOV1,-0.5081122838644994,0.7218489730687233,2460556.335256847
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2024-09-17T04:00:22.019,3,0.002099877758810563,-0.2120107885306473,FOV2,0.19811259991785138,0.7150035997905753,2460570.664036527
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2025-01-25T14:40:46.338,1,0.00429629872325996,-2.028001832631496,FOV1,-0.7019332639125702,0.7000363220822673,2460701.112384594
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2025-01-25T16:27:20.552,5,-0.001192058708560606,-2.0287757875063734,FOV2,-0.7016912778627978,0.7004032649762324,2460701.1863989676
HIP072339,3.8726475348736082,-0.0049126548655426035,14:47:32.726,-00:16:53.308,2025-03-02T08:00:41.839,3,-0.00015573710779400338,2.688087655228824,FOV1,0.4850357912209571,0.7083906803654114,2460736.8379073115
