Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-05-14T16:10:44.788,6,-0.0042284261152064845,0.06731029158706152,FOV1,0.21292775929710095,0.722500275097165,2458253.1712310137
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-08-21T00:22:18.987,3,0.000546714788979592,-2.9016308020301205,FOV1,-0.3364513433947069,0.722943458885123,2458351.5128834834
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-08-21T02:08:53.180,6,-0.0029047832906502393,-2.9055848212868116,FOV2,-0.3334414007341356,0.7251324832500096,2458351.5868957
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-09-05T18:28:25.924,3,9.701567578449187e-05,2.374824171628968,FOV1,0.5860912326868499,0.7182467143325396,2458367.268386788
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-09-05T20:15:00.158,2,0.004296532047577592,2.371613997403442,FOV2,0.5890366377861995,0.7164623870329807,2458367.342400514
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2018-10-10T13:40:24.236,2,0.0037106266961716514,-2.261955917712086,FOV2,-0.6968861837132966,0.716634751490605,2458402.071610622
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-02-15T06:13:31.379,3,0.00047478361101786776,-0.5991652435086754,FOV1,0.28438708002453644,0.7065078870019977,2458529.7641906957
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-02-15T08:00:05.558,3,0.003358973363872274,-0.5944730223774353,FOV2,0.2818442132747723,0.7083712752899225,2458529.838192157
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-03-04T14:06:33.667,4,0.001566168640880191,0.6025860218327136,FOV2,-0.5810293764656221,0.7075380690457644,2458547.0913121533
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-04-06T11:54:09.254,6,-0.003914030770008854,-0.6768049059850466,FOV1,0.7013181506500828,0.7168644052970562,2458579.996286899
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-04-06T13:40:43.462,4,0.00143587262806986,-0.6772167498983587,FOV2,0.7017980996000028,0.7162052618821659,2458580.07028692
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-08-20T01:19:39.770,3,0.002737104918334541,2.5238715991537157,FOV2,0.3129701767056704,0.7177843528178036,2458715.5526340664
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-08-20T05:33:19.814,6,-0.004017226646162868,2.5343745724263815,FOV1,0.3072070945137362,0.7221757286786963,2458715.728804494
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-09-07T18:01:43.805,4,-0.0007421489495252241,-2.5215857207155192,FOV1,-0.5967500973352734,0.7203371484275947,2458734.250006833
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-09-07T19:48:18.000,3,0.003142247913466208,-2.5179940176878617,FOV2,-0.5993004632394655,0.7188071290492942,2458734.3240201836
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2019-10-10T19:29:11.001,4,-0.0014376963072023445,2.4698769212048033,FOV1,0.7013796366378362,0.7085802198147019,2458767.3138261912
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2020-03-18T18:56:10.778,2,0.0037296309969051555,-0.7645122408770413,FOV2,0.6901593474858359,0.7158165570345426,2458927.2910789764
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2020-04-18T00:27:08.581,2,0.002493347004819298,0.8980412478489072,FOV1,-0.6459866704433713,0.7165609910390933,2458957.518065535
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2020-08-21T06:20:22.355,1,0.0035054105720195698,-2.8715420620380927,FOV1,-0.3555359893656609,0.7162368791529944,2459082.761606988
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2020-08-21T08:06:56.587,5,-6.289615794055819e-05,-2.8753931373950374,FOV2,-0.35264329724387616,0.7184569787388485,2459082.835619711
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2020-09-06T18:26:11.092,1,0.004668871736568154,2.3681969805716743,FOV1,0.5996718800425191,0.7123827225320041,2459099.266973527
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2020-10-11T01:39:17.351,3,0.003026752864440269,-2.2590216296930805,FOV2,-0.6891984146806173,0.7127728961155565,2459133.57093905
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-02-15T12:12:02.926,4,-0.0005096476915982954,-0.6182075824217368,FOV1,0.31050001002404826,0.7110093260618776,2459261.0131164608
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-02-15T13:58:37.119,3,0.0024941966432253924,-0.6135929490919919,FOV2,0.30799503735013806,0.7129435583855498,2459261.0871180324
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-03-05T12:17:58.419,1,0.0036410406437673705,0.6223335188181368,FOV1,-0.5977831577967591,0.7144711487310912,2459279.015783185
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-03-05T14:04:32.608,5,-0.00038459409002111555,0.6260229476713954,FOV2,-0.6003993238876523,0.7129086244699034,2459279.089783495
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-04-06T23:52:58.271,5,-0.002737683732075804,-0.6695261419686727,FOV1,0.7028638065701626,0.7218156891939989,2459311.4953787536
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-04-07T01:39:32.481,3,0.0026006969938345875,-0.6700364468867185,FOV2,0.7034081334713564,0.7210742597241728,2459311.5693788193
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-08-30T19:24:23.728,2,0.0026925814554311337,-2.642198302044977,FOV1,-0.51115646091532,0.7145959691664557,2459457.306784369
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-08-30T21:10:57.942,6,-0.0017199684385897087,-2.645082031797504,FOV2,-0.5090600017291483,0.7167955445138453,2459457.380797521
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-09-21T19:22:50.791,4,-0.0004574780136916102,2.37719393912808,FOV1,0.6941348942051833,0.7097820359397654,2459479.3076621895
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-09-21T21:09:25.008,2,0.004771384129472099,2.376152775297658,FOV2,0.6952891628463109,0.7089094768977996,2459479.381676286
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-10-21T19:02:51.412,1,0.00354246263896656,-2.246641823221449,FOV1,-0.6252199807175172,0.7092755023976978,2459509.2965936107
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2021-10-21T20:49:25.612,5,-0.0013003366357468489,-2.244200865550747,FOV2,-0.626364498463792,0.7077157382297247,2459509.3706071815
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2022-02-24T19:20:01.818,6,-0.004746851753669908,-0.7379885616988376,FOV1,0.4922898620243944,0.7113415397810867,2459635.3096262035
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2022-02-24T21:06:36.063,5,-0.0007291364869085663,-0.7342549271135665,FOV2,0.4903674654830837,0.713443954737002,2459635.3836276904
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2022-03-20T21:02:59.696,4,0.00035140503272462255,0.7880702087915455,FOV2,-0.7031853367443459,0.7168957971279538,2459659.378987671
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2022-04-17T14:48:09.977,7,-0.0046682843509653444,-0.5699073648277916,FOV2,0.6493369382828433,0.7268612063207858,2459687.116075576
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2022-09-10T02:31:11.428,4,-0.0004415980868177787,-2.4865280904592746,FOV1,-0.6180938617250791,0.7139019755068592,2459832.604016485
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2022-10-06T16:06:08.434,7,-0.0034238150169241897,2.442219282759037,FOV2,0.7062679120026428,0.7059921999044136,2459859.172433107
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2022-11-01T03:59:03.212,1,0.006328404988649285,-2.2749698549754833,FOV2,-0.5167696551129716,0.7075172598414776,2459884.6698108283
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2022-11-01T08:12:43.194,6,-0.003730407277586891,-2.2667661116746856,FOV1,-0.5208607183237638,0.7027618134629562,2459884.845982572
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-03-07T02:29:34.842,4,-0.0016696336454671517,-0.7742457919580752,FOV1,0.6127395243286794,0.7147888859558181,2460010.6070624515
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-03-07T04:16:09.045,3,0.003038724863898575,-0.7714857134281321,FOV2,0.6113900252396284,0.7165599286598773,2460010.6810628953
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-04-04T15:59:54.156,2,0.005046313741258822,0.8719786074329361,FOV2,-0.7162200779169271,0.7194378887687264,2460039.167113699
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-04-28T02:09:04.690,1,0.004188605799422661,-0.43209813474504705,FOV1,0.5559046409069156,0.7264375125084075,2460062.5880305693
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-09-20T17:26:05.848,5,0.00017839050734741343,-2.376483328121997,FOV2,-0.6848653241029966,0.7118974191345742,2460208.2264102087
HIP031246,1.7157039197638393,0.09534602091978964,06:33:12.622,+05:27:46.529,2023-10-21T21:17:37.061,3,0.00033641646929606476,2.5768716565844207,FOV1,0.6333081574815612,0.7041872224502759,2460239.390109256
