Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-04-14T08:01:23.014,2,0.002139181282327984,-2.5454337180647117,FOV1,-0.7146399432611971,0.7125119409766125,2457126.8354103337
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-04-14T09:47:57.222,6,-0.0031392042132325298,-2.546252464309788,FOV2,-0.7147391005805926,0.71242191429844,2457126.9094223185
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-05-22T07:11:42.695,2,0.0029360019011328577,1.761426740003468,FOV1,0.5786999677918686,0.72529779925851,2457164.803253567
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-06-07T15:02:42.782,2,0.003959032170926672,2.7418763836695828,FOV2,-0.46706729449214884,0.723666175296857,2457181.131085068
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-06-07T19:16:22.827,7,-0.006023308074910839,2.7492587698014286,FOV1,-0.4742318995841532,0.718128368369159,2457181.307249836
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-07-24T17:42:35.203,5,-0.0026629363067986475,0.838904753678805,FOV1,0.2662087500674509,0.7260590868897916,2457228.2428254583
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-07-24T19:29:09.434,5,-9.199901723339319e-05,0.8434322274043483,FOV2,0.261779350783751,0.7277867650762649,2457228.3168319804
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-08-02T05:48:57.001,2,0.0022678032778171413,1.41140033580325,FOV1,-0.3105047503263369,0.7279050206912222,2457236.747115564
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-08-02T07:35:31.195,5,-0.0003293904218658005,1.4159236453472903,FOV2,-0.31499554416159015,0.7261900016723102,2457236.821120978
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-08-02T11:49:11.342,7,-0.006670139540825252,1.4265981764289515,FOV1,-0.32558825663132046,0.722029848154905,2457236.9972765804
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-10-08T22:25:38.259,1,0.004571335648097697,0.7062872584955551,FOV1,-0.7112808980743082,0.7152177917713622,2457304.4359655385
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-10-09T00:12:12.469,5,-0.0008056605419343623,0.706049306494237,FOV2,-0.7118224207810122,0.714743096078033,2457304.5099676466
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-11-09T16:02:03.994,1,0.004530586195307801,-1.2405938970292387,FOV1,0.6545146168323456,0.7084129794402032,2457336.1675063
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-12-23T05:23:59.487,3,0.003469087628215697,-0.8025534457846325,FOV2,-0.33635575091973235,0.703441952068935,2457379.722429544
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-12-23T09:37:39.572,4,-0.0004600115792504716,-0.8151727808999517,FOV1,-0.329856580071218,0.7058261097102425,2457379.8985836143
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-12-23T11:24:13.758,6,-0.0020798908387353134,-0.8204839407560272,FOV2,-0.3271178764968111,0.7068134278466913,2457379.972588596
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2015-12-23T15:37:53.604,7,-0.005862570449549058,-0.8331482246747544,FOV1,-0.3205793959146652,0.7091289990405414,2457380.148739957
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-01-07T03:48:19.219,6,-0.005179504563734107,-1.9110812747474744,FOV1,0.23678494121482468,0.7041848030164408,2457394.6557512702
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-01-07T05:34:53.345,7,-0.0037840286119176603,-1.9164595883302495,FOV2,0.23931130969822226,0.7032346653565482,2457394.729756824
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-01-07T09:48:33.273,4,-0.0004115092370621778,-1.9292481062261062,FOV1,0.24530206989436082,0.7009441254693886,2457394.9059121297
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-01-07T11:35:07.488,4,0.0010267007344947102,-1.9346151295521354,FOV2,0.24780937658499227,0.6999697758200103,2457394.9799187314
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-01-07T15:48:47.629,1,0.0045007853133875435,-1.9473765283944722,FOV1,0.2537548803490718,0.6976222015377137,2457395.1560765617
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-01-07T17:35:21.935,1,0.005981602472335087,-1.9527320573648097,FOV2,0.2562432310627985,0.6966241414408871,2457395.230084237
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-02-28T03:30:47.414,2,0.002614304432991611,-2.04284378565528,FOV1,-0.5333179258587337,0.7053955609590428,2457446.644735942
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-02-28T05:17:21.633,5,-0.0011628507795119545,-2.046810008791141,FOV2,-0.5315902280353559,0.7071212161120927,2457446.7187467124
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-03-26T11:11:21.528,7,-0.004703168562616595,2.421027279155337,FOV2,0.6839815082483545,0.7091920456253655,2457473.966150542
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-04-24T16:55:04.033,2,0.0049194251027307335,-2.6989760424131024,FOV2,-0.700526766039715,0.7143813003190911,2457503.2067711977
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-06-04T02:07:59.352,6,-0.0043185054016727275,1.6244729156920286,FOV1,0.4873390270157684,0.7220789764648501,2457543.592978412
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-06-04T03:54:33.591,5,-0.0004404269966039173,1.6279672267608005,FOV2,0.4837196030554623,0.7241355682552191,2457543.666988857
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-06-17T08:14:33.278,2,0.002441832305490127,2.462663089926701,FOV1,-0.38268824706260257,0.7238180586739529,2457556.848005523
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-06-17T10:01:07.479,5,-0.0011672078127852707,2.4664133843738676,FOV2,-0.38631015556054493,0.721589443015699,2457556.92201462
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-08-03T12:37:42.547,6,-0.0045218678963073414,0.5341094865033057,FOV1,0.3318082695708952,0.7233724825139148,2457604.030929971
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-08-03T14:24:16.797,5,-0.001304641402251002,0.5382186932107793,FOV2,0.3278125803561808,0.7254317672534963,2457604.1049358784
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-08-14T14:31:00.577,1,0.005762155654804376,1.2595155272981209,FOV2,-0.41053210625682757,0.7266831388842472,2457615.1093044323
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-08-14T18:44:40.536,5,-0.0021721918446951987,1.269129364866238,FOV1,-0.42023375993269596,0.7219154237046582,2457615.2854554923
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2016-10-22T05:24:28.646,4,-0.001730239146256015,0.5258866121995464,FOV1,-0.711313889621688,0.7118693579241704,2457683.7258765902
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-08T06:37:45.717,2,0.0052151620632462856,-1.2991203173058476,FOV2,-0.24092303155026532,0.7026068939576345,2457761.7734160386
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-08T10:51:25.901,2,0.002203246820161702,-1.3119976872467813,FOV1,-0.23474443164413294,0.7045304412316145,2457761.949574676
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-08T12:38:00.140,4,0.0009611682653187451,-1.3174130027905022,FOV2,-0.2321419560588917,0.7053251358480936,2457762.023581705
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-08T18:38:14.299,6,-0.0031355895582586175,-1.335740980765791,FOV2,-0.22331557658475343,0.7079520841592344,2457762.2737444034
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-08T22:51:54.117,7,-0.005926246824659477,-1.3486674628766362,FOV1,-0.21707344728340616,0.7097464400224073,2457762.4498989116
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-21T11:01:40.659,7,-0.006407944518971368,-2.280900316223213,FOV1,0.2485592905286024,0.7048205194362839,2457774.956725945
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-21T17:01:54.612,5,-0.002342342160280857,-2.299205459236599,FOV1,0.2574544754143789,0.7020445422212712,2457775.2068901034
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-21T18:48:28.790,5,-0.0011073950982165243,-2.304613321226983,FOV2,0.26007729599953455,0.7012053664473902,2457775.2808975894
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-21T23:02:08.827,2,0.0018914563000919228,-2.317471596348331,FOV1,0.2663042539722358,0.6991752379423665,2457775.4570573606
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-01-22T00:48:43.083,3,0.003176301303141999,-2.3228676337270073,FOV2,0.2689135115902191,0.6983087131934396,2457775.531065784
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-03-10T19:49:44.602,2,0.005079100238267993,-2.157405606013051,FOV2,-0.6101807409751238,0.7075667232095305,2457823.3251792747
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-03-11T00:03:24.618,6,-0.005282420067765215,-2.1651918131552685,FOV1,-0.6069795185863698,0.7112308507698192,2457823.5013469053
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-04-09T23:47:11.906,6,-0.005098279110831478,2.2168481215913833,FOV1,0.7123143149234609,0.711157411083251,2457853.4919891595
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-04-10T01:33:46.106,5,0.0001262441291106034,2.2156806395056283,FOV2,0.7124873539868148,0.7110321412816543,2457853.5660010437
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-05-06T01:23:37.886,5,8.349658854071748e-05,-2.8709590619621497,FOV2,-0.6656064160111325,0.71613506754681,2457879.5606506797
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-06-17T22:26:34.605,2,0.0016522701871604381,1.4943712998491423,FOV1,0.3749821578389985,0.7246385129308615,2457922.439703329
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-06-18T00:13:08.769,2,0.00469180060336011,1.4985961341532223,FOV2,0.37075242378422585,0.7265146828778087,2457922.513711967
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-06-28T00:19:45.879,3,0.0032592261199486947,2.159814196628747,FOV2,-0.3001430752328255,0.7247994497677674,2457932.518542741
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-06-28T04:33:25.907,6,-0.0037924736549177344,2.169982375325291,FOV1,-0.3100010263277579,0.7201507389198143,2457932.6947036698
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-08-14T04:43:35.096,7,-0.003481733455919135,0.24141653047628875,FOV2,0.40869422869181093,0.722792639522677,2457979.701397977
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-08-28T09:03:05.469,1,0.004043046635520671,1.1300820278405643,FOV1,-0.5211347207987627,0.721049469351843,2457993.8810525285
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-08-28T10:49:39.655,5,-8.019325405128043e-05,1.1333568273055818,FOV2,-0.5245567696471509,0.7189517919095839,2457993.9550559367
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-10-06T14:05:40.779,6,-0.004730277522143227,-0.8315864250475309,FOV1,0.7048570062065986,0.7200995643125883,2458033.0888961977
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-10-06T15:52:14.987,4,0.0006401904444225472,-0.8318445455411874,FOV2,0.7043965862620063,0.7206428128052972,2458033.1628983067
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-11-05T15:33:41.180,3,0.002412064720925251,0.3108155426136812,FOV2,-0.6733531102426267,0.708559035109363,2458063.1480218912
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-12-01T19:44:09.012,3,0.0005273219296545506,-1.4716962589599365,FOV1,0.5106779264971555,0.7084163351268838,2458089.320511327
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2017-12-01T21:30:43.255,2,0.004118712496529545,-1.4758971124882623,FOV2,0.5125547088293624,0.7066393965041369,2458089.394515403
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-01-22T19:26:42.226,1,0.004201470290076948,-1.6127500305785165,FOV1,-0.26108941258785745,0.7042730014043302,2458141.3074472216
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-01-22T21:13:16.496,3,0.0025499694070440686,-1.6180446835964037,FOV2,-0.2586140256724417,0.7053257935557801,2458141.381455861
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-01-23T01:26:56.542,4,-0.0013316456366140998,-1.6306622356323677,FOV1,-0.25269704452257513,0.7078047085028999,2458141.557615906
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-01-23T03:13:30.713,6,-0.002941572635479829,-1.6359692851593786,FOV2,-0.2502007103303922,0.7088346725694425,2458141.631623404
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-01-23T07:27:10.522,7,-0.006723964280382035,-1.6486161888910438,FOV1,-0.2442335712682555,0.7112585928936903,2458141.8077807617
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-02-08T07:37:45.728,5,-0.003311450954675634,-2.828967083141194,FOV1,0.3828042937770793,0.7033665790301854,2458157.815477516
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-02-08T09:24:19.895,5,-0.0014080268402848943,-2.834150004248733,FOV2,0.3855239219771084,0.7022166944767787,2458157.88948634
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-02-08T13:37:59.953,2,0.003202881743683485,-2.846456519695962,FOV1,0.3919727032904557,0.6994491984103702,2458158.065649806
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-02-08T15:24:34.237,2,0.005173778781630149,-2.8516137896395004,FOV2,0.39467159400496155,0.6982739458200292,2458158.1396599966
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-03-22T13:12:51.494,3,0.0005003958583004766,-2.2802641673235775,FOV1,-0.6662128748301923,0.712543024770927,2458200.0502509763
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-03-22T14:59:25.687,7,-0.0042990301932101455,-2.282762856313929,FOV2,-0.6653056102808221,0.7136844329286666,2458200.1242624824
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-04-24T06:45:42.620,6,-0.005085061254072997,2.0452126628145204,FOV1,0.704696656833383,0.7128764020732052,2458232.783549515
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-05-17T02:28:02.794,1,0.006273181675517557,-3.067933044981756,FOV2,-0.6086129373622513,0.7219968339057863,2458255.6060078526
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-05-17T06:41:42.808,7,-0.005598707830837054,-3.064004331787645,FOV1,-0.6128705368449289,0.7175482319238168,2458255.782175147
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-07-01T05:22:03.045,3,0.0006500985586889848,1.3341123463788644,FOV1,0.2827869641821034,0.7225798670125881,2458300.728508286
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-07-01T07:08:37.225,3,0.003036266127656677,1.3387302091838116,FOV2,0.27823618599056693,0.7241704585296548,2458300.8025161168
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-07-08T23:28:02.966,2,0.003119597371385049,1.8587765940617045,FOV1,-0.24137041234804554,0.7241387231342035,2458308.4827584536
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-07-09T01:14:37.144,4,0.0007697658051587073,1.8634128831421317,FOV2,-0.24589099983369211,0.7225360846748075,2458308.556765636
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-07-09T05:28:17.242,6,-0.00497786538852759,1.8743689780301545,FOV1,-0.2565590157692227,0.7186313337656836,2458308.732925317
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-08-24T21:56:09.287,4,-0.0007029866538584748,-0.026404277197104805,FOV1,0.48660583271584273,0.7231641476187518,2458355.41806082
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-09-11T05:46:03.959,2,0.0038438601889468345,0.9992951823632222,FOV2,-0.6136917004894753,0.7157158635875341,2458372.7435298236
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-10-17T21:13:07.335,7,-0.006615968157179261,-0.9782769450902826,FOV1,0.708045011809108,0.7189005578926236,2458409.3849875247
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-10-17T22:59:41.529,5,-0.001322942683335676,-0.9793996282190082,FOV2,0.7081290162431483,0.7187535936272181,2458409.458989433
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-11-20T14:49:43.732,2,0.002827733543611224,0.03758291634632815,FOV1,-0.5960582617259534,0.7061296480249275,2458443.1166277286
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-11-20T16:36:17.954,5,-0.0009352732266601312,0.03356700188086499,FOV2,-0.5938204031253753,0.7076076657603059,2458443.1906308974
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-12-13T14:54:35.797,3,0.0003952931464427266,-1.5917708022310169,FOV1,0.4160219451848909,0.7077453289134681,2458466.118967782
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2018-12-13T16:41:10.037,3,0.003265125479194129,-1.5965141112296308,FOV2,0.41819671677614917,0.7060923532176689,2458466.192972622
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-02-04T10:24:36.243,1,0.005988507191188816,-1.7853110285759344,FOV2,-0.35010257203377493,0.7052441651040791,2458518.9312222577
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-02-04T14:38:16.392,3,0.0003755172456243317,-1.7972140958950733,FOV1,-0.3446054430144918,0.7086537584858171,2458519.107385988
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-02-04T16:24:50.588,6,-0.0019631000465117412,-1.8022236187665275,FOV2,-0.3422824689523915,0.7100780460283965,2458519.181394822
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-02-25T02:46:47.587,6,-0.0052115051636449005,3.009473001137391,FOV1,0.5179805943031828,0.7076516733536827,2458539.6140560056
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-02-25T04:33:21.738,6,-0.0022273341434927364,3.004871590376979,FOV2,0.5205358153615245,0.7061940519390969,2458539.6880658213
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-04-03T02:21:46.760,2,0.0028701827679631824,-2.406578797840697,FOV1,-0.7017758968498157,0.7163104414072936,2458576.5988411605
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-04-03T04:08:20.971,6,-0.0022413281114226796,-2.4082444055700405,FOV2,-0.7013465558932056,0.716883111210186,2458576.672853111
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-05-28T03:30:47.425,4,0.0013088821333149187,2.995064916236431,FOV2,-0.5398317065796038,0.724125203149494,2458631.6501345984
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-07-13T12:16:42.031,6,-0.004762101946491367,1.1101765892279425,FOV1,0.24902353654097092,0.7170461022831872,2458678.0165610034
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-07-13T14:03:16.299,6,-0.0025003642315624733,1.1148580182439853,FOV2,0.2444562408363549,0.718587060376927,2458678.0905688736
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-07-13T18:16:56.314,2,0.002721414453210832,1.1260776047584957,FOV1,0.233497377845546,0.7221594450623391,2458678.2667267593
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-07-13T20:03:30.462,2,0.004846512729521722,1.130822623650169,FOV2,0.22885700917483323,0.723619198744722,2458678.3407332175
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-08-09T02:47:53.862,5,-0.0027863248095925724,1.3395897179784952,FOV1,-0.3672493328519044,0.7165090083601146,2458704.6212193267
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-08-09T04:34:28.045,5,-0.0005143199366321001,1.3348833709673178,FOV2,-0.365055239035881,0.7179178351725356,2458704.6952240635
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-08-09T08:48:08.148,1,0.0048527759887314744,1.3236606034220069,FOV1,-0.35980254409007034,0.7212547659017238,2458704.871377868
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-08-09T10:34:42.455,1,0.007090313631713095,1.318937135400608,FOV2,-0.3575829353508816,0.7226496186958173,2458704.945384018
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-08-30T23:06:35.588,1,0.0067201414232361135,-0.15632582988469015,FOV2,0.5234358914193616,0.7247843810826528,2458726.4667128953
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-08-31T03:20:15.724,4,-0.00029583730169657307,-0.1667264623778279,FOV1,0.5293067370760943,0.7214245666888478,2458726.6428635106
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-08-31T05:06:49.907,7,-0.0032811524245929934,-0.1710705405252953,FOV2,0.531757361544342,0.7200114447263086,2458726.7168667377
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-10-07T10:55:15.869,3,0.0007539699628448196,0.7245913713744571,FOV1,-0.7121361160772252,0.7076246312805691,2458763.956637028
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-10-07T12:41:50.097,1,0.005882459802912013,0.7229730163370576,FOV2,-0.7117303099720242,0.7081446847987075,2458764.030639379
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-11-11T06:41:13.586,4,-0.0009571233383609126,-1.2550787356117012,FOV1,0.6401107122766517,0.7136918797252503,2458798.7779467157
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-11-29T19:15:57.488,4,-0.001187995160906501,-0.163253742231085,FOV1,-0.5314596672354213,0.705697337503165,2458817.3010563487
HIP093746,4.997515651944502,0.4524008443791493,19:05:20.773,+25:55:14.373,2019-11-29T21:02:31.686,2,0.0036926673724000545,-0.16067067047660988,FOV2,-0.5339552706773877,0.7033926923205219,2458817.3750597406
