Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-04-01T05:20:19.719,2,0.0015566276688941973,0.18362518478087828,FOV1,0.06671000493472104,0.7087467126177847,2457113.719344586
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-04-01T07:06:53.970,3,0.0031306784272565604,0.17847862730234196,FOV2,0.07113438544680527,0.7076409063907181,2457113.7933480493
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-07-10T13:59:12.226,5,-0.0032810618509275906,-3.0238020144314532,FOV1,-0.5614713849973362,0.729554872852124,2457214.081143565
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2015-09-02T15:23:19.132,4,0.0013541982684733044,-2.507099421985101,FOV2,-0.6411313536577999,0.7232684576702629,2457268.1441122293
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-01-03T19:38:19.828,5,-0.003126316203242093,-1.1975644334757263,FOV1,0.4820268167494782,0.700339227147449,2457391.3222734467
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-01-03T21:24:54.054,4,0.0007597692101517679,-1.1935925477014777,FOV2,0.480139701349454,0.7023141211480859,2457391.3962752675
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-01-28T03:20:51.277,3,0.0028864078019292154,0.41008631500794424,FOV2,-0.6836530464924858,0.7009243886406165,2457415.6414742027
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-02-24T15:04:55.280,3,0.003447779385829993,-0.8812758760897216,FOV2,0.6550596992459118,0.7062483641141345,2457443.1279577184
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-07-20T03:05:25.412,1,0.004397709152177345,-2.8525586076024307,FOV1,-0.653286056696555,0.7246835788266625,2457589.627952603
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-07-20T04:51:59.630,5,-0.0006103660672334808,-2.853970063730631,FOV2,-0.6520204173455069,0.7262696035126042,2457589.701965814
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-08-16T14:54:02.009,3,0.0011770624333086353,2.1349334660159474,FOV1,0.7184498044957655,0.7226620041996805,2457617.12240862
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-08-16T16:40:36.202,1,0.006240401536313701,2.136285825815957,FOV2,0.7178293392806212,0.7231322408054719,2457617.196421937
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-09-12T14:47:07.060,1,0.0048598325960021,-2.4930034720708996,FOV1,-0.5345576756815501,0.7231074927865795,2457644.119830428
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2016-09-12T16:33:41.235,4,0.0008871369050631471,-2.489486647125506,FOV2,-0.5362336715820677,0.7212058815528553,2457644.1938425917
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2017-01-13T08:48:14.098,1,0.0037024127712977405,-1.1873200249781657,FOV1,0.5923060953040642,0.7053936860009963,2457766.8700468293
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2017-02-10T15:54:15.011,6,-0.0047010904887648565,0.54113602969032,FOV1,-0.7045334286603521,0.7028226170307814,2457795.1634096685
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2017-03-05T21:47:24.165,1,0.003374759422187316,-0.7284897570375167,FOV1,0.580523091546956,0.7086863547911033,2457818.4066410554
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2017-07-31T05:36:02.223,5,-0.0023400862848581543,-2.7250116102813013,FOV1,-0.7041866024687707,0.7241941417131814,2457965.7334819506
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2017-09-01T01:02:06.846,7,-0.004681342139989724,2.3054222903022166,FOV2,0.6513418612079275,0.7156783288251556,2457997.546006141
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2017-09-23T05:19:31.620,3,0.001281351439017248,-2.519204990278098,FOV1,-0.3854869895662975,0.718124878979775,2458019.726420049
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2017-09-23T07:06:05.834,6,-0.0018519252333594625,-2.5148861665407685,FOV2,-0.3876264511853238,0.7162500620561301,2458019.8004319607
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-01-23T23:20:33.562,3,0.0008450113983985437,-1.1513432761330762,FOV1,0.6671680494600143,0.7068087175471439,2458142.4749592943
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-01-24T01:07:07.748,1,0.005987158868846511,-1.1492683620927202,FOV2,0.6663443868560244,0.7079559721295732,2458142.548959604
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-02-24T22:50:38.633,6,-0.005165350822624615,0.6198563534434305,FOV1,-0.6552745552137142,0.7074339885836893,2458174.451332949
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-03-15T16:51:41.650,5,-0.0021478440998506185,-0.5235199692131699,FOV1,0.46786752893505623,0.7142709870872347,2458193.200558767
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-03-15T18:38:15.860,3,0.0022805357984682873,-0.5266654905586675,FOV2,0.47039395585322696,0.7119387071091832,2458193.2745604515
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-06-21T09:10:12.347,3,0.0036245130541905524,2.7316145482798166,FOV2,-0.26023217564964723,0.7181375668537886,2458290.8792195367
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-06-21T13:23:52.372,5,-0.003325950740116658,2.7213668168072873,FOV1,-0.25161539257996873,0.7228574963575646,2458291.055387379
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-07-03T07:31:02.546,3,0.0009960893694505781,1.9496278321765663,FOV1,0.4732608322471054,0.7216779820976228,2458302.811116633
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-07-03T09:17:36.792,2,0.00433717939406918,1.9456462237646979,FOV2,0.47702446499507806,0.7198730008243919,2458302.8851292594
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-08-11T08:31:38.910,2,0.003725832239337286,-2.626777873834988,FOV2,-0.7188832765514948,0.721438453225565,2458341.8563896455
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-09-17T18:18:05.999,7,-0.005956719364811489,2.602648508351075,FOV1,0.48739095914992736,0.7075427951969531,2458379.266714738
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-09-17T20:04:40.282,7,-0.003339885483088417,2.6072793537425105,FOV2,0.48436011373690546,0.7089163516811039,2458379.340727863
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-09-18T00:18:20.313,2,0.0027704198994856146,2.6183688016910853,FOV1,0.4770994524688219,0.7121614777948483,2458379.5168980076
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-09-18T02:04:54.458,2,0.005287614090476689,2.623055231416876,FOV2,0.47402955855525664,0.7135139878816186,2458379.5909095067
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-10-02T06:27:27.514,1,0.003634625660660115,-2.6646021790168604,FOV1,-0.1636804604247378,0.7149172818317341,2458393.7741300585
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-10-02T08:14:01.677,4,0.0017142564581859225,-2.659595463114193,FOV2,-0.16629593271084053,0.713607505425972,2458393.8481406616
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-10-02T12:27:41.721,5,-0.0029066690758145046,-2.6476962761615312,FOV1,-0.17247369974259108,0.7104552148894796,2458394.024308267
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-10-02T14:14:15.997,7,-0.004868713757926885,-2.6427047968017017,FOV2,-0.17504912445741883,0.7091165497989856,2458394.0983201535
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-17T12:51:38.852,5,-0.003231064807784144,-0.9194049083808382,FOV1,0.06828484800660511,0.7053406056160747,2458470.0409933906
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-17T14:38:13.108,6,-0.0018532579395384562,-0.9140305591621709,FOV2,0.06540846829065255,0.7063060234952907,2458470.1149969455
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-17T18:51:53.138,3,0.0013641858121335615,-0.9012221778844399,FOV1,0.05851687471963118,0.7085575575101181,2458470.291145051
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-17T20:38:27.310,3,0.0026894857679487707,-0.8958344717618784,FOV2,0.0556027399812967,0.7094837135965413,2458470.3651476037
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-18T02:38:41.233,1,0.007051609983842049,-0.8775934425545292,FOV2,0.045670024186440325,0.7125261773745707,2458470.6152949487
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-27T00:59:20.727,1,0.003349392775626938,-0.21486092625911418,FOV1,-0.35975154272956134,0.708584026893848,2458479.5457656817
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-27T02:45:54.890,4,0.001717711890734015,-0.20955113183824478,FOV2,-0.3631205614469657,0.707581972165796,2458479.6197673255
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-27T06:59:34.921,5,-0.0022879042025729097,-0.19695025767163768,FOV1,-0.37111236897028776,0.7051423783616597,2458479.7959134704
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2018-12-27T08:46:09.188,7,-0.004022022851095725,-0.19167281147437332,FOV2,-0.37445808152932536,0.7040949738420428,2458479.8699162924
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-03-11T07:33:12.544,3,0.003196455910367364,0.6557193728103303,FOV2,-0.5379539004392397,0.708755712918599,2458553.813066734
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-03-11T11:46:52.514,7,-0.006441836526731011,0.6470539607380416,FOV1,-0.5297823832624188,0.713393201401795,2458553.989210274
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-03-24T23:53:00.239,2,0.0017689240176601434,-0.2521310854889471,FOV1,0.3179414439969997,0.7151737405697629,2458567.492516449
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-03-25T01:39:34.498,2,0.005286005889185969,-0.2562344850276111,FOV2,0.32131816378107464,0.7129609615689209,2458567.566519392
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-06-30T14:23:50.965,1,0.004521905005012999,3.04163620418448,FOV1,-0.43526179082261734,0.7153527892092797,2458665.0975838536
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-06-30T16:10:25.203,4,0.0005259123273181211,3.0383117425642285,FOV2,-0.4325698905862205,0.717671421183793,2458665.1715961895
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-08-08T00:40:38.736,2,0.004528988521093584,2.0586646188618474,FOV2,0.7177276454288866,0.7179419364952744,2458703.5289909844
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-09-14T12:48:03.726,6,-0.005132909599261129,-2.4842883891488476,FOV1,-0.5204534937690207,0.713073215791126,2458741.03727065
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-09-14T14:34:37.896,5,-0.0012501311095924174,-2.4879091344529614,FOV2,-0.5169916041370972,0.7149185698677732,2458741.11128267
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-09-27T20:53:17.515,1,0.006813216913190645,2.9230738888770125,FOV2,0.30411345815317137,0.7112250181306505,2458754.3751319475
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-09-28T01:06:57.632,4,-0.0011739575581747256,2.9131607057060735,FOV1,0.31220783514285283,0.7059805854938602,2458754.5513013345
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-09-28T02:53:31.801,7,-0.004567642075948917,2.9090265706716796,FOV2,0.3155699197158548,0.7037579833868398,2458754.625312373
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2019-12-31T07:37:51.161,1,0.003638581886662025,-0.08885793953401712,FOV1,-0.4296433651611022,0.7103273977196243,2458848.822228063
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-01-17T09:54:16.399,3,0.0034894371901851677,-1.1787777966809725,FOV2,0.6260182436384282,0.7088477907161245,2458865.9156380324
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-02-19T05:30:16.169,6,-0.002740569339576197,0.5910803218118938,FOV2,-0.688897978617551,0.7103837686876973,2458898.7293856065
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-06-24T21:25:42.562,3,0.0023258146892576703,1.9905833421181618,FOV2,0.3400987686540283,0.7183862096667238,2459025.3902147654
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-06-25T01:39:22.617,6,-0.0042733265087075666,2.0010543977120383,FOV1,0.334816532703576,0.7225206061064159,2459025.566383745
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-07-15T20:12:20.417,4,-0.0008467439249064226,-2.918809075254061,FOV1,-0.614495928953294,0.7171929903768611,2459046.340762507
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-07-15T21:58:54.613,3,0.002997792166177011,-2.915306947629981,FOV2,-0.616786471109642,0.7157545530051375,2459046.4147753054
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-08-11T20:30:27.365,1,0.005950152007070626,-2.619394030458027,FOV2,-0.7163827580168588,0.717440841644328,2459073.3556453325
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-08-12T00:44:07.385,7,-0.0063924627844432385,-2.617737315046674,FOV1,-0.7165142932658873,0.7171953654140464,2459073.531818448
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-09-19T00:16:39.591,6,-0.004145991034531797,2.6474696512269063,FOV1,0.4592007785982313,0.7044933494525066,2459111.515827783
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-09-19T02:03:13.849,6,-0.0017700057588994665,2.652234124423238,FOV2,0.4561145288792018,0.7057847034719722,2459111.5898404764
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-09-19T06:16:53.829,1,0.00376748699094054,2.6636336923192525,FOV1,0.44872647482226197,0.7088265436113469,2459111.76600972
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-09-19T08:03:27.958,1,0.006044283285025361,2.668447078652826,FOV2,0.44560504020538544,0.7100905131446942,2459111.840020895
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-10-02T08:12:19.820,1,0.005480710445819142,-2.696653539668807,FOV2,-0.13253514569582645,0.7119226100103285,2459124.8469778975
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-10-02T12:25:59.699,3,0.0012778058804803825,-2.684596711442324,FOV1,-0.13884854682693112,0.7090527829640314,2459125.0231434642
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-10-02T14:12:33.902,5,-0.0005098182615670244,-2.6795386760816813,FOV2,-0.14148129680634328,0.7078316449324867,2459125.0971544445
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-10-02T18:26:14.032,6,-0.0048161920324154015,-2.667516270909364,FOV1,-0.14770148690780266,0.7048888855847338,2459125.273322856
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-12-17T12:49:52.722,5,-0.0021201619351176684,-0.9564414498544483,FOV1,0.10372441603589379,0.7071055921646591,2459201.039723296
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-12-17T14:36:26.956,5,-0.0005538964193592747,-0.9511185151947976,FOV2,0.10089771551144663,0.7082146238540709,2459201.11372654
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-12-17T18:50:06.920,2,0.003114984053157669,-0.9384309658043488,FOV1,0.09412159740753503,0.7108106562768871,2459201.2898737537
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-12-17T20:36:41.059,2,0.004631142469811206,-0.9330933477457928,FOV2,0.09125475918346442,0.7118826504953393,2459201.363875868
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-12-28T08:44:36.694,2,0.004741800774210755,-0.15686331242112048,FOV2,-0.3900589460917554,0.7124524949151977,2459211.868730143
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-12-28T12:58:16.609,3,0.00011206495656151941,-0.14447649332707152,FOV1,-0.3980275316060488,0.7097419908495048,2459212.044874599
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-12-28T14:44:50.835,6,-0.0018856473407679068,-0.13929243238268232,FOV2,-0.40136051344478957,0.7085828444724456,2459212.1188767953
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2020-12-28T18:58:31.036,7,-0.006766386413718582,-0.12700179555927218,FOV1,-0.40925819018431253,0.7057766505545098,2459212.295024518
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-02-04T02:15:21.498,7,-0.004192714395587402,-1.0811162334431033,FOV2,0.7092455273071426,0.7091234732005784,2459249.5953130918
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-03-12T05:44:23.149,4,-0.00032200558992612666,0.6519876683533041,FOV1,-0.5196564730227314,0.7147463581140261,2459285.7373684463
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-03-12T07:30:57.328,7,-0.004216025097331745,0.6481871536084172,FOV2,-0.5160791280656749,0.7166959235687065,2459285.8113695686
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-03-25T05:50:48.771,3,-0.00015717475974373943,-0.21905091094749188,FOV1,0.30119290553161937,0.7198238364462681,2459298.74093064
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-03-25T07:37:23.003,3,0.0032331753784612966,-0.22325668566839754,FOV2,0.30468290695993583,0.7176538534435107,2459298.8149333294
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-07-01T02:22:06.997,4,-0.0010773507030923664,3.0605971429944625,FOV1,-0.4465701393796069,0.7158519209574247,2459396.5964300623
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-07-19T14:25:41.904,3,0.0008315404216443084,1.9618064582004928,FOV1,0.6374084297438889,0.7207460434963969,2459415.100313678
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-07-19T16:12:16.137,1,0.0055656187152149225,1.9596484360644735,FOV2,0.6396708653410438,0.719214418688776,2459415.174327063
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-08-23T03:40:26.967,2,0.005179092526148039,-2.5500870761115557,FOV2,-0.6898739261658435,0.716540976806813,2459449.655206298
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-08-23T07:54:06.996,7,-0.006645903133320941,-2.5460188536531234,FOV1,-0.6913903004754675,0.7143548120530943,2459449.8313791635
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-12-25T13:56:32.508,6,-0.004008016107336036,-1.1556209186068007,FOV1,0.3487274117029613,0.7032613189620047,2459574.0855372036
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2021-12-25T15:43:06.758,5,-0.0010098116986815271,-1.1509452271359206,FOV2,0.34641607608089636,0.7051312307362362,2459574.1595399417
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-01-14T08:01:41.895,2,0.0020770653288688474,0.2272264242429327,FOV1,-0.6026216398020988,0.7109439152535882,2459593.837650573
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-01-14T09:48:16.104,6,-0.0020540214351410855,0.23093771831254725,FOV2,-0.6050319185647746,0.7094469427010404,2459593.9116515173
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-02-14T19:37:47.113,3,0.000777392832375725,-0.9887336659831534,FOV1,0.7026281859429402,0.7094806209814913,2459625.318261581
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-02-14T21:24:21.325,1,0.006283313563551778,-0.9888961555791113,FOV2,0.703104408935061,0.7088508670242666,2459625.392262028
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-28T06:42:12.002,1,0.0041425895073377295,0.5450227974120733,FOV1,-0.24319893491096828,0.7159847118641434,2459666.776436465
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-28T08:28:46.275,3,0.0028651596762692693,0.5397827371726288,FOV2,-0.23847342160657303,0.716878025025199,2459666.8504398633
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-28T12:42:26.355,3,1.2180551918007702e-05,0.52726693968121,FOV1,-0.2271843387482114,0.7188894343962221,2459667.026587791
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-28T14:29:00.554,5,-0.001107485806999341,0.5219918010505206,FOV2,-0.22242538213854213,0.7196855578599765,2459667.100590365
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-28T18:42:40.471,5,-0.0035845805407762133,0.5093982085795453,FOV1,-0.21106248469860536,0.7214623085118539,2459667.276736451
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-28T20:29:14.607,7,-0.004546233676194657,0.5040927856936364,FOV2,-0.2062750143416935,0.7221585269605528,2459667.3507383033
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-29T00:42:54.382,7,-0.006647153168969054,0.49143282238674574,FOV1,-0.19485037547564454,0.7236945691585626,2459667.5268827965
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-31T18:45:23.076,7,-0.005753459868076489,0.2919342227046708,FOV1,-0.015944810732347787,0.7244858270208597,2459670.278447561
HIP016537,0.9290856295562456,-0.1650777954484145,03:32:55.844,-09:27:29.739,2022-03-31T20:31:57.189,7,-0.0048874651891762854,0.2866217270729913,FOV2,-0.011248127973485905,0.7239023099384181,2459670.3524494134
