Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-12-28T18:20:48.297,2,0.0016295170835214164,-0.920358326301373,FOV1,0.04923346708856059,0.7013489650985165,2457020.2694886215
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-12-28T20:07:22.465,3,0.0027932460652885026,-0.9149259739649352,FOV2,0.04642693367219491,0.7021539760056138,2457020.3434916055
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2014-12-29T02:07:36.396,1,0.006616449831222727,-0.8965396058685615,FOV2,0.03686916241449347,0.7047941880010415,2457020.59364065
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-01-06T14:14:35.694,2,0.004715807570574781,-0.26310482217440273,FOV2,-0.32954707958180823,0.7024289694454429,2457029.0980342063
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-01-06T18:28:15.579,3,0.0013597805041037426,-0.25031195817088386,FOV1,-0.33724876559534017,0.7003447259241846,2457029.2741798847
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-01-06T20:14:49.776,5,-9.654063289977672e-05,-0.2449498050629811,FOV2,-0.34047615099166884,0.6994467078055295,2457029.3481824226
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-02-15T12:00:02.706,3,0.00129735847542365,-1.026603867545406,FOV1,0.6953044809868273,0.7046156448738252,2457069.0015851296
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-02-15T13:46:36.898,1,0.006643572547399883,-1.0252819690906438,FOV2,0.6949595112990288,0.7051367682985163,2457069.0755856307
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-03-22T11:19:11.159,2,0.0019071385208134708,0.7799074681198991,FOV1,-0.5808581639409444,0.7074182708618239,2457103.9702895223
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-03-22T13:05:45.365,6,-0.002621046308707576,0.7769437619055144,FOV2,-0.5779201556250718,0.709288818335844,2457104.044290905
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-04-07T01:10:36.440,7,-0.0040913825052533445,-0.21176093320519532,FOV2,0.38684558268507163,0.7132751166212191,2457119.5465812185
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-07-14T09:50:01.425,4,0.0016501569149820288,3.072648607379927,FOV2,-0.44576544341262186,0.7273736085928916,2457217.9074314605
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-08-01T08:07:39.189,1,0.0037433008227478032,2.0044501735605875,FOV1,0.6346018336910332,0.7251971388218216,2457235.837602648
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-09-05T13:32:21.460,1,0.0038499164180892964,-2.463841756703508,FOV1,-0.7055141903154648,0.7229735574954101,2457271.065997128
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2015-09-05T15:18:55.662,5,-0.0011936932277304786,-2.4622639066015184,FOV2,-0.7060393842564315,0.7222126628136337,2457271.1400102642
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-01-05T09:13:45.345,7,-0.0045163718479433014,-1.1444412293363773,FOV2,0.3104808420880686,0.6985422543628426,2457392.889234217
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-01-05T13:27:25.417,2,0.0019147518731483743,-1.132883502104623,FOV1,0.3048983929107297,0.7025626736855702,2457393.06538234
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-01-05T15:13:59.572,2,0.004598370911008773,-1.128017864865486,FOV2,0.3025334428090863,0.7042421229172446,2457393.139384506
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-01-24T09:20:28.184,2,0.0048655665190890105,0.20629738404858222,FOV2,-0.5685558944288005,0.7011705027106074,2457411.8926239633
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-01-24T13:34:08.188,6,-0.004005606198019898,0.2160695705757997,FOV1,-0.5746695053940514,0.6975382431236329,2457412.068768124
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-02-26T07:08:56.689,3,0.00010668459858299224,-0.9313954203717592,FOV1,0.7000874101897756,0.7069028585199056,2457444.7985498924
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-02-26T08:55:30.896,1,0.005581685334339007,-0.931118152066952,FOV2,0.7003512927437071,0.7065767892727536,2457444.872550533
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-04-05T06:15:35.672,2,0.0028085144985467267,0.7939385781902427,FOV1,-0.4100664196796923,0.7089399496278306,2457483.7584695686
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-04-05T08:02:09.902,5,-0.0001797533062503687,0.7894804614095333,FOV2,-0.40590115095205836,0.710694997207975,2457483.8324721684
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-04-15T00:22:22.200,3,0.0008510422070192796,0.12442263936138158,FOV1,0.21454757374432132,0.7114060770455677,2457493.512607725
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-04-15T02:08:56.445,3,0.0035512237899928876,0.11981863064011028,FOV2,0.21852742237820125,0.7095767338497935,2457493.5866112895
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-07-23T15:06:49.878,2,0.003020339838554526,-2.981278614792812,FOV1,-0.5640456646359548,0.7250679458996754,2457593.128123744
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-07-23T16:53:24.093,6,-0.00163512636048434,-2.9836088043669164,FOV2,-0.5620383303122443,0.7271927556688706,2457593.202136151
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-08-15T03:04:29.631,5,-0.002364330919675355,2.087137292364409,FOV1,0.7080348634167222,0.7233844145751578,2457615.6282596486
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-08-15T04:51:03.841,3,0.0028371752830435673,2.08652019622994,FOV2,0.7090716217926446,0.7225773739015798,2457615.7022728613
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-09-15T20:42:29.500,2,0.0030028591964707395,-2.3985008666177903,FOV1,-0.6490447415487546,0.721926208596539,2457647.3656219905
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2016-09-15T22:29:03.704,6,-0.0016642407082598102,-2.395958003504728,FOV2,-0.6501229436944871,0.7204995725288617,2457647.4396348405
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-01-14T14:36:48.387,1,0.003380300639986236,-1.1657563218048466,FOV1,0.4629643846853694,0.7052341056856994,2457768.112978477
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-01-14T16:23:22.522,1,0.007067817950289356,-1.1616043113795609,FOV2,0.46101452260050435,0.707162139780072,2457768.1869796515
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-02-07T14:34:14.977,1,0.003956811255658665,0.4460014003143987,FOV1,-0.6753899680545041,0.7017545068770845,2457792.109354746
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-02-07T16:20:49.173,5,-0.0009891996690969756,0.44845727274972275,FOV2,-0.6767660262783959,0.700750139489416,2457792.183355438
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-03-07T21:39:19.219,7,-0.006964457509195324,-0.8094799029557037,FOV1,0.6701597179946019,0.7113017002053755,2457820.402118428
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-03-07T23:25:53.417,6,-0.0015660669448806842,-0.8102559356098956,FOV2,0.6710544399483076,0.7101423317238749,2457820.4761191513
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-08-03T07:21:33.963,2,0.005046146611250619,-2.80288243015095,FOV2,-0.6484910956275389,0.722722813240746,2457968.8058312
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-08-03T11:35:13.971,7,-0.006923706482937877,-2.8061976319021706,FOV1,-0.6453540880121674,0.726559116708131,2457968.9820025037
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-08-30T01:11:08.123,7,-0.0034027501413803406,2.207250795577686,FOV2,0.7204636754738898,0.7178792550216624,2457995.550801616
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2017-09-27T01:01:50.330,4,0.001438078952764544,-2.3567319509960205,FOV2,-0.554996853586768,0.719134509149315,2458023.5465827403
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-02-22T04:54:48.788,5,-0.002906644023752112,0.6039308553230232,FOV1,-0.7097879434979605,0.7044191179956429,2458171.705746619
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-03-18T10:45:59.287,5,-0.0034948333327283203,-0.6570915137708779,FOV1,0.6089366180309168,0.7143344548682786,2458195.947585101
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-03-18T12:32:33.491,4,0.0016327320428950126,-0.6588588433896826,FOV2,0.6105103568767388,0.7125041547670478,2458196.021586282
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-27T21:24:50.107,2,0.005120344827914077,2.2718650027768494,FOV2,0.0030707702258350213,0.7179798737113338,2458297.389096432
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-28T01:38:30.306,1,0.0033856892351107953,2.2596124582248653,FOV1,0.0141417426474215,0.719262656631471,2458297.5652642096
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-28T03:25:04.569,3,0.0027262099241452983,2.2544556246523144,FOV2,0.01880905415118898,0.7197507220135727,2458297.6392752947
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-28T07:38:44.674,3,0.0013226926629434947,2.2421611168952587,FOV1,0.029954015158430526,0.7207905405580669,2458297.815442041
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-28T09:25:18.902,4,0.0008032894569634935,2.2369884312769686,FOV2,0.034650093820681585,0.721175921546116,2458297.889452739
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-28T13:38:58.933,4,-0.0002646368104264952,2.2246605246295377,FOV1,0.04585786374804862,0.7219700530092327,2458298.065618679
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-28T15:25:33.134,5,-0.000642177128725738,2.2194756595610423,FOV2,0.05057790534255334,0.7222517436606066,2458298.1396290865
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-28T19:39:13.111,4,-0.0013704660090619175,2.2071232650183483,FOV1,0.06183681727156443,0.7227981325280624,2458298.3157944507
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-28T21:25:47.293,6,-0.0016045324658638005,2.2019300324545874,FOV2,0.06657583116294537,0.722975414852338,2458298.3898046664
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-29T01:39:27.236,5,-0.001989567780874621,2.1895623769146364,FOV1,0.07787382023960333,0.7232727078621193,2458298.5659696925
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-29T03:26:01.409,6,-0.0020787349164796388,2.184364714626416,FOV2,0.08262666850405781,0.7233451655103819,2458298.6399798165
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-29T07:39:41.339,5,-0.002117352881329996,2.1719913072676342,FOV1,0.09395136854687522,0.7233927416001344,2458298.8161447453
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-29T09:26:15.511,6,-0.0020603896593169085,2.1667932641598218,FOV2,0.09871280791730352,0.7233602712885369,2458298.8901548795
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-29T13:39:55.449,4,-0.0017498990464069667,2.1544238602623196,FOV1,0.11005165412585914,0.7231582658852923,2458299.0663199555
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-29T15:26:29.629,6,-0.0015457768654200978,2.1492295806886386,FOV2,0.11481638022264963,0.7230210863401064,2458299.140330203
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-29T19:40:09.597,4,-0.0008839769253309084,2.136874143245029,FOV1,0.1261567166254585,0.7225704095299582,2458299.3164956705
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-29T21:26:43.793,5,-0.0005318766439912906,2.1316878504717596,FOV2,0.13091940987105966,0.722329067774062,2458299.3905061344
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-30T01:40:23.812,3,0.000482927424906281,2.119356509971551,FOV1,0.14224860001460066,0.7216314159813918,2458299.566672239
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-30T03:26:58.034,4,0.000983609531839843,2.1141824889620198,FOV2,0.1470039725787785,0.7212867908385637,2458299.6406830214
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-30T07:40:38.124,2,0.0023525937447643214,2.101885501775893,FOV1,0.15830951185829542,0.7203446517591863,2458299.816850006
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-30T09:27:12.381,3,0.00300224116859234,2.096728081480569,FOV2,0.16305235494547213,0.7198979544813899,2458299.8908612086
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-30T13:40:52.563,1,0.004726052695677108,2.084475787300552,FOV1,0.17432198291192652,0.7187146051251416,2458300.0670293123
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-06-30T15:27:26.863,1,0.00552482507054665,2.079339322649589,FOV2,0.1790472136861058,0.7181673771191229,2458300.141041035
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-08-14T08:29:07.542,3,0.0029389722577123625,-2.6627583582082077,FOV2,-0.6986140130713963,0.7216157891144328,2458344.853630363
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-09-14T06:23:43.225,7,-0.006000548564945415,2.3802635361190836,FOV1,0.6676016034216312,0.710596826863336,2458375.769124326
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-10-07T20:11:59.691,3,0.0022599456322741226,-2.3515306778683076,FOV2,-0.42111561818679066,0.7161837491484098,2458399.346025446
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2018-10-08T00:25:39.768,7,-0.005606115677934142,-2.341426086138387,FOV1,-0.4259494382745957,0.7117353411702617,2458399.522194814
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2019-03-08T11:51:36.517,5,-0.0035178095233731562,0.7102594317603355,FOV1,-0.6792140575244979,0.7094220646380107,2458550.993986557
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2019-03-28T17:50:48.029,1,0.003352323056333847,-0.46725690891006555,FOV1,0.5184599780315404,0.7151612836047642,2458571.241842967
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2019-07-05T04:18:45.966,4,0.0018953779225052354,2.768777270708048,FOV2,-0.28560507579310707,0.7173070202005283,2458669.6769009447
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2019-08-09T11:07:41.563,5,-0.002840225610410071,2.047415595381427,FOV1,0.6767629295952825,0.7188733118858418,2458704.963329045
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2019-09-11T12:37:36.216,6,-0.0041808371923761495,-2.423419821936727,FOV1,-0.6735182321305988,0.7169300833310697,2458738.028526938
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2019-09-11T14:24:10.418,4,0.0009565663158176821,-2.42472530193271,FOV2,-0.6718885723918848,0.7180925465968802,2458738.1025399272
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2019-10-01T19:16:03.330,1,0.004407611262555992,2.6942902275338376,FOV1,0.5127896305106198,0.7085732292526941,2458758.306765329
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2019-10-01T21:02:37.560,5,-0.00017228173999572787,2.691505285535701,FOV2,0.5150834798772427,0.7062637810742869,2458758.380777693
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-01-04T07:37:50.046,7,-0.006127518173476781,-0.3427959421994769,FOV1,-0.29492552401107985,0.7037148016614609,2458852.822726942
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-01-04T09:24:24.189,6,-0.0027072910176224635,-0.3471752958850632,FOV2,-0.2912355309725016,0.7059114245058687,2458852.896729061
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-01-16T07:54:09.416,4,-0.0018485953778018657,-1.1712845797560028,FOV1,0.48584277036292395,0.7065254322776268,2458864.833307943
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-02-21T23:39:24.394,7,-0.004465647750858654,0.5972299557869861,FOV2,-0.7123264873209949,0.7095154833866576,2458901.486774004
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-03-28T11:26:59.209,2,0.002058466828729645,-0.45530995220575077,FOV1,0.5137709071112357,0.7182329048761497,2458936.975268634
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-03-28T13:13:33.410,5,-0.0008785136037342187,-0.45078895440015576,FOV2,0.5108675866247855,0.7196997752682235,2458937.0492703686
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-04-14T05:49:31.274,4,-0.0010505946620652195,0.717218294509891,FOV1,-0.23913668454555412,0.7190539968957363,2458953.7398710693
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-04-14T07:36:05.483,4,0.0010752969240261786,0.7221166924600937,FOV2,-0.24161156768034078,0.7175996493890049,2458953.8138741637
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-06-28T07:54:34.441,2,0.002322797408316389,2.172245584796398,FOV1,0.08228645708137347,0.7168724064927794,2459028.8264556606
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-06-28T09:41:08.621,4,0.0010463917785675633,2.177284930172148,FOV2,0.07967248114253454,0.7177638880308521,2459028.900465854
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-06-28T15:41:22.914,6,-0.003177196974313751,2.1943420453683213,FOV2,0.07076919187991806,0.7207100673739534,2459029.1506430763
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-06-28T19:55:03.125,7,-0.0060656708475301645,2.2063740802824148,FOV1,0.06443761630420945,0.722721218520432,2459029.326811283
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-07-09T08:06:34.806,6,-0.003760899008576337,2.9362783262787513,FOV1,-0.3712356734254253,0.7186990994390554,2459039.835378089
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-07-09T09:53:09.067,6,-0.0022212114288860897,2.941243150506951,FOV2,-0.3743166335558231,0.7177405388970983,2459039.9093901054
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-07-09T15:53:23.270,3,0.0031672203941816796,2.957967236242574,FOV2,-0.3846887513779323,0.7144188588838885,2459040.159569313
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-08-14T20:27:49.023,2,0.004323394811083309,-2.651226926860928,FOV2,-0.6996879625820996,0.716949410121812,2459076.35280703
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-09-15T06:21:45.645,5,-0.0019696662315121403,2.4029637423026915,FOV1,0.6537329784078975,0.7078297243836084,2459107.7678815494
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-09-15T08:08:19.852,3,0.0023903185893496127,2.4060003018411047,FOV2,0.6518813184702305,0.7090921096827155,2459107.8418944436
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-10-08T06:24:19.162,1,0.0036993618105317628,-2.3555279500587574,FOV1,-0.40311570590551643,0.7130470093740483,2459130.7713019443
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2020-10-08T08:10:53.341,4,0.0004899668028750824,-2.351207095666846,FOV2,-0.40518237083654757,0.7112105436400671,2459130.845313207
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-02-05T08:04:21.341,7,-0.0048846688611759856,-1.0962226242560635,FOV2,0.6707779209984696,0.7083867213546494,2459250.8387829037
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-03-09T05:49:09.860,3,0.000772475425062577,0.7192233438941883,FOV1,-0.6761775209400639,0.7135500614984557,2459282.742172463
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-03-09T07:35:44.060,7,-0.004490719672597136,0.717808833287347,FOV2,-0.6745013873663133,0.7148136983201254,2459282.816173256
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-03-28T23:48:54.419,7,-0.006740102837222136,-0.4407609844043184,FOV1,0.5063217355131631,0.7241649239559155,2459302.490464468
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-03-29T01:35:28.585,6,-0.0021535535489015066,-0.4435931667295567,FOV2,0.5087130337409966,0.7218789741264449,2459302.5644658264
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-07-05T10:16:26.722,2,0.005112100849124216,2.805420133017994,FOV2,-0.3086938107473227,0.7120531872118128,2459400.925317702
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-07-05T14:30:06.784,5,-0.0025138426062496118,2.7956786204972754,FOV1,-0.30035664401098605,0.7171198407741521,2459401.1014854903
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-07-18T08:37:06.337,3,0.0007083165726907886,1.9717062940171792,FOV1,0.49259572323042905,0.7202122704269717,2459413.8571241815
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-07-18T10:23:40.579,2,0.0043413235180350005,1.9679832464110474,FOV2,0.49620759223693095,0.7183456349305295,2459413.931136599
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-08-26T01:50:10.642,1,0.004076180156023938,-2.542154876685884,FOV1,-0.7140156654957869,0.715674382862051,2459452.5775838057
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-08-26T03:36:44.847,5,-0.0011404218405708568,-2.541479880576307,FOV2,-0.714002814292574,0.7156549422967906,2459452.651597067
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-10-01T13:24:06.057,6,-0.004168111621525073,2.6914598162263093,FOV1,0.5126209293034991,0.7025369510305814,2459489.0623529353
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-10-01T15:10:40.309,5,-0.0012693617358509187,2.6959695445160414,FOV2,0.509771953742932,0.7039632357642389,2459489.136365523
HIP020723,1.1625581938025829,-0.18414652426748007,04:26:26.323,-10:33:02.947,2021-10-18T01:33:20.957,2,0.002866683323481346,-2.431958617916247,FOV1,-0.21562838257302608,0.7086163908226998,2459505.569769647
