Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-01-11T19:46:13.421,1,0.005517854783522743,-1.9452264015056517,FOV2,-0.6787021347178672,0.7034886579707482,2457765.323691218
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-01-11T23:59:53.429,7,-0.00703878815302888,-1.9493655283997187,FOV1,-0.677072596914007,0.705797736573775,2457765.499864808
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-02-13T12:49:26.174,1,0.003835346951392174,2.609149330887278,FOV1,0.6220438846413523,0.7055339667035787,2457798.037259342
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-03-02T14:39:03.433,2,0.0039025657860193817,-2.584546399374437,FOV2,-0.40845708626136923,0.7122661341890777,2457815.114767827
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-03-02T18:52:43.482,7,-0.005916464994417709,-2.576001910328663,FOV1,-0.415067061025056,0.7066751482978327,2457815.2909387257
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-06-07T09:15:03.057,4,-0.0010832312986429594,0.41921237137046685,FOV1,0.24557568698582868,0.7219929237435097,2457911.890396563
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-06-07T11:01:37.261,4,0.0017839408995666815,0.4235695116722689,FOV2,0.2420114742496136,0.7239489602909424,2457911.964399008
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-06-19T05:08:44.380,1,0.006381439492014193,1.1999528634122334,FOV2,-0.47373577938108624,0.7271144121403854,2457923.718547901
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-06-19T09:22:24.316,4,-0.0013986443497946064,1.2095897457532307,FOV1,-0.4826740552818918,0.7228987686528235,2457923.8946916503
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-06-19T11:08:58.568,7,-0.004727858334259731,1.2135887054747188,FOV2,-0.4863898453961949,0.7211186477885151,2457923.968693755
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-07-28T02:39:17.858,2,0.0023701422815274433,-0.45308688735693475,FOV1,0.7221825979258646,0.7233375449055421,2457962.61147058
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-09-05T14:10:59.762,2,0.002760116870376967,0.5372174221459,FOV1,-0.4085991447989685,0.7141695571163409,2458002.088536196
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-09-05T15:57:34.002,4,0.0008677660716244805,0.5322816610782605,FOV2,-0.4052976680716173,0.7152847268812906,2458002.1625384684
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-09-05T20:11:13.967,5,-0.0035172279431760615,0.5204874741561555,FOV1,-0.3974053777353496,0.7178917407213128,2458002.338683269
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-09-16T02:19:13.315,5,-0.0036139557624946276,-0.20269776256688044,FOV1,0.0682711402554644,0.7183120101442276,2458012.5935782096
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-09-16T04:05:47.474,6,-0.0021508147229308246,-0.20780732138903898,FOV2,0.07113942956226046,0.717275915562899,2458012.6675804015
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-09-16T08:19:27.478,3,0.00139276745806677,-0.21995282135406677,FOV1,0.07791949924892684,0.7147640708852423,2458012.843727699
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-09-16T10:06:01.725,3,0.002906775530761707,-0.22504835509750604,FOV2,0.08074804312577165,0.713689870643092,2458012.917730936
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-12-05T10:40:07.523,2,0.0037779064754754326,-2.196827705075101,FOV2,-0.1100159122757696,0.7053902242680493,2458092.9415011504
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-12-05T14:53:47.617,4,-0.00029340967596171787,-2.209352257269825,FOV1,-0.10315214162267951,0.7082180971434542,2458093.1176702846
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-12-05T16:40:21.806,6,-0.001977660948688596,-2.2146226549685673,FOV2,-0.10024656935287769,0.7093867030717904,2458093.191681579
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-12-05T20:54:01.654,7,-0.005923261844062811,-2.2271882248418104,FOV1,-0.09327814803012613,0.7121211637007856,2458093.367847923
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-12-16T15:01:56.890,4,-0.0010268321643321977,-3.0170827607069923,FOV1,0.41489593519108436,0.706894063847395,2458104.1240696516
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2017-12-16T16:48:31.101,4,0.0011421179036363329,-3.022188601194024,FOV2,0.4182787087927756,0.7056451865129334,2458104.1980821216
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-01-22T10:18:16.283,1,0.0057469091372461915,-2.003852813801264,FOV2,-0.7041312910111256,0.7069725580097256,2458140.9302449357
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-02-28T07:45:52.499,3,0.0007218239689154018,2.6282084410512074,FOV1,0.46003666978309005,0.7084550339798293,2458177.8276560036
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-02-28T09:32:26.673,2,0.0040240852981897855,2.6325759618510522,FOV2,0.4560934525887698,0.7102811205482356,2458177.9016682697
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-03-11T03:39:05.623,3,0.002408900537587983,-2.9023565297855667,FOV2,-0.2188138179781597,0.7141516088009733,2458188.6570422547
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-03-11T07:52:45.681,6,-0.004493707699425323,-2.891386953271451,FOV1,-0.2276986921520799,0.7095653378938253,2458188.833211653
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-06-16T10:15:47.060,4,-0.00046064355701912836,0.1119701909465007,FOV1,0.4325968464651677,0.7197738808424792,2458285.9320041197
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-06-16T12:02:21.252,3,0.0035102446433107693,0.11533709630984403,FOV2,0.42996645687459895,0.722081041496401,2458286.0060057533
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-07-04T22:19:32.748,2,0.0015877630202075696,1.2209235610433997,FOV1,-0.6410229610046646,0.722877485334176,2458304.433172038
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-07-05T00:06:06.963,6,-0.0030937169338442713,1.2231811963409782,FOV2,-0.6433009500947959,0.7213455145374372,2458304.5071729096
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-08-08T09:49:31.893,1,0.004260896858893668,-0.5100207035527113,FOV1,0.6918735293842079,0.7200166939462636,2458338.9092622497
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-12-13T09:59:50.708,1,0.0035606380182384577,-1.9824907964666723,FOV1,-0.35584209640807174,0.7057266375435147,2458465.9140404793
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-12-13T11:46:24.948,4,0.0004099636995502572,-1.9870519353059175,FOV2,-0.35351584840864414,0.707656665895879,2458465.9880530266
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2018-12-13T16:00:04.843,7,-0.007046931568883003,-1.9979382991309498,FOV1,-0.3479281178141459,0.7122298206902693,2458466.1642214623
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2019-01-02T04:04:13.895,6,-0.004267224867650659,2.931396362487253,FOV1,0.6161039939815915,0.7079986550663516,2458485.6686417
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2019-01-02T05:50:48.079,5,4.3370041704265414e-05,2.9278899861907925,FOV2,0.6184235993137128,0.7065073441437296,2458485.7426548707
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2019-02-01T23:27:11.612,2,0.004808525094946445,-2.0899619040710298,FOV2,-0.6904049978756128,0.7101786272279242,2458516.4790832377
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2019-06-26T11:20:17.367,4,-0.001744280056797351,-0.10083140250876192,FOV1,0.5642013730864256,0.717257898175526,2458660.976084623
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2019-06-26T13:06:51.572,3,0.002872516235738688,-0.09843958788558614,FOV2,0.5623478444046288,0.7193491828793168,2458661.05008579
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2019-08-06T07:40:23.117,4,-0.0019027715364641161,1.0447663887957237,FOV1,-0.6999046694422042,0.7186196346431878,2458701.819799544
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2019-08-06T09:26:57.325,3,0.003293868457022895,1.0452779062300228,FOV2,-0.700509466369512,0.7177576113077734,2458701.8937999783
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2019-12-27T10:33:37.014,6,-0.004157925838779441,3.031194025156576,FOV1,0.557371197848239,0.710410527592926,2458844.938561547
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2020-01-18T19:08:25.781,6,-0.002575951434228218,-1.9781295839192583,FOV2,-0.7026796624756012,0.7081056481636443,2458867.2980595143
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2020-02-16T06:33:10.029,5,-0.0026038092675874248,2.6031194178999346,FOV1,0.6107998322999454,0.709257307576076,2458895.776181582
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2020-06-22T18:10:46.285,7,-0.003750314182041446,1.2235479915558336,FOV2,-0.5253633796394941,0.7190405476132272,2459023.261394301
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2020-07-19T13:07:03.175,1,0.006880134420901888,-0.3914731034134577,FOV2,0.7129059559096854,0.7184022335748627,2459050.048207767
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2020-07-19T17:20:43.206,6,-0.005099357721793128,-0.3946117054212773,FOV1,0.714465902790575,0.7172051794704697,2459050.2243496645
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2020-08-08T21:48:24.550,2,0.002256791947924435,-0.5131708524707894,FOV1,0.6853914656007641,0.7168223873498104,2459070.4084272105
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2020-12-13T17:45:01.615,2,0.004866069724556017,-1.971141028918057,FOV2,-0.37583659309230477,0.7046242747685717,2459197.2371809166
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2020-12-13T21:58:41.671,5,-0.0028681306159079796,-1.9818347982966076,FOV1,-0.37040791099700165,0.7093069205679199,2459197.4133513737
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-01-03T04:02:13.447,2,0.0015542937349903969,2.906732720983697,FOV1,0.629511033064855,0.7085756777455733,2459217.6674207267
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-01-03T05:48:47.700,1,0.006034347691902561,2.9034453578960124,FOV2,0.6316877514457462,0.7071574724476839,2459217.7414347683
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-02-02T11:25:57.455,4,0.0015911172655457238,-2.099081414166786,FOV2,-0.6905739013644863,0.7091269132554795,2459247.978364217
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-06-26T23:18:50.016,3,0.0011424345068785473,-0.11575549983003053,FOV1,0.5744629252502684,0.7167546136839288,2459392.475038989
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-06-27T01:05:24.198,1,0.005799961629836418,-0.11344494449426747,FOV2,0.5726769789875206,0.7188130708044503,2459392.549039822
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-07-21T01:00:44.371,4,0.0005479962798630237,1.1617447968201386,FOV2,-0.7126483510879692,0.7216035839152689,2459416.543731237
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-08-19T22:58:44.426,6,-0.005158370334619171,-0.5338552359349115,FOV1,0.609161786554471,0.7177267169711108,2459446.4563617227
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-08-20T00:45:18.608,5,-0.000709565065446005,-0.5366370558185252,FOV2,0.610443843469422,0.7160563252844013,2459446.530362327
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-12-23T17:07:42.501,4,-0.00045307979161963264,-1.9212073153579725,FOV1,-0.5237457038095235,0.705027484473868,2459572.2120196074
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2021-12-23T18:54:16.678,7,-0.004629927084237053,-1.9248666909703636,FOV2,-0.5219779499145205,0.7070298577089484,2459572.286032204
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2022-01-17T23:00:23.033,1,0.004087138706297105,2.744464136966522,FOV1,0.6995189582473433,0.7089524778713893,2459597.4591562166
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2022-02-12T18:33:40.213,2,0.004103782284126352,-2.220370050535212,FOV2,-0.6328066150270224,0.7099050262560295,2459623.2763189287
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2022-07-07T14:12:23.712,7,-0.0033106149363357237,-0.267884694005432,FOV2,0.6647569136835818,0.7171078313485355,2459768.0947228577
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2022-08-05T07:58:30.190,4,0.0016764139304705186,1.0526303796718461,FOV2,-0.7018816906347362,0.7208351209981335,2459796.8325011064
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2022-08-30T19:55:27.431,7,-0.003400591363747872,-0.5211036386345742,FOV2,0.4918848668181661,0.7166686307282502,2459822.328259619
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-01-03T00:17:23.532,1,0.004651982923833058,-1.9163927276362374,FOV1,-0.6274021017128566,0.7006102960917506,2459947.5112730586
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-01-03T02:03:57.762,5,-0.00021278707858625085,-1.919077777471929,FOV2,-0.62619093809222,0.7022152947920347,2459947.5852868157
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-02-01T05:56:59.609,3,0.0005938044499283714,2.6497531442160955,FOV1,0.6906049066560049,0.7093834115826378,2459976.7498008725
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-02-01T07:43:33.810,1,0.006078630902999689,2.650490900875369,FOV2,0.6896072760117319,0.7101526609855118,2459976.823814691
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-02-22T19:39:48.182,4,0.0010760648281115332,-2.382162359168689,FOV2,-0.5380946312001708,0.7084507486137688,2459998.3230909235
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-07-18T15:21:04.782,6,-0.002183323858512168,-0.37859044910461104,FOV2,0.715044232073269,0.7200979171831141,2460144.141477229
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-08-21T02:58:00.241,1,0.00585359922457058,0.8711554632430647,FOV2,-0.6100587403245292,0.7180146009745076,2460177.622489932
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-08-21T07:11:40.296,5,-0.0033411742965054293,0.8626989648907677,FOV1,-0.6042851965138715,0.7214850019630042,2460177.7986334963
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-09-09T19:18:00.790,7,-0.006874847756799866,-0.4351561303237384,FOV1,0.31943269204017555,0.7193886177653839,2460197.3015873455
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-09-09T21:04:34.915,7,-0.004062820024333131,-0.4396437289042485,FOV2,0.32176396194732193,0.7175795541807122,2460197.375588604
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-09-10T01:18:14.910,2,0.0026721950560178666,-0.45030026992924355,FOV1,0.3272637439418524,0.7132512037777078,2460197.5517344964
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2023-09-10T03:04:49.182,1,0.005518926930295768,-0.45476685388016425,FOV2,0.3295539413240943,0.7114236254349919,2460197.62573748
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-01-13T15:13:45.938,4,0.001355310492722011,-1.9508034064675703,FOV2,-0.6860064524398032,0.6996673694966654,2460323.1347012655
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-02-15T12:53:03.717,5,-0.003170943395263383,2.603630125203436,FOV1,0.6093322907107046,0.7078078151844956,2460356.0400108816
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-02-15T14:39:37.934,4,0.0016323066797100016,2.6063255670591845,FOV2,0.6067328803779524,0.7095051857436726,2460356.1140244044
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-03-03T06:56:53.911,3,0.0002635453591160725,-2.605450032242561,FOV1,-0.40259547690308894,0.707690313839595,2460372.7940114643
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-03-03T08:43:28.142,7,-0.0037795620542053383,-2.6017714199338595,FOV2,-0.40543602697668496,0.7053287339676076,2460372.868024111
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-06-07T21:18:57.026,5,-0.0023627381759787082,0.38263611771905937,FOV1,0.2724923072080252,0.7212943068092351,2460469.3931743843
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-06-07T23:05:31.248,4,0.0006517227089226914,0.38689162315088627,FOV2,0.26903130559260585,0.7233517586775885,2460469.467176948
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-06-20T11:12:36.684,1,0.006891231709772494,1.2058700651920033,FOV2,-0.49231156858296327,0.7312460567732485,2460481.971236259
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-06-20T15:26:16.613,4,-0.0013114492342416462,1.2151465709279472,FOV1,-0.501005176353644,0.726975366235884,2460482.1473796084
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-06-20T17:12:50.863,7,-0.004816039242976025,1.2189913570329975,FOV2,-0.5046173465770927,0.725176303264334,2460482.2213815576
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-07-28T20:44:15.056,4,-0.0016851983263470847,-0.4588145623959078,FOV1,0.7253756710310676,0.7224521275599458,2460520.3649108624
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-07-28T22:30:49.268,3,0.0034703353353854414,-0.4595764389537199,FOV2,0.7255251544805322,0.7222192389138421,2460520.4389112475
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-07T04:02:18.599,1,0.006411777902160584,0.48882361390030493,FOV2,-0.37579214500946184,0.7153481868929273,2460560.6658120905
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-07T08:15:58.802,2,0.0025554680738720187,0.4768346888242673,FOV1,-0.36780946567943096,0.7176575559875737,2460560.8419600455
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-07T10:02:33.042,4,0.0009843856728076804,0.47178211470706727,FOV2,-0.36444467962845734,0.7186053180690579,2460560.9159625014
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-07T14:16:13.027,5,-0.0026388771016009538,0.45971935473589143,FOV1,-0.35641000047656113,0.7208067078333545,2460561.092107964
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-07T16:02:47.177,7,-0.004112307641602553,0.4546368044724892,FOV2,-0.35302406288179816,0.7217082879886382,2460561.1661094003
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-16T02:23:14.837,6,-0.00507948998704362,-0.1433440815775293,FOV1,0.02954662867725306,0.7204267854780722,2460569.5964624174
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-16T04:09:48.967,7,-0.003870162810384116,-0.14852013700500652,FOV2,0.03252050654571065,0.7195436718159265,2460569.6704643234
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-16T08:23:28.885,4,-0.0009257299984987669,-0.1608258704864749,FOV1,0.039554882475505475,0.7173915794648953,2460569.8466107477
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-16T10:10:03.090,4,0.0003386587169588441,-0.16598950352966987,FOV2,0.04249144358967679,0.7164666668272213,2460569.9206135375
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-16T14:23:43.188,1,0.0034124789599356393,-0.17826546378877386,FOV1,0.049436465262058804,0.7142164093477986,2460570.0967621068
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-09-16T16:10:17.470,2,0.004730524708107831,-0.18341651368713993,FOV2,0.05233528393727997,0.7132508149202327,2460570.1707658144
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-12-05T16:44:26.926,1,0.005450705183693552,-2.1574145877973905,FOV2,-0.14221429886928108,0.6963640789479385,2460650.194639034
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-12-05T20:58:07.081,3,0.0009228999290237785,-2.169783280623596,FOV1,-0.13563683726995773,0.6994860182053515,2460650.370809015
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-12-05T22:44:41.290,5,-0.0009546074868188212,-2.1749887087199524,FOV2,-0.13285097121684974,0.7007800425786143,2460650.444820606
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-12-06T02:58:21.175,6,-0.005363748734813137,-2.1874009383721336,FOV1,-0.1261659147898676,0.7038175043775516,2460650.6209875112
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-12-18T03:06:36.123,4,-0.0008426060004230239,-3.0647293008133536,FOV1,0.43774110867971033,0.7021167187315359,2460662.62753977
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2024-12-18T04:53:10.339,4,0.001610914573825643,-3.0697064948326105,FOV2,0.44103130144279584,0.7007963183238816,2460662.701552463
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2025-01-23T04:23:12.994,1,0.005521233418106682,-2.0106550515782913,FOV2,-0.7049022013885035,0.6985936440101446,2460698.683893858
HIP071395,3.8223118064044375,0.17010878013754197,14:36:00.560,+09:44:47.455,2025-03-01T13:49:45.280,2,0.002263040818510283,2.6390319327653424,FOV1,0.42720108735653733,0.7100700684304166,2460736.080572206
