Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-04-15T07:08:59.957,1,0.00418191251034764,-1.804280277076978,FOV1,-0.41544509451150236,0.7103965430230448,2457127.7955314117
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-04-15T08:55:34.217,4,0.0018681158777720302,-1.8090914473515673,FOV2,-0.41314623430976916,0.7117683242698353,2457127.869539049
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-04-15T13:09:14.202,5,-0.00358385307230671,-1.8205687346397648,FOV1,-0.40764779399429496,0.7150165657076134,2457128.045696321
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-05-07T13:19:12.751,5,-0.003458071000358739,2.9260643155633237,FOV1,0.4635879952514746,0.7237586122602111,2457150.052866578
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-05-07T15:05:46.925,5,-0.0009669753595533936,2.921412706564653,FOV2,0.46602382566145706,0.7224288652121725,2457150.126874813
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-06-19T02:42:35.287,4,0.0012446219883265307,-2.7431829597195008,FOV2,-0.6793300378253733,0.7229301977536924,2457192.6123791626
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-07-22T12:33:20.261,2,0.0031141069478106244,1.544220331451588,FOV1,0.7232276587823792,0.7282389332438706,2457226.024486299
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-08-16T12:26:02.647,3,0.0012208732937691342,2.716237422880822,FOV1,-0.6632980372478106,0.7249525310804316,2457251.020779684
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-08-16T14:12:36.861,7,-0.003931812608378883,2.7171848894888844,FOV2,-0.66464590028879,0.7234446486489433,2457251.094790488
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-09-27T05:13:52.311,4,-0.001839034135462449,0.6881679379481186,FOV1,0.4589077055084233,0.7167341722088673,2457292.722173386
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-09-27T07:00:26.519,3,0.0021071700652307867,0.6917750056154122,FOV2,0.4551644633999966,0.7188997731448469,2457292.796181841
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-10-10T01:06:25.710,3,0.002309880613783919,1.5196906532469867,FOV2,-0.4147007126698867,0.71586506747592,2457305.5505039357
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-10-10T05:20:05.799,7,-0.0069741159592656456,1.5285310611416931,FOV1,-0.423554363709997,0.7104357581064933,2457305.7266635248
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-11-21T15:51:56.978,3,-2.3720287005039634e-05,-0.5139652039940266,FOV1,0.5251493061022445,0.707532827763068,2457348.1648277566
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-11-21T17:38:31.166,2,0.004796600253273247,-0.5113057696494145,FOV2,0.5224351390808863,0.709817163637511,2457348.238832006
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2015-12-09T03:53:34.674,6,-0.0040621100741446625,0.5351660964025693,FOV1,-0.6120942401437278,0.7056563211520591,2457365.665238004
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-01-13T16:50:10.165,7,-0.0044449769030741205,-1.5070790347262544,FOV2,0.7063292233272207,0.6989772717823332,2457401.2025901573
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-02-13T22:28:51.742,1,0.0056637395980424715,-0.446868719209413,FOV2,-0.6377343634582884,0.7057151551957976,2457432.4360362086
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-02-14T02:42:31.774,6,-0.0046569445082302275,-0.45496513431759783,FOV1,-0.6336689448902524,0.708752207093495,2457432.6121850368
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-03-11T08:41:15.941,2,0.0017879754517322495,-2.267107007653629,FOV1,0.5153310266578647,0.7050309052548829,2457458.8601953853
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-03-11T10:27:50.202,2,0.005195381522854766,-2.2713517470025284,FOV2,0.5172232611916698,0.7033842891088476,2457458.934200631
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-04-28T16:06:59.613,3,0.0031757679443135604,-2.0701608809556156,FOV2,-0.4417220933702761,0.7130008944945754,2457507.1692588837
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-04-28T20:20:39.635,5,-0.0030087770891817855,-2.081150430504533,FOV1,-0.4365955231730256,0.7165598023106152,2457507.345419
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-05-22T20:28:06.747,5,-0.0033697983011697534,2.5581641093906295,FOV1,0.5459802809319285,0.7248218598208308,2457531.351188899
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-05-22T22:14:40.930,5,-0.0002782069120642914,2.5539324011194835,FOV2,0.5482668775014122,0.7234028523866886,2457531.425198228
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-06-30T09:51:39.932,4,0.0013183190542423082,-2.889704794625853,FOV2,-0.7112125144093812,0.722589848031356,2457569.911009906
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-08-04T19:32:11.404,1,0.003920830413729339,1.3678700155311345,FOV1,0.6961130101693416,0.7267408163286345,2457605.3161496404
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-08-26T21:15:57.966,4,0.0005478871841868346,2.5082512689232033,FOV2,-0.6146397012111423,0.7206525879431912,2457627.3893144536
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-10-08T12:09:42.369,4,-0.001368184748062195,0.48194308562784655,FOV1,0.4158969195318958,0.7167447367140056,2457670.01111732
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-10-08T13:56:16.572,3,0.0023959546498737118,0.48579162990388935,FOV2,0.41197869542978754,0.7189041503044951,2457670.0851248405
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-10-20T12:15:52.954,2,0.0031767700819728584,1.2750305179279056,FOV1,-0.4099730355215802,0.7140119230251505,2457682.0154222506
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-10-20T14:02:27.146,5,-0.0005914027522703209,1.2789264803477371,FOV2,-0.4138784626445933,0.7117806055811227,2457682.0894287466
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-12-01T06:38:55.681,7,-0.004268267749974604,-0.7504864178153164,FOV2,0.5826662591671424,0.705580935054571,2457723.7803957164
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-12-21T04:50:25.294,3,0.0009634978488576701,0.36997750615129726,FOV1,-0.6612233421914439,0.7086727645013792,2457743.704074869
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2016-12-21T06:36:59.509,7,-0.004499725040518809,0.37096389043739586,FOV2,-0.6628355601662334,0.7073900409562164,2457743.778078003
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-02-27T23:09:14.406,4,-0.00115694032660794,-0.7496404380775732,FOV1,-0.5683830134930491,0.7106051822134333,2457812.4634064124
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-02-28T00:55:48.574,7,-0.004691269000702751,-0.7538225999357094,FOV2,-0.5661822926030585,0.7120715630652444,2457812.537409892
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-03-24T05:14:16.512,3,0.0004810132810017048,-2.45136765605311,FOV1,0.4559453862334317,0.7081512845882892,2457836.716130602
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-03-24T07:00:50.752,3,0.003331164218222906,-2.45596028515798,FOV2,0.45805791258771833,0.7066036336043502,2457836.7901364486
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-05-12T04:54:05.591,2,0.0022727394452344233,-2.274931977700977,FOV1,-0.4959788767134409,0.7159827820361181,2457885.7022495274
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-05-12T06:40:39.811,5,-0.0007982203596837158,-2.2792075377637246,FOV2,-0.49402883607894854,0.7175946283154965,2457885.7762586228
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-06-07T16:56:40.190,7,-0.006038673319784214,2.240484937031301,FOV1,0.6241379082203954,0.7247918301977319,2457912.204999395
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-06-07T18:43:14.349,6,-0.002243024521026523,2.236908223494401,FOV2,0.6260370774498684,0.7234442125572862,2457912.2790092216
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-07-12T12:22:28.203,3,0.0028676509606867452,-3.041261094350969,FOV2,-0.7241227443575498,0.721485396255497,2457947.0164189693
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-08-18T15:52:28.746,6,-0.00516856398723711,1.2001587500903266,FOV1,0.6487907143195798,0.7220932405602307,2457984.164294959
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-08-18T17:39:02.970,5,-0.00014637868630886072,1.201669206018913,FOV2,0.6467367450917664,0.7236409833919287,2457984.238305788
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-09-06T23:40:03.871,1,0.005968499001935005,2.2782835194926108,FOV2,-0.5566658947009562,0.7181483183648063,2458003.489837399
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-10-20T02:27:55.208,7,-0.005959409386470764,0.24341131551756803,FOV1,0.4097684165639734,0.7140347892032152,2458046.6071351166
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-10-20T04:14:29.470,6,-0.002099377993195947,0.24721369589517714,FOV2,0.40593214181135423,0.7162430708486538,2458046.6811424773
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-11-01T10:20:31.755,3,0.0027389943563273776,1.0576742628304767,FOV2,-0.43779297663839345,0.7118867030025855,2458058.93520929
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-11-01T14:34:11.834,7,-0.006616443281486139,1.0666768515192309,FOV1,-0.4469109444939201,0.7065594990814854,2458059.1113647036
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-12-12T01:17:09.544,4,-0.001586028669388664,-0.9651408054404095,FOV1,0.6320602378927738,0.706498728294856,2458099.5564796287
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2017-12-12T03:03:43.749,2,0.0037980268042649493,-0.9638261398589492,FOV2,0.630434585048802,0.7082266235880743,2458099.630482984
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-01-03T13:10:34.764,4,-0.0013365563254621874,0.1985464078295034,FOV1,-0.694440675402912,0.7095223822192008,2458122.0506891957
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-02-04T12:41:34.018,5,-0.002531424204481892,-1.8098237507942412,FOV1,0.6774977495914396,0.702806255069711,2458154.0286861607
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-02-04T14:28:08.228,3,0.00239014839921415,-1.8123419754602195,FOV2,0.6783779221257795,0.7017500905252285,2458154.1026891405
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-03-15T08:02:45.962,1,0.005766010930533559,-1.0882076822139255,FOV2,-0.4965808142506214,0.7101970321276971,2458192.8333711484
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-03-15T12:16:26.072,4,-0.0009605516610559647,-1.0992517727401523,FOV1,-0.49082763370277,0.7135884944639498,2458193.009524657
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-03-15T14:03:00.244,7,-0.0037527845150007013,-1.1039114730726234,FOV2,-0.48839722233906996,0.7150090934050007,2458193.0835291063
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-04-06T18:25:13.749,7,-0.005660959954864028,-2.6739419596110494,FOV1,0.41155923623107477,0.7144687830416816,2458215.2652109866
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-04-06T20:11:47.884,7,-0.0032787517130193726,-2.6787478939467575,FOV2,0.4138502599266235,0.7130794225192411,2458215.339216586
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-04-07T00:25:27.888,2,0.002444065304107872,-2.6901602059033136,FOV1,0.41927560305367256,0.7097566669223302,2458215.5153726246
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-04-07T02:12:02.158,2,0.004870338563508492,-2.6949432922171574,FOV2,0.4215433620477707,0.7083542821794929,2458215.589379794
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-05-25T06:04:48.020,3,-5.377719787052715e-05,-2.446419095331923,FOV1,-0.5579525553058918,0.7197221258463035,2458263.7517518084
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-05-25T07:51:22.205,7,-0.003629376069782146,-2.450245540385797,FOV2,-0.5562575776753172,0.7213425209898312,2458263.8257612595
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-06-23T06:00:23.094,2,0.0022862353446086404,1.9661794545492104,FOV1,0.685962561544539,0.7204194383052425,2458292.750000862
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-06-23T07:46:57.345,1,0.006763462515973969,1.9635326843729775,FOV2,0.687227899099517,0.7194420333290392,2458292.824012301
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-07-24T11:43:24.734,3,0.0011596142081459647,3.080265935457355,FOV1,-0.7182357749523005,0.7197716557520828,2458323.989967794
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-07-24T13:29:58.940,7,-0.004021915435168107,3.0797582553059395,FOV2,-0.7185649508417639,0.7193634680128379,2458324.0639790306
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-09-01T10:49:48.490,2,0.0032196954372274576,1.0410906880103958,FOV1,0.5781163892086937,0.7225302068192102,2458362.954717142
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-09-18T04:53:36.633,5,-0.0035184247631249734,2.0385718636453745,FOV1,-0.5062827389781912,0.7088156694960406,2458379.7079286794
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-10-31T09:24:20.306,3,-0.0001308576131546048,-0.004524716920806117,FOV1,0.42463823123497857,0.7167698518438803,2458422.896210422
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-10-31T11:10:54.492,2,0.0039487438593627765,-0.0009095609126862919,FOV2,0.4210105100491828,0.7190467374662344,2458422.970216084
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-11-13T17:16:12.300,1,0.005449941748720613,0.8646766159214115,FOV2,-0.4876517989510523,0.7115751500034552,2458436.223609159
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-11-13T21:29:52.308,6,-0.004698350384724052,0.8728974396127241,FOV1,-0.4961550150626606,0.706258220630825,2458436.399761759
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-12-22T20:20:52.030,7,-0.0055085966236022655,-1.1623742486818753,FOV1,0.6729665227935355,0.7056737297495091,2458475.3501757775
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2018-12-22T22:07:26.245,5,1.6628085384457135e-05,-1.1618238091598567,FOV2,0.6718851911801863,0.7069099563970164,2458475.424178866
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-01-17T02:09:12.264,3,0.0004073388977221139,0.010950502049606818,FOV1,-0.7038354159464146,0.7104091079639792,2458500.5906200926
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-02-16T07:50:28.005,2,0.002800789783647335,-1.9584818428641422,FOV1,0.6379261033860687,0.7050395577351338,2458530.825924472
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-03-31T03:12:38.150,1,0.007063874809512244,-1.4595326428367572,FOV2,-0.4341955187820486,0.712847025608162,2458573.6315433616
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-03-31T07:26:18.338,3,0.001424945222865968,-1.4710438747517887,FOV1,-0.4284085893825014,0.7160226358107704,2458573.807700325
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-03-31T09:12:52.551,5,-0.0009161486720699029,-1.4758930062189082,FOV2,-0.42596618037468376,0.7173489549310528,2458573.881706339
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-03-31T13:26:32.424,7,-0.006422187411525856,-1.4874660295048059,FOV1,-0.42012536827308183,0.7204867488785495,2458574.0578597095
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-04-21T19:36:51.251,5,-0.002495603196104151,-2.9887542640660327,FOV1,0.4187414573294569,0.7150417369623457,2458595.31493644
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-04-21T21:23:25.437,5,-0.0002544340404424068,-2.993578611983069,FOV2,0.42112859443989953,0.7137243402740854,2458595.3889437118
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-06-06T21:01:26.930,3,0.003510968374758256,-2.5953505041853484,FOV2,-0.6186452072936063,0.7208355152857844,2458641.3749232115
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-06-07T01:15:06.914,7,-0.006158242467701067,-2.6031420874805606,FOV1,-0.615366086684998,0.7243458186945765,2458641.5510882847
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-07-08T02:48:21.377,7,-0.0032767618101495395,1.742422460924385,FOV2,0.7158060621824642,0.7194597327891914,2458672.6174489446
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-07-20T14:41:50.115,4,-0.001180507585764009,3.1389674139596795,FOV1,-0.718938252320626,0.7197751222760079,2458685.1136351437
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-07-20T16:28:24.331,2,0.003857034913399868,3.1376654324314837,FOV2,-0.7187138370339115,0.7199596551006326,2458685.1876465045
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-08-21T09:58:34.423,2,0.0025481730354206607,1.1770661605733874,FOV1,0.6324948034968431,0.7207376054171302,2458716.9186364603
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-08-21T11:45:08.637,6,-0.0016960970888390075,1.1739780994731754,FOV2,0.6337463504306727,0.7193417000179604,2458716.992647093
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-10-04T17:45:38.169,7,-0.006628037624482543,1.6560058735520917,FOV1,-0.4421192874745953,0.7029477613737978,2458761.244375222
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-10-04T19:32:12.288,7,-0.00427354676967598,1.6511802867921042,FOV2,-0.4397330503044806,0.704301639374858,2458761.3183821053
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-10-04T23:45:52.248,3,0.0012664521856497592,1.639661864529015,FOV1,-0.43402626194856614,0.7075070777871176,2458761.49454112
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-10-05T01:32:26.498,3,0.0035668724536503603,1.634809349057254,FOV2,-0.4316172771402356,0.7088463311139463,2458761.568549499
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-10-26T02:02:09.924,1,0.005743279087133437,0.13580196795937946,FOV2,0.40130788219385,0.7196530759823374,2458782.589213467
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-10-26T06:15:50.067,3,0.0003079814470413389,0.12406235888666844,FOV1,0.4071606356098748,0.7165607930028822,2458782.7653708374
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-10-26T08:02:24.262,6,-0.002002216052824539,0.11914246343004987,FOV2,0.40960819833948287,0.7152531395604946,2458782.8393770093
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-12-09T02:02:51.099,6,-0.004583254418764754,0.5367746464485676,FOV1,-0.6191752435454506,0.7053416416613101,2458826.588380402
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2019-12-09T03:49:25.279,5,-0.00022887050045786663,0.5333533882969135,FOV2,-0.6177496929004482,0.7068783265931009,2458826.662383628
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-01-07T15:14:22.067,6,-0.004246029748754501,-1.41635409704009,FOV1,0.7051275401094089,0.7069081780837305,2458856.136442117
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-02-02T16:17:18.971,6,-0.004582858035753789,-0.24859739944344175,FOV1,-0.6799679575895264,0.7119718832141737,2458882.1786346296
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-02-02T18:03:53.182,4,0.0009409021226385409,-0.2482896937934793,FOV2,-0.6808757676093982,0.7109154468180079,2458882.2526375595
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-03-12T12:36:33.931,1,0.0037091764313752994,-2.2847774342937024,FOV1,0.5168719402841337,0.7099294402820417,2458921.023572084
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-03-12T14:23:08.124,5,-0.0006701532573993611,-2.281550735723018,FOV2,0.5134665899763942,0.7121328697897491,2458921.0975766275
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-03-26T18:58:14.737,1,0.0039532910516403424,-1.3773907977174653,FOV1,-0.44508671108472236,0.7165549518479386,2458935.2882718383
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-05-09T09:50:22.960,2,0.0030727140396717596,2.8580522975087574,FOV1,0.491040775087714,0.7131968896877267,2458978.907939167
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-05-09T11:36:57.161,5,-0.0012422319463938306,2.8610786780642368,FOV2,0.4879851066720844,0.7155275617865867,2458978.981947864
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-05-25T12:02:47.715,7,-0.003992533776207881,-2.4587894489031745,FOV2,-0.5552521751104614,0.726243722948571,2458995.000380804
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-07-04T06:28:23.885,4,-0.001210138269766711,1.7876671522976402,FOV1,0.713584966413096,0.7170769852480258,2459034.7700774246
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-09-02T04:47:28.581,1,0.00405743178512566,1.0264895857098804,FOV1,0.5692405105832015,0.7186706880078406,2459094.7031420344
HIP114622,6.0793435740231345,0.9977760509326646,23:13:16.975,+57:10:06.084,2020-09-18T16:51:26.834,5,-0.0028459976202848667,2.0148158429040297,FOV1,-0.49799183513680967,0.7054449828685003,2459111.2064466854
