Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-06-27T15:22:16.187,7,-0.004442945362079715,-3.066396264753268,FOV2,-0.6290296806717445,0.724119329735093,2457567.1393882176
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-07-28T07:28:22.085,4,-0.0004364898185168962,1.2287513209625383,FOV1,0.6747588301273902,0.7267977924742229,2457597.8108764
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-07-28T09:14:56.312,2,0.003851634051628196,1.2257911326126427,FOV2,0.6760819341632753,0.7256877671992936,2457597.8848856385
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-08-30T19:09:14.210,6,-0.004323438929899345,2.2231065762535103,FOV1,-0.7197903924235166,0.7205615237528662,2457631.298675583
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-10-05T00:31:51.297,7,-0.00641022674627219,0.10369613093470906,FOV1,0.6998720068504996,0.7180006842126848,2457666.5239911485
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-10-05T02:18:25.506,5,-0.0010378265469827965,0.10364696418872991,FOV2,0.6989669023016607,0.7187544782612779,2457666.598000701
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-10-28T06:25:47.975,6,-0.0053135978414386,1.2375091852660385,FOV1,-0.664349525963605,0.7091841887117606,2457689.7704816055
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-12-05T13:05:43.643,6,-0.0028132349117632118,-0.9243871573295456,FOV2,0.6074590814948596,0.7057318251890964,2457728.048772522
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2016-12-24T05:18:59.925,6,-0.005362365997867429,0.14313233016538895,FOV1,-0.6073589041593005,0.7068195177700933,2457746.7246009004
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-01-30T18:01:06.146,6,-0.0025302091270395914,-2.0157712553241693,FOV2,0.672160418467082,0.6983467667491448,2457784.2531121466
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-02-23T11:28:31.986,1,0.003418384810835689,-0.876561841019587,FOV1,-0.695142651579398,0.7096658588116316,2457807.9797110343
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-02-23T13:15:06.196,6,-0.0020485318229904867,-0.8770319438028382,FOV2,-0.6957131047732731,0.7091778927261655,2457808.053715432
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-05-02T10:34:18.294,1,0.004438096361084745,-2.0369779921695095,FOV1,-0.6530376234421956,0.7143672780199916,2457875.939796563
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-05-02T12:20:52.529,4,0.00027777693121340584,-2.040241790630797,FOV2,-0.6515640829016435,0.7156112866940506,2457876.013802247
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-06-01T10:28:53.018,5,-0.0027863385647778328,2.270811200343109,FOV1,0.6148617486874051,0.7224512247417206,2457905.9356009243
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-06-01T12:15:27.216,4,0.0010106992527963243,2.267224085476439,FOV2,0.6164815556308701,0.7210491010496763,2457906.0096074464
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-07-11T04:06:37.218,1,0.004254259760572925,3.0039199823609484,FOV1,-0.6482880460535612,0.7202396124198707,2457945.670402141
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-08-11T21:55:09.150,1,0.0037729394704100255,0.9762699394337487,FOV1,0.6957216625007153,0.7242732423329434,2457977.4132567714
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-09-11T23:24:25.598,2,0.005128272166048449,2.0382387172686416,FOV2,-0.7232037942774318,0.7151744346187925,2458008.476352596
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-10-18T04:40:08.702,7,-0.004749101431783258,-0.09729856718957126,FOV2,0.6767286286954787,0.7173915507359494,2458044.6968488446
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-11-08T16:36:11.719,2,0.004818765650834274,1.0195224823626874,FOV2,-0.6412315509694998,0.710163695189046,2458066.194640302
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-12-17T07:40:35.157,3,0.00018427867913831512,-1.1427717463382878,FOV1,0.6072711811644083,0.7064500322430993,2458104.8229947146
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2017-12-17T09:27:09.350,1,0.00544276455481056,-1.1410038045575457,FOV2,0.6050485025039445,0.7083784735491978,2458104.8970012497
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-01-05T03:26:09.280,2,0.004087263259811641,-0.07012480135662613,FOV2,-0.6178056098675192,0.7112777273200744,2458123.646112747
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-02-11T06:40:13.838,2,0.0022717123927837642,-2.220601312521231,FOV1,0.690908925763528,0.7016439435657373,2458160.779941261
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-03-08T18:28:41.532,1,0.004010770383924797,-1.0848809892583284,FOV1,-0.7047225647354549,0.7121627497728342,2458186.2710163267
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-03-08T20:15:15.746,5,-0.001321021289431424,-1.0860189339728359,FOV2,-0.7047777769078959,0.7121261244436586,2458186.345020683
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-04-10T18:02:32.695,4,-0.0010617812983959509,3.110509856981669,FOV1,0.6881416250326114,0.7113974535791628,2458219.2516880278
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-05-16T23:40:32.289,2,0.0018729610748833031,-2.3046705050591854,FOV1,-0.6296736098088337,0.7190832009639128,2458255.4855324887
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-05-17T01:27:06.497,6,-0.0020299845268517934,-2.3081863683821604,FOV2,-0.6280477313842096,0.7204307755003155,2458255.5595384273
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-06-15T17:37:08.300,3,0.0011286949467837026,2.017762858532447,FOV1,0.6174788679524995,0.7194204851604146,2458285.2329928293
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-06-15T19:23:42.547,2,0.004883773711883287,2.014157134132625,FOV2,0.6191371044487975,0.718028437112135,2458285.307000551
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-07-24T13:01:30.469,2,0.004240152910428825,2.7978588520541763,FOV2,-0.6682265510017076,0.7185486582464738,2458324.04214447
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-07-24T17:15:10.466,7,-0.005994110369859092,2.790871782137527,FOV1,-0.665476156441411,0.721381116975008,2458324.218306234
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-08-26T04:58:05.718,2,0.003164565015779287,0.7409908844540802,FOV1,0.707754786575766,0.7229733415163672,2458356.707454271
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-09-24T04:43:33.778,5,-0.0030134743274186633,1.8457730766823932,FOV1,-0.7178896763651236,0.709922389245597,2458385.698423076
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-10-31T03:52:33.564,1,0.00398564049399937,-0.29632397553459755,FOV1,0.6487645893311973,0.7180388377717388,2458422.6641542306
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-11-20T05:36:45.153,2,0.004850418432100873,0.798712732567368,FOV2,-0.6228067291939845,0.708848703386991,2458442.736886527
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-12-28T20:39:58.805,4,-0.0002849379804894837,-1.3648216269289317,FOV1,0.6165011009275424,0.7063106452947092,2458481.3641587854
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2018-12-28T22:26:33.001,2,0.005036897619414081,-1.3632279584189901,FOV2,0.6144361724630601,0.7081817193192141,2458481.438164837
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-01-17T10:24:26.630,3,0.003471845787662961,-0.2743759806086873,FOV2,-0.6398907483611407,0.7114547051947109,2458500.9363641688
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-02-22T19:44:14.656,4,-0.00032117663703617387,-2.418793181645131,FOV1,0.7059958749098258,0.7051368419100363,2458537.324009782
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-02-22T21:30:48.870,2,0.005146681165692122,-2.419288090686964,FOV2,0.7055307772659918,0.7056897377603111,2458537.398014234
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-03-22T09:16:20.264,4,0.0015430245611486467,-1.303997090318407,FOV2,-0.7047533397174095,0.715467569825806,2458564.8869482083
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-04-23T13:10:19.141,1,0.004497948629282941,2.9144727080475024,FOV1,0.6732868540558649,0.7122806342109388,2458597.048390595
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-05-31T12:47:52.680,4,-0.0014377480180943446,-2.5722585255164985,FOV1,-0.6128705546806132,0.7239558569219998,2458635.032150969
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-06-30T06:44:47.046,2,0.0021841690052929095,1.7546334760407096,FOV1,0.6299571375142786,0.7172255298273487,2458664.7800828777
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-06-30T08:31:21.305,1,0.0060146648405183575,1.7511203940393012,FOV2,0.6315808363345233,0.715877472767581,2458664.8540913793
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-07-20T20:13:37.340,7,-0.0068757403684304545,2.854249071954626,FOV1,-0.6547094330650476,0.721887171363149,2458685.3421359668
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-07-20T22:00:11.566,6,-0.001799339267416446,2.8553919426918077,FOV2,-0.6564842836013227,0.7203727840244334,2458685.4161449126
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-08-28T06:04:14.715,3,0.002671127096549424,0.711732848320274,FOV2,0.7070041526133859,0.7209559212546547,2458723.753461224
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-09-25T17:25:36.841,6,-0.004803988534974389,1.8250104965375522,FOV1,-0.7155646783975896,0.7071478006518134,2458752.2276763893
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-10-27T14:31:51.099,4,0.0010474262682160444,-0.23624205305985335,FOV2,0.6542298285811369,0.7169962080085179,2458784.1080182143
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-12-03T02:18:30.616,7,-0.0063111180829759335,0.5582000344828185,FOV1,-0.6136212152286312,0.7031988977863494,2458820.599340009
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-12-03T04:05:04.769,6,-0.002311505750962329,0.5543825091338442,FOV2,-0.6118830513968418,0.7046609696998104,2458820.673346784
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-12-31T03:16:26.374,3,0.0008703727606519147,-1.4041560984735624,FOV1,0.6166162824623204,0.7085598540082411,2458848.6394587117
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2019-12-31T05:03:00.568,6,-0.003222155367788591,-1.407915179380184,FOV2,0.6183425617353856,0.7071370760956607,2458848.7134646415
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-02-04T04:46:36.579,2,0.002264138701140914,-0.5585155092714056,FOV1,-0.6750855764544753,0.7116064494511629,2458883.7012882116
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-02-04T06:33:10.832,1,0.00709382868284066,-0.5612091446988408,FOV2,-0.6741509855967653,0.7126335710602546,2458883.775293492
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-03-07T06:12:36.745,2,0.00207973077323438,-2.6388521084711214,FOV1,0.7150521384926605,0.7099063934025913,2458915.7598951515
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-03-07T07:59:10.952,6,-0.0032167961495436336,-2.6401565560018327,FOV2,0.715143565349104,0.709845522642467,2458915.8338994333
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-04-02T13:14:22.750,7,-0.005455760649504677,-1.5074589480146159,FOV1,-0.6956171698028336,0.7206837140716138,2458942.051838033
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-04-02T15:00:56.958,5,-8.100491339129649e-05,-1.5075547509756115,FOV2,-0.6963705640107648,0.7198751096430241,2458942.1258425615
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-05-10T23:10:29.433,1,0.005478677185078292,2.624808142058444,FOV2,0.6485691897075253,0.7136184950093094,2458980.4647713834
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-05-11T03:24:09.460,7,-0.006597169614609795,2.6281755393742237,FOV1,0.6438546071685273,0.7176535152391584,2458980.6409259522
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-05-31T04:02:15.684,4,-0.0014703148442310558,-2.579244235143184,FOV1,-0.6113071246712043,0.7272527001722623,2459000.667143105
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-05-31T05:48:49.888,3,0.0035003738734131424,-2.5776288597523056,FOV2,-0.6134276455009481,0.7254294685310565,2459000.741149632
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-07-11T02:13:43.217,4,0.0009421986780193012,1.541704589713518,FOV2,0.6457809799794062,0.7161255374731541,2459041.592022138
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-08-26T22:56:12.290,3,-0.00012084747314274587,0.7211674553851423,FOV1,0.7057845141210589,0.7186130003073451,2459088.456194986
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-08-27T00:42:46.515,2,0.004797592523509708,0.7192946236167584,FOV2,0.7063106838912023,0.7181477193751843,2459088.530204865
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-09-24T16:41:52.780,1,0.004130044866767183,1.8286991255157665,FOV1,-0.7125190405453731,0.7065383586082865,2459117.1972980984
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-09-24T18:28:26.992,5,-0.0011774506911868584,1.8281032807963005,FOV2,-0.7128981648036218,0.7060776574608773,2459117.2713078395
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-10-31T17:36:47.445,6,-0.002448508044731127,-0.31625953292434417,FOV2,0.6441717750416244,0.7134422541231169,2459154.2365711937
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-11-20T21:48:18.841,5,-0.0035290972369496293,0.7805768559058572,FOV1,-0.6239375344911943,0.7007488216018343,2459174.411605962
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-12-29T08:37:51.404,6,-0.003988640331412974,-1.3864250305736752,FOV1,0.6141809964861232,0.7082161019789008,2459212.8626797157
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2020-12-29T10:24:25.621,4,0.0013469003258621151,-1.3848766353769288,FOV2,0.6121364782634858,0.710062247792955,2459212.936685946
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-01-18T02:35:46.328,3,0.000708156102409281,-0.29243510814221135,FOV1,-0.6486959492277827,0.707414840198958,2459232.610875352
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-01-18T04:22:20.545,7,-0.004719337958530896,-0.29127436042476373,FOV2,-0.6505277702098634,0.7058718381647257,2459232.6848807535
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-02-23T07:42:32.771,6,-0.0053545769575615125,-2.436273577816922,FOV1,0.7072868652258225,0.7116336828182112,2459268.8227969557
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-02-23T09:29:06.976,5,0.00010400694673701018,-2.436838759856757,FOV2,0.7068556362536784,0.7121333531669589,2459268.896801291
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-03-23T03:14:25.786,3,0.0022756937070885757,-1.3245502590861054,FOV2,-0.7097181726598752,0.7187137581978775,2459296.6355830007
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-04-24T01:08:49.527,7,-0.006392979700402482,2.9033748819866605,FOV1,0.6745641483124094,0.7184341052255365,2459328.5473353527
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-04-24T02:55:23.694,6,-0.001961291391434633,2.9004476925449083,FOV2,0.6757070212572359,0.7172391368290533,2459328.6213399665
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-06-01T06:46:28.249,2,0.0022369165915928067,-2.592771906076498,FOV1,-0.612344997541578,0.7291966396441347,2459366.781174383
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-07-01T00:43:18.262,5,-0.002643804608907539,1.7344756696406398,FOV1,0.6344218510926712,0.7162344095326144,2459396.529076091
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-07-01T02:29:52.463,4,0.0011808679642334292,1.73095674466849,FOV2,0.6360335627836287,0.7148690992891235,2459396.603083965
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-08-07T08:08:17.685,4,0.0015194996533806815,2.5831072579542793,FOV2,-0.6849080427215416,0.7182290715994228,2459433.838926266
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-09-09T23:57:55.422,2,0.002156019275829739,0.4990868489689668,FOV1,0.709800654399953,0.7156111400866118,2459467.4995594895
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-10-06T13:32:52.471,1,0.006771799661482768,1.631364914825102,FOV2,-0.6961366935980392,0.7050990902450744,2459494.0664481823
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-10-06T17:46:32.490,7,-0.006023549073485779,1.6311325323709147,FOV1,-0.697877807817676,0.703103423842564,2459494.2426116904
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-11-13T04:48:43.333,7,-0.005932554367480124,-0.5211130109441275,FOV1,0.6226898519269576,0.7081698926126412,2459531.7034388212
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-11-13T06:35:17.559,5,-0.0006414953062222435,-0.5196638197343564,FOV2,0.6206383440664834,0.7098490836985807,2459531.7774473275
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2021-12-02T10:47:53.177,3,0.00011974210189046142,0.5574661980777684,FOV1,-0.6093015786133223,0.6998068733544566,2459550.9530747486
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-01-09T21:38:12.730,1,0.0047182433485625525,-1.6052000320838387,FOV1,0.6252045733044218,0.7117581420711324,2459589.4044153146
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-01-30T15:34:15.787,3,0.0010535205618808433,-0.4930225491817058,FOV1,-0.6736898202673103,0.7061467279496646,2459610.1511675576
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-01-30T17:20:50.000,7,-0.004440297264159943,-0.4923402696959301,FOV2,-0.6751544356228711,0.7048960558491405,2459610.2251724945
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-03-07T02:47:37.854,5,-0.002113185844520646,-2.6282384053939456,FOV1,0.7136187446969783,0.7161880568696574,2459645.6175708957
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-03-07T04:34:12.066,3,0.003236863649709828,-2.629312893832365,FOV2,0.7135560544115399,0.7162928035579077,2459645.6915752385
HIP109169,5.789334729725287,1.4906749218728848,22:06:49.067,+85:24:33.774,2022-04-06T02:30:21.346,5,-0.0025043310020201152,-1.559581150933377,FOV1,-0.6977955946295591,0.723209521098586,2459675.6045002025
