Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-01-08T13:13:45.658,3,0.0014953765365345478,-2.0433226302129768,FOV1,-0.22362568567506308,0.7068539169324662,2457762.0560936276
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-01-08T15:00:19.862,5,-0.0008560856609358442,-2.038288945700557,FOV2,-0.22625436643614777,0.7052597483870265,2457762.130105209
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-01-08T19:14:00.033,7,-0.006504153548096297,-2.026331146742325,FOV1,-0.23245656783270838,0.701431669831753,2457762.306275497
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-05-15T08:44:52.513,4,-0.0006768795352094277,-0.4633780920894365,FOV1,0.712815158432888,0.7177368035993887,2457888.866071169
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-05-15T10:31:26.716,2,0.004460603517791401,-0.4622627383034974,FOV2,0.7124915284797224,0.7182377545810756,2457888.94007156
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-06-21T02:06:19.476,3,0.0013238489786319958,1.257550898570456,FOV1,-0.562428993197272,0.7229493043656285,2457925.586137209
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-06-21T03:52:53.677,6,-0.002704836317319851,1.254259739591888,FOV2,-0.5592786148171951,0.7247751993651145,2457925.6601384073
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-07-06T02:12:47.443,5,-0.002121293505427378,0.3095945599933088,FOV1,0.33797606852263323,0.7232631498847207,2457940.5895525934
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-07-06T03:59:21.648,4,0.0013244765558522436,0.30570334785052766,FOV2,0.341123639422313,0.7210521313782874,2457940.6635548067
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-10-11T16:37:56.796,2,0.0031768002880758666,-2.666997940883336,FOV1,-0.36734355573115984,0.7183655524656811,2458038.190524983
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-10-11T18:24:31.022,5,-0.0006049774811273966,-2.67084186224155,FOV2,-0.3642624451017807,0.7206591729941849,2458038.264537328
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-10-27T04:43:06.623,6,-0.005051235646911707,2.611869503989123,FOV1,0.5842054760318274,0.7151131227234258,2458053.6952903406
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-10-27T06:29:40.802,5,-0.0006015006689589526,2.6087407895410797,FOV2,0.587177289329647,0.7132508054722327,2458053.7693031477
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2017-11-30T11:51:52.943,2,0.004752182121737883,-1.9452198443376387,FOV2,-0.6980554540981507,0.7093483828807539,2458087.996113269
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-04-03T22:11:37.614,7,-0.007027028438565943,-0.42666810319577436,FOV1,0.2695165768960687,0.7067713096401138,2458212.429613663
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-04-03T23:58:11.917,7,-0.004482987620915617,-0.4219355672447387,FOV2,0.26709537881673384,0.7084502400676903,2458212.503617252
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-04-04T05:58:26.159,2,0.0040336124988027,-0.40589641426247114,FOV2,0.2588177517229609,0.7140750604457993,2458212.753766655
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-04-21T16:19:49.631,2,0.0026725418419351896,0.7908522498903907,FOV1,-0.5575570008598523,0.7140806138704032,2458230.184059264
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-04-21T18:06:23.827,5,-0.0007318103899683673,0.7949393186708563,FOV2,-0.5603109128119182,0.7125730377941106,2458230.258060375
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-07-07T10:50:54.533,3,0.0032395061826678865,1.1746000875994738,FOV2,-0.31842458395980994,0.720156447750992,2458306.9493077938
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-07-07T15:04:34.594,4,-0.0011187615839771557,1.1630216153051003,FOV1,-0.30791689871019384,0.7229712308059227,2458307.1254547248
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-07-07T16:51:08.770,6,-0.002878536454351848,1.1581310168795012,FOV2,-0.30347755065626203,0.7241161071800362,2458307.1994567006
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-07-07T21:04:48.592,7,-0.006896990282309974,1.1464302594811213,FOV1,-0.29285349484663387,0.7267490366712306,2458307.3756009126
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-07-13T21:09:51.765,4,-0.0017817628986725163,0.7318427066556816,FOV1,0.07921981534069979,0.7226852062886524,2458313.3787506376
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-07-13T22:56:25.959,5,-0.00013104676085659009,0.7269123933901921,FOV2,0.08344611851762539,0.7214895665413708,2458313.452753329
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-07-14T03:10:06.054,1,0.003931288314714137,0.7152221455990818,FOV1,0.09343384428547294,0.7185465061027156,2458313.628901932
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-07-14T04:56:40.345,1,0.005693282306603055,0.7103302430054307,FOV2,0.0975991969753402,0.7172698398153552,2458313.70290577
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-10-21T05:40:48.377,5,-0.0035784092824356424,-2.4278078656362676,FOV1,-0.5078227205018508,0.7207989935403105,2458412.734877692
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-11-10T17:39:22.323,6,-0.00414368991691304,2.6459843451487193,FOV1,0.6856330146522868,0.7109842420077761,2458433.235614201
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-11-10T19:25:56.527,4,0.001200943521589273,2.644776444815073,FOV2,0.6870312703237171,0.7099209556213629,2458433.309627832
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-12-11T05:15:13.969,3,0.00018479055239387855,-1.8993970290402784,FOV1,-0.6480089576897003,0.7081105252112512,2458463.7216137215
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2018-12-11T07:01:48.197,7,-0.004799067242558048,-1.8969761425435008,FOV2,-0.6490741749976974,0.7066744603302417,2458463.7956274487
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2019-04-13T17:20:24.554,6,-0.0038256610733578993,-0.5174479409801969,FOV1,0.451528638815632,0.7129872431757965,2458587.2267656326
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2019-04-13T19:06:58.791,5,-0.00025863304049798656,-0.5134690973911646,FOV2,0.4495651467812433,0.7149562527378093,2458587.300767743
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2019-05-07T17:20:15.881,1,0.0033161288275311267,1.0177194414562964,FOV1,-0.6840272372266414,0.7163637514255793,2458611.2247429914
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2019-05-07T19:06:50.083,5,-0.001413045268005276,1.0200592750091255,FOV2,-0.685481504911123,0.7153334153780219,2458611.2987435325
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2019-10-17T22:02:57.560,4,0.0016011483280052004,2.6234043522837496,FOV2,0.4703059706167671,0.7116436105516996,2458774.4166745148
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2019-11-10T15:02:55.760,5,-0.0026757037290167465,-2.111832690127261,FOV1,-0.6785340937850877,0.7142646406917761,2458798.1269562542
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2019-11-10T16:49:29.971,3,0.0023020728336964158,-2.109544634152859,FOV2,-0.6799140422963675,0.7132511241983501,2458798.2009699554
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2019-12-08T18:00:14.263,4,0.001503873973222805,2.868130194261512,FOV2,0.6645322641157094,0.7071379035118629,2458826.252643552
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2020-04-28T01:03:56.453,2,0.0024198047365012586,0.9038861720588902,FOV1,-0.6274964041259106,0.7156616230224493,2458967.547518507
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2020-05-24T08:03:45.477,4,-0.0009377779746436188,-0.4010622037168538,FOV1,0.716984066725528,0.7238574539039899,2458993.8367619636
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2020-06-21T04:51:35.380,4,0.0003761494135672959,1.2565868491433099,FOV2,-0.5627465896003963,0.7214173380451375,2459021.700940724
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2020-10-21T13:25:35.645,4,0.0009612881555296439,-2.4061824779402876,FOV2,-0.5179832623318013,0.7155474065514245,2459144.0577402674
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2020-11-11T13:23:28.699,7,-0.003906297922066846,2.651815586700119,FOV2,0.6893185969135609,0.706547574265613,2459165.0580554046
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2020-12-11T17:14:07.231,4,-0.0017706373267280901,-1.8956869318638785,FOV1,-0.6373306039390445,0.7064276788732294,2459195.220956103
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2021-04-14T05:19:17.646,4,-0.0012640248846803805,-0.518773829219389,FOV1,0.46613518058911646,0.7193316608873975,2459318.725956209
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2021-04-14T07:05:51.849,3,0.0023767190129580936,-0.5148664056986154,FOV2,0.4641910023089898,0.7213100132070248,2459318.799957848
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2021-05-08T17:18:10.841,4,-0.0017086935814525895,1.0353255005973145,FOV1,-0.6971594803833241,0.7174586503022887,2459343.2232027794
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2021-10-31T14:31:18.121,3,0.00241471042920857,-2.2326508558405385,FOV2,-0.6160400139774377,0.7104258961650779,2459519.104175651
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2021-11-26T00:33:42.049,3,0.0014177312035712202,2.7432300409124606,FOV1,0.7050254438333639,0.7021320486727481,2459544.5247916593
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2021-11-26T02:20:16.244,1,0.006833756418746855,2.744273369990401,FOV2,0.7046437407160984,0.702427651118636,2459544.5988053386
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2021-12-22T02:10:21.851,2,0.0051801919023080605,-1.8897208347505798,FOV2,-0.5376144855691204,0.7064854639926726,2459570.594202325
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2021-12-22T06:24:01.868,6,-0.005077537626113794,-1.8813884498670304,FOV1,-0.5415564125477579,0.7019011345675286,2459570.770374066
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2022-05-24T00:16:14.310,6,-0.005204169025834411,1.16184096503151,FOV1,-0.7278045401460864,0.7218907084604335,2459723.512191457
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2022-06-17T19:56:01.675,7,-0.004895575839872092,-0.12478651601783246,FOV2,0.5969627704950411,0.7326235476337413,2459748.329346146
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2022-11-11T01:52:21.939,5,-0.002570876351659074,-2.1042695025921527,FOV1,-0.6753944250775135,0.706939074054355,2459894.5780289755
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2022-12-10T15:18:03.286,7,-0.0037000661031328223,2.8928619747835476,FOV2,0.6479708222319697,0.6977659622062183,2459924.140221713
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-01-01T03:19:43.600,2,0.004520432552153638,-1.9272726703840721,FOV2,-0.3945051166328451,0.7037264665460652,2459945.6431161133
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-06-08T01:13:16.235,4,-0.0018718083685954514,1.2347521985381211,FOV1,-0.6828091978317894,0.7260670396398411,2460103.550488749
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-10-04T21:43:18.717,1,0.004684177223075894,-2.9885724999847234,FOV1,-0.1781849016013186,0.7052620482654003,2460222.402160985
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-10-04T23:29:52.982,3,0.0021886333339903195,-2.99332705611879,FOV2,-0.17427299664349122,0.7069594203984837,2460222.4761731406
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-10-05T03:43:32.973,5,-0.003632265937773017,-3.0047067289464127,FOV1,-0.16487194783696985,0.7109196127609986,2460222.6523410636
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-10-14T03:50:01.676,4,-0.0011919162370412429,2.6497722978996014,FOV1,0.39719789329679744,0.7067232264825467,2460231.6574294795
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-10-14T05:36:35.889,4,0.0015755968312230364,2.6451373120466286,FOV2,0.4013584123670244,0.7050867629088671,2460231.7314417753
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-11-21T15:00:59.479,3,0.0010774658297258517,-2.007567252809164,FOV1,-0.6990276283495069,0.702412091049417,2460270.1266156584
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-11-21T16:47:33.690,7,-0.004415036497251329,-2.0071971287685697,FOV2,-0.6989187121104518,0.7025523662019734,2460270.200629543
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-12-26T08:32:20.874,6,-0.005186376261579538,-3.1267250769635946,FOV1,0.4987102282225151,0.6932249800268974,2460304.8597605038
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-12-26T10:18:55.142,6,-0.0021729443497663548,-3.122059036602947,FOV2,0.49565334851922843,0.6947044808218198,2460304.9337739586
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2023-12-26T14:32:35.110,1,0.004866521220828903,-3.110867771474681,FOV1,0.4883205955165461,0.6982088831784062,2460305.109944574
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-01-09T22:27:18.261,2,0.004339206616787841,-2.07170740257974,FOV2,-0.18473894014349881,0.7006397864367654,2460319.440610271
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-01-10T02:40:58.209,4,-0.0009082481132849533,-2.059569139664888,FOV1,-0.19102859652418025,0.6971674642959464,2460319.616777927
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-01-10T04:27:32.454,6,-0.003135158792701895,-2.0544793346607833,FOV2,-0.1936483042838348,0.6956937658000061,2460319.690789939
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-29T09:12:35.832,7,-0.0055620122421717755,-0.07445175950001702,FOV1,-0.03795098272335479,0.7174190089559254,2460398.8889749325
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-29T10:59:10.136,7,-0.004779564440379954,-0.06912010852362296,FOV2,-0.041050967208861144,0.7179940293335814,2460398.9629789907
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-29T15:12:50.325,5,-0.002990836446691696,-0.05641976077223183,FOV1,-0.04846534772657474,0.7193064837149118,2460399.139128817
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-29T16:59:24.583,6,-0.0022706357991651035,-0.05108022084133432,FOV2,-0.05159497952395953,0.7198340370038742,2460399.2131323144
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-29T21:13:04.666,4,-0.0006317630127634581,-0.038361704602409424,FOV1,-0.059078697465493636,0.7210324226495974,2460399.389280857
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-29T22:59:38.881,5,2.4770529342140323e-05,-0.03301479978668894,FOV2,-0.06223692335405994,0.7215116055317529,2460399.4632838373
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-30T04:59:53.043,3,0.0021018518276039546,-0.014925739209351448,FOV2,-0.07297305222899463,0.723023758354663,2460399.7134337104
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-30T09:13:32.941,1,0.0034308685991484835,-0.002174961665425331,FOV1,-0.08058741925996492,0.7239877697153518,2460399.889580007
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-30T11:00:07.082,2,0.003955805288043026,0.0031848760190967365,FOV2,-0.08379933515110917,0.7243676484509832,2460399.9635820896
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-30T17:00:21.013,1,0.005581833944388608,0.021314767443987852,FOV2,-0.09471146199641671,0.7255405727444625,2460400.213729135
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-03-30T23:00:34.849,1,0.006975152882645594,0.03946146087130801,FOV2,-0.1057048508105616,0.7265399867514493,2460400.463875012
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-02T11:02:51.390,1,0.007078997488330938,0.2211662028713501,FOV2,-0.21893052089583148,0.7265743687283934,2460402.9653086606
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-02T17:03:05.222,1,0.005607149013818448,0.2392776787453409,FOV2,-0.23045106822666286,0.7255573847281934,2460403.2154536895
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-02T21:16:45.022,1,0.004399007061991271,0.2520144924237488,FOV1,-0.23857015598536263,0.7247294089131479,2460403.391598127
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-02T23:03:19.155,2,0.0038487189676112,0.25736086167838573,FOV2,-0.24198214213434532,0.7243540573079444,2460403.465599816
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-03T03:16:59.037,2,0.0024363974269582234,0.2700747665229038,FOV1,-0.2501047280872103,0.7233953355875621,2460403.6417451496
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-03T05:03:33.207,4,0.0017997552172001,0.2754107579946616,FOV2,-0.25351722194020926,0.7229652049718228,2460403.7157472456
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-03T09:17:13.183,3,0.00018054418586509394,0.28809813326604394,FOV1,-0.2616387374363595,0.7218765196528707,2460403.8918936197
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-03T11:03:47.396,5,-0.000543571725835395,0.29342220061427227,FOV2,-0.2650498287171652,0.7213919903123611,2460403.9658961827
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-03T15:17:27.478,5,-0.002372290424202491,0.3060793067244512,FOV1,-0.2731657555092177,0.7201743710519263,2460404.1420437414
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-03T17:04:01.739,6,-0.00318495976383555,0.3113898545237834,FOV2,-0.2765735603904858,0.7196359283298966,2460404.2160468325
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-04-03T21:17:41.940,6,-0.00522570626450823,0.3240128371425337,FOV1,-0.28467945590081073,0.7182906573464175,2460404.3921957207
HIP047007,2.5082370522704287,-0.21170053193604718,09:34:50.735,-12:07:46.369,2024-05-16T02:49:50.167,6,-0.004407805666757224,-0.4581748157629916,FOV1,0.720400128239613,0.7289907484117113,2460446.619510609
