Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-10-05T20:36:55.416,3,-1.2923128843849159e-05,-0.7919982247416849,FOV1,0.6984904932612328,0.7140949121560889,2458397.3591027246
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2018-10-05T22:23:29.633,2,0.005298491896056645,-0.7928133862202413,FOV2,0.6990142607947571,0.7132957487602463,2458397.4331025654
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-02-18T03:38:01.740,1,0.004139899306838205,-2.692050910241357,FOV1,-0.42152011351969504,0.7031101238629237,2458532.6491188067
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-02-18T05:24:35.977,5,0.00012285101810903748,-2.6958095270341147,FOV2,-0.419135928577597,0.7054081276903614,2458532.723132292
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-03-09T17:26:09.118,7,-0.00459713944135045,2.3413962527236496,FOV2,0.6577195492972628,0.7104593037190439,2458552.225980515
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-04-09T11:03:18.915,4,0.0015486241187539311,-2.400524099425928,FOV2,-0.6640585909740745,0.7161860050186963,2458582.963171128
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-08-23T08:14:38.075,2,0.002321513577808168,0.4570669549276159,FOV1,-0.4372886711808658,0.7217192116463246,2458718.8477923516
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-08-23T10:01:12.336,1,0.006201526580875336,0.45352566338925276,FOV2,-0.4349857439496044,0.7239265934221993,2458718.9217938753
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-09-12T22:38:36.084,2,0.005227691705340536,-0.8034753541016535,FOV2,0.6712879879759229,0.718260539650069,2458739.445899056
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-09-13T02:52:16.096,7,-0.006450382390901424,-0.8082755016467608,FOV1,0.6753991650297309,0.7153505179546008,2458739.622039516
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-10-13T16:11:59.844,4,-0.0014847016469174098,0.7385079928285528,FOV1,-0.6547639611665633,0.7107735362491293,2458770.174393457
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2019-10-13T17:58:34.046,3,0.0035851682949567094,0.7403584806850045,FOV2,-0.655743905384578,0.7093648599554905,2458770.248393349
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-02-21T21:26:31.262,2,0.004877409584563485,2.457524240701435,FOV2,0.48488142124907485,0.7068478173096557,2458901.3914295076
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-02-22T01:40:11.286,6,-0.0051407022080130135,2.465925304679511,FOV1,0.48010291136229405,0.7120732249800521,2458901.567602356
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-03-15T16:12:31.900,6,-0.0029086860851732484,-2.4113051449018092,FOV2,-0.6963938420220125,0.7137436651636578,2458924.1755210515
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-04-12T21:35:18.989,3,0.00016144622395226652,2.416952718668146,FOV1,0.6363825121468137,0.718589510052619,2458952.402466138
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-04-12T23:21:53.183,7,-0.004799192956691298,2.414965833436498,FOV2,0.637636640724602,0.7169475345992111,2458952.4764800007
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-08-16T14:56:08.910,4,-0.0013760805468899875,-0.5078076548209618,FOV1,0.3088051925880558,0.7171071910517011,2459078.1271049385
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-08-16T16:42:43.117,4,0.0016853568086776646,-0.5035540076064298,FOV2,0.30619260507058343,0.7190943851463313,2459078.201106289
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-09-02T22:49:09.561,2,0.0038256227839902073,0.6241121759714956,FOV2,-0.5938435352123446,0.7181664745808743,2459095.4541134583
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-09-03T03:02:49.606,7,-0.0057395377829469775,0.6322639815930464,FOV1,-0.6002066563075439,0.7143542745760496,2459095.630255193
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-10-06T08:35:47.762,2,0.0017237909079795537,-0.7882033776353393,FOV1,0.6908252237632725,0.7097567565061206,2459128.858236664
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2020-10-06T10:22:21.985,1,0.0070218311571710445,-0.7891193720102998,FOV2,0.6914084797676134,0.7088799526145879,2459128.9322366174
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-02-18T11:22:58.777,2,0.0045163004525383705,-2.6739784505574486,FOV2,-0.44038708632213064,0.7090118598941637,2459263.9720934457
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-02-18T15:36:38.785,6,-0.005227307475115079,-2.6827193772936635,FOV1,-0.43480630287938,0.7145005899606699,2459264.1482656575
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-03-10T15:37:20.415,4,-0.0010945660003784912,2.335403730134605,FOV1,0.6725661250622932,0.7142412989254221,2459284.1505776397
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-03-10T17:23:54.634,2,0.003965827893032772,2.333390638805921,FOV2,0.6743155998874448,0.7130425227714563,2459284.224592029
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-04-09T21:15:37.576,1,0.004626606426507089,-2.405143496354826,FOV1,-0.6612121041087915,0.7221956191549396,2459314.388493278
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-04-09T23:02:11.771,5,-0.00039125595237618743,-2.403277330309346,FOV2,-0.662242629241094,0.720792971418438,2459314.462507284
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-08-25T22:02:49.563,7,-0.006511288687803771,-0.6881521574881011,FOV1,0.4938015924898367,0.7124129320241018,2459452.4226894584
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-08-25T23:49:23.824,6,-0.0024544357368939357,-0.6848040981852536,FOV2,0.4918699991798479,0.7145184761830422,2459452.496690786
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-09-18T16:00:34.393,5,-0.0020978686906817125,0.7329599656721677,FOV1,-0.6983260128390232,0.711635631587197,2459476.1689091614
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2021-10-16T21:45:11.080,1,0.004792820133378964,-0.7246765940174408,FOV1,0.6235541018672729,0.7047542771743432,2459504.4054552205
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2022-03-25T10:33:46.050,7,-0.00642481257059698,2.326806475805206,FOV1,0.7191025867818194,0.7176077122858264,2459663.9412269862
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2022-03-25T12:20:20.262,5,-0.0010255717256123004,2.326989277437235,FOV2,0.7190403339143489,0.7176646680667754,2459664.0152414795
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2022-04-20T10:25:08.090,4,-0.00131411630238295,-2.464305832389953,FOV1,-0.567809533859313,0.7244702599655771,2459689.9377401615
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2022-09-05T06:58:18.377,7,-0.0041430517494301655,-0.7749463130470698,FOV2,0.6133292798261477,0.7127184852498086,2459827.7936690743
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2022-10-03T16:57:16.649,4,-0.0005766720151474998,0.7584274003483861,FOV1,-0.7005533653162221,0.7079152864155576,2459856.2068459336
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2022-10-26T22:53:15.355,1,0.004693955698437084,-0.6128475037120709,FOV1,0.5111875111273488,0.7013930147201641,2459879.451870581
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-03-10T07:38:40.372,4,0.0013541921888735964,-2.4425073704532902,FOV2,-0.6683956096448597,0.7165028573867166,2460013.818131542
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-04-09T13:17:13.607,7,-0.0034284606667300227,2.384886473946727,FOV2,0.6724360667408127,0.7203376097733996,2460044.0562289483
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-04-30T05:33:04.286,2,0.0031069078814728542,-2.592987160835689,FOV1,-0.4153510947429361,0.7300492152966095,2460064.7357574846
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-04-30T07:19:38.478,5,-0.0005452540362056885,-2.5891519152447784,FOV2,-0.4176743691329402,0.7278957854157765,2460064.809770372
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-09-16T00:21:42.294,5,-0.0029281975971916915,-0.8138513256477529,FOV1,0.6849569026619019,0.7127001616812702,2460203.5172786345
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-09-16T02:08:16.506,3,0.002217882109263905,-0.8125292996774949,FOV2,0.6842483612980303,0.7136928969787579,2460203.5912784925
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-10-18T17:54:02.855,1,0.00432133447866974,0.7176162375135006,FOV1,-0.6126542415433012,0.7034275542094146,2460236.2448748103
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-10-18T19:40:37.086,5,-0.00016077151593694097,0.7145824575196938,FOV2,-0.6101115876213402,0.7049999153471707,2460236.318875252
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-11-04T23:58:49.774,5,-0.0030854570135693407,-0.415694657663341,FOV1,0.3413367130373797,0.7041751698942077,2460253.4967104304
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2023-11-05T01:45:23.965,4,0.0004893721100752241,-0.41982580764312305,FOV2,0.34401344224790414,0.7019734506753981,2460253.570711494
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-03-19T20:48:18.395,4,0.00031469837725237406,-2.3960606061137195,FOV2,-0.711852912654705,0.7180353663503851,2460389.367522724
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-04-24T18:29:44.776,3,-0.00010106875381476044,2.557835074315532,FOV1,0.5021139347635536,0.7248988388483303,2460425.274738451
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-04-24T20:16:18.965,3,0.0028911447687219724,2.5622206764489848,FOV2,0.4986792172059412,0.7265012559177638,2460425.3487516185
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-05-07T12:37:41.838,1,0.004213275236755066,-2.853373936547058,FOV1,-0.17730461468290132,0.7325510684864126,2460438.031277682
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-05-07T14:24:15.998,4,0.0018605928006070907,-2.848652572101334,FOV2,-0.18041270865284795,0.7309162481810851,2460438.1052895687
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-05-07T18:37:56.055,6,-0.0038079712433722857,-2.8374495553205428,FOV1,-0.18774188275284232,0.7269746887405715,2460438.281460471
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-10T20:01:46.683,7,-0.006515684986234388,-0.068580982490267,FOV1,-0.034970194716790914,0.7136771465469659,2460533.3398527578
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-11T02:02:01.205,5,-0.003311833069940257,-0.05119374340787439,FOV1,-0.047055957777021214,0.7159804350004959,2460533.5900033135
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-11T03:48:35.465,6,-0.0024196745088416586,-0.04603980953356229,FOV2,-0.05065606872862262,0.716619558301863,2460533.6640057587
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-11T08:02:15.544,4,-0.0003998970649660857,-0.033754107413227416,FOV1,-0.0592693274281456,0.7180622230636412,2460533.840151682
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-11T09:48:49.753,4,0.0004046038354460525,-0.02858539232645102,FOV2,-0.06290597485898082,0.7186350191244469,2460533.9141535168
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-11T14:02:29.717,2,0.0022133595390865473,-0.016265913431293175,FOV1,-0.07160384728504651,0.7199183979960132,2460534.0902980566
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-11T15:49:03.881,3,0.002928214449768389,-0.011083622290322023,FOV2,-0.07527502056861254,0.7204237012294474,2460534.1642993395
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-11T20:02:43.742,1,0.004521242309220262,0.001266636648716845,FOV1,-0.08405253933644835,0.7215451208463065,2460534.3404426384
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-11T21:49:17.865,2,0.0051444863366774075,0.006461190951335429,FOV2,-0.08775607638997414,0.7219818525497399,2460534.4144434305
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-12T03:49:31.724,1,0.007046838177579269,0.024044373058506974,FOV2,-0.10034151295886032,0.7233060347140536,2460534.6645860006
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-14T21:52:01.669,1,0.005513335734068929,0.21829805090574453,FOV2,-0.24308060612296176,0.7218505723979403,2460537.4161205925
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-15T02:05:41.488,1,0.003918293317783064,0.23066214299511606,FOV1,-0.25231178743703886,0.7207506370534885,2460537.5922627486
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-15T03:52:15.634,3,0.003191722465413088,0.23584919874596566,FOV2,-0.25618717308132105,0.7202532340802922,2460537.666263533
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-15T08:05:55.557,3,0.001327141380764676,0.2481766309533394,FOV1,-0.26540295626103294,0.7189859139139092,2460537.8424068526
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-15T09:52:29.750,4,0.00048679826031185463,0.2533469592295813,FOV2,-0.26927036069752114,0.7184186997936216,2460537.916408164
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-15T14:06:09.793,4,-0.001649795434066563,0.2656313759875851,FOV1,-0.27846359640040597,0.7169865498060709,2460538.0925528286
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-15T15:52:44.041,6,-0.002604898769819671,0.2707822754515173,FOV2,-0.2823200549233084,0.7163506910528243,2460538.1665547425
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-08-15T20:06:24.220,6,-0.00501573119488995,0.2830171765413789,FOV1,-0.29148379322285334,0.7147567100283633,2460538.3427009303
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-09-25T19:31:51.789,6,-0.004212690352531529,-0.8170747279657584,FOV1,0.7108465032022057,0.7127890470104249,2460579.3149830014
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-09-25T21:18:26.000,4,0.0011275607541276684,-0.8168697305318663,FOV2,0.7107704623299813,0.7128583982711505,2460579.388982723
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-11-03T02:39:32.371,1,0.005571367359952738,0.5306324671149563,FOV2,-0.38075035105686994,0.7000436303205589,2460617.6084268223
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-11-03T06:53:12.514,3,0.00048612615009767005,0.5186724033730792,FOV1,-0.37117835880607825,0.7030449236309252,2460617.7845719075
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-11-03T08:39:46.714,6,-0.0015801384309823065,0.5136181397726641,FOV2,-0.36713274524162354,0.7042763873214696,2460617.8585729864
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-11-03T12:53:26.568,7,-0.006330946731787032,0.5015197666100372,FOV1,-0.35744675179411173,0.7071348866009082,2460618.0347147705
HIP089620,4.788293255779653,-0.49373531283121475,18:17:23.759,-28:17:20.219,2024-11-10T18:59:12.885,7,-0.0058436259579798784,-0.024620237386842957,FOV1,0.054761917604241865,0.7064534394462448,2460625.2881791703
