Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-02-04T14:24:00.597,6,-0.002415997082228155,-0.4761695185341,FOV2,0.15571509037148046,0.7066737154413418,2457058.0970708607
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-02-04T18:37:40.639,1,0.00351801893925551,-0.4879149371909689,FOV1,0.1641971171587113,0.7026336932053127,2457058.2732159775
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-02-04T20:24:14.929,1,0.006052466190876439,-0.4928281460661621,FOV2,0.1677251749533097,0.7009076149048127,2457058.347218613
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-05-09T10:14:14.013,1,0.006209536080150697,2.9063914536974513,FOV2,-0.24186501960644166,0.7182921246323656,2457151.923627097
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-05-09T14:27:54.135,4,-0.000550087221964115,2.8958188073342432,FOV1,-0.23425835583972526,0.7229213803730447,2457152.0997984796
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-05-09T16:14:28.315,7,-0.0033573060157799342,2.8913567809972034,FOV2,-0.23102937744550592,0.7248449358374889,2457152.173810473
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-05-22T20:35:22.906,4,-0.0009430555158025705,2.0135895186084967,FOV1,0.5203474855456308,0.7243849889586429,2457165.3560288544
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-05-22T22:21:57.126,3,0.0024758437650581467,2.0096154377423385,FOV2,0.5237761463849595,0.722680020043301,2457165.4300422706
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-11-12T10:28:34.822,2,0.004409436709555432,-0.9041777832716902,FOV2,0.2599133418640879,0.7120980266026876,2457338.9413169026
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-11-27T22:35:13.339,2,0.0048046068779194874,0.17491898447683085,FOV2,-0.5563356189859681,0.7090545424340461,2457354.444633886
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-11-28T02:48:53.349,6,-0.0043168937670247,0.18437091143561887,FOV1,-0.5633782373948588,0.7051115871574245,2457354.6207754686
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2015-12-30T20:19:53.071,1,0.003969225895578354,-1.1697554073674135,FOV1,0.6929440382569745,0.702847429345505,2457387.347436283
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2016-05-17T05:17:31.511,2,0.0045635081064879625,-3.11063119609281,FOV2,-0.4450151290671705,0.718876629275087,2457525.718244055
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2016-05-17T09:31:11.527,6,-0.004842419445740729,-3.118866752325216,FOV1,-0.43945978688438436,0.7242556688026155,2457525.8944157218
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2016-07-08T16:57:28.726,2,0.005097136809452314,-2.764853701062108,FOV2,-0.670367563714444,0.7255540011907529,2457578.2091896473
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2016-07-08T21:11:08.755,7,-0.00647840529570084,-2.760485626973505,FOV1,-0.672625470336281,0.722379324012118,2457578.3853638577
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2016-11-20T03:48:25.115,3,0.0013636484177467734,-1.0912257285754943,FOV1,0.45988931241436926,0.7100273859127321,2457712.662755133
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2016-12-12T03:46:38.687,1,0.004356405607464612,0.32284405223998214,FOV1,-0.6805722075515248,0.7077768824034572,2457734.659486215
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2016-12-12T05:33:12.884,5,-0.0008565652235838793,0.324726801945795,FOV2,-0.6819019310312474,0.7068065527497225,2457734.7334858407
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2017-05-27T06:00:20.334,2,0.002761842186369845,-2.9503363139368535,FOV1,-0.5819859909412869,0.7190073623163689,2457900.7488060864
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2017-05-27T07:46:54.547,6,-0.0018594618257111927,-2.9527915680931525,FOV2,-0.5803787522330847,0.7209876729798561,2457900.822819678
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2017-06-22T05:52:41.061,3,0.0004751604465763468,1.9420643874193044,FOV1,0.7219053614526665,0.7233245598651755,2457926.745931524
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2017-06-22T07:39:15.268,1,0.005673508533427831,1.942246621075318,FOV2,0.7219348595490455,0.723320039964888,2457926.8199457447
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2017-07-19T13:29:58.452,3,0.002650622329453251,-2.807959434804006,FOV2,-0.5731382581347676,0.7231759064808075,2457954.0660604704
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2017-11-30T00:19:32.468,2,0.0020311227341435483,-1.1758521950117127,FOV1,0.5910671553725666,0.7097293866464951,2458087.51686408
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2017-11-30T02:06:06.635,1,0.006805258526265346,-1.173074425666564,FOV2,0.589592906866312,0.7115987812669244,2458087.590863823
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2017-12-26T18:05:34.790,4,-0.00031033580835359995,0.38063263996007074,FOV1,-0.7035286337882054,0.7075860745975588,2458114.2545486675
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2018-01-18T23:59:07.754,1,0.003818636452052461,-0.9853234352679658,FOV1,0.5431755457428162,0.7067826801096985,2458137.4978324696
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2018-06-06T20:55:33.561,3,0.0031002903524481326,-2.8479694361518195,FOV2,-0.671737666020427,0.7184563706108474,2458276.371419482
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2018-07-07T18:50:10.441,4,-0.0017281647130071224,2.0146572877594404,FOV1,0.6768829598622009,0.7216624740284875,2458307.287316336
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2018-07-07T20:36:44.646,3,0.0029513020964687963,2.0169197879109952,FOV2,0.6751955986883857,0.7228263708539283,2458307.361330313
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2018-07-29T18:52:14.996,2,0.0021594253117657525,-2.910515915929616,FOV1,-0.4236751324207713,0.7207644013517949,2458329.2906905767
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2018-07-29T20:38:49.201,5,-0.0014305872668707962,-2.906737575071751,FOV2,-0.4258144936417306,0.7186700887426353,2458329.364703447
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2018-12-10T07:29:06.438,1,0.004404030744626806,-1.2082067967063586,FOV1,0.6720302568323849,0.7092151839459765,2458462.8142130394
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2019-01-10T07:01:46.137,4,-0.0008092160768358207,0.3711716393403261,FOV1,-0.6352415430548657,0.7088588911597454,2458493.7921554567
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2019-01-28T02:51:08.445,7,-0.003778454373886934,-0.7963805196786772,FOV2,0.3903816923872604,0.7128181778608487,2458511.616515441
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2019-06-17T20:18:52.751,2,0.002577857342410288,-2.786880988723894,FOV1,-0.716303386202667,0.7188595968027582,2458652.3469569837
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2019-06-17T22:05:26.960,6,-0.002617008547100616,-2.78720566099529,FOV2,-0.7160057018261475,0.7193144059833222,2458652.4209712
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2019-07-31T23:53:28.931,2,0.0037767327243382527,2.3617254677203023,FOV2,0.3818416398282944,0.7208122720517823,2458696.5000239285
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2019-08-01T04:07:08.934,6,-0.0048793881778302975,2.352830520182326,FOV1,0.38792498706809425,0.7155283560101755,2458696.676195025
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2019-12-19T07:18:53.087,5,-0.003420224667379736,0.3577404459528492,FOV1,-0.7038208016133239,0.7086369265202069,2458836.806237759
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2019-12-19T09:05:27.296,3,0.002123116705651689,0.35747755030570133,FOV2,-0.7035438864733343,0.709033724409592,2458836.8802373847
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-01-22T20:56:24.134,2,0.0016751200213592414,-0.9270495714671263,FOV1,0.49530850563381923,0.7082348618707757,2458871.3706195285
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-01-22T22:42:58.342,5,-0.0014336528432247776,-0.9224560174771153,FOV2,0.4918813201290138,0.7098316589925933,2458871.444620136
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-02-04T15:12:49.955,3,0.0004930050410839353,-0.01312349137105649,FOV1,-0.1791599439827561,0.7108917993766131,2458884.131002764
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-02-04T16:59:24.135,3,0.0029297805151037174,-0.0081604004615018,FOV2,-0.18219330863588235,0.7092256251463154,2458884.2050040564
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-05-06T18:41:05.925,1,0.007042467333668844,2.795215053881854,FOV2,-0.16298767954480864,0.7092339461974191,2458976.2754756697
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-05-07T00:41:19.724,1,0.007037651607627091,2.8130516824025653,FOV2,-0.1753941753893045,0.7092958182800366,2458976.525652571
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-06-20T00:49:14.277,2,0.002356362822327285,1.9373380801080886,FOV1,0.7184898071426312,0.7218808855634745,2459020.5349773476
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-06-20T02:35:48.487,6,-0.0028289845725749524,1.9377627552891168,FOV2,0.7183634321439701,0.722080543961365,2459020.6089916076
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-07-28T20:40:55.595,6,-0.004068458020927843,-2.89569240216196,FOV1,-0.438074652167511,0.7161850491362138,2459059.3661073744
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-07-28T22:27:29.762,5,-0.001452067369904687,-2.900199529641402,FOV2,-0.4342595027029725,0.7176730599270345,2459059.4401198444
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-07-29T02:41:09.841,1,0.00462397537511672,-2.9110147408587914,FOV1,-0.425106616065766,0.7211676609955135,2459059.616292221
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-07-30T02:37:20.678,2,0.004901105143218964,-2.9275087258284356,FOV2,-0.4054383169321315,0.721264880128018,2459060.6137188682
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-07-30T06:51:00.674,5,-0.003435842203755903,-2.9183185341039457,FOV1,-0.41066089990698307,0.7162958433331695,2459060.789890082
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2020-12-10T15:14:20.118,7,-0.004619454256363416,-1.212019939487401,FOV2,0.6774614214024886,0.7058264784410947,2459194.1371897827
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-01-11T02:45:51.669,4,0.0012572054938174446,0.36762592682260714,FOV2,-0.6230304267886541,0.7075177520766811,2459225.614292114
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-01-28T13:03:04.260,2,0.003196517390178433,-0.7815523126817367,FOV1,0.3784620650121336,0.7062306844995218,2459243.0413662284
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-01-28T14:49:38.540,1,0.007052703219660982,-0.7855285268379326,FOV2,0.3811420525206978,0.703922964295306,2459243.115368134
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-06-18T08:17:45.146,1,0.0035225761983043325,-2.7829263008954856,FOV1,-0.7200478744983779,0.7201095738020886,2459383.846247196
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-06-18T10:04:19.356,6,-0.0016768947858494566,-2.7831478716545,FOV2,-0.7198076333068161,0.7204773337704468,2459383.9202614482
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-07-25T07:47:44.326,6,-0.005275158367981952,2.215972898711372,FOV1,0.5000256133447489,0.7191768317533063,2459420.8288562414
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-07-25T09:34:18.592,6,-0.0023703630705258698,2.220295017635469,FOV2,0.4967363749034224,0.7206653852895409,2459420.902870124
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-07-25T13:47:58.575,1,0.0044107979576280066,2.2306710300096344,FOV1,0.4888427095405849,0.7241869911245772,2459421.0790419998
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-08-07T13:56:12.443,1,0.003910645287556361,3.1110978143651513,FOV1,-0.16928245593514585,0.7211000805237945,2459434.0857578777
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-08-07T15:42:46.607,4,0.0016773967523914907,3.1158206865337763,FOV2,-0.17221149684362635,0.7195233319688051,2459434.1597695793
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-08-07T19:56:26.665,6,-0.003702135489759083,3.127032669540704,FOV1,-0.17911968730785033,0.7157245720586957,2459434.335939951
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-08T03:09:23.669,7,-0.006180066044108731,-0.4232785600579519,FOV1,-0.1071964128784212,0.7073941042798404,2459526.636599691
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-08T09:09:38.243,6,-0.004743863148642563,-0.40483269459916144,FOV1,-0.11974400211331801,0.7083635552966914,2459526.886750609
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-08T10:56:12.538,7,-0.004382510073944523,-0.3993707575532423,FOV2,-0.12347320532920902,0.7086044921256419,2459526.9607533854
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-08T15:09:52.737,5,-0.0036406694552864154,-0.3863618579140283,FOV1,-0.13237935367637033,0.7090931520736585,2459527.136900522
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-08T16:56:27.012,7,-0.003379130489250635,-0.3808936073631575,FOV2,-0.136132860034006,0.7092626571815968,2459527.210903047
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-08T21:10:07.172,5,-0.0028772286181930062,-0.36787174029700903,FOV1,-0.14509371678798758,0.7095805170690265,2459527.387049673
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-08T22:56:41.434,6,-0.0027174712494522674,-0.3623989313598589,FOV2,-0.1488688647048568,0.7096779696934159,2459527.4610520215
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-09T03:10:21.569,5,-0.002460136346567821,-0.34936840529331115,FOV1,-0.1578779701966283,0.7098237107497455,2459527.637198315
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-09T04:56:55.824,6,-0.00240408066759536,-0.34389290260985755,FOV2,-0.16167199650097203,0.7098486254207536,2459527.711200561
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-09T09:10:35.951,5,-0.0023958213813730744,-0.330858284627225,FOV1,-0.17072266551443624,0.7098212610347842,2459527.887346703
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-09T10:57:10.206,6,-0.002445334391973589,-0.3253820605450852,FOV2,-0.17453271908698445,0.7097732961131745,2459527.961348925
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-09T15:10:50.340,5,-0.002690526132020542,-0.31234817149621186,FOV1,-0.1836180742052114,0.709572191960275,2459528.1374951005
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-09T16:57:24.601,6,-0.0028474159576049223,-0.30687330377325733,FOV2,-0.18744123102595767,0.7094511577694732,2459528.2114973753
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-09T21:11:04.759,5,-0.003350287058237642,-0.2938452122203176,FOV1,-0.196554240666883,0.709076050404843,2459528.3876437726
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-09T22:57:39.034,7,-0.003616297111844709,-0.28837388123763874,FOV2,-0.20038752025096526,0.7088819168514521,2459528.4616461806
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-10T03:11:19.232,6,-0.004380914891755767,-0.27535689625399673,FOV1,-0.20952103917309933,0.7083329312152855,2459528.63779299
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-10T04:57:53.527,7,-0.004757718005574978,-0.2698913817521931,FOV2,-0.21336142226004182,0.7080658348218061,2459528.711795611
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-11-10T09:11:33.782,7,-0.005787974794333175,-0.2568910445913485,FOV1,-0.22250823505436687,0.7073435002029976,2459528.8879430243
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-12-21T02:37:40.904,4,-0.0011250953232218796,-1.2036432396975134,FOV1,0.705326113078962,0.7038182732855573,2459569.6107112854
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2021-12-21T04:24:15.111,2,0.004409689728213994,-1.2032129760672827,FOV2,0.7052061954942177,0.7039980430861275,2459569.6847108644
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-01-26T15:43:35.040,3,0.002367090079854801,0.2369723480585523,FOV2,-0.4179518295330799,0.7053010994463225,2459606.1530007715
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-01-26T19:57:15.027,6,-0.003941179377921607,0.22538832662650896,FOV1,-0.40836036517886765,0.7088991374490797,2459606.329143457
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-02-04T20:03:44.281,6,-0.0045242473509638555,-0.4261785836221594,FOV1,0.12337961287853116,0.7094460661933634,2459615.332949332
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-02-04T21:50:18.431,6,-0.0022945472474894526,-0.4312367628695877,FOV2,0.12709788291460258,0.7078976154215324,2459615.406950346
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-02-05T02:03:58.468,2,0.0031196790449794475,-0.4432284057962068,FOV1,0.13586551863933152,0.704135515209769,2459615.583095459
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-02-05T03:50:32.751,1,0.005438565756321434,-0.4482459885523353,FOV2,0.1395141464408642,0.7025234725724349,2459615.6570980377
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-05-09T23:40:55.552,3,0.0034325711280966532,2.9345459327231382,FOV2,-0.262535267160002,0.7158880892692701,2459709.4838604084
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-05-10T03:54:35.568,5,-0.003615165352086795,2.9241684742076406,FOV1,-0.25514697439454087,0.7206556335573027,2459709.6600306504
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-05-24T04:01:49.576,4,-0.0005505565885511771,1.999825968488434,FOV1,0.5378979324093606,0.7220103368113528,2459723.666160516
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-05-24T05:48:23.802,3,0.0030644831775813825,1.9960334401308901,FOV2,0.5411762557672257,0.7203051020712877,2459723.740174083
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-06-29T11:14:37.910,3,0.002813528497741634,-2.758148056731765,FOV2,-0.7169635458615786,0.7230196986568161,2459759.9701389186
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-11-12T16:08:49.480,7,-0.00645499466751724,-0.9445297943262523,FOV1,0.29076405137198474,0.7027295520230633,2459896.177559233
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-11-12T17:55:23.766,7,-0.003401530672546355,-0.9399740099313885,FOV2,0.28811542865781636,0.7046907072125954,2459896.2515615583
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-11-12T22:09:03.779,1,0.0038121650506541863,-0.9290931194247322,FOV1,0.2817461988239844,0.7093260084084742,2459896.427705693
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-11-12T23:55:37.904,1,0.006819520587188366,-0.9245061635834858,FOV2,0.27904272378324585,0.7112592968446193,2459896.5017061327
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-11-29T06:01:47.361,4,0.0010233301997204828,0.19828337455374737,FOV2,-0.5743769946776539,0.7052933071323539,2459912.7546080844
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2022-12-31T11:33:43.769,6,-0.0029896888188328434,-1.1638863403151496,FOV2,0.6885620224726616,0.7013424872010506,2459944.9819495818
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2023-05-18T22:58:11.073,3,0.00022632011353236365,-3.095970802497274,FOV1,-0.4590771478657519,0.7217898497698052,2460083.4548487635
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2023-05-19T00:44:45.261,7,-0.003796711260323484,-3.0993444811153514,FOV2,-0.4568088328301554,0.7240507012133138,2460083.528861555
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2023-06-08T22:59:24.595,6,-0.0037056901546785627,1.9336332148291162,FOV1,0.6834748177504706,0.7271449091108662,2460104.457563266
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2023-06-09T00:45:58.797,4,0.0011933585760740939,1.9318467546587232,FOV2,0.6851232902588916,0.7259969624174174,2460104.531577255
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2023-07-10T12:25:01.254,3,0.003395190798917539,-2.766476939415936,FOV2,-0.666614450788518,0.7259367863261479,2460136.0200635684
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2023-11-21T17:15:38.061,6,-0.0037288773114377482,-1.1066223741937289,FOV1,0.47140994271067455,0.7006559787977185,2460270.223256364
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2023-11-21T19:02:12.292,4,0.0003774446514154479,-1.1029553425328535,FOV2,0.46940684901270674,0.702790668224557,2460270.2972573573
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2023-12-14T06:59:25.347,2,0.004096516504622284,0.33123031289753935,FOV2,-0.6807472569132375,0.7021388173804541,2460292.7932197643
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2024-01-10T16:56:07.674,5,-0.002683124041872873,-1.0888475201861092,FOV1,0.627911192169577,0.6991113539291781,2460320.2048664787
HIP001499,0.08158451964278514,-0.14055138323097294,00:18:41.868,-08:03:10.804,2024-01-10T18:42:41.883,3,0.002544202338058302,-1.0907287381858535,FOV2,0.6291200394533516,0.6974787208036601,2460320.278866439
