Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-05-08T04:32:29.282,3,0.0032724663556394445,2.1344957318680784,FOV2,0.5416405743970182,0.7141147199798256,2458611.687510906
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-06-12T16:02:31.227,2,0.0050549756928540595,-2.7649139895250388,FOV2,-0.7118917552236969,0.7209954518246722,2458647.1700730454
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-10-27T05:17:03.387,5,-0.002550417593350876,0.006929755093649282,FOV1,-0.2558881880098891,0.7150364567483953,2458783.72503079
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-10-27T07:03:37.579,4,0.0003372693964770689,0.0023217040938997967,FOV2,-0.25297416881002927,0.7169584825953542,2458783.7990320018
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-11-11T01:24:34.432,4,0.0012962320564013652,-1.0167059301993056,FOV2,0.5487512380383425,0.7141832798997668,2458798.562340866
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2019-12-14T13:12:19.236,2,0.002263670640241976,0.3751991404517458,FOV1,-0.6970414470213137,0.7079447050044728,2458832.050536134
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-04-28T16:29:45.273,4,-0.0009679865484907269,2.2953646914661907,FOV1,0.3935083778398426,0.7150949515851395,2458968.184872164
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-04-28T18:16:19.520,7,-0.0046432586871882,2.2991808105596254,FOV2,0.39105039194962177,0.7173140454430648,2458968.258885491
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-05-17T23:02:39.277,5,-0.0030988215321384,-2.781145525170691,FOV1,-0.647778201604527,0.7202381529043739,2458987.4593964573
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-05-18T00:49:13.493,4,0.0015056885811850036,-2.778621381467065,FOV2,-0.6499259049829329,0.718832982122745,2458987.533410514
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-06-19T12:28:04.768,5,-0.0021429144645335727,1.9736175360545252,FOV1,0.6821367658328452,0.7217235134018183,2459020.0218794853
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-10-24T08:17:37.185,4,-0.0016250243025144793,-0.551463931518843,FOV1,0.15909347143684632,0.7152402730327792,2459146.850575465
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-10-24T10:04:11.402,4,0.0007753579043319063,-0.5465913246359465,FOV2,0.15567700350760086,0.7168815000386064,2459146.9245771524
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-11-04T04:11:22.528,2,0.004871371025186944,0.2135167840693295,FOV2,-0.4541323148318178,0.7145771760859386,2459157.67871019
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-11-04T08:25:02.492,5,-0.002014802029207481,0.22454722813632036,FOV1,-0.4630670802676967,0.7107517170547512,2459157.8548521562
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2020-12-10T03:34:34.357,7,-0.0042650029335133685,-1.1817335597688183,FOV2,0.7038528537947463,0.7068983652261946,2459193.649685392
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-04-23T14:36:20.342,2,0.003161935102244142,-3.1268484201213025,FOV1,-0.2586168049544878,0.7146390553187534,2459328.10569556
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-04-23T16:22:54.578,4,0.0003047189706906043,-3.131327804902957,FOV2,-0.2558091857278416,0.7165543202544298,2459328.179708347
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-04-23T20:36:34.485,7,-0.006435471088119471,3.141157929074445,FOV1,-0.24905780000356686,0.7210742125647609,2459328.3558776076
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-05-09T02:43:48.708,5,-0.0022126240784904392,2.1212498972354443,FOV1,0.5592235323531101,0.7189221295368643,2459343.6121411687
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-05-09T04:30:22.912,4,0.0014156186835941535,2.117425198308406,FOV2,0.5622470814410925,0.7172931147101422,2459343.686154667
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-06-13T04:01:24.152,1,0.0056718716898367825,-2.768243048975727,FOV2,-0.7109327029044724,0.7245021353226538,2459378.669374049
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-06-13T08:15:04.174,7,-0.006615742643063179,-2.7665868830431775,FOV1,-0.7120325676327781,0.722919943932328,2459378.8455489273
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-11-01T03:20:05.611,7,-0.005919340081001848,-0.8579197318670359,FOV1,0.39672581497245696,0.7080695821526428,2459519.6433739327
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-11-01T05:06:39.874,6,-0.0020914958104825093,-0.8540348470611021,FOV2,0.3942345760299735,0.710304841628268,2459519.717375542
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-11-19T23:09:30.346,3,0.0026553620370093137,0.3622732042523292,FOV2,-0.6413802971838649,0.7069092580501907,2459538.4676577444
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2021-12-20T14:57:53.655,1,0.003308783464349374,-1.1676020370199567,FOV1,0.6635961117708495,0.7028476990423332,2459569.1231884426
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-05-02T15:42:13.613,4,-0.001369045871957908,-2.923793623299549,FOV1,-0.4590559044294605,0.7217880265499452,2459702.152134608
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-05-25T03:42:11.801,2,0.002809296382073613,1.9939456902035935,FOV1,0.6970354908643555,0.7219857545972163,2459724.6541498955
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-06-24T03:24:51.369,2,0.0023044834274835975,-2.8222184054392785,FOV1,-0.6570755615055626,0.7272081949428938,2459754.6450307122
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-06-24T05:11:25.579,6,-0.0025849733413241404,-2.820446960660062,FOV2,-0.6581797879765027,0.725704800557965,2459754.7190447473
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-11-10T16:26:43.933,3,0.0009395615139745435,-1.0151447006955756,FOV1,0.5412063836780564,0.7069704124473698,2459894.1888579316
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-11-10T18:13:18.110,1,0.005582321588360592,-1.0122350185129214,FOV2,0.5394228701387568,0.7090505542181996,2459894.262857915
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-12-04T16:19:24.621,3,0.0007832378852598336,0.3929595092700077,FOV1,-0.7012271876746057,0.7020526869415156,2459918.1814372144
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-12-04T18:05:58.832,7,-0.00473852082426819,0.3932775873726742,FOV2,-0.7015532628952884,0.701804303796996,2459918.2554367813
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-12-30T16:07:00.357,5,-0.002709046558919727,-1.1106715777872462,FOV1,0.5751943889248273,0.7015955846258392,2459944.1702450938
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2022-12-30T17:53:34.564,3,0.002119387504805927,-1.1134207204773972,FOV2,0.5767110081109437,0.6996646582832724,2459944.2442452083
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-05-12T16:50:37.439,1,0.004935127749889945,-2.81233528313395,FOV1,-0.599815570877061,0.7226616258385432,2460077.200487066
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-05-12T18:37:11.672,4,0.00033291522040951684,-2.8148913748915105,FOV2,-0.5983636932171754,0.7245310761027205,2460077.2745010615
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-06-09T10:39:10.665,7,-0.006996016804543037,1.9590061807660224,FOV1,0.7258883620403871,0.7263295565822654,2460104.9452064135
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-06-09T12:25:44.880,6,-0.0017949804834894987,1.9593737321004712,FOV2,0.7254996727093963,0.7266160546630491,2460105.0192208355
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-07-04T16:33:41.864,1,0.003865439712021752,-2.922376377186681,FOV1,-0.5535369319472949,0.7305499536867881,2460130.193792109
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-07-04T18:20:16.057,5,-0.0005154246550638072,-2.9195796870181208,FOV2,-0.5553009386541573,0.7284802485528835,2460130.267805477
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-11-20T17:35:08.352,3,0.0010633276720142773,-1.1117356886319614,FOV1,0.6378785720471888,0.7028044461468432,2460269.2354594315
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-11-20T19:21:42.539,1,0.00625057475312222,-1.1098980967273215,FOV2,0.6367769845834594,0.7043054924205183,2460269.309459037
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2023-12-19T07:02:15.707,6,-0.0019566304221663566,0.35399739535597413,FOV2,-0.668457123527671,0.6994806538237536,2460297.7930907877
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2024-01-09T05:14:53.209,7,-0.006511851753896476,-0.9957183711485259,FOV1,0.4369282114856352,0.7010792609740772,2460318.716564022
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2024-01-09T07:01:27.360,6,-0.0024460678960626318,-0.9995049718145927,FOV2,0.43910245473439413,0.6988702396001941,2460318.7905640774
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2024-05-22T12:00:27.987,3,-0.0001404007623143654,-2.7626114375987747,FOV1,-0.6862608749240728,0.7273379292141287,2460452.999990192
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2024-06-24T01:22:56.847,6,-0.0029716076065545933,1.9902536170492628,FOV2,0.6591230564873609,0.728743982278831,2460485.560446392
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2024-07-13T13:27:04.194,3,0.002131239654686384,-3.0896032156816973,FOV2,-0.3960991944665573,0.7312527949348633,2460505.0650182036
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2024-07-13T17:40:44.280,7,-0.006447566181741896,-3.0806831519378104,FOV1,-0.40196741119559987,0.7259975874048726,2460505.241190572
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2024-11-30T00:44:28.370,4,-0.0018585435190707862,-1.1647009702704771,FOV1,0.6893323556287473,0.6996359257305862,2460644.532631056
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2024-11-30T02:31:02.578,3,0.0036216609993588995,-1.1640080828404678,FOV2,0.6888907467921592,0.7002763706978152,2460644.606630614
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2025-01-02T07:59:44.769,2,0.0044539661184370034,0.23014728613232607,FOV2,-0.5377957660690912,0.6948940586537861,2460677.831609651
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2025-01-02T12:13:24.787,6,-0.004441029205205506,0.22035926025894248,FOV1,-0.5302980793276123,0.6988554843275915,2460678.007751252
HIP113421,6.013789439230959,-0.04180734169666133,22:58:15.541,-02:23:43.383,2025-01-16T18:20:12.197,4,-0.0015494797006480538,-0.7834368290007405,FOV1,0.23785600172700128,0.6963675140765658,2460692.261268176
