Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2015-12-08T06:24:07.299,1,0.004238305844658656,2.772784230135724,FOV1,0.7001916669230279,0.7066726436817677,2457364.767331632
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-01-06T13:50:32.143,1,0.00706856586403215,-1.6887550669070488,FOV2,-0.6203537781487029,0.7032601918828575,2457394.079675374
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-01-06T18:04:12.125,6,-0.004064719473345524,-1.6816157611055147,FOV1,-0.6233485702578597,0.6995108966540783,2457394.25584566
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-05-04T07:37:54.765,7,-0.004623470190810041,-0.5859298236624987,FOV2,0.5306549636966755,0.714456770620746,2457512.8218167825
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-05-04T11:51:34.791,1,0.004259775369398107,-0.577028984462315,FOV1,0.5265907773416337,0.718833742561344,2457512.9979633414
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-05-31T17:46:34.462,5,-0.0024941481017321833,1.135476639786095,FOV1,-0.7051296831470553,0.7242640565240692,2457540.242530115
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-06-29T11:32:51.247,2,0.003205358232932776,-0.10753058966748605,FOV1,0.686162203402453,0.72199169587488,2457568.980754952
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-11-24T19:36:15.951,5,-0.002781531471366965,-2.113983551521738,FOV1,-0.6627943709782136,0.7090466217815301,2457717.3164211567
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-12-21T07:21:40.807,7,-0.005456279919254243,2.9231908650004987,FOV1,0.6933871622688222,0.7077238253493837,2457743.808430976
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2016-12-21T09:08:15.035,5,-0.00021590322865781128,2.9250242672632054,FOV2,0.6925409820610084,0.7083523272998703,2457743.8824442155
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-01-16T13:14:04.561,3,0.0013930392858204877,-1.628746073879447,FOV1,-0.533303117414831,0.7031588548636543,2457770.0551332366
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-01-16T15:00:38.778,6,-0.002614552264221957,-1.6249042517074141,FOV2,-0.5350318538316821,0.7012787309613456,2457770.1291453238
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-05-15T20:24:30.966,4,-0.0006512530988718142,-0.5274319714211728,FOV1,0.6248005771093166,0.7176433050011161,2457889.35344554
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-05-15T22:11:05.160,2,0.003712206581743034,-0.5245016588364032,FOV2,0.6235431930300904,0.7192139048336179,2457889.4274471644
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-06-15T20:07:44.491,5,-0.00274060841821719,1.2922006041412009,FOV1,-0.7186527898670679,0.7238120804673568,2457920.339420703
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-07-10T09:48:05.391,7,-0.003479315977338789,0.06141695990058336,FOV2,0.6175591583714338,0.7230185271131354,2457944.907246757
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-10-17T16:57:24.834,1,0.00425892677436976,-3.0885755831075468,FOV1,-0.22923161400824235,0.7157108430535893,2458044.203666948
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-10-17T18:43:59.089,4,0.0014655081366641085,-3.093209756867494,FOV2,-0.2250810786870108,0.7175608458531518,2458044.2776779286
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-10-17T22:57:39.040,6,-0.005052067413174633,-3.1043193595138217,FOV1,-0.2151012617170649,0.7218835478495983,2458044.453842878
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-10-27T05:04:01.010,3,0.0010578869407835898,2.5343455296926485,FOV1,0.40049375215034794,0.7124372498800152,2458053.7087389915
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-10-27T06:50:35.260,2,0.004107626974249391,2.5298411566511003,FOV2,0.4047742299244823,0.7105970084309111,2458053.782750679
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2017-12-05T10:05:50.840,4,-0.0017776648549734798,-1.972995553494168,FOV1,-0.7010317034511896,0.7082516540923359,2458092.921143605
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-01-04T23:30:13.101,7,-0.004222057868679372,3.1325952414154705,FOV2,0.6287959088779005,0.7084957189240834,2458123.4821799966
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-01-27T05:33:04.609,3,0.002118301621330469,-1.6018526858860311,FOV2,-0.40839405329579426,0.7064080465685288,2458145.735657342
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-05-27T09:34:47.750,4,-0.0012425541377877795,-0.4526053118332561,FOV1,0.6870628161305178,0.7194079074652409,2458265.901435855
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-05-27T11:21:21.951,3,0.003576468784129115,-0.45056433883913993,FOV2,0.6863067498602822,0.7204377132797865,2458265.9754371755
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-06-30T16:51:46.075,7,-0.0035240356772636644,1.4090332734132145,FOV2,-0.6755226856136719,0.7230262549757045,2458300.2022139225
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-07-21T03:05:56.754,3,-0.00011190599078989244,0.26551146890184396,FOV1,0.5246129397035934,0.7202351507927348,2458320.62729704
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-07-21T04:52:30.983,2,0.004393612168904743,0.26290789201428877,FOV2,0.5269170799120512,0.7179907335646415,2458320.7012996487
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-10-26T19:41:18.083,3,0.0024129750095617944,-2.75415259345712,FOV2,-0.3830060831988516,0.7170747879194731,2458418.317943645
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-10-26T23:54:58.033,7,-0.006923350121846704,-2.7631171038812026,FOV1,-0.3751255200073529,0.72259569239941,2458418.494110267
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-11-10T12:00:00.955,4,-0.0008636331539961804,2.576719881875624,FOV1,0.5618529050977996,0.7107233918480533,2458432.9985241513
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-11-10T13:46:35.180,3,0.003607526091660628,2.5735534086126246,FOV2,0.5650283960541213,0.7087334253046389,2458433.0725364755
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2018-12-16T05:14:06.554,5,-0.003379234704199324,-1.8562107967931327,FOV1,-0.7077328181741708,0.707508612759178,2458468.7194220903
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-01-20T22:46:49.729,3,0.00136209491452166,-2.820866473556799,FOV1,0.48534530539633186,0.7114828384797783,2458504.453163762
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-01-21T00:33:23.893,2,0.004129730510419253,-2.8160576850629857,FOV2,0.4824027879447491,0.712904006848651,2458504.527175002
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-02-06T04:55:55.676,1,0.003978823264597721,-1.6395767987526424,FOV1,-0.23365908254367598,0.7110694474368792,2458520.710384309
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-02-06T10:56:09.874,5,-0.002940194519720582,-1.62222761652979,FOV1,-0.24205066090110333,0.7063942678487265,2458520.960560228
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-04-13T22:59:45.012,7,-0.007084481089655453,-0.5822011620327937,FOV1,0.21644823915062666,0.7102020967059737,2458587.4631666094
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-04-14T04:59:59.470,4,-0.0007696399491168636,-0.5652811201396447,FOV1,0.20825179411742453,0.7144748911159452,2458587.7133233715
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-04-14T06:46:33.677,4,0.001075148786826507,-0.5602675725451481,FOV2,0.20580608556668029,0.7157239266835783,2458587.787327255
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-04-30T06:56:30.444,2,0.004690560041981802,0.5617839936599214,FOV2,-0.47055588127825654,0.7160716697025933,2458603.793417429
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-04-30T11:10:10.395,4,-0.001127576635842133,0.5729660828264249,FOV1,-0.47741032283474366,0.7129289708182792,2458603.9695638698
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-04-30T12:56:44.642,7,-0.003615814339552394,0.5776404775482586,FOV2,-0.48027360284009113,0.7115988714775326,2458604.0435669892
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-06-07T22:44:33.811,4,-0.0015435953925852807,-0.3587732904997588,FOV1,0.7160413593501197,0.7218093516740072,2458642.449028657
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-06-08T00:31:08.017,3,0.003553409291861481,-0.3576660439915007,FOV2,0.7158280668856835,0.7221195659036654,2458642.523029836
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-07-15T10:02:02.980,3,0.0007451368760444955,1.4963999696066683,FOV1,-0.5799661161789421,0.7202244351537753,2458679.9166672323
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-07-15T11:48:37.176,7,-0.0035885804130427993,1.4935265616532192,FOV2,-0.5769973050312855,0.7220890409672345,2458679.9906691164
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-07-24T19:58:06.828,2,0.004400432861843266,0.3412277544079701,FOV2,0.48912355272019686,0.7172257926792965,2458689.329997338
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-07-25T00:11:46.796,4,-0.0015723744309712937,0.3520864509960766,FOV1,0.4824177130871768,0.7203750569097663,2458689.50614377
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-07-25T01:58:21.050,7,-0.004038948717317809,0.3566718611039669,FOV2,0.4795840551632622,0.7216893227184914,2458689.5801468925
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-08-10T18:33:16.926,4,-0.0010510290049992215,1.5024390599380995,FOV1,-0.21748992274132745,0.7190623236617936,2458706.2702029343
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-08-10T20:19:51.138,4,0.000802946521099096,1.507328129461655,FOV2,-0.2198733971006209,0.7177972728605596,2458706.3442068133
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-10-18T08:37:45.476,4,-0.001032362339696755,2.5736185123617386,FOV1,0.23453103808580436,0.7134458090919674,2458774.856723468
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-10-18T10:24:19.721,6,-0.00298027674687385,2.5786670655483617,FOV2,0.23205990210696387,0.7147925121056035,2458774.9307343266
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-11-03T14:59:05.754,6,-0.004643754504867587,-2.547480956297784,FOV1,-0.4748843160310979,0.7192849477256589,2458791.122431014
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-11-03T16:45:40.018,6,-0.002001462676833833,-2.542703514629127,FOV2,-0.4778293898006703,0.7178964342119998,2458791.1964433487
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-11-03T20:59:19.991,1,0.004400635536921958,-2.531394273511709,FOV1,-0.48479552228070133,0.7145694945439753,2458791.3726115357
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2019-12-10T00:21:35.367,2,0.0037915729367376644,2.7896691180430704,FOV2,0.7080518198738536,0.7069284234678112,2458827.515771166
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-01-14T06:27:39.442,7,-0.006903527607097522,-1.6362952623275242,FOV1,-0.5663256910846929,0.704140276677551,2458862.7727411645
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-01-14T08:14:13.602,6,-0.002308548826811546,-1.6394146841399806,FOV2,-0.5631769516305761,0.7061121377632787,2458862.8467527917
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-01-28T20:36:59.633,1,0.0063925842966073365,-2.594484859216818,FOV2,0.3812962948655556,0.7141183783851541,2458877.363480941
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-01-29T00:50:39.704,5,-0.00321015093368953,-2.6035200249699857,FOV1,0.3891521416321109,0.7084604338918454,2458877.53964905
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-05-03T13:05:04.141,2,0.0019215620674055444,0.6621847919464948,FOV1,-0.5203335524997141,0.7151707729334854,2458973.0491408235
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-05-03T14:51:38.389,1,0.006460731067977356,0.6594773284062008,FOV2,-0.517972070839303,0.7174641716720822,2458973.1231437116
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-05-23T13:42:20.759,3,0.0009127261124912388,-0.4759396230238206,FOV1,0.6683728488968961,0.7235562257984239,2458993.073639494
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-05-23T15:28:54.961,7,-0.004138157056582002,-0.47733242059857245,FOV2,0.6701345898509148,0.7222851523553098,2458993.147640915
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-06-26T21:17:33.172,4,-0.0018363169885741266,1.38574641999124,FOV1,-0.6936130953556017,0.7195494721626159,2459027.3870786647
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-06-26T23:04:07.377,3,0.002967612638308597,1.387734697495766,FOV2,-0.6943516314299006,0.7185571152676334,2459027.461079993
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-10-27T05:52:45.054,4,-0.000819732490060348,-2.7302896886407186,FOV1,-0.3897238185952803,0.7162854161611019,2459149.742644203
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-10-27T07:39:19.227,7,-0.004821381950255373,-2.7339752382807556,FOV2,-0.38649752198826265,0.7186082375723535,2459149.8166550137
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-11-11T05:57:32.724,5,-0.0034658789250164414,2.584635684047802,FOV1,0.571048621144999,0.7075948097144972,2459164.746924329
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-11-11T07:44:06.921,4,0.001087646078959698,2.581583164913491,FOV2,0.5741128711053904,0.7056286774987287,2459164.8209364004
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2020-12-16T17:12:52.149,6,-0.0039328187525036595,-1.8463711287238969,FOV1,-0.7026306021017119,0.7080485551221046,2459200.218674186
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-01-21T22:45:16.042,4,-0.0015090546560040695,-2.785529085802582,FOV1,0.47320846986670356,0.7064178266177044,2459236.452212778
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-01-22T00:31:50.255,4,0.0011084732220924647,-2.78063862655423,FOV2,0.47024448067201347,0.7078097593436423,2459236.52622449
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-02-06T12:41:08.475,2,0.004227059025142648,-1.650213537995358,FOV2,-0.20845025353152222,0.7125400525643031,2459252.033526917
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-02-06T16:54:48.412,4,-0.0003429055928331214,-1.6378841545493124,FOV1,-0.21445993255754353,0.7094774385414994,2459252.2096915967
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-02-06T18:41:22.645,6,-0.002282019715829984,-1.6327117021435043,FOV2,-0.21696725324048277,0.7081784325907493,2459252.283702271
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-02-06T22:55:02.859,7,-0.006942700931704812,-1.620417130334434,FOV1,-0.22289424371648528,0.7050576528467312,2459252.4598701084
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-04-14T10:58:37.934,6,-0.003917798294778649,-0.5826548562127859,FOV1,0.23226655334983615,0.7172641375973453,2459318.962386501
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-04-14T12:45:12.194,6,-0.0019426034510914168,-0.5776935295614365,FOV2,0.22984087103237524,0.7185912077015866,2459319.0363909346
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-04-14T16:58:52.198,2,0.0027165199117034924,-0.5658685188925283,FOV1,0.22402778782239996,0.7217230269755998,2459319.2125407453
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-04-14T18:45:26.344,2,0.0046559141914992086,-0.5608939837685091,FOV2,0.2215689718674056,0.7230272503614115,2459319.2865438485
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-05-01T11:08:37.185,1,0.0044539396022125945,0.6039885992763757,FOV1,-0.4947984408086965,0.7179722603758469,2459335.968435021
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-05-01T12:55:11.345,4,0.0018509126226890005,0.608595418353362,FOV2,-0.497643409620402,0.7165861079171038,2459336.042437025
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-05-01T17:08:51.412,6,-0.004450434815331315,0.6194998294164716,FOV1,-0.5043730709067403,0.713268589706197,2459336.2185845543
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-06-08T10:43:19.467,6,-0.005306858893286502,-0.349853886794401,FOV1,0.7168501433389752,0.726675294013859,2459373.948126739
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-06-08T12:29:53.686,5,-0.00019105994857866954,-0.3488434217287206,FOV2,0.716679758274678,0.7269064923143046,2459374.0221280563
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-07-16T05:46:08.961,3,0.0028174134457915937,1.5041445084828544,FOV2,-0.5734822841546372,0.7185368306641922,2459411.738901955
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-07-31T16:05:26.858,5,-0.0029481427548308,0.5506280111899624,FOV1,0.38692556782253823,0.7226949857087099,2459427.168036485
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-07-31T17:52:01.054,4,0.0008335205192231496,0.5470376284683939,FOV2,0.3900932587061467,0.720399361212546,2459427.242039433
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-11-05T20:40:16.914,1,0.0069253460860236255,-2.4690098659626534,FOV2,-0.5106577594953513,0.7083734908842045,2459524.359565361
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-11-06T00:53:56.962,6,-0.004314971739887745,-2.4755668743217636,FOV1,-0.5049168760261934,0.713789880174066,2459524.535734814
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-11-25T06:53:40.743,4,-0.0003079118869583444,2.667748577172083,FOV1,0.6645988129689712,0.70256079326708,2459543.786938632
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-11-25T08:40:14.964,2,0.005019887827772496,2.666327216889028,FOV2,0.6663489316157544,0.7012461124192028,2459543.860951594
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-12-27T12:21:54.843,2,0.0022305586088946397,-1.7542085229111122,FOV1,-0.6709552511317511,0.7068856812827321,2459576.0174874444
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2021-12-27T14:08:29.055,6,-0.0028932358034751,-1.752062441087655,FOV2,-0.6717484535004646,0.7058374943600411,2459576.091500407
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-04-25T00:08:31.557,4,-0.0012149731267102136,-0.6070950277930836,FOV1,0.40562575321039274,0.7234052091792865,2459694.510433427
HIP050921,2.7223699503946026,-0.5174121166319248,10:23:55.274,-29:38:43.910,2022-04-25T01:55:05.762,4,0.001778671600117448,-0.6027094180470473,FOV2,0.40351768399086174,0.7251731473906106,2459694.584436423
