Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-10-11T18:37:38.832,5,-0.00037986753973395543,0.8085148080735927,FOV2,-0.6890146550083572,0.7141583367487919,2457307.278279796
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-11-16T04:07:56.512,3,0.0005978907107846312,-1.3280371117153238,FOV1,0.7087087781217035,0.7084176159522495,2457342.6731159403
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-11-16T05:54:30.736,1,0.005936025403380125,-1.329330682054658,FOV2,0.7087620658008987,0.7083440730375348,2457342.7471205248
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2015-12-16T03:49:13.034,5,-0.0020118535670911306,-0.279420922285433,FOV1,-0.6764101640050939,0.7071942878615953,2457372.65910413
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-01-14T21:35:33.905,2,0.0019419992723826746,-2.309246844761285,FOV1,0.6356218888220129,0.6981591298611789,2457402.39891862
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-01-14T23:22:08.163,1,0.006323126345911785,-2.312659572925214,FOV2,0.6370167884603535,0.6968008138861389,2457402.4729250334
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-02-20T16:57:42.562,3,0.0028741766283198336,-1.548196310496736,FOV2,-0.6115793063067632,0.7064642012079199,2457439.20576722
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-02-20T21:11:22.520,7,-0.006892258073740294,-1.556898376192314,FOV1,-0.6078346478132254,0.7098227070182602,2457439.381925211
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-03-21T03:03:00.757,1,0.003919763312421703,2.7338184567609307,FOV1,0.6568894223319788,0.7060419616247507,2457468.6265407414
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-04-23T08:42:17.717,1,0.00457668917284472,-2.5784009196481197,FOV1,-0.7087613556473487,0.7128838720883286,2457501.863096644
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-04-23T10:28:51.940,5,-0.00038584978619426275,-2.580298035453209,FOV2,-0.7083035206383462,0.7134260038934281,2457501.937106295
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-05-28T14:08:59.381,3,-0.00016788347263049615,1.5856254186806396,FOV1,0.711749103184607,0.7243579751532555,2457537.091168284
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-05-28T15:55:33.594,2,0.005048404499530736,1.5852417194296236,FOV2,0.711168877976836,0.7249006537979857,2457537.1651778333
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-06-22T14:01:52.338,3,0.001097988015144817,2.7221769759074403,FOV1,-0.6889158601788667,0.7223972915017761,2457562.0869815936
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-06-22T15:48:26.550,7,-0.004084206029929194,2.722619165692082,FOV2,-0.6900679781453829,0.721204665441286,2457562.160990627
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-08-01T13:00:35.243,7,-0.006839995572210385,0.5578552989242014,FOV1,0.634609026532856,0.7241247243384837,2457602.0451187324
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-08-01T14:47:09.474,6,-0.0018364467487877538,0.5593292835443701,FOV2,0.632549690381662,0.7258602394239999,2457602.119126563
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-08-21T19:00:47.113,4,-0.0008722049878503882,1.6352745800555595,FOV1,-0.6321190884178338,0.7209511704634278,2457622.2952789245
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-09-30T05:57:41.564,3,0.0006308718608311735,-0.528827145747427,FOV1,0.6704935212290501,0.7205307439180664,2457661.7508372883
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-09-30T07:44:15.766,1,0.005953111391975039,-0.5282100828473774,FOV2,0.6691933044882027,0.721838696644909,2457661.8248423496
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-10-23T19:37:05.374,1,0.00568884991945961,0.6060241393264763,FOV2,-0.7044297610560257,0.7120303903539695,2457685.3191530854
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-11-26T23:13:43.296,7,-0.0066584276451093945,-1.5148381482426574,FOV1,0.7035045489353141,0.7086077265193282,2457719.4683926883
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-11-27T01:00:17.480,5,-0.0014529947939897069,-1.5166693688960564,FOV2,0.7038852956981014,0.7081425997114252,2457719.54239689
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-12-28T16:52:44.899,1,0.0034598131709424134,-0.5258242427818461,FOV1,-0.6559276775554825,0.7078539360891482,2457751.2028610543
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2016-12-28T18:39:19.121,5,-0.0011171127780593058,-0.5289734455028955,FOV2,-0.6545572105455861,0.7089945355227665,2457751.276866423
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-01-26T16:42:56.113,5,-0.0034962679811122244,-2.528528581349521,FOV1,0.6217854347354768,0.7003838913875472,2457780.1955578886
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-01-26T18:29:30.305,4,0.0006847174845706707,-2.5321652627993116,FOV2,0.6233278745333657,0.6989532297568076,2457780.269564077
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-03-04T19:27:44.937,1,0.005586239066544165,-1.7752296979117248,FOV2,-0.6263630914459197,0.7082538943687606,2457817.3101010574
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-03-04T23:41:24.971,6,-0.0044937469865523084,-1.783441599028709,FOV1,-0.6229444902767867,0.7114886032973253,2457817.486261259
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-04-04T01:16:15.233,7,-0.0039996576426032234,2.4856268645719855,FOV2,0.6791256080459307,0.7104848374698081,2457847.552759216
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-05-05T18:57:49.076,3,0.003482830984999797,-2.7680881529499066,FOV2,-0.716431560896268,0.7159870414648825,2457879.29096744
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-06-11T04:31:33.379,6,-0.004591999310996807,1.3818188527868465,FOV1,0.7001375065771331,0.722423148666325,2457915.6906095864
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-06-11T06:18:07.590,4,0.000616902688621072,1.3819761227953373,FOV2,0.6991159542298041,0.7233261706653098,2457915.7646188918
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-07-04T18:13:29.121,4,0.0018767743597510186,2.5096171667727694,FOV2,-0.6676895631881006,0.7224114888415157,2457939.2620118917
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-08-14T03:22:36.446,6,-0.004583851126921251,0.34229475551654975,FOV1,0.6257674305746072,0.7231933312880552,2457979.6437983494
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-08-14T05:09:10.667,4,0.0004260526925177973,0.34381557094008874,FOV2,0.6236912709488194,0.7249694266186509,2457979.717805518
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-09-03T09:22:29.224,3,-0.00012860914818890731,1.4219950886318642,FOV1,-0.641238596430685,0.716291353555209,2457999.8935899185
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-10-12T02:23:06.335,1,0.003838608070529159,-0.737223215646899,FOV1,0.683897028385204,0.7210990817871276,2458038.6015037694
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-11-06T02:13:07.684,2,0.0019991217551733613,0.3991984311719602,FOV1,-0.7137430172926198,0.7091138124582617,2458063.5937422607
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-11-06T03:59:41.891,7,-0.003402707595261323,0.39835300683881164,FOV2,-0.7140060154574219,0.7088618571175906,2458063.667746669
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2017-12-09T01:42:42.817,3,0.00035931662048598013,-1.7065953294785383,FOV1,0.692618780800094,0.707431535734496,2458096.5714770574
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-01-11T09:06:29.506,2,0.0038263193543059426,-0.7843040865285371,FOV2,-0.6348864094055674,0.7089935519498086,2458129.878796464
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-01-11T13:20:09.487,7,-0.00644707395099516,-0.7926275317607174,FOV1,-0.6311397535373929,0.7120930279075068,2458130.054950478
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-02-09T01:12:54.526,1,0.0036623295085161335,-2.774397036301761,FOV1,0.6202181105051161,0.7000546397731966,2458158.549641276
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-03-17T18:48:58.166,1,0.0036750202478678332,-1.9912686768947334,FOV1,-0.6465735326952659,0.7119928987302122,2458195.283387956
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-03-17T20:35:32.391,5,-0.0007383777458990726,-1.9944241076963163,FOV2,-0.6453201927917438,0.7132485217590149,2458195.3573966953
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-04-18T02:19:33.704,7,-0.004628488646944472,2.2436131796804277,FOV2,0.7015574425598138,0.7125920972435821,2458226.5971358917
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-05-18T02:03:42.520,1,0.006435585821827164,-2.9586296408407535,FOV2,-0.7161056837631791,0.7199487948837776,2458256.5871399986
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-05-18T06:17:22.541,7,-0.005869110672835643,-2.960830141453991,FOV1,-0.7165179645314911,0.7195284437292512,2458256.763303698
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-06-24T17:31:18.483,4,-0.0012631183058157915,1.1801513278690885,FOV1,0.6817660450626345,0.7209365893738342,2458294.2324774317
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-06-24T19:17:52.690,2,0.0038930602578265503,1.1808272771568076,FOV2,0.6803475849024071,0.7221754941618403,2458294.306486365
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-07-16T23:28:43.913,3,0.0008235955235346584,2.2925144976761866,FOV1,-0.648020045415789,0.7209977251465569,2458316.4811572875
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-07-17T01:15:18.129,7,-0.004252249318888225,2.2936474853722237,FOV2,-0.6497219480104692,0.7193770862869705,2458316.555165584
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-08-26T12:09:02.737,6,-0.0022916716018947848,0.12348695616257739,FOV2,0.6247304955563036,0.722512005937226,2458357.0093342974
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-09-16T04:21:33.902,5,-0.0026160197566192653,1.2146010239747216,FOV1,-0.6576819732839738,0.7106121814325126,2458377.684420746
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-10-23T21:26:50.968,1,0.004793916148429347,-0.9398280380801158,FOV1,0.6953390616894085,0.7197345605726942,2458415.3954036296
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-11-19T09:13:45.727,1,0.004323680987048749,0.18554561014344698,FOV1,-0.7129891758785527,0.7071571277825245,2458441.88538806
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-11-19T11:00:19.945,5,-0.000973633371087922,0.18406409180359834,FOV2,-0.7127717829359766,0.7073330679622867,2458441.959392586
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2018-12-21T02:49:28.240,7,-0.00635128999263196,-1.8951697447192108,FOV1,0.6740784092027526,0.7084740227178248,2458473.6174817667
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-01-25T02:25:52.981,3,0.0006240893025992273,-1.048901326182376,FOV1,-0.6186757559298388,0.7106695524062715,2458508.600404281
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-01-25T04:12:27.172,7,-0.0035148439750979504,-1.0525895409354207,FOV2,-0.6170093888442758,0.7120609165614813,2458508.6744103553
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-02-22T14:19:52.845,1,0.003318907968925572,-3.027343822168476,FOV1,0.6258367954982219,0.7039762559512268,2458537.096192433
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-03-30T13:56:36.195,3,0.001295767345423031,-2.195337518011566,FOV1,-0.6692397639355017,0.7164719965229438,2458573.0806473154
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-03-30T15:43:10.394,7,-0.0033080890277978714,-2.1981344777824234,FOV2,-0.66820931231879,0.7175649478837293,2458573.1546561695
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-05-02T01:35:21.266,7,-0.0066283536172522944,2.014586264783284,FOV1,0.7178880464832973,0.7141269269021621,2458605.566889996
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-05-02T03:21:55.452,6,-0.0016061797006787803,2.0129209573296776,FOV2,0.7182486977304695,0.7138054081434672,2458605.6408992987
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-05-30T09:08:57.286,2,0.005207291697530532,3.1291717826378167,FOV2,-0.7082966623064056,0.7240217633399308,2458633.882856749
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-07-08T00:30:43.133,4,-0.0014783097232877222,0.977244620216827,FOV1,0.6619573134442678,0.7187728099712756,2458672.5240375292
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-07-08T02:17:17.339,3,0.0036077746100316626,0.9783161954056913,FOV2,0.6602267448759651,0.7202576127629362,2458672.5980460444
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-07-29T02:40:18.647,5,-0.0027135045704241075,2.076636137895969,FOV1,-0.6340209439233985,0.7179851595945091,2458693.6143484833
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-07-29T04:26:52.847,4,0.0011779643035507495,2.0731704599241163,FOV2,-0.6324428586627366,0.7193078667905983,2458693.6883561206
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-08-28T03:41:47.415,4,-0.000850357240214648,0.09863279711905414,FOV1,0.6233971838133416,0.7209510727282518,2458723.657061849
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-08-28T05:28:21.591,7,-0.004771111994958845,0.09512055371076697,FOV2,0.6249903032592953,0.71961329136471,2458723.731067906
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-10-03T23:13:57.225,4,-0.0007502904102979973,0.9322171767233404,FOV1,-0.68233156755736,0.7064631206368424,2458760.470397412
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-10-04T01:00:31.449,2,0.003851287327273248,0.9294548242074618,FOV2,-0.6813221277437416,0.7075393950643935,2458760.5444026417
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-11-05T02:23:26.448,3,0.0031363136372417975,-1.1438404285910875,FOV2,0.7022312635156395,0.7167770485446491,2458792.6009629923
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-12-02T01:41:55.710,4,-0.0005096229880583293,-0.02681314949411756,FOV1,-0.7032696763495099,0.705425926826658,2458819.5711867367
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2019-12-02T03:28:29.922,2,0.00499898996338626,-0.027254544358475057,FOV2,-0.7037956136760003,0.7048333089448319,2458819.6451913207
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-01-07T09:45:11.426,5,-0.0036225253665793963,-2.1778491973110548,FOV1,0.6459551233386241,0.708234216048918,2458855.905759987
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-01-27T04:25:00.536,3,0.0006673390800640236,-1.084460395399581,FOV1,-0.6201350228542954,0.709872009103107,2458875.6831132565
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-01-27T06:11:34.728,1,0.006014292434132064,-1.0830040802583147,FOV2,-0.6221361575324761,0.7080805951423467,2458875.757119429
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-03-05T14:32:46.772,1,0.00565407337405733,3.0284162221758386,FOV2,0.6401641259802268,0.7076268145478068,2458914.105276991
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-03-05T18:46:26.800,7,-0.00698029786053508,3.0314562299012935,FOV1,0.6358574606011824,0.7117441757864658,2458914.2814372336
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-03-26T15:15:39.053,7,-0.004318208792496639,-2.1463060267261604,FOV2,-0.6643625297420915,0.7197499631219204,2458935.1354617574
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-05-02T15:27:40.861,2,0.0017846019030658335,1.9923762349214074,FOV1,0.7226825627201812,0.7140195751758915,2458972.1449419493
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-05-02T17:14:15.069,7,-0.0034421373124379827,1.9915772317378786,FOV2,0.7224422797198341,0.7143139266144835,2458972.2189515107
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-06-01T10:39:01.823,1,0.00461053664513543,3.0828512553534444,FOV1,-0.7047605074374749,0.727423270888722,2459001.945504098
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-07-03T23:57:06.359,4,-0.0006855951345242292,1.0291832632307472,FOV1,0.6693510996506897,0.7168436361332348,2459034.500628765
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-08-27T04:20:33.711,2,0.0015611197174024592,0.10419911502811714,FOV1,0.6220123832951705,0.7191814337941249,2459088.6839903914
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-08-27T06:07:07.900,1,0.00661853904825811,0.10565705325597827,FOV2,0.6200285601536565,0.7209364714418184,2459088.757996614
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-09-16T18:05:49.255,2,0.004598718508812831,1.1939585587330737,FOV2,-0.65289642069542,0.7091078803900589,2459109.256802501
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-10-24T09:25:06.304,4,-0.0010300405972727997,-0.9579021971178902,FOV1,0.6924070324351121,0.7161624385120198,2459146.8941670405
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-10-24T11:11:40.515,2,0.004391767607954608,-0.9582341682600077,FOV2,0.6918066294152913,0.7168068709344413,2459146.968171649
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-11-20T03:11:49.755,2,0.0027198655303547043,0.16480423512173917,FOV1,-0.711609221813585,0.7020018180970915,2459173.634011751
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-11-20T04:58:23.964,6,-0.00256018424490474,0.16325234945561587,FOV2,-0.7113547375135468,0.7022232779460817,2459173.7080161897
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-12-21T20:48:11.303,2,0.0019530908329671928,-1.9180005493907986,FOV1,0.6688201431079186,0.7088104674708648,2459205.366564059
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2020-12-21T22:34:45.554,1,0.006766863158538966,-1.920767448590581,FOV2,0.6698267987618111,0.7077623571912831,2459205.4405695368
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-01-25T20:24:24.941,3,0.0006069146942936506,-1.073000889997045,FOV1,-0.6236025927011132,0.7074979328266187,2459240.349376577
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-01-25T22:10:59.132,7,-0.003520728974774587,-1.0766994834182686,FOV2,-0.6219451157233402,0.7089144770945444,2459240.4233827004
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-02-23T08:18:26.068,2,0.002884272263139951,-3.0508761436873177,FOV1,0.6256422390938865,0.7110700112739303,2459268.8452012236
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-02-23T10:05:00.340,1,0.006982062267404994,-3.0545262299466494,FOV2,0.6273096136171764,0.7096825641800554,2459268.9192095976
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-03-31T03:41:39.395,1,0.006787643016282744,-2.2103298510990474,FOV2,-0.6772832192594768,0.7195469447640508,2459304.653633425
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-03-31T07:55:19.443,6,-0.004226014669777906,-2.2168798354959804,FOV1,-0.6748538929211371,0.7221271020784785,2459304.8297960237
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-05-02T21:20:00.507,7,-0.0036775793315068275,1.9929873533804907,FOV2,0.7254450654360403,0.7158176095775853,2459337.389616974
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-05-31T01:20:53.686,3,0.0014324886895275566,3.1105934330832152,FOV1,-0.7069283077605437,0.7303601338172021,2459365.5578603647
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-05-31T03:07:27.894,7,-0.00377860154834227,3.110191395049904,FOV2,-0.7074637534621707,0.7297823320577576,2459365.631869824
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-07-08T18:28:38.361,3,0.0013901042764106267,0.9589566114612134,FOV1,0.6637610457078554,0.7168033225907248,2459404.272625596
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-07-08T20:15:12.555,1,0.006465395940942381,0.9600790168834537,FOV2,0.6620008644151741,0.7183251927490418,2459404.3466339363
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-07-29T20:14:05.443,3,0.0020180454098189904,2.0517323624714634,FOV2,-0.6270666009611645,0.7220081242121672,2459425.3461582065
HIP096901,5.156864176295503,0.8816971365102968,19:41:51.973,+50:31:03.089,2021-09-08T05:21:02.387,5,-0.003582155024358912,-0.1174111342952009,FOV1,0.6339702015930155,0.7148488116190266,2459465.725859698
