Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-01-08T06:53:58.117,2,0.002494875144280576,-2.096550012720387,FOV1,-0.42580359292767467,0.7073409644394322,2457761.7917255806
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-01-08T08:40:32.318,5,-0.001368798080738394,-2.0925575124682507,FOV2,-0.42802564362117795,0.7051560597467456,2457761.8657386415
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-05-20T08:51:24.014,2,0.00161191265960729,-0.40586835360830487,FOV1,0.6790371245624246,0.7191948855771604,2457893.8714251085
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-05-20T10:37:58.200,1,0.006587562192729541,-0.4042047264162117,FOV2,0.6782218679242084,0.7203957683702585,2457893.945424914
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-06-22T02:26:32.618,3,0.001475063052189828,1.1804804951917154,FOV1,-0.654300407318164,0.7230278960087245,2457926.6010272107
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-06-22T04:13:06.821,6,-0.0031584889123550852,1.1781171526932726,FOV2,-0.6521831844183965,0.7244474304520839,2457926.675027336
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-07-11T14:30:18.118,2,0.001986973397048913,-0.006766709238855136,FOV1,0.41293041548274834,0.7205261691137282,2457946.101956578
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-07-11T16:16:52.375,1,0.005747014154327845,-0.01035676027382366,FOV2,0.4153830103639586,0.718284715338459,2457946.1759583955
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-11-29T21:45:26.917,2,0.0027834839410048585,-1.985343971979647,FOV1,-0.7039355735670223,0.7085441741267915,2458087.407061192
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2017-11-29T23:32:01.126,6,-0.0027261533735371025,-1.9857291133519555,FOV2,-0.7035843831273674,0.7090416426144027,2458087.4810756184
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-01-02T21:14:41.065,2,0.002253596195711965,2.9936292743619557,FOV1,0.5164749587870665,0.7104781458687875,2458121.388978433
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-01-02T23:01:15.214,1,0.005618097929911026,2.9980515637546876,FOV2,0.5131748459291477,0.7121111483371346,2458121.4629912884
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-01-16T15:22:05.409,3,0.0012062794162731405,-2.308737028561742,FOV1,-0.21245952960471817,0.70983889499711,2458135.145237094
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-01-16T17:08:39.620,5,-0.0014233847639959182,-2.303847536593879,FOV2,-0.2153978250233901,0.7080588091888927,2458135.219249618
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-05-31T10:01:47.761,1,0.003762827105795295,-0.402593071822895,FOV1,0.7175485378004777,0.7197667037225323,2458269.9192999965
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-07-08T09:24:48.041,3,0.0010198845785882298,1.0772910824026785,FOV1,-0.47093163197314064,0.7216322846433633,2458307.890102138
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-07-08T11:11:22.244,6,-0.0019042096580117365,1.0729939260828139,FOV2,-0.46725727706964026,0.723226514819916,2458307.9641030794
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-07-19T21:32:25.970,5,-0.002291110766250949,0.30704576367761305,FOV1,0.17953878579662608,0.7219804303059963,2458319.394527724
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-07-19T23:19:00.163,5,0.00015756643993620646,0.3024553012679303,FOV2,0.18292195820572113,0.7202577976382948,2458319.468529409
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-10-23T17:25:09.902,1,0.0036575001784001173,-2.5957779951315008,FOV1,-0.22637023463715894,0.7165554616299763,2458415.222962417
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-10-23T19:11:44.146,4,0.0007961196936380756,-2.600391046667177,FOV2,-0.2230348840703306,0.718469947852638,2458415.2969753416
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-10-23T23:25:24.068,7,-0.005930554799800392,-2.61142403366296,FOV1,-0.2150119643672985,0.7229708931669683,2458415.4731448703
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-11-05T05:32:19.678,5,-0.002564100296048915,2.82246136517936,FOV1,0.5036637008806814,0.7150435232611082,2458427.728942662
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-11-05T07:18:53.876,4,0.0008950667554381363,2.818230962729497,FOV2,0.507240807534542,0.7132689321679495,2458427.8029559827
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2018-12-10T10:55:14.576,6,-0.0037120870739491664,-1.9542803070323536,FOV1,-0.7041402301269062,0.707754743901893,2458462.956575451
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-04-21T11:31:50.940,6,-0.003802669580556028,-0.10526380572352802,FOV1,0.2544994444037233,0.7111948100037818,2458594.9853878035
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-04-21T13:18:25.188,5,-0.0010468810252780543,-0.10071241668410136,FOV2,0.2518077671997856,0.7130405920250784,2458595.0593899926
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-05-07T11:39:34.492,3,0.0004354102767701918,0.9693865215565542,FOV1,-0.559471201939421,0.7157197506069344,2458610.989478346
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-05-07T13:26:08.720,6,-0.0031399038173938578,0.9732677156043185,FOV2,-0.5624109596280112,0.7141356394817894,2458611.063479194
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-06-11T11:12:01.338,2,0.0027245518654069743,-0.3676939622195791,FOV1,0.7108384668757195,0.7206182313216193,2458645.9670476858
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-10-25T08:19:36.870,1,0.003566926307278526,3.018019060207186,FOV1,0.2776293255990505,0.7136294771669005,2458781.844229202
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-10-25T10:06:11.046,4,0.0006564430651417992,3.0226060411747357,FOV2,0.27490219660519755,0.7155505304994214,2458781.918241445
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-10-25T14:19:51.172,7,-0.00621591069962479,3.0335605555016016,FOV1,0.2683448453839117,0.720087831736423,2458782.094413591
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-11-10T08:43:08.216,7,-0.0060482903575888765,-2.162196433828954,FOV1,-0.5634440690431697,0.7164663837518203,2458797.8618991445
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-11-10T10:29:42.481,6,-0.0022404962581119275,-2.1582585078567362,FOV2,-0.5663949988134637,0.7147999831846418,2458797.9359135395
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2019-12-13T06:00:27.787,3,0.002693208234414447,2.7782047359634046,FOV2,0.6952074762984217,0.7081886144990265,2458830.752139269
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-04-28T21:10:30.562,7,-0.003598177678045504,0.8363895779793231,FOV2,-0.44820846439618206,0.712605499571199,2458968.386640704
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-05-19T09:47:43.958,3,0.0027530816707903253,-0.40440019044100106,FOV2,0.6724243577662716,0.7211397730830053,2458988.9106865544
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-06-20T03:23:20.190,6,-0.004226685947404732,1.1820263521906609,FOV1,-0.6664968996745037,0.7232219598703443,2459020.6406975253
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-06-20T05:09:54.411,4,0.0006255823317811599,1.1839037903759027,FOV2,-0.6674607546498588,0.7218745728813579,2459020.714697789
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-10-23T23:23:12.023,3,0.000726342953848267,-2.5667482622501807,FOV1,-0.24534536773019425,0.7156832519519781,2459146.471689154
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-10-24T01:09:46.220,6,-0.002265823557539654,-2.571280134840408,FOV2,-0.24209469794464206,0.717653024635367,2459146.5457015815
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-11-06T05:30:08.389,4,-0.0010589566570388504,2.8066401125458453,FOV1,0.5249486190281785,0.7106832361880662,2459159.7275873856
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-11-06T07:16:42.609,3,0.002629552346941937,2.8026025926361293,FOV2,0.5283616447462516,0.7088875628471607,2459159.80160106
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-12-10T18:40:28.211,1,0.006107994868183618,-1.9545609935193913,FOV2,-0.698062032941878,0.7073324438128669,2459194.2797667403
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2020-12-10T22:54:08.233,7,-0.006911976609529411,-1.9524581299044663,FOV1,-0.6989524354034802,0.7059880668133514,2459194.4559419747
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-04-21T17:30:14.478,5,-0.003328061241364153,-0.12870435309592096,FOV1,0.27713285225485534,0.7153437760032706,2459326.2342623197
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-04-21T19:16:48.716,5,-0.0004507845204517804,-0.1242312978376963,FOV2,0.27448914679407227,0.7172469616043743,2459326.308264351
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-05-08T11:37:30.230,2,0.0021118475122893607,0.9881892370132555,FOV1,-0.5793740286450952,0.7186069833992619,2459342.987955269
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-05-08T13:24:04.437,6,-0.0016279526699554893,0.99190694794664,FOV2,-0.5821980044234764,0.717015502593796,2459343.061955792
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-06-11T23:10:52.991,2,0.0021164708444777382,-0.36273446729173153,FOV1,0.7094832326112239,0.7244968164577436,2459377.466202147
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-11-01T12:26:23.061,3,0.0006211460177196863,-2.3031722887070014,FOV1,-0.44232528239720115,0.7110539075756113,2459520.0162309753
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-11-01T14:12:57.252,7,-0.003530229621865024,-2.3067106819647565,FOV2,-0.43995112563577893,0.7133274769429383,2459520.0902439808
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-11-21T08:13:35.703,6,-0.0021629527256964366,2.7364456942098747,FOV2,0.6650172057179091,0.7055430911619258,2459539.8424880942
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2021-12-21T06:03:49.106,3,-9.829769357075578e-05,-1.958385069780988,FOV1,-0.6471767541344998,0.7037388517444787,2459569.7553315936
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-05-01T00:37:14.269,3,0.0008970478577617664,-0.29646873560767906,FOV1,0.4707427872533952,0.7223774104716539,2459700.530102417
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-05-01T02:23:48.444,2,0.004788040145253515,-0.292879977524668,FOV2,0.4687342966385786,0.7244950566831118,2459700.6041030325
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-05-24T08:22:30.538,1,0.006664936704698751,1.1287803732777173,FOV2,-0.7018697681546818,0.7233123868312552,2459723.851113156
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-05-24T12:36:10.546,6,-0.005138851517474038,1.1328008370610259,FOV1,-0.7047790943170109,0.7212374059403324,2459724.027253784
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-06-22T18:20:20.553,6,-0.005283347814273723,-0.28722918914988566,FOV1,0.6529742818683981,0.729241210395141,2459753.2634441755
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-06-22T20:06:54.747,5,-0.0003692263835942184,-0.28893390356054865,FOV2,0.6541224373368756,0.7276992638610942,2459753.337444172
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-11-11T03:19:22.592,4,0.0012610515451746073,-2.1431905098369453,FOV2,-0.5729483079681152,0.7059541247655903,2459894.6371834055
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-12-05T21:09:47.466,7,-0.003935213619669108,2.747829093523923,FOV2,0.7028202724257551,0.7011561197966459,2459919.382933764
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2022-12-31T08:59:37.663,4,0.0008375800715973568,-2.003346192737095,FOV2,-0.5495659236384638,0.7010587561569862,2459944.8783513103
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2023-05-11T07:46:20.961,3,0.0004391082636611179,-0.37754302615801477,FOV1,0.6052527868428731,0.7256301330649055,2460075.8272387404
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2023-05-11T09:32:55.146,2,0.0050144729702714845,-0.37493235595754565,FOV2,0.6038594822914195,0.7274413625155245,2460075.9012388936
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2023-06-08T19:33:16.509,2,0.002604597814968647,1.1861929417368033,FOV1,-0.7247691812960737,0.726071595845509,2460104.3154465253
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2023-06-08T21:19:50.718,6,-0.0025904266593459032,1.185741335182514,FOV2,-0.7242294295453997,0.7264897383656446,2460104.389446373
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2023-07-03T07:28:39.310,6,-0.004212797663660813,-0.16805914431791924,FOV1,0.5503535493362705,0.7317330326996884,2460128.8099546316
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2023-11-21T08:41:14.611,6,-0.004744785223664419,-2.043603036118756,FOV1,-0.6546509636709867,0.703564937324863,2460269.861636746
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2023-12-20T14:20:02.828,3,0.0013260558329612506,2.827194331880653,FOV1,0.651401829734101,0.698592009333839,2460299.099823608
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2023-12-20T16:06:37.005,1,0.006252988305759748,2.8297506172733486,FOV2,0.6495608652097923,0.6998562667008963,2460299.1738374797
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2024-01-09T22:07:44.416,4,0.0015479234686645025,-2.108913811809368,FOV2,-0.40152949799671905,0.6985716069198298,2460319.4264531876
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2024-05-21T02:56:24.567,4,-0.00034274474990399906,-0.407616045843494,FOV1,0.6898435816338897,0.7278588472677773,2460451.6249104575
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2024-05-21T04:42:58.765,2,0.004664222957403441,-0.40605556679846827,FOV2,0.689071705517846,0.72899283277734,2460451.6989103463
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2024-06-23T08:30:24.865,4,-0.00044530339341971356,1.175367253260152,FOV1,-0.6509383585878215,0.7295254425924915,2460484.8536577583
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2024-07-12T02:34:41.347,6,-0.0044164013222173434,0.020971683685677617,FOV1,0.3939804834070826,0.7334503508036805,2460503.605013916
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2024-07-12T04:21:15.524,5,-0.0007647872741675488,0.01727118556733172,FOV2,0.39656659109482123,0.7312134984449892,2460503.679014819
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2024-11-30T15:50:26.018,2,0.0015798014611328498,-1.9812717173434335,FOV1,-0.6949260044755275,0.6996057950457849,2460645.1606701356
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2024-11-30T17:37:00.226,7,-0.00393786035122452,-1.9815524516986718,FOV2,-0.6946424422886698,0.7000135923328084,2460645.234684595
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2025-01-04T03:18:47.206,3,-0.00014031496912574406,3.017058353355216,FOV1,0.4905160251717325,0.6958228483328122,2460679.6420254926
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2025-01-04T05:05:21.393,3,0.003013676517168883,3.021633170955676,FOV2,0.4871653459240206,0.6973840670996985,2460679.716038715
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2025-01-16T23:12:51.389,3,0.0035973402844118206,-2.345175486435922,FOV2,-0.17560489187852032,0.6976822583726738,2460692.472271262
HIP052409,2.8047824911925137,-0.038113750261332666,10:42:48.528,-02:11:01.525,2025-01-17T03:26:31.381,5,-0.0022714014114239376,-2.3333365168509714,FOV1,-0.18263499479566206,0.6937401561822629,2460692.6484414367
