Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-11-19T12:16:52.366,5,-0.0008845328369427029,-1.9602832375539592,FOV2,0.702349048381758,0.7078864966179947,2457346.012200244
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2015-12-18T16:13:03.496,5,-0.0035127796341116557,-0.9115758274394917,FOV1,-0.6998470997893966,0.7066430540948546,2457375.176428991
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-01-20T23:25:12.639,7,-0.003328278612442269,-3.070055795414956,FOV2,0.7066235661609027,0.6984655117710189,2457408.4768745885
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-02-16T15:25:07.588,4,-0.0005032899492468169,-1.9705220932222072,FOV1,-0.6979342132308286,0.7074869565696199,2457435.143757446
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-03-22T20:42:12.513,7,-0.005532783680075716,2.1312228168805856,FOV1,0.7036806743514404,0.7069919425184308,2457470.36420782
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-03-22T22:28:46.717,5,-0.00015451829258426275,2.1306514238144683,FOV2,0.7031667863605481,0.7075114980758638,2457470.4382151472
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-04-17T14:32:07.643,2,0.0020929789539595027,-3.035212182833094,FOV1,-0.7070719893215507,0.7125002678365887,2457496.1072636573
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-04-17T16:18:41.851,6,-0.003214475868320173,-3.0356967158069113,FOV2,-0.7076543118007529,0.7119554441538238,2457496.1812706846
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-05-24T07:48:23.907,7,-0.006766444714754555,1.062465956437518,FOV1,0.7137714359155183,0.7231310474601856,2457532.8267749087
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-05-24T09:34:58.108,6,-0.0015691571715075207,1.0618135309776409,FOV2,0.713345841216352,0.723569564915046,2457532.9007814014
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-06-20T15:24:12.697,2,0.0041434851668598885,2.173184678137155,FOV2,-0.7248824694484912,0.7223893947689096,2457560.1431002407
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-08-25T18:47:15.424,3,-9.91296717299372e-05,1.0732499194219347,FOV1,-0.7220040817996214,0.7206392586347357,2457626.2834737985
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-09-29T00:19:31.714,1,0.00330049369014549,-1.0736007064113657,FOV1,0.7084189697716565,0.7202627239407281,2457660.514011756
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-10-29T12:01:49.680,4,-0.000793018471171368,-0.042420496580053264,FOV1,-0.707271350631966,0.7106246265052508,2457691.001688664
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-12-01T07:20:21.626,7,-0.0046880376054853744,-2.18270254920169,FOV2,0.704000161013179,0.7076087380177314,2457723.8063704954
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2016-12-29T23:17:04.496,4,-0.0006825385665335528,-1.1237125963115786,FOV1,-0.7006409532505274,0.7085628314167531,2457752.471005602
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-02-01T16:40:51.724,2,0.0018477174545924195,2.9936791942686845,FOV1,0.7086881381420375,0.6990791672668828,2457786.19622625
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-02-27T23:50:40.325,7,-0.005773823207377638,-2.183311186062084,FOV1,-0.698636050159748,0.7096703677890285,2457812.494954191
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-04-30T10:56:55.918,4,-0.0011306376392064628,3.0334777345267594,FOV1,-0.7089086151668621,0.7152418062256496,2457873.9578236802
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-06-06T06:00:44.080,7,-0.0038093108113182654,0.8496416471356499,FOV2,0.7171684655152972,0.7221787978156657,2457910.751938238
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-07-04T04:02:59.960,6,-0.004267527758333401,1.9543996388782734,FOV1,-0.724103498924602,0.721875226608768,2457938.6699285014
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-08-08T23:15:25.537,6,-0.002954873072251179,-0.20928697876027094,FOV2,0.7188735736812362,0.7251150108298361,2457974.469869534
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-09-08T03:13:29.341,1,0.004295980907826684,0.8514297481847583,FOV1,-0.720074120210838,0.7149736282298441,2458004.6349436888
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-09-08T05:00:03.561,5,-0.0006803450004659967,0.8496269557171091,FOV2,-0.7196666130945901,0.7153508235347833,2458004.708950379
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-10-11T22:33:02.198,6,-0.0028566546083533717,-1.291155319033532,FOV2,0.7025164911749401,0.7206487570541991,2458038.4400439714
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-11-11T08:28:46.514,6,-0.0043505037555023685,-0.2636793714225828,FOV1,-0.7072734471381833,0.709035108775739,2458068.853787926
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-12-14T01:59:31.722,7,-0.0062416496437631645,-2.405616421387066,FOV1,0.7061191766305839,0.7070362390336091,2458101.5836868244
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2017-12-14T03:46:05.910,5,-0.0009906956395787495,-2.4073972436650983,FOV2,0.7064449668844128,0.7066932025726658,2458101.6576942634
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-01-11T03:29:50.387,1,0.006148308565460774,-1.3340809946168057,FOV2,-0.7018858969232444,0.7100561259884237,2458129.646678381
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-01-11T07:43:30.403,7,-0.006649806865303847,-1.3374026799998975,FOV1,-0.7017257855020446,0.7102106947315052,2458129.822837844
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-02-14T07:05:16.826,4,-0.0005907223620361401,2.777061694469663,FOV1,0.709873178852914,0.7014088950814807,2458163.79664737
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-02-14T08:51:51.042,2,0.004843983134946869,2.776158015666061,FOV2,0.709601457294254,0.7016925766364406,2458163.8706552163
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-03-12T06:53:24.469,4,-0.0018664246971958863,-2.395232820132958,FOV1,-0.6999079133421267,0.7126376438416228,2458189.7886143387
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-04-17T06:08:55.101,6,-0.004997118691971022,1.7024479033385433,FOV1,0.7089281145624308,0.7113009656227236,2458225.757837038
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-04-17T07:55:29.306,4,0.00031215316242334676,1.7019531515231923,FOV2,0.7083764386510113,0.7118647165251182,2458225.831844052
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-05-13T07:45:37.483,2,0.004275828586318664,2.819497904439376,FOV2,-0.7095662343491739,0.7197775801507725,2458251.8249354535
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-06-19T05:17:54.139,4,-0.000866350122548831,0.6371800819668583,FOV1,0.7201701527107317,0.7202955210870186,2458288.722094909
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-06-19T07:04:28.354,2,0.004266493626333435,0.6363233569195275,FOV2,0.7199126442769828,0.7205735475754121,2458288.796101364
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-07-17T12:52:17.604,3,0.0026932369706330144,1.7374592029834655,FOV2,-0.7220519899419879,0.7206892838482537,2458317.037369639
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-08-22T00:20:09.611,7,-0.004281998021983939,-0.42196745275399067,FOV2,0.7130124829199426,0.7237141680765256,2458352.514714812
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-09-21T12:04:02.427,4,0.0015895258571702136,0.626648141301255,FOV2,-0.7171413901026996,0.709997686676955,2458383.003313137
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-10-24T21:50:56.170,6,-0.003768617156779531,-1.512454195861646,FOV1,0.6988902251337934,0.7193666708881251,2458416.4108102364
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-10-24T23:37:30.371,4,0.0012632626000931787,-1.5145006836854913,FOV2,0.6994250553426976,0.7188288025479184,2458416.4848172506
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-11-23T21:33:03.417,1,0.003746813618781842,-0.47853402977208265,FOV1,-0.7080694089738084,0.7068530220391106,2458446.3984953538
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-11-23T23:19:37.634,5,-0.0014161509835352289,-0.4804603127996089,FOV2,-0.7076166376382783,0.7072979353686896,2458446.472502927
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-12-26T21:02:26.836,5,-0.0032347836224441797,-2.6290998095047704,FOV1,0.7077623573996681,0.7065870213202536,2458479.3775033955
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2018-12-26T22:49:01.042,3,0.0020804047672872217,-2.630713934105321,FOV2,0.7079828330499276,0.706364428511782,2458479.451511141
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-01-23T10:33:33.852,4,0.0015738181021547337,-1.5469282823968467,FOV2,-0.7037472181215378,0.7109305679481395,2458506.9410676886
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-02-26T20:07:03.821,7,-0.0069310486333114,2.5618653700639604,FOV1,0.7107752980724575,0.7048789823392445,2458541.339670131
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-03-24T15:42:26.628,3,0.0032120331485662743,-2.6077089514704026,FOV2,-0.7017363008463251,0.7164392452767016,2458567.1560729276
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-04-30T01:11:23.411,4,-0.0017637309015036782,1.4882941913555667,FOV1,0.7136990081814737,0.7132362211860792,2458603.5512148864
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-04-30T02:57:57.622,3,0.0035096982603527887,1.4877998411793025,FOV2,0.7131666535500485,0.7137936483920336,2458603.6252218
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-05-26T08:47:53.596,1,0.006743145034999818,2.6049394326822437,FOV2,-0.7104185926552092,0.7240642624432061,2458629.868116969
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-05-26T13:01:33.617,7,-0.0056297668624476025,2.6034537268281746,FOV1,-0.7115022545151085,0.7230399849734134,2458630.0442735087
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-07-02T06:21:54.140,1,0.004324523258055436,0.4244938022109802,FOV1,0.7219919271889449,0.7183675883171299,2458666.766427421
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-07-27T08:15:58.922,2,0.002912767406190629,1.579136533663622,FOV1,-0.7197162793966411,0.719139359150964,2458691.845397004
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-09-01T16:03:10.474,5,-0.0024422422049192307,-0.5961026342110378,FOV1,0.707929508953838,0.7216759978827845,2458728.1695082714
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-09-27T23:03:38.199,6,-0.004591688209921303,0.5189720770370053,FOV1,-0.7140605546349144,0.7073130610803776,2458754.4613460987
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-09-28T00:50:12.405,4,0.000729639005066458,0.5184328936947363,FOV2,-0.7145639505932085,0.70677576249381,2458754.5353528303
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-11-03T00:56:54.607,3,-3.330117124416435e-05,-1.6687472289099534,FOV1,0.6969832609856735,0.7170604671985122,2458790.539981915
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-11-28T07:55:52.341,4,-0.0018854495487307654,-0.5526701411220581,FOV1,-0.7079468638610692,0.7051648786830484,2458815.831041494
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2019-11-28T09:42:26.552,3,0.003592526350470296,-0.5533440761594272,FOV2,-0.7083900544347439,0.7047237375072807,2458815.905049048
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-01-01T21:42:59.234,4,-0.0017208331955177226,-2.7317726856969036,FOV1,0.7069297701787812,0.7079999694321228,2458850.4057223964
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-01-28T22:48:59.631,5,-0.0020215931217550847,-1.6397326393334113,FOV1,-0.7067979804465455,0.7103794247832608,2458877.451845983
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-01-29T00:35:33.844,3,0.0033205333384279303,-1.6411975414216684,FOV2,-0.7066866956443651,0.7104986564613203,2458877.5258538555
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-03-02T08:10:39.189,5,-4.553223635702745e-05,2.48853786300844,FOV2,0.7109775746689398,0.7090478074927634,2458910.842203468
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-04-01T07:38:25.148,6,-0.004626064939015952,-2.7528396301364766,FOV1,-0.7050199510147123,0.7192835059085837,2458940.819983144
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-04-01T09:24:59.343,4,0.00037238412895997786,-2.7548278119387013,FOV2,-0.7045069516432823,0.7197928885938933,2458940.8939902456
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-05-05T03:08:30.968,4,-0.0006509269585391955,1.3891082739005545,FOV1,0.7181564880569289,0.7141053305559562,2458974.632546679
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-06-05T04:23:39.688,1,0.00399869858489643,2.4295292026280846,FOV1,-0.7113951909745514,0.7272756660227485,2459005.6845588847
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-07-10T12:01:04.239,4,-0.0004722236602649047,0.27523587192351157,FOV1,0.7233086517579445,0.7164537133483316,2459041.001879787
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-08-22T16:32:01.670,7,-0.005771927448794009,-0.4412349593069703,FOV1,0.7105772874673201,0.7189765980260715,2459084.189625738
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-08-22T18:18:35.861,5,-0.0007843453760236966,-0.44288473498661646,FOV2,0.7108351810214311,0.7186849709567614,2459084.2636319594
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-09-22T04:15:49.578,1,0.0043505008737589656,0.6070150558664961,FOV1,-0.7130948789071464,0.7058588853235784,2459114.6781732733
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-09-22T06:02:23.799,5,-0.000626461809114579,0.6050982508229061,FOV2,-0.7126235510721092,0.7063041643757522,2459114.7521801316
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-10-25T15:49:20.091,3,0.0003984912687077492,-1.5347172585730076,FOV1,0.6947238011207397,0.7161108685160947,2459148.1597167104
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-10-25T17:35:54.321,1,0.005442529622094198,-1.5367434974550238,FOV2,0.6952546210455113,0.715595284809063,2459148.233724084
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-11-24T15:31:29.760,5,-0.0029354277841487004,-0.5010818393419486,FOV1,-0.7071705421607032,0.7023359622398915,2459178.14743715
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2020-12-27T15:00:43.273,2,0.0027234779822597767,-2.651395460858279,FOV1,0.703266877464978,0.7094871532989427,2459211.126333994
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-01-24T02:45:23.391,5,-0.002503248209473895,-1.5674011350286088,FOV1,-0.7097463085650068,0.707439188064136,2459238.615974414
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-02-27T15:51:50.177,2,0.005220067913989336,2.540208761967862,FOV2,0.7099176985244365,0.7127660327409018,2459273.162454123
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-03-25T07:54:09.004,3,0.0009900213429473311,-2.6276562249220756,FOV1,-0.7075328914249105,0.7197482451126951,2459298.8308895733
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-03-25T09:40:43.210,7,-0.004382304620526502,-2.6282186004285975,FOV2,-0.708059789023331,0.7192513686229173,2459298.9048969
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-04-30T19:09:38.859,1,0.003867177384109914,1.468011014745699,FOV1,0.7197596307857771,0.7159355816340445,2459335.300020617
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-07-02T20:06:36.810,7,-0.003740726257504742,0.406536889652941,FOV2,0.727087426686633,0.7151659630952596,2459398.3391495706
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-07-31T18:07:07.783,1,0.004224788121543224,1.4977529911900904,FOV1,-0.715712134952201,0.7207413396657382,2459427.2558816574
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-07-31T19:53:42.000,5,-0.0008065181796540114,1.4963825106138466,FOV2,-0.7156044333568584,0.720819707131035,2459427.3298880653
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-09-04T19:23:23.962,6,-0.00222945046830934,-0.6570586709015105,FOV2,0.7067690811552143,0.7163704370631883,2459462.308541969
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-10-05T11:20:06.467,4,-0.0017300233668717455,0.3810207656878084,FOV1,-0.7074193241839171,0.7042663783561155,2459492.972775703
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-11-07T12:39:54.019,7,-0.0044708621622678345,-1.7558106298338167,FOV2,0.6928978072969649,0.7120988472564519,2459526.028200787
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2021-12-07T04:35:49.747,6,-0.0045059126266483885,-0.717489100965502,FOV1,-0.7057967768804991,0.6999574663847707,2459555.6922059925
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-01-09T05:49:41.271,7,-0.0036025296980604234,-2.870573425016542,FOV2,0.701618281256794,0.7102175303899946,2459588.74380593
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-02-05T05:35:12.892,2,0.00500812244128268,-1.777380215925125,FOV2,-0.7118877004475768,0.7064182183586286,2459615.7340407763
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-03-12T03:07:01.699,7,-0.007071007665970872,2.326464084632783,FOV1,0.7108322930478085,0.7158866497107983,2459650.631434763
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-03-12T04:53:35.899,6,-0.0016687814232565646,2.325803202756462,FOV2,0.7103813563396052,0.7163359166131447,2459650.705442183
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-04-06T20:56:34.559,2,0.002014472219562181,-2.841098574583001,FOV1,-0.7101028882674262,0.7232769367311697,2459676.3742878195
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-04-06T22:43:08.767,7,-0.0033255450886618414,-2.8416018904164146,FOV2,-0.7106649718029177,0.7227468852678569,2459676.4482950107
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-05-13T14:12:22.347,1,0.0036907502330734043,1.2545482048997116,FOV1,0.724596476594788,0.7181019147575588,2459713.0935450853
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-06-09T08:01:59.898,1,0.0033676436171620793,2.369228247217802,FOV1,-0.7135201656074128,0.7329470979611855,2459739.8361694114
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-06-09T09:48:34.110,6,-0.001792292953664619,2.368481768536281,FOV2,-0.7138768321176384,0.732601677628899,2459739.910175884
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-07-15T19:24:18.274,7,-0.0062561534955865895,0.19570511496473078,FOV1,0.7276766638301526,0.7160457643617623,2459776.3096465347
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-07-15T21:10:52.468,5,-0.0011945810555062733,0.1945119895300419,FOV2,0.727623111859601,0.7160690253639883,2459776.3836526573
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-08-14T07:10:32.278,2,0.0015715401087722253,1.2757312052570313,FOV1,-0.7141868975245266,0.7195007471759544,2459805.799794448
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-08-14T08:57:06.483,7,-0.0034297016730196355,1.2741833294652851,FOV2,-0.7139595719176769,0.71969771705832,2459805.8738007643
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-09-17T20:28:12.084,6,-0.003118006748185184,-0.8730879242080583,FOV2,0.7039893621880166,0.713484367779922,2459840.353472296
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-10-18T12:24:23.967,3,0.0001572538501313595,0.1589881122756751,FOV1,-0.7023870379053556,0.7030839215957705,2459871.0174130723
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-10-18T14:10:58.159,7,-0.004853826022855932,0.15694260460612072,FOV2,-0.7018551587857254,0.7036010649519422,2459871.0914199147
HIP084171,4.504636971952515,1.1057025935658116,17:12:23.205,+63:21:07.531,2022-11-20T11:57:18.405,3,0.0008468389713068323,-1.98164196332606,FOV1,0.6929906408265545,0.7070007816313176,2459903.9986840654
