Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-11-08T16:25:02.201,5,-0.0028191363732148686,-1.4106606147772793,FOV1,0.45994632201700586,0.7113403314939721,2457335.1819506967
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-12-28T04:05:04.194,3,0.001367236856693927,-1.37271404216521,FOV1,-0.4090570380018559,0.7033592668533267,2457384.6678908044
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2015-12-28T05:51:38.404,5,-0.0013290053610828093,-1.3775710655406712,FOV2,-0.4068200546580493,0.704878861669929,2457384.7418995276
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-01-19T16:11:20.581,6,-0.0050695785667300266,-2.9942569222484368,FOV1,0.5479426590276417,0.7006032788601994,2457407.172996656
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-01-19T17:57:54.739,6,-0.0017023497426322041,-2.9986684351587773,FOV2,0.5502909635814996,0.6991052952102423,2457407.247006322
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-02-24T03:46:31.726,2,0.0028310812960663286,-2.1023100022505057,FOV1,-0.6932871942195244,0.7067562323761978,2457442.6576857152
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-02-24T05:33:05.936,6,-0.0023691228982200014,-2.1040615080658895,FOV2,-0.6928545141186419,0.707318273631014,2457442.731697331
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-03-29T16:54:13.847,7,-0.003415677799411483,2.1655979067434212,FOV2,0.6642706767353265,0.7082580805240949,2457477.206808247
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-04-18T21:07:06.572,4,-0.001041663039276984,-3.0028746016384837,FOV1,-0.5699129339832015,0.7119823603504505,2457497.3834508024
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-06-02T01:42:43.221,4,-0.00023440221016680124,1.2969655709834673,FOV1,0.3566832505071982,0.7244127172874645,2457541.5759591334
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-06-02T03:29:17.411,3,0.002966481029331427,1.301092881050964,FOV2,0.3525494240318678,0.726415172277701,2457541.649966236
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-06-12T19:49:30.193,3,0.00051795155631827,2.001038532984151,FOV1,-0.37012943614427724,0.7232799997701856,2457552.3306503845
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-06-12T21:36:04.418,6,-0.0027113848272462496,2.0051258010243873,FOV2,-0.37423749026553466,0.7212606335441527,2457552.4046570766
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-07-27T06:28:02.458,4,-0.0007179977554779284,0.0204413199611468,FOV1,0.5986057204982049,0.7264836730642966,2457596.7728355173
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-07-27T08:14:36.657,2,0.004154713386469133,0.022284873917108327,FOV2,0.5965871188898678,0.7284708357228888,2457596.8468390275
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-08-18T00:26:23.463,6,-0.005216700856341356,1.1579982258505335,FOV1,-0.6950696030208398,0.721160039787419,2457618.520549653
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-09-21T17:52:18.680,4,-0.0017741282747756775,-0.8496346019895217,FOV1,0.699653677754068,0.7215425851822443,2457653.2447894635
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-09-21T19:38:52.894,3,0.003180096310344246,-0.851606542238184,FOV2,0.7002479699697725,0.7207822534761791,2457653.3187921722
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-10-29T11:27:40.183,1,0.003912400858107269,-0.022802751591602104,FOV1,-0.5280280672775733,0.7087094676120392,2457690.9757642457
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-10-29T13:14:14.430,4,0.0008796553454830398,-0.027327351815533796,FOV2,-0.5255781429487785,0.7101683304678521,2457691.049768909
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-10-29T17:27:54.348,7,-0.006251317504759931,-0.03815631935929152,FOV1,-0.5197103797846343,0.7136363020741489,2457691.2259186828
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-11-20T11:35:55.765,4,-0.0016839620145608887,-1.595345485144546,FOV1,0.3905254509184534,0.7101512595875893,2457712.9808840756
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2016-11-20T13:22:29.968,4,0.000782031226901048,-1.6002665745064315,FOV2,0.3928208236096472,0.7086802592343711,2457713.0548897786
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-01-08T13:02:03.147,3,0.0033395882968282977,-1.5402288505913906,FOV2,-0.48181048187078673,0.7042102382112695,2457762.041149342
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-01-08T17:15:43.144,6,-0.004558909391388058,-1.5508353273790607,FOV1,-0.4770321985319531,0.7082016981313332,2457762.2173127746
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-02-02T17:15:41.769,6,-0.004944090899601036,2.9773542469691527,FOV1,0.6312372987103702,0.7007289171728966,2457787.218414839
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-02-02T19:02:15.944,5,-0.000710639721717652,2.973794919335591,FOV2,0.6330731440811989,0.699381208988801,2457787.292425456
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-03-06T14:03:12.139,4,0.00027752070065666616,-2.2519164547995754,FOV2,-0.7033083181956578,0.7098440449955237,2457819.0866371063
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-04-12T07:13:44.520,7,-0.004490228906506303,2.0101920216491287,FOV2,0.6076710802952523,0.7099694848628811,2457855.8044128343
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-04-29T17:30:16.911,1,0.003422756254612029,3.037760402815291,FOV1,-0.5040385865106429,0.7169336389379076,2457873.233314524
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-04-29T19:16:51.109,5,-0.001085376903507113,3.040539435869646,FOV2,-0.5068336785070481,0.7146585808409894,2457873.307324112
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-06-13T17:47:18.630,7,-0.004155388640327057,1.0404763814792153,FOV2,0.3718802824061378,0.7209502060253289,2457918.2457997804
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-06-13T22:00:58.653,1,0.003893063911252044,1.0499060358335275,FOV1,0.36249443754297445,0.7259535071789868,2457918.421956056
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-06-25T10:07:38.120,2,0.0030386258065294796,1.7939231353023222,FOV1,-0.4107290950063962,0.7248409838216722,2457929.9264207724
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-06-25T11:54:12.312,5,-0.00040493574754390393,1.7978190693760718,FOV2,-0.4146997190253871,0.7227880135739976,2457930.000426179
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-08-07T14:53:59.554,2,0.0025556600046408723,-0.18846265277611615,FOV1,0.6491513201566865,0.7257696365106826,2457973.123648631
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-09-01T02:47:10.785,2,0.0026792518219363923,0.9883145439358462,FOV1,-0.7206203552498266,0.717424184631407,2457997.617503961
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-09-01T04:33:44.995,6,-0.002576676689080672,0.98787132751588,FOV2,-0.7210443139639368,0.7170526788773863,2457997.691506506
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-10-03T14:23:45.339,5,-0.0024923703503953076,-0.9869959124358412,FOV1,0.6587325709306197,0.7208370737906434,2458030.0992986136
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-10-03T16:10:19.547,3,0.0021309471335240844,-0.989722534278204,FOV2,0.6597748713139562,0.7195962590026296,2458030.173301559
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-11-14T13:59:07.419,1,0.00447601610064807,-0.41829177428051323,FOV1,-0.4322530107199795,0.7062121201202741,2458072.0804607323
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-11-14T15:45:41.686,3,0.002173258192081577,-0.4232753168249948,FOV2,-0.42967150017478584,0.7075241149479413,2458072.1544667156
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-11-14T19:59:21.683,5,-0.003232449155000922,-0.43517271881830816,FOV1,-0.42349855174662476,0.7106244888480084,2458072.3306199987
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-12-04T02:09:48.438,6,-0.0037748241507920685,-1.8403699720320623,FOV1,0.34791997912765715,0.710643960343855,2458091.587621136
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-12-04T03:56:22.599,6,-0.0017507878511936537,-1.8455168523966416,FOV2,0.350388493910912,0.7093822857100786,2458091.6616274184
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-12-04T08:10:02.647,2,0.003123237702245008,-1.857746220902066,FOV1,0.3562372941689896,0.7063555127014328,2458091.8377849204
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2017-12-04T09:56:36.930,2,0.005194520025991005,-1.862874856255233,FOV2,0.35868327732119376,0.7050741292487033,2458091.9117926387
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-01-20T13:48:07.538,2,0.002126929159622752,-1.6884229287018342,FOV1,-0.5547022074200376,0.7069269280697362,2458139.073610169
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-01-20T15:34:41.749,6,-0.0018034676680896194,-1.6923391223535422,FOV2,-0.5530001403768453,0.7086067317622582,2458139.147620536
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-02-17T07:40:06.682,2,0.002367465789741695,2.720712720169847,FOV1,0.6887582198751732,0.7016808171470231,2458166.8195229988
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-03-17T21:09:55.262,5,8.776754057889238e-06,-2.412970150383919,FOV2,-0.6945553472646897,0.7129834235618199,2458195.383655946
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-04-25T18:23:46.602,6,-0.004772673705234395,1.856052245191707,FOV1,0.5370520087184542,0.7118136731261929,2458234.2703055777
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-04-25T20:10:20.839,5,-0.00040980938685297274,1.8590750248306365,FOV2,0.5338254453758184,0.7139157914991731,2458234.344315872
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-05-10T14:15:38.150,1,0.006266752266231428,2.7748689328285656,FOV2,-0.4367330160245856,0.7224233184934553,2458249.0984778204
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-05-10T18:29:18.129,5,-0.0034185871490578002,2.782835140351265,FOV1,-0.44464575558390146,0.7169913810033914,2458249.2746396502
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-06-25T04:57:25.765,2,0.0026005557136159108,0.7774608272983174,FOV1,0.40738442291092897,0.722914242102749,2458294.711010958
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-06-25T06:43:59.919,1,0.006317764667567831,0.7810970834512458,FOV2,0.40377699970282993,0.7251428056019847,2458294.78501596
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-07-08T17:03:46.587,3,-9.28008942159774e-05,1.623513973621418,FOV1,-0.4842751337859895,0.7220354187732693,2458308.215076493
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-07-08T18:50:20.820,7,-0.0040257143335915655,1.626912290859049,FOV2,-0.4878384992798102,0.719934311994238,2458308.2890814925
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-08-18T23:45:25.298,6,-0.002370269436461873,-0.3780806136253589,FOV2,0.6876862811273485,0.72269241357095,2458349.4920797525
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-09-15T11:33:07.389,2,0.0048934554220310305,0.7991123905211256,FOV2,-0.7179354224875669,0.7113556861248971,2458376.9818796692
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-10-15T15:33:21.844,2,0.0024194512917827026,-1.1259161310061119,FOV1,0.6020077648230074,0.7171719293394472,2458407.1470244685
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-10-15T17:19:56.106,1,0.006610411414096476,-1.1293277285229801,FOV2,0.6034540388137614,0.7156198838049203,2458407.2210285375
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-11-30T10:57:00.771,1,0.006528052002898433,-0.8183496568746687,FOV2,-0.36945737568252823,0.7037818787245507,2458452.953759928
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-11-30T15:10:40.966,2,0.00178771409039864,-0.8306138196526821,FOV1,-0.3634455209034607,0.7066870851299218,2458453.1299183583
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-11-30T16:57:15.190,5,-0.00017782116035575403,-0.8357763368942742,FOV2,-0.3609093382732285,0.7078969804718053,2458453.2039250704
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-11-30T21:10:55.103,6,-0.004794573200465694,-0.8480883988802085,FOV1,-0.3548472645374434,0.7107510699477597,2458453.3800803
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-12-19T03:21:37.566,7,-0.005655885717770652,-2.1916258863804075,FOV1,0.36726693070141514,0.7107238709332172,2458471.637576875
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-12-19T05:08:11.692,7,-0.003674214182291345,-2.196809583569687,FOV2,0.3698574910909048,0.7095127922526225,2458471.7115839506
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-12-19T09:21:51.658,3,0.0011099535506352153,-2.209122606373553,FOV1,0.37599809554418817,0.7066035520566836,2458471.88774332
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2018-12-19T11:08:25.905,3,0.0031481442445189197,-2.2142846496051076,FOV2,0.37856717546515256,0.7053703537570614,2458471.961751816
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-02-01T08:57:43.585,3,0.0002549242158550204,-1.8271281605572811,FOV1,-0.6197452631705616,0.709585510895881,2458515.872511072
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-02-01T10:44:17.772,7,-0.004206698869770033,-1.830401773738822,FOV2,-0.6184126247718214,0.711077373194575,2458515.946521755
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-03-03T08:39:59.645,5,-0.003084295992861308,2.512669398614383,FOV1,0.7125772010439659,0.7064227610602871,2458545.8619633396
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-03-03T10:26:33.853,3,0.0022364587754241296,2.5114091041107023,FOV2,0.712768532676763,0.7062788718266497,2458545.935974997
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-03-29T02:29:00.859,5,-0.002269319671483322,-2.589541874412779,FOV1,-0.6681426246863341,0.7161295488058427,2458571.605905472
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-05-09T01:19:56.812,5,-0.002822033337538177,1.6951221428472398,FOV1,0.4620661791880537,0.7146077296180895,2458612.5597617864
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-05-09T03:06:31.033,4,0.0009789954689783215,1.6987771406311098,FOV2,0.4583228803121342,0.7167495718341281,2458612.6337710614
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-05-21T15:12:52.014,1,0.006244527980737269,2.5022714380078277,FOV2,-0.3795963791238092,0.7262334173030939,2458625.138457983
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-05-21T19:26:31.973,5,-0.002369549353023296,2.511306813831081,FOV1,-0.388578718534766,0.7210833286712971,2458625.314617728
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-07-06T05:55:16.305,4,-0.0018989512515394892,0.5048992924122928,FOV1,0.4710670404260408,0.7178607327438408,2458670.7509254427
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-07-06T07:41:50.513,3,0.002271456926073794,0.5080013006747448,FOV2,0.4679739364502304,0.7201616525363568,2458670.82493032
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-08-05T16:08:41.570,7,-0.003455549355311912,1.3073930544845722,FOV2,-0.6401812438313417,0.7171385499277166,2458701.1756566586
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-09-06T09:39:17.611,5,-0.002564631082977842,-0.6437120708148302,FOV1,0.7114430744760218,0.7206685095113212,2458732.903405869
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-10-02T06:25:06.543,7,-0.004899512608469926,0.5379721869487998,FOV2,-0.6731951866515732,0.7077563491739677,2458758.767016172
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-11-11T19:05:40.775,4,-0.00038110752343372523,-1.4555245003208876,FOV1,0.43660922760591364,0.7132238511176056,2458799.293444163
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-11-11T20:52:15.016,7,-0.004267910901207292,-1.4516595258854295,FOV2,0.43268231940978247,0.7153398519604347,2458799.367449614
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-11-23T19:22:24.328,2,0.0024152962185444537,-0.6494928868799408,FOV1,-0.3892552761539237,0.7042320659054252,2458811.304812064
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2019-11-23T21:08:58.479,1,0.00623890023526392,-0.6455256071964814,FOV2,-0.39309544940343927,0.7019323352108015,2458811.3788173688
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-01-05T12:03:32.563,2,0.004170961284330463,-2.6568801658001413,FOV2,0.46617186712535674,0.705129223645621,2458854.000408064
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-01-05T16:17:12.616,7,-0.006504058420693511,-2.6490716396698364,FOV1,0.45854125668113754,0.7108315867398789,2458854.176571515
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-01-20T16:41:58.826,6,-0.004428545702907135,-1.688808438623651,FOV1,-0.5546566403374387,0.7103423825475522,2458869.1943404316
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-01-20T18:28:33.056,4,0.00033675360947745653,-1.6859653802670325,FOV2,-0.5577440058266397,0.7082728363902835,2458869.268350988
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-02-26T20:35:06.420,5,-0.00015849673213460793,2.581370550090721,FOV2,0.7089902759772486,0.7089844377343842,2458906.3582833516
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-04-24T10:46:33.975,2,0.005016564526317519,1.8745584579680552,FOV2,0.5421702624466384,0.7178887450158618,2458963.952781807
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-04-24T15:00:14.023,5,-0.0033494530111752925,1.86508507728198,FOV1,0.5464232669845152,0.7138795063361297,2458964.1289468505
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-06-14T10:55:13.877,5,-0.0034031636528653263,1.9783573862242396,FOV1,-0.36673421036441667,0.7223678028736271,2459014.959646019
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-06-14T12:41:48.048,5,-0.0013235243675777382,1.9735831363416327,FOV2,-0.36443900756877756,0.7236229366568739,2459015.0336519643
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-06-14T16:55:28.112,1,0.003579313803766912,1.9621988200308396,FOV1,-0.35895043803704463,0.7265913983623826,2459015.2098085214
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-06-14T18:42:02.397,1,0.00561918484185875,1.957407569001068,FOV2,-0.35663380829818353,0.7278303483672726,2459015.2838157746
HIP084607,4.527710573138237,0.5101113489128212,17:17:40.490,+29:13:38.019,2020-07-06T01:11:37.916,2,0.0042962239808581135,0.49890739193139944,FOV2,0.4708585233253834,0.7191103048878735,2459036.553948253
