Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-06-09T04:16:05.524,2,0.0021334545668587187,1.6272304280150203,FOV1,0.47892905212518605,0.7224424008961678,2457548.6757187312
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-06-09T06:02:39.784,1,0.005746242299774384,1.6234718203501972,FOV2,0.48268888571042,0.7204822290714494,2457548.749730394
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-07-19T09:22:05.848,5,-0.0020527866861728083,-2.800669906098688,FOV1,-0.7206069626654062,0.726139220790081,2457588.8909309125
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-08-21T10:47:45.438,7,-0.0049498708187352925,2.3425425219839213,FOV2,0.638014733235735,0.7195697397410198,2457621.9528531125
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-08-21T15:01:25.464,1,0.0044902671082281825,2.3507332966111205,FOV1,0.6331402995164745,0.7228215286076014,2457622.129022824
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-09-13T22:52:12.331,2,0.0042712738598653125,-2.374371115282072,FOV2,-0.4053697705874374,0.7234265241705333,2457645.457347557
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-09-14T03:05:52.321,5,-0.002680303009081315,-2.363816353649877,FOV1,-0.4103347533336501,0.7193239622670806,2457645.6335135996
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-17T21:04:58.074,6,-0.004288788270004826,-1.4580843423404288,FOV1,0.0717322573275566,0.7065309771830091,2457710.3835619823
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-17T22:51:32.355,7,-0.0033639154902671566,-1.4526642159397203,FOV2,0.0691054248267956,0.707176929967883,2457710.4575675307
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-18T03:05:12.476,4,-0.001211240377211894,-1.4397539839970714,FOV1,0.06282660466907747,0.7086791500324046,2457710.6337207635
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-18T04:51:46.700,5,-0.00032751252018673767,-1.4343264922225123,FOV2,0.060177792542276135,0.7092952814643396,2457710.7077256297
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-18T09:05:26.689,2,0.00172636248422047,-1.4213989136635612,FOV1,0.053846947064292425,0.7107257684551458,2457710.8838772713
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-18T10:52:00.858,3,0.0025682171744409094,-1.4159642164200044,FOV2,0.051176410311548466,0.7113114489609759,2457710.9578814837
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-18T15:05:40.720,1,0.004521544348048193,-1.4030196964074182,FOV1,0.044794198094148516,0.7126687074151505,2457711.134031604
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-18T16:52:14.837,2,0.005320785698762963,-1.397577974341736,FOV2,0.042102235197299505,0.7132233103136368,2457711.208035192
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-26T10:58:56.053,2,0.004716417994161828,-0.8226199479971421,FOV2,-0.2635312012674551,0.7112772630657708,2457718.9623906324
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-26T15:12:35.914,2,0.002420637616088721,-0.809689965144816,FOV1,-0.2706452795335363,0.7097321024740874,2457719.1385390507
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-26T16:59:10.087,4,0.0014214090726394316,-0.8042638530338831,FOV2,-0.2736307400454919,0.7090631000526283,2457719.21254258
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-26T21:12:50.098,4,-0.0010402361940108503,-0.7913631666319383,FOV1,-0.2807284800322984,0.7074237006481384,2457719.388692687
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-26T22:59:24.337,6,-0.002109541808605948,-0.785949868876935,FOV2,-0.2837065958737429,0.7067153113150082,2457719.4626969495
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2016-11-27T03:13:04.507,6,-0.004738919930720477,-0.7730809049556916,FOV1,-0.2907857372665358,0.7049826846401506,2457719.638848858
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-01-08T16:33:36.703,6,-0.002107774417063472,-1.3064205893219032,FOV2,0.676691381844967,0.7055151902812619,2457762.1921466663
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-02-10T09:36:20.574,6,-0.0038435133547655145,0.5889553031697569,FOV1,-0.6616099573819737,0.7033523351867805,2457794.8998470157
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-03-01T17:22:35.208,1,0.0062927572075982315,-0.5465949033322667,FOV2,0.5200746895084768,0.7072328690964028,2457814.222297631
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-06-06T18:30:25.906,1,0.003756470700046434,2.7259795259094237,FOV1,-0.4470951520844985,0.7203200124319643,2457911.2688858574
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-06-06T20:17:00.134,5,-0.00034504512990882164,2.72275606737147,FOV2,-0.4441815841572727,0.7226554746859176,2457911.3428969653
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-06-23T18:35:04.985,3,0.0005676293568489351,1.7086398479797078,FOV1,0.6056495006382403,0.7229782021695059,2457928.2731179674
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-06-23T20:21:39.219,2,0.005139147262811914,1.7061602544369077,FOV2,0.6083450645345535,0.721182982554497,2457928.3471301366
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-07-30T19:39:47.725,1,0.006475085133231429,-2.6813878297537714,FOV2,-0.7178452838423477,0.7242552818139515,2457965.320752445
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-07-30T23:53:27.739,7,-0.0055847960493483504,-2.678462590324201,FOV1,-0.7184576769319165,0.7233933514606783,2457965.496923337
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-09-07T05:28:22.150,4,-0.001324131263972768,2.683702994642451,FOV1,0.49710507886212535,0.7146409025852027,2458003.7321118717
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-09-07T07:14:56.360,4,0.001283568558538833,2.6883060458726096,FOV2,0.49434457213542804,0.7160059270842013,2458003.8061230904
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-09-24T19:24:54.061,2,0.005246566850332733,-2.3717997064357137,FOV2,-0.23907013277740494,0.721381318586388,2458021.313875063
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-09-24T23:38:33.960,3,0.0006409030913522066,-2.3599513059069324,FOV1,-0.2447713812876962,0.7183278503212531,2458021.490038048
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-09-25T01:25:08.175,5,-0.0013116237448220515,-2.354980019671818,FOV2,-0.24715134252593896,0.7170345303042202,2458021.5640479894
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-09-25T05:38:48.343,7,-0.00600062333181353,-2.343162155640659,FOV1,-0.2527804712328909,0.7139315617055224,2458021.7402140335
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-11-27T05:36:07.651,4,-0.0005842351567433849,-1.5467179232190886,FOV1,0.2840092411125535,0.7087158421172487,2458084.738215932
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-11-27T07:22:41.851,4,0.0016335416295196355,-1.5416651186604697,FOV2,0.28160433587420375,0.7101568963485448,2458084.812219746
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-12-15T11:44:59.306,3,0.0003475673650725694,-0.22819021322351543,FOV1,-0.5152861582296271,0.7067370643481291,2458102.99341934
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2017-12-15T13:31:33.534,6,-0.002704700237629333,-0.22355943315456833,FOV2,-0.5180390083027615,0.7052485562735044,2458103.0674221003
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-01-19T17:18:32.862,1,0.0033912120443223013,-1.1986464565604462,FOV1,0.7017899004212446,0.708385982847222,2458138.222523581
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-02-24T04:32:25.842,4,-0.0005029219859163639,0.6907445810597805,FOV1,-0.5764840321906745,0.7057631075515525,2458173.687840635
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-03-11T10:36:50.808,6,-0.005199996658637751,-0.284554438869057,FOV1,0.4078892271817149,0.7157387516165297,2458188.9399905475
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-03-11T12:23:24.979,5,-0.0010747346362727026,-0.28810736650929836,FOV2,0.41107135311208237,0.7133863510413406,2458189.013993239
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-07-08T07:31:58.827,7,-0.006182821966056289,1.8159283397857986,FOV1,0.683770835294176,0.7234711537857166,2458307.813619597
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-07-08T09:18:33.023,5,-0.0010986573327447485,1.8148473625817547,FOV2,0.6852840688543373,0.722312906948154,2458307.887631872
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-08-11T13:03:00.239,2,0.0015676648807257099,-2.577408817051835,FOV1,-0.6839417021154126,0.7218141643927728,2458342.046061358
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-08-11T14:49:34.454,6,-0.003211448161664181,-2.575283472236832,FOV2,-0.6847236219023664,0.7207787460589213,2458342.1200738843
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-27T18:40:56.253,7,-0.00631246633536905,-2.943331719736399,FOV1,0.22499517204691483,0.7064770170359623,2458389.283446899
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-28T00:41:10.810,6,-0.004318851666475733,-2.925360581931069,FOV1,0.21547602050133907,0.7079073127016201,2458389.533624148
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-28T02:27:45.094,7,-0.003766071067642821,-2.9200396789468166,FOV2,0.21266009900537325,0.7083071508102773,2458389.607634638
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-28T06:41:25.250,5,-0.0025176942804502954,-2.9073667996479466,FOV1,0.20595836113370952,0.7092160678001442,2458389.783799969
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-28T08:27:59.501,6,-0.0020213894933395244,-2.9020396255603678,FOV2,0.2031434150551748,0.7095799319727963,2458389.8578100624
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-28T12:41:39.585,4,-0.0009065948195647014,-2.889352589920283,FOV1,0.19644498351602052,0.7104032155045156,2458390.0339744957
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-28T14:28:13.807,5,-0.0004660542912141092,-2.8840197880680134,FOV2,0.19363184073941955,0.710731108743986,2458390.1079842313
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-28T18:41:53.826,3,0.0005168546518514738,-2.8713201042753145,FOV1,0.186938688492072,0.7114688069520047,2458390.284147861
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-28T20:28:28.022,4,0.0009023445905870184,-2.865982298525709,FOV2,0.18412817822480348,0.7117607664653747,2458390.358157278
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-29T00:42:07.984,2,0.0017550684537244174,-2.853271428266642,FOV1,0.17744227777700305,0.7124130075934584,2458390.5343201957
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-29T02:28:42.158,3,0.002086222947876092,-2.8479292228900848,FOV2,0.17463522755128352,0.7126691036848869,2458390.608329333
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-29T06:42:22.071,2,0.0028104651432519913,-2.835208581074462,FOV1,0.1679585439735385,0.7132360934015809,2458390.784491631
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-29T08:28:56.226,3,0.0030880001865983015,-2.8298625606396826,FOV2,0.16515577677552792,0.7134564283260043,2458390.858500527
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-29T12:42:36.098,1,0.0036854654142892086,-2.817133515178726,FOV1,0.1584902610241713,0.7139384469568525,2458391.0346622965
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-29T14:29:10.237,2,0.0039100972364352225,-2.81178424447107,FOV2,0.1556925925564041,0.7141231537404747,2458391.10867099
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-29T18:42:50.075,1,0.004382490042754327,-2.799048116108422,FOV1,0.14904017511878836,0.7145205534199028,2458391.2848323206
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-29T20:29:24.203,2,0.004554934510331279,-2.7936961400697258,FOV2,0.1462484111984476,0.7146697946483547,2458391.3588408483
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-30T00:43:04.015,1,0.004903957878049268,-2.780954202268294,FOV1,0.1396109960679484,0.7149829964048494,2458391.5350018297
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-30T02:29:38.133,2,0.005024929909015949,-2.7756000459616796,FOV2,0.13682593016712605,0.7150969629863956,2458391.6090102294
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-30T08:29:52.040,2,0.0053224968713182766,-2.757497693445302,FOV2,0.12742780008786933,0.7154053636729667,2458391.859179258
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-09-30T14:30:05.933,1,0.00545004246953055,-2.7393907466048573,FOV2,0.11805661723508976,0.7155957903082556,2458392.1093480573
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-01T02:30:33.721,2,0.0052046549175272525,-2.703169390885477,FOV2,0.09940516497689698,0.7156263130551428,2458392.609685455
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-01T08:30:47.637,2,0.004836487567903722,-2.6850579753924033,FOV2,0.09012975575374817,0.7154684003838369,2458392.859854292
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-01T12:44:27.452,1,0.004480799797561394,-2.6723052761428256,FOV1,0.0836201821466912,0.7152887342139894,2458393.03601499
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-01T14:31:01.581,2,0.0043078269605638445,-2.6669479529527678,FOV2,0.08089100259780128,0.7151964872414212,2458393.110023377
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-01T18:44:41.422,1,0.0038405351226551976,-2.6541970372066697,FOV1,0.07440858376997152,0.7149372446283868,2458393.286184319
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-01T20:31:15.563,3,0.0036210213397591564,-2.6488406546829086,FOV2,0.07169113483967939,0.7148117447007527,2458393.360192825
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-02T00:44:55.436,2,0.0030437689716299103,-2.636092420491401,FOV1,0.06523738723550235,0.7144737878940648,2458393.5363540906
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-02T02:31:29.592,3,0.0027784020972964137,-2.630737346294014,FOV2,0.06253229260808542,0.7143154060769409,2458393.6103627495
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-02T06:45:09.505,2,0.0020928199136146805,-2.6179926459950824,FOV1,0.056108668353103505,0.7138996383961373,2458393.786524417
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-02T08:31:43.679,4,0.0017822821831173627,-2.612639228670655,FOV2,0.05341652380976481,0.7137087623990777,2458393.8605332607
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-02T12:45:23.637,3,0.000989986981662883,-2.5998988693409855,FOV1,0.04702440660563235,0.7132161253418661,2458394.0366954072
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-02T14:31:57.832,4,0.000634954558294128,-2.5945474385236142,FOV2,0.044345779013846606,0.7129931582333143,2458394.1107044686
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-02T18:45:37.844,4,-0.0002624518418967267,-2.5818121824808857,FOV1,0.03798648292008508,0.71242462830378,2458394.28686717
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-02T20:32:12.062,5,-0.000661309306698094,-2.576463049113486,FOV2,0.0353219093582028,0.7121699872367464,2458394.3608764806
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-03T00:45:52.132,4,-0.0016622410968521436,-2.563733614466773,FOV1,0.028996676606780597,0.7115265729656652,2458394.5370398117
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-03T02:32:26.376,6,-0.002104260890263946,-2.5583870710422634,FOV2,0.02634666361832778,0.7112406879230792,2458394.6110494016
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-03T06:46:06.512,5,-0.003207149272352518,-2.5456641322892177,FOV1,0.020056662990754894,0.7105234269047151,2458394.7872134354
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-03T08:32:40.785,7,-0.0036916760339816756,-2.540320453110301,FOV2,0.017421685964053826,0.7102067394635133,2458394.861223336
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-03T12:46:20.992,6,-0.004894970190472176,-2.5276046417771734,FOV1,0.011168011458044585,0.7094166954410174,2458395.037388144
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-10-03T18:46:35.582,7,-0.006723524346430255,-2.5095559885577705,FOV1,0.0023321839058864876,0.7082079175721224,2458395.2875640374
HIP013769,0.773267254263883,-0.4358979920300665,02:57:13.188,-24:58:30.415,2018-12-07T18:46:02.109,7,-0.006674416737719915,-1.5343049817718586,FOV1,0.4358299131845905,0.7044524995230086,2458460.2862695036
