Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-10-31T14:58:08.333,1,0.005861458052480761,0.5278262669974433,FOV2,-0.647605419199597,0.7089908816294246,2458058.1229657973
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-10-31T19:11:48.360,6,-0.00510424235743013,0.5208847146209864,FOV1,-0.6425556946981857,0.7122922931040885,2458058.299107099
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-11-20T13:14:56.450,3,5.547232783435798e-05,-0.7975341546357011,FOV1,0.37601340280140455,0.7090986632735515,2458078.0495845117
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2017-11-20T15:01:30.686,3,0.003551033350561423,-0.8017855938318853,FOV2,0.3783551285247651,0.7069902437997868,2458078.1235861625
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-03-29T13:42:37.716,5,-0.0027229414450486984,-2.4717233063305697,FOV1,-0.6803700073034235,0.712368022940792,2458207.071135247
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-05-01T15:00:09.106,6,-0.002699983587495908,2.1993923066936185,FOV2,0.6274767486546072,0.7152958353623842,2458240.1281441525
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-05-19T09:04:45.954,1,0.006213774776792008,-2.9718139144634956,FOV2,-0.37574602057243306,0.723467718854624,2458257.8828487922
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-05-19T13:18:25.915,5,-0.0024911759396434863,-2.962852319019836,FOV1,-0.38214351609249686,0.7181724663509013,2458258.059019257
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-27T03:23:08.290,6,-0.004011226604729364,0.11939673956170546,FOV1,-0.023974899548373094,0.7203905612547802,2458357.6462475345
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-27T05:09:42.561,6,-0.003014692736661796,0.12456374876260956,FOV2,-0.02812798774073932,0.7210903790569927,2458357.7202503025
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-27T09:23:22.661,4,-0.0007765570024608408,0.13688824083789647,FOV1,-0.03806314981434706,0.722655094072868,2458357.8963969136
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-27T11:09:56.876,5,0.00010695283411156256,0.14207627875156717,FOV2,-0.04225730178170567,0.7232696753307851,2458357.9703990063
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-27T15:23:36.849,2,0.002073215446036088,0.15444832813297427,FOV1,-0.05228655805202715,0.7246297245083835,2458358.1465440965
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-27T17:10:11.014,3,0.002841325865050408,0.1596552621460098,FOV2,-0.05651865646783786,0.7251576073650576,2458358.220545588
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-27T21:23:50.876,1,0.0045301432095642725,0.17206960278775701,FOV1,-0.06663430918446119,0.7263096970950879,2458358.396689341
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-27T23:10:24.998,2,0.005180549622307718,0.17729314130563303,FOV2,-0.07090100637072298,0.7267495793498755,2458358.47069031
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-30T11:12:41.863,2,0.005331427578711118,0.35488935893254314,FOV2,-0.2185050003975571,0.7258512460206399,2458360.9720990513
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-30T15:26:21.689,1,0.0036672038388883576,0.36732265383371193,FOV1,-0.22894739525987454,0.724635551565978,2458361.1482418287
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-30T17:12:55.840,3,0.002900027326810788,0.37253691422765284,FOV2,-0.23332836943940197,0.7240809765020753,2458361.222242887
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-30T21:26:35.777,3,0.000911533650517583,0.38492392843729445,FOV1,-0.2437390297246462,0.7226576241569052,2458361.398386901
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-30T23:13:09.979,5,7.755836667977565e-06,0.3901168845748501,FOV2,-0.2481045778237328,0.7220166089419017,2458361.472388525
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-31T03:26:50.046,5,-0.0023066489903070734,0.4024487235348581,FOV1,-0.2584736302203478,0.7203895943664521,2458361.648533993
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-31T05:13:24.306,7,-0.0033476297654935656,0.4076166136073843,FOV2,-0.262819677821375,0.7196639532142513,2458361.7225362724
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-08-31T09:27:04.521,7,-0.005989165593010461,0.41988427200041545,FOV1,-0.2731376224035462,0.7178379152223434,2458361.898683406
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-10-11T14:43:25.042,4,-0.0018928802871304659,-0.9159604497640496,FOV1,0.7116381676783629,0.7166082833410506,2458403.1146953423
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-10-11T16:29:59.252,3,0.0034984362841310275,-0.9159966031095278,FOV2,0.7114846783170159,0.7167997964287302,2458403.1886951453
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-11-16T21:58:18.964,3,0.002528119576391181,0.2825648867170321,FOV2,-0.45405352680238,0.7063963477732738,2458439.413344306
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-11-17T02:11:58.961,5,-0.003609133545690654,0.271014994871041,FOV1,-0.4456683106670321,0.7097582998122646,2458439.589487406
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-11-28T02:19:33.618,6,-0.005355943643960178,-0.5247369345371933,FOV1,0.11872021188452767,0.7113367200381232,2458450.5939227804
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-11-28T04:06:07.751,7,-0.003335276009376201,-0.5298729655967181,FOV2,0.12183446395650839,0.7099296386628179,2458450.667923854
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-11-28T08:19:47.733,2,0.0015480671542128532,-0.5420695852122864,FOV1,0.12918249035365345,0.7065262819174241,2458450.8440689594
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2018-11-28T10:06:21.988,3,0.0036301338410514245,-0.5471816433581966,FOV2,0.1322423823141849,0.7050741007386434,2458450.9180714716
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-22T17:06:31.275,2,0.004744887149414102,-3.080139695850613,FOV2,0.02204241008042659,0.7016524493885313,2458537.2097659013
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-22T21:20:11.448,2,0.0021946589855256536,-3.0929569881306826,FOV1,0.030156086814006333,0.7034719377207951,2458537.385937167
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-22T23:06:45.688,4,0.0011633154031435932,-3.0983492352771242,FOV2,0.03358507765836187,0.7042063647836707,2458537.4599495777
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-23T03:20:25.707,4,-0.00119486555783028,-3.111201542624779,FOV1,0.04179434584608648,0.7058822576587761,2458537.63611912
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-23T05:06:59.885,6,-0.0021445158284678365,-3.1166080940748184,FOV2,0.04526275277624372,0.7065556937700382,2458537.710130834
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-23T09:20:39.762,6,-0.004305841539074906,-3.129493415396372,FOV1,0.05356396975084338,0.7080848681137455,2458537.8862987845
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-27T21:24:39.836,6,-0.005315132244240019,2.8215911305169934,FOV1,0.279363043000727,0.708874827407383,2458542.389396252
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-27T23:11:13.956,7,-0.004361381722224607,2.816197593337196,FOV2,0.28313623003178356,0.7082578621913999,2458542.463407708
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-28T05:11:28.019,5,-0.0008855976210960268,2.798014064436712,FOV2,0.2958649144601656,0.7060286691824998,2458542.7135889134
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-28T09:25:08.059,2,0.0017964630813117571,2.7852580580196076,FOV1,0.30480052718977263,0.7043277341844073,2458542.889759799
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-02-28T11:11:42.312,3,0.002981366965381234,2.77991182375991,FOV2,0.30854688283860415,0.7035812819464257,2458542.963772844
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-04-09T08:52:44.008,5,-0.0033351859627981165,-2.4915312124496674,FOV1,-0.7124977856473297,0.7158967337103227,2458582.8708379227
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-05-17T21:58:25.579,5,-0.0010847892789392429,2.314838204498069,FOV2,0.42073549728921333,0.7202678583517623,2458621.4199732444
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-05-18T02:12:05.527,1,0.004855757797076418,2.3258389307655984,FOV1,0.41126975349365963,0.7238263853940567,2458621.5961438506
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-05-27T08:18:54.607,1,0.0037765904923066987,2.9599365550005317,FOV1,-0.12861019510623753,0.7261098409682765,2458630.8515584483
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-05-27T10:05:28.772,4,0.0016332971677863995,2.9647113740023014,FOV2,-0.13230765623565222,0.7246067829675489,2458630.925570045
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-05-27T14:19:08.829,5,-0.00356893237683021,2.9760305391512176,FOV1,-0.14103076469403233,0.7209558075344223,2458631.1017401232
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-08-27T08:41:00.102,6,-0.004561614406611848,0.11903049349698677,FOV1,-0.02315714125821485,0.7179326531649395,2458722.866983411
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-08-27T16:27:48.407,4,0.0010120105822572956,0.09666434770529893,FOV2,-0.00888046516198023,0.7219635380490245,2458723.191131639
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-08-27T20:41:28.529,1,0.0038762908378325127,0.08446890548431663,FOV1,-0.0010210414430261979,0.7240272173294715,2458723.3672784767
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-08-27T22:28:02.818,2,0.005044371754255786,0.07933684482704065,FOV2,0.002301772221657668,0.7248670617864997,2458723.4412813946
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-09-03T14:48:31.551,1,0.004682265419762144,-0.3920888614753803,FOV1,0.33208748637141616,0.7243599337786955,2458730.121687789
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-09-03T16:35:05.831,3,0.0033180532144297444,-0.3971892742086797,FOV2,0.335765220891749,0.7234879004558387,2458730.195690046
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-09-03T20:48:45.919,3,-6.146223355442943e-05,-0.40929404671304076,FOV1,0.3444925573479795,0.7213445519354809,2458730.371835098
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-09-04T02:48:59.997,6,-0.005182004965394329,-0.4263928651953445,FOV1,0.3568177325574549,0.718140681476793,2458730.6219789754
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-10-13T12:22:20.901,6,-0.002717544984592794,0.6479081083423108,FOV2,-0.7147720694025939,0.710262992754072,2458770.0165689723
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-11-20T12:30:21.823,2,0.002543799761765053,-0.8107447877326663,FOV1,0.387086589020995,0.7055283059309458,2458808.0186692523
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-11-20T14:16:56.010,5,0.00011991226360817812,-0.8058048196124408,FOV2,0.38292611510766694,0.7069400053576849,2458808.0926702977
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-11-20T18:30:36.140,7,-0.005473883572588495,-0.7939609576274834,FOV1,0.37295061997267775,0.7102312665290295,2458808.268815548
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-11-28T18:39:39.450,4,-0.0011740746000883893,-0.21385051287163348,FOV1,-0.10687103038850038,0.7059407091893896,2458816.274519076
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2019-11-28T20:26:13.661,4,0.0009285466711070294,-0.2087465503338467,FOV2,-0.11073209725865502,0.7044618702176355,2458816.3485211004
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-02-29T07:38:32.420,1,0.004214085622883275,2.75528972926231,FOV1,0.3265409166485357,0.7061884390773974,2458908.815788622
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-02-29T09:25:06.594,4,0.0006917392453416931,2.759479959116124,FOV2,0.323573904578879,0.7084324191159227,2458908.889800805
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-03-15T20:02:10.968,4,-0.0004620133593123994,-2.4963677410716985,FOV1,-0.5789066459721302,0.7135733406268868,2458924.333484627
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-03-15T21:48:45.158,2,0.003808093459502473,-2.4930135250188497,FOV2,-0.581878590050262,0.7118416936168757,2458924.4074980346
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-04-18T23:26:07.936,4,0.001230448684922927,2.1937730436749128,FOV2,0.7038850548875379,0.7171278749855308,2458958.47837073
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-08-26T15:20:00.896,7,-0.005456216972516422,0.03190112855879704,FOV1,0.03961816406174795,0.7148652792866189,2459088.1440768805
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-08-26T17:06:35.187,7,-0.003967213720870541,0.03694829758695618,FOV2,0.03565297472469526,0.7159227541713629,2459088.2180798785
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-08-26T21:20:15.300,4,-0.0005445623246808827,0.048997625286469115,FOV1,0.026150771906047417,0.7183481954596815,2459088.394226655
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-08-26T23:06:49.507,4,0.000841703616812548,0.054074444751756906,FOV2,0.022132279687037876,0.7193282182724829,2459088.4682286535
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-08-27T03:20:29.425,1,0.004016690010082652,0.06619264735089662,FOV1,0.012505597356506979,0.7215668655508286,2459088.6443731226
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-08-27T05:07:03.552,2,0.005297602297813112,0.07129765201795231,FOV2,0.00843587564980026,0.722467407459663,2459088.7183741825
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-09-01T11:11:36.024,2,0.0039513979390629304,0.44127690259105895,FOV2,-0.2995426223037491,0.7199028509348999,2459093.9711533384
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-09-01T15:25:15.951,3,0.0004557106070933775,0.4533392376189972,FOV1,-0.3097264315210182,0.7175717100280612,2459094.147296813
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-09-01T17:11:50.166,5,-0.001082396635277662,0.45838660423785826,FOV2,-0.3139868791341297,0.7165546693458769,2459094.2212984185
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-09-01T21:25:30.307,6,-0.004908787000289408,0.47034991292611894,FOV1,-0.32408303985657844,0.714046201942955,2459094.39744433
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-10-12T02:42:17.288,4,-0.0006406867454632856,-0.9201364296722364,FOV1,0.707952306930148,0.7129137343141705,2459134.613821565
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-10-12T04:28:51.498,2,0.004752028908722566,-0.9202740696493882,FOV2,0.7078610682540373,0.7130192012385945,2459134.6878213943
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-11-18T02:10:06.444,2,0.0029960122351290054,0.24345245537495427,FOV1,-0.4232085329439505,0.7008916032635641,2459171.588078332
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-11-18T03:56:40.685,4,0.0006873993508898425,0.2384618418285376,FOV2,-0.41963054979966175,0.702195683543346,2459171.662079871
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-11-18T08:10:20.622,6,-0.00466029194103548,0.22651518510510452,FOV1,-0.4110623792921908,0.7052495090287276,2459171.8382225786
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-11-28T02:17:34.915,6,-0.003827622941731729,-0.4837825266307347,FOV1,0.08380372347814191,0.7055207939935879,2459181.592527768
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-11-28T04:04:09.072,6,-0.002008895593498247,-0.48899446807750696,FOV2,0.08697418157705744,0.7042567111190294,2459181.6665291656
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-11-28T08:17:49.100,2,0.0023982856187366682,-0.5013734782569974,FOV1,0.09445846712101079,0.7011899384835547,2459181.8426748975
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2020-11-28T10:04:23.369,2,0.004282195868592919,-0.5065628374931282,FOV2,0.09757656366310957,0.6998775661327055,2459181.9166776133
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-02-22T05:03:54.077,1,0.005851328867324888,-3.001337482988942,FOV2,-0.035382467687374575,0.7077253682626705,2459267.707958789
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-02-22T09:17:34.276,2,0.0024121441072186937,-3.0139455406164126,FOV1,-0.02750033903400892,0.7101962407302266,2459267.8841303564
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-02-22T11:04:08.516,4,0.0010034878410373474,-3.0192517818573994,FOV2,-0.024165317482400625,0.7112067414573584,2459267.9581427663
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-02-22T15:17:48.508,5,-0.002261951957605758,-3.031904146762333,FOV1,-0.01617143510609123,0.713545372960392,2459268.134311997
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-02-22T17:04:22.664,7,-0.003596598426985658,-3.0372287886882114,FOV2,-0.012789902555857676,0.7144995434768487,2459268.208323448
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-02-22T21:18:02.459,7,-0.006683449107794623,-3.049924380336373,FOV1,-0.004686461915204246,0.7167022680934857,2459268.3844904522
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-03-01T15:23:39.451,7,-0.0066149534686572265,2.7382735650726473,FOV1,0.33946607447742727,0.7165850093517572,2459275.1388775622
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-03-01T21:23:53.433,4,-0.0014391870584492227,2.7205192743287023,FOV1,0.35220496277440666,0.7133591388559078,2459275.3890584055
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-03-01T23:10:27.631,5,0.00016967117781784612,2.7152905738206443,FOV2,0.35595589925592935,0.7123670384648583,2459275.4630709686
HIP095015,5.06146191634807,-0.16272748327993303,19:20:00.097,-09:19:24.953,2021-03-02T03:24:07.743,1,0.004142242014474013,2.702890535521008,FOV1,0.36485005896033573,0.7099380187101948,2459275.6392431115
