Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-02-06T10:55:19.074,3,0.002911665525561877,0.4052253854997581,FOV2,-0.36503072897315886,0.7021936020986939,2457790.959603375
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-02-06T15:08:59.069,4,-0.001819037432200388,0.4174939520937219,FOV1,-0.37435937373344286,0.6994076625352325,2457791.1357465135
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-02-06T16:55:33.329,7,-0.0038746025786341536,0.422621314183599,FOV2,-0.37825732736468576,0.6982085909529163,2457791.209748164
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-03-16T05:41:44.593,7,-0.004505899392328099,-0.8242093639870363,FOV2,0.707011100883467,0.7089047040944546,2457828.738276174
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-25T23:03:28.317,2,0.004650046226396327,0.3678026826237668,FOV2,-0.2747952361251616,0.7116980286259101,2457869.457940962
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-26T03:17:08.484,2,0.0022901750045465938,0.3553948162062651,FOV1,-0.26508201557943367,0.713281840657709,2457869.634086936
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-26T05:03:42.726,4,0.0013625059331309405,0.3501706680870518,FOV2,-0.2609938284657597,0.7139091499387766,2457869.7080887635
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-26T09:17:22.760,4,-0.0006944240256435078,0.337710863743428,FOV1,-0.2512473167167408,0.7153106302329234,2457869.8842332386
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-26T11:03:56.949,5,-0.0014952614480096917,0.33246652899614865,FOV2,-0.24714688796332626,0.7158605844500224,2457869.958234479
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-26T15:17:36.866,5,-0.0032514366929901456,0.3199625203272256,FOV1,-0.23737546562906292,0.7170762981774634,2457870.1343776574
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-26T17:04:11.010,7,-0.003926430093064701,0.3147012155636643,FOV2,-0.2332663687653031,0.7175475692065229,2457870.208378396
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-27T03:18:04.672,7,-0.007097143661288453,0.28431556780824524,FOV1,-0.20956929905402918,0.719802177620606,2457870.634662006
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-29T03:19:54.177,7,-0.006277161195466706,0.14116566125244076,FOV1,-0.09934457589842695,0.7197060039510702,2457872.635782401
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-29T09:20:08.076,6,-0.004448656747390436,0.12335306424608809,FOV1,-0.08587812339376807,0.7184617436144897,2457872.885925221
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-29T11:06:42.210,7,-0.003838172223174499,0.11809147920922863,FOV2,-0.08191418517157634,0.7180424045405823,2457872.9599260823
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-29T15:20:22.098,5,-0.002258990541003332,0.10558360329162023,FOV1,-0.07251775515062682,0.716950938721364,2457873.1360695465
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-29T21:20:36.265,3,0.0002845136011617,0.0878636017962935,FOV1,-0.05927314087518185,0.7151772387573151,2457873.386215624
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-29T23:07:10.487,4,0.0011036946308281242,0.08263178725925992,FOV2,-0.05537847454897846,0.7146027176483789,2457873.4602175425
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-30T03:20:50.598,2,0.003174369694360018,0.0701989265742135,FOV1,-0.0461533373722089,0.7131447312487103,2457873.6363636903
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-04-30T05:07:24.873,2,0.004094557320280705,0.06498453662949635,FOV2,-0.0422972364550538,0.7124944889915219,2457873.7103662416
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-08-05T17:02:19.724,3,0.0010314888952254837,-2.8765002449838954,FOV1,-0.2603434223960123,0.7239350653584534,2457971.2070962647
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-08-05T18:48:53.927,6,-0.0018367433184235163,-2.8808633637863683,FOV2,-0.2573845049812835,0.7258718694807869,2457971.281108784
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-08-20T12:56:15.718,7,-0.004058872962161496,2.429439818773398,FOV2,0.5503763039447646,0.7248196081603437,2457986.03743685
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-08-20T17:09:55.745,1,0.00456329505437916,2.4204002304996304,FOV1,0.5578585890861677,0.7207818369048803,2457986.2136102584
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2017-09-24T18:24:53.656,3,0.0028434472366607655,-2.3984993496263183,FOV2,-0.7049216966505781,0.7181651664510637,2458021.2690749015
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2018-02-05T13:13:17.306,3,0.0032652645080266003,-0.5224333111926083,FOV2,0.33738283563134075,0.7041074557828436,2458155.055523778
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2018-02-23T01:17:41.399,1,0.005471695917300457,0.6554125485664263,FOV2,-0.6111844088913712,0.7068721263710007,2458172.5570433266
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2018-02-23T05:31:21.413,6,-0.005202124895738465,0.6629456373863006,FOV1,-0.6171214336163225,0.7031854968330725,2458172.7331841993
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2018-03-26T23:05:13.694,2,0.002972064218063065,-0.7968344607815038,FOV1,0.6831653425072531,0.711694745334197,2458204.4618810536
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2018-08-14T13:53:35.134,1,0.0064147600156507145,-2.637562991058649,FOV2,-0.46399812016497677,0.7186089446855451,2458345.076725385
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2018-08-14T18:07:15.201,5,-0.00300630890233038,-2.645722015435932,FOV1,-0.45883714503547657,0.7238325470224062,2458345.252898326
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2018-10-05T11:48:21.140,4,-0.001388355754941417,-2.4297208212664856,FOV1,-0.6463254724983384,0.7133492661192117,2458396.994735602
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2019-02-14T12:33:12.921,7,-0.0057967336060185705,-0.6955090138087844,FOV1,0.5127496552361578,0.703500614795143,2458529.026970314
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2019-02-14T14:19:47.171,5,-0.0013714930037053454,-0.6922270677669505,FOV2,0.5108654142361874,0.7056697901366689,2458529.1009713067
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2019-03-10T02:14:41.848,3,0.0026559014318186325,0.7357434835235322,FOV2,-0.7037878826612078,0.7098478290209796,2458552.5951852435
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2019-04-06T08:00:57.524,7,-0.003984474020787867,-0.7286233709351881,FOV2,0.6110974046445778,0.7178668340055216,2458579.8329463927
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2019-08-19T12:58:46.182,4,0.0010504226324701026,2.4414191128105007,FOV2,0.5304768090226205,0.7189340016869347,2458715.039072868
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2019-09-13T07:50:46.461,6,-0.0020492428163970656,-2.4032608696380082,FOV2,-0.7101706494799553,0.7167071867864658,2458739.8275458487
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2019-10-10T13:08:28.949,1,0.00388258941767199,2.4192879564067917,FOV1,0.6011463276030384,0.7101732154804936,2458767.050837652
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2019-10-10T14:55:03.171,5,-0.0009582733114366072,2.4169241787657034,FOV2,0.6025412965969468,0.7083255708026167,2458767.1248516757
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-02-21T04:27:46.090,5,-0.0032219542819407333,0.6389428251133207,FOV1,-0.5944355778166978,0.7083854383639233,2458900.6892720503
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-02-21T06:14:20.293,4,0.001676677803845758,0.6364535150449113,FOV2,-0.592954762993006,0.7103025630924208,2458900.7632721215
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-03-18T13:16:23.339,4,0.0003013531111813264,-0.8206200582616083,FOV2,0.7108820709497019,0.7150117366069325,2458927.0537655423
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-04-12T06:23:05.017,2,0.0020582966731644992,0.6296402068921285,FOV1,-0.5423413240115488,0.7178732764768141,2458951.764369534
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-04-12T08:09:39.182,1,0.006457677261808526,0.6326770842822864,FOV2,-0.5441263874700614,0.7158008706975482,2458951.838369493
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-08-15T00:05:41.763,1,0.004645509918800151,-2.6238392601125047,FOV1,-0.47511063685834204,0.7151148620377877,2459076.501891656
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-08-15T01:52:16.002,4,0.0006092773414672941,-2.627177021263186,FOV2,-0.47302336891344265,0.7172913763042741,2459076.5759053174
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-09-06T07:51:50.262,6,-0.002471685617234485,2.3263446457776196,FOV2,0.6899869339394615,0.7149433562592761,2459098.8276658016
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2020-10-05T23:47:13.062,6,-0.004030020341121932,-2.433554792057304,FOV1,-0.6355477074021362,0.7084281305788899,2459128.494044706
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-02-15T00:32:00.052,3,0.001017235081446679,-0.7011190509682758,FOV1,0.5266112196083413,0.7117575040470057,2459260.52603123
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-02-15T02:18:34.226,1,0.005496829630568196,-0.6979154687643429,FOV2,0.5247620450576217,0.713911632808453,2459260.6000312744
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-03-11T00:25:52.853,5,-0.002199945788356057,0.7396318571713837,FOV1,-0.7115543681436415,0.7140579032594018,2459284.519469658
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-04-06T18:13:12.015,6,-0.005045654350060952,-0.7196422333239262,FOV1,0.6053424303516209,0.7233871979388411,2459311.2580268
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-04-06T19:59:46.204,5,-0.00023925209876329064,-0.7220223519824475,FOV2,0.6068025778642118,0.7215485569706386,2459311.332026718
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-08-25T07:13:50.195,5,-0.002090853747487158,-2.5032108611032475,FOV1,-0.5996603577043642,0.7164136755798043,2459451.8000958567
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-09-21T13:02:09.964,3,0.0010112541761332667,2.3217539557335423,FOV1,0.7084289567403357,0.7099549856389463,2459479.0446490804
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-09-21T14:48:44.165,1,0.0062988482485019075,2.3224306969179302,FOV2,0.7079281803945835,0.7103151649337659,2459479.118663393
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2021-10-16T02:42:33.235,3,0.0031828656738224414,-2.5179606743213414,FOV2,-0.5238942895258417,0.707472779566164,2459503.61669487
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-02-25T01:40:44.562,2,0.0025615209741492403,-0.7830988726481749,FOV1,0.6370432513473273,0.7147109339492727,2459635.5728475624
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-03-25T19:22:18.134,2,0.0020833788271313832,0.7381307884746818,FOV1,-0.6972173708629062,0.7175409273668718,2459664.307182029
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-03-25T21:08:52.341,6,-0.0030980398224418914,0.7366062874228246,FOV2,-0.6959386691342303,0.7184938054962033,2459664.3811817197
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-04-16T19:21:08.661,5,-0.0025038837590572395,-0.5967340208054634,FOV1,0.4794719071598745,0.7267726395198725,2459686.304325427
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-04-16T21:07:42.866,4,0.001625388934339412,-0.6001101195083256,FOV2,0.4816153584695803,0.7245669638464867,2459686.378326106
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-09-04T20:23:09.179,1,0.004676719208644273,-2.429892465807124,FOV1,-0.6794046745910911,0.7131035952317148,2459827.349198696
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-09-04T22:09:43.397,5,-0.00044414411293642014,-2.4311924225226362,FOV2,-0.6786032424782478,0.7142164390774431,2459827.4232130563
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-10-06T19:59:19.869,1,0.004370644719819403,2.390480058425367,FOV1,0.630881187445009,0.7075862685946425,2459859.335794526
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-10-25T14:03:09.635,3,0.0011176318593138226,-2.669015361205698,FOV1,-0.3629158716856015,0.704008018349301,2459878.090091625
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2022-10-25T15:49:43.853,6,-0.002458443214858262,-2.6649241009458673,FOV2,-0.3653620273114856,0.7018480364997325,2459878.1641046302
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-03-07T08:50:15.548,7,-0.006113721050282065,-0.8222640357819588,FOV1,0.7004413931256718,0.7146872413029708,2460010.8701256462
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-03-07T10:36:49.770,5,-0.0007461093797514706,-0.8212804026266814,FOV2,0.6999100932441419,0.715483783428904,2460010.9441254623
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-04-10T04:06:06.824,3,0.002823345778878971,0.6586384443766814,FOV2,-0.5812287673892057,0.7204451588884476,2460044.669486796
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-04-10T08:19:46.787,7,-0.006512776114496365,0.6499633009737389,FOV1,-0.574074930425352,0.7245754818791823,2460044.8456277545
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-04-25T20:26:23.110,4,-0.000834050714631822,-0.38047225597307066,FOV1,0.2886406470102592,0.7286691002187666,2460060.348908826
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-04-25T22:12:57.330,3,0.002261087927345238,-0.3847847949459972,FOV2,0.2915494531924979,0.7266384911358283,2460060.422910336
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-09-15T17:19:44.597,3,0.0020000068631776243,-2.3986063852527773,FOV2,-0.7110072754282473,0.7131278961165401,2460203.2228636923
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-10-23T02:58:37.419,5,-0.002221729657761209,2.589432050242616,FOV1,0.42613153427193995,0.702559001550277,2460240.6283735554
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-10-23T04:45:11.645,4,0.00024393932892400802,2.594265247412537,FOV2,0.42240844298452596,0.7039354607544661,2460240.7023868524
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-11-01T21:05:47.804,1,0.004715946395250188,-2.9973511237254775,FOV1,-0.09804363138200402,0.7056244389738878,2460250.384102505
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-11-01T22:52:21.949,3,0.002717978059995121,-2.9922758962338936,FOV2,-0.1014116447284898,0.7042271142791237,2460250.458114067
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-11-02T03:06:01.956,5,-0.0021269727824995504,-2.980230015162301,FOV1,-0.10935804934241004,0.700835917145086,2460250.6342840474
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2023-11-02T04:52:36.220,7,-0.004199402064979023,-2.975183867902113,FOV2,-0.11266688608296918,0.6993842604710437,2460250.7082969733
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-01-30T16:28:42.910,6,-0.004196232348871429,-0.2288869502773268,FOV1,0.10421392571795908,0.708660397127362,2460340.191681178
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-01-30T18:15:17.176,6,-0.0021764855853107033,-0.22373150459107072,FOV2,0.10076729341326786,0.7100907997046403,2460340.26568355
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-01-30T22:28:57.188,2,0.0025382734259312735,-0.2114248452991703,FOV1,0.09249115170060983,0.7134265343199166,2460340.441828363
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-01-31T00:15:31.334,2,0.004479502744264057,-0.20623982258338228,FOV2,0.08898391680878949,0.714798487994141,2460340.5158293336
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-02-08T22:35:41.330,1,0.004856533740805048,0.4446419662615775,FOV1,-0.40511496999409946,0.715102259768709,2460349.445806927
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-02-09T00:22:15.475,3,0.0025477567105994074,0.44965723299079147,FOV2,-0.4090111090948354,0.7137562120417318,2460349.5198071282
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-02-09T04:35:55.505,5,-0.0031094263143169884,0.46151850426943325,FOV1,-0.41822321372666604,0.7104943634602627,2460349.6959503135
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-03-16T23:46:45.119,7,-0.00456932742184717,-0.8229255785924386,FOV2,0.7147045595651674,0.7167634564112164,2460386.4916422097
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-08-06T05:06:38.935,3,0.0014846402463354824,-2.847078060877115,FOV1,-0.2823246679392545,0.718166586614814,2460528.710147433
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-08-21T23:13:52.607,2,0.002592705156543053,2.408086970609229,FOV1,0.5701134053308207,0.7172755621245891,2460544.466477631
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-08-22T01:00:26.872,1,0.0064323131239383555,2.404504042842632,FOV2,0.573074356361585,0.7156022316326773,2460544.5404919824
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2024-09-25T12:29:54.117,2,0.0037682180749399412,-2.400186647475743,FOV2,-0.6973431883296478,0.7133719367098068,2460579.022619853
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2025-02-05T23:31:13.603,5,-0.003015789190725432,-0.5500799754465306,FOV1,0.36541061548723297,0.70747456777145,2460712.4845514945
HIP026381,1.4706207266194677,0.36182048845847453,05:37:02.487,+20:43:50.833,2025-02-06T01:17:47.831,4,0.0005861040279687635,-0.5458898715818348,FOV2,0.3628695482483219,0.7096798327512486,2460712.5585528235
