Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2017-05-27T01:16:55.476,5,-0.0006552932208547842,-2.929321334255221,FOV2,-0.30185301504740913,0.720567317294607,2457900.550677244
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2017-06-14T07:23:57.452,7,-0.003613322305929966,2.154798643810592,FOV2,0.5947835070827782,0.7249091515427651,2457918.8069985867
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2017-07-18T11:13:01.335,4,-0.0018702757553062583,-2.8235792832638293,FOV1,-0.7105396123826546,0.7216265111432041,2457952.969233841
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2017-12-07T12:37:34.155,7,-0.006992526124096014,-0.8610739806605927,FOV1,0.4935560393360083,0.7042632776076113,2458095.0300929165
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2017-12-07T14:24:08.416,6,-0.0024561937374675403,-0.8579006771112975,FOV2,0.49133056700354155,0.7065709849152589,2458095.104094416
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2017-12-28T06:36:05.663,6,-0.003913964668594071,0.40227746387606667,FOV1,-0.6807373031152255,0.7072616367352931,2458115.777187721
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2018-01-26T12:14:24.920,3,0.0008166101666114154,-1.242984695961487,FOV1,0.6387288948098284,0.7053434593738406,2458145.0093006664
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2018-01-26T14:00:59.157,1,0.00583120281318048,-1.2453442321276578,FOV2,0.639872172240205,0.7038039209068812,2458145.083301136
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2018-06-05T14:24:54.392,1,0.00600360681346718,-2.7896176101204824,FOV2,-0.48883191377230933,0.7160820123159936,2458275.09857707
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2018-06-05T18:38:34.454,5,-0.003079858825663204,-2.798090071129608,FOV1,-0.48437081390810754,0.7209199667430966,2458275.2747491524
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2018-06-30T08:23:00.176,7,-0.003983850306836569,1.9943171988757185,FOV2,0.7023086382913596,0.7226279823519215,2458299.849423816
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2018-07-29T08:08:37.809,4,0.0016552356245599612,-2.916097292931725,FOV2,-0.6510519081612655,0.7200103887953034,2458328.842162645
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2018-12-17T07:43:57.789,4,-0.0013649862989700847,-1.015364490718902,FOV1,0.6059455789958738,0.7071566471458015,2458469.825366775
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2018-12-17T09:30:31.990,2,0.0037557037734115657,-1.013229578516425,FOV2,0.6044454201380288,0.7090379513674181,2458469.8993670177
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-01-11T13:32:13.535,1,0.0034902487878709816,0.3499420478694498,FOV1,-0.7041465401652804,0.7088309862847705,2458495.0647926354
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-01-11T15:18:47.746,6,-0.001999870023194953,0.34909633548586044,FOV2,-0.703748991257736,0.7091306931490211,2458495.138792447
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-06-16T07:48:16.211,2,0.0022398301438079707,-2.742773831883514,FOV1,-0.6104040590767673,0.7186016785027971,2458650.8239978156
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-06-16T09:34:50.420,6,-0.0022543034097211824,-2.745402284152479,FOV2,-0.6090897588178904,0.720316251732746,2458650.8980113165
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-07-15T19:33:58.489,4,-0.0018073453447798899,1.9161562672626784,FOV1,0.7143266733370087,0.7203141408118746,2458680.3168082954
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-07-15T21:20:32.698,3,0.003375110247719702,1.9165849806423458,FOV2,0.7137008977587085,0.7207820399782428,2458680.3908223524
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-08-10T04:04:16.265,2,0.002255237123342288,1.9349450525567935,FOV1,0.5302004294511264,0.7192927351597044,2458705.673468254
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-08-10T05:50:50.477,6,-0.0018274564588027491,1.9316801100333223,FOV2,0.5318859750144509,0.7173193689048707,2458705.747481472
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-12-17T19:46:38.427,7,-0.005815478822471394,0.40245885818054117,FOV1,-0.6097101370491241,0.7066260864847089,2458835.327195462
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2019-12-17T21:33:12.604,5,-0.0009804793201408722,0.3997376435069473,FOV2,-0.6083524965314334,0.7083788800594597,2458835.4011954134
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2020-01-14T20:56:41.838,7,-0.005569104045711973,-1.22779671380985,FOV1,0.7004473946242246,0.7078778225321012,2458863.373142808
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2020-06-27T06:49:28.305,2,0.002888799827128197,2.0121017927139326,FOV1,0.6929082058856914,0.7183149077158749,2459027.7842109646
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2020-06-27T08:36:02.514,6,-0.0022347293125733084,2.0129832880982406,FOV2,0.692189568984766,0.719340280426433,2459027.8582248907
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2020-07-29T14:11:55.117,2,0.002291156166084859,-2.9244041837472126,FOV1,-0.6429288561027842,0.7192090097389949,2459060.094497544
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2020-07-29T20:07:22.491,4,0.00048767515667304907,-2.926214602205106,FOV2,-0.6416445640678118,0.7185950704770145,2459060.34136436
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2020-12-17T19:42:40.398,1,0.004710520159170888,-1.0247674504068283,FOV1,0.6109867170444229,0.7103037094704633,2459201.324361938
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-01-12T09:16:21.083,2,0.0038677654170397487,0.3423244274614588,FOV2,-0.7035863241066999,0.7074522836438825,2459226.886948453
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-02-06T01:22:38.788,6,-0.004605074821028108,-1.2033990533920647,FOV1,0.5218942225310106,0.7119100433022717,2459251.5556775914
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-02-06T03:09:12.968,5,-0.0003117205766224368,-1.206876945932292,FOV2,0.5236904899110704,0.7098604078440968,2459251.629677951
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-06-16T19:47:09.685,2,0.0022161085784856696,-2.740697300445587,FOV1,-0.6182663696370732,0.7205444750529256,2459382.3232909376
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-06-16T21:33:43.894,6,-0.002328835991619502,-2.7432350720058873,FOV2,-0.6170025288347355,0.7222079608534651,2459382.397304491
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-07-16T19:31:44.022,1,0.004627991621241499,1.9128096269173884,FOV1,0.7117029298983943,0.720422258331676,2459412.3153748643
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-08-09T07:28:23.647,3,0.00016810179732941016,-3.066545235992673,FOV1,-0.537613805474925,0.717892329835478,2459435.815173963
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-08-09T09:14:57.876,7,-0.004312976529037839,-3.0638541041909404,FOV2,-0.539508216121895,0.7157482896896452,2459435.88918739
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-12-27T20:50:42.645,6,-0.003796546463554998,-1.1315129405731943,FOV1,0.6793503504071114,0.705982744592759,2459576.3706775378
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2021-12-27T22:37:16.858,4,0.001683036505184566,-1.1305981557503342,FOV2,0.6786085567833233,0.7070246329068628,2459576.4446774903
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-01-27T04:13:47.362,3,0.0025146875226286346,0.2165263008052191,FOV2,-0.6324167297053274,0.705717194709661,2459606.6754250806
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-02-15T14:30:57.621,6,-0.004255124241995979,-1.101559994244556,FOV1,0.3584436135646566,0.7125419481751817,2459626.1023488413
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-02-15T16:17:31.792,5,-0.0009069724649528113,-1.1059317326330529,FOV2,0.3608220175597388,0.7105159961280375,2459626.1763497675
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-06-27T20:57:33.399,1,0.003647765470664988,-2.738461013575902,FOV1,-0.6934116289860075,0.7231021252660158,2459758.373152675
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-06-27T22:44:07.615,5,-0.0013249420845298945,-2.73997738354326,FOV2,-0.6927288710976204,0.7240842161415969,2459758.4471666953
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-08-01T02:28:38.244,5,-0.002869511002754932,1.9003573726536835,FOV1,0.6311054139261348,0.7193081588001137,2459792.606278665
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-08-01T04:15:12.459,4,0.0016296239247189164,1.9029941255968044,FOV2,0.6286489239023244,0.7208840787295431,2459792.6802923703
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-08-18T22:19:47.211,1,0.005648006264877212,3.0026428688059483,FOV2,-0.38232331494994665,0.7213459956929337,2459810.4349354496
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-08-19T02:33:27.193,5,-0.0032076402652008737,3.0114405915247615,FOV1,-0.38871171226518525,0.7159536569653064,2459810.6111057806
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-11-23T04:40:03.222,4,-0.0013514536316555404,-0.2390896291582324,FOV1,0.06870454376758309,0.7058889394948761,2459906.6995618865
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-11-23T06:26:37.440,4,0.0004348153977130011,-0.23387819542552327,FOV2,0.06461690843681296,0.7071173180984371,2459906.7735640425
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-11-23T10:40:17.352,1,0.0045538324953940034,-0.22142829122948243,FOV1,0.054811673029812095,0.7099444143944507,2459906.949708522
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-11-23T12:26:51.464,1,0.006227828110469763,-0.21617917286164764,FOV2,0.05066098084708469,0.7110909010410388,2459907.023709433
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-11-29T16:45:25.665,1,0.004415782696947539,0.23642446645606607,FOV1,-0.32729266439001536,0.707401175962616,2459913.202829793
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-11-29T18:31:59.813,3,0.0025162727676906267,0.24160960440882231,FOV2,-0.3316763984418169,0.7061898336044642,2459913.276830566
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-11-29T22:45:39.824,5,-0.0021885282776448914,0.25388338714301556,FOV1,-0.34205000024722254,0.7032186295511862,2459913.4529748387
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2022-11-30T00:32:14.090,7,-0.004241938029311889,0.2590101341231683,FOV2,-0.3463819249681529,0.7019343873078144,2459913.5269769626
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2023-02-12T11:14:30.344,2,0.004034932541845001,-0.05721552741657864,FOV2,-0.4357596159521256,0.7029219103469055,2459987.966184786
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2023-02-12T15:28:10.412,4,-0.0016039073152598086,-0.06906632207720759,FOV1,-0.4274304950063832,0.7061187323914933,2459988.1423288607
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2023-02-12T17:14:44.573,7,-0.003912016963331323,-0.07407329079002954,FOV2,-0.423909645610852,0.7074423976110826,2459988.2163294395
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2023-02-23T03:35:48.414,6,-0.004179228007439465,-0.8316400175022222,FOV1,0.09561832069582601,0.7112563433111201,2459998.646848906
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2023-02-23T05:22:22.566,6,-0.0023469474160298914,-0.8368146432777906,FOV2,0.09869292822123457,0.7100003200930304,2459998.7208502446
HIP003093,0.1717553349824928,0.3708907704209814,00:39:21.805,+21:15:01.713,2023-02-23T09:36:02.580,2,0.002085737606240361,-0.8491054646579836,FOV1,0.10595136064419029,0.7069574730434832,2459998.8969958364
