Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2017-11-15T10:01:33.753,7,-0.00552548671154023,-2.6791982807239334,FOV1,-0.289508861866814,0.7050457091872363,2458072.9225711795
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-03-30T16:59:07.213,1,0.003469847911050895,-0.6885784513806881,FOV1,0.7088426081922464,0.7120132945814995,2458208.2090610713
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-05-06T22:24:34.075,1,0.003945613094198705,0.6393445975231093,FOV1,-0.4501663167390016,0.7159550055078013,2458245.4315314144
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-05-07T00:11:08.327,4,0.0013610900549934268,0.6347429191107617,FOV2,-0.446529229079813,0.7174156817258617,2458245.505532794
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-05-07T04:24:48.283,6,-0.004642999145046972,0.6237091025136696,FOV1,-0.4378072491071514,0.7208496973906188,2458245.681675058
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-05-17T16:32:18.530,5,-0.0024981356978949426,-0.09998797092827971,FOV1,0.12476372503436681,0.7215867958765003,2458256.186070792
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-05-17T18:18:52.715,5,-0.0004252470549673407,-0.10481423253559514,FOV2,0.12805299377558105,0.7201280169692296,2458256.2600722522
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-05-17T22:32:32.817,1,0.004588880595829556,-0.11626677448752866,FOV1,0.13581346264627808,0.7165960730555179,2458256.436218212
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-05-18T00:19:07.120,1,0.006728579470858305,-0.1210633769157533,FOV2,0.13904487890879852,0.7150875848981985,2458256.5102210552
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-08-21T01:49:23.953,2,0.005288859834046547,-2.8799484860987317,FOV2,-0.10387834904638285,0.7195349956317966,2458351.572896412
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-08-21T06:03:04.093,3,0.0007561117587299873,-2.8915909098263635,FOV1,-0.09586611167237087,0.7227702396862841,2458351.74906807
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-08-21T07:49:38.300,5,-0.001112404405283018,-2.8964961126403805,FOV2,-0.09247192299688758,0.7241022197673956,2458351.8230804047
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-08-21T12:03:18.186,7,-0.005473358360745332,-2.908205094328951,FOV1,-0.08432608389517696,0.727206690419697,2458351.999249179
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-08-30T18:10:22.174,4,-0.0011533532717291628,2.7335343586335816,FOV1,0.413639983994635,0.7226032039973562,2458361.254871653
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-08-30T19:56:56.383,4,0.0010868649109853725,2.728763450088485,FOV2,0.4174143125038062,0.721266493092111,2458361.3288847865
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2018-10-07T23:35:25.674,5,-0.0034389059068050446,-2.263194278901722,FOV1,-0.7132752691646908,0.7147766121486822,2458399.484224619
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-02-20T12:33:37.724,5,-0.003027382449772472,-0.24358861791012104,FOV1,0.2640277257917167,0.7033679039968388,2458535.0282267644
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-02-20T14:20:11.957,5,4.260208621693329e-05,-0.23903028577378677,FOV2,0.261077507641679,0.7053959177641881,2458535.1022284743
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-03-07T06:40:27.451,4,-0.0012640158740893615,0.7691528172472832,FOV1,-0.5530302158501579,0.7075055792941514,2458549.7817363148
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-04-10T07:55:36.733,7,-0.004894441316818446,-0.6848956628496452,FOV2,0.701881390656598,0.7163986686407389,2458583.83060033
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-08-25T13:09:58.753,2,0.0051330853072168794,2.8738295150110074,FOV2,0.2887984797787881,0.7173175198512196,2458721.0458482294
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-08-25T17:23:38.720,5,-0.0020863850551259017,2.884052829356337,FOV1,0.28206962141491804,0.7220763305446932,2458721.2220187336
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-09-10T11:46:35.781,3,0.0007961236043548648,-2.3618103891478213,FOV1,-0.5733707050521102,0.7182430171168165,2458736.9892866644
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-09-10T13:33:09.956,2,0.004681801389137953,-2.3582091927635127,FOV2,-0.5763144423757152,0.7165626694053456,2458737.063300065
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-10-14T13:21:21.438,1,0.0040841060801970076,2.458098100911193,FOV1,0.6965599571816846,0.7113023269017018,2458771.0584277217
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2019-10-14T15:07:55.653,5,-0.0012320938178144298,2.4571530112350484,FOV2,0.69705926432927,0.7105188825211082,2458771.1324421708
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-02-24T22:44:42.441,4,-0.0010005650813512002,0.5991841756942187,FOV1,-0.3749410203993268,0.708633917037451,2458904.452266712
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-02-25T00:31:16.662,3,0.002654127028102587,0.5950933602560348,FOV2,-0.3724471463866209,0.7108472917258358,2458904.526267939
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-03-14T17:16:43.161,4,-0.001880474038435685,-0.6302980945734461,FOV1,0.6398697123888959,0.7123327159542118,2458923.2228293717
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-04-15T02:26:59.374,6,-0.0023412196604474527,0.8472506179737308,FOV2,-0.6823373941090509,0.7186623783242626,2458954.601855482
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-08-21T01:47:12.792,2,0.005050272046292668,-2.834293550467133,FOV2,-0.13717819361725442,0.7148391271262822,2459082.571435098
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-08-21T06:00:52.911,3,1.1120377743638547e-05,-2.845728497004816,FOV1,-0.12945801399668327,0.71839622818099,2459082.7476066067
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-08-21T07:47:27.104,6,-0.0020724592596984004,-2.8505473727935433,FOV2,-0.1261856166858239,0.7198657712776111,2459082.8216188196
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-08-21T12:01:06.944,7,-0.006950855225422058,-2.8620530241979028,FOV1,-0.11832720945640811,0.7233032579402359,2459082.997787161
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-09-01T00:08:35.548,4,-0.0008371197688637046,2.698122873910529,FOV1,0.44419840527300636,0.7178373466241326,2459093.5038028187
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-09-01T01:55:09.764,4,0.001725082911861892,2.693511993507948,FOV2,0.44784098033134123,0.7163864421664309,2459093.5778161553
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2020-10-08T11:34:19.348,6,-0.004817586123862834,-2.264150780416616,FOV1,-0.7081151334333436,0.7106874701735805,2459130.983568529
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-02-20T18:31:52.024,4,-0.0013015107965327914,-0.2686124115546561,FOV1,0.28696735041686694,0.7111181914951342,2459266.276950782
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-02-20T20:18:26.229,4,0.0018885347007905268,-0.2641394596361685,FOV2,0.2840594496071014,0.7132066185044535,2459266.350952105
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-03-08T02:24:37.625,1,0.005733478443171259,0.7770423754084697,FOV2,-0.5696221926404941,0.7159682182015796,2459281.603962021
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-03-08T06:38:17.614,6,-0.0038120252879440875,0.7858375592746097,FOV1,-0.5768045289572157,0.7119171169722909,2459281.7801032416
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-04-10T19:54:30.188,7,-0.0036366472031027323,-0.6830650963051577,FOV2,0.7031967722112346,0.7214044092002727,2459315.3297423897
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-08-29T01:03:58.390,1,0.004203041349340911,-2.534255846161801,FOV1,-0.38476734870662055,0.7132817621702287,2459455.5419947356
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-08-29T02:50:32.632,4,0.0006601022220713171,-2.5381532100897415,FOV2,-0.38236580145443383,0.7154187601973581,2459455.616008126
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-09-17T13:07:55.361,5,-0.0031874575730394534,2.5119759018095467,FOV1,0.6416455495182043,0.7134334067865975,2459475.0464688526
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-09-17T14:54:29.563,4,0.0013972168017461536,2.509279156937697,FOV2,0.6437903095491165,0.7119963055910351,2459475.120482878
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-10-19T00:44:07.367,3,0.001099492246759351,-2.2950544287054164,FOV1,-0.6680925584832831,0.7072880410705947,2459506.533050917
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2021-10-19T02:30:41.584,7,-0.004126371459329284,-2.2936365127424727,FOV2,-0.668908053032141,0.7060904518772372,2459506.6070652553
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-03-01T13:37:03.601,4,-0.0008395382667892502,-0.4795420373690086,FOV1,0.4769437984830557,0.7148458076320046,2459640.0715210494
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-03-01T15:23:37.795,3,0.0033851734016003944,-0.47606399531147375,FOV2,0.47480963705150747,0.7171045556385011,2459640.145521605
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-03-23T09:21:54.684,2,0.004642262163807948,0.8671028639093448,FOV2,-0.6958100496292811,0.7180989027383016,2459661.8923007096
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-04-21T13:17:52.811,3,0.0004946087875494475,-0.642549298788458,FOV1,0.6452436827940634,0.724865744915432,2459691.053287915
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-09-07T20:11:20.135,3,0.0009462328666615603,-2.3865370335283416,FOV1,-0.5395309172475151,0.7134438150326031,2459830.3395737996
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-09-07T21:57:54.331,7,-0.0034338075242521847,-2.3895053924050647,FOV2,-0.5377832269596103,0.7154792784433938,2459830.413587285
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-10-02T20:05:01.195,3,0.00038649915931863397,2.4532649883891615,FOV1,0.7076466035788114,0.7081283923242362,2459855.33758233
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-10-02T21:51:35.410,1,0.005728056061657088,2.4527733109374985,FOV2,0.7080186001913606,0.707835374714428,2459855.4115968356
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2022-10-29T07:53:14.240,1,0.003315231262083108,-2.3659439376255413,FOV1,-0.5827905566112299,0.7052491557142571,2459881.8319844264
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-03-11T08:44:53.440,5,-0.003371007497133001,-0.599163625960925,FOV1,0.606253061853784,0.7161665185465302,2460014.8677619575
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-03-11T10:31:27.657,4,0.0015063261988558492,-0.5967418068128503,FOV2,0.604812552498713,0.7180431271560631,2460014.941762236
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-04-07T08:32:00.108,1,0.003958952147597803,0.8750535529393051,FOV1,-0.7183727138852288,0.7202856344291323,2460041.8561654864
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-04-07T10:18:34.320,5,-0.0013554232534893516,0.8743328780409736,FOV2,-0.7178148367573639,0.7207238532558785,2460041.930165195
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-05-01T20:26:46.104,5,-0.0029800197477760832,-0.5530023872012569,FOV1,0.5352121573457699,0.7297001476956163,2460066.3501985474
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-05-01T22:13:20.305,4,0.0013356509105160845,-0.5560648095329771,FOV2,0.5370647698225214,0.7276043754844546,2460066.424198992
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-09-18T05:06:52.169,3,0.0033618055336748966,-2.3038157122063554,FOV2,-0.6429267923754716,0.711528127882069,2460205.712390926
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-11-08T03:00:57.056,3,0.0013004923318443034,-2.4904142902974593,FOV1,-0.4517125188411015,0.7026484801633474,2460256.629833389
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2023-11-08T04:47:31.275,6,-0.002848864371071196,-2.486847555768899,FOV2,-0.45386170254881536,0.7004134932518112,2460256.703846783
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-03-20T17:40:38.171,6,-0.0030808947857443878,-0.6635389516098876,FOV2,0.6850389354996016,0.7180009128763949,2460390.238831717
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-04-21T15:29:08.979,2,0.002986286346065246,0.8117743762172033,FOV1,-0.6433807045083296,0.7226811670280877,2460422.144376274
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-04-21T17:15:43.196,5,-0.0014833214913681793,0.8088927293059242,FOV2,-0.6410522088669777,0.7242099307704721,2460422.21837642
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-05-10T09:33:44.360,7,-0.005680930654278467,-0.38753499041788375,FOV1,0.3652851850239174,0.7335396397155323,2460440.8959171777
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-05-10T11:20:18.515,6,-0.0022585608389128057,-0.39154019769556536,FOV2,0.3678404070798826,0.7314098114643045,2460440.969917709
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-09-27T22:30:16.760,3,0.001020291649481514,-2.267228368348555,FOV1,-0.6980815320099865,0.7116501686766047,2460581.4379870784
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-09-28T00:16:50.965,7,-0.004261381445513488,-2.268083376152125,FOV2,-0.6976015901322428,0.7123293309853227,2460581.5120014064
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-11-01T03:59:03.471,2,0.0017907759839755043,2.5644227115063956,FOV1,0.5471990481900801,0.7040928360428296,2460615.6696320875
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-11-01T05:45:37.631,1,0.0055906993022738875,2.5683357938646,FOV2,0.5440577932677232,0.7057816072445526,2460615.7436452014
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-11-15T16:05:40.601,1,0.004420292313097475,-2.7212787881456495,FOV1,-0.2539570229763403,0.7041544491957024,2460630.1754345577
HIP033212,1.8095301812256028,0.4231648010065737,06:54:42.826,+24:14:44.006,2024-11-15T17:52:14.765,4,0.0013798222023480116,-2.7167041882463665,FOV2,-0.25691728259288604,0.7021596444668383,2460630.249446684
