Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-04-12T18:41:22.406,1,0.006662330146324365,-0.5851678848124097,FOV2,0.7144946361296443,0.7119459955544639,2457125.279570113
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-05-20T04:05:41.783,2,0.002693801759264687,1.472934510487861,FOV1,-0.6259019740431904,0.7233220637950978,2457162.669565151
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-05-20T05:52:15.993,6,-0.002223867474496045,1.4711030992063534,FOV2,-0.6236000161085155,0.725066168241852,2457162.7435690546
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-06-07T22:08:00.254,1,0.004651944442155551,0.4178650150593948,FOV1,0.5545977514793379,0.7193882325471667,2457181.420480418
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-07-21T20:43:48.420,3,0.0014534815144711694,2.4851721332936982,FOV1,-0.462402807564676,0.727313279642881,2457225.361526105
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-07-21T22:30:22.623,6,-0.0025688459176114497,2.4818703328434806,FOV2,-0.4589723808551526,0.7295613575809579,2457225.43553371
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-08-05T08:49:38.576,4,-0.0017129516160777536,1.5938165566318945,FOV1,0.5023970807664804,0.7268258137669584,2457239.8657950275
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-08-05T10:36:12.790,3,0.0024317953604063303,1.590642635108001,FOV2,0.505795394923802,0.7246492749976774,2457239.939803705
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-09-15T15:27:09.345,4,0.0011633338736257452,-2.6372273965475834,FOV2,-0.6712473785297131,0.7202717927434518,2457281.1433625775
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-10-10T19:31:46.025,1,0.004126635643469001,2.4783493138503023,FOV1,0.715759786748946,0.7142594682445393,2457306.314577503
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-11-11T13:08:50.448,6,-0.003771272712238211,-1.7999542236575885,FOV1,-0.6580288865268175,0.708249629111326,2457338.0503617763
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-12-21T06:43:27.056,6,-0.004771371862934461,-2.442938708386313,FOV1,0.4817060271527849,0.7034772810476781,2457377.784154416
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-12-21T08:30:01.320,6,-0.001925678862615144,-2.4381722908749763,FOV2,0.4792981509401048,0.704918200270912,2457377.8581635766
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2015-12-21T12:43:41.284,1,0.004771619922180578,-2.4267816956481885,FOV1,0.47353561880037137,0.708336824499904,2457378.034324044
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-01-12T14:37:58.560,1,0.005926053949145004,-0.8189066914728865,FOV2,-0.43794606354567756,0.7025204249407104,2457400.1138910884
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-01-12T18:51:38.466,4,-0.0002880040144751796,-0.8072367185158794,FOV1,-0.44350617430139977,0.6990523806905807,2457400.290047087
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-01-12T20:38:12.703,6,-0.0029250747071947474,-0.802348118631443,FOV2,-0.44582976662828744,0.6975894298539121,2457400.3640543083
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-02-25T08:14:02.248,7,-0.00398840547255052,-1.213951754584139,FOV2,0.5905488481908471,0.7054532842993795,2457443.8463028036
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-04-23T06:01:06.741,6,-0.005351378897706733,-0.41511362502854426,FOV1,0.703370451438372,0.7141237503257977,2457501.751020525
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-04-23T07:47:40.952,5,-4.0322330884209664e-05,-0.4149580719145693,FOV2,0.7039681461965845,0.7134279904726042,2457501.825023632
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-06-01T17:02:55.714,3,0.0006687237040816682,1.6434364800351628,FOV1,-0.5680440042546335,0.7242571376752718,2457541.2088221465
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-06-01T18:49:29.909,7,-0.003882735512448505,1.6408735269324675,FOV2,-0.5651486172526483,0.7262774121498954,2457541.2828265177
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-06-18T05:07:18.777,5,-0.003072121551887329,0.6682646366403618,FOV1,0.5023764917167353,0.7239560558406396,2457557.711409798
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-06-18T06:53:52.978,4,0.001263224241596631,0.6653856827026781,FOV2,0.505373237798809,0.7216845930950105,2457557.7854151963
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-08-01T11:28:05.405,4,0.001406391941964743,2.73522560015452,FOV2,-0.4905207936515069,0.725707690016614,2457601.9757788107
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-08-17T09:46:19.244,6,-0.005195177520734437,1.7804780175086183,FOV1,0.5545972352065552,0.7247967577806982,2457617.905508322
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-08-17T11:32:53.426,5,-0.0007289274568206928,1.7777329670435225,FOV2,0.5576388965134566,0.722699018162483,2457617.979517405
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-09-26T02:45:35.046,4,-0.000461739474439695,-2.448897398310123,FOV1,-0.697440452301819,0.7210199398018311,2457657.6150879916
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-10-23T20:31:41.279,1,0.004366144768987142,2.683827832169472,FOV1,0.7073914270756142,0.7117175535588888,2457685.356970019
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2016-11-22T10:04:15.582,4,0.001436926183182251,-1.6492405639254744,FOV2,-0.6100944711531833,0.7093524970861126,2457714.9227242996
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-01-04T07:53:20.772,3,0.0007055244133014848,-2.091246929049875,FOV1,0.4376145556641985,0.7077299126194607,2457757.8329075244
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-01-04T09:39:54.948,3,0.0033126574600151983,-2.0863398552300856,FOV2,0.4352189378925183,0.7091420078808196,2457757.9069146104
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-01-26T09:48:04.764,2,0.0044762232869268335,-0.48360785592954253,FOV2,-0.4684684162354257,0.70168442566056,2457779.912470238
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-01-26T14:01:44.733,5,-0.0019930747317321385,-0.4721128307864456,FOV1,-0.4741484866847886,0.6982268161598756,2457780.088624488
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-01-26T15:48:18.998,7,-0.004741542980127547,-0.4673009839435556,FOV2,-0.4765221093856897,0.6967691402867924,2457780.1626309967
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-03-08T10:45:44.700,6,-0.0026786633260920253,-1.0564249723526022,FOV2,0.6407183389604995,0.7089208361889566,2457820.9511597995
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-04-08T20:39:02.082,2,0.0030643175193029665,0.9364522230044079,FOV1,-0.7128185716313553,0.7108423842229565,2457852.361514898
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-04-08T22:25:36.290,6,-0.0021738056420169266,0.937573055630706,FOV2,-0.7128733331289244,0.7108198389798702,2457852.4355178373
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-05-04T20:28:57.266,4,-0.0018115399114935838,-0.23020309579593218,FOV1,0.67775417513748,0.7164697030091891,2457878.353124152
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-05-04T22:15:31.478,3,0.0034433180220575094,-0.23074261365576038,FOV2,0.6788440940431243,0.7152570105146427,2457878.427127528
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-06-14T21:08:42.297,2,0.004263191754688305,1.8269542404613306,FOV2,-0.5159392354139563,0.721402746358811,2457919.3791502286
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-06-15T01:22:22.297,7,-0.005744255326359037,1.81964183961079,FOV1,-0.5080674138306684,0.7264899914301606,2457919.5553034153
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-06-29T19:27:55.436,4,-0.0013889018224032693,0.9181232390102395,FOV1,0.4665417270632649,0.7232762491403911,2457934.308899327
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-06-29T21:14:29.653,3,0.0026912582360543104,0.914902377536167,FOV2,0.4698701201793248,0.7210154615083646,2457934.3829056425
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-08-12T19:49:32.400,2,0.005243672180928964,2.985307437797213,FOV2,-0.5338860152666454,0.7223552571729094,2457978.3242932456
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-08-13T00:03:12.415,7,-0.005637227983665031,2.979243604428819,FOV1,-0.5274340960124062,0.7276250871679845,2457978.500455757
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-08-30T19:52:23.543,6,-0.002728072232617699,1.9513049977264627,FOV2,0.6157246886879768,0.7188036363984087,2457996.3269001627
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-10-07T13:00:31.580,1,0.0069040458714379966,-2.275257368725234,FOV2,-0.7098041107675218,0.7202000310447011,2458034.042769729
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-10-07T17:14:11.596,7,-0.005789944627137235,-2.273575668878771,FOV1,-0.7092230369392322,0.7208384581528751,2458034.218937095
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-11-06T22:55:21.763,7,-0.0060923360599655614,2.9112928463679184,FOV1,0.6769235007962119,0.7073948700288321,2458064.457502101
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-11-07T00:41:56.011,5,-0.0014488891253396784,2.914184250012321,FOV2,0.6755495454559264,0.7084623582325158,2458064.531513333
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-12-04T12:36:08.331,2,0.0045263443194035625,-1.4898286885072463,FOV2,-0.5535220320366635,0.710266307176508,2458092.0286724945
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2017-12-04T16:49:48.349,6,-0.00446543674417953,-1.4802115396923117,FOV1,-0.557747617010597,0.7062738388177098,2458092.2048360594
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-01-18T10:26:15.561,3,-3.9764655644725476e-05,-1.8009503847860513,FOV1,0.441794549709975,0.7085492786715794,2458136.9390951553
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-01-18T12:12:49.749,3,0.0027220796319344155,-1.7961358424226896,FOV2,0.4395210978250709,0.7100392632645761,2458137.0131013673
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-02-10T16:32:45.729,3,0.0013860228034529892,-0.12608987189334975,FOV1,-0.5322935313619036,0.7019447793915364,2458160.1931710327
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-02-10T18:19:19.941,6,-0.0017867558146260226,-0.12157675234663835,FOV2,-0.534601984790207,0.7004496493281162,2458160.267175943
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-03-20T10:07:58.884,3,0.00011063691745969992,-0.9021513356710636,FOV1,0.679793453408232,0.7129382426058655,2458197.924363256
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-03-20T11:54:33.073,2,0.004990182693941239,-0.8997974392737869,FOV2,0.6790193234620803,0.7138842730666394,2458197.9983662204
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-04-22T21:38:15.941,3,0.0013397156604436444,1.1265160779218772,FOV1,-0.7064528332511084,0.7130191472056152,2458231.4019058626
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-04-22T23:24:50.151,7,-0.003975734395704373,1.1265593588106613,FOV2,-0.7056785259160515,0.7136956190293677,2458231.4759089407
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-05-16T09:33:02.540,1,0.0033234662605435756,-0.030995632695415085,FOV1,0.6404368135973371,0.7186376217582032,2458254.8971076
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-06-27T20:18:55.582,4,-0.001758254892163353,2.0209234852175766,FOV1,-0.46944213215107067,0.7226864389968496,2458297.344358479
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-07-11T14:24:59.779,6,-0.005083827665364046,1.1658420231767797,FOV1,0.4464724824233613,0.7246031051373113,2458311.0984778507
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-07-11T16:11:33.952,5,-0.0011859663945415504,1.162402341343201,FOV2,0.45002590593128905,0.7223896153561754,2458311.172484427
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-08-24T07:03:41.652,6,-0.003712240310143885,-3.0650962849861556,FOV1,-0.5754420416533991,0.7250145164884456,2458354.792832999
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-10-19T06:21:08.823,4,-0.0008993547161962918,-2.110526036375399,FOV1,-0.7056034834959493,0.7188208592364798,2458410.7660731263
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-11-21T11:58:33.961,7,-0.006439841224735461,-3.1033338174372447,FOV1,0.6230450561235907,0.7048303867337614,2458444.0020762905
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-11-21T13:45:08.227,6,-0.0024056267582598097,-3.099587354843888,FOV2,0.6211120164229635,0.7062355358456732,2458444.0760871996
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-12-17T01:46:02.295,3,0.0021708151314484086,-1.3050316786165541,FOV2,-0.4985938864252204,0.7087069483064723,2458469.5775780254
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2018-12-17T05:59:42.378,7,-0.005663652950227585,-1.2944020260691496,FOV1,-0.503425514888484,0.7047554393953241,2458469.7537405286
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-01-31T17:36:36.810,3,0.0007545647827883982,-1.5672781517638315,FOV1,0.4806213827089613,0.7102190994505768,2458515.2377779162
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-01-31T19:23:10.983,2,0.003895959847670936,-1.5627210336946944,FOV2,0.47853053843730675,0.7118278262769481,2458515.3117830395
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-02-25T17:39:00.280,1,0.003399320527512515,0.1978682649498215,FOV1,-0.6014276291146944,0.7065740043806944,2458540.2386621973
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-02-25T19:25:34.468,5,-0.0004014672938171506,0.20181981986275455,FOV2,-0.6034659193219427,0.7051267310917284,2458540.3126660045
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-04-01T05:16:02.516,4,-0.0014079846746549805,-0.7479779134106449,FOV1,0.7047849146988823,0.7166827864246902,2458574.72101971
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-04-01T07:02:36.719,2,0.003720335071908524,-0.7463448138157824,FOV2,0.704439269259886,0.717131796616013,2458574.795022647
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-05-06T18:23:06.958,4,0.0013193260892192902,1.302537528793407,FOV2,-0.6791203508442023,0.7148391905271375,2458610.265691865
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-05-27T16:35:29.532,6,-0.004142937445914199,0.18844959111795945,FOV1,0.5899612691791772,0.7252965307187493,2458631.1900292593
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-05-27T18:22:03.730,4,0.0007529672758379577,0.18660092645170992,FOV2,0.5920565761532361,0.7233209199101013,2458631.264033379
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-07-10T03:15:25.309,1,0.004268356220740681,2.2471094155075084,FOV1,-0.4562075407173453,0.7172135259944599,2458674.63350907
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-07-10T05:01:59.545,4,0.0003501634026626548,2.2436937413897637,FOV2,-0.45266910172363434,0.7194217134649679,2458674.7075162693
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-08-05T01:28:37.346,3,0.002679410641064486,1.5841657856334237,FOV2,0.5007692719240544,0.7169035301345651,2458700.5595902777
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-08-05T05:42:17.398,6,-0.00445921792792517,1.5943349634564048,FOV1,0.4960799888068324,0.720598005403132,2458700.7357520172
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-08-31T12:29:01.028,7,-0.0054836551190931325,-2.9243127382495206,FOV1,-0.6034199622508367,0.7235129748561061,2458727.019035547
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-08-31T14:15:35.284,6,-0.0017932590512740915,-2.9205477791304193,FOV2,-0.6053808016682104,0.7221251945822338,2458727.0930461963
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-10-05T13:57:30.433,4,-0.001361146715251273,2.4055602162527143,FOV1,0.7155553117960842,0.7070249568917452,2458762.082225512
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-11-09T15:44:41.826,1,0.0041542067839274435,-1.8282118216981402,FOV1,-0.6570816966942161,0.7154767964218338,2458797.158554579
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-11-29T10:23:59.135,2,0.0023065444157676896,-2.9381249535647584,FOV1,0.5843465165446144,0.7059244728733791,2458816.9367132345
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2019-11-29T12:10:33.343,6,-0.002845883445960696,-2.9401090156367538,FOV2,0.5865141594765221,0.7038354179766549,2458817.0107230865
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-01-09T07:04:22.609,4,-0.0018145577756301632,-0.8805296285967679,FOV1,-0.44402161562070913,0.7060584604723558,2458857.798947967
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-01-09T08:50:56.822,3,0.0023580201662737185,-0.8841981839927973,FOV2,-0.4403114835085088,0.7083649798261838,2458857.8729551826
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-01-22T03:09:52.856,1,0.0056521856381160935,-1.7336132626432732,FOV2,0.4490589554267962,0.7118598746251562,2458870.6360437064
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-01-22T07:23:32.897,6,-0.004339065430601714,-1.742245795797813,FOV1,0.4579092506058009,0.706475949244516,2458870.812199635
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-03-02T15:57:40.959,2,0.002165647191221798,0.3138299606622,FOV1,-0.6279367052255304,0.7098707172892037,2458911.168067047
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-03-24T22:44:56.996,5,-0.002990648127503665,-0.8364594998943933,FOV1,0.6963232563075114,0.7176580894868656,2458933.449789343
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-04-27T18:20:45.390,7,-0.006573438820470919,1.194719439355352,FOV1,-0.7020516488852495,0.7159260380495907,2458967.264481446
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-04-27T20:07:19.630,6,-0.0017393668594084919,1.1968944627542926,FOV2,-0.7027533764959244,0.7150790110049886,2458967.3384849834
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-06-05T07:57:02.186,2,0.001999569096469138,0.3798711011383557,FOV1,0.5497069346938326,0.7261074102223878,2459005.829670448
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-06-05T09:43:36.389,5,-0.0011170490078214646,0.38405646053106374,FOV2,0.5474843525277404,0.7275309462540873,2459005.90367511
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-06-30T08:37:13.621,5,-0.0034864316017050217,2.070489972277167,FOV1,-0.4652181703435625,0.7198476703599846,2459030.8570489986
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-06-30T10:23:47.864,5,-0.0008445646702296349,2.074966639656715,FOV2,-0.4673323787654394,0.7183649920533939,2459030.9310556655
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-08-24T19:01:43.898,4,-0.0013203611781065592,-3.0429003176372125,FOV1,-0.5794467003953505,0.7192114223356406,2459086.2915265746
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-10-19T18:19:43.116,1,0.0039045874452096827,-2.097233344762077,FOV1,-0.6998314773458382,0.7159940158817545,2459142.265146446
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-10-19T20:06:17.318,5,-0.0012963624371611308,-2.0957159489173343,FOV2,-0.7001030867307906,0.7156415558609419,2459142.339157492
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-11-22T11:57:03.556,3,0.0014338283395420824,-3.068715451186163,FOV1,0.6130165311190461,0.7024075015708562,2459176.001101128
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-11-22T13:43:37.721,2,0.005364192763382593,-3.0648556811655148,FOV2,0.611043819659586,0.7038455789456631,2459176.0751107866
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-12-17T17:58:25.183,2,0.0018936104518157055,-1.2862619717970287,FOV1,-0.48854506320889574,0.7095274825156281,2459201.2528790934
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2020-12-17T19:44:59.388,5,-0.001346326182483848,-1.2817574910527991,FOV2,-0.4906020717301039,0.7078999243618804,2459201.3268877673
HIP032970,1.7978363332330642,-0.5919382059740731,06:52:02.024,-33:54:56.019,2021-02-01T07:21:53.676,7,-0.003958313902741029,-1.5548766210110596,FOV2,0.4952593648120082,0.706685487789794,2459246.81087907
