Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-05-06T00:51:28.063,6,-0.00502639736477663,2.9014240862611507,FOV1,0.6293673651388065,0.7230375872059499,2457148.5347862886
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-05-06T02:38:02.238,5,-0.0009645714889068349,2.898050594211086,FOV2,0.6308143642062151,0.7216871116895535,2457148.6087915455
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-06-15T00:28:56.871,2,0.0021763757099408786,-2.6720327980229475,FOV1,-0.6199553831488331,0.7215430349381506,2457188.518878436
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-06-15T02:15:31.084,6,-0.0015699139593101203,-2.6756490101111527,FOV2,-0.6183254428668621,0.7229962283063176,2457188.5928859673
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-07-15T06:24:23.154,1,0.00423838713205461,1.6389640703896287,FOV1,0.6593123092389971,0.7270994606214154,2457218.766172989
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-08-19T01:50:28.546,3,0.0031678121046990267,2.5906830913066106,FOV2,-0.7145642325694778,0.7240211096477227,2457253.577020025
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-09-22T23:31:05.515,6,-0.004075120002645563,0.4822006587679015,FOV1,0.711614902506726,0.7184463146875273,2457288.4815308508
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-09-23T01:17:39.723,4,0.001245305627744143,0.4818244672680646,FOV2,0.7109811972003007,0.718972581319359,2457288.555540589
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-10-17T01:10:03.797,1,0.006479819916325987,1.6202281995306214,FOV2,-0.6708849852554812,0.7148884812266166,2457312.5510624526
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-10-17T05:23:43.815,7,-0.006318326343415865,1.6215970402216129,FOV1,-0.6738147565219855,0.7117562225021797,2457312.72722519
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-11-24T12:05:12.862,7,-0.004188767285107979,-0.5346258779689528,FOV2,0.6053052195718761,0.7056156087111575,2457351.006762491
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2015-12-12T22:18:54.876,5,-0.0021462291577316627,0.5255949733342419,FOV1,-0.5959701936030718,0.7061941093539611,2457369.432971976
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-01-19T21:11:24.230,7,-0.005767054558400591,-1.6323426065989077,FOV1,0.656057506579647,0.6969290193265006,2457407.3854703256
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-01-19T22:57:58.448,5,-0.00027621469625192,-1.6315374680284713,FOV2,0.6546361349993591,0.6983849292111838,2457407.4594754875
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-02-11T10:51:11.164,1,0.005455754782631903,-0.4970432198474519,FOV2,-0.6840253957019308,0.7076428530856731,2457429.954052516
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-03-16T20:27:11.052,2,0.0030308015325232096,-2.6142986234408294,FOV1,0.7043681803145411,0.7061686120713115,2457464.3527603867
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-04-18T15:53:16.089,4,0.0010176848946415247,-1.6260657534580238,FOV2,-0.6628980801002228,0.712222408592811,2457497.1614465257
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-05-18T13:59:56.409,6,-0.005318087027315574,2.68079666113785,FOV1,0.6119939459781344,0.7239869152746765,2457527.0821593544
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-05-18T15:46:30.576,5,-0.0014821494575381886,2.6772139071969936,FOV2,0.6135945732360526,0.7225781794732261,2457527.156165113
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-06-28T01:37:42.472,7,-0.005611933105976871,-2.90975941937616,FOV1,-0.6299849312963777,0.7245742619606959,2457567.566790131
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-07-28T19:29:19.519,6,-0.0043502234119813,1.385552729491907,FOV1,0.6813820817007996,0.7277276134428905,2457598.3116613203
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-07-28T21:15:53.708,5,1.620901694558897e-05,1.3827082973497364,FOV2,0.6826257752695739,0.7266737267682352,2457598.385670338
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-08-30T13:10:51.916,2,0.0020594624232355093,2.404936133051206,FOV1,-0.7226145706635152,0.7201576991297061,2457631.049976673
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-08-30T14:57:26.123,6,-0.0030077890090159675,2.4034835032245203,FOV2,-0.7224103113205498,0.7203742833202922,2457631.1239864915
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-10-27T18:25:50.453,5,-0.0020244010730310256,1.4084821042770628,FOV1,-0.6519087074964273,0.7100523861313198,2457689.2706675613
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2016-12-05T11:17:17.815,2,0.0026926167449285287,-0.7491481191944461,FOV1,0.5977373755239865,0.7077868852453991,2457727.973542252
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-02-23T17:26:52.901,7,-0.005693499169456968,-0.701434711075467,FOV1,-0.6992375340635865,0.709075932585448,2457808.228384608
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-03-28T22:56:25.706,5,-0.003186465374870048,-2.7968497306237095,FOV1,0.6937411679055059,0.7092272227947617,2457841.455991268
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-03-29T00:42:59.910,4,0.001713326311527641,-2.7990964474770177,FOV2,0.6944308663273464,0.7084761631996238,2457841.529995665
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-05-03T00:21:06.818,1,0.006575643077716059,-1.8860401144368215,FOV2,-0.6399995628001803,0.7136293187592437,2457876.5138011584
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-05-03T04:34:46.888,5,-0.002969498653248643,-1.8942391138897958,FOV1,-0.6362239153469381,0.7167681616496706,2457876.6899558087
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-06-01T16:31:00.479,3,0.0007170967314294278,2.435150079551883,FOV1,0.6079601311490233,0.7211842540050012,2457906.1869974616
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-06-01T18:17:34.721,2,0.00443936516221744,2.431485590522414,FOV2,0.609643904891509,0.7197685078934728,2457906.261004726
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-07-11T11:55:11.341,4,0.0013359492048023128,-3.116885139489152,FOV2,-0.6522685490881249,0.7211996993442412,2457945.9958559023
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-08-12T09:55:37.673,3,0.001017871197735464,1.136589151211428,FOV1,0.7019349824033375,0.7247807523907366,2457977.9137468142
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-08-12T11:42:11.910,1,0.005722282551954106,1.134298622920611,FOV2,0.7027939751625066,0.7240450007367474,2457977.987756742
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-09-11T17:25:54.584,1,0.00624932984250018,2.218117895149295,FOV2,-0.7221810594921981,0.7153700625752734,2458008.2275662245
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-09-11T21:39:34.603,7,-0.006174344571088542,2.215890216388399,FOV1,-0.722525923812363,0.7149200645871319,2458008.4037305145
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-11-08T04:35:49.015,1,0.006571682323062919,1.1875851783508602,FOV2,-0.6284204418430882,0.7109148310767552,2458065.694514427
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-11-08T08:49:29.030,7,-0.0060310886385844436,1.1908844914660481,FOV1,-0.6328742006382458,0.706654591830651,2458065.8706750805
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-12-17T01:38:40.132,3,-3.1773661925599824e-05,-0.971607364910131,FOV1,0.6040301973733512,0.7063866006137971,2458104.5716954214
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2017-12-17T03:25:14.326,2,0.005214948433121816,-0.9698052804512763,FOV2,0.6017937816372043,0.7083382076672892,2458104.6457017283
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-01-04T21:24:13.698,2,0.004854186729879165,0.10189314440368283,FOV2,-0.620358947388409,0.71147302951307,2458123.3947452093
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-02-10T18:39:50.694,4,-0.0008431807880875584,-2.042866803191415,FOV1,0.6963517640237347,0.7011469883603869,2458160.279545927
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-02-10T20:26:24.905,2,0.004671420965969857,-2.043019006473341,FOV2,0.695647754357938,0.7019544196915953,2458160.35355038
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-03-09T00:27:11.573,2,0.002040149716887831,-0.9118823284509042,FOV1,-0.7044466631671586,0.7121404344986274,2458186.5197771625
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-03-09T02:13:45.779,6,-0.0032234526962995605,-0.9133001601664961,FOV2,-0.70429491064439,0.712292348255431,2458186.5937813506
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-04-10T12:03:57.049,2,0.0018365222053823237,-2.9870207762959424,FOV1,0.6790949117262001,0.7107722509413675,2458219.0024823523
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-04-10T13:50:31.297,1,0.006474355657623072,-2.9896924665114297,FOV2,0.6800747438563964,0.7097446268001811,2458219.0764875584
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-05-17T13:27:52.231,1,0.0057589500148563354,-2.155613044321896,FOV2,-0.6186258673296403,0.7176541209952739,2458256.0599384294
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-05-17T17:41:32.287,5,-0.0032634684094818133,-2.164265979905976,FOV1,-0.6145925386859625,0.7209631712664956,2458256.236094389
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-06-15T23:39:04.163,5,-0.00345089806017739,2.182008590280133,FOV1,0.6120156083182303,0.7211869669944454,2458285.484301687
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-06-16T01:25:38.352,4,0.000244845938592443,2.178342202765358,FOV2,0.6137220830858675,0.7197842770850392,2458285.5583089986
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-07-24T17:17:04.417,2,0.0024419404789514437,2.967376557781456,FOV1,-0.6744047276733348,0.7190678916704413,2458324.219717911
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-07-24T19:03:38.628,6,-0.0019366067859174084,2.964559968531626,FOV2,-0.6733232691178318,0.7202040023897346,2458324.293727056
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-08-26T16:58:07.042,1,0.0032813312979682566,0.9053776095908475,FOV1,0.7116372025122161,0.722990981679883,2458357.2076592753
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-09-23T18:31:10.118,1,0.005682318455413123,2.0254309345949695,FOV2,-0.712857646926806,0.7107737834900039,2458385.273332222
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-09-23T22:44:50.134,7,-0.006981277075873132,2.0244332239234293,FOV1,-0.7140572671765516,0.7093605796167978,2458385.4494962045
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-10-31T03:50:41.393,7,-0.006427811837667053,-0.11949249371738813,FOV1,0.6392394705526633,0.7149536659433061,2458422.6630199384
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-10-31T05:37:15.620,5,-0.0011312983044499318,-0.11820740897336385,FOV2,0.6373004397023275,0.716534667951443,2458422.7370288246
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-11-19T17:35:56.526,1,0.006733922470540356,0.9648395149230744,FOV2,-0.6109214896217164,0.7096782767313551,2458442.2364346883
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2018-11-19T21:49:36.538,7,-0.00573987378907665,0.968822149015391,FOV1,-0.6159558695281196,0.7051126456767848,2458442.4125940786
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-01-17T08:36:01.087,5,-0.002069035788263291,-0.09829853531267152,FOV1,-0.6472686758239391,0.7098521145435308,2458500.8609954594
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-02-22T07:44:14.377,6,-0.003976926087961832,-2.237450679756089,FOV1,0.709361539127677,0.7048955767341626,2458536.823856247
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-02-22T09:30:48.584,4,0.001469791235386491,-2.238150252212815,FOV2,0.7090267654942234,0.7052909129649328,2458536.897860489
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-03-22T15:15:04.805,1,0.00661205990286284,-1.1332510680468881,FOV2,-0.7006128755169448,0.7149387739398666,2458565.135868507
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-03-22T19:28:44.834,6,-0.005289067991105554,-1.1381763108831142,FOV1,-0.6990662907086573,0.7163162022945425,2458565.31201982
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-04-23T07:11:53.993,2,0.0023917678706205495,3.1012081425097544,FOV1,0.6608491898726858,0.7127684602587885,2458596.799320231
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-04-23T08:58:28.251,1,0.0067456629012026805,3.0981597646881083,FOV2,0.6620765641138824,0.711528499745989,2458596.8733259584
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-06-01T00:49:08.247,1,0.004612712327001984,-2.420326042140183,FOV1,-0.6065984885834862,0.7215906604655448,2458635.532940387
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-06-01T02:35:42.491,4,0.0009034170870925502,-2.4240061216223316,FOV2,-0.6048938288120943,0.7230015523771117,2458635.6069476153
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-06-30T18:46:38.028,1,0.003689883678283871,1.9073115067749336,FOV1,0.632513651912484,0.716740302255784,2458665.2813882255
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-07-20T20:15:29.205,1,0.003810019042634687,3.0308172654434444,FOV1,-0.6641063838235661,0.7187814489452905,2458685.3435105025
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-08-27T18:03:16.530,2,0.004927533566855679,0.8925514342439848,FOV2,0.7102042440005699,0.7208149762974073,2458723.252942535
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-10-27T08:29:47.160,2,0.0038577507448852534,-0.048836986970927705,FOV2,0.6411931805595478,0.7177905654833648,2458783.856748141
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-10-27T12:43:27.145,7,-0.006684185732557089,-0.056352089834595054,FOV1,0.6442086452275397,0.7147626767091523,2458784.0329096355
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-12-03T20:18:24.170,2,0.0026551892986776873,0.6961107136357773,FOV1,-0.6011166278195995,0.7066484995186589,2458821.349344667
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2019-12-03T22:04:58.441,1,0.006550656937334955,0.6921853748668936,FOV2,-0.5993343263306271,0.7081524195530708,2458821.423352545
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-02-04T04:44:39.043,3,0.0006029794493956092,-0.3811715291707359,FOV1,-0.6819113683110163,0.7112469227779494,2458883.699800443
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-02-04T06:31:13.278,1,0.005522014713541924,-0.3836983313034593,FOV2,-0.6810775386812848,0.7121792995716943,2458883.773805333
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-03-07T18:13:58.244,5,-0.003458875228820338,-2.469544059348899,FOV1,0.7149006974345502,0.7100785278362252,2458916.260630696
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-04-02T07:12:55.690,2,0.003174164295172569,-1.3305209056746656,FOV1,-0.6892391026498679,0.7192811976555568,2458941.8006424946
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-05-11T03:26:06.643,5,-0.0036098834519363104,2.805148012626179,FOV1,0.6320873627983783,0.7167454176796836,2458980.6421439345
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-05-30T16:02:34.137,5,-0.0034868747032382533,-2.41405706847289,FOV1,-0.6016813555852301,0.7279363869108461,2459000.167275231
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-05-30T17:49:08.353,4,0.0014349193873071566,-2.412296170423411,FOV2,-0.6039195494893141,0.7260571549945762,2459000.2412820966
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-07-10T14:14:18.281,1,0.006372355524411148,1.7104414255391616,FOV2,0.6512326189140751,0.714394388775199,2459041.0924680512
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-07-10T18:27:58.299,7,-0.00570665945165119,1.7131256631375136,FOV1,0.6472644879872631,0.7182533304461333,2459041.268629412
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-08-27T10:56:11.232,3,0.0002704854960869138,0.8857935355480743,FOV1,0.7094270588348704,0.7185345624961434,2459088.9563735477
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-08-27T12:42:45.457,2,0.005278123121036319,0.8841706915778793,FOV2,0.7097739163832348,0.7182263575403971,2459089.0303835585
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-09-24T10:43:07.781,4,-0.00025324823653800194,2.0069249645522906,FOV1,-0.7082494965807066,0.7061285121286147,2459116.9483546
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-10-31T21:48:34.666,3,0.0003944727201420082,-0.13651205597156318,FOV1,0.6299901412249439,0.7141642378779973,2459154.4115879643
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-10-31T23:35:08.861,1,0.005672635490062687,-0.13513970075081175,FOV2,0.6280092898272414,0.715784411366703,2459154.485596444
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-11-20T09:47:27.818,4,-0.0014515866495168205,0.9468604835556265,FOV1,-0.6124617956155657,0.7014922223645323,2459173.9111224944
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2020-12-29T02:36:13.930,2,0.0020736843079016314,-1.2144606550245183,FOV1,0.6126846137922892,0.7103264297918059,2459212.611541718
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-01-17T22:20:14.294,3,0.003282198239890046,-0.11785726884980603,FOV2,-0.6534975528358391,0.7081181540663959,2459232.4333459507
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-02-22T21:29:08.733,7,-0.003646807599408451,-2.2551828757814314,FOV2,0.7099486582530902,0.7118508452612902,2459268.396668206
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-03-23T13:26:51.996,6,-0.003884368378813608,-1.1590033560688848,FOV1,-0.7035949565966108,0.7195459549034731,2459297.06067228
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-04-23T20:56:59.372,7,-0.004369851003424596,3.0875711761841966,FOV2,0.6627365020850837,0.7180754039363959,2459328.3722793935
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-06-01T20:34:20.602,2,0.004212769469492342,-2.444478174129713,FOV2,-0.6045479744816807,0.7282581476106453,2459367.35600333
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-06-02T00:48:00.615,6,-0.004587045554397761,-2.453259906967604,FOV1,-0.6004387395417713,0.7316111120757682,2459367.532160491
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-07-01T12:45:07.117,4,-0.0016473359311334904,1.8872396708688095,FOV1,0.6371023787834951,0.7158323843986364,2459397.0303601916
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-07-01T14:31:41.331,3,0.0021977785472019193,1.8837429986184067,FOV2,0.6387174641862194,0.714481176793793,2459397.1043684753
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-08-07T08:10:15.226,3,0.002925667596312779,2.7594881232413098,FOV2,-0.6916782864538127,0.7179961818108908,2459433.840416408
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-10-06T05:47:16.445,1,0.003298572072536392,1.807808339041574,FOV1,-0.6888169580077422,0.7046487216758162,2459493.743297769
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-10-06T07:33:50.654,6,-0.00207484258331321,1.8079497593019416,FOV2,-0.6897124129361517,0.7036395536656471,2459493.8173072515
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-11-13T06:33:20.313,7,-0.003587199494827979,-0.3427861043632482,FOV2,0.6092230233052666,0.708814121127856,2459531.776223026
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-12-01T22:46:37.287,1,0.00419663632720615,0.7224087004992996,FOV1,-0.5993339046602036,0.7014412377132236,2459550.4522728715
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2021-12-02T00:33:11.486,5,-0.0010052495166709837,0.7242743611370626,FOV2,-0.6016148979477096,0.6994620875471727,2459550.526279979
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-01-09T09:36:41.245,5,-0.003073165344164615,-1.4363188673281038,FOV1,0.6314883627367397,0.7092750646079387,2459588.9033147623
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-01-09T11:23:15.456,3,0.0023524402774017725,-1.4351239883244198,FOV2,0.6297514120596194,0.7109537412920668,2459588.9773202017
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-01-30T15:32:18.855,5,-0.002647121291758347,-0.3158099027302905,FOV1,-0.6810579311510183,0.7053616514080067,2459610.149696736
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-03-06T16:34:34.798,6,-0.001951708927997758,-2.4442214349346467,FOV2,0.7135718629062695,0.7162000133858862,2459645.191668387
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-04-06T10:16:02.449,2,0.004957302742391051,-1.393796878585062,FOV2,-0.6896862051204015,0.7219241399904213,2459675.927686536
HIP112527,5.966980929929893,1.4607887197054281,22:47:31.878,+83:41:49.302,2022-04-06T14:29:42.455,7,-0.006068561514179792,-1.4002376204173443,FOV1,-0.6870093770575142,0.7242545534519768,2459676.103838332
