Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-04-23T23:26:54.126,3,0.003159226591211487,0.6626500955508551,FOV2,-0.6041935740079085,0.7132193078568208,2457867.475825055
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-04-24T03:40:34.100,7,-0.00620278380049374,0.6541526701666935,FOV1,-0.5982177911252948,0.7168753046909782,2457867.651966743
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-05-12T21:47:02.232,3,0.0014297689628528915,-0.5914035856092633,FOV1,0.3161226352266894,0.716438478940935,2457886.404961371
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-05-12T23:33:36.485,2,0.004325697846945209,-0.5957980259557046,FOV2,0.3185146947518597,0.7145816657457873,2457886.4789636824
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-09-23T22:12:17.411,5,-0.0035919969286596055,-2.2253912447374935,FOV1,-0.7012997244436451,0.7180916967739348,2458020.4253636873
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-10-27T21:38:47.274,4,-0.0009809125545067138,2.401989609629926,FOV1,0.5924491018794307,0.7122250824039079,2458054.4052719413
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-10-27T23:25:21.471,3,0.003476523025805164,2.4051110503803192,FOV2,0.5895763843772076,0.7139664024288478,2458054.4792852714
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-11-12T17:30:16.954,3,0.0026317419687243372,-2.8425076618362732,FOV2,-0.3525644014046267,0.7101631693582146,2458070.2339701625
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2017-11-12T21:43:57.033,7,-0.006292731888322222,-2.832977361470455,FOV1,-0.3595953549123223,0.7046425606144285,2458070.410141282
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-02-13T11:50:38.371,4,-0.0006007828901457145,0.13568891690229667,FOV1,0.19176266386383065,0.7010214929276946,2458162.9984927685
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-02-13T13:37:12.568,3,0.0020814012391700346,0.14050311387971148,FOV2,0.18806199419327588,0.7028681690486228,2458163.072494733
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-02-23T19:43:55.650,3,0.002277902889304141,0.8656684916221908,FOV2,-0.43868243285503006,0.7066296803310935,2458173.3264138303
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-02-23T23:57:35.722,6,-0.005159441357148912,0.8764036788464499,FOV1,-0.4480863352043422,0.7026247288248834,2458173.5025582714
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-04-02T01:01:03.494,6,-0.0031683466647512877,-0.701151455856239,FOV2,0.7113542612876226,0.711669865702114,2458210.543286235
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-12T06:30:43.242,2,0.00440196662446559,0.277698716825523,FOV2,-0.34126132300559986,0.7165367892695901,2458250.7687141015
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-12T10:44:23.378,3,0.0012119163420365787,0.2655800278490795,FOV1,-0.332904511592347,0.7185728328121066,2458250.9448604374
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-12T12:30:57.597,5,-7.687245980264014e-05,0.2604758062078768,FOV2,-0.32938466796987503,0.7194016395380408,2458251.0188623033
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-12T16:44:37.551,5,-0.003022678851351149,0.24829705820190914,FOV1,-0.3209863417545622,0.721310194785622,2458251.1950065806
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-12T18:31:11.696,7,-0.004209231420330488,0.24316873470237427,FOV2,-0.31745003204262273,0.7220847254218062,2458251.2690076125
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-12T22:44:51.481,7,-0.006912631443735694,0.2309352803572777,FOV1,-0.30901491062045666,0.7238624776084326,2458251.4451499805
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-19T04:50:16.267,6,-0.0037751211545910554,-0.2102545819163604,FOV1,-0.014894338160845802,0.7225676360218566,2458257.6984858336
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-19T06:36:50.419,6,-0.0027428164078123086,-0.2154014482418973,FOV2,-0.011706654036745031,0.7218311929530474,2458257.7724874807
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-19T12:37:04.591,4,0.0008883588218564548,-0.23276904103146168,FOV2,-0.0010125834817366042,0.719232742188873,2458258.022635545
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-19T16:50:44.704,1,0.0035743207685117063,-0.24497012428460468,FOV1,0.006441428265345228,0.7173035862369146,2458258.1987830587
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-05-19T18:37:18.987,2,0.004734003708615825,-0.2500888458160759,FOV2,0.009553887042876224,0.7164690002474153,2458258.2727862643
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-08-16T01:29:36.717,2,0.004435731762308016,-2.553263470454823,FOV2,-0.1285238209412177,0.7193322031226652,2458346.55917276
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-08-16T05:43:16.828,3,9.226872943378543e-05,-2.5649522124783406,FOV1,-0.12169085382237317,0.7224413611852175,2458346.735342916
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-08-16T07:29:51.023,6,-0.0017071629037901416,-2.56987241344353,FOV2,-0.11879714987835398,0.7237284501971085,2458346.8093546415
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-08-16T11:43:30.889,7,-0.00592896086989951,-2.5816066995566223,FOV1,-0.11185433687672769,0.7267456625741067,2458346.9855220113
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-08-27T23:51:46.313,5,-0.0034909709999247384,2.9047885703515592,FOV1,0.4400469450913501,0.7248438944584735,2458358.492083129
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-08-28T01:38:20.484,5,-0.0012154083918502216,2.9000417864411117,FOV2,0.4434196319701125,0.7235436762325992,2458358.566095501
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-08-28T05:52:00.564,1,0.004330399768804382,2.888805229005107,FOV1,0.45139953215249345,0.7204090086992941,2458358.742267564
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-08-28T07:38:34.863,1,0.006714566402190898,2.8841112170524505,FOV2,0.45473175490970097,0.7190760142124599,2458358.8162814304
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-10-04T17:22:11.539,2,0.0031153415349642463,-2.2683399892630214,FOV1,-0.7160966169968752,0.713519900088132,2458396.224929938
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-10-04T19:08:45.748,6,-0.002247158436833491,-2.2686220255283516,FOV2,-0.7161426281866563,0.7134112032114978,2458396.2989440626
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-11-12T16:36:29.343,4,-0.0004995298949249036,2.5134070741974415,FOV1,0.35843264655685464,0.708832634174173,2458435.1966062314
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-11-12T18:23:03.542,4,0.0017424454724579337,2.5184123804102554,FOV2,0.3540978899994238,0.7101822585790049,2458435.2706185635
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-11-20T00:28:47.228,2,0.004677046515876581,3.043619899158701,FOV2,-0.0941848127683074,0.7104229155272342,2458442.5250958046
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-11-20T04:42:27.149,3,-4.1669440001653226e-05,3.05583704551681,FOV1,-0.10389422561651664,0.7070786189405747,2458442.7012636596
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-11-20T06:29:01.377,6,-0.002078552404687176,3.060948715275224,FOV2,-0.10793876881305632,0.705634766517855,2458442.7752756877
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2018-11-20T10:42:41.587,7,-0.007054368782511442,3.0730652506459033,FOV1,-0.11748296508987625,0.7021074496893971,2458442.951446819
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2019-02-21T12:50:59.163,6,-0.005044042736297355,-0.1925284943392352,FOV1,0.40467930318656337,0.7023205322595514,2458536.0398552977
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2019-02-21T14:37:33.412,5,-0.0010051180828069847,-0.18880509424847985,FOV2,0.4019794744426511,0.70469229114312,2458536.113857197
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2019-03-11T02:40:57.666,4,0.0002906406972744653,0.9303736077894551,FOV2,-0.6269862445300365,0.7102384990191204,2458553.614759126
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2019-04-13T00:24:43.099,1,0.0036604916470944025,-0.7387118128130041,FOV1,0.6869811683689632,0.7145300920429997,2458586.517047818
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2019-08-26T18:54:48.899,3,0.002934773307711994,2.9335842369036897,FOV2,0.41924555943931024,0.7192112858513411,2458722.285763639
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2019-08-26T23:08:28.969,7,-0.006382738852168458,2.941950305387756,FOV1,0.4130265348092873,0.7246333806981861,2458722.461935329
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2019-09-14T07:26:25.085,7,-0.003641714567685186,-2.2126336671406284,FOV2,-0.6429626967761938,0.7169027827230448,2458740.809267594
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2019-10-17T02:57:14.025,3,0.0026736155947397968,2.403642018079173,FOV2,0.674933554840845,0.712666928363686,2458773.6254216256
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-02-20T16:52:52.433,6,-0.005119149217086859,0.8341488172616198,FOV1,-0.3820297562883903,0.7066244359875365,2458900.207919487
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-02-20T18:39:26.592,6,-0.0017051807162082003,0.8298417526029003,FOV2,-0.3797685976661246,0.7086711534200475,2458900.2819204326
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-03-12T05:28:35.243,2,0.002394325206264276,-0.5397333646304672,FOV1,0.6447195717932054,0.7124427025825303,2458920.7310034465
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-03-12T07:15:09.454,6,-0.0021540603409286093,-0.5427187358641197,FOV2,0.6467923470778476,0.7110824262398834,2458920.8050037934
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-04-12T00:48:26.921,3,0.0011529610071740967,0.7925150697483108,FOV1,-0.6885557955775803,0.7186560636508671,2458951.53355787
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-04-12T02:35:01.118,1,0.006426673418635356,0.7933942766357727,FOV2,-0.689335752033513,0.7176120093440433,2458951.6075578877
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-08-16T01:27:44.797,1,0.006362046126178048,-2.512874419064231,FOV2,-0.16015435080339674,0.7132977480710465,2459077.5579290483
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-08-16T05:41:24.974,2,0.0015802157836148014,-2.5243932593644054,FOV1,-0.15357178949717032,0.7166664241820315,2459077.734100075
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-08-16T07:27:59.193,5,-0.0004049423653352204,-2.529242516823037,FOV2,-0.15078295730695337,0.7180642510483779,2459077.808112115
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-08-16T11:41:39.104,6,-0.005072560383476553,-2.5408090662742033,FOV1,-0.14408879772799024,0.7213491347865781,2459077.9842801103
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-08-29T07:36:45.265,5,-0.001111952951882095,2.8592740389165194,FOV2,0.46916079529104415,0.718778782947582,2459090.8151495373
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-10-05T05:21:02.575,2,0.002465328919156481,-2.2739816187850788,FOV1,-0.7113389319936217,0.7094707582017095,2459127.7242384315
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-10-05T07:07:36.784,6,-0.0029045431200156184,-2.2741632437802393,FOV2,-0.7114448754737955,0.7092769485984594,2459127.7982525285
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-11-13T16:34:20.190,6,-0.004992760026542623,2.5308001155450572,FOV1,0.3277216425961846,0.7012728405608747,2459167.1952261184
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-11-13T18:20:54.470,6,-0.0030226169901308086,2.535922622897252,FOV2,0.32333673107632777,0.7024694392474344,2459167.2692392706
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-11-13T22:34:34.522,3,0.0014843126184751103,2.5481846555300764,FOV1,0.31283932203144665,0.7052279924110348,2459167.4454098167
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-11-14T00:21:08.689,3,0.0033008156083758435,2.553364167320785,FOV2,0.3084045962942842,0.7063483339178479,2459167.5194216375
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-11-19T22:39:36.092,1,0.0036346469557003267,2.98646314135378,FOV1,-0.05654988305771887,0.7046022693459619,2459173.44930633
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-11-20T00:26:10.251,3,0.0019832233558168995,2.9917125401665934,FOV2,-0.06074003950360778,0.7034202653524106,2459173.5233175345
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-11-20T04:39:50.272,5,-0.002086709184815667,3.004163640956267,FOV1,-0.07063924670229932,0.7005064602574065,2459173.699486438
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2020-11-20T06:26:24.535,7,-0.0038543139006450822,3.0093757591472636,FOV2,-0.0747663424408228,0.6992407498002078,2459173.7734988234
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2021-02-22T00:49:23.146,1,0.004777922827272036,-0.20631686395283227,FOV1,0.41517170459485564,0.7148350733364004,2459267.5386709413
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2021-03-12T00:52:08.263,6,-0.004187864265327585,0.932874340714017,FOV1,-0.6450587211333078,0.71322891141603,2459285.5390636995
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2021-04-13T12:23:36.630,1,0.0038731871300151364,-0.7406717902204739,FOV1,0.6869036198738765,0.7193953209259732,2459318.016196388
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2021-08-24T18:47:47.451,3,0.0012280981521604604,-2.3095906808515814,FOV1,-0.38905366598612595,0.7148566151061191,2459451.2807752304
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2021-08-24T20:34:21.654,6,-0.002049706892618902,-2.313700848411522,FOV2,-0.38686446486769255,0.7168248514827973,2459451.354787752
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2021-09-15T00:51:20.486,6,-0.00530457958212036,2.5997205133305625,FOV1,0.6454866088794651,0.7153815761084724,2459472.535019175
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2021-09-15T02:37:54.665,5,-0.000851346714657223,2.5968250931046946,FOV2,0.6474703995724821,0.7140332946471227,2459472.609032596
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2021-10-16T00:30:23.071,6,-0.0037630695253001853,-2.3506680815450784,FOV1,-0.6786049614023414,0.7051319748177542,2459503.523379058
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-03-03T07:54:03.122,7,-0.0068356131818141114,-0.41316491103731345,FOV1,0.5596203850211491,0.7126567645729283,2459641.8328386545
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-03-03T09:40:37.371,6,-0.0020152125575904436,-0.4105847759743525,FOV2,0.5577580008778144,0.7148119310348799,2459641.9068399
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-03-26T15:34:57.108,3,0.003380136872006602,0.8998918200682654,FOV2,-0.7147131977122219,0.7184552163266116,2459665.150782914
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-04-24T07:33:46.222,2,0.0015610820347595554,-0.7411696271741849,FOV1,0.6122664293892184,0.7237650557132314,2459693.813961959
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-04-24T09:20:20.468,1,0.006099178726383418,-0.743930557773903,FOV2,0.6136662551642966,0.7220098412544966,2459693.8879629765
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-09-03T21:43:22.703,1,0.005534884651313571,-2.227154911781417,FOV2,-0.5424948743899296,0.711652881120639,2459826.403483964
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-09-04T01:57:02.737,6,-0.004348442679352309,-2.234922103575351,FOV1,-0.538548701302129,0.7162374124283432,2459826.579656484
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-09-30T07:49:18.334,7,-0.006287551650553235,2.4696840029233345,FOV1,0.7068196371689482,0.7097338969546384,2459852.8266639276
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-09-30T09:35:52.532,5,-0.001007148082510872,2.4687849074288537,FOV2,0.7071982783982159,0.7094071988898967,2459852.900677885
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2022-10-26T09:24:57.503,6,-0.0017957276945631212,-2.4640284911760166,FOV2,-0.6051429754304972,0.7027891237775256,2459878.895512901
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-03-13T15:01:23.908,1,0.00470326808983056,-0.5459347501866958,FOV1,0.6508141213822457,0.7196456519544396,2460017.128712914
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-04-10T14:45:35.727,3,0.0004174532407007942,0.8110075869489817,FOV1,-0.7030917549389809,0.7217794836839335,2460045.1151027633
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-04-10T16:32:09.923,7,-0.004612546374221347,0.8091761287932203,FOV2,-0.7019372620124634,0.7226592506765713,2460045.189102717
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-05-04T20:43:32.090,2,0.0025069097604837214,-0.6991681124700811,FOV1,0.48909829842671443,0.7263612987282329,2460069.3615409243
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-05-04T22:30:06.355,1,0.006310938124891917,-0.7028355623382346,FOV2,0.49104619738775335,0.7243145046544921,2460069.435542745
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-09-14T16:53:29.788,3,0.002545838637683513,-2.209557969562347,FOV2,-0.6413138082905216,0.7127013329048059,2460202.20308051
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-10-15T04:32:33.823,7,-0.0034730978814164403,2.405929191270648,FOV2,0.6840270997363982,0.7051109848557893,2460232.6914038993
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-11-05T04:31:08.005,2,0.004657741616346744,-2.6303752011687656,FOV2,-0.4890574455831727,0.7044369943731639,2460253.6922578397
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2023-11-05T08:44:48.042,7,-0.0061098200668293495,-2.6230815267414673,FOV1,-0.4942237588566398,0.6990017336245826,2460253.8684298773
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2024-04-25T05:30:59.875,2,0.004581443256605398,0.6428732820192082,FOV2,-0.5996052240362993,0.7234768687074883,2460425.728566427
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2024-04-25T09:44:39.895,6,-0.004426516984010891,0.6340150996244819,FOV1,-0.5932610143406845,0.7272583030582029,2460425.9047088535
HIP032916,1.795545007615441,0.7132769122378149,06:51:30.516,+40:52:03.924,2024-05-13T09:51:40.859,5,-0.0020162740516617133,-0.5687686615978964,FOV1,0.2993683842814948,0.7311574804710226,2460443.908158895
