Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-03-06T10:13:26.591,5,-0.0025417250391790184,-0.6985789351657771,FOV1,0.3762877273015097,0.7110905561693763,2460375.923552207
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-03-06T12:00:00.792,4,0.0012306735516422257,-0.7025227539645977,FOV2,0.37893115429153224,0.7088363927059624,2460375.997553204
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-07-27T01:14:04.484,4,0.0018716665286825176,-2.68793061908465,FOV2,-0.7207682173504636,0.722934524489122,2460518.551998628
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-09-01T10:57:27.850,5,-0.002555024967579593,2.2868320933717374,FOV1,0.510405487558812,0.7182696917007884,2460554.9605508507
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-09-01T12:44:02.075,4,0.0005095700470798417,2.2911268458973653,FOV2,0.507112197901396,0.7198107063389529,2460555.034564305
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-09-14T23:05:37.585,2,0.002917149265519824,-3.074679501749934,FOV1,-0.18654418948285406,0.7190448611111886,2460568.4672674085
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-09-15T00:52:11.767,4,0.000521638212600897,-3.0699381581914786,FOV2,-0.18949385589982196,0.7173768817306925,2460568.541279347
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2024-09-15T05:05:51.877,6,-0.005245320610416577,-3.058684390486562,FOV1,-0.1964485393117935,0.7133610016121621,2460568.717450411
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-01-26T17:47:20.548,4,-0.0012195265171228145,-1.107354849162458,FOV1,0.7032665602955704,0.7012422250181573,2460702.242444451
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-01-26T19:33:54.756,2,0.004305350572418827,-1.1069271656151203,FOV2,0.7031387471963509,0.7014543456317852,2460702.31644401
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-03-04T11:07:44.296,2,0.0019398109665469325,0.3202104598908185,FOV1,-0.423555705368836,0.7068152381196232,2460738.9614498853
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-03-04T12:54:18.516,5,-0.0007164384558519681,0.31543597905758985,FOV2,-0.41962844309719005,0.7083297871895798,2460739.035450935
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-03-04T17:07:58.384,7,-0.0068715044711836065,0.3039809748513803,FOV1,-0.4102055226705989,0.7118812082751195,2460739.2115922836
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-03-13T23:14:36.722,6,-0.00387673891714529,-0.3555702124748007,FOV1,0.12522709721076114,0.7119067907037633,2460748.4654856175
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-03-14T01:01:10.885,6,-0.0016696156232668027,-0.36053842675250347,FOV2,0.12885021249026188,0.7103821679142989,2460748.539486785
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-03-14T05:14:50.945,1,0.003684464986155945,-0.3723180911370591,FOV1,0.13739466131736008,0.7066808465681901,2460748.7156322077
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-03-14T07:01:25.236,1,0.005975432558211742,-0.3772475473787865,FOV2,0.14095093181656132,0.7050960066181841,2460748.789634894
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-06-17T14:50:36.559,1,0.005701106401760033,3.0256353677197696,FOV2,-0.2467206758807842,0.7218141576504546,2460844.1155480626
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-06-17T19:04:16.663,4,-0.000980058155382579,3.015202313596151,FOV1,-0.2392655593502544,0.7264218481804339,2460844.2917193896
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-06-17T20:50:50.836,7,-0.003756042479342156,3.0107997420760224,FOV2,-0.2361012043807555,0.7283373463919627,2460844.3657313804
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-07-01T07:11:47.126,7,-0.006270693839810106,2.125028681337437,FOV1,0.5212644404980343,0.7309123421862277,2460857.798002906
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-07-01T08:58:21.273,6,-0.0029069240381222232,2.121065979897831,FOV2,0.5246686891981029,0.7292197639678891,2460857.872015564
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-08-07T02:24:23.803,3,0.003503936556423173,-2.665124806443786,FOV2,-0.7186308209759877,0.7246125694434541,2460894.60190502
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-12-19T19:19:17.911,4,-0.0007905749330508973,-0.8127104776336679,FOV1,0.27636895394402694,0.6991631725144797,2461029.3098436003
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2025-12-19T21:05:52.109,3,0.0022541949638131675,-0.8080698294489742,FOV2,0.27364919372142193,0.7011277034680569,2461029.3838448436
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2026-01-04T15:12:02.913,1,0.006283028155138593,0.2926288782683243,FOV2,-0.5606684315130973,0.7040149203392867,2461045.1367992912
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2026-01-04T19:25:42.882,5,-0.003197942905243461,0.30185040155119597,FOV1,-0.567566803649967,0.7001113066664275,2461045.312940145
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2026-06-26T14:07:50.623,3,0.0007058330512386714,-2.999726276574727,FOV1,-0.45018889015024655,0.7276764514726138,2461218.086538933
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2026-06-26T15:54:24.818,6,-0.0032017074217802178,-3.0031561183045254,FOV2,-0.447878605594212,0.7299216808513859,2461218.1605518195
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2026-07-17T09:56:16.166,7,-0.0038250061481407923,2.036909597817357,FOV2,0.6809811574843303,0.7297886919695307,2461238.9136878005
HIP012114,0.681034843555392,0.12019686782918657,02:36:04.901,+06:53:12.384,2026-08-18T01:48:12.667,1,0.003875596602815552,-2.67558782245402,FOV1,-0.6687004420144025,0.7254640721598563,2461270.5778210186
