Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-05-21T01:20:13.150,5,-0.0026289128533525234,1.8226292272872027,FOV1,0.6744241733385641,0.7235092005728028,2457163.558154541
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-05-21T03:06:47.360,3,0.002496306025750956,1.8237484197685014,FOV2,0.6727773918960018,0.7247927428265519,2457163.632166186
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-06-10T19:20:08.190,5,-0.003576259352321945,2.948777704353418,FOV1,-0.5712617082341755,0.7200290434642332,2457184.309269221
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-07-26T23:54:30.157,5,-0.0033683622438056104,1.0735141959833645,FOV1,0.2434818078256125,0.7251917809907316,2457230.5011533536
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-07-27T01:41:04.404,5,-0.0011954315233188024,1.0782480408118749,FOV2,0.23882717264104428,0.72666705380399,2457230.575161222
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-07-27T05:54:44.372,1,0.0038109521423853898,1.0895905640690238,FOV1,0.22766241634249476,0.730079114638425,2457230.7513191486
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-07-27T07:41:18.502,1,0.005843898212218314,1.094386410355833,FOV2,0.22293647919471307,0.7314698467032301,2457230.8253256446
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-08-02T19:46:33.582,2,0.004613045473428213,1.5405514667841418,FOV2,-0.22237371847558635,0.729485980252805,2457237.3289804203
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-08-03T00:00:13.518,4,-0.00035300505709855433,1.5519323661539126,FOV1,-0.23354059557501883,0.7260323869383448,2457237.505136638
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-08-03T01:46:47.750,6,-0.0025091162102394053,1.5566829406543052,FOV2,-0.23819602265222026,0.7245392317394327,2457237.579143766
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-09-18T00:18:55.850,7,-0.004135450754434346,-0.31839932643961927,FOV2,0.5461445804083536,0.7182278372054256,2457283.51687586
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-10-07T10:32:53.927,1,0.004782052717608525,0.7855392350317278,FOV1,-0.65760508915903,0.7164944837927472,2457302.9421508126
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-10-07T12:19:28.125,5,-0.0003928434438208438,0.7870017708753111,FOV2,-0.6595189932131434,0.715010367713717,2457303.0161531447
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-12-17T15:28:36.455,3,0.0006851517871651244,-0.3288215751304134,FOV1,-0.5055445101420101,0.7063344093972924,2457374.1430585547
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2015-12-17T17:15:10.651,6,-0.0022819699071487624,-0.3335093861071878,FOV2,-0.5029316197078842,0.7077748656126862,2457374.217062037
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-01-06T15:37:14.667,6,-0.00474598097622916,-1.7830042791243617,FOV1,0.338952330985524,0.7038628102845268,2457394.148323622
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-01-06T17:23:48.814,6,-0.002465353512412955,-1.7880711823707554,FOV2,0.34128761929380136,0.7024309763114729,2457394.2223280114
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-01-06T21:37:28.845,2,0.003010047575008654,-1.8001106598785124,FOV1,0.3468129718944284,0.6990027962307336,2457394.398481189
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-01-06T23:24:03.127,2,0.005329953816241972,-1.805159798542063,FOV2,0.3491204930371733,0.6975543009008998,2457394.472487164
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-02-29T03:21:26.026,1,0.0033841260021653242,-2.0079259466281716,FOV1,-0.41476332305486674,0.7045585229569042,2457447.637599837
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-02-29T05:08:00.267,4,0.0005237290823068598,-2.012593665841413,FOV2,-0.41264975947410876,0.7061779053509524,2457447.7116098427
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-02-29T09:21:40.176,7,-0.0062412038236866465,-2.023729679414968,FOV1,-0.40758681969575683,0.7100205381664376,2457447.8877723916
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-03-23T15:26:27.648,2,0.0017934978759126716,2.6382201347538166,FOV1,0.5969684734441099,0.7069281678107429,2457471.142162632
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-03-23T17:13:01.906,1,0.005547964977702577,2.6343303452588174,FOV2,0.599132183187142,0.7055131756902588,2457471.2161743212
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-04-26T16:50:11.529,1,0.005617602348131948,-2.6189697338424134,FOV2,-0.7168141790710559,0.714095368294765,2457505.2024416775
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-04-26T21:03:51.543,7,-0.006758729943429296,-2.6214545194212033,FOV1,-0.7166982096761816,0.7143330676771709,2457505.378610987
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-06-20T14:21:14.954,2,0.0020322305945585616,2.7026753827002024,FOV1,-0.4886803403213371,0.7232090602247656,2457560.1021998036
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-06-20T16:07:49.164,6,-0.0022716087660786207,2.705597891502175,FOV2,-0.4915224374846746,0.7208984832483954,2457560.1762099336
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-08-06T14:35:19.416,7,-0.004680393052984664,0.8094602812383197,FOV2,0.24878771864819582,0.7224678841322459,2457607.1128192716
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-08-06T18:48:59.506,3,0.0009939965094912754,0.8205228847361318,FOV1,0.2379806332444456,0.7262907256538826,2457607.2889763787
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-08-06T20:35:33.681,3,0.0033121713006682794,0.825203856906608,FOV2,0.23340155170408639,0.7278577235309309,2457607.3629824617
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-08-14T08:41:23.348,3,0.0026915350067639432,1.337115317039733,FOV2,-0.2785971375626667,0.7251175823039081,2457614.8669399545
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-08-14T12:55:03.373,5,-0.0030194908040595716,1.3481940799287901,FOV1,-0.2895090263953121,0.7212549244036656,2457615.0430947975
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-09-27T19:21:31.929,7,-0.0038606231859363675,-0.5380500799790011,FOV2,0.6122010389705732,0.7194185731268459,2457659.309782955
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-10-20T07:16:43.033,1,0.00675036581468733,0.6374632029543813,FOV2,-0.7037527676420026,0.7131643375142523,2457681.8050295888
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-10-20T11:30:23.051,7,-0.0061455463091947046,0.637797940932561,FOV1,-0.705774988740288,0.7114662535463139,2457681.98117544
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-11-21T11:03:12.838,3,0.0012781006909738297,-1.316882804082482,FOV1,0.6667455989736653,0.7087316311324846,2457713.9601730555
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2016-11-21T12:49:47.080,1,0.006149942956715439,-1.3194495730310327,FOV2,0.667704366758025,0.7075400231738462,2457714.0341758174
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-01-02T06:24:09.192,2,0.004574848094328162,-0.7718533952222922,FOV2,-0.372027645620195,0.7052601727668967,2457755.7643456655
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-01-02T10:37:49.311,3,9.86595183452161e-05,-0.7842993315354543,FOV1,-0.3654513754816897,0.7078874809394827,2457755.940499138
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-01-02T12:24:23.506,6,-0.001748200831591827,-0.7895400412156227,FOV2,-0.36267880577632694,0.7089774383609732,2457756.014503796
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-01-02T16:38:03.357,7,-0.00606434883462101,-0.8020422324474444,FOV1,-0.3560561270378609,0.7115383238474038,2457756.190654214
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-01-18T04:48:35.586,6,-0.003948487206649147,-1.9510401414859595,FOV1,0.25191295468778946,0.7044616192152056,2457771.6976438262
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-01-18T06:35:09.738,6,-0.0024081438926843697,-1.9563725074243368,FOV2,0.25440568715944306,0.7034156947526393,2457771.7716493057
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-01-18T10:48:49.733,3,0.0013077370558667182,-1.9690504286865593,FOV1,0.2603135227367042,0.7008987169190063,2457771.947804545
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-01-18T12:35:23.981,3,0.002889564704068341,-1.9743704872090324,FOV2,0.26278481973660817,0.6998299051958125,2457772.0218111654
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-03-12T01:41:00.093,2,0.004240457383749282,-2.1262747457304108,FOV2,-0.5104730719338576,0.7071516202384166,2457824.568338884
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-03-12T05:54:40.112,6,-0.004227914871129785,-2.1360752140486032,FOV1,-0.5061393235245186,0.7112717052778272,2457824.744504613
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-04-07T17:51:29.323,7,-0.006461170636622069,2.3726336352259354,FOV1,0.6714180431076621,0.7119675073849105,2457851.2437639055
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-04-07T19:38:03.492,6,-0.0019014088741474183,2.3698157459023004,FOV2,0.672841122052433,0.7109014919028447,2457851.317775132
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-05-08T07:20:23.122,4,0.00041144206813828634,-2.768213787462091,FOV2,-0.7087977687431001,0.7165110256098597,2457881.8075027186
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-06-17T04:36:22.229,7,-0.005550699167148443,1.5496764976895918,FOV1,0.5165163718473297,0.7208092591556814,2457921.6958824736
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-06-17T06:22:56.478,5,-0.0014926782529973805,1.55293653634639,FOV2,0.5130936897877768,0.7228558576691017,2457921.7698932798
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-07-01T06:29:08.412,2,0.004616565327811031,2.426641093395668,FOV2,-0.39929046433658266,0.7250052424563969,2457935.774735039
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-07-01T10:42:48.427,6,-0.004326403985202025,2.435190506092424,FOV1,-0.4075319862307263,0.7196079091617799,2457935.9508982142
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-08-17T15:06:09.883,3,0.0010737399904861998,0.5169714245930054,FOV1,0.2949632596443676,0.7248114781235765,2457983.134097705
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-08-17T16:52:44.055,2,0.004021666568343185,0.5213062572716547,FOV2,0.2907494871613483,0.7267263353257217,2457983.2081028796
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-08-27T15:12:47.875,2,0.0021870160500740933,1.1839440366580334,FOV1,-0.38052606335187594,0.7207578622514924,2457993.1384559292
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-08-27T16:59:22.075,5,-0.0009129405549670142,1.1881981532141235,FOV2,-0.38476495772369285,0.7188178952736146,2457993.212460645
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-10-08T20:02:00.120,2,0.002731144040229442,-0.7300463824926193,FOV1,0.6617329847941782,0.7213688882002256,2458035.3372452664
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-11-03T09:37:32.889,4,0.0017233753399682578,0.4670473805956842,FOV2,-0.7144714331644471,0.7096361048682467,2458060.9019009117
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-12-02T19:35:00.455,6,-0.004968738898664065,-1.4305627480146839,FOV1,0.6086841441437442,0.7103576155982458,2458090.3149244883
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2017-12-02T21:21:34.633,5,-0.0005829499165680046,-1.4339285796522179,FOV2,0.6100897585515415,0.7087550916523225,2458090.3889269433
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-01-19T19:13:40.018,1,0.004716336998818449,-1.300537873592511,FOV1,-0.2485494239455777,0.705062018472631,2458138.2983703758
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-01-19T21:00:14.304,3,0.0034713360812104626,-1.3059457038707285,FOV2,-0.24591416337518926,0.7058555029588652,2458138.372377523
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-01-20T01:13:54.412,3,0.0005663030814577263,-1.3188307147508487,FOV1,-0.23962699133402407,0.7077109047559974,2458138.5485343426
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-01-20T03:00:28.621,5,-0.0006296585788332544,-1.3242492521274334,FOV2,-0.23697958653319431,0.7084763195544902,2458138.6225406243
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-01-20T07:14:08.551,5,-0.003418222814760378,-1.3371592463438093,FOV1,-0.23066377983664388,0.7102644859219728,2458138.79869542
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-01-20T09:00:42.685,7,-0.004565361075317832,-1.3425880685046323,FOV2,-0.22800446682244557,0.71100147975018,2458138.8727008672
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-02-01T13:23:53.920,7,-0.0057755073149217346,-2.2493006065615897,FOV1,0.22405960907586847,0.7070182163291358,2458151.0554365874
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-02-01T15:10:28.033,7,-0.004666802687338106,-2.254721576331757,FOV2,0.22666293010098648,0.706246913384165,2458151.129442857
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-02-01T19:24:07.905,5,-0.0019731336053444995,-2.267613190623303,FOV1,0.23284360758142894,0.7043788892317874,2458151.3055996276
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-02-01T21:10:42.089,5,-0.0008184953107971262,-2.273024151571317,FOV2,0.23543347797867073,0.7035806884255242,2458151.3796067457
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-02-02T01:24:22.135,2,0.0019846400107794257,-2.285891521014505,FOV1,0.24158192675386345,0.701649076531742,2458151.5557655715
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-02-02T03:10:56.392,3,0.003185323807461155,-2.2912921199096674,FOV2,0.2441581751117024,0.7008243468706523,2458151.6297735684
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-03-23T20:51:11.928,1,0.006302943774640806,-2.2401596663431405,FOV2,-0.5935698408063219,0.7100830356974218,2458201.367666168
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-03-24T01:04:51.985,5,-0.003615142888358175,-2.2483606912246024,FOV1,-0.5901009033321424,0.7139214329688469,2458201.5438338704
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-04-22T12:51:57.990,6,-0.004786859710298516,2.1556028189553875,FOV1,0.7124807831187709,0.7133481781900198,2458231.036699422
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-04-22T14:38:32.188,4,0.0003068658234797687,2.1540788170616434,FOV2,0.7129415738109557,0.7129890943576449,2458231.1107112444
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-05-19T18:40:26.076,6,-0.004394633108845153,-2.9337021972287727,FOV1,-0.6790154377374985,0.7186986216365547,2458258.280471805
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-07-01T01:19:01.099,7,-0.0039374814960357754,1.417355907064089,FOV2,0.4095021072154256,0.7197798965410653,2458300.5593515597
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-07-01T05:32:41.121,1,0.003806619054803826,1.427005164318371,FOV1,0.39979165109837095,0.7244132914757697,2458300.7355149016
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-07-01T07:19:15.254,1,0.006999878346685355,1.4311066026974186,FOV2,0.3956680966762393,0.7263409051335354,2458300.8095234544
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-07-11T23:39:26.486,2,0.0017083316867441262,2.130845824061049,FOV1,-0.31662023753834295,0.7226985102810333,2458311.4904951444
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-07-12T01:26:00.693,5,-0.0014001328618720103,2.1350126450987146,FOV2,-0.3206463171388717,0.7206750508882968,2458311.5645037456
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-08-28T04:02:19.401,3,-3.461095892227898e-06,0.21342598758144365,FOV1,0.37440669089896067,0.7229851628597163,2458358.6728339843
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-09-10T05:55:09.620,4,0.0011452160040972745,1.0519183609123919,FOV2,-0.49188301017645375,0.7155729796991867,2458371.7507113083
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-10-19T21:07:52.177,3,0.000905962654501252,-0.9012627096585506,FOV1,0.6948278623661197,0.7191777557333263,2458411.382284118
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-10-19T22:54:26.387,1,0.006322835729663592,-0.9012529761714057,FOV2,0.6942126300012793,0.719928970057174,2458411.456286264
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-11-17T16:37:13.322,4,0.0008757279957776188,0.26262314830847044,FOV2,-0.6857397954221208,0.7074180105116035,2458440.192405081
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-12-14T08:44:53.600,6,-0.0045177032818092865,-1.5439294121758953,FOV1,0.5312965497140416,0.7100332230135848,2458466.8628538917
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2018-12-14T10:31:27.773,5,-0.0007400622758142792,-1.5479881862792642,FOV2,0.5330941746386942,0.7082576104270708,2458466.9368569045
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-02-04T04:13:44.224,2,0.003918476357070457,-1.6734079959317787,FOV2,-0.23971783191671073,0.7064057016078057,2458518.6733906586
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-02-04T08:27:24.339,3,0.0004932653476545491,-1.6861156278080618,FOV1,-0.2337343847882668,0.7086396170404995,2458518.8495507273
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-02-04T10:13:58.545,5,-0.0009247578247743393,-1.6914596767453298,FOV2,-0.23121147333590425,0.709566056857983,2458518.923558301
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-02-04T14:27:38.451,6,-0.004250044065037088,-1.704192597958915,FOV1,-0.2251843829460992,0.7117421926963271,2458519.099715994
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-02-19T10:24:55.065,5,-0.00030787865316532807,-2.7973320691036965,FOV2,0.34233161249367955,0.7055358310295441,2458533.93140419
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-02-19T14:38:35.156,1,0.0035912727612680798,-2.809824925749332,FOV1,0.3487682586809174,0.7030865476348658,2458534.107567071
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-02-19T16:25:09.445,2,0.0052599533679704305,-2.8150635554118977,FOV2,0.35146398003507645,0.7020438357157156,2458534.1815769207
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-04-04T16:01:01.817,2,0.004464387501999939,-2.3596614845588064,FOV2,-0.656724417874099,0.7152785707962879,2458578.1668274854
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-04-04T20:14:41.812,7,-0.006591976482886679,-2.3660802656834443,FOV1,-0.654252768833313,0.7183084135945432,2458578.342995601
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-05-07T01:50:58.000,3,-0.00016280644059534944,1.9766239500916158,FOV1,0.7151895128297895,0.7152069016689867,2458610.578615001
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-05-07T03:37:32.211,2,0.005113089733821202,1.976470170059645,FOV2,0.7145944181085433,0.7157214595394165,2458610.6526269433
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-05-30T21:31:51.084,2,0.00448776408263936,-3.123453999017023,FOV2,-0.6257962661032707,0.724954610895253,2458634.40015601
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-07-14T12:28:08.349,6,-0.004195830709012196,1.266677194268887,FOV1,0.308851569123241,0.7176628432822485,2458679.0243553943
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-07-14T14:14:42.604,6,-0.0016337625618078444,1.2712017144080372,FOV2,0.30439041379426945,0.7193398347217025,2458679.0983643723
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-07-14T18:28:22.574,1,0.0043047173675224365,1.282060138404208,FOV1,0.2936780861789187,0.7232497661672135,2458679.2745247274
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-07-14T20:14:56.696,1,0.0067316480447893135,1.2866586115400058,FOV2,0.28913852650582283,0.7248569883821652,2458679.3485321496
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-08-08T20:58:17.738,5,-0.0034344024622083766,1.4491559064054267,FOV1,-0.2547944258596108,0.7158998238692548,2458704.3787560957
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-08-08T22:44:51.900,6,-0.002033346561167409,1.4441215843434052,FOV2,-0.2524093472135508,0.7168448236342869,2458704.4527619146
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-08-09T02:58:31.904,3,0.0012574976961526102,1.4321257784626658,FOV1,-0.24671114829295362,0.7190691806006896,2458704.628917707
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-08-09T04:45:06.147,3,0.0026214972295947572,1.427080815006684,FOV2,-0.24430836349874752,0.7199930726888955,2458704.7029244434
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-08-24T23:03:34.119,1,0.005490076794551709,0.32331456228603345,FOV2,0.3387900950254586,0.7241497955096374,2458720.4654598692
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-08-25T03:17:14.289,2,0.0017552335203079028,0.31137234570025957,FOV1,0.3450947032912661,0.7218421954125099,2458720.6416145004
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-08-25T05:03:48.515,5,0.00015757628640714793,0.3063639979223821,FOV2,0.3477355831239301,0.7208596472917753,2458720.715619748
HIP097769,5.201411525240937,0.49044404092946947,19:52:04.543,+28:06:01.345,2019-08-25T09:17:28.463,6,-0.0037135516071551207,0.29446411536334727,FOV1,0.3540029567240393,0.7184901984716743,2458720.891771768
