Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-05T10:35:41.082,3,0.001134666950642669,-0.9875346582870485,FOV1,-0.19511172194670623,0.7063246582753159,2457758.938574645
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-05T12:22:15.307,4,0.0005034199402240441,-0.9930552446885226,FOV2,-0.1922620359016701,0.7067261656992389,2457759.012579637
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-05T16:35:55.317,4,-0.0009314427904905056,-1.0062032542723978,FOV1,-0.18547875271669614,0.7076385985362342,2457759.1887318473
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-05T22:36:09.425,5,-0.0028066170870055802,-1.02489180994814,FOV1,-0.17584665973673416,0.7088296205544454,2457759.438887659
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-06T00:22:43.576,7,-0.0033250941051286647,-1.0304240212252866,FOV2,-0.17299772829499457,0.7091584052629853,2457759.5128918407
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-06T04:36:23.418,6,-0.004493143060702691,-1.0435982067868643,FOV1,-0.16621813703365068,0.7098977508638573,2457759.68904222
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-06T10:36:37.308,7,-0.005993303977943628,-1.062320383223721,FOV1,-0.15659589061701665,0.7108431233115642,2457759.9391956665
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-10T10:40:14.871,7,-0.006472422457543811,-1.3625627207675532,FOV1,-0.005611970581745988,0.7097434057947943,2457763.941607063
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-10T16:40:28.725,6,-0.005141972043802564,-1.3812936498359494,FOV1,0.0035190214550820578,0.7087087068090022,2457764.1917614066
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-10T18:27:02.841,7,-0.004719970099318271,-1.3868327260966318,FOV2,0.006211166088103622,0.7083821842904124,2457764.265765611
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-11T00:27:16.815,6,-0.003198404264488892,-1.4055485766139104,FOV2,0.015279799890099362,0.7072101237410633,2457764.515921437
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-11T04:40:56.716,5,-0.002039678828681711,-1.4187200582092134,FOV1,0.02163578518996612,0.7063221151158745,2457764.692073586
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-11T10:41:10.870,4,-0.00027163138645083394,-1.4374136241641036,FOV1,0.03061855096710526,0.7049731670047642,2457764.942231636
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-11T12:27:45.080,4,0.0002787402443335991,-1.4429411049471406,FOV2,0.033265996968252824,0.7045545300266536,2457765.016236999
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-11T16:41:25.143,2,0.0016385419820165556,-1.456092908799056,FOV1,0.03954907512774044,0.7035224616398101,2457765.192391134
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-11T18:27:59.389,3,0.0022306101661479587,-1.461616003657881,FOV2,0.042180823572755564,0.7030740154377451,2457765.266396945
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-11T22:41:39.542,1,0.003689028637929599,-1.4747570837348372,FOV1,0.04842611612427952,0.7019715377832658,2457765.442552182
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-12T00:28:13.828,2,0.004322263977141403,-1.4802755571742445,FOV2,0.05104182007123603,0.7014937416213469,2457765.5165584707
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-01-12T06:28:28.405,1,0.006551935785959691,-1.498919001322908,FOV2,0.059847882788640755,0.6998152730289745,2457765.766721678
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-03-14T01:44:22.955,1,0.006594809275000698,-2.223082278972816,FOV2,-0.4732694981668667,0.7054995296187148,2457826.570461743
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-03-14T05:58:03.062,4,-0.0015148369054645073,-2.2331637227941536,FOV1,-0.4687281163272566,0.7097504515697014,2457826.746629571
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-03-14T07:44:37.224,7,-0.004905949648888283,-2.2374113014774633,FOV2,-0.46680808011352626,0.7115341890556602,2457826.8206399456
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-04-08T11:57:24.826,4,-0.0018537401008577189,2.359867520192754,FOV1,0.6642581916823126,0.7110967123201589,2457851.99774747
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-04-08T13:43:59.039,3,0.002648617093517685,2.3569630026072934,FOV2,0.6658438021885854,0.7099611732519102,2457852.071759706
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-05-09T05:39:02.605,3,0.0008063358007207613,-2.7533576552765715,FOV1,-0.7061469366788988,0.7167113538128975,2457882.7372198976
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-05-09T07:25:36.814,7,-0.004464961020809428,-2.753375843620657,FOV2,-0.7066832755759173,0.7160472323129645,2457882.8112323056
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-06-19T04:40:24.458,2,0.0023717319410483982,1.6640253235994897,FOV1,0.43658660146558004,0.7249305135351893,2457923.6990640084
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-06-19T06:26:58.612,1,0.005699822325734844,1.6680255081557023,FOV2,0.43260210524352327,0.7268459640438696,2457923.773073965
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-06-30T12:33:46.096,3,0.0022135192670779723,2.4030721857027064,FOV2,-0.3032195533398606,0.7237642745914579,2457935.028267128
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-06-30T16:47:26.166,6,-0.005253225468207362,2.4129376450360582,FOV1,-0.3123966648276165,0.718848731086907,2457935.2044317904
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-20T03:05:10.938,7,-0.005781623665325444,0.6931603585385757,FOV1,0.10151110964979843,0.7190982606688078,2457985.6337704635
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-20T04:51:45.236,7,-0.004405324125440648,0.698224080319229,FOV2,0.09671382536296073,0.720051129064959,2457985.7077767784
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-20T09:05:25.374,4,-0.0013016545940809654,0.7103229527631489,FOV1,0.08523431670424803,0.7221972016615477,2457985.88393155
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-20T10:51:59.596,5,-7.068448596142278e-05,0.7154243544400388,FOV2,0.08038699358125967,0.7230469510937121,2457985.9579369556
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-20T15:05:39.560,2,0.002684102120432052,0.7276084767060802,FOV1,0.06879346059347792,0.7249443986154975,2457986.134089666
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-20T16:52:13.713,2,0.0037672954103187555,0.7327437850785515,FOV2,0.06390045677817437,0.7256884183575513,2457986.20809425
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-23T22:55:08.934,1,0.005878904311314448,0.9620486098861707,FOV2,-0.15659677284280754,0.7255441424428839,2457989.4600363076
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-24T03:08:48.758,1,0.003400163287462965,0.9743100418366654,FOV1,-0.16838794671368454,0.7237054230297542,2457989.636186654
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-24T04:55:22.917,3,0.002279806564124931,0.9794450522778163,FOV2,-0.17332326628433084,0.7228800847473045,2457989.7101910096
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-24T09:09:02.900,4,-0.0005741885404226369,0.9916259649831498,FOV1,-0.18502355672353,0.7207915955759566,2457989.8863431555
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-24T10:55:37.130,6,-0.001851582719603964,0.9967247937456305,FOV2,-0.18991819228400178,0.7198627404988812,2457989.960348316
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-08-24T15:09:17.293,6,-0.005077741885487933,1.0088140535114305,FOV1,-0.20151594496562633,0.7175314414685295,2457990.136502492
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-10-08T07:56:11.731,1,0.003605916423514272,-0.7205672371806966,FOV1,0.6444755045180681,0.7217463989366945,2458034.8334436063
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2017-11-02T09:32:43.879,4,0.00027831082506753343,0.4983861413732292,FOV2,-0.7149794835071518,0.7100302404498265,2458059.898652016
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-03-25T14:54:52.138,3,0.0021617924654539185,-2.3064664761818916,FOV2,-0.5724647683866572,0.7114152309696358,2458203.1200481816
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-04-23T12:57:30.933,1,0.004696450580840435,2.1516796656286674,FOV1,0.7129301539514606,0.7129432439763875,2458232.0405387883
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-05-20T12:45:59.033,5,-0.003511536811010912,-2.9095910506955756,FOV1,-0.6692132155754632,0.7188101323632223,2458259.034480073
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-07-03T19:23:13.013,6,-0.0016717690022564086,1.5992240165603113,FOV2,0.2639069079560941,0.721143732472776,2458303.312705354
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-07-03T23:36:53.009,2,0.0028462131696553126,1.610741074069027,FOV1,0.25275810961279593,0.7241864123290018,2458303.4888685863
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-07-04T01:23:27.156,2,0.004670655162168184,1.6156079091713926,FOV2,0.24804402362634717,0.7254217634683785,2458303.56287737
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-07-09T19:28:15.062,1,0.006780253718679881,2.011875457268479,FOV2,-0.1364667396622201,0.7266897070298695,2458309.316382028
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-07-09T23:41:54.892,2,0.002632159633901887,2.0235318814322656,FOV1,-0.14750628556768916,0.7237382277337617,2458309.4925421607
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-07-10T01:28:29.072,4,0.00082263106095102,2.028404750645457,FOV2,-0.15211201437322566,0.7224526991540055,2458309.566550839
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-08-29T09:58:47.027,4,-0.001815357940705275,0.29923317572310304,FOV1,0.2556020768970203,0.7213949321895987,2458359.92072312
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-08-29T11:45:21.242,4,0.0010022310021158857,0.3036837512000781,FOV2,0.25143447243933686,0.7232528955787177,2458359.9947277005
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-09-08T04:05:28.738,3,0.0009144554761150878,0.9565162101975387,FOV1,-0.39262335999572173,0.7171004284889344,2458369.67498519
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-09-08T05:52:02.957,6,-0.0021038958534414496,0.9608631712163158,FOV2,-0.3968710574056077,0.7152285978329548,2458369.748989021
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-10-19T03:02:15.268,5,-0.002310437259058939,-0.8865255305461074,FOV1,0.6888856356888498,0.7185687071744207,2458410.62856344
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-10-19T04:48:49.477,3,0.003096420591695319,-0.8862364805445976,FOV2,0.688146321101561,0.7194784959924164,2458410.702565094
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-11-16T20:45:19.066,6,-0.0039205257253105644,0.3073571717942497,FOV1,-0.6836927588023342,0.7085742449723459,2458439.36467353
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-12-12T14:40:51.214,5,-0.002248481250828184,-1.43092989506928,FOV1,0.5080447692170916,0.7091786111801648,2458465.109893652
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2018-12-12T16:27:25.418,4,0.0014726976588924903,-1.435037678364951,FOV2,0.509896384905007,0.707335840474639,2458465.183896493
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-04-06T02:18:26.217,1,0.00446449418953186,-2.395622742449352,FOV1,-0.6489909673186325,0.7150193408409298,2458579.595470862
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-04-06T04:05:00.446,5,-0.00017352328085018897,-2.398322975304565,FOV2,-0.647909059815211,0.7163722071042619,2458579.6694831685
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-05-08T01:55:52.310,4,-0.0010585027174237402,1.99195032777412,FOV1,0.713088811394553,0.7155483112266443,2458611.582105517
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-05-08T03:42:26.519,2,0.004216738952948046,1.9920136187718387,FOV2,0.712381563237748,0.7161387972447082,2458611.6561179482
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-05-31T13:51:19.006,6,-0.0040488900986573265,-3.0926271075130773,FOV1,-0.6074935857608839,0.7217735740235339,2458635.0805564625
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-10-10T11:04:12.376,3,-8.776663834495307e-05,0.7367020319217604,FOV1,-0.661864872053469,0.7087190662187183,2458766.9638869823
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-10-10T12:50:46.606,2,0.004595338102748871,0.7340394505206111,FOV2,-0.6608043733475825,0.710045056734465,2458767.037889136
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-11-10T20:14:23.212,2,0.004789328828519101,-1.1598454765301802,FOV2,0.6962168565121489,0.7131339520661305,2458798.3436535057
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2019-12-03T01:15:04.337,1,0.004206771869323472,0.03490912074772932,FOV1,-0.5961680815714618,0.7039391981009767,2458820.5509147365
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-03-06T01:14:42.396,1,0.0035908758315308285,3.092704094977642,FOV1,0.3954496043427837,0.7073450312952678,2458914.5494680456
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-03-06T03:01:16.585,5,-0.0003751528644274292,3.0964543294889726,FOV2,0.3920546641139121,0.70972957011904,2458914.6234781533
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-03-20T03:22:28.360,7,-0.004621830560068856,-2.2761401857896963,FOV2,-0.5293877116594846,0.7179873615120332,2458928.638915766
HIP098505,5.239166650930713,0.39637917214782714,20:00:43.713,+22:42:39.073,2020-04-26T23:24:59.361,3,0.002869948720224321,2.10478678632772,FOV2,0.7224065037107975,0.7147937533610252,2458966.476565033
