Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-22T12:04:24.133,4,-0.0008979415857326117,-2.491908112742338,FOV1,-0.01560203670128924,0.7049829243531396,2457379.0081255957
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-22T13:50:58.371,6,-0.0021454872451733193,-2.4864979807721728,FOV2,-0.018777687162615492,0.7040889284125484,2457379.0821376303
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2015-12-22T18:04:38.553,6,-0.005193716057844834,-2.473638405010441,FOV1,-0.02628686806617217,0.7019016751723418,2457379.258308187
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-03-13T18:47:46.940,6,-0.005176439752540072,-0.2669292845046769,FOV1,0.12285987841620168,0.7025060944997252,2457461.288240926
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-03-13T20:34:21.224,7,-0.0033013475543275904,-0.26182683479204466,FOV2,0.12001243779407296,0.7038238225835064,2457461.3622441944
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-03-14T00:48:01.290,3,0.0010989744314922104,-0.24965980483511163,FOV1,0.11317913226577135,0.7069146055176037,2457461.5383912725
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-03-14T02:34:35.464,3,0.0029208456378033063,-0.24453903393657767,FOV2,0.11028493587893896,0.7081935713180655,2457461.6123932474
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-03-25T12:56:15.612,2,0.0024470282946532566,0.5724895764449133,FOV1,-0.43499504561721575,0.7095959760121446,2457473.043311498
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-03-25T14:42:49.800,5,0.000130902797930302,0.5773678410380536,FOV2,-0.438359287521546,0.708315917521027,2457473.117312695
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-03-25T18:56:29.925,7,-0.005514976163665533,0.588914511212767,FOV1,-0.4463194647070491,0.7052290953967076,2457473.293458193
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-06-10T23:42:06.184,2,0.002235414437178272,1.0358617363484433,FOV1,-0.39584650978773306,0.7220125567347259,2457550.485076535
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-06-11T01:28:40.409,5,-0.00021758867341313925,1.0312641086718388,FOV2,-0.3917370318904066,0.7234876675201141,2457550.559078413
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-06-11T05:42:20.312,7,-0.005895322488472304,1.0202366777389007,FOV1,-0.38188039590304307,0.7269357307844494,2457550.73522196
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-06-19T17:48:45.080,7,-0.0058277983877678295,0.4404348650839091,FOV1,0.13106615001970529,0.7264573431105986,2457559.239099045
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-06-19T19:35:19.211,7,-0.00373518551924956,0.4356712423071686,FOV2,0.13496439527818918,0.7249637951117855,2457559.3131005266
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-06-19T23:48:59.184,3,0.0013579620670253927,0.42438271518798276,FOV1,0.14416292099632344,0.7213285260488731,2457559.489246542
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-06-20T01:35:33.433,3,0.0035441866387585425,0.4196614532454186,FOV2,0.14799353565735948,0.7197681585889133,2457559.5632494125
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-09-26T14:05:53.121,4,-0.0018032982880704519,-2.606131430438061,FOV1,-0.4137993866700531,0.7219017714584632,2457658.0850727772
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2016-11-16T01:39:02.382,5,-0.001972981264659202,-2.036684410448085,FOV1,-0.6800259441839771,0.7092699653244632,2457708.5709843235
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-03-21T21:16:14.055,6,-0.004864700259023322,-0.4915408705107423,FOV1,0.36578890063866154,0.7055267367856528,2457834.3908309466
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-03-21T23:02:48.314,6,-0.0016222150717985502,-0.48720725504673545,FOV2,0.36354508625605647,0.707500859665441,2457834.464833251
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-04-11T09:20:28.847,1,0.0038669774890003703,0.8706544265581935,FOV1,-0.6338856286466166,0.712767445666794,2457854.8921228023
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-04-11T11:07:03.037,5,-0.00046304060488303766,0.8737948710556627,FOV2,-0.6360437581757804,0.7113790692684663,2457854.966123115
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-05-13T02:58:49.404,5,-0.0025728845303390913,-0.437126595818645,FOV1,0.6946036887844246,0.7178703569290039,2457886.624158286
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-05-13T04:45:23.614,3,0.0026408085816085926,-0.4378398801246618,FOV2,0.6952912191118396,0.7169290678341226,2457886.6981585617
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-10-06T04:32:57.807,2,0.0025245880538685523,-2.3964213030978416,FOV1,-0.5533742733867523,0.7192668194628682,2458032.6879937397
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-10-06T06:19:32.017,6,-0.0021951220784696035,-2.3989938166862923,FOV2,-0.5514532477843342,0.7213916812357737,2458032.762007034
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-10-29T04:28:10.013,3,0.0005578027282097358,2.5932259905884223,FOV1,0.7087637168761984,0.711821127294748,2458055.6867471365
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-10-29T06:14:44.227,1,0.005990666991090287,2.5928563667361058,FOV2,0.7094123529290886,0.7113185120852049,2458055.7607612587
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-11-26T11:57:49.213,1,0.005487639656604853,-2.03010632338765,FOV2,-0.6052291703030573,0.7110634338035066,2458084.001642849
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2017-11-26T16:11:29.235,7,-0.005801469429173893,-2.0233995153230806,FOV1,-0.608434688988623,0.7068909685241306,2458084.177815948
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-03-31T22:25:17.066,3,0.00042126461127569924,-0.5641981940248281,FOV1,0.5215590139449092,0.7118925165338738,2458209.4380523623
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-04-01T00:11:51.246,2,0.004537316660107532,-0.5607304712977841,FOV2,0.5198369207787772,0.7138782877632114,2458209.5120530943
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-04-26T18:05:17.675,1,0.006126810245398688,1.0167537781508473,FOV2,-0.710588261519446,0.7150752708495887,2458235.2552207964
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-04-26T22:18:57.694,7,-0.006204079815248293,1.0194686914170603,FOV1,-0.7119984033729249,0.7140705393803972,2458235.4313620166
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-05-23T22:07:17.551,4,-0.0016718631739976164,-0.32421160381108644,FOV1,0.6307764633671695,0.7203989752254082,2458262.4207856995
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-05-23T23:53:51.766,3,0.0032668574820518006,-0.3259623619238614,FOV2,0.6321241676671618,0.7187024994153243,2458262.494786378
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-10-16T11:40:01.817,5,-0.0021267526292557785,-2.2530470800905644,FOV1,-0.6444398504201756,0.7188576630940711,2458407.9854662796
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-11-12T17:24:56.333,7,-0.006758658733872533,2.682238974548782,FOV1,0.6984831707995537,0.7081416285173493,2458435.227544364
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-12-06T17:20:51.273,1,0.0036159812908734437,-2.06081785218219,FOV1,-0.48632506014650073,0.7099544676353279,2458459.2268256876
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2018-12-06T19:07:25.461,5,-0.0004113942482774982,-2.0570220212503054,FOV2,-0.4882423803577345,0.7078796010939669,2458459.3008384095
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2019-04-11T11:35:10.523,5,-0.0033261391677426627,-0.5848403712397277,FOV1,0.631872957301688,0.7144412272400928,2458584.9857369703
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2019-04-11T13:21:44.741,4,0.001414041113600154,-0.5823588412508471,FOV2,0.6307097942415909,0.716011785286998,2458585.0597376283
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2019-06-03T07:00:32.706,7,-0.003521560635087625,-0.1641399171243852,FOV2,0.5245485150974093,0.7247668142698063,2458637.790275071
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2019-10-15T15:43:55.096,1,0.005714931113952124,2.5558610921766522,FOV2,0.6441019015740762,0.70950826572387,2458772.1547505395
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2019-10-15T19:57:35.117,7,-0.005764330696512834,2.5616602533707167,FOV1,0.6413532080057879,0.7131476269525084,2458772.3309240015
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2019-11-14T15:15:06.383,3,0.0011930667321215158,-2.043902263233891,FOV1,-0.6861728003802906,0.7110581235429123,2458802.1375509193
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2019-11-14T17:01:40.607,1,0.006566496144015616,-2.04502127387566,FOV2,-0.6849200196016549,0.7119710323744284,2458802.2115650615
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2019-12-05T15:57:14.989,5,-0.002822074029522675,2.986698719262933,FOV1,0.5097124708696354,0.7045843653704099,2458823.1686742627
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2020-05-27T08:21:38.782,4,-0.0012432395844148335,-0.27039657174074216,FOV1,0.5963752658646921,0.7259650694749343,2458996.847122551
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2020-06-15T02:50:05.284,4,-0.0016736047925929888,0.9661942170861793,FOV1,-0.30820518862422847,0.7253740785980592,2459015.6154256216
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2020-06-15T04:36:39.498,4,0.0010808231219881271,0.970612950914353,FOV2,-0.3106145196352622,0.7235587305184811,2459015.6894276673
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2020-10-16T19:25:04.993,1,0.006997722425017883,-2.239373441077167,FOV2,-0.6492276745372932,0.7128461664481123,2459139.3085174495
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2020-12-07T05:19:43.548,4,-0.0015601920006577123,-2.0615725354310834,FOV1,-0.47094690115660426,0.7046967679003976,2459190.7261413783
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-04-11T23:34:04.304,5,-0.0026830800764693803,-0.5840797724865165,FOV1,0.6429530079979284,0.7197534153014709,2459316.4849108537
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-04-12T01:20:38.516,3,0.0021013856295294337,-0.5816914080859352,FOV2,0.6418309944521238,0.7212779164590525,2459316.5589114134
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-05-12T19:00:07.442,4,0.0006149863642800269,1.099063081158357,FOV2,-0.7045390605713652,0.7206930907237111,2459347.2918332843
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-06-03T17:12:30.236,5,-0.0033197011332466602,-0.146542572066343,FOV1,0.5137320350015541,0.7309825978857483,2459369.215198678
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-06-03T18:59:04.435,4,0.0010598608857056559,-0.14938491998323103,FOV2,0.5158758731097641,0.7287726134756255,2459369.289199727
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-10-27T12:47:19.048,7,-0.005757890563020554,-2.1418005048790296,FOV1,-0.6936318144520588,0.710847919518985,2459515.0332601867
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-11-28T18:21:18.526,7,-0.006198912626275377,2.8693093501106897,FOV1,0.5852633474376527,0.6982443832771948,2459547.26818518
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-11-28T20:07:52.792,6,-0.002232571935021808,2.8731499749397322,FOV2,0.5826175349241743,0.6998027245836012,2459547.3421992646
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-12-16T08:14:07.334,1,0.005485208204344226,-2.185549819336429,FOV2,-0.2846641151787089,0.7053683191526424,2459564.847913386
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-12-16T12:27:47.274,4,-0.0014167209481580618,-2.1742938119209674,FOV1,-0.29062814791478,0.7009778865603485,2459565.0240824325
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2021-12-16T14:14:21.530,7,-0.004336812094616497,-2.169577323136199,FOV2,-0.29310972198150465,0.6991215615614068,2459565.0980951944
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-05-28T00:10:27.561,2,0.0028482058614737716,1.1143151748410765,FOV1,-0.6066527049676171,0.7241790340031896,2459727.5060178777
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-05-28T01:57:01.778,5,-0.0014248696356055405,1.1112957602290083,FOV2,-0.603810837068693,0.7259522266705746,2459727.5800187443
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-06-13T06:16:12.451,7,-0.006582593852661446,0.094406203385055,FOV1,0.352442816813265,0.7365720393979786,2459743.758735453
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-06-13T08:02:46.597,6,-0.0030498833815715055,0.09057780541578098,FOV2,0.3554340701181047,0.7343554826854223,2459743.8327365173
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-09-19T10:17:58.275,3,0.0022664917239798204,-2.8804197316356515,FOV2,-0.2349732684794274,0.7113683406734,2459841.9263312304
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-09-19T14:31:38.252,6,-0.004592971882946781,-2.891074655212827,FOV1,-0.22661168945361668,0.7159375712105555,2459842.102500217
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-10-01T08:38:35.151,5,-0.002361143125421204,2.595737524874189,FOV1,0.48144675794369113,0.7101204949348711,2459853.8581902296
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-10-01T10:25:09.351,4,0.001031166817043629,2.5915881700473067,FOV2,0.4851383742307095,0.7083225792550285,2459853.9322030456
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-11-07T01:56:36.775,1,0.0033277822244049326,-2.074171765152305,FOV1,-0.6998495335257304,0.7059178248920231,2459890.5823485497
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-11-07T03:43:10.982,6,-0.0020892790378238763,-2.0734165702225,FOV2,-0.7000182314578162,0.7056399458618076,2459890.656362602
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-16T19:25:31.122,7,-0.006865253328001175,-2.9774452542238876,FOV1,0.30175167393677504,0.6927563953951068,2459930.3141698753
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-17T01:25:45.669,5,-0.003212255326852047,-2.9590525234771508,FOV1,0.28976597682156763,0.6950647469525975,2459930.564355696
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-17T03:12:19.929,6,-0.002200935709406313,-2.953597862628339,FOV2,0.28621371983967003,0.6957094479738724,2459930.63836849
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-17T07:25:59.996,3,7.975353805918165e-05,-2.9405912966665873,FOV1,0.27774822933151544,0.6971730402168996,2459930.8145389063
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-17T09:12:34.196,4,0.000984998054106018,-2.935117852099024,FOV2,0.2741879705539259,0.6977578946399056,2459930.8885509754
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-17T13:26:14.125,2,0.0030145753241118387,-2.9220692471459575,FOV1,0.26570621248024057,0.6990779370409129,2459931.064719753
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-17T15:12:48.270,2,0.0038149169169335944,-2.9165792504986197,FOV2,0.26214030142873895,0.6996020544784478,2459931.1387311695
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-17T21:13:02.175,1,0.006292936638058517,-2.897989465661323,FOV2,0.2500787883211446,0.701239243286679,2459931.388909322
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-21T09:16:10.901,1,0.006793297327350318,-2.6359301503019266,FOV2,0.08436769281662623,0.7020291559027814,2459934.891326908
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-21T15:16:24.764,2,0.00460768561685642,-2.617292539065649,FOV2,0.0730634400910737,0.7005454162743324,2459935.1415034444
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-21T19:30:04.614,2,0.0029095290022574877,-2.6041877929817705,FOV1,0.06516673703907272,0.6993850145046269,2459935.317670399
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-21T21:16:38.775,3,0.0021574795302130192,-2.598687279653677,FOV2,0.06186532835945005,0.698869353024142,2459935.391681627
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-22T01:30:18.740,3,0.00027668547028641196,-2.5856070299020306,FOV1,0.05404646250065332,0.6975756374666623,2459935.5678498535
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-22T03:16:52.952,5,-0.0005511844340283737,-2.580117203218348,FOV2,0.05077847873601664,0.6970045079228568,2459935.6418616436
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-22T07:30:33.043,5,-0.0026102873955706992,-2.567063276219093,FOV1,0.04304081675401063,0.695580081173988,2459935.8180312705
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-22T09:17:07.310,7,-0.0035121583365910806,-2.5615848626916313,FOV2,0.0398076127456003,0.6949546016175714,2459935.8920436753
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2022-12-22T13:30:47.537,7,-0.005745239230784882,-2.548558891557907,FOV1,0.032154237065473,0.6934021794092325,2459936.068214826
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-03-15T02:14:35.851,7,-0.006051552607774786,-0.3036537873498274,FOV1,0.1595468956117239,0.7144817420441038,2460018.5985794743
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-03-15T04:01:10.148,7,-0.0039983121694221364,-0.29862192981648794,FOV2,0.15670620340981434,0.7159363680102728,2460018.6725828582
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-03-15T08:14:50.233,3,0.0008294940860124521,-0.2866218260013476,FOV1,0.14988722812725155,0.7193551158616353,2460018.8487300887
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-03-15T10:01:24.410,3,0.0028324124732756616,-0.28157069174318816,FOV2,0.14699826487880352,0.720772750999198,2460018.922732075
HIP042030,2.2429800602469614,-0.02737055475372195,08:34:03.190,-01:34:05.582,2023-03-27T22:09:41.378,1,0.006320498523055676,0.6073404515209353,FOV2,-0.4644372054226949,0.7230509426102681,2460031.427602861
