Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-20T01:26:03.028,1,0.0034867986269385655,2.6595353042322842,FOV1,0.34221547697006377,0.7259835339736828,2457223.557054429
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-07-20T03:12:37.310,2,0.004905629487336228,2.6545297850370178,FOV2,0.34591487840968954,0.7250762587529708,2457223.631067874
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-08-29T14:40:29.315,3,0.0031224731281396583,-2.542637929983204,FOV2,-0.7225750578300507,0.7232807832839572,2457264.1123957285
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-10-07T18:13:23.948,3,-1.3242644668563652e-05,2.327174123888213,FOV1,0.3796037700039921,0.7149443374378575,2457303.263825407
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-10-07T19:59:58.140,3,0.002163755258149219,2.3320926575867276,FOV2,0.37546479872308197,0.7162552385015126,2457303.337837986
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-10-15T14:06:04.264,2,0.0049113271116303005,2.883594313074122,FOV2,-0.08010999340530124,0.7169525372121754,2457311.0926426263
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-10-15T18:19:44.173,3,0.0004094275625358618,2.8956414521262515,FOV1,-0.08925831740789292,0.7137331713869005,2457311.268811043
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2015-10-16T00:19:58.572,7,-0.006256454639613866,2.9126480027635275,FOV1,-0.10206582080817096,0.7089611789734612,2457311.518994759
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-01-16T14:11:58.494,3,0.001005652582991616,-0.4294023394753709,FOV1,0.2948211558351948,0.6992832405494043,2457404.0963644055
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-01-16T15:58:32.663,2,0.004387365495862873,-0.42499883254569165,FOV2,0.2917661267490113,0.7014473751913718,2457404.1703653983
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-01-31T04:04:21.180,3,0.002505216362999293,0.5688248535911957,FOV2,-0.554050655814506,0.702973437592863,2457418.6731949216
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-03-04T19:44:06.345,5,-0.0019799240192873895,-0.98944423519399,FOV1,0.69218766138469,0.7063682042762144,2457452.3225324918
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-03-04T21:30:40.557,3,0.0033648265739296477,-0.9905691861013786,FOV2,0.6927023792779392,0.7056445778683005,2457452.396532257
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-07-18T16:08:44.594,2,0.0038826651696248224,-2.753597789760908,FOV2,-0.32884130043123544,0.7233459047869145,2457588.17000509
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-07-18T20:22:24.623,5,-0.003309503138587125,-2.763677538399508,FOV1,-0.32291514499639445,0.7280267906178367,2457588.346175952
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-08-06T08:28:45.782,3,0.001173339944586945,2.3223287193574467,FOV1,0.6159295428399556,0.7251569972591323,2457606.8521261513
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-08-06T10:15:20.028,2,0.0052152681702682625,2.319020851219169,FOV2,0.6184419501435502,0.7236195477331812,2457606.9261403237
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2016-09-08T14:04:00.843,4,-0.0011373732950454452,-2.589742597623614,FOV1,-0.7001887676763046,0.7202579098146921,2457640.088134948
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2017-01-24T05:02:11.801,7,-0.004403745784193339,-0.6705877868427067,FOV2,0.4758808093295452,0.69754085320725,2457777.713934454
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2017-02-14T00:23:24.442,4,0.0014810493205303945,0.6135306069995317,FOV2,-0.6768869045817587,0.7049966366921034,2457798.518412549
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2017-03-15T10:16:33.370,2,0.0015864744072945627,-0.981412745189486,FOV1,0.6372571709928188,0.7084338077590985,2457827.927419508
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2017-03-15T12:03:07.611,1,0.0065476141877403035,-0.9836248383847241,FOV2,0.6383982974985002,0.7069091365565029,2457828.0014199
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2017-07-28T10:52:34.246,4,-0.00032916774995324106,-2.613075943413623,FOV1,-0.5053586233708033,0.7235010786061623,2457962.9512227154
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2017-07-28T12:39:08.429,7,-0.004297120156400914,-2.6164532332670154,FOV2,-0.5034872911141991,0.7255643819195069,2457963.025235649
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2017-09-19T04:35:35.225,2,0.002046348903959326,-2.673728504164543,FOV1,-0.6313614734490147,0.7169308899303893,2458015.694405793
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2017-09-19T06:22:09.437,6,-0.002924051831156086,-2.671821167264412,FOV2,-0.6326214077876977,0.7152310189955566,2458015.7684197007
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-02-02T23:45:05.044,1,0.003364930015354866,-0.8134050662288508,FOV1,0.5955945487909031,0.7040717535500121,2458152.492886029
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-02-28T13:19:38.958,1,0.0068522078332842575,0.585490853686131,FOV2,-0.705589820598472,0.708018074179259,2458178.0560577367
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-02-28T17:33:18.979,7,-0.0060548743028763855,0.5837001350386148,FOV1,-0.7046271350468926,0.7087849892728502,2458178.232197791
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-03-25T17:25:58.871,3,8.549242185074581e-05,-0.9297839740079191,FOV1,0.5343952240422561,0.7123751614550377,2458203.224719428
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-03-25T19:12:33.106,2,0.0044180177211677486,-0.9330095530183947,FOV2,0.5361380612215775,0.7103495058275593,2458203.2987202676
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-08-08T00:02:05.386,3,0.0006465150690886347,-2.546683743110387,FOV1,-0.6245712694990962,0.7204267521879569,2458338.5004144814
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-08-08T01:48:39.581,7,-0.003983933536068722,-2.549103375776335,FOV2,-0.62329818986099,0.7221045430667364,2458338.5744281327
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-09-06T07:32:56.711,7,-0.0038083469132250826,2.152091350763754,FOV2,0.7067498900476313,0.7173846812790137,2458367.8163335994
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-09-29T07:29:41.432,2,0.005188680168773818,-2.807131135916299,FOV2,-0.5163432371856886,0.7138495903694321,2458390.816198921
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2018-09-29T11:43:21.453,7,-0.005428317015332983,-2.80008423843201,FOV1,-0.52098662490745,0.7086075792909137,2458390.992371546
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-02-13T00:53:24.903,6,-0.004831241688777478,-0.9105786758579523,FOV1,0.6759736770162764,0.7056504003693984,2458527.5394081566
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-02-13T02:39:59.121,4,0.0005578467217846887,-0.9094183805199928,FOV2,0.6751686593299032,0.7068134540264887,2458527.613408087
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-03-15T14:16:55.103,3,0.0020739719808872212,0.4874046200096374,FOV2,-0.6434169828404421,0.7120880292685458,2458558.0943802344
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-04-04T06:33:57.233,7,-0.006404420429084353,-0.8039015683350095,FOV1,0.3724544124388825,0.7205226679561244,2458577.771147397
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-04-04T08:20:31.376,6,-0.002990493093941709,-0.808050039127665,FOV2,0.37483648650040524,0.7184544138089677,2458577.8451478225
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-08-17T22:49:07.292,1,0.004436311279883051,2.2260433670634177,FOV1,0.6885385256652157,0.7182501806345353,2458713.4506570916
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-08-18T00:35:41.495,5,-0.0007036345160465198,2.227071553740438,FOV2,0.6877898002388657,0.7192917624954431,2458713.524671179
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-09-19T00:12:34.523,4,-0.0010893297917252808,-2.665108452272556,FOV1,-0.6352076166227972,0.711440376375786,2458745.5117096687
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-09-19T01:59:08.744,3,0.0033073858283143957,-2.668106926384436,FOV2,-0.632973750820162,0.7128597967531423,2458745.5857236907
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-10-08T12:45:11.019,3,0.0005827671131149424,2.3428441254188375,FOV1,0.35639516510637903,0.7081797551184272,2458765.0360173625
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2019-10-08T14:31:45.213,6,-0.0027802517628601558,2.338643655017555,FOV2,0.35875038596359926,0.7061140103019934,2458765.1100298828
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-02-15T16:19:37.027,2,0.00187342384990949,0.6134733057178893,FOV1,-0.687059862753721,0.7107507708870722,2458895.182364117
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-03-19T11:52:49.796,1,0.003286531695441701,-0.967140173233056,FOV1,0.6054466863946464,0.7143049692396706,2458927.9938796535
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-03-19T13:39:23.994,5,-0.0011273449984778893,-0.9639968393274553,FOV2,0.6027022509476904,0.7160145979555891,2458928.067879764
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-04-05T00:18:50.916,5,-0.0026468073039090604,0.11010409506599032,FOV1,-0.3433837806334305,0.721548775578565,2458944.510538251
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-04-05T02:05:25.137,4,0.000883592233162903,0.11414776476459423,FOV2,-0.3462364202857448,0.7193429983980199,2458944.5845397124
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-12T07:26:48.372,1,0.004369563267121967,-3.1376346483284574,FOV1,-0.0034398277039712918,0.7132713878453703,2459042.807134598
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-12T09:13:22.515,3,0.003223930215655779,-3.1325635482299665,FOV2,-0.007391997485931518,0.7141086231495132,2459042.8811458726
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-12T13:27:02.455,3,0.0006201508144916803,-3.1204657115567858,FOV1,-0.016852844933925828,0.7160088960215629,2459043.0573144862
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-12T15:13:36.663,5,-0.00042149912909297664,-3.1153721218038664,FOV2,-0.02084950471209077,0.7167679849532915,2459043.1313265297
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-12T19:27:16.751,5,-0.0027749850053825345,-3.103222767625052,FOV1,-0.030413297778367206,0.7184803297959209,2459043.3074968946
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-12T21:13:51.017,7,-0.0037103221079831483,-3.098108412884297,FOV2,-0.03445191606025666,0.7191596855533193,2459043.3815096407
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-13T01:27:31.237,7,-0.005808025970797138,-3.085911823987503,FOV1,-0.044112354875122405,0.7206804649949037,2459043.5576815964
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-16T13:31:01.326,7,-0.0064617718586526,-2.840917483497364,FOV1,-0.2439960648431626,0.7213554122102475,2459047.0603592684
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-16T19:31:15.848,5,-0.0033100517726266264,-2.8236214728462903,FOV1,-0.2583241371494938,0.7192501371739924,2459047.3105454585
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-16T21:17:50.107,6,-0.002292464097593381,-2.8185208431207016,FOV2,-0.2625509126477152,0.718575352030917,2459047.3845584528
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-17T01:31:30.169,3,0.0002865464450977612,-2.8064123237839365,FOV1,-0.2725869451815836,0.7168752152519121,2459047.5607293895
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-17T03:18:04.363,4,0.001436014493626732,-2.801339705655574,FOV2,-0.2767920338129246,0.7161219251029562,2459047.634741661
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-17T07:31:44.264,1,0.00432930187795778,-2.7893021372035873,FOV1,-0.2867722205764236,0.7142374414094724,2459047.8109107814
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-07-17T09:18:18.388,1,0.005610919969832834,-2.7842611278553817,FOV2,-0.29095211574153873,0.7134078129363847,2459047.8849222497
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-08-08T12:00:58.329,3,-2.3009439021758068e-05,-2.543571119600356,FOV1,-0.6293932521723503,0.7171805108145326,2459069.999731831
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-08-08T13:47:32.519,7,-0.004701846068377102,-2.545899311524378,FOV2,-0.6281836916483824,0.7187954330607608,2459070.073745472
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-09-07T05:44:07.364,4,-0.0014051837063721088,2.1512343510514134,FOV1,0.6981288178964581,0.7136561760510011,2459099.740900474
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-09-07T07:30:41.569,2,0.0037819601518977236,2.15227797232746,FOV2,0.6970809263581886,0.7144019615401959,2459099.814914649
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-09-29T17:41:45.858,1,0.0033594856564275067,-2.821263291248343,FOV1,-0.5015060027530697,0.7088280304107621,2459122.2413231814
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2020-09-29T19:28:20.055,5,-0.001036849072752516,-2.81820387373869,FOV2,-0.5035142939418519,0.7066104612977272,2459122.3153363084
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-02-13T12:52:14.884,4,-0.0009569058784890843,-0.916401600509565,FOV1,0.6830186397515752,0.7108522858627933,2459259.03848286
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-02-13T14:38:49.088,2,0.004449919542938019,-0.9153377231460886,FOV2,0.6822766799721021,0.7119406768116049,2459259.1124825887
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-03-16T12:28:12.451,2,0.0016218619685909135,0.47331995391356985,FOV1,-0.6355770194176373,0.7156875137085285,2459290.018738078
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-03-16T14:14:46.654,6,-0.002833909855196127,0.4702189965683573,FOV2,-0.6332806897297432,0.7171907442259037,2459290.0927380966
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-04-04T18:32:41.320,2,0.0015844817012871442,-0.7974167167435358,FOV1,0.361915623508478,0.7205687302341915,2459309.270179302
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-04-04T20:19:15.577,2,0.004922621945677168,-0.8016226431777239,FOV2,0.36434502395101426,0.7185057823534657,2459309.3441811334
HIP019428,1.089293143677878,0.5524339354027444,04:09:38.856,+31:39:07.679,2021-08-19T08:57:40.270,2,0.004271069651231116,-2.5266218448215283,FOV2,-0.6953432734368477,0.7149796553826704,2459445.873435242
