Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-05-27T20:09:01.390,3,0.0013262502993670626,0.49851088116326214,FOV1,0.1244662913006917,0.7211365964772067,2460092.3448330397
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-05-27T21:55:35.560,3,0.0033744064161300917,0.5033264724381219,FOV2,0.12064055161767417,0.7226199305256518,2460092.4188348483
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-06-05T10:02:06.273,2,0.003853256889274673,1.0861735434198307,FOV2,-0.3838689344371699,0.7259353219426479,2460100.9227649444
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-06-05T14:15:46.251,4,-0.0017112931946304212,1.097280453761824,FOV1,-0.3936388403070226,0.7226190839867954,2460101.098909016
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-06-05T16:02:20.507,7,-0.004116122549089532,1.101912419484591,FOV2,-0.3977135536203472,0.7211995243112281,2460101.1729111015
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-07-15T13:33:12.808,3,0.0002560891987021019,-0.4067989472366981,FOV1,0.7264023015134041,0.7220042645804772,2460141.065833232
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-07-15T15:19:47.021,1,0.005444604904614795,-0.40714484645064125,FOV2,0.7264081831771589,0.7219999382093294,2460141.1398332887
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-08-23T20:49:38.247,2,0.0051456606228853854,0.6815952541933734,FOV2,-0.4047086171655077,0.7168349067605992,2460180.365441632
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-08-24T01:03:18.381,3,0.0005843080345212994,0.6699502984519595,FOV1,-0.39642678745574694,0.7195003703320442,2460180.5415874687
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-08-24T02:49:52.584,5,-0.001277807877208852,0.6650368853087731,FOV2,-0.3929314094024098,0.7205981622549829,2460180.615588952
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-08-24T07:03:32.464,7,-0.0055812442402051006,0.6532929699593782,FOV1,-0.38457414965448444,0.7231571702808071,2460180.791731902
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-09-02T13:10:52.789,5,-0.002296826631989091,0.0053030855052534,FOV1,0.05967456930477995,0.7189351489499207,2460190.0461884304
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-09-02T14:57:26.971,5,-0.000781596520689103,0.00024843200296763036,FOV2,0.06273452619973531,0.7178352928359,2460190.1201904523
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-09-02T19:11:07.035,2,0.002895552131505969,-0.011762558616937816,FOV1,0.069964963648016,0.7151638666706653,2460190.2963373763
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-09-02T20:57:41.308,2,0.004469640579102714,-0.016799959071013514,FOV2,0.072980221786176,0.7140193847300386,2460190.370340469
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-11-27T20:04:13.820,1,0.004837125646404696,-2.371209138439143,FOV1,-0.06865480802219985,0.6996617510925501,2460276.3333067317
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-11-27T21:50:48.102,3,0.003213674677126074,-2.376483129007212,FOV2,-0.06555428221297292,0.7007996319188571,2460276.4073195676
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-11-28T02:04:28.179,4,-0.0005743931430823588,-2.389060305678936,FOV1,-0.05811740991310693,0.7034512436106902,2460276.583489638
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-11-28T03:51:02.364,6,-0.0021333981995594266,-2.3943540935712386,FOV2,-0.0549692784370822,0.704541014031786,2460276.6575013665
HIP067246,3.6082589754210392,0.11083493358864667,13:46:57.123,+06:21:01.346,2023-11-28T08:04:42.211,7,-0.005765759347309613,-2.406978219052122,FOV1,-0.04741955566609633,0.7070762929475133,2460276.833668846
