Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-02-07T21:50:02.828,4,-0.0005378413090450618,-2.4461614959390445,FOV1,-0.19474453760213176,0.7044402610410762,2457061.4146351824
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-02-07T23:36:37.069,6,-0.0031867633369022166,-2.441315661157345,FOV2,-0.1978828877772028,0.7026557582328614,2457061.4886481557
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-11T17:19:06.588,6,-0.003991177116250552,0.3848041175670009,FOV1,0.002608866361715418,0.720519522892248,2457154.2267524186
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-11T19:05:40.857,6,-0.0027423251461837837,0.3899205965595906,FOV2,-0.0010410118802306142,0.7214369933864686,2457154.3007550454
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-11T23:19:20.931,3,0.00012648141529608873,0.4021232088611462,FOV1,-0.009783285216645456,0.7235413941076948,2457154.4769011154
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-12T01:05:55.128,4,0.0012876385892836486,0.40725960160253194,FOV2,-0.013478633558779058,0.724391780818851,2457154.5509028896
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-12T05:19:35.037,1,0.003945135745388363,0.4195084123550312,FOV1,-0.022327132594793995,0.7263346640680642,2457154.7270469954
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-12T07:06:09.167,2,0.005016440853170335,0.4246636831674596,FOV2,-0.026066224016309224,0.7271164355707479,2457154.8010479733
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-17T07:10:31.874,1,0.006175692369123901,0.7776744674039672,FOV2,-0.2956738163445043,0.7283626954552038,2457159.8037254433
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-17T11:24:11.693,1,0.0033845610533262357,0.7898642003884929,FOV1,-0.30520906440062706,0.726542939154633,2457159.9798674593
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-17T13:10:45.853,3,0.0021506876121813404,0.7949706754542051,FOV2,-0.30920408186990794,0.7257438817487294,2457160.0538683557
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-17T17:24:25.847,4,-0.0009324210301198348,0.8070885157620282,FOV1,-0.3186853824804405,0.7237610541610083,2457160.2300123503
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-17T19:11:00.084,6,-0.00228917198036659,0.8121632125978149,FOV2,-0.322656287405521,0.7228945296912478,2457160.3040141156
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-05-17T23:24:40.268,7,-0.005665176457481584,0.8242016443106047,FOV1,-0.33207687521884965,0.7207537284280544,2457160.480160263
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-06-27T16:49:04.947,3,0.0006691375266902587,-0.3778070813734005,FOV1,0.7276785460826356,0.7256544945638965,2457201.2017497174
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-06-27T18:35:39.156,1,0.0058679288119806,-0.3777525017201112,FOV2,0.7276730786367233,0.7256812074194857,2457201.2757494934
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-06T23:59:11.421,1,0.006903513453346778,0.8856140267206273,FOV2,-0.35910970484510396,0.7214037738169194,2457241.496772321
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-07T04:12:51.638,2,0.002895580803190649,0.8738459440138233,FOV1,-0.3497029542473272,0.7239084605623198,2457241.6729186727
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-07T05:59:25.883,4,0.0012742852982293156,0.8688809354904077,FOV2,-0.3457338489322553,0.7249299559937882,2457241.746920447
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-07T10:13:05.878,5,-0.002436015161009139,0.8570150165764648,FOV1,-0.33624705302896307,0.7272862869030485,2457241.9230642742
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-07T11:59:40.032,7,-0.00393225146231898,0.8520105587009755,FOV2,-0.3322455528001054,0.7282440885926847,2457241.9970650207
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-13T16:18:25.419,7,-0.0059526741686202755,0.42047361855993876,FOV1,0.00504141092074548,0.7293242063000099,2457248.1763043366
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-13T18:04:59.535,7,-0.004664853512350759,0.4154006564607328,FOV2,0.008762979723230962,0.7283875479809975,2457248.2503051586
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-13T22:18:39.427,4,-0.0014947029482280992,0.4033521988665154,FOV1,0.01756394542944733,0.7260777298989023,2457248.4264490562
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-14T00:05:13.623,5,-0.00011932653929507187,0.39830180467185294,FOV2,0.021236944995963108,0.7250739592033466,2457248.50045081
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-08-14T06:05:27.985,2,0.004717292593547644,0.381281162553992,FOV2,0.033543599864986236,0.7215372524216157,2457248.750599722
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-11-15T23:53:21.373,2,0.0026907716207694773,-2.4640691524511458,FOV1,-0.21005338304135457,0.7065115040402461,2457342.4924744056
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-11-16T01:39:55.604,5,-3.500555517892351e-05,-2.4688370362785355,FOV2,-0.20689298757517988,0.708345570847172,2457342.5664872965
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-11-16T05:53:35.496,7,-0.0064454728422615095,-2.4802306585438094,FOV1,-0.19929203201378934,0.7126584319187173,2457342.742656776
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-11-28T18:00:39.481,5,-0.0023368523267070437,2.921366152031385,FOV1,0.5003747120162607,0.7079361489007197,2457355.2485951995
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2015-11-28T19:47:13.681,4,0.0010535786928569692,2.917009936403971,FOV2,0.503843374887944,0.7062484693954927,2457355.322608701
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-01-02T05:26:21.060,2,0.0029664238652887796,-1.9513739829895118,FOV1,-0.698181281189812,0.70263509759851,2457389.728144648
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-01-02T07:12:55.269,6,-0.0025537857282146702,-1.950740248209777,FOV2,-0.6985214309790024,0.7021256691054706,2457389.802159184
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-05-17T06:19:41.539,3,0.001090382886908542,-0.02896516277538565,FOV1,0.323759277618231,0.7223483866765372,2457525.7683825507
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-05-17T08:06:15.710,2,0.0042836161670652025,-0.024794954887607055,FOV2,0.3211070613531188,0.7244199989643615,2457525.8423835346
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-06-03T18:25:51.151,3,0.001469177907446848,1.0989279817112636,FOV1,-0.6084110069933393,0.7250680342955486,2457543.2711900333
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-06-03T20:12:25.367,6,-0.002628207488709268,1.102162817098593,FOV2,-0.6110485367966907,0.7234875745574227,2457543.3451904375
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-07-07T17:59:24.767,4,-0.0005148632997929127,-0.35828645518313373,FOV1,0.7033297751435408,0.7241980585946401,2457577.2495529866
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-07-07T19:45:58.984,2,0.004576684440702333,-0.3593321642045403,FOV2,0.7039563719530115,0.723285691641712,2457577.323552964
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-11-23T06:57:18.517,4,-0.00127614797417495,-2.2105607524393447,FOV1,-0.4233115410516231,0.7093324845615421,2457715.787530694
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-12-13T00:58:15.562,7,-0.0062300690893964976,2.794611499140033,FOV1,0.6575150208781976,0.7085126886267092,2457735.5400115787
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2016-12-13T02:44:49.743,5,-0.0011748731563356346,2.7923358657330906,FOV2,0.659349068217997,0.7072292378085101,2457735.614025587
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-01-11T12:35:53.815,1,0.0037088253681886304,-1.9831184233507626,FOV1,-0.65299224403147,0.7056148013891692,2457765.0274587153
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-01-11T14:22:28.017,6,-0.0015489701241934042,-1.9813268067606398,FOV2,-0.6539959389553025,0.7042096874835193,2457765.1014729547
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-05-26T14:48:33.961,5,-0.0026176654823298375,-0.21610256014525883,FOV1,0.5056986984107121,0.7188559225233301,2457900.1210594457
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-05-26T16:35:08.177,4,0.0015122720079005349,-0.21288669520683626,FOV2,0.5037805821778769,0.7209936656107973,2457900.1950603155
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-06-19T14:46:08.224,5,-0.00237391765968231,1.1823204411072328,FOV1,-0.7098455603542878,0.7233428601631915,2457924.1171593834
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-07-18T16:18:17.742,3,0.0028239503081507137,-0.3036870689950706,FOV2,0.6321149662200556,0.7210583105957199,2457953.178344364
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-12-02T17:13:23.908,3,0.003493049302626004,-2.0674392354292923,FOV2,-0.5681032037081564,0.706971749941645,2458090.216201559
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-12-27T15:17:01.984,6,-0.004752933487314441,2.7638799433826606,FOV1,0.7057614461893005,0.7076908877823154,2458115.1378466045
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2017-12-27T17:03:36.194,4,0.0008023072843718399,2.763910941616574,FOV2,0.705746892890942,0.7076911489904477,2458115.2118611964
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2018-01-21T15:07:18.841,4,-0.0005800031525424611,-2.0537810946522375,FOV1,-0.5623301809020733,0.7071499206662883,2458140.1335626533
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2018-06-05T23:43:49.446,7,-0.00428677836817574,-0.31590130944586425,FOV2,0.6257600055902516,0.71787687893847,2458275.491892618
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2018-07-04T23:29:36.304,2,0.005318763758837638,1.1889567035634756,FOV2,-0.710781774828018,0.7217216147770713,2458304.4792159926
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2018-07-05T03:43:16.316,7,-0.006806881111780155,1.1865045468645183,FOV1,-0.7087173013138793,0.7232420569585444,2458304.6553563196
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2018-07-29T03:40:30.785,1,0.004837865972087791,-0.20099432958489566,FOV1,0.5130316799400899,0.7171815118970906,2458328.6512128995
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2018-12-12T18:22:08.727,2,0.005048313016973836,-1.9894760219615033,FOV2,-0.6594940782918634,0.7066280876075449,2458465.264891775
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2019-01-11T04:13:19.250,7,-0.006759579844844812,2.800601717780156,FOV1,0.6622222436539048,0.7070710942042328,2458494.6783937356
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2019-01-11T05:59:53.493,6,-0.0017035016054129002,2.8029032032862893,FOV2,0.660375947524973,0.7083350697987197,2458494.752408495
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2019-01-31T00:01:03.131,2,0.004564312043856651,-2.193129678105802,FOV2,-0.41541737832357684,0.7125012296224105,2458514.505042402
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2019-01-31T04:14:43.153,6,-0.0047988593587366506,-2.1838581672966897,FOV1,-0.4210368603796001,0.7071481246663142,2458514.681214923
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2019-06-16T23:07:20.712,1,0.0034341774121783362,-0.3633880885123959,FOV1,0.6957058978820384,0.7201009367599678,2458651.4655715236
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2019-08-04T01:02:33.486,7,-0.005806361130959134,0.934081915668735,FOV1,-0.4052387710926469,0.7218692016272672,2458699.5410746755
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2019-08-04T02:49:07.747,6,-0.0021756826853456114,0.9378303944561377,FOV2,-0.40754333844817053,0.7197119219197291,2458699.615076379
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2019-12-18T10:28:44.868,3,-9.203869448725555e-05,2.7753755559094677,FOV1,0.6868524377711374,0.7086672746683125,2458835.9367024372
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2020-01-19T11:58:58.492,4,-0.001127748410693696,-2.0286885174637566,FOV1,-0.5934659967686996,0.7075964831683308,2458868.002569876
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2020-01-19T13:45:32.714,3,0.003189496018994468,-2.0321762166327275,FOV2,-0.5906531440681226,0.7092937370017665,2458868.0765840593
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2020-02-04T14:10:39.869,1,0.006477717629454627,-3.126206208104886,FOV2,0.3088450038792836,0.7151466648813609,2458884.0954324557
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2020-02-04T18:24:19.978,4,-0.0015418316814684138,-3.1366410261017523,FOV1,0.3155686322174509,0.7100683086791718,2458884.2716051657
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2020-02-04T20:10:54.139,7,-0.004936496981936613,-3.141004815004805,FOV2,0.31836278396191015,0.7079205068235784,2458884.345617547
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2020-06-22T15:47:41.429,6,-0.004135906898007541,1.1891083486507754,FOV1,-0.7163728102178163,0.7206112042629002,2459023.1596521283
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2020-06-22T17:34:15.636,4,0.0010475001436514636,1.1886788067219407,FOV2,-0.7161091042027099,0.7210085538559953,2459023.2336518816
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2020-12-13T06:21:00.522,4,0.0005403434952990162,-1.9859569199261813,FOV2,-0.6633563383684311,0.707267506361807,2459196.7642418453
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-01-12T04:11:06.257,2,0.002730457349751773,2.812743273895226,FOV1,0.6486140840635161,0.708404133406409,2459226.6770495265
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-01-31T10:13:09.181,4,-0.0012107215163564163,-2.2043849288287403,FOV1,-0.4015013591331818,0.707755018994081,2459245.9302402074
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-06-17T11:06:13.892,2,0.0029757157209860693,-0.36624343856293146,FOV1,0.7008226460241135,0.7216367658928944,2459382.9647491863
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-07-21T18:25:02.770,3,0.0021714193492158836,1.1108282040586113,FOV2,-0.5997593512118927,0.7208762981569137,2459417.2661623
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-08-07T16:44:57.243,7,-0.007074113239863163,0.02237002695257006,FOV1,0.3075395695745571,0.7230883302067974,2459434.19523002
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-08-07T18:31:31.374,7,-0.003931558035679556,0.01819626542960813,FOV2,0.31025553450717197,0.721036431136681,2459434.269230529
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-08-07T22:45:11.388,1,0.003604740890959492,0.008303437856902563,FOV1,0.31665312408259094,0.7161205029949178,2459434.4453747193
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-08-08T00:31:45.672,1,0.006794072802241449,0.004164661162075511,FOV2,0.3193131443499458,0.7140421666616452,2459434.5193770197
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2021-12-23T13:30:32.716,3,0.003207890627839026,-1.9521993895888157,FOV2,-0.7020520765701568,0.7045333049985443,2459572.0635601
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-01-27T17:09:15.950,3,0.0011050567360714452,2.9730021235156494,FOV1,0.47101494570755603,0.7068305370515454,2459607.218889204
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-01-27T18:55:50.118,2,0.00412067645384547,2.977649848277915,FOV2,0.4673790889782242,0.7084250577467897,2459607.292902242
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-02-08T05:16:35.849,3,0.0014030514319450748,-2.48670877224815,FOV1,-0.16489345054349497,0.7078666703186565,2459618.72491706
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-02-08T07:03:10.055,5,-0.0010542851724361288,-2.481764099981197,FOV2,-0.16814849055038375,0.7061854961612583,2459618.7989296145
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-02-08T11:16:50.236,7,-0.006984596037905236,-2.470035479692793,FOV1,-0.1758199276179794,0.7021266290054402,2459618.9751022686
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-05-11T18:45:10.279,4,-0.0016800860453082423,0.32199228392978113,FOV1,0.04604937209697546,0.7168089540604988,2459711.28664711
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-05-11T20:31:44.504,5,-0.00011921908476420031,0.32702170110772877,FOV2,0.042536459341283216,0.717936282448014,2459711.3606492314
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-05-12T00:45:24.453,1,0.0034999365126833805,0.3390216782693836,FOV1,0.0341135375061362,0.7205466294830968,2459711.5367938587
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-05-12T02:31:58.589,2,0.0049795416542153656,0.3440749478200373,FOV2,0.030549424344981042,0.7216122329597281,2459711.610794925
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-05-19T08:37:57.447,2,0.004027313387016875,0.851550442296368,FOV2,-0.3578000339754807,0.721410922820675,2459718.8644147418
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-05-19T12:51:37.387,3,-0.00012357332080051615,0.8633344541541931,FOV1,-0.3670494383789694,0.7188484914778811,2459719.0405577803
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-05-19T14:38:11.614,6,-0.0019296114819446302,0.8682626058014268,FOV2,-0.37091690382433157,0.7177432122819098,2459719.1145592816
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-05-19T18:51:51.799,7,-0.006376324698274982,0.8799371508765708,FOV1,-0.38007745076648436,0.7150459280797613,2459719.2907051207
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-06-28T12:16:36.842,2,0.0017205572399274932,-0.37742453614056054,FOV1,0.7240315508844816,0.7235403003133484,2459759.0125774704
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-06-28T14:03:11.053,1,0.006919086572824741,-0.37746989661302915,FOV2,0.7240898983012143,0.7234788212677571,2459759.0865772194
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-09T01:26:38.474,2,0.00420220195151072,0.8135503371121668,FOV2,-0.2939741810833165,0.7181466838608955,2459800.5574391675
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-09T05:40:18.613,2,0.001558018928356373,0.8013944475043282,FOV1,-0.28442056530770116,0.719845827578547,2459800.7335850103
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-09T07:26:52.840,4,0.0005085625604518398,0.7962743473522719,FOV2,-0.28039789283228617,0.72052391195911,2459800.8075867486
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-09T11:40:32.831,4,-0.00184367198848396,0.7840577824186328,FOV1,-0.2708034516838759,0.7220516648051554,2459800.983730922
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-09T13:27:07.000,6,-0.0027707960479449265,0.7789137447313746,FOV2,-0.26676521836722933,0.722656904320906,2459801.0577319977
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-09T17:40:46.858,6,-0.0048326978324265074,0.7666438673609152,FOV1,-0.25713761422938375,0.7240094081784876,2459801.2338746884
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-13T05:43:56.408,7,-0.005541038568747489,0.5200508583063542,FOV1,-0.0672352631797139,0.7239076857236841,2459804.7358158855
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-13T07:30:30.525,7,-0.004784228561742843,0.5148724712714251,FOV2,-0.0633736107758342,0.7233520074962677,2459804.80981669
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-13T11:44:10.383,5,-0.0028653883277022212,0.502563743841699,FOV1,-0.054224793679351097,0.7219412652984466,2459804.98596013
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-13T13:30:44.549,6,-0.002010366898374825,0.49740022011779766,FOV2,-0.050399802145184656,0.721311848999778,2459805.05996152
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-13T17:44:24.528,3,0.00013976034835996019,0.48512866776895713,FOV1,-0.04134109580388896,0.7197270731200528,2459805.23610643
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-13T19:30:58.749,4,0.0010908986740217656,0.47998148971194277,FOV2,-0.03755511843107195,0.7190251874624151,2459805.31010847
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-13T23:44:38.864,1,0.0034672879524971683,0.4677504927200974,FOV1,-0.02859190567542216,0.71726951558354,2459805.486255
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-08-14T01:31:13.144,2,0.004512416777749179,0.4626210182467432,FOV2,-0.024847110880918576,0.7164965258648309,2459805.5602577506
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-11-16T09:06:30.434,2,0.0044414294120942305,-2.428643137068218,FOV2,-0.23485749064077868,0.7040965277749431,2459899.8767586066
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-11-16T13:20:10.492,5,-0.002410880533633922,-2.439780076622429,FOV1,-0.22755122156542568,0.7086273016794102,2459900.0529300864
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-11-30T01:27:10.939,4,-0.00039118356449617536,2.899714629312052,FOV1,0.5238535633828336,0.7045287541569817,2459913.5589233297
HIP060081,3.225476887836098,-0.05794124293643643,12:19:13.491,-03:19:11.239,2022-11-30T03:13:45.169,3,0.0032458173141468967,2.895558249280384,FOV2,0.5271635663575998,0.7028129382471263,2459913.6329372837
