Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-06-20T03:35:18.990,1,0.0055042727683555556,2.3917552493139755,FOV2,-0.6926160974288406,0.7233770641202908,2457559.651782386
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-06-20T07:48:59.011,7,-0.006850417010147037,2.392599151752432,FOV1,-0.6953941188279859,0.7207150638129037,2457559.827940565
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-07-29T00:55:37.114,4,-0.0011645742586603037,0.20310435817193576,FOV1,0.6978743346415083,0.7265117948003035,2457598.54073973
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-07-29T02:42:11.323,2,0.00404474273246096,0.20326522415614026,FOV2,0.696867516501688,0.727509573403665,2457598.6147460295
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-08-23T00:48:27.511,5,-0.0025425844677994707,1.3282488086823379,FOV1,-0.7131818636508948,0.7207096233368177,2457623.5354255373
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-09-28T06:07:28.330,1,0.0034033010442598697,-0.8387489442657015,FOV1,0.7148545092494867,0.72075931847747,2457659.756244775
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-10-27T07:38:01.445,3,0.0025277568645846456,0.2355768778026708,FOV2,-0.7088613274150205,0.7105128033242996,2457688.818521748
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-11-28T11:28:27.803,2,0.002225403065241534,-1.8776472536995357,FOV1,0.6848300640252857,0.7073187284960678,2457720.9780471493
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2016-12-30T23:06:55.624,5,-0.0020101830087387745,-0.9360095751590426,FOV1,-0.6675439737018122,0.7088420587892031,2457753.4629218797
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-01-30T18:34:40.778,7,-0.004232321111591893,-3.022140900434319,FOV2,0.6856931528251613,0.6996267480209944,2457784.2740791836
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-03-02T17:51:16.909,4,-0.00046154556773987513,-2.0168391305076914,FOV1,-0.6962729476225149,0.7101649515178216,2457815.2444482394
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-04-05T17:18:30.713,6,-0.005155656082708704,2.1231136460730684,FOV1,0.7118755339147849,0.7098502045790146,2457849.2224073866
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-04-05T19:05:04.914,5,0.00011541716115610319,2.1221062594654327,FOV2,0.7116995845738174,0.7100306644887106,2457849.2964159106
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-05-02T05:07:37.965,1,0.0041002630719730775,-3.0420534938788797,FOV1,-0.7053961165052505,0.7161033109837813,2457875.715372869
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-05-02T06:54:12.176,5,-0.0011777872519576117,-3.0423965715873704,FOV2,-0.7060317077236659,0.7154594111133692,2457875.7893812316
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-06-09T04:17:53.481,5,-0.0020916001632795512,1.0578926620959557,FOV1,0.6908613708865543,0.7225171798750585,2457913.6813068585
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-06-09T06:04:27.691,3,0.003112408739129304,1.0582096169721775,FOV2,0.6897190820634737,0.723599450346177,2457913.7553144163
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-08-10T15:20:43.408,3,0.0005122697149468724,-0.009058285913064075,FOV1,0.7004224275674225,0.7251441398256512,2457976.141372997
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-08-10T17:07:17.618,1,0.005741676477090802,-0.009084346810177585,FOV2,0.6995616630516195,0.7260157058104252,2457976.2153790393
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-09-05T04:58:31.790,2,0.004296572960991297,1.1161841565624884,FOV2,-0.718171903310313,0.7162242822433755,2458001.7088640532
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-10-10T14:34:49.138,4,-0.0018218056555316968,-1.0412857665171065,FOV1,0.7094608908558606,0.7205990206836891,2458037.108322982
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-10-10T16:21:23.352,3,0.0033517404670918437,-1.0427949348087853,FOV2,0.70963567787778,0.7203956113785891,2458037.182328516
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-11-09T16:03:46.907,4,0.00044312818769249885,0.0036544096301180697,FOV2,-0.7010984911547379,0.7085910184373835,2458067.169521447
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-12-11T01:56:33.370,7,-0.0054251634952278294,-2.0933346891972056,FOV1,0.6780223217840853,0.7082250275609582,2458098.5807943996
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2017-12-11T03:43:07.551,5,-0.0006275517666113157,-2.096107040572155,FOV2,0.6790179630239082,0.7072218267835995,2458098.654800625
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-01-12T19:34:55.473,5,-0.0024846857555502117,-1.1635229881526625,FOV1,-0.6701183511442269,0.7104629761732165,2458131.3157549165
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-02-13T01:14:38.881,3,0.0009550727557966696,3.0232110336847207,FOV1,0.6962429469208811,0.7011316434388806,2458162.552021947
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-02-13T03:01:13.119,1,0.005933097986377302,3.0208443714868136,FOV2,0.6970243458140327,0.7004181741196286,2458162.626030511
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-03-15T02:43:02.041,5,-1.6693625289025274e-05,-2.2213008042446676,FOV2,-0.7036752983918023,0.7130242730121878,2458192.6139723225
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-04-19T00:19:59.016,4,-0.0015006049975913992,1.9070623862143525,FOV1,0.712163910881331,0.7120204444959142,2458227.5153680705
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-04-19T02:06:33.228,2,0.003789744664925758,1.9064378491509735,FOV2,0.7117242884670105,0.7124591237393286,2458227.5893766237
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-05-14T18:10:53.553,5,-0.0031671191396128425,3.0310971300890888,FOV1,-0.6997003933631312,0.719012291399154,2458253.2595044263
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-07-15T23:14:02.208,5,-0.0020993486742991283,1.9647517073376595,FOV1,-0.6915236336939785,0.7205036157224345,2458315.470321885
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-08-23T04:23:50.867,2,0.002392278468406741,-0.21945806546431648,FOV1,0.7026779249775583,0.7238507630662427,2458353.6850232305
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-09-18T11:59:56.073,1,0.006059463213537238,0.9021236564325484,FOV2,-0.7214266716486734,0.7109011616054676,2458380.0012447084
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-09-18T16:13:36.090,7,-0.006424887720242006,0.8999875274621782,FOV1,-0.7220077287884521,0.7103145557118019,2458380.1773986244
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-11-22T21:21:02.676,1,0.003762000198342553,-0.22914508781284712,FOV1,-0.6926957012072088,0.7065147590251328,2458445.3896558415
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-11-22T23:07:36.897,5,-0.0011195378600812277,-0.2316972905110015,FOV2,-0.6917789861382128,0.7073540857305736,2458445.463662067
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2018-12-23T22:48:39.959,6,-0.0028780213857025295,-2.320654652982154,FOV2,0.6753588726747928,0.7073360275335249,2458476.4502645456
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-01-25T10:26:59.970,2,0.003850637429894574,-1.3814101237127492,FOV2,-0.6784823635705379,0.7101009168585494,2458508.935354569
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-02-26T08:18:00.921,1,0.004587284482260475,2.789755115906602,FOV1,0.7057915283565181,0.7047661394932732,2458540.8462598803
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-03-27T09:47:55.618,2,0.0037757217343226943,-2.4241659342674238,FOV2,-0.7089322868039956,0.7165568791189304,2458569.9092992125
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-05-02T07:21:13.414,1,0.0047137047003940735,1.6936854584226888,FOV1,0.7103231232285568,0.7143397321332705,2458605.808145549
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-05-27T02:59:55.686,1,0.006938456253641647,2.819261367406858,FOV2,-0.6906411261490846,0.7248124579180455,2458630.6270518387
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-05-27T07:13:35.704,7,-0.005517078568577778,2.8195342666918775,FOV1,-0.6929603486031465,0.7225256950640041,2458630.803211416
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-07-05T00:20:28.456,1,0.004312589442961197,0.6311160116508128,FOV1,0.6882393025520419,0.7195746610326698,2458669.5165065
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-07-29T10:12:47.320,7,-0.004395207816236868,1.7454686200651848,FOV2,-0.695115136861595,0.718069136335328,2458693.9276877963
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-08-31T23:37:34.016,4,0.001054626210388421,-0.36547751486649965,FOV2,0.7038388320233994,0.7216455237177867,2458727.486068278
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-09-30T17:03:12.242,7,-0.006336140989678708,0.703729079828842,FOV1,-0.72082500902819,0.7064778364604022,2458757.211598932
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-09-30T18:49:46.436,5,-0.0011216233663624356,0.7025019151047001,FOV2,-0.7208150914945991,0.7064588665978458,2458757.28560422
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-11-05T02:37:48.736,2,0.00414453181986346,-1.4624571418567351,FOV2,0.6939779204872634,0.7160714788958719,2458792.6099198074
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2019-11-29T01:45:12.938,2,0.0026618332637237834,-0.33726366859569096,FOV1,-0.6888541538507393,0.7045570831688643,2458816.573044621
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-01-04T09:49:33.579,2,0.002290160347517535,-2.526255600840373,FOV1,0.6755509344207068,0.7070685655650922,2458852.9092265717
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-01-26T22:39:06.759,4,-0.0007500859242588893,-1.4047179713001792,FOV1,-0.6814573411010858,0.71016257278554,2458875.4437847985
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-01-27T00:25:40.966,2,0.004788219412447433,-1.4045144240060405,FOV2,-0.6825714284898456,0.7091442719032821,2458875.5177926174
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-03-02T18:36:09.793,4,-0.0011204959673805884,2.6994459232669463,FOV1,0.708988498662327,0.7091673934924547,2458911.275634184
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-03-29T13:39:46.767,5,-0.002124110433273089,-2.4731548148679185,FOV1,-0.7115167110076193,0.7193662819852648,2458938.0703761154
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-03-29T15:26:20.978,3,0.0031037947845819467,-2.474458164675914,FOV2,-0.7114832292947881,0.7194182563540258,2458938.1443847865
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-05-02T15:13:18.605,2,0.001890834107319004,1.6756104769742939,FOV1,0.7137519774601975,0.7143813811872854,2458972.1360095423
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-05-02T16:59:52.811,6,-0.002973218647148885,1.6735372644948687,FOV2,0.714337191332442,0.7137727205531778,2458972.2100178422
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-06-04T18:21:26.081,6,-0.002702646710927608,2.6596810305738554,FOV2,-0.6873317490271448,0.726454980378906,2459005.2670861706
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-07-07T13:39:37.359,2,0.004250951159032604,0.574612686129013,FOV2,0.6902306839765541,0.7174762476266406,2459038.071469232
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-07-07T17:53:17.357,7,-0.006376019804422971,0.568277899190244,FOV1,0.6926132660093388,0.7151907257360804,2459038.2476260634
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-08-23T18:08:32.242,6,-0.0026390679049168525,-0.23850498284997793,FOV2,0.7016929024000091,0.7183808033546962,2459085.2577147717
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-09-19T05:58:03.163,2,0.004163637424742895,0.8818497119051633,FOV2,-0.7175061796152474,0.7069887636149427,2459111.7499222765
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-10-23T15:38:29.213,6,-0.0047122073576390975,-1.263422108901973,FOV1,0.6968424769855045,0.7166760110910285,2459146.1522825807
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-10-23T17:25:03.409,4,0.00038644852435705296,-1.2652892356098002,FOV2,0.6972458420025327,0.7162335739494604,2459146.226288023
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-11-23T15:19:24.267,3,0.001376036112202789,-0.25218048681430516,FOV1,-0.6911514959519105,0.7017712904012701,2459177.1385178
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-11-23T17:05:58.467,7,-0.0034914962347478424,-0.254764891678181,FOV2,-0.6902347770034951,0.702629383465899,2459177.212523809
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-12-24T15:00:36.525,5,-0.003280713170172905,-2.3415780181243644,FOV1,0.6701497656517172,0.7101896598874209,2459208.1252377355
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2020-12-24T16:47:10.726,4,0.0014843919701977076,-2.3444311680912824,FOV2,0.6712195799278603,0.7091725282669011,2459208.1992445695
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-01-26T02:38:59.276,2,0.002783934463804768,-1.4021706442067547,FOV1,-0.6851126221586417,0.7071913063281803,2459240.6103715356
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-01-26T04:25:33.488,6,-0.0020902073453143506,-1.404808046178863,FOV2,-0.6842076527895833,0.7081168473266474,2459240.6843794044
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-03-28T01:59:51.190,3,0.0006008346336220092,-2.443778474328914,FOV1,-0.7144134764324506,0.7204634477675046,2459301.5842864336
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-03-28T03:46:25.390,7,-0.004644562912883883,-2.4450322288977713,FOV2,-0.7144210652881878,0.7204852884899857,2459301.6582949795
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-05-02T21:05:38.246,7,-0.004919525451628789,1.6746084605102014,FOV2,0.7176771070037952,0.7150193308099498,2459337.3806891833
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-05-27T20:58:11.379,5,-8.052104031283429e-05,2.799773766231714,FOV2,-0.6905753265041505,0.7302824932218367,2459362.3758744923
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-07-05T14:04:58.169,6,-0.002506024819497021,0.610823837059847,FOV2,0.6945188995447363,0.7150169330177975,2459401.0890852283
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-07-29T13:59:30.503,2,0.005080363151316055,1.7321948691960292,FOV2,-0.6893943250358509,0.722370485549633,2459425.085138883
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-09-05T05:25:41.356,5,-0.002522405640146235,-0.4462769796861277,FOV1,0.7052562363997794,0.7159918582371193,2459462.7277442114
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-09-05T07:12:15.566,3,0.002729816205670632,-0.4468658473242021,FOV2,0.7047908469045665,0.7164601184812069,2459462.8017498446
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-10-02T17:13:28.474,6,-0.004372514404616338,0.6618215895764418,FOV1,-0.7148505916997793,0.7044865073180394,2459490.218694445
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-11-05T04:44:04.510,4,-0.0007298867994717374,-1.4713601440896047,FOV1,0.6891943662245983,0.7118929655017465,2459523.697610982
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-11-05T06:30:38.733,2,0.004297324288969383,-1.4735040106721844,FOV2,0.6897870833974933,0.7112732820344277,2459523.7716168994
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-12-06T18:10:14.492,1,0.005834952458760402,-0.4857508993552216,FOV2,-0.6827268768006356,0.6984886299093334,2459555.257028783
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2021-12-06T22:23:54.513,7,-0.005596470539960356,-0.4922994370735912,FOV1,-0.6803216161998724,0.7007554213749531,2459555.433184961
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-01-06T16:05:58.296,2,0.0026414377094431474,-2.5766781201858153,FOV1,0.6697659381243812,0.7092016828639373,2459586.1706481683
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-02-07T17:31:13.670,4,0.0007663518107570993,-1.6184210515835502,FOV2,-0.6948523834739265,0.7067270448035609,2459618.2301472933
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-04-09T09:04:19.948,1,0.004081133594860577,-2.6474882659873615,FOV1,-0.7162812347347203,0.7241766159154246,2459678.8793297927
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-04-09T10:50:54.162,5,-0.0011963370442185316,-2.6484020231709144,FOV2,-0.7165066773999035,0.7239539119459999,2459678.9533384494
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-05-16T02:20:11.155,3,5.312951528224077e-05,1.462558260711674,FOV1,0.7135506813215218,0.7178393324347988,2459715.5993410605
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-05-16T04:06:45.365,2,0.005309314799346434,1.4625627727981736,FOV2,0.7126497337618383,0.7187093233568842,2459715.673349174
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-06-09T10:00:17.805,2,0.00411531138768153,2.5861948210739847,FOV2,-0.6856811829338365,0.7335570491558928,2459739.9191227015
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-07-18T07:20:12.689,5,-0.0029960737655824726,0.3967363982742953,FOV1,0.6974569224895292,0.7155961219146432,2459778.8079563077
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-07-18T09:06:46.899,3,0.002198037450010908,0.39701712369971776,FOV2,0.6963492676567159,0.716677985404198,2459778.881962878
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-08-11T19:14:04.439,4,-0.0013509516554070346,1.5205628129065214,FOV1,-0.6971229645266984,0.7200361768631437,2459803.3034373983
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-09-17T18:29:55.404,1,0.004941771620272196,-0.6532710319355844,FOV1,0.7078578858885063,0.713482868353945,2459840.2721145027
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-10-16T00:15:39.400,3,9.515833253189475e-05,0.44053090333752326,FOV1,-0.7081424647713513,0.7033523861287142,2459868.5116132325
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-11-17T17:49:45.861,4,-0.0009359470206650885,-1.6812479053215559,FOV1,0.6806098076242935,0.7073163704185715,2459901.2430420737
HIP089047,4.758323130097569,0.9474790961811557,18:10:31.640,+54:17:11.592,2022-11-17T19:36:20.083,2,0.004007671517570329,-1.6836512345972752,FOV2,0.6813633669385233,0.7065426083183293,2459901.3170482065
