Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-02-10T06:37:26.658,3,0.002966230735752679,3.100473554226118,FOV2,0.40575982489371903,0.7081126388579319,2457428.780294978
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-02-19T10:57:49.915,1,0.004554330529383786,-2.5153620319365206,FOV1,-0.08317536256686275,0.710565036855708,2457437.961836406
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-02-19T12:44:24.060,3,0.0026885439445834486,-2.5101895822968205,FOV2,-0.08654137291229495,0.7092681294891144,2457438.0358480946
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-02-19T16:58:04.061,4,-0.0018399061208913229,-2.4979102945235057,FOV1,-0.09448579137136298,0.7061159822066723,2457438.2120182985
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-02-19T18:44:38.321,7,-0.003778587493550108,-2.4927652587978812,FOV2,-0.09779493044583723,0.7047647511374208,2457438.2860312858
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-05-21T00:15:12.642,5,-0.0020519540908351367,0.1892749524196687,FOV1,0.07667253042921768,0.7214251356122189,2457529.515705939
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-05-21T02:01:46.872,5,-0.00035002236864187627,0.19423568142742942,FOV2,0.07337748040733104,0.7226635301355415,2457529.5897081564
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-05-21T06:15:26.825,1,0.003618443921912685,0.20607086854850587,FOV1,0.06547318863726298,0.7255481558490787,2457529.765852915
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-05-21T08:02:00.959,2,0.005250532584580753,0.21105444277831129,FOV2,0.06212686583700708,0.7267331728395041,2457529.8398539936
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-05-30T02:08:53.990,2,0.004573103526340262,0.818515197353346,FOV2,-0.3920779642972537,0.7273545758574937,2457538.5939887287
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-05-30T06:22:33.920,3,-0.00012155841185756493,0.8300387451604258,FOV1,-0.40093317912062476,0.7245413809411524,2457538.7701315167
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-05-30T08:09:08.148,6,-0.0021531158680247325,0.8348553077869696,FOV2,-0.4046334044100851,0.7233354443566624,2457538.844132974
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-07-08T11:49:45.584,6,-0.005304787347183536,-0.37994197716446965,FOV1,0.7260105710555727,0.7243771452480772,2457577.9937627194
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-07-08T13:36:19.793,5,-0.00010685009560230282,-0.3799485769386125,FOV2,0.7260817422925316,0.7242557058292521,2457578.0677625397
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-19T11:10:45.412,1,0.004936520699637829,0.8654620855053216,FOV1,-0.2757631349901119,0.7185938613851143,2457619.962924956
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-19T12:57:19.699,2,0.003879378927261312,0.8603231535803351,FOV2,-0.27159831132023987,0.7192806551000333,2457620.0369274784
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-19T18:57:34.060,4,0.0005884183694529348,0.8428958964743423,FOV2,-0.2574814144637637,0.7214322004136032,2457620.287075373
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-19T23:11:14.060,4,-0.001468193955536672,0.8305767050120828,FOV1,-0.24750981846462963,0.7227874629920368,2457620.4632199258
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-20T00:57:48.236,6,-0.0022681581640048676,0.8253905934996892,FOV2,-0.24331415243742957,0.7233169103784347,2457620.5372212017
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-20T05:11:28.121,6,-0.0040203610497823086,0.8130232116859512,FOV1,-0.2333145312726725,0.7244811435880644,2457620.7133644717
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-20T06:58:02.252,7,-0.0046928485586405,0.8078185041935759,FOV2,-0.22910896391702223,0.724929642779716,2457620.7873652517
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-20T11:11:42.040,7,-0.006142697211030158,0.7954107433138962,FOV1,-0.21909029636648686,0.7258997069188915,2457620.9635074427
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-22T17:13:45.107,7,-0.006592224576433142,0.6359466225639463,FOV1,-0.09192946813679037,0.725919777881173,2457623.2147718803
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-22T23:13:58.993,6,-0.004667981905281795,0.6182930557804743,FOV1,-0.07812953536787663,0.7245055898230486,2457623.464915181
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-23T01:00:33.124,7,-0.004027184041534669,0.6130784041039375,FOV2,-0.07406746434417151,0.7240341750438993,2457623.5389161957
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-23T05:14:13.007,5,-0.002372140922936746,0.6006821448075446,FOV1,-0.06443854494783666,0.7228154541216936,2457623.7150600445
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-23T07:00:47.180,6,-0.0016227681484877413,0.5954814339249015,FOV2,-0.060410692524978535,0.7222630983178644,2457623.78906157
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-23T11:14:27.171,3,0.00028817396549812787,0.5831206765041276,FOV1,-0.05086672910674128,0.7208531040622765,2457623.9652067227
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-23T13:01:01.393,4,0.0011439752482488735,0.5779358248761556,FOV2,-0.04687599951899779,0.7202210041766749,2457624.0392088313
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-23T17:14:41.507,1,0.0033056419462649694,0.5656149703738159,FOV1,-0.03742367116909417,0.7186227453561211,2457624.2153554563
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-08-23T19:01:15.784,2,0.004265671979538072,0.5604477571745361,FOV2,-0.03347276987738743,0.7179122297446399,2457624.289358218
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-11-27T01:01:39.522,3,0.0013572646991123227,-2.4347982371914125,FOV1,-0.2971512640040307,0.7070293434666741,2457719.5401099958
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-11-27T02:48:13.727,6,-0.0019651850851785265,-2.4392040496147156,FOV2,-0.29417631454391885,0.7091560255499607,2457719.614122735
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2016-12-12T02:54:08.446,5,-0.001270625968203597,2.817171242637648,FOV2,0.5654716783014343,0.7073398967190958,2457734.6195058124
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-01-14T00:35:15.174,1,0.004874262645091154,-1.9491617406549957,FOV1,-0.6901198687562248,0.7042633933981246,2457767.5263148593
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-01-14T02:21:49.375,5,-0.0005660141014429992,-1.9480469851546913,FOV2,-0.6906621636911844,0.7034630880770693,2457767.6003292277
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-05-28T08:40:39.216,6,-0.00394382739473015,-0.1458122552601755,FOV1,0.3590784082090547,0.7181322919398816,2457901.8662150064
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-05-28T10:27:13.458,5,-0.0006529273594548079,-0.14174580547453547,FOV2,0.3566568403937223,0.7202075935022815,2457901.9402167876
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-06-16T16:32:28.514,4,0.0008211943085902122,1.083919851787498,FOV2,-0.6338219513705958,0.7239844677306406,2457921.1922303927
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-07-19T14:22:28.598,4,-0.0009487164039565017,-0.3393546212270421,FOV1,0.6944468122939017,0.7223505768840498,2457954.09878323
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-07-19T16:09:02.814,2,0.004138386377149642,-0.34044553930221033,FOV2,0.6951632530256328,0.7213117999933705,2457954.1727832523
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-12-05T17:15:05.573,1,0.0058493108726761925,-2.2084506284946945,FOV2,-0.48152636917174324,0.7049273100715365,2458093.216814934
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-12-05T21:28:45.611,6,-0.004541272433511037,-2.216543862006351,FOV1,-0.476355757404518,0.7103345233670821,2458093.392987966
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-12-26T21:26:43.564,7,-0.005504159257072957,2.7567869077423275,FOV1,0.6815760855682428,0.7084676344733197,2458114.393549539
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2017-12-26T23:13:17.760,5,-0.0001536291533262029,2.7552936193585187,FOV2,0.6828844862313741,0.7075109261916611,2458114.4675637996
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-01-24T09:07:24.808,3,0.001181456114290913,-1.9739624203499002,FOV1,-0.6317094273511722,0.706690846385409,2458142.8829872888
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-01-24T10:53:59.028,7,-0.0038917383255572704,-1.9717257630237552,FOV2,-0.6329072606224856,0.705075060328272,2458142.957001583
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-06-07T03:48:19.052,5,-0.0021674278241349946,-0.2895327155709042,FOV1,0.5260733346189461,0.7183578669857178,2458276.6624500863
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-06-07T05:34:53.263,3,0.001989558558625972,-0.2863811962702713,FOV2,0.5242966165057735,0.720415793168215,2458276.736450859
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-07-02T09:43:45.929,1,0.0035139695888694246,1.17406539337722,FOV1,-0.7147703866033802,0.7226243189466593,2458301.9069500957
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-07-02T11:30:20.136,6,-0.001606943541593649,1.1749550208282808,FOV2,-0.7153897218813371,0.7221644615840987,2458301.9809498973
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-07-30T09:31:52.887,4,-0.0007328332899726994,-0.2610574603175584,FOV1,0.6164835198545997,0.719959429428749,2458329.8960057357
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-07-30T11:18:27.109,2,0.004015171110494561,-0.2632091249020569,FOV2,0.6178413070892551,0.7181790880813506,2458329.9700061814
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-12-15T10:35:54.452,1,0.0035311808070582033,-2.078026589559224,FOV1,-0.6027908792709151,0.7063903987460545,2458467.9404708287
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2018-12-15T12:22:28.669,5,-0.0014945995083483028,-2.0803712977431172,FOV2,-0.6013227275871205,0.7082651790399613,2458468.0144849205
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2019-01-10T10:22:55.593,4,-0.0012812849866672537,2.7698372519366363,FOV1,0.7025484629887409,0.708418683361149,2458493.9340356425
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2019-01-10T12:09:29.799,2,0.004210022626171755,2.77067937619987,FOV2,0.7019935443422781,0.7088416441247469,2458494.008050141
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2019-02-03T10:16:22.042,4,-0.0018842923489752663,-2.0417822051208443,FOV1,-0.5257065666320306,0.7082284604282421,2458517.9318039683
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2019-06-17T16:57:42.843,6,-0.004843965389392264,-0.36254354635468805,FOV1,0.6387628273141166,0.7176297015500918,2458652.209750495
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2019-06-17T18:44:17.071,5,-0.00010292779191361557,-0.36039462618094537,FOV2,0.6375994846824221,0.7192163329032301,2458652.2837509424
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2019-08-07T19:07:26.638,1,0.0039438137709245855,1.0943095580485613,FOV1,-0.5212335955884478,0.7163298549945915,2458703.294999438
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2019-12-19T04:39:48.510,2,0.003123463389276859,2.776689023219657,FOV1,0.6338247410747255,0.7077403352026809,2458836.693532449
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2019-12-19T06:26:22.715,6,-0.001963454675552109,2.7789066364197907,FOV2,0.6326326699897147,0.7093474140334768,2458836.7675465695
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-01-16T17:53:32.983,4,-0.0004457823568924932,-1.9499824949921378,FOV1,-0.6855672109134375,0.7073557016159971,2458865.2476020926
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-01-16T19:40:07.204,2,0.004890441229473032,-1.9515160605235706,FOV2,-0.6842246460719769,0.7083420676966706,2458865.321616683
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-02-06T18:35:07.098,2,0.00243341042517726,3.023940639241089,FOV1,0.4740574339691669,0.7123329135870359,2458886.278456842
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-02-06T20:21:41.311,6,-0.0019068065413300108,3.0205215601112054,FOV2,0.476257075131018,0.7100562079831362,2458886.352470357
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-06-25T09:53:13.128,1,0.0047392556357614465,1.1452712162337368,FOV1,-0.6911166485935641,0.7207668266124775,2459025.914189788
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-07-28T07:05:55.335,3,0.003291696531442572,-0.2783656447666274,FOV2,0.6314332927269326,0.7175420315162685,2459058.7948327274
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-07-28T11:19:35.400,7,-0.006800647803828185,-0.2711558333655785,FOV1,0.6258329810890604,0.7210569325169337,2459058.9709746325
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-07-30T21:30:39.914,3,0.0013643630413640155,-0.2525123374672012,FOV1,0.6061729250241055,0.717812430881355,2459061.3951106127
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-07-30T23:17:14.152,1,0.006071557197789339,-0.2547546932223426,FOV2,0.6075882937308982,0.7159813079349421,2459061.4691112875
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2020-12-15T22:34:41.715,5,-0.002463222106637517,-2.07144086486835,FOV1,-0.6088899007111922,0.7089566951373915,2459199.439764952
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2021-01-11T06:07:01.314,6,-0.00199681321832244,2.7742750739189677,FOV2,0.7003156149149792,0.707574160839621,2459225.7565054935
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2021-06-18T04:56:35.354,6,-0.004381632253908695,-0.3663943940783273,FOV1,0.6462189784465441,0.7191810158816957,2459383.7089252616
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2021-06-18T06:43:09.578,4,0.0004003497097096745,-0.36434028019494474,FOV2,0.6451115777876767,0.7207066825601438,2459383.7829256067
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2021-07-18T18:25:00.061,2,0.004704241190408485,1.1924005232160386,FOV2,-0.6964470082541,0.7200056862408468,2459414.2673607026
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2021-08-10T00:24:47.888,7,-0.004338733077765501,-0.11216976900858382,FOV2,0.475346632826829,0.7200826372115933,2459436.5151947844
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2021-12-26T01:29:59.339,5,-4.918235110551104e-05,-1.994048397713949,FOV2,-0.6792495043077135,0.7057987409641816,2459574.5624790504
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-01-26T01:03:58.307,6,-0.0026275788331551865,2.866803922278071,FOV2,0.6166126370869626,0.705741313431065,2459605.5475157984
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-02-12T23:22:03.982,3,-0.00017243052837387723,-2.203759602317211,FOV1,-0.3401334863703726,0.7085283244138455,2459623.478333567
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-02-13T01:08:38.219,7,-0.003589635861959191,-2.1994345297711653,FOV2,-0.34268423235968676,0.7064182571877325,2459623.5523468484
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-06-29T06:06:55.073,4,-0.0005085426809625594,-0.3882851322684585,FOV1,0.7079958432451278,0.7229427045404749,2459759.756750508
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-06-29T07:53:29.275,2,0.004593468896292719,-0.38728823754155056,FOV2,0.7075089085626712,0.7236774737537105,2459759.8307502856
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-08-03T13:22:35.359,2,0.0049536614208590376,1.1303379030296963,FOV2,-0.5756924906421098,0.718796080095388,2459795.0559172174
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-08-03T17:36:15.389,6,-0.004209103102787421,1.121953171565392,FOV1,-0.568545107427706,0.7227881259389309,2459795.232059366
HIP062345,3.344548415636191,-0.2061660007088807,12:46:30.842,-11:48:44.790,2022-08-19T07:29:43.542,3,0.002886155970148474,0.10972233423429303,FOV2,0.2914940801901342,0.7161147452993735,2459810.80958387
