Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-12-01T23:53:46.636,1,0.0045322110788168874,2.779789651424325,FOV1,0.675203670118302,0.7058277971021537,2457358.4954863396
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-12-30T13:19:57.743,1,0.006809485170905884,-1.9993238658125096,FOV2,-0.6393092838522181,0.7052639478087259,2457387.058204416
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2015-12-30T17:33:37.752,7,-0.005564983784768752,-1.9946582165606865,FOV1,-0.6419452917253903,0.7016161468697627,2457387.2343790294
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-05-13T00:23:46.654,6,-0.004407689268910008,-0.23742103014954088,FOV1,0.5317278171235115,0.7179249487494102,2457521.520327397
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-05-13T02:10:20.887,5,-0.00011354090206967333,-0.23437997048740372,FOV2,0.5299190849788121,0.7200310954932917,2457521.5943283383
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-06-06T18:19:15.133,1,0.00411970704078405,1.184891135323969,FOV1,-0.7165491763948882,0.7244715046445306,2457546.264870148
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-06-06T20:05:49.338,5,-0.0010408766469141362,1.1856509158898787,FOV2,-0.7171668441192983,0.7240192205883005,2457546.3388698967
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-07-05T00:07:02.025,4,-0.0012366493182055295,-0.2942809414779637,FOV1,0.6148679779326341,0.7240974839193326,2457574.5036628605
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-07-05T01:53:36.244,3,0.003419996127466179,-0.2965897822665204,FOV2,0.6162434711704012,0.7223079429962314,2457574.577663272
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-11-19T14:48:11.723,2,0.005270888860224951,-2.0491098919506787,FOV2,-0.5868791496703416,0.7071018422171895,2457712.115490914
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-11-19T19:01:51.731,7,-0.006242682365692264,-2.0553529247863396,FOV1,-0.5831993462900713,0.7116992633218909,2457712.291664855
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2016-12-15T12:49:59.259,2,0.0023091173166072086,2.7623282935716493,FOV1,0.7038569175511317,0.7074297695049209,2457738.0359689128
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2017-01-08T14:28:39.148,4,0.0006011811848715954,-2.079633281707738,FOV2,-0.5413867716282411,0.7060952508336638,2457762.106845856
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2017-06-22T04:25:15.591,1,0.006417116096992123,1.178937637196944,FOV2,-0.7026315488423395,0.7223914067919073,2457926.684250837
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2017-06-22T08:38:55.614,7,-0.00549518980017441,1.1755649007184314,FOV1,-0.6998247662913504,0.7244243413456555,2457926.860391428
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2017-07-15T08:37:58.547,3,-1.565478505868961e-05,-0.18046961964982886,FOV1,0.48540082587377503,0.721821839149654,2457949.85762617
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2017-07-15T10:24:32.780,2,0.004008589323830703,-0.18376319583904488,FOV2,0.4874166896156802,0.7196604223370355,2457949.931627291
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2017-11-29T21:33:17.711,5,-0.002149758422816636,-1.983781375251543,FOV1,-0.669286709652854,0.7093029921652595,2458087.3977992814
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2017-12-30T03:08:51.813,4,-0.0006658824511872178,2.8111051507595577,FOV1,0.642174649013529,0.7082092994929382,2458117.63386739
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2017-12-30T04:55:26.006,2,0.004183955332129649,2.8138161831930555,FOV2,0.6400081228495466,0.7096522308417708,2458117.7078814544
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-01-17T21:11:30.313,3,0.0011862832416635423,-2.230930393912785,FOV1,-0.3880852780329335,0.7093698736530933,2458136.387403458
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-01-17T22:58:04.532,6,-0.002606938346428945,-2.226877865100655,FOV2,-0.39057245119102224,0.7071265800375337,2458136.461416732
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-06-03T10:05:16.277,2,0.0015998071440482759,-0.37033510683851506,FOV1,0.7039038181957507,0.7196953495331461,2458272.922256058
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-06-03T11:51:50.474,1,0.006734957125891992,-0.3693875441925025,FOV2,0.7033856525873348,0.720495382348846,2458272.996255763
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-07-08T03:36:42.560,2,0.002357066660685921,1.0911349747165777,FOV1,-0.5845793268998932,0.7212166204242447,2458307.6490824535
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-07-24T15:43:48.222,3,0.0008695743608105195,0.025009859439803356,FOV1,0.2943544213151585,0.719232386911547,2458324.1526405127
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-07-24T17:30:22.466,2,0.003915208622210019,0.020786855107333992,FOV2,0.29708907994748907,0.7172160934641267,2458324.226642414
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-12-10T04:42:52.038,1,0.0036728326432465806,-1.953624310397527,FOV1,-0.7071292087652379,0.7078732820055057,2458462.697138059
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2018-12-10T06:29:26.248,6,-0.0018544313877793136,-1.9539896129973142,FOV2,-0.7069069109894585,0.7081864466312664,2458462.771152632
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-01-14T16:07:05.484,6,-0.005361405183225057,2.9735069543796606,FOV1,0.4604691008655485,0.7068701749037588,2458498.175733542
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-01-14T17:53:39.757,6,-0.0024528359093023548,2.978237829971592,FOV2,0.45674583834924537,0.7084410727559676,2458498.249747707
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-01-14T22:07:19.740,1,0.0043079419365147425,2.989596227822139,FOV1,0.44780804490265214,0.7121412522510567,2458498.425920066
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-01-14T23:53:53.855,1,0.007079667166663945,2.9944082576258473,FOV2,0.44402145136618903,0.7136782908842381,2458498.499932386
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-01-25T10:14:23.284,1,0.003602681419590713,-2.534259650686614,FOV1,-0.14088095574825713,0.7132047061463752,2458508.931666659
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-01-25T12:00:57.451,4,0.001293572287754479,-2.529220018976781,FOV2,-0.14427655417187632,0.7116092265481745,2458509.005678725
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-01-25T16:14:37.532,6,-0.0042903416103792415,-2.5172650997396184,FOV1,-0.15228182854955757,0.7077482887932587,2458509.18185014
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-04-27T05:43:19.271,6,-0.004187360790859955,0.26633104406447033,FOV1,0.09155044919645204,0.7103494353727596,2458600.7436022097
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-04-27T07:29:53.536,6,-0.002309385233750409,0.2712917711066886,FOV2,0.08815605367585098,0.7116954968785356,2458600.8176047616
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-04-27T11:43:33.561,2,0.0020703513847879183,0.28313241254251187,FOV1,0.08000929639453566,0.7148321291016403,2458600.9937501787
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-04-27T13:30:07.719,2,0.0038719040296834187,0.2881205633415763,FOV2,0.07655857753583763,0.7161211717761096,2458601.0677514765
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-05-06T07:36:54.539,2,0.004336973584220489,0.8999000202415764,FOV2,-0.3943740461684492,0.7176566208394,2458609.821805645
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-05-06T11:50:34.487,4,-0.0007457396463380169,0.9113935673063868,FOV1,-0.4034445425964775,0.7146687001206433,2458609.9979484514
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-05-06T13:37:08.726,6,-0.0029441482272377813,0.9161935998333911,FOV2,-0.4072319845059486,0.7133891660101146,2458610.0719499676
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-06-14T11:15:39.389,2,0.0019516093493962064,-0.3802089323159612,FOV1,0.7206746012560195,0.7200416308548677,2458648.9701016885
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-07-18T08:26:07.502,2,0.004030895302100649,-0.14358646246432932,FOV2,0.4454728839963052,0.7177410743394239,2458682.8492339845
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-07-18T12:39:47.482,4,-0.0018506129207193033,-0.13269185128904737,FOV1,0.43677434161850964,0.7210831853984296,2458683.025376777
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-07-18T14:26:21.740,7,-0.004260898703888727,-0.12808236859237426,FOV2,0.4330937154192448,0.7224683534152698,2458683.0993783604
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-07-28T18:51:47.120,7,-0.006066738897523021,0.5669109805439578,FOV1,-0.11108263776165217,0.7233842836206117,2458693.2829219745
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-07-28T20:38:21.414,7,-0.0040804618459397805,0.5717282574687693,FOV2,-0.11441062051238834,0.721967386725269,2458693.3569247606
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-07-29T00:52:01.500,3,0.0007301454177833871,0.5831603539292257,FOV1,-0.12226371039504677,0.7185331378802818,2458693.5330707137
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-07-29T02:38:35.681,3,0.00278545502664663,0.5879487348977092,FOV2,-0.12553419298720594,0.7170648543083163,2458693.607072213
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-10-30T16:05:26.184,1,0.006520688167948248,-2.9182804500416366,FOV2,0.12471476223761185,0.7125785624579716,2458787.1674526227
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-10-30T20:19:06.040,3,0.0014763363690246166,-2.906333432511299,FOV1,0.11656330254021222,0.7161001529605293,2458787.3436212386
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-10-30T22:05:40.243,5,-0.00060544179030935,-2.9012981980696066,FOV2,0.11310796216166387,0.7175517144842297,2458787.4176336266
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-10-31T02:19:20.389,7,-0.005469842000452983,-2.8892747063093074,FOV1,0.10481004588467668,0.7209389481783166,2458787.593805652
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-11-09T14:30:26.166,4,-0.0018018215136769917,-2.207675671886465,FOV1,-0.4240803951909939,0.715394784125939,2458797.102261535
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-11-09T16:17:00.384,4,0.0006982711273109952,-2.2028039826648644,FOV2,-0.4279186307102321,0.713942073043851,2458797.1762749115
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2019-12-16T04:15:55.507,6,-0.004287824317866716,2.761811270152351,FOV1,0.7063610437554605,0.7081746174008241,2458833.6790306093
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2020-04-30T07:36:51.465,6,-0.004034705036280946,0.7617056282000263,FOV1,-0.2731141205472492,0.7117352758113313,2458969.8221985926
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2020-04-30T09:23:25.636,5,-0.001060939057635606,0.7573260250224613,FOV2,-0.27027590697476367,0.7137248684803434,2458969.896199736
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2020-05-15T19:58:59.169,2,0.00164797386742755,-0.26358869281575464,FOV1,0.5613783983550221,0.7187350011028031,2458985.3363011247
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2020-05-15T21:45:33.376,6,-0.0020809987725238176,-0.2672920307033476,FOV2,0.5644014106229969,0.717089275240615,2458985.4103016206
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2020-06-19T23:21:48.799,7,-0.0048727303039821325,1.1812524446861223,FOV2,-0.7077858505149555,0.7227883464498619,2459020.473787872
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2020-12-10T16:41:45.732,3,0.00018710961948867892,-1.95286830659048,FOV1,-0.7058461737405848,0.706637124531491,2459194.196510039
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-01-15T22:05:17.371,3,0.0001111465230132201,3.013411480765632,FOV1,0.42211901867456914,0.7072852446665081,2459230.4246763983
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-01-15T23:51:51.557,3,0.002633723949820712,3.0183575503815976,FOV2,0.4182538126257594,0.7087204964083904,2459230.4986894415
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-01-25T10:12:12.796,2,0.002938728718594057,-2.5783416169273634,FOV1,-0.10776350096878204,0.7095788565910022,2459239.930239438
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-01-25T11:58:46.972,4,0.0008461295770761459,-2.573208927722929,FOV2,-0.11124553447604874,0.7081218619719434,2459240.004251568
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-01-25T16:12:27.062,6,-0.004228370829383625,-2.5610305396396997,FOV1,-0.11945868435403731,0.7045852313347836,2459240.180422995
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-04-27T05:41:06.380,5,-0.003150645199366145,0.22046158189071788,FOV1,0.1250353629355633,0.7137680649575274,2459331.742077969
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-04-27T07:27:40.625,5,-0.0010561561483827353,0.22533337049579488,FOV2,0.12172633478517522,0.7152551415800252,2459331.8160802494
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-04-27T11:41:20.589,1,0.0038446292102906933,0.23696456752642622,FOV1,0.1137799170147674,0.71873240934603,2459331.9922248754
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-04-27T13:27:54.716,1,0.005867478536895008,0.2418657270701149,FOV2,0.1104120625052767,0.7201666444479158,2459332.066225779
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-05-07T13:35:07.848,2,0.0050284170539097875,0.935637286267416,FOV2,-0.4302477659973002,0.7201263799415205,2459342.0704797036
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-05-07T17:48:47.787,4,-0.0008215916928394524,0.9467481884132948,FOV1,-0.43908821947588456,0.7168010217876994,2459342.246622108
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-05-07T19:35:22.029,7,-0.0033415820144002536,0.9513825235511666,FOV2,-0.4427754632276374,0.7153847685339124,2459342.3206235324
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-06-14T23:14:33.122,3,0.0010279972047605502,-0.3794245030356836,FOV1,0.72164353908055,0.7227167692037545,2459380.4692813065
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-06-15T01:01:07.335,1,0.006228842262853186,-0.3796847954168032,FOV2,0.7218195921858185,0.7224835277047484,2459380.543281105
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-11-02T20:02:37.455,3,0.0036184044526115706,-2.373685186943635,FOV2,-0.2750009493558547,0.7092304992186521,2459521.332471653
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-11-03T00:16:17.473,6,-0.00372441593894808,-2.384404429640213,FOV1,-0.2680467056488724,0.7139933238926511,2459521.5086428747
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-11-18T00:22:49.266,2,0.0020890872704098272,2.8705948099445813,FOV1,0.5618194553936905,0.7064241424808051,2459536.5144537217
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-11-18T02:09:23.529,1,0.006069196070359992,2.8668017081354105,FOV2,0.5648531356743749,0.7047066844104759,2459536.58846819
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2021-12-21T01:38:00.590,3,0.0024188029734513107,-1.9604692718350418,FOV2,-0.690573398189671,0.7040367988551526,2459569.569946823
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-05-05T00:43:58.408,5,-0.0032352491178039423,-0.09182616898156068,FOV1,0.38116299200566717,0.7181638262801948,2459704.535190189
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-05-05T02:30:32.637,4,0.00030564346898241717,-0.0879057159849007,FOV2,0.378720546605609,0.720333807530634,2459704.6091916747
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-05-24T08:34:40.143,1,0.005700805945033307,1.1291017468388411,FOV2,-0.6456205501543263,0.7239534954580318,2459723.860386834
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-05-24T12:48:20.153,6,-0.004998556218319545,1.1355061746578614,FOV1,-0.6508700733241563,0.7205538471980204,2459724.036527886
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-06-26T00:24:51.280,2,0.00253240008941214,-0.353209671583883,FOV1,0.6893617515658258,0.7247819956349969,2459756.517055848
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-11-11T15:07:48.892,4,0.0008986470601066354,-2.161931756843077,FOV2,-0.462381425169787,0.7060632409016327,2459895.1284456393
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-12-03T01:19:57.216,4,-0.0004952102198065761,2.776861906034256,FOV1,0.6785542452197544,0.7028798264215276,2459916.5555602936
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-12-03T03:06:31.438,2,0.004781338017089531,2.775212412092131,FOV2,0.6798865894381045,0.7019176234803798,2459916.6295749024
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-12-31T07:00:54.034,1,0.004877179696761598,-2.0042712464162884,FOV1,-0.6289476112233003,0.7021924962402532,2459944.795175493
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2022-12-31T08:47:28.226,5,-0.0002799584497791603,-2.0022036102092216,FOV2,-0.6301092060552788,0.700594160068173,2459944.869189553
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-05-14T19:51:12.251,3,0.0014960748840441476,-0.24421799246426076,FOV1,0.5426629991651757,0.7246249170466732,2460079.331092114
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-05-14T21:37:46.423,1,0.005841548019305296,-0.24125484810540945,FOV2,0.540896850064846,0.7267061010063739,2460079.4050922925
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-06-09T01:45:39.213,6,-0.00378073308707069,1.1878449718492738,FOV1,-0.7241301280059671,0.7261957631792203,2460104.5748561225
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-07-06T19:34:30.366,2,0.002433345391437503,-0.28814655450445714,FOV1,0.6086961681934245,0.7266110774645607,2460132.3144309404
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-07-06T21:21:04.615,1,0.007046464303325629,-0.2905413368172047,FOV2,0.6101393492302697,0.7247629105883386,2460132.3884317023
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-11-21T08:29:05.534,2,0.0027029811607920972,-2.0422062370848497,FOV1,-0.5883227251266007,0.7013755910220414,2460269.8524059528
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-11-21T10:15:39.745,6,-0.0021892491026097266,-2.04472894674961,FOV2,-0.586856017854083,0.7032390868705788,2460269.9264199873
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-12-17T14:16:09.059,4,-0.0017008311022126512,2.7634896252864607,FOV1,0.6963526201836205,0.6996776695111756,2460296.096035894
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2023-12-17T16:02:43.266,2,0.003809938726170945,2.7641303830224007,FOV2,0.695848025663577,0.7000495578088345,2460296.1700504688
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2024-01-10T08:09:31.976,6,-0.0037613568276706204,-2.0871530059035637,FOV1,-0.52460346085214,0.6961154758593443,2460319.8437591502
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2024-06-23T10:29:07.986,3,0.003537672959128007,1.174093543401359,FOV2,-0.7029579007584572,0.7287749821893373,2460484.9368854924
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2024-07-16T02:42:48.135,1,0.0036112338926161344,-0.16930772177025283,FOV1,0.47692241997762325,0.7269499903260745,2460507.610970132
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2024-11-30T15:38:16.893,6,-0.004179893731635304,-1.980065069952679,FOV1,-0.6642136284531946,0.7006193858202031,2460645.1514209653
HIP055848,2.996605122045006,0.0524702052698356,11:26:46.278,+03:00:22.757,2025-01-18T09:16:00.951,1,0.0047118790269946205,-2.25406869784691,FOV1,-0.36100687407146786,0.6986581815893607,2460693.8906813525
