Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-06-16T04:13:52.326,1,0.004423812537705231,1.2905595664981973,FOV1,0.35517994411776405,0.7263967108428295,2457920.680934434
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-06-26T12:06:59.214,2,0.003964468662983198,1.9692822828957786,FOV2,-0.3433061299056813,0.7253949758454312,2457931.0095401816
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-06-26T16:20:39.224,5,-0.003464632712786478,1.9791796810624467,FOV1,-0.353173529007595,0.7206644411483385,2457931.185697676
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-08-10T14:54:40.463,7,-0.006148022382181823,-0.0033967846198200225,FOV1,0.5575221819362044,0.7222901138614147,2457976.1249857205
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-08-10T16:41:14.703,5,-0.0014348744491293796,-0.0011311032843885646,FOV2,0.5551495712205031,0.7244430244539396,2457976.198989975
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-08-30T08:55:31.169,1,0.004717502818096225,1.0917935372386274,FOV1,-0.6606556550203685,0.719407862946405,2457995.8746006032
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-08-30T10:42:05.368,5,-0.0003509611577240294,1.093237994500686,FOV2,-0.6625918776030497,0.7178890778816177,2457995.948603451
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-11-09T09:37:30.304,3,0.0019637539377449385,0.0238674587764662,FOV2,-0.5774483655673893,0.7078771963743451,2458066.8996364865
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-11-09T13:51:10.246,7,-0.006391567519531244,0.013861341184038619,FOV1,-0.5719966381712969,0.7114225123842978,2458067.0757851484
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-12-02T13:56:34.304,5,-0.002419900875864713,-1.622404043907126,FOV1,0.42289127431513046,0.7099347286290215,2458090.0787044717
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2017-12-02T15:43:08.497,4,0.0003654526297979806,-1.6271790826710972,FOV2,0.4250939292769305,0.7083399949591355,2458090.1527094506
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-01-21T07:36:49.747,3,0.0013749144236032457,-1.6153889910529866,FOV1,-0.43104385409891904,0.7068255439104628,2458139.815054973
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-02-13T19:41:14.581,6,-0.0046395092698105255,2.9961131444769578,FOV1,0.5859682000623676,0.7031767225942834,2458163.319028935
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-02-13T21:27:48.751,5,-0.0009515097633573804,2.992019011796158,FOV2,0.5881592279780202,0.701701895321676,2458163.393039114
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-03-20T03:04:13.751,5,-2.886152762022651e-05,-2.320168977847038,FOV2,-0.7040892339225182,0.7128721533863817,2458197.6286185663
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-04-25T00:34:50.675,3,0.00038053969152732737,1.949383983812719,FOV1,0.6450130141408326,0.7139302546975418,2458233.5270333556
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-04-25T02:21:24.868,1,0.00542742640481582,1.9510339865131425,FOV2,0.6429225895204324,0.7155435454562876,2458233.6010442083
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-05-14T00:36:07.217,1,0.004845598379074117,3.025758133530458,FOV1,-0.5380667099541072,0.7216721957508333,2458252.5288304957
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-05-14T02:22:41.405,5,0.0001796156511713647,3.0281876855892835,FOV2,-0.5405535522758917,0.7194811179264002,2458252.602840354
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-06-28T05:09:15.460,3,0.00029130668674997814,1.051618293678672,FOV1,0.3467407733346079,0.7220070207395604,2458297.719447663
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-06-28T06:55:49.643,3,0.00341956901514579,1.0557705169712714,FOV2,0.3426105063123518,0.7239982071419283,2458297.7934542927
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-07-08T19:02:30.260,3,0.003055157045161539,1.7439596214130715,FOV2,-0.3656678628983491,0.723954149698383,2458308.298017236
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-07-08T23:16:10.303,6,-0.004542456393561211,1.7537239381462821,FOV1,-0.37548853613599614,0.7192368443921067,2458308.474172952
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-08-21T21:57:08.099,1,0.004118773359863771,-0.22264560098867522,FOV1,0.6110825617095176,0.7250481590468781,2458352.417845313
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-09-13T09:53:18.415,2,0.002227745043554082,0.9338918688179889,FOV1,-0.7055878710720841,0.7131969940799605,2458374.9139283034
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-09-13T11:39:52.625,6,-0.003071184614157422,0.9341744367775372,FOV2,-0.7065879370845948,0.7123561510180516,2458374.987930893
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-10-16T21:23:19.818,5,-0.003270072505943382,-1.0582973833262304,FOV1,0.6784191737641243,0.7191201526693177,2458408.3910580636
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-10-16T23:09:54.022,4,0.0016172439188316538,-1.0606120894859017,FOV2,0.6792146607905272,0.7181355599515338,2458408.4650606867
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-11-25T02:57:58.697,1,0.0034997888488299623,-0.3393313757814839,FOV1,-0.47974457214918537,0.7054507683895299,2458447.6215757597
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-11-25T04:44:32.942,4,0.0008345467816538707,-0.3441576144475791,FOV2,-0.4771714498527024,0.7068626983572243,2458447.695580793
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-11-25T08:58:12.870,7,-0.005424040696863737,-0.35569268691151007,FOV1,-0.4710134250671251,0.710207385900005,2458447.8717315886
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-12-15T09:07:30.219,7,-0.0064777360905576824,-1.8134938273666947,FOV1,0.35370489829453317,0.7117517534676387,2458467.8777266075
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-12-15T10:54:04.334,7,-0.0042897086107733405,-1.818589808470545,FOV2,0.3561150133753509,0.7104015067868636,2458467.95173166
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-12-15T15:07:44.285,3,0.0009709041466337405,-1.8306973432000482,FOV1,0.36182192494323273,0.7071662243361558,2458468.1278863526
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2018-12-15T16:54:18.531,3,0.003202986567589167,-1.8357745420614269,FOV2,0.3642071360117697,0.7057982204414129,2458468.2018929394
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-02-02T10:33:38.490,1,0.005558984689989249,-1.7648169490507775,FOV2,-0.5126897391009936,0.7067234912798219,2458516.938242317
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-02-02T14:47:18.556,5,-0.0028851141756324407,-1.7749208594026593,FOV1,-0.5081895879034479,0.7107993875608641,2458517.114407384
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-02-28T20:44:40.484,2,0.0024297082525939423,2.704791741858983,FOV1,0.6631764495449798,0.7049822822928348,2458543.3638655855
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-02-28T22:31:14.743,1,0.006957770219127831,2.7017145135099785,FOV2,0.6647327016416197,0.70381807511363,2458543.43787744
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-03-31T14:25:11.296,4,-0.0011178960396140954,-2.4725231669744696,FOV1,-0.7073709483506556,0.7166693477191952,2458574.1022104057
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-05-08T19:31:48.978,1,0.004111251787624018,1.8010933387726236,FOV1,0.577240895733082,0.7178004045207353,2458612.3172732196
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-05-25T01:36:12.891,3,0.0006590194015382966,2.777589581705916,FOV1,-0.4721533696916331,0.7236195121895689,2458628.5709620086
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-05-25T03:22:47.116,7,-0.0036142697625566995,2.780618777474987,FOV2,-0.475186083219692,0.7213363136792428,2458628.6449716217
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-07-09T18:05:04.448,3,0.0004660772095434943,0.7870771775138601,FOV1,0.3726023932670916,0.7198819571582201,2458674.25812838
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-07-09T19:51:38.628,2,0.003887937468753462,0.7909899427434808,FOV2,0.3687318232253559,0.7220127990586107,2458674.332134124
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-08-06T20:34:52.652,7,-0.00685487647262243,1.36828448774059,FOV1,-0.5336291295843101,0.7149072292696281,2458702.361410542
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-08-06T22:21:26.791,7,-0.003454125696432514,1.3643209099993407,FOV2,-0.5318540104295632,0.7165528540055898,2458702.4354138784
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-08-07T02:35:06.829,1,0.004603011012247149,1.3548536678679994,FOV1,-0.527607705367119,0.7204714903991661,2458702.611564803
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-09-03T17:16:02.978,4,0.0013635039685295316,-0.4518680222482486,FOV2,0.6650912177630318,0.7217120570494876,2458730.2219733684
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-11-11T12:53:19.358,6,-0.0038626062164810755,-1.351216284378634,FOV1,0.5544582160392859,0.7148986386939951,2458799.0355566475
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-11-26T19:18:27.565,7,-0.005570342937242864,-0.38612310289628415,FOV1,-0.4641086502907137,0.7081356057451104,2458814.302427168
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2019-11-26T21:05:01.812,5,-0.0011242914581937099,-0.38285789836218986,FOV2,-0.4672709580688278,0.7057311250971368,2458814.376432319
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-01-08T18:00:20.445,2,0.003721768321555401,-2.3785905360708206,FOV2,0.3716111951671342,0.7047737265384156,2458857.2477806024
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-01-08T22:14:00.489,6,-0.005087233093372129,-2.3687267681408612,FOV1,0.36206650021442516,0.7101027706131237,2458857.423941036
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-01-20T04:29:28.477,5,-0.0021534084418175174,-1.5970703638558208,FOV1,-0.4236264914058761,0.7095045379281562,2458868.6849110345
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-01-20T06:16:02.690,4,0.001675743568153039,-1.593053714365479,FOV2,-0.42765985665033024,0.7073566006896869,2458868.7589200716
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-02-29T06:57:35.804,5,-0.002428945451806753,2.7037209128815523,FOV1,0.6633900918343605,0.7095521596969097,2458908.7895218045
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-03-25T07:55:13.920,4,-0.0016299129621020858,-2.3957924243949495,FOV1,-0.7115540545619495,0.7181701729673343,2458933.83106872
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-04-25T10:59:17.911,2,0.005120263054984705,1.9414342105040898,FOV2,0.6457421714106613,0.7168932500543274,2458964.960739836
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-04-25T15:12:57.930,6,-0.0052504994690368975,1.9342223898423576,FOV1,0.6486984460559638,0.7135263898135337,2458965.1369068637
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-06-10T11:02:07.192,7,-0.005439506522694482,2.356798011668629,FOV1,-0.3818640029937247,0.7225678914874819,2459010.9643756417
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-06-10T12:48:41.327,7,-0.0035324879170726938,2.351947659614984,FOV2,-0.37937609658388516,0.7237020091912874,2459011.0383830112
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-06-10T17:02:21.295,3,0.0009457219811873771,2.340379028112878,FOV1,-0.3734322697452772,0.7263772227762072,2459011.2145428457
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-06-10T18:48:55.536,3,0.002801490191141923,2.3355090943341272,FOV2,-0.3709258982318788,0.7274907704504131,2459011.2885514265
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-06-29T23:26:48.146,1,0.0037768586141642443,1.0080529245766985,FOV1,0.34886461504547894,0.7204752877106603,2459030.481635377
HIP089270,4.769068805433384,0.4931882513677636,18:12:59.404,+28:15:27.379,2020-06-30T01:13:22.404,3,0.002025658050479874,1.0031586745630636,FOV2,0.3512652746342754,0.719344482497688,2459030.555642706
