Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-03-01T11:34:19.904,3,0.0035485937004215056,-2.2094694149556418,FOV2,-0.5930060600396362,0.7049463542626518,2457448.980980068
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-03-01T15:47:59.877,7,-0.007013950237757432,-2.217085036648458,FOV1,-0.589716708792202,0.7089575352228075,2457449.157150094
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-03-30T15:32:32.203,2,0.0026978297075855493,2.280708518046233,FOV1,0.7102653373890162,0.7093750945313547,2457478.1487254407
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-04-24T05:11:03.038,3,0.0020703006685636703,-2.7571066463423097,FOV2,-0.6191454070786987,0.7142543247805593,2457502.719093675
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-08-03T06:20:53.265,4,-0.0013112012760637247,0.4658581904616551,FOV1,0.15026088941742555,0.7254178907125769,2457603.769609402
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-08-03T08:07:27.479,4,0.0007250875626243738,0.4706629019731309,FOV2,0.14589210565536806,0.7268478910965503,2457603.8436132655
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-08-10T08:13:05.860,1,0.0055190268179239,0.9519940189770455,FOV2,-0.3109024926981495,0.7282420372898333,2457610.8471942306
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-08-10T12:26:45.761,3,0.0004912212511297018,0.9633804535782136,FOV1,-0.32173307801328044,0.7249094033421023,2457611.0233413535
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-08-10T14:13:19.980,6,-0.0016936771803348493,0.9681317236149565,FOV2,-0.326250767910647,0.7234724938918304,2457611.097344671
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-08-10T18:27:00.168,7,-0.007065678365215955,0.979361306369069,FOV1,-0.33692552560617933,0.7199678124074769,2457611.2734950664
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-10-22T06:54:27.998,1,0.006949451467061081,0.47325352504764107,FOV2,-0.6567190150680533,0.7097296072779816,2457683.7871613605
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-11-14T11:09:43.650,6,-0.003815079463604782,-1.096245193238569,FOV1,0.4224753047011583,0.7121104986000281,2457706.962818974
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2016-11-14T12:56:17.826,5,-0.0005414839095024036,-1.1006526489984745,FOV2,0.4245570614832876,0.7102373292020252,2457707.036821247
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-03-12T14:06:50.415,4,0.0009769766223533165,-2.2763761891844165,FOV2,-0.6638978146181213,0.7088931894362671,2457825.0877272296
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-04-13T23:52:03.706,7,-0.0069497812046758695,2.161799506418168,FOV1,0.6809037811039971,0.7105735433010245,2457857.49677263
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-04-14T01:38:37.932,6,-0.0017283756596359408,2.162924746737314,FOV2,0.6794014888637738,0.7117107370018791,2457857.57078576
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-05-04T17:51:40.355,4,-0.0006025700565614036,-2.953398804058496,FOV1,-0.5304847457312545,0.7156085659337872,2457878.248035286
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-08-12T02:39:41.051,3,0.00023036074699349967,0.08387233609766499,FOV1,0.34078432802126585,0.7252238676863212,2457977.6155807595
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-08-12T04:26:15.234,2,0.003707913611120144,0.08778129729077169,FOV2,0.3373299869535454,0.72742489364209,2457977.6895835497
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-08-25T20:46:11.778,3,0.0008940482942507898,0.963715165328129,FOV1,-0.5295005193592996,0.7208520283330742,2457991.369274534
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-08-25T22:32:46.000,6,-0.0030599513834304046,0.9671836531306017,FOV2,-0.5329418439307977,0.7188799382166505,2457991.4432768114
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-10-02T15:45:27.343,7,-0.0036244606877783693,-0.8536293677356229,FOV2,0.7130810468635017,0.7200731497234794,2458029.157510708
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-11-07T07:32:53.863,3,-0.00011294809222830638,0.1732103748488751,FOV1,-0.5210011711544175,0.7089547635670244,2458064.8127159206
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-11-07T09:19:28.047,6,-0.003132750509662799,0.1686483811137633,FOV2,-0.5181603824158868,0.7104309781101994,2458064.8867177707
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2017-11-24T13:41:40.394,5,-0.0020401987403756445,-1.0619687343546422,FOV1,0.2519632902624123,0.7105399210780842,2458082.067809236
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-01-30T21:34:15.721,1,0.0070859699420979215,-2.248105505283661,FOV2,-0.14566243850295357,0.698799050718151,2458149.3957959004
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-01-31T03:34:30.219,4,0.0016803732858142169,-2.2660199088196005,FOV2,-0.13693174537179895,0.7024630386880283,2458149.6459747064
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-01-31T07:48:10.231,5,-0.002041742050313914,-2.2786586855665147,FOV1,-0.13071645873167798,0.7049849093927517,2458149.82214004
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-01-31T09:34:44.389,7,-0.003584347544563327,-2.283974426566319,FOV2,-0.1280886165963254,0.7060297434906098,2458149.8961497834
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-02-12T19:57:11.450,7,-0.0057502163580358525,3.0856774712570054,FOV1,0.4025587725234539,0.704554786629078,2458162.329050927
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-02-12T21:43:45.575,7,-0.0037833438287788747,3.080527935242878,FOV2,0.40565606300012214,0.703404918707145,2458162.4030613494
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-02-13T01:57:25.536,3,0.0010091914134697103,3.068314229819067,FOV1,0.4129965817558275,0.7006277381022097,2458162.5792286727
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-02-13T03:43:59.782,3,0.0030692583236597262,3.0632017641853237,FOV2,0.4160669610608503,0.699444508855565,2458162.653240507
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-03-23T15:16:20.935,2,0.005281507773471231,-2.360535833889445,FOV2,-0.702756495208296,0.7120623327355572,2458201.1368686063
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-04-28T12:48:39.593,6,-0.004283960153415402,2.0778502148438385,FOV1,0.5940051439772874,0.7133544446046749,2458237.037156496
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-04-28T14:35:13.822,4,0.0002429625455645644,2.080606473049006,FOV2,0.5911738924054581,0.7152024346169602,2458237.111169075
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-05-14T18:53:40.131,3,0.0008386891963230995,3.0803377722469847,FOV1,-0.4102023626605567,0.7199394216745088,2458253.2916949377
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-05-14T20:40:14.354,6,-0.003115439309665205,3.0838049100769367,FOV2,-0.4132158684151829,0.7176266421444828,2458253.3657064373
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-08-21T21:40:08.146,4,-0.0014796515484529105,-0.19822210202962984,FOV1,0.4761164442117233,0.7227505192360537,2458352.4069988583
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-08-21T23:26:42.349,3,0.0028243393818042223,-0.1952148060944963,FOV2,0.47348912471266263,0.7250583712223884,2458352.4810011787
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-09-09T11:29:09.430,2,0.005279536364942899,0.8976655997448145,FOV2,-0.6484024972527281,0.7172177123753656,2458370.9814047506
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-09-09T15:42:49.458,7,-0.006434022343198019,0.9023222113027346,FOV1,-0.653577028365795,0.7134811004266781,2458371.1575490264
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-10-13T21:08:20.501,3,0.0013259229965373813,-0.9495226362936524,FOV1,0.6899453629812845,0.7173001338332912,2458405.3808366386
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-10-13T22:54:54.734,1,0.006424486835481786,-0.9512969677352319,FOV2,0.6905604731567279,0.7164569684980806,2458405.4548380096
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-27T16:30:10.916,1,0.005740683148787251,-0.4986249713370511,FOV2,-0.20011604851171616,0.7035966088384914,2458450.1846944536
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-27T20:43:51.174,1,0.004816101041323506,-0.511728417744818,FOV1,-0.19286913795551078,0.7042385456952216,2458450.3608468645
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-27T22:30:25.471,2,0.004461253349326029,-0.5172359161192536,FOV2,-0.18982748806333985,0.7044861762659574,2458450.4348515966
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-28T02:44:05.674,1,0.0036958635577211056,-0.5303506778353617,FOV1,-0.18259524936073893,0.7050231783519153,2458450.611003436
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-28T04:30:39.951,3,0.0034073791720225562,-0.5358624996430273,FOV2,-0.17956036699183195,0.7052267872680441,2458450.685007953
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-28T08:44:20.110,2,0.0027987187910091375,-0.5489865516095642,FOV1,-0.17234566503450058,0.7056591918131636,2458450.8611593386
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-28T10:30:54.371,3,0.0025755594344543356,-0.5545018635466725,FOV2,-0.16931874689942153,0.7058189468179342,2458450.9351636884
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-28T14:44:34.496,2,0.00212114944037091,-0.5676332639446975,FOV1,-0.16212441070484127,0.7061472136453428,2458451.111314734
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-28T16:31:08.744,3,0.001962270695826035,-0.5731512677592983,FOV2,-0.15910663617498091,0.7062633328687278,2458451.1853189655
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-28T20:44:48.845,2,0.0016596189291254622,-0.5862881583565506,FOV1,-0.1519354482832414,0.7064880390353402,2458451.3614697843
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-28T22:31:23.085,4,0.0015639714758084065,-0.5918080909638304,FOV2,-0.14892797508016642,0.7065607887131042,2458451.4354739436
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-29T02:45:03.172,3,0.001410575544418507,-0.6049486973141953,FOV1,-0.14178266164483955,0.7066826230156739,2458451.611624648
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-29T04:31:37.408,4,0.001377106360847465,-0.6104698308490241,FOV2,-0.13878662182676252,0.7067123151552794,2458451.685628782
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-29T08:45:17.489,3,0.001370456463773675,-0.6236124623438346,FOV1,-0.13166984341865579,0.7067320725236433,2458451.861779481
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-29T10:31:51.725,4,0.00139810999526273,-0.6291341041510301,FOV2,-0.12868633966781434,0.7067190625302638,2458451.9357836363
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-29T16:32:06.050,4,0.0016234109557523118,-0.647798646487099,FOV2,-0.11863078501661636,0.7065823226036302,2458452.1859386596
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-29T20:45:46.149,2,0.0019027077088875333,-0.6609405911692777,FOV1,-0.11157875440413853,0.7064007069006207,2458452.362089671
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-29T22:32:20.396,3,0.0020494355076605838,-0.6664613119814751,FOV2,-0.10862349660206726,0.7063035203919785,2458452.4360940023
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-30T02:46:00.517,2,0.0024679314258097716,-0.6796007113213514,FOV1,-0.10160750814080322,0.7060227921308299,2458452.612245328
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-30T04:32:34.776,3,0.0026726112399387135,-0.6851200726897801,FOV2,-0.09866788566013782,0.7058842059312086,2458452.686249812
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-30T08:46:14.928,2,0.003227793450573297,-0.6982555690249217,FOV1,-0.09169026014488416,0.7055055271466095,2458452.862401554
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-30T10:32:49.201,3,0.0034893705792263196,-0.7037730178242868,FOV2,-0.08876722715811242,0.7053260460279611,2458452.9364062343
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-30T14:46:29.394,1,0.004178731658534929,-0.7169033354227726,FOV1,-0.08183018471172081,0.7048506560432649,2458453.1125584925
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-30T16:33:03.686,2,0.004496154181887956,-0.7224183527898096,FOV2,-0.0789246520339772,0.7046308160338898,2458453.186563411
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-11-30T22:33:18.241,1,0.005689414203623495,-0.7410543980340975,FOV2,-0.06914314043845157,0.7038003916579104,2458453.43672148
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2018-12-01T04:33:32.877,1,0.007065617445770617,-0.7596795877228869,FOV2,-0.05942551595080106,0.7028367408605807,2458453.6868805788
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-02-09T08:56:27.486,2,0.0020147003513173696,-2.1658609363999686,FOV1,-0.34564868654809333,0.7063007969670748,2458523.869998955
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-02-09T10:43:01.706,5,-0.0008011717617466839,-2.1706085060208165,FOV2,-0.3433913723513293,0.7080241516953057,2458523.9440101776
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-03-01T21:02:12.453,7,-0.005421147893551841,2.680974922581895,FOV1,0.5948187778888405,0.707975076882477,2458544.3753182893
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-03-01T22:48:46.616,6,-0.0015788576224319254,2.677078894602308,FOV2,0.597210758327908,0.7064842417479372,2458544.4493302205
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-04-03T20:38:52.531,7,-0.005438619100570385,-2.467838263617784,FOV1,-0.7081826588042361,0.7162062013180401,2458577.361749798
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-05-13T07:45:08.415,6,-0.004829629107315141,2.034104039658359,FOV1,0.4446150274498765,0.7157091261652436,2458616.8273366387
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-05-13T09:31:42.671,6,-0.0015963843746082636,2.038256814520343,FOV2,0.4406239190371435,0.7175794827213583,2458616.9013486383
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-05-24T01:52:05.455,1,0.004563349196800624,2.750053284369013,FOV1,-0.2454606310424464,0.7261303629443809,2458627.582747094
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-05-24T03:38:39.617,4,0.0017064634174932959,2.7544458746595373,FOV2,-0.2493826444480656,0.7242278307751058,2458627.6567571913
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-05-24T07:52:19.699,6,-0.00520699703635317,2.7648262704479056,FOV1,-0.25862233107081734,0.7196320472886093,2458627.8329240684
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-08-14T02:38:55.587,4,-0.0007300154975607169,0.9753939716652626,FOV1,-0.36920813389389795,0.7182023573345773,2458709.61496617
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-08-14T04:25:29.807,3,0.0020049270613882483,0.9709306060591644,FOV2,-0.36705773186148616,0.7198969680990105,2458709.6889692554
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-09-04T23:00:43.354,3,0.003015910305393706,-0.482896551946441,FOV2,0.6061778997265506,0.7222649396814503,2458731.462015103
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-09-05T03:14:23.329,7,-0.006120273296469983,-0.4915376164951927,FOV1,0.6115302119149214,0.7188641940478678,2458731.6381592713
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-10-08T00:25:53.967,6,-0.002535012466391239,0.6658923432221127,FOV2,-0.7128004497169567,0.7079904425567628,2458764.518529646
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-11-16T00:48:37.739,2,0.002154346704020251,-1.1044477331732447,FOV1,0.4113750214435261,0.7086638864529531,2458803.5314659504
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-11-16T02:35:11.941,5,-0.0010584209918865785,-1.0999935331352775,FOV2,0.4071578341984917,0.710471790224067,2458803.6054685777
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-11-25T19:00:44.583,6,-0.004765036026873549,-0.4194235382974182,FOV1,-0.23424885644484392,0.7084721562006636,2458813.289357442
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2019-11-25T20:47:18.846,6,-0.001869527873743968,-0.4147307524042052,FOV2,-0.23833524911239096,0.706515831944069,2458813.363361572
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2020-02-28T08:59:51.359,4,0.0017075184954612823,2.7096958246877905,FOV2,0.5839677596062521,0.7081897051964287,2458907.87356354
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2020-03-21T20:01:06.158,7,-0.006212362011435089,-2.350769273061928,FOV1,-0.7029874421030314,0.7173329857778081,2458930.3345129783
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2020-03-21T21:47:40.370,5,-0.0008042278192449328,-2.3505693191831925,FOV2,-0.7037369288564651,0.7167636472951684,2458930.408526118
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2020-04-21T15:19:54.754,1,0.0048422425673583696,2.116197535659976,FOV1,0.643527317557475,0.7177806173770891,2458961.141724886
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2020-04-21T17:06:28.988,4,0.0002900164922579896,2.113448453530295,FOV2,0.6447112866619484,0.7162935954723928,2458961.2157378187
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2020-08-22T09:38:21.469,2,0.0027467973942444843,-0.21791795710881992,FOV1,0.48297324464014063,0.7201309304394586,2459083.905705252
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2020-09-10T09:40:22.507,4,-0.0006563125588654265,0.8921760991572147,FOV1,-0.6549741305570481,0.711513454012005,2459102.9057590677
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2020-10-14T10:53:43.740,2,0.0048788799928031505,-0.9586081200039565,FOV2,0.6824714267336223,0.7130771066708382,2459136.953951301
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-02-09T16:41:41.018,1,0.006301241463969052,-2.1567890825930935,FOV2,-0.37068654605304713,0.706436106079044,2459255.193135744
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-02-09T20:55:21.146,4,-0.0006460678102564869,-2.167936287313792,FOV1,-0.3653849935564644,0.7106963346019349,2459255.369304459
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-02-09T22:41:55.321,7,-0.00354769948050345,-2.172629640869304,FOV2,-0.3631399698343812,0.7124788196367113,2459255.443315259
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-03-02T21:00:23.019,5,-0.0024237111806066167,2.651778107756307,FOV1,0.6101063589973755,0.7134738659358394,2459276.374180022
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-03-02T22:46:57.223,4,0.0015669021046022242,2.648039968579153,FOV2,0.6124184660599445,0.7120048562588531,2459276.4481925005
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-04-04T08:37:35.279,6,-0.004747488707379779,-2.4786329058405854,FOV1,-0.7113655930701509,0.7210289525527613,2459308.8609524327
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-05-14T07:42:53.265,4,-0.0004954690748578213,2.0395022305196386,FOV1,0.42635274567416503,0.7217307860566263,2459348.825876171
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-05-14T09:29:27.459,3,0.002521850125497747,2.043810210124629,FOV2,0.42221667101299404,0.7235630261486318,2459348.899887366
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-05-24T09:36:11.599,3,0.0035596089948020638,2.7155343083281687,FOV2,-0.226103180275971,0.7317849027802602,2459358.9050965356
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-05-24T13:49:51.607,5,-0.0029860568289926154,2.726146478927955,FOV1,-0.23565729348595776,0.7274168586218994,2459359.081262442
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-09-01T16:41:59.005,5,-0.0027349333015559696,-0.43654494568152813,FOV1,0.5857382048683505,0.7151022784792872,2459459.19922242
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-09-01T18:28:33.217,3,0.0021415899326009584,-0.43453080835200913,FOV2,0.5839200974304828,0.7170847493235115,2459459.2732242094
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-09-24T22:37:18.873,4,-0.0007928691430037272,0.7883756887614775,FOV1,-0.7074997603133045,0.7077106466974137,2459482.444180181
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-10-25T10:16:58.100,7,-0.00600945416653268,-1.0261013940413446,FOV1,0.6211849549158573,0.7115799420264749,2459512.927607358
HIP090593,4.839723918792225,0.20412499858771577,18:29:10.981,+11:41:43.803,2021-10-25T12:03:32.274,5,-0.0013716961706351062,-1.028933751787686,FOV2,0.6223717389876755,0.710071464922263,2459513.0016084323
