Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-03-07T04:16:54.619,7,-0.0036088235094442404,3.1138807397604014,FOV2,0.3149254529087316,0.7070703946783017,2457088.675761658
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-03-07T08:30:34.547,4,-0.0005921334884085676,3.10124664383877,FOV1,0.3222118761473383,0.7051907874849515,2457088.8519269796
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-03-07T10:17:08.758,4,0.000714834465804987,3.0959487609645264,FOV2,0.32526690564364813,0.7043810388433663,2457088.9259377318
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-03-07T14:30:48.878,1,0.003920526693479314,3.0833628530550357,FOV1,0.33252346811232875,0.70240634241877,2457089.1021053204
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-03-07T16:17:23.172,2,0.0053072486832195604,3.078085885493623,FOV2,0.3355654608645165,0.7015570641592556,2457089.1761170495
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-04-18T09:51:04.766,4,0.00029829847426553283,-2.519715172540764,FOV2,-0.7021316054971808,0.7137651571923219,2457130.910670559
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-05-23T13:28:22.916,6,-0.004433338449900751,1.8963153022191603,FOV1,0.6377600618651322,0.7223448501085535,2457166.0643240893
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-05-23T15:14:57.141,4,0.0003860772038191969,1.8983747273622213,FOV2,0.6354596292550905,0.7239549655173614,2457166.1383366995
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-06-10T21:18:03.690,2,0.004491497203667164,2.971857206989924,FOV2,-0.4742152322131847,0.7241191795248834,2457184.391711541
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-06-11T01:31:43.722,7,-0.005611234865837264,2.9790573664534343,FOV1,-0.480567661699356,0.7185811058901761,2457184.5678797835
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-09-17T22:21:00.143,1,0.003387728597466609,-0.30138189058100684,FOV1,0.44651103814626697,0.7221091028869889,2457283.4355032314
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-10-05T00:11:05.329,4,0.0006180284458196713,0.7420270151025354,FOV2,-0.6176340882848199,0.7159421096832347,2457300.5108131464
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-11-08T21:45:20.462,1,0.004032140737523751,-1.1222886325210284,FOV1,0.7010868874401271,0.7093714191680189,2457335.4068344054
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-17T23:04:04.560,1,0.006482507489179688,-0.32923518592881545,FOV2,-0.38670605917385165,0.7028231435101787,2457374.4587622024
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-18T03:17:44.761,2,0.002065774125893614,-0.34168145835714375,FOV1,-0.3793422902600327,0.7053898634655502,2457374.6349123237
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-18T05:04:18.992,4,0.0002548431461628977,-0.34692604525968657,FOV2,-0.3762374634900054,0.7064500235301995,2457374.7089155857
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-18T09:17:58.931,6,-0.003949828342351926,-0.359445826692062,FOV1,-0.36882096966598654,0.7089292768318032,2457374.885062715
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-29T21:26:41.858,6,-0.004913273628358859,-1.2122787007454172,FOV1,0.11694595088264226,0.7070252376873613,2457386.390565384
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-29T23:13:15.989,7,-0.0035496063847074637,-1.2176646420955746,FOV2,0.1196053270635742,0.7060573201336844,2457386.4645685037
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-30T03:26:55.925,4,-0.00025287193198677524,-1.2304718072802152,FOV1,0.12589806805599313,0.7037176027735141,2457386.6407179884
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-30T05:13:30.143,4,0.0011532932572104419,-1.2358469163589323,FOV2,0.12852609289425176,0.702719792591914,2457386.714722134
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-30T09:27:10.288,1,0.004550061650643415,-1.248628309143509,FOV1,0.13474427859115296,0.700309958960413,2457386.8908740943
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2015-12-30T11:13:44.595,1,0.005997784549256094,-1.2539926014706635,FOV2,0.1373410228021151,0.6992831252515925,2457386.9648792935
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-03-05T09:30:19.816,2,0.0022038225800782713,-2.3281200140854215,FOV1,-0.29966396956136365,0.7045441776941221,2457452.8933762987
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-03-05T11:16:54.042,5,-0.00024319662287571408,-2.333001074419968,FOV2,-0.2973583189204371,0.7061036905064217,2457452.9673871286
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-03-05T15:30:33.936,7,-0.006025523388375158,-2.3446394324882966,FOV1,-0.2918283823188436,0.7097937412287169,2457453.143551869
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-03-24T15:38:21.875,6,-0.003847381869096783,2.6026269824300132,FOV1,0.5499271445567507,0.7095642020312756,2457472.150076689
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-03-24T17:24:56.053,5,-0.0005275739044396377,2.5983642335289123,FOV2,0.5525398121878621,0.7080953262008215,2457472.2240883242
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-04-28T17:00:17.241,4,0.001508998796451591,-2.6224402737275283,FOV2,-0.7170063633457019,0.7147595727317491,2457507.2096232357
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-06-06T08:25:01.524,4,-0.0007307243853071615,1.8272252480931632,FOV1,0.5133259008520624,0.723698172972254,2457545.854656639
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-06-06T10:11:35.719,3,0.0031098471435810878,1.830756020648106,FOV2,0.5098051568383828,0.7256422637988841,2457545.928668162
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-06-19T20:31:41.978,2,0.0018461946751651946,2.6877510984657156,FOV1,-0.3414070424629618,0.7233109362084614,2457559.3600556515
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-06-19T22:18:16.185,6,-0.0015935344769470814,2.6916546709306752,FOV2,-0.3448801305865704,0.7211055706741808,2457559.434066386
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-09-26T23:23:20.774,5,-0.0024963304844910377,-0.5409362858881634,FOV1,0.5562060582293875,0.7198515345182793,2457658.478166684
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-09-27T01:09:54.985,3,0.0023054350025073157,-0.5385818994656599,FOV2,0.5540830398572771,0.722007081313131,2457658.552168721
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-10-18T05:21:05.113,1,0.004081817711855939,0.6442639319216367,FOV1,-0.693122349165936,0.7137741566137019,2457679.725012888
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-10-18T07:07:39.318,5,-0.0012720209214569908,0.645063408223963,FOV2,-0.6943601040810636,0.7127930148823101,2457679.799014012
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2016-11-18T22:54:50.050,1,0.00454278748692379,-1.2104875548686218,FOV1,0.6604850781445609,0.7082455347858723,2457711.454239564
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-03-16T00:02:47.392,2,0.001649650706450709,-2.328619866624793,FOV1,-0.4517858977059783,0.7078540894841148,2457828.499818235
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-03-16T01:49:21.600,6,-0.0017514205325402524,-2.332852811990203,FOV2,-0.4498357946001719,0.7096986768325667,2457828.5738296635
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-04-09T12:02:51.908,4,-0.0014203522857965127,2.325997865193682,FOV1,0.6658962689035334,0.7112307474618615,2457853.001554315
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-04-09T13:49:26.126,3,0.0031398696598967527,2.323190905274073,FOV2,0.6675028029070211,0.7100997492422101,2457853.0755671
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-05-09T23:44:40.178,5,-0.0025198611909402003,-2.746887482597144,FOV1,-0.699747255944954,0.716316587950934,2457883.4913235656
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-06-21T10:44:13.431,7,-0.006517893868071791,1.8015477157245383,FOV1,0.3254467324172461,0.719212052123908,2457925.9521558136
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-06-21T12:30:47.728,7,-0.004252564417721459,1.8062307334096532,FOV2,0.32097739650975515,0.7206644588465423,2457926.0261674724
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-06-21T16:44:27.810,3,0.0009700896516239624,1.817457339023868,FOV1,0.3102606142778158,0.7240369735446298,2457926.20233438
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-06-21T18:31:01.987,3,0.0030925126877840684,1.822206488157835,FOV2,0.3057257489986526,0.7254172740783698,2457926.276344631
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-06-28T16:50:06.754,1,0.004669535933922205,2.296373727534566,FOV1,-0.14616414515707377,0.7258465252050923,2457933.2065698225
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-06-28T18:36:40.902,3,0.0027004829557475134,2.301184812658107,FOV2,-0.1505702222024704,0.7244442118564743,2457933.280579181
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-06-28T22:50:20.910,5,-0.0021293929183059377,2.312576793313859,FOV1,-0.16097517062583527,0.7210085768911375,2457933.4567438187
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-06-29T00:36:55.171,7,-0.004217893571349599,2.317337249375039,FOV2,-0.16531139251184268,0.719524864743656,2457933.5307544633
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-11-01T13:40:53.901,3,0.0004808042317107415,0.5141633596692012,FOV1,-0.714797253090778,0.7103451742729692,2458059.0709726918
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-11-01T15:27:28.103,7,-0.004892217596812653,0.5132213850098194,FOV2,-0.7146521032444516,0.7104477703310398,2458059.1449736506
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-11-29T19:27:04.904,6,-0.004768888589675737,-1.2726869748859126,FOV1,0.5836471702971793,0.7108413368832582,2458087.3091921667
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2017-11-29T21:13:39.084,5,-0.00041016155524974324,-1.2760789945603472,FOV2,0.5851410152599954,0.7090802181188846,2458087.383193663
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-03-27T01:13:04.639,2,0.0029640994283107683,-2.3689011246672007,FOV1,-0.5677186082930966,0.7108765140683033,2458204.549313576
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-03-27T02:59:38.859,5,-0.0011855203299840809,-2.3723520973450616,FOV2,-0.5661903663215595,0.7126373685097984,2458204.6233257977
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-04-24T13:02:11.914,4,-0.0006463089662327896,2.138790575437433,FOV1,0.7143902398415223,0.7136499980427683,2458233.043908858
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-04-24T14:48:46.132,2,0.004533271652819652,2.13761587478289,FOV2,0.7147476495912657,0.713400370631672,2458233.117921902
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-05-21T00:51:45.410,4,-0.0018419560113239408,-2.897187295199293,FOV1,-0.6514677362962181,0.7191634173972838,2458259.538725304
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-08-30T21:55:10.345,5,-0.0023417096757734797,0.4001428775093324,FOV1,0.10621238618015064,0.7203561390781198,2458361.418446398
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-08-30T23:41:44.580,5,-0.0006634886632507374,0.40513968723035,FOV2,0.10162762863073412,0.7215112748265858,2458361.49245077
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-08-31T03:55:24.548,2,0.0031736980954798185,0.4170857337634726,FOV1,0.09064189812380057,0.7241488133946123,2458361.6686006784
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-08-31T05:41:58.689,2,0.004718968150208968,0.4221258327626385,FOV2,0.08599669236373549,0.7252091844709172,2458361.7426039376
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-09-05T05:46:15.008,1,0.007048454857037818,0.7738792169394515,FOV2,-0.24584253586521115,0.7235172876951603,2458366.7453526617
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-09-05T09:59:54.813,1,0.0032811324500522936,0.785880304543739,FOV1,-0.25717876936357065,0.7208483008837859,2458366.921499618
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-09-05T11:46:28.980,4,0.0016211366489136104,0.7908976861714108,FOV2,-0.2619154341113938,0.7196813468570172,2458366.9955027257
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-09-05T16:00:09.017,5,-0.0025129707169488083,0.8027790904349396,FOV1,-0.2731258264777908,0.7167976244362884,2458367.1716523105
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-09-05T17:46:43.285,7,-0.004326231165090646,0.8077439333245848,FOV2,-0.2778077767990232,0.7155424437734924,2458367.245656563
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-10-18T04:43:41.434,6,-0.002626757977680592,-0.8863398908450069,FOV2,0.6858548900472845,0.7183131515961922,2458409.699085536
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-11-16T02:39:30.436,3,0.001142328530317262,0.3385144038275053,FOV1,-0.6787009743557658,0.7077237943088917,2458438.6105266055
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-11-16T04:26:04.633,7,-0.0036868505337536587,0.3358971736753298,FOV2,-0.6772574688911818,0.7087817663756926,2458438.6845277464
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-12-10T16:23:39.919,7,-0.0038230430308715366,-1.317594237270352,FOV2,0.47514317743101625,0.7101866915430868,2458463.1811128813
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2018-12-10T20:37:19.956,1,0.004800866732819178,-1.3275708900941545,FOV1,0.4797575677953412,0.7056540642951077,2458463.357259844
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2019-04-07T08:23:19.455,3,0.0010339750501270296,-2.4354615342735957,FOV1,-0.6498690585682675,0.7158483299199986,2458580.848883128
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2019-04-07T10:09:53.653,7,-0.003667796317120792,-2.438041095412374,FOV2,-0.6488207351974543,0.7172119405335745,2458580.922895577
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2019-05-09T08:00:06.549,1,0.004128277812842297,2.0015356902655324,FOV1,0.7053166137929792,0.7168506607425581,2458612.8352719625
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2019-05-31T19:57:08.815,4,-0.0014852532185792803,-3.0806930467421516,FOV1,-0.5743680127360578,0.7226443046884811,2458635.3348746677
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2019-10-11T17:01:39.873,1,0.0043859071828746795,0.6979999704868367,FOV1,-0.6619716910447183,0.7105229364282004,2458768.2120900145
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2019-11-12T00:25:59.697,2,0.002479753740144746,-1.1490035908848477,FOV1,0.6885078598435587,0.7125025232860844,2458799.5181532395
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2019-11-12T02:12:33.907,6,-0.0029671548819866778,-1.1483852806817492,FOV2,0.6873849503427897,0.713342193154156,2458799.5921544237
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2019-12-03T07:09:42.032,1,0.0033275033566982594,0.047316814008092366,FOV1,-0.5622206664715004,0.7041785407195044,2458820.7969134576
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-03-06T07:20:36.805,3,0.0006638714749760435,3.111157030727462,FOV1,0.32223169378710087,0.7091136377622642,2458914.803336069
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-03-06T09:07:11.030,6,-0.0028230119649714463,3.11535558191572,FOV2,0.31856092068937253,0.7113590144580547,2458914.877346972
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-03-18T15:24:14.278,7,-0.004681332130667424,-2.3434603464111534,FOV2,-0.4844987494414436,0.7174059742482086,2458927.139875526
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-03-18T19:37:54.301,1,0.004508149998240732,-2.334400915773413,FOV1,-0.4933974163762522,0.7127358734059985,2458927.3160440954
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-04-25T21:41:03.450,2,0.0019187869297777156,2.1189365799180315,FOV1,0.7217450241226131,0.7150449104180413,2458965.4043658483
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-04-25T23:27:37.658,7,-0.003356137185346289,2.1183652964663615,FOV2,0.7216530502973837,0.715202835759021,2458965.4783787895
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-05-30T23:11:03.516,2,0.0020013061011707432,-3.0809374038825075,FOV1,-0.5730238664140754,0.7274130446017005,2459000.4695257233
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-05-31T00:57:37.777,2,0.005360144546694973,-3.0849417035739397,FOV2,-0.5705225853286716,0.7288773650313889,2459000.543538364
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-06-20T13:28:32.488,2,0.0037162986629995735,1.8200318533721207,FOV2,0.32914345883172846,0.7241538865368543,2459021.066217561
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-06-20T17:42:12.539,5,-0.002076336788361288,1.809087200356351,FOV1,0.334448455457062,0.720374486071788,2459021.2423842605
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-06-20T19:28:46.697,7,-0.004525477459248216,1.8044975480319703,FOV2,0.33666082479971576,0.7187788321234724,2459021.316394359
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-08-30T21:52:13.674,7,-0.00690609163575357,0.3414050095249952,FOV1,0.1426131419659126,0.7130760837283557,2459092.416375219
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-08-30T23:38:47.983,7,-0.004915364806655295,0.3462871558430804,FOV2,0.13818334893877743,0.7144450224258129,2459092.4903804017
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-08-31T03:52:28.108,4,-0.00032571209276129536,0.35796798254053075,FOV1,0.12755810444496424,0.7176007659057462,2459092.6665320336
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-08-31T05:39:02.307,4,0.001539250842141537,0.3629000134816104,FOV2,0.12306060510937504,0.7188826781228306,2459092.7405359265
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-09-06T09:57:40.082,1,0.004107015283457027,0.7943607066801985,FOV1,-0.2832837887364872,0.7172314671081518,2459098.919863458
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-09-06T11:44:14.238,3,0.0021915142806388874,0.7992903595917861,FOV2,-0.28792856495832114,0.7159255099451017,2459098.9938663216
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-09-06T15:57:54.264,5,-0.002548148473677479,0.810953384647003,FOV1,-0.2989117838700824,0.7127194541160068,2459099.1700155037
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-09-06T17:44:28.533,7,-0.004614630733920744,0.8158225014718362,FOV2,-0.30349490194280077,0.7113325361707789,2459099.2440196592
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-10-18T16:42:19.324,6,-0.002038703299247598,-0.8991984852618042,FOV2,0.6848620705724399,0.7152034108321571,2459141.1980597833
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-11-16T22:23:53.286,3,0.0034534699483141865,0.3204637152778112,FOV2,-0.6715645419185062,0.7021446958703408,2459170.4329179097
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-12-11T02:35:59.278,7,-0.00641170764024154,-1.3170175417926306,FOV1,0.4567211742746045,0.7103264314851526,2459194.6062860247
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2020-12-11T04:22:33.420,6,-0.002880599974686424,-1.3212880940235754,FOV2,0.45870284742966644,0.708450877436366,2459194.6802877747
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2021-04-07T20:22:09.866,1,0.0033525237572257466,-2.441239582896525,FOV1,-0.6602036955183986,0.7202959477676896,2459312.348152105
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2021-04-07T22:08:44.083,5,-0.0013939985442842251,-2.4437293997715677,FOV2,-0.6591878595167088,0.7216177856919116,2459312.4221648155
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2021-05-10T01:57:42.886,5,-0.0025843115290849444,1.9899925450678322,FOV1,0.7091022703446477,0.718167866976158,2459344.583705964
HIP098819,5.253893435541367,0.29793098335342455,20:04:06.221,+17:04:12.677,2021-05-10T03:44:17.095,3,0.0026474952172882696,1.990621976123916,FOV2,0.7079996963084612,0.7190445969632906,2459344.657718799
