Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-08-08T08:33:59.574,2,0.0038165518113228046,2.2774889371073868,FOV2,-0.04200448487334319,0.7281847455053061,2457242.8621172886
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-08-08T12:47:39.504,3,0.0005300594315388955,2.289483471280308,FOV1,-0.05241270632684474,0.7257849164321055,2457243.0382836983
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-08-08T14:34:13.717,5,-0.0009104421323300303,2.294506110215151,FOV2,-0.05675812871369162,0.7247325156516862,2457243.1122949044
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-08-08T18:47:53.846,6,-0.004479709521952431,2.30642072893437,FOV1,-0.06703477816365501,0.7221239279432315,2457243.2884635786
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-11-14T23:05:10.021,6,-0.00299626150381501,-0.8083488083939041,FOV2,0.5202067085695534,0.7072654639629332,2457341.46572503
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2015-12-05T17:02:57.488,2,0.004036039900561521,0.41573111468594964,FOV2,-0.6811268102680664,0.7077340965760273,2457362.212423512
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-01-04T14:53:06.391,7,-0.006910385130625409,-1.3176540444324694,FOV1,0.6390277011234905,0.7037092760003569,2457392.1195377656
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-01-04T16:39:40.563,6,-0.001961415711049259,-1.320180906500631,FOV2,0.6401260999991578,0.7022263181727598,2457392.1935379496
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-05-08T04:45:35.379,2,0.004395901938155528,-2.693097846743113,FOV2,-0.4720646260381298,0.7156683242640246,2457516.6961973323
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-05-08T08:59:15.402,6,-0.004129690215615264,-2.7023094899468916,FOV1,-0.46751723545929325,0.7203616464927376,2457516.8723676126
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-06-01T20:58:20.797,7,-0.0054772439600454075,2.037304927481822,FOV1,0.6901780027826141,0.7255818915598438,2457541.3737045517
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-06-01T22:44:54.983,5,-0.0007376265806676383,2.0351095892611313,FOV2,0.6915259157847488,0.7246163061542495,2457541.447717762
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-07-01T14:42:29.418,1,0.0038184257009613912,-2.9452934946369314,FOV1,-0.6808174729672063,0.7238901624668184,2457571.1153127304
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-07-01T16:29:03.623,5,-0.0012758975392968184,-2.9442621507841427,FOV2,-0.6817729618075661,0.7226079632701758,2457571.189326074
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-11-23T22:24:15.976,4,-0.001781296848182056,-0.9813756221974953,FOV1,0.619880845748232,0.7080424939252685,2457716.4365316713
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-11-24T00:10:50.181,3,0.003429616100982621,-0.9795791035515659,FOV2,0.618421655571612,0.7098315797319026,2457716.5105323624
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2016-12-18T23:59:30.735,3,0.003360867026035257,0.3251602824782097,FOV2,-0.7027150134972274,0.7079743852370436,2457741.5004203375
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2017-01-14T04:02:59.871,5,-0.0021352858242224553,-1.3317555191432757,FOV1,0.5486399334515669,0.7045839210028507,2457767.667228259
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2017-01-14T05:49:34.081,3,0.0021836824143441455,-1.3352465122632688,FOV2,0.5502919256830248,0.7026440450714212,2457767.741229387
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2017-05-19T01:18:16.114,3,0.0030355784719365265,-2.6803183500708148,FOV2,-0.5951870435662392,0.7171831101037569,2457892.5530371726
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2017-06-17T07:05:32.601,6,-0.002350022325272007,1.906267443759939,FOV2,0.7204618918940955,0.7234996155355077,2457921.7967165415
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2017-07-12T11:12:26.150,3,0.0005161371620180176,-3.0883839538220874,FOV1,-0.6018903375931357,0.721755921518181,2457946.970331748
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2017-07-12T12:59:00.372,7,-0.004274458591972443,-3.0863645937739763,FOV2,-0.603515910223328,0.7198249413554548,2457947.0443448904
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2017-12-04T06:54:10.267,2,0.002143740099039677,-1.1108882174029988,FOV1,0.6826589709117306,0.7087922163207336,2458091.7897578804
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-01-02T14:19:49.724,2,0.004065557940236349,0.17524446574836017,FOV2,-0.6509108252701726,0.7084081996585078,2458121.096578694
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-01-24T06:34:55.418,4,-0.0006764466837735588,-1.2984580411792273,FOV1,0.4115394979672115,0.7068839057406638,2458142.771980936
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-01-24T08:21:29.643,3,0.0027688938125844413,-1.3028023424401254,FOV2,0.41369672258490403,0.7048820245362227,2458142.845982894
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-05-30T06:42:16.437,3,2.5151856992934744e-06,-2.706111848332092,FOV1,-0.6746899806639586,0.7194482292525892,2458268.778940902
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-05-30T08:28:50.630,7,-0.004809487587500781,-2.708156073247282,FOV2,-0.6738289574621029,0.7206572725919534,2458268.852954091
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-07-02T12:16:15.705,2,0.0016453351583839944,1.8313736262385523,FOV1,0.6738025972969424,0.7225978209919374,2458302.0137978443
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-07-02T14:02:49.891,1,0.006575112811988593,1.833021063956915,FOV2,0.6720264270398099,0.723877617281627,2458302.087810973
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-07-22T18:17:42.567,2,0.0020896399628059035,3.0008009718972892,FOV1,-0.4840613660242721,0.7209268392379529,2458322.2664238536
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-07-22T20:04:16.777,6,-0.002166773601593516,3.003796563382224,FOV2,-0.4864182164863432,0.7186399578536979,2458322.340436295
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-10-28T14:45:46.087,5,-0.0031886548330830123,-0.219673196285813,FOV1,0.17274990417198033,0.7159310067045541,2458420.1201276924
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-10-28T16:32:20.328,5,-0.0006885284018742264,-0.21483840408876442,FOV2,0.1687189600540948,0.7176208709538987,2458420.194130638
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-11-06T14:52:17.154,2,0.001997359098702013,0.4167939521217815,FOV1,-0.4003262360120399,0.7141274723295001,2458429.12406288
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-11-06T16:38:51.353,5,-0.0007771684987418455,0.4215060825940121,FOV2,-0.4045853288226286,0.7124514040256926,2458429.1980645964
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2018-12-14T20:02:46.509,1,0.004844773251199554,-1.2087661281382278,FOV1,0.7084303235742245,0.7080606224419935,2458467.336457013
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-01-18T07:34:06.184,1,0.0034516097889790457,-0.08915548054364607,FOV1,-0.503482507832219,0.7089709578912085,2458501.813531969
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-01-18T09:20:40.425,4,0.0004242181573479126,-0.09380794567436022,FOV2,-0.5003760325131013,0.7104749947708395,2458501.8875336526
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-01-18T13:34:20.324,7,-0.006648602001867231,-0.10496709730915776,FOV1,-0.49292324382781816,0.7140376824371472,2458502.06367628
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-02-02T01:42:32.065,6,-0.004086556373098625,-1.1538756581237533,FOV1,0.20121697078195344,0.7123597755083235,2458516.5683529275
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-02-02T03:29:06.223,6,-0.0018764775000873815,-1.1589479121780546,FOV2,0.2039023654703408,0.7108496586690072,2458516.6423547985
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-02-02T07:42:46.275,1,0.0034364444997280197,-1.1709979486156645,FOV1,0.21023964729250544,0.7072194869244265,2458516.818501929
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-02-02T09:29:20.564,1,0.005690171482369514,-1.1760506765222756,FOV2,0.21287925503454766,0.705679665717671,2458516.892505342
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-23T10:01:26.870,2,0.004931493300691314,3.128239485738904,FOV2,0.0525362405851079,0.7098075927589484,2458596.9145485274
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-23T14:15:07.067,1,0.003281522535387552,3.1156966006231572,FOV1,0.05974712018922399,0.7109801981411362,2458597.090717886
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-23T16:01:41.330,3,0.0026190370420736977,3.110423544584638,FOV2,0.06279030194663006,0.7114499771544749,2458597.164729635
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-23T20:15:21.430,3,0.0011161205780891835,3.097864069639146,FOV1,0.07006598597572276,0.712513221674434,2458597.3408979294
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-23T22:01:55.655,4,0.0005160935107551156,3.0925843139256335,FOV2,0.07313587012941473,0.7129366435908995,2458597.414909253
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-24T02:15:35.667,4,-0.0008365397328768307,3.080009570272362,FOV1,0.08047381589453065,0.713888586860483,2458597.5910765855
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-24T04:02:09.857,5,-0.0013727518481500593,3.074723696385887,FOV2,0.08356929568430947,0.7142648544936702,2458597.665087527
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-24T08:15:49.791,5,-0.0025718740551093967,3.0621351316613974,FOV1,0.09096677804500783,0.715103644458307,2458597.8412540033
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-24T10:02:23.949,6,-0.003042915966615281,3.0568437745994395,FOV2,0.09408667083243767,0.715431999672776,2458597.915264608
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-24T14:16:03.814,6,-0.0040853050474362485,3.0442429642511812,FOV1,0.10154078687445597,0.7161558923111394,2458598.0914303367
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-24T16:02:37.946,7,-0.004489824460066321,3.0389468131109534,FOV2,0.10468383675288695,0.7164356290731907,2458598.1654406507
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-25T02:16:31.616,7,-0.006428207592952401,3.008415206200479,FOV1,0.1229143760333628,0.7177626814289286,2458598.591780385
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-26T20:18:07.886,7,-0.006976072532839206,2.882872076341909,FOV1,0.19956621479596515,0.7179697714938496,2458600.342995857
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-27T02:18:21.714,7,-0.006024486780071644,2.8649649880924155,FOV1,0.2106774713023301,0.7172953185371822,2458600.5931706512
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-27T08:18:35.609,6,-0.004802871552494171,2.847076715221257,FOV1,0.22181139918894863,0.7164432555728087,2458600.843346295
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-27T10:05:09.735,7,-0.00438913168654901,2.841789017279238,FOV2,0.22510864438834913,0.7161571590239427,2458600.9173567807
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-27T14:18:49.588,5,-0.003307239342846876,2.8292116717110654,FOV1,0.232961944037178,0.7154137408348735,2458601.0935229813
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-27T16:05:23.742,6,-0.00281168597315455,2.823931717080911,FOV2,0.23626294106491044,0.7150752222873723,2458601.167533812
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-27T20:19:03.668,4,-0.0015337006154985708,2.8113744429228054,FOV1,0.24412303245951752,0.7142072330001099,2458601.343700903
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-27T22:05:37.855,5,-0.0009552030605226083,2.8061036203645062,FOV2,0.2474259853025739,0.7138164871277823,2458601.4177121366
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-28T02:19:17.865,3,0.0005215280479084065,2.79356978148289,FOV1,0.25528860185586005,0.7128245005483769,2458601.593880255
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-28T04:05:52.090,4,0.0011840675050100828,2.7883095283851493,FOV2,0.25859172357092225,0.7123818153461986,2458601.6678919494
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-28T08:19:32.197,2,0.002862115732360152,2.7758026027303053,FOV1,0.2664526313318875,0.7112666302754896,2458601.8440612326
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-28T10:06:06.465,3,0.003609759402055893,2.7705544036843643,FOV2,0.26975415338986486,0.7107723894072586,2458601.918073445
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-04-28T16:06:20.996,1,0.006325381255239132,2.7528433650101407,FOV2,0.28090735549535073,0.7089897197607646,2458602.168256819
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-07-22T03:19:27.313,6,-0.004982040886870791,3.028172254674836,FOV1,-0.5001012241322468,0.7170763655064053,2458686.642562953
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-07-22T05:06:01.467,6,-0.002280512069625677,3.023724186413987,FOV2,-0.49709466592698814,0.7184688961654058,2458686.7165748063
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-07-22T09:19:41.519,1,0.004033013730738597,3.013066162329656,FOV1,-0.4898887822249046,0.7217631200083272,2458686.892745756
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-07-22T11:06:15.811,1,0.00663622785156103,3.0085594545778505,FOV2,-0.48684059342723457,0.7231378786278368,2458686.9667591946
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-08-06T03:38:28.687,1,0.004083356113623809,2.0059429687738684,FOV1,0.17858655875252355,0.7210078123075049,2458701.6567710578
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-08-06T05:25:02.948,3,0.0021013593648480243,2.001112335988547,FOV2,0.1811749908066906,0.719627618993225,2458701.730783041
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-08-06T09:38:42.957,5,-0.0026646129325910376,1.9896336897482183,FOV1,0.18728695780874446,0.7163086799560272,2458701.9069508426
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-08-06T11:25:17.106,7,-0.004686902901421504,1.984819472417628,FOV2,0.18983415248586002,0.7149004086815399,2458701.9809615053
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-10-26T11:39:31.618,7,-0.0057228281034785835,0.0592854278726429,FOV1,-0.0069934353072265325,0.712441912960991,2458782.9909274154
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-10-26T13:26:05.732,7,-0.004703691006374749,0.05394588874281699,FOV2,-0.0039654562803914896,0.7131879307248186,2458783.0649290998
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-10-26T17:39:45.598,5,-0.0023474700037741485,0.04122235053502099,FOV1,0.003283043701997679,0.7149103729165398,2458783.241074782
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-10-26T19:26:19.773,5,-0.0013871476863450728,0.03587117855025131,FOV2,0.006345361440309626,0.7156113808189155,2458783.3150771535
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-10-26T23:39:59.781,3,0.0008272892517405324,0.023120369031492272,FOV1,0.013674690349028356,0.7172254067241794,2458783.4912244254
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-10-27T01:26:34.014,4,0.0017272921295090784,0.01775792764395033,FOV2,0.016770564575697217,0.7178803333932811,2458783.565227445
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-10-27T05:40:14.155,1,0.0037963527187476545,0.004980779094993946,FOV1,0.024178748656477997,0.7193834176195238,2458783.7413762105
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-10-27T07:26:48.443,2,0.00463452276673978,-0.0003925115019364846,FOV2,0.027307302963902484,0.7199912133852193,2458783.8153798366
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-11-01T19:32:23.792,1,0.005849513577184632,-0.40374409842190706,FOV2,0.2777975627976486,0.7210761121314048,2458789.3189208615
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-11-01T23:46:04.020,1,0.0035995385992967466,-0.4165310417477794,FOV1,0.2860183909569959,0.7196003308161071,2458789.4950694437
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-11-02T01:32:38.287,3,0.0026069982332790767,-0.4218948641073446,FOV2,0.28946815223701716,0.7189530678771928,2458789.5690723336
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-11-02T05:46:18.368,3,0.00013120743326437874,-0.43464146773277595,FOV1,0.2976688234084877,0.7173480711999697,2458789.7452191566
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-11-02T07:32:52.570,5,-0.000956724957625786,-0.43998739876119375,FOV2,0.3011091564800123,0.7166469484741788,2458789.8192212754
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-11-02T13:33:06.622,7,-0.004845110556149572,-0.45801525333554427,FOV2,0.31271419231801983,0.7141608111204281,2458790.0693674716
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2019-12-12T13:31:56.477,1,0.0045649032607570274,0.3777706136334302,FOV1,-0.7053599454161986,0.7081208414129725,2458830.065270064
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-01-16T15:21:03.513,3,0.00037848893966020074,-1.3320802200406614,FOV1,0.529601107773635,0.707367339515441,2458865.137946943
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-01-16T17:07:37.745,7,-0.003691385951840229,-1.3283036985023688,FOV2,0.5261016311211699,0.7093077066830564,2458865.2119483934
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-01-29T21:40:06.302,2,0.0023472796695543463,-0.42749603450168344,FOV1,-0.3064625679079772,0.7091860883160925,2458878.4002063726
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-01-29T23:26:40.451,1,0.005877260272634501,-0.42322889603713476,FOV2,-0.3098773729163621,0.7069484837173244,2458878.474207845
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-05-03T18:03:23.870,3,0.0028123464876819754,2.550816960991212,FOV2,0.3999117890516734,0.7123274730425317,2458973.249901102
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-05-03T22:17:03.943,7,-0.006336506076952734,2.5594494812197564,FOV1,0.3930878683908127,0.7178777701466132,2458973.426071169
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-05-20T16:44:04.088,3,0.0010540700388165173,-2.6834677347932607,FOV1,-0.6068721268613547,0.7208173317884223,2458990.1960720452
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-05-20T18:30:38.267,1,0.005559771310229167,-2.6807823024530224,FOV2,-0.6095395732520044,0.7191366210098452,2458990.270084728
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-06-25T02:11:49.454,4,0.0017817621413900348,1.8601842036173042,FOV2,0.7067968063883803,0.7200416706623897,2459025.5934265708
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-10-28T20:43:24.408,3,8.877028881844341e-05,-0.2549768566911261,FOV1,0.19046474278147982,0.7155743467365665,2459151.3684301483
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-10-28T22:29:58.594,3,0.0027401971983211453,-0.2502209741758894,FOV2,0.18652120783988457,0.7173415354691459,2459151.4424323984
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-11-07T14:50:03.294,3,0.0004914746936360373,0.4297415487275251,FOV1,-0.42745047695643723,0.7094451076966377,2459161.122395844
HIP113357,6.010330748299025,0.362484509114635,22:57:27.980,+20:46:07.797,2020-11-07T16:36:37.520,6,-0.0025482768699388422,0.4342919342605122,FOV2,-0.4315631711108056,0.7076754215764112,2459161.1963977567
