Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-07-06T18:08:48.570,6,-0.0028138258087032847,-0.2835679134606169,FOV2,0.35685149764291474,0.7259078626166292,2457210.2607907006
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-07-06T22:22:28.556,1,0.004841904253694292,-0.2738492669480668,FOV1,0.35099372463633827,0.7307915790678862,2457210.436934491
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2015-07-26T00:14:21.473,4,0.0009907936302264767,0.9418729528471248,FOV2,-0.6345386957626938,0.7280665434293538,2457229.5130098173
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2016-01-12T00:56:11.322,4,0.001070974165766225,-2.353710571927452,FOV2,-0.47482116018593606,0.6987062454380863,2457399.537007641
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2016-03-01T22:48:35.108,5,-0.003258236397280978,-2.1001298749414516,FOV1,-0.6308642143045496,0.705197216294958,2457449.453237234
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2016-07-15T11:29:56.817,7,-0.0066269159899646985,-0.43149480487248276,FOV1,0.5295598264050743,0.722212015163477,2457584.983033219
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2016-07-15T13:16:31.077,6,-0.002505748600356187,-0.4283229173616662,FOV2,0.5277570405399311,0.724276483299912,2457585.057034549
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2016-08-09T17:25:42.763,2,0.0019914664399931434,1.0384263323548089,FOV1,-0.7174454714868488,0.7250480254604972,2457610.227746193
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2016-08-09T19:12:16.974,6,-0.0031491364088865026,1.0393793505433853,FOV2,-0.7181035614684514,0.7245484548458051,2457610.301746013
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2016-09-06T11:13:15.842,5,-0.0024790663238532587,-0.3912750732702075,FOV1,0.6183405882338288,0.7213959490593478,2457637.966416805
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2016-09-06T12:59:50.051,3,0.0023592248977834913,-0.3934118380536449,FOV2,0.6196969013973868,0.7196028077491591,2457638.040417058
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2017-01-20T18:16:54.123,5,-0.0035349411501607673,-2.2203029113784876,FOV1,-0.5960499731427049,0.7021351512439485,2457774.260580604
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2017-03-12T01:20:07.445,3,0.0004889887279697229,-2.1683649746781124,FOV1,-0.5238948055545524,0.7093970515224677,2457824.5593966376
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2017-03-12T03:06:41.673,7,-0.0038805423882963506,-2.1651216054390003,FOV2,-0.5256944410614738,0.7073262851209003,2457824.633410492
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2017-07-26T03:48:28.819,6,-0.0023837697941288902,-0.4984463840698192,FOV2,0.6400972863578779,0.7222789897922569,2457960.6616520276
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2017-08-25T01:45:10.952,3,0.0005969925931625565,1.062246999578262,FOV1,-0.7026851370308096,0.7207726796248087,2457990.573124571
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2017-08-25T03:31:45.153,7,-0.004516747493572834,1.0610243337102747,FOV2,-0.7015479125820506,0.7215867835283241,2457990.6471243137
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2017-09-16T13:43:27.171,6,-0.004697666489263178,-0.2582520541635109,FOV1,0.49311594840249956,0.7182818405145458,2458013.069850227
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2017-09-16T15:30:01.353,5,-0.00043683091726169057,-0.26143139944311145,FOV2,0.49516369012199407,0.7160577904681368,2458013.143850708
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-01-30T20:48:03.382,4,-0.001196940241839836,-2.1360436273947347,FOV1,-0.6744155551681771,0.7039691895212278,2458149.3665004014
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-03-02T14:23:35.364,4,-0.0012747627212163408,2.7254345274338316,FOV1,0.6316563748619782,0.7089939909441025,2458180.102576408
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-03-02T16:10:09.563,3,0.003285691380928689,2.728453722551915,FOV2,0.6293799544032709,0.7104852308184546,2458180.1765904366
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-03-21T10:14:02.772,2,0.005034856579543269,-2.3120562789092576,FOV2,-0.3587096957328885,0.7157796867064817,2458198.930954745
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-03-21T14:27:42.759,5,-0.0031627189522381847,-2.3021122636746987,FOV1,-0.3645517234626969,0.7107841366294348,2458199.107126119
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-08-06T03:12:13.750,4,-0.00040795201553334056,-0.5229152761215121,FOV1,0.7025856856084532,0.7203763182672082,2458336.635461033
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-08-06T04:58:47.951,2,0.004685504822389016,-0.5217643457232727,FOV2,0.7020103975824284,0.7212138384342591,2458336.7094607954
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-09-09T14:42:26.788,4,-0.001465438165898954,1.011857999667222,FOV1,-0.5878916731416183,0.7161087528090014,2458371.111451248
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-09-25T20:48:34.863,2,0.0016840260104075727,-0.04814810043848696,FOV1,0.31733397903924915,0.7094402094458281,2458387.3643573914
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-09-25T22:35:09.121,2,0.005037384124371374,-0.05230774184775518,FOV2,0.3201341953561067,0.7072798230715222,2458387.4383594273
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-29T06:23:09.491,1,0.005987346696451197,-3.0896806106337595,FOV2,0.06357584413847925,0.70203426021302,2458481.7630179576
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-29T10:36:49.743,1,0.0043037611891990684,-3.1027976139534608,FOV1,0.07354661116107615,0.7032331213364025,2458481.9391907863
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-29T16:37:04.181,2,0.0022688372469733334,-3.1214673281810184,FOV1,0.0878068551165818,0.7046776865323462,2458482.189375733
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-29T18:23:38.429,4,0.0017479818550959218,-3.1269988134233824,FOV2,0.09204656656757794,0.7050465151163182,2458482.2633885215
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-29T22:37:18.502,3,0.000659163404886817,-3.1401785715197965,FOV1,0.10217396006895893,0.7058161315837514,2458482.439559406
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-30T00:23:52.721,4,0.00026566293092924494,3.1374646953380796,FOV2,0.10644281800015219,0.7060937702889835,2458482.5135718775
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-30T04:37:32.734,4,-0.0005172425323838895,3.1242631239201484,FOV1,0.11663490867864514,0.7066453402205927,2458482.6897421195
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-30T06:24:06.931,5,-0.0007810811116906708,3.1187133455654608,FOV2,0.12092894343662935,0.7068310054594561,2458482.7637543688
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-30T10:37:46.904,4,-0.00125270978392284,3.1054968584204623,FOV1,0.1311760835061556,0.7071629295742305,2458482.939924197
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-30T12:24:21.088,5,-0.0013846887861470446,3.099942319287614,FOV2,0.1354911638942324,0.7072560642589293,2458483.0139363213
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-30T16:38:01.041,4,-0.0015399491562604988,3.0867181877672456,FOV1,0.14578335272599963,0.7073672991135469,2458483.190105969
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-30T22:38:15.174,4,-0.0013720873072628132,3.0679378709530445,FOV1,0.16044216538389175,0.7072576758079764,2458483.4402877744
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-31T00:24:49.359,5,-0.0012342420444969903,3.062383348795593,FOV2,0.16478643604129065,0.7071650518022001,2458483.5142999482
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-31T04:38:29.333,4,-0.0007427004409351936,3.049167150251746,FOV1,0.17513765539548762,0.7068341548426265,2458483.6904699546
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-31T06:25:03.531,5,-0.000467159338759804,3.0436176890723914,FOV2,0.17948989413652638,0.706648819443484,2458483.764482306
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-31T10:38:43.547,3,0.0003541528425786502,3.0304177207375376,FOV1,0.1898547532780882,0.7060977352346028,2458483.940652857
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-31T12:25:17.768,4,0.0007690502963404738,3.02487686226122,FOV2,0.1942104802625965,0.7058201617739249,2458484.0146654886
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-31T16:38:57.848,2,0.001923899821780491,3.011701696633462,FOV1,0.20457830441423436,0.7050503497665699,2458484.19083683
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-31T18:25:32.099,3,0.002479656162495824,3.006173099698809,FOV2,0.20893303807915586,0.7046812926528102,2458484.264849845
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2018-12-31T22:39:12.264,1,0.003971423327651867,2.9930315747508107,FOV1,0.2192931924729482,0.7036948887058346,2458484.4410222215
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-01-01T00:25:46.556,2,0.00466937445039697,2.9875190039811916,FOV2,0.22364248672659884,0.7032353893118999,2458484.5150357224
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-02-10T05:44:02.633,4,0.0007942455024857427,-2.091081702451985,FOV2,-0.7078698150008426,0.7072547551648067,2458524.739741276
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-03-19T03:23:36.988,3,0.00023580916717975433,2.9670805347830864,FOV1,0.4196040063542298,0.714409341634509,2458561.645740265
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-03-19T05:10:11.174,3,0.0025144308942350074,2.972000688912705,FOV2,0.4158948804997381,0.7157475552882538,2458561.7197531764
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-03-28T17:17:17.925,1,0.005625340342048289,-2.633239499972591,FOV2,-0.08478491968061969,0.7205545065524195,2458571.2254296876
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-03-28T21:30:57.802,3,0.0012375777514241832,-2.6211769749846567,FOV1,-0.09267643690388941,0.7174870803280675,2458571.401598349
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-03-28T23:17:32.006,5,-0.0006403883307394621,-2.6161223806032408,FOV2,-0.09596435519970742,0.7161721972942635,2458571.475610658
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-03-29T03:31:12.146,6,-0.005191340169457997,-2.604122226732094,FOV1,-0.1037250939702125,0.7129812519891442,2458571.6517823073
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-06-29T16:47:56.940,5,-0.0026756993018158077,0.05518756975201969,FOV1,0.06501136768437259,0.7161672859442895,2458664.205175937
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-06-29T18:34:31.181,5,-0.001059263571619262,0.060128309059379166,FOV2,0.06176634324540423,0.7173373540664842,2458664.2791782827
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-06-29T22:48:11.168,2,0.0027070373845270493,0.07191470422936205,FOV1,0.0539837668389127,0.7200605050880189,2458664.45532342
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-06-30T00:34:45.318,2,0.004254768345499832,0.07687726503873765,FOV2,0.05068970301360909,0.7211781889702714,2458664.5293246885
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-07-08T12:41:34.698,2,0.0038362333433467253,0.6637659391400933,FOV2,-0.3813038884340659,0.7217352530922349,2458673.033435951
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-07-08T16:55:14.652,4,-0.0006056572986717996,0.6753129943224511,FOV1,-0.3900496963669109,0.719059554752424,2458673.209579032
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-07-08T18:41:48.888,6,-0.002529947201823241,0.6801414614843848,FOV2,-0.39370580579164555,0.7179108719204431,2458673.2835805784
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-08-15T01:39:33.943,1,0.003350106112638877,1.0524081664817313,FOV1,-0.7174166842928654,0.7188619219701634,2458710.570269681
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-09-22T17:12:35.173,2,0.004650638387404718,-0.15258239780430413,FOV2,0.3985598948954208,0.7064724776378388,2458749.214636501
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-09-22T23:12:49.334,6,-0.0021721135506637896,-0.13589693562095528,FOV2,0.38605854872472856,0.7104308537797951,2458749.4647806925
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-09-23T03:26:29.536,7,-0.006728528303775336,-0.12404713039504488,FOV1,0.37717695162365245,0.7131163509000835,2458749.640926602
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-10-01T09:35:38.922,7,-0.0068872091842174035,0.46204156431953064,FOV1,-0.04911192614536834,0.7114613720865762,2458757.896674612
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-10-01T15:35:53.399,4,-0.0013929980339206145,0.4793045174999938,FOV1,-0.06037151945471219,0.7075266457412808,2458758.1468248954
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-10-01T17:22:27.618,4,0.0002797395874359318,0.4843966199780769,FOV2,-0.06366897474716923,0.7063272264281129,2458758.220826969
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-10-01T21:36:07.542,1,0.0043466689733887695,0.4964897425720189,FOV1,-0.07145587607859438,0.7034086019668676,2458758.396971399
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-10-01T23:22:41.660,1,0.006090663475607026,0.501558674810983,FOV2,-0.07470116656688686,0.7021560536944045,2458758.4709723294
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-12-29T23:11:33.611,2,0.0026432052360287938,-3.1265942258087205,FOV1,0.09251870837179627,0.7064373734122085,2458847.463345045
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-12-30T00:58:07.791,4,0.0007193111687861862,-3.1213821748468087,FOV2,0.08917308276942701,0.70777798542762,2458847.5373570523
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2019-12-30T05:11:47.876,6,-0.0037724397175464414,-3.1089438408699515,FOV1,0.08114142075044826,0.7109035342748906,2458847.7135280967
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-01-08T05:22:07.683,7,-0.006468623360368925,-2.4477499759090398,FOV1,-0.40124338828862754,0.7107809036664205,2458856.721397541
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-01-08T07:08:41.986,7,-0.004251483725784207,-2.4426551783532817,FOV2,-0.40505383861751443,0.7094772342201051,2458856.795411774
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-01-08T11:22:22.070,3,0.001184435089180997,-2.4305988857050225,FOV1,-0.41406710747102693,0.7063163999853086,2458856.971584677
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-01-08T13:08:56.239,3,0.0035346312849053817,-2.4255643350598177,FOV2,-0.4178296579173038,0.704965056787867,2458857.0455973693
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-02-14T01:06:07.589,6,-0.004425671709335347,2.6297966814545273,FOV1,0.7090632713300247,0.7103769498842062,2458893.547123323
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-25T15:04:17.260,6,-0.004194607007163785,-2.434545435310392,FOV1,-0.24121765208996218,0.7154165875604407,2458934.1329070446
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-25T16:50:51.400,7,-0.0034030259950961934,-2.4398872051598,FOV2,-0.23692485009802028,0.7159694635288273,2458934.2069188254
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-25T21:04:31.309,4,-0.0016803323423194676,-2.4526239331755537,FOV1,-0.22669467611254135,0.7171835350192342,2458934.3830883293
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-25T22:51:05.494,5,-0.001024214315198118,-2.4579832520795106,FOV2,-0.22239259511877724,0.7176504771304996,2458934.457100608
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-26T03:04:45.500,3,0.0003773534860699415,-2.4707574948098685,FOV1,-0.21214523780184177,0.7186584978552409,2458934.6332711843
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-26T04:51:19.721,4,0.0008991471034837389,-2.4761308036486334,FOV2,-0.207838014655739,0.719038300071938,2458934.7072838666
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-26T09:04:59.805,2,0.001982485985115753,-2.488934190870518,FOV1,-0.1975834024912664,0.7198377162824605,2458934.88345529
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-26T10:51:34.055,3,0.0023712492042838648,-2.494318018113087,FOV2,-0.1932752352419788,0.7201294382938198,2458934.9574682806
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-26T15:05:14.197,2,0.0031396175076027874,-2.507142400673078,FOV1,-0.18302340187779687,0.7207183248503198,2458935.133640324
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-26T16:51:48.467,3,0.0033967924658522275,-2.512533372825084,FOV2,-0.1787185158528062,0.7209212884093388,2458935.2076535276
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-26T21:05:28.648,1,0.0038537919833829884,-2.5253708467837894,FOV1,-0.16847952013844375,0.7212983379431913,2458935.3838259648
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-26T22:52:02.930,2,0.003980961178090311,-2.5307656982070363,FOV2,-0.1641821347678282,0.721412121442384,2458935.457839286
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-27T03:05:43.130,1,0.004130518187143237,-2.5436086273854297,FOV1,-0.153965983052116,0.7215766294370941,2458935.634011891
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-27T04:52:17.416,2,0.004129396321338766,-2.5490042094058825,FOV2,-0.14968027983819274,0.721601060821327,2458935.708025236
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-27T09:05:57.615,1,0.003975741771194516,-2.5618452461500953,FOV1,-0.139496851434405,0.7215529068773554,2458935.884197787
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-27T10:52:31.897,2,0.0038481672773158313,-2.567238535382591,FOV2,-0.13522694343115124,0.7214880550172458,2458935.9582110625
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-27T15:06:12.078,1,0.0033958162960847156,-2.5800706393911073,FOV1,-0.12508592007762165,0.7212276806142264,2458936.1343833385
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-27T16:52:46.348,3,0.003143742608990809,-2.5854587452233506,FOV2,-0.12083582320614168,0.7210738452807793,2458936.208396453
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-27T21:06:26.491,2,0.0023974734969735997,-2.598275200316915,FOV1,-0.11074662324269832,0.7206022283933219,2458936.3845682386
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-27T22:53:00.741,3,0.002022960145192629,-2.6036553715080393,FOV2,-0.10652022972396273,0.7203599289887085,2458936.458581103
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-28T03:06:40.828,3,0.0009877930196083495,-2.616449800253336,FOV1,-0.09649194759408004,0.719678555938411,2458936.6347521883
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-28T04:53:15.051,4,0.0004929966053136188,-2.6218194306180553,FOV2,-0.09229300172850605,0.719348519151954,2458936.7087647147
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-28T09:06:55.064,4,-0.0008258281407794916,-2.6345858067519217,FOV1,-0.08233435329841454,0.7184593541063313,2458936.8849348947
HIP074500,3.9857987351032818,-0.4417314569255687,15:13:28.667,-25:18:33.653,2020-03-28T10:53:29.253,5,-0.0014386630070548309,-2.639942439913106,FOV2,-0.0781664297743254,0.7180425006684126,2458936.9589469987
