Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2018-10-15T13:20:11.298,4,0.0010761963164443928,-2.230660179457236,FOV2,-0.6306973101431843,0.7176055792938447,2458407.0548382793
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2018-11-11T17:19:27.096,2,0.0029154064759189884,2.662296082649752,FOV1,0.7004916412659006,0.7100105105235618,2458434.2236250783
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2018-12-05T11:14:47.655,4,-0.0015824797804514252,-2.1226297944649337,FOV1,-0.4974302294833426,0.707232955629071,2458457.9725787127
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-05-12T23:21:41.431,1,0.0043638426431717335,1.0808793078217493,FOV1,-0.7005854549663258,0.7176418145618906,2458616.4734846796
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-05-13T01:08:15.648,5,-0.0007698411483071305,1.0797169182229926,FOV2,-0.6993999343104692,0.7185247342367901,2458616.547484782
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-06-04T05:20:35.284,6,-0.004091236735999764,-0.19917069120065714,FOV1,0.5012601040158551,0.7249542612417568,2458638.720722995
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-06-04T07:07:09.473,5,0.0001755984427874518,-0.2021795495013054,FOV2,0.5033629518641849,0.7227534137197212,2458638.794723725
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-10-17T01:54:40.556,3,0.00011263075949808908,2.6022947732573933,FOV1,0.6438632073780624,0.7120018160547051,2458773.5789219006
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-10-17T03:41:14.784,7,-0.004790821355187451,2.6045741902923747,FOV2,0.6427200681860364,0.7135359847526236,2458773.6529360763
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-11-15T15:11:21.278,6,-0.0048896650199720705,-2.0594807960062584,FOV1,-0.6837356083523968,0.709167471577767,2458803.1350369994
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-11-15T16:57:55.476,4,0.0004299052343547107,-2.0608427257392665,FOV2,-0.6823732594201473,0.7101253060329914,2458803.209051068
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2019-12-06T11:38:49.631,4,0.0007797395295274159,2.952951725279455,FOV2,0.4833635516967416,0.7065881660355537,2458823.989345887
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-05-25T22:12:02.565,1,0.006038475349181227,-0.33761768481985105,FOV2,0.6100224526446796,0.7224671184471049,2458995.4238720653
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-05-26T02:25:42.549,5,-0.0033335226255104882,-0.32940622439464834,FOV1,0.6039392921581338,0.7261388550675567,2458995.600013656
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-06-13T08:53:49.201,7,-0.005683079864066336,0.8641238300131745,FOV1,-0.31121143589113603,0.728657716676202,2459013.86804654
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-06-13T10:40:23.473,6,-0.0027743566613840083,0.8684447234963303,FOV2,-0.31370884851826775,0.7267548764453371,2459013.9420489157
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-06-13T14:54:03.468,1,0.004194366896714035,0.878698502239543,FOV1,-0.3195968319515417,0.722198955291963,2459014.1181934197
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-10-15T23:32:22.560,2,0.0023957959533015927,-2.2201060769518133,FOV1,-0.6349101982017964,0.7137369445306591,2459138.4800788807
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-10-16T01:18:56.768,6,-0.0027129281718442947,-2.2218747662442584,FOV2,-0.6336661229265684,0.715342930295705,2459138.554092803
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-11-12T11:17:00.897,6,-0.004687702314587517,2.668730712273409,FOV1,0.6947946157008056,0.7045240159417242,2459165.9720744044
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-11-12T13:03:35.118,4,0.0005685983919719731,2.670298497622589,FOV2,0.6937540351479826,0.7052633994527961,2459166.046088778
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2020-12-05T18:59:58.158,3,0.0020711883415199398,-2.133917548521,FOV2,-0.478156575708816,0.7061141168320679,2459189.295706785
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2021-04-13T07:25:55.343,7,-0.00422397055447873,-0.5415622624126666,FOV2,0.6458656053666774,0.7189440830817783,2459317.812566191
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2021-05-13T23:19:26.285,5,-0.002683811461227211,1.080370055730214,FOV1,-0.6984411932205947,0.7223229580199255,2459348.4718085052
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2021-06-04T17:19:10.272,3,0.0012329170655677542,-0.18584452101119908,FOV1,0.49224728792808875,0.7282750401643227,2459370.2196840965
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2021-06-04T19:05:44.517,1,0.005445144291702819,-0.18892704697619173,FOV2,0.49442452030037554,0.7260480138656388,2459370.2936855187
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2021-10-26T12:41:18.026,5,-0.003131359316463693,-2.1341077605664194,FOV1,-0.6893424354353104,0.7102984401942689,2459514.02892299
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2021-11-27T14:01:25.647,7,-0.004123566010477355,2.810044773784975,FOV2,0.5910860802905761,0.6996270414868389,2459546.08764904
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2021-12-14T20:07:17.453,2,0.003878357363958252,-2.279377413796974,FOV2,-0.29391622167984827,0.7037855816073112,2459563.3431549594
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2021-12-15T00:20:57.464,5,-0.003466628985077449,-2.268409941527931,FOV1,-0.30001662944502216,0.6991273001597348,2459563.5193256307
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-05-29T08:02:56.665,1,0.00610565123282812,1.0580668883265965,FOV2,-0.5882222592543332,0.723968144167018,2459728.8339760103
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-05-29T12:16:36.720,5,-0.0034160817601297556,1.050048355710833,FOV1,-0.5810370426479798,0.7281864419632785,2459729.0101187425
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-06-14T00:23:12.120,4,-0.0003161879219950243,0.05538826832279528,FOV1,0.31353148299875605,0.7324808866983836,2459744.513447389
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-06-14T02:09:46.348,3,0.0029519112202306434,0.05133259890401515,FOV2,0.3165397429452545,0.7303520915863678,2459744.587449246
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-09-19T14:25:09.666,1,0.0042803763501904684,-2.889847960865997,FOV1,-0.1496240304007652,0.709881219401246,2459842.0978436205
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-09-19T16:11:43.927,3,0.0019622028199924005,-2.8946409860038727,FOV2,-0.14598939018562132,0.7114797336248532,2459842.171856394
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-09-19T20:25:23.916,5,-0.0034538135591519583,-2.9060991627514525,FOV1,-0.13725721325027612,0.7152120295663689,2459842.3480259054
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-09-29T08:32:15.221,4,-0.0014283464628228517,2.7163402044496125,FOV1,0.41970063952391284,0.710652640988188,2459851.8534968845
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-09-29T10:18:49.429,4,0.0012346690321806055,2.7116961370644876,FOV2,0.4236510345745844,0.7091012023093023,2459851.9275098233
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-11-06T01:50:50.929,3,0.0010186443596448176,-2.081374091171624,FOV1,-0.7017421441083479,0.7055611831599795,2459889.5782184564
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-11-06T03:37:25.141,7,-0.004428643033660787,-2.0809135645659955,FOV2,-0.7018296377031649,0.7054079757491581,2459889.6522328025
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-15T07:17:42.719,7,-0.0060311322486286826,-3.087589913990009,FOV1,0.30493850682709,0.6935092343261818,2459928.808734661
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-15T09:04:17.029,7,-0.004832243627262541,-3.0821751730367875,FOV2,0.30121207525289084,0.6942564095533996,2459928.882748397
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-15T13:17:57.203,5,-0.002119441090142666,-3.0692561377854775,FOV1,0.29232453277741693,0.6959586513416697,2459929.058920907
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-15T15:04:31.442,5,-0.00103872552754382,-3.0638164362494162,FOV2,0.2885838930778898,0.696641440041071,2459929.1329337927
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-15T19:18:11.454,3,0.00139397368530465,-3.0508413013567575,FOV1,0.27966570185344086,0.698188711526872,2459929.3091043723
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-15T21:04:45.628,3,0.0023575318926240905,-3.045379410566662,FOV2,0.27591354308458454,0.6988057150113102,2459929.383116487
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-16T01:18:25.494,1,0.004512668784482333,-3.0323546997905493,FOV1,0.2669712345862188,0.7001949072259348,2459929.5592853264
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-16T03:04:59.610,2,0.005360187935138807,-3.026873328699972,FOV2,0.26321035115998576,0.7007449118196029,2459929.6332967505
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-19T21:08:20.985,1,0.006534016889170736,-2.746455422056046,FOV2,0.07542986766031025,0.7016960721871585,2459933.3858951237
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-20T01:22:00.750,1,0.004750280787146847,-2.733365394949305,FOV1,0.06703068511768132,0.700465125989203,2459933.5620619594
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-20T03:08:34.877,2,0.003956902421050339,-2.7278720928998395,FOV2,0.06351957250906182,0.6999158773687995,2459933.636073153
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-20T07:22:14.764,2,0.0019651073438633655,-2.7148116418869175,FOV1,0.05520514925691745,0.6985328913167329,2459933.812241335
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-20T09:08:48.944,4,0.0010853539856639524,-2.709331297073178,FOV2,0.0517305674571083,0.6979203679469428,2459933.8862531246
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-20T13:22:28.964,4,-0.0011095680113807232,-2.6963028825249338,FOV1,0.04350519062885932,0.6963882459698609,2459934.0624227975
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-20T15:09:03.204,6,-0.0020736190291004986,-2.6908364760876586,FOV2,0.0400688653943322,0.695713702179906,2459934.136435243
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2022-12-20T19:22:43.369,6,-0.0044667134353179845,-2.677842309352263,FOV1,0.031936461984539415,0.6940355059127157,2459934.3126065466
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2023-03-17T08:22:17.972,5,-0.002703247587808541,-0.14907031979866545,FOV1,0.13762170725102194,0.7173306872231953,2460020.8539441633
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2023-03-17T10:08:52.211,5,-0.0006467523874483093,-0.14404719626356371,FOV2,0.13457527087467266,0.718789194950375,2460020.9279465526
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2023-03-17T14:22:32.157,1,0.004178804560082958,-0.1320636530030556,FOV1,0.12726075834681838,0.7222090434110945,2460021.1040914147
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2023-03-17T16:09:06.277,1,0.006176517094751391,-0.12701772121623975,FOV2,0.12416120779797905,0.7236236718891713,2460021.1780924066
HIP042723,2.279481593694159,0.07990284940803863,08:42:25.122,+04:34:41.146,2023-03-29T02:30:27.701,3,0.0012988488659735353,0.6839667478658009,FOV1,-0.4598910666318134,0.7202696233672166,2460032.6087415405
