Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-02-08T18:56:39.407,4,0.0014950579041496201,2.969063537293707,FOV2,0.6281751045509327,0.7064074157259931,2457427.2921350566
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-02-29T05:13:37.594,3,0.001255460391455335,-1.9249304142496455,FOV1,-0.37251312934064423,0.7071702097072999,2457447.722249187
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-02-29T07:00:11.809,6,-0.0020021320891662315,-1.9205309918486955,FOV2,-0.3747588041305306,0.7052195015125938,2457447.796261652
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-07-07T23:28:26.461,4,-0.0012634231248829302,-0.430738298148426,FOV1,0.693932917251522,0.7238621762881252,2457577.4803464403
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-07-08T01:15:00.663,3,0.003622660939174815,-0.4289651604331617,FOV2,0.693175268426499,0.7249330923733358,2457577.554346853
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-08-10T23:00:02.877,6,-0.0038726133367602464,1.2843317147036413,FOV1,-0.6512892067963508,0.7256920363482604,2457611.4575708047
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-08-29T17:03:06.047,4,-0.0016058437036868903,0.1548602816267978,FOV1,0.4395954684981439,0.7213146392811954,2457630.2081846124
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-08-29T18:49:40.262,3,0.0024587296282180503,0.15150669909370618,FOV2,0.4421691800561815,0.7189765486475996,2457630.2821863405
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-12-03T07:22:25.029,1,0.0046434855103346445,-2.871538419185128,FOV1,-0.179686155434388,0.7036786734611737,2457725.804272244
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-12-03T09:08:59.294,3,0.0020606189042654574,-2.8764278799940404,FOV2,-0.17576612291344273,0.7054436529095509,2457725.8782846513
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-12-03T13:22:39.275,6,-0.003966176180869157,-2.888129615250305,FOV1,-0.16634197489933034,0.7095638211369685,2457726.0544530516
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-12-12T13:28:57.920,5,-0.0028590081796052006,2.7488463961408702,FOV1,0.4025463921097071,0.7085238654765865,2457735.0594563675
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2016-12-12T15:15:32.107,5,6.213986826693076e-06,2.744101100433036,FOV2,0.40675395020214117,0.7068737807174333,2457735.133468621
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-01-19T00:41:30.979,4,-0.0017824621329937688,-1.9384392501551186,FOV1,-0.7064793614586405,0.7014925384043066,2457772.529782631
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-02-24T01:34:05.173,4,-0.0015163505922527562,-3.0209357739256344,FOV1,0.45062191499927556,0.7085714609932521,2457808.569477402
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-02-24T03:20:39.387,4,0.0009682169751882249,-3.016044961894978,FOV2,0.4473196631814767,0.709928174120135,2457808.6434901915
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-03-08T09:29:03.324,3,0.0033560364461138288,-2.133625943715493,FOV2,-0.13398784959023508,0.7119299052196281,2457820.900184072
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-03-08T13:42:43.297,4,-0.0011425160078706097,-2.12145288562573,FOV1,-0.14069776204999201,0.7088057517682066,2457821.076352301
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-03-08T15:29:17.543,6,-0.0030570341279312274,-2.1163482335894583,FOV2,-0.14349381751530252,0.707475336995193,2457821.150364448
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-05-30T14:22:12.688,7,-0.0063095403984540985,-0.0468867124461941,FOV1,0.03069770752282573,0.7165494985444083,2457904.1039683977
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-05-30T20:22:27.172,5,-0.0023144270502269445,-0.02967427159005698,FOV1,0.020725994474471595,0.7194919890300392,2457904.354121569
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-05-30T22:09:01.412,5,-0.0011683524982095087,-0.02457440695003073,FOV2,0.017752551785637276,0.7203350239686188,2457904.428124684
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-05-31T02:22:41.425,3,0.0014927297778073586,-0.012421059175068158,FOV1,0.010632245887895598,0.7222904026224709,2457904.604271993
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-05-31T04:09:15.598,3,0.0025822898753366462,-0.007309292758496444,FOV2,0.00762308026057016,0.7230901169313608,2457904.6782743176
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-05-31T10:09:29.567,1,0.006138804725607868,0.009995423818752378,FOV2,-0.00262570966975406,0.7256964370631812,2457904.928421359
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-06-07T14:29:06.826,1,0.004901851585702114,0.512693452024977,FOV1,-0.32809889867786746,0.7259006238048971,2457912.1082634106
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-06-07T20:29:20.891,3,0.0006078750733538922,0.5297920091244279,FOV1,-0.3395909991263031,0.7231958041893118,2457912.358409503
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-06-07T22:15:55.102,5,-0.00072390437819492,0.5348343674457603,FOV2,-0.3429800596271491,0.7223638691322978,2457912.4324116143
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-06-08T02:29:35.218,6,-0.00400735765525292,0.5468057028236193,FOV1,-0.35102607428798976,0.7203263572744623,2457912.608558556
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-07-19T08:01:18.982,1,0.0038530484127827654,-0.3814605747446668,FOV1,0.7231323839956328,0.7222881683660023,2457953.835525784
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-08-26T07:19:29.494,2,0.003152683519941396,1.2740233484993524,FOV1,-0.4953464279102413,0.7185334116906037,2457991.8031868804
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-08-26T09:06:03.723,5,-0.00030292073868737936,1.2700567644788874,FOV2,-0.4916849738495527,0.7203130447998443,2457991.8771885238
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-09-07T13:26:35.876,6,-0.004846292428476094,0.4598402851212955,FOV1,0.2484765653723288,0.718749605392579,2458004.057260828
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-09-07T15:13:10.034,6,-0.0018921095241325812,0.4554504943736345,FOV2,0.2519919914734568,0.7167348607969679,2458004.131262574
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-12-11T09:44:04.483,2,0.002925548467362497,-2.529551475242261,FOV1,-0.38675882087395613,0.7052253956429554,2458098.9031944983
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-12-11T11:30:38.705,5,-0.0010683177845137875,-2.5333927909249003,FOV2,-0.3838282415259572,0.7075917021564807,2458098.977207053
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2017-12-27T15:48:14.909,2,0.003198443096779244,2.690740402413131,FOV1,0.6014300231596691,0.7065033469551563,2458115.1573923863
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-01-29T15:13:34.134,5,-0.0028226205305419004,-1.8810229700533445,FOV1,-0.6905797359765457,0.7037623481158268,2458148.136354307
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-06-06T21:27:06.950,7,-0.006631874556682478,-0.34840008881218487,FOV1,0.3230382762612171,0.7151230464467875,2458276.398618986
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-06-06T23:13:41.239,7,-0.003840271094902685,-0.34399275457611783,FOV2,0.3207338245949843,0.7169309669471892,2458276.4726221035
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-06-07T03:27:21.278,2,0.0027640783853054834,-0.3334773190060535,FOV1,0.3151999586169217,0.7212118317218259,2458276.648768383
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-06-07T05:13:55.425,1,0.005521444870022802,-0.3290490375713182,FOV2,0.3128543195054298,0.7230006531225927,2458276.7227698322
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-06-26T15:34:18.924,4,-0.0009260863703420731,0.9473863186493391,FOV1,-0.6046093895568853,0.7212731044692954,2458296.152140451
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-06-26T17:20:53.168,7,-0.004729019928609997,0.950931845577053,FOV2,-0.6070611651385832,0.7197995938090981,2458296.2261417783
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-07-30T09:10:55.047,7,-0.006548021110741236,-0.30542882727990034,FOV1,0.7102212269404897,0.7205201598536678,2458329.8828851674
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-07-30T10:57:29.253,5,-0.001344722547000677,-0.3057429645174936,FOV2,0.7106701375801477,0.7198501078985143,2458329.9568854575
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-12-20T16:47:31.630,3,0.0009070749652186163,-2.3044902066484263,FOV1,-0.5266803496870011,0.7066229454714621,2458473.197964901
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2018-12-20T18:34:05.824,7,-0.003872151388803309,-2.307313465757005,FOV2,-0.5245647733245422,0.7088854079022024,2458473.271977789
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-01-10T22:44:15.956,2,0.0021097077279571305,2.72635847772526,FOV1,0.6898292204030277,0.7083610517791009,2458494.4475733596
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-02-09T04:23:23.875,3,0.0002587788087973725,-1.8536656693061513,FOV1,-0.631974440943329,0.7076646847164928,2458523.6858024313
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-02-09T06:09:58.103,7,-0.004610380333770268,-1.8510650059414004,FOV2,-0.633175907553235,0.7060890371067624,2458523.759816276
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-06-17T04:36:22.299,3,0.0011723872166935216,-0.4272743465471856,FOV1,0.48997114912488166,0.7200000383200552,2458651.696022209
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-06-17T06:22:56.471,2,0.004890939843171719,-0.4236312510666688,FOV2,0.4881435401471126,0.7219539033945914,2458651.7700232477
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-07-12T16:33:57.141,5,-0.0026834145660688904,1.1310072538781344,FOV1,-0.7031691572075097,0.719766391095359,2458677.1922001005
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-08-13T19:11:29.734,7,-0.006580534097130042,1.2852728717212987,FOV1,-0.6284939530745024,0.7209017498075907,2458709.298714355
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-08-13T20:58:03.981,6,-0.0020079883823667394,1.2878200867394962,FOV2,-0.6296667335460197,0.7193327917431321,2458709.372715518
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-12-18T12:46:31.581,1,0.006508331862779655,2.703907064060437,FOV2,0.49797689099590475,0.7053896072779597,2458836.030427091
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2019-12-18T17:00:11.548,5,-0.0030941417038666554,2.7129750968726594,FOV1,0.49347019288539223,0.7102532065012819,2458836.206598059
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-01-11T17:50:42.426,7,-0.005887303621073508,-2.0040765766196693,FOV1,-0.694078229981308,0.7077462587694686,2458860.243784171
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-01-11T19:37:16.654,5,-0.0006175466575061494,-2.0023191425952653,FOV2,-0.6950712030404114,0.7069988820449937,2458860.3177983696
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-02-07T12:56:35.299,1,0.0035095296503051864,2.9531629757334055,FOV1,0.6427881586336499,0.712082354424623,2458887.0420385585
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-02-07T14:43:09.513,6,-0.0018068602824429974,2.9516636272475067,FOV2,0.6440075843194405,0.7105132935573922,2458887.116052316
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-06-30T15:54:09.506,2,0.002529958084292078,1.0078894648334598,FOV1,-0.6411482623272944,0.7187719198873723,2459031.1655798326
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-07-28T10:58:37.420,7,-0.006590793806564076,-0.3173599390562881,FOV1,0.7108336439153466,0.7193400271231526,2459058.957846261
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-07-30T22:56:16.469,6,-0.002445579860684475,-0.29709246373940135,FOV2,0.704375094936128,0.7186597974207511,2459061.455987753
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-12-21T00:32:22.913,2,0.004679399407151711,-2.285085274858595,FOV2,-0.5372498668072095,0.706900987749487,2459204.5208870843
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2020-12-21T04:46:02.908,7,-0.006832156394967253,-2.2915735325360993,FOV1,-0.5323730691169392,0.712198583476622,2459204.6970588826
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-01-11T16:41:48.079,5,-0.0022618223147105676,2.73283389799164,FOV1,0.69594038877093,0.708000619570635,2459226.196022722
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-01-11T18:28:22.290,3,0.0032541859783698076,2.7321787170102994,FOV2,0.6968737321296536,0.7073054522658084,2459226.270036732
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-02-09T16:22:17.586,5,-0.002075217278525044,-1.8513382382308858,FOV1,-0.6239819043862508,0.7095425449122018,2459255.185172369
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-06-17T16:35:15.307,2,0.002477914135056605,-0.43018790090632497,FOV1,0.5000292391677776,0.7222366190671891,2459383.195215784
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-06-17T18:21:49.463,1,0.006267648518385307,-0.4266201392603117,FOV2,0.49824381194638256,0.7241727598778109,2459383.2692165705
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-07-13T12:18:08.807,2,0.004238573665936816,1.1410110589656814,FOV2,-0.7077104209846554,0.7191126058225952,2459409.0144789955
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-08-10T22:18:25.437,4,-0.0002710704058101964,-0.18638407877282376,FOV1,0.6497301264387032,0.7175588283814751,2459437.428768248
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-08-11T00:04:59.657,2,0.004758382047514476,-0.1878180917541037,FOV2,0.650894583996378,0.7160191974754768,2459437.5027690176
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-12-30T23:52:09.399,3,0.0003736366320676756,-2.1297149238072963,FOV1,-0.6298160107597959,0.7076261348173966,2459579.493807875
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2021-12-31T01:38:43.595,7,-0.0049258640312562565,-2.131384239457208,FOV2,-0.628504196523918,0.7093083812587784,2459579.5678213593
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-01-25T23:38:21.789,7,-0.006824738659609911,2.8233723841004355,FOV1,0.7017289231175339,0.7059724701447985,2459605.4866520325
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-01-26T01:24:56.019,5,-0.0014592184828966766,2.824762344364221,FOV2,0.7010052507669976,0.7065116886037488,2459605.560666288
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-02-19T23:31:58.072,1,0.0036883616799831638,-1.8664046442131688,FOV1,-0.5127474338786336,0.7135375845334015,2459630.484431332
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-02-20T01:18:32.261,5,-0.0004201349223614666,-1.86275359935737,FOV2,-0.5145581763136999,0.7115433063879552,2459630.558444111
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-06-28T11:45:23.543,7,-0.005858948667864194,-0.45214228361613107,FOV1,0.6206976317544768,0.7213523157354378,2459758.9930912517
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-06-28T13:31:57.786,5,-0.0013872455646486662,-0.44949061826846487,FOV2,0.6194373723520916,0.7229756540377532,2459759.0670924606
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-07-28T19:15:45.120,1,0.006703998003316353,1.242416091423743,FOV2,-0.7154809172094475,0.718776289615205,2459789.3031229307
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-07-28T23:29:25.140,7,-0.005666957703475731,1.2415264485102986,FOV1,-0.7138109742811362,0.7200103882542312,2459789.4792645033
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-08-21T11:25:25.913,3,-3.707313677475589e-05,-0.034523392277113985,FOV1,0.5562899997157412,0.7172971243192374,2459812.9744563163
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2022-08-21T13:12:00.142,2,0.00460795205105366,-0.03696914796252813,FOV2,0.5581458509072108,0.7151872387204713,2459813.048457672
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-02-10T00:36:42.624,1,0.004295839859172253,2.990520982364091,FOV1,0.6222003980642317,0.706893222498179,2459985.5285454057
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-03-01T18:40:53.003,1,0.004503898797022274,-1.940049591008433,FOV1,-0.35064642246752536,0.7149344325851236,2460005.283031871
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-03-01T20:27:27.167,4,0.0013583398068826263,-1.9355718355053058,FOV2,-0.3529781169951417,0.7130265259083339,2460005.3570436654
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-03-02T00:41:07.274,7,-0.006170254681804988,-1.9249434182839975,FOV1,-0.358478399608327,0.7084648428328973,2460005.53321482
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-07-09T18:55:58.523,4,-0.0014118605100858336,-0.42747227158759704,FOV1,0.6931434931118214,0.7252909734602025,2460135.2911544004
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-07-09T20:42:32.727,3,0.003507366165253491,-0.4257927108622108,FOV2,0.692441964555047,0.7262800402931329,2460135.365154761
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-08-13T00:26:12.697,1,0.0036763383011171793,1.2898199770627234,FOV1,-0.6440863705706912,0.7184572009887524,2460169.5173977218
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-08-13T02:12:46.917,5,-0.0010188896840928289,1.2875106059084511,FOV2,-0.6417840816103837,0.7199887157472177,2460169.5913985507
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-08-31T06:29:52.200,7,-0.0064896477170925644,0.18192471701807308,FOV1,0.41761624429030253,0.7217538139034269,2460187.768489729
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-08-31T08:16:26.356,6,-0.0025176141966216105,0.17845932917809312,FOV2,0.4202785246676902,0.7194383750266812,2460187.8424908603
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-12-04T16:35:06.117,1,0.006063893831435113,-2.828523232171216,FOV2,-0.20089266454993743,0.6993100841068615,2460283.1882314784
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-12-04T20:48:46.245,4,-0.0005170018166435461,-2.839925003420056,FOV1,-0.19184020361276527,0.7037106151677706,2460283.364401738
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-12-14T20:55:23.734,3,0.00011927653618157981,2.732071418219865,FOV1,0.434155051920062,0.7010512252824795,2460293.369706907
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2023-12-14T22:41:57.970,3,0.0032766724394268027,2.727513100444325,FOV2,0.43819347144246135,0.6992971193512165,2460293.443719886
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-01-20T15:55:21.241,1,0.006640648736787453,-1.9328542962243136,FOV2,-0.7010081477112136,0.7050836084481088,2460330.1645984314
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-01-20T20:09:01.260,7,-0.006501312293073987,-1.931538763392161,FOV1,-0.7010890317455611,0.7049900783414315,2460330.34077273
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-02-26T13:38:42.486,4,-0.001257689083635288,-2.9754327316249753,FOV1,0.42746261915322425,0.7048599505035861,2460367.0729431137
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-02-26T15:25:16.698,4,0.0009459814931126426,-2.97041379544971,FOV2,0.42410867795692797,0.7061402211470731,2460367.146955726
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-03-08T15:33:21.701,2,0.004272113792356866,-2.174109491057115,FOV2,-0.09429715992059226,0.7138611246583919,2460378.153324735
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-03-08T19:47:01.625,3,0.00023410132080573402,-2.1617791460462525,FOV1,-0.1012110499814007,0.7111167798944243,2460378.329492215
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-03-08T21:33:35.845,5,-0.001488459102040727,-2.1566079053349423,FOV2,-0.10409371585883977,0.7099443148443128,2460378.403503989
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-03-09T01:47:16.016,7,-0.005649741737202487,-2.1443201503337646,FOV1,-0.11090300344472062,0.7071079469525317,2460378.579674267
HIP064459,3.458970538567307,-0.5562948815928471,13:12:44.259,-31:52:24.056,2024-05-30T20:26:25.327,5,-0.0030059396315388555,-0.08972671250998411,FOV1,0.0603476900066568,0.7221637449023536,2460461.356977095
