Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-06-24T16:52:49.460,1,0.003671852998076925,-0.34906050558165325,FOV1,0.7047096321747441,0.724169878412082,2457198.2032736717
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-11-11T23:58:15.579,2,0.0024485188688555307,-2.2258518813320123,FOV1,-0.45113003089033754,0.7077591168541316,2457338.4966287366
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-11-12T01:44:49.793,6,-0.0017052360929724218,-2.229429382199583,FOV2,-0.448853217346754,0.7100229242954,2457338.570642142
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-12-02T11:58:15.832,3,0.0013366299146291216,2.7668596316644125,FOV1,0.6708223818753981,0.7064820443060046,2457358.998537469
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-12-02T13:44:50.066,1,0.006548479773310706,2.765019698049678,FOV2,0.6724031930132571,0.7053638863943547,2457359.072552133
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2015-12-31T13:23:18.054,2,0.0046775075051219495,-1.9725599248229682,FOV2,-0.6421635382317816,0.7042833913448728,2457388.060497917
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-05-12T12:19:03.084,5,-0.0030752449817146345,-0.25933550686391055,FOV1,0.507536417989376,0.718296997085439,2457521.0171864787
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-05-12T14:05:37.305,4,0.0010373079975220828,-0.2560511785925329,FOV2,0.5056516284651744,0.7204183634692125,2457521.091187413
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-06-05T18:15:59.910,1,0.00444845386420617,1.1714943794469217,FOV1,-0.7103749317870858,0.7248192163571316,2457545.262831426
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-06-05T20:02:34.112,5,-0.0006350335310104427,1.1726695975915122,FOV2,-0.7112552051526879,0.7241785991874609,2457545.336831189
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-07-04T12:02:22.946,4,-0.0005315374819935311,-0.2796549118778615,FOV1,0.6329892044915705,0.7237228007328496,2457574.000604403
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-07-04T13:48:57.169,2,0.004249975074834858,-0.28169262089558195,FOV2,0.6342682452020091,0.7220286039005535,2457574.0746048116
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-11-20T14:51:51.550,2,0.003843082551706549,-2.0843677320746457,FOV2,-0.5848070757843166,0.7075121388119849,2457713.1180248833
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-12-16T00:54:27.016,3,0.0006330637336350365,2.7649852743925507,FOV1,0.7043596466235261,0.7074433367531702,2457738.5389964697
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2016-12-16T02:41:01.221,1,0.006162741973118076,2.7654251048336547,FOV2,0.7041058111845991,0.7076395340322179,2457738.613010953
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-01-09T14:32:16.439,3,0.0027787805593616557,-2.0381341083961155,FOV2,-0.5443816542709474,0.7066681310026471,2457763.1093336507
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-05-22T20:50:33.936,7,-0.006736498479252594,-0.34531257964664125,FOV1,0.627650083263126,0.7169648461735072,2457896.3715400747
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-05-22T22:37:08.180,6,-0.0020136107290377185,-0.3430394841710191,FOV2,0.6263943964388516,0.7186553217638906,2457896.4455407476
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-06-21T04:22:01.898,1,0.0057127109322388705,1.1947251305117041,FOV2,-0.7104210335336956,0.7228131959499139,2457925.6822339855
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-06-21T08:35:41.913,7,-0.00643612977759961,1.1923331678194584,FOV1,-0.7082438622204896,0.7244259780741726,2457925.8583744476
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-07-14T20:33:08.096,6,-0.003953380555237883,-0.15911473424706693,FOV1,0.5119663347662163,0.7238118755303663,2457949.3544261004
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-07-14T22:19:42.286,4,0.00025555383441466784,-0.16216827435132355,FOV2,0.5139074356111141,0.7216609419744946,2457949.428426646
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-11-30T17:23:00.100,1,0.006243401024138235,-2.0005715697840754,FOV2,-0.6693090927589193,0.7072260433793686,2458088.2239518045
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-11-30T21:36:40.117,7,-0.006444469546832671,-2.004028175373887,FOV1,-0.6671484863803715,0.710235517201064,2458088.400126736
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-12-30T15:13:26.948,5,-0.0028091288975528256,2.8292414709349036,FOV1,0.6482260401317561,0.7077720080035461,2458118.1369779343
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2017-12-30T17:00:01.161,3,0.002063681312206871,2.8319112731241316,FOV2,0.646171293369349,0.7091490306296628,2458118.210992229
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2018-01-18T23:02:11.588,2,0.003982847110213961,-2.1718085139701926,FOV2,-0.39147092767432407,0.7106583953175596,2458137.464247757
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2018-01-19T03:15:51.623,6,-0.004944215743756876,-2.1620710889679633,FOV1,-0.3971964993024559,0.7054009538801315,2458137.64042007
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2018-07-06T21:32:58.516,1,0.004282793940790384,1.1463602923049407,FOV1,-0.6128718165625042,0.7206718399694663,2458306.3967263345
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2018-07-06T23:19:32.748,5,8.883441778999617e-05,1.143290298744221,FOV2,-0.6102565244857839,0.7222650616990708,2458306.470726924
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2018-07-24T09:39:00.631,4,-0.0017253619986641732,0.03895783004047183,FOV1,0.33671165790196456,0.720929232630029,2458323.89944151
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2018-07-24T11:25:34.839,4,0.0015996949900140887,0.0349514853439552,FOV2,0.33938489105983444,0.7187994525572907,2458323.9734429
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-01-15T05:58:32.503,7,-0.004820344535063253,3.010467320896828,FOV2,0.47251197433863135,0.7073569775879759,2458498.7530648233
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-01-15T10:12:12.574,2,0.0021639278109526184,3.0216888689431265,FOV1,0.4639137669296926,0.7110726179683043,2458498.9292382584
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-01-15T11:58:46.725,2,0.00503187671107393,3.0264437815452183,FOV2,0.4602707229851928,0.7126193397964898,2458499.0032510147
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-01-26T16:19:32.731,1,0.00385756462244682,-2.4492217754226457,FOV1,-0.14937583045460445,0.7132550178676677,2458510.1852379614
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-01-26T18:06:06.893,4,0.001543294279813841,-2.444186226478687,FOV2,-0.15262516853653513,0.7116574238088799,2458510.259249952
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-01-26T22:19:46.964,6,-0.0040450699492446075,-2.4322375053446206,FOV1,-0.16028574877680501,0.7077971305298544,2458510.4354211907
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-04-27T17:39:16.324,6,-0.005043066139962032,0.2997905378746168,FOV1,0.011723490445947284,0.7097132156263077,2458601.2408276675
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-04-27T19:25:50.611,7,-0.0037192331431200472,0.30492559702022975,FOV2,0.008248709233903239,0.7106728243377954,2458601.3148305607
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-04-27T23:39:30.723,4,-0.0006646293730383842,0.3171718852735194,FOV1,-7.70372386040743e-05,0.7128838515368835,2458601.4909771984
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-04-28T01:26:04.933,4,0.0005776750291529407,0.3223264472717641,FOV2,-0.003597574440202282,0.7137816962351611,2458601.5649791826
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-04-28T05:39:44.867,1,0.0034357240813724446,0.33461824213186236,FOV1,-0.012030634947277812,0.7158438889234217,2458601.741123717
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-04-28T07:26:19.005,2,0.004594405577561471,0.3397915140940974,FOV2,-0.015595547278717129,0.7166784514015659,2458601.8151248433
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-05-04T01:31:17.473,2,0.004692737918837729,0.747729868491648,FOV2,-0.3152358484237317,0.7173279042748023,2458607.5681635714
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-05-04T07:31:31.556,5,0.00015494114925686703,0.7650101505584097,FOV2,-0.3282807432600555,0.714463911730509,2458607.81830766
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-05-04T11:45:11.640,5,-0.003284685325838738,0.7771104604839656,FOV1,-0.3374159750941873,0.712319872945125,2458607.994452686
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-05-04T13:31:45.919,7,-0.004790064382333207,0.7821762683715502,FOV2,-0.34124056344226456,0.7113884775173459,2458608.068454933
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-07-19T00:35:49.861,3,0.0014764891530125348,-0.10212593689095566,FOV1,0.4562677220420207,0.7191928690866048,2458683.522702002
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-07-19T02:22:24.067,5,-0.0010506506713080662,-0.09757916821026758,FOV2,0.4527335088291902,0.7206018748563697,2458683.5967029543
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-07-19T06:36:04.238,7,-0.0069260595405633545,-0.08667968487768019,FOV1,0.44426017290434633,0.7239158668695896,2458683.772847917
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-07-30T06:49:09.956,5,-0.0022766078999524775,0.6638684802648096,FOV1,-0.12644741422654918,0.7205075121584286,2458694.78110201
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-07-30T08:35:44.186,5,-0.00023342870568609424,0.6686636576449501,FOV2,-0.12959506845427016,0.7190524698957552,2458694.855104101
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-07-30T12:49:24.119,1,0.004703802232998518,0.680046018105304,FOV1,-0.1370217289809378,0.7155342426205099,2458695.031248369
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-07-30T14:35:58.234,1,0.00680864358329603,0.6848147484280819,FOV2,-0.14011429234264333,0.7140335066475563,2458695.105249149
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-10-31T02:23:53.347,1,0.0037355490063797586,-2.8891263672825698,FOV1,0.049104944763273775,0.7145089092956021,2458787.596891342
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-10-31T04:10:27.504,3,0.002139504518133749,-2.883916010931113,FOV2,0.04559113258369829,0.715636305137587,2458787.670903102
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-10-31T08:24:07.512,4,-0.0015640496744913762,-2.871484154022153,FOV1,0.0371644029439441,0.7182467251437665,2458787.847073279
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-10-31T10:10:41.763,6,-0.003079357003305427,-2.8662489210139275,FOV2,0.03359796916396887,0.719312303531741,2458787.921086155
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-10-31T14:24:21.991,7,-0.00658791855456338,-2.853758512761445,FOV1,0.0250471629112409,0.7217734040523579,2458788.097258932
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-11-07T14:31:54.800,6,-0.004933264822117015,-2.3440484490279174,FOV1,-0.35334759718533243,0.7184781332979786,2458795.1030354234
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-11-07T16:18:29.082,6,-0.003203378928989131,-2.338858684054572,FOV2,-0.3572892153011665,0.7173843743323046,2458795.177049269
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-11-07T20:32:09.148,3,0.001070198277157509,-2.3265581660663464,FOV1,-0.3666279905722665,0.7147085216583564,2458795.3532216237
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-11-07T22:18:43.322,3,0.0029311389820762175,-2.3214133511367345,FOV2,-0.3705326606471038,0.7135545900312924,2458795.4272342385
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-12-15T12:05:46.181,1,0.006829253919147024,2.7625941400944565,FOV2,0.7075781979216301,0.7083521876134194,2458833.005120198
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2019-12-15T16:19:26.202,7,-0.006370528268424581,2.762693405206064,FOV1,0.7076563744374759,0.7082008348032732,2458833.181295708
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-23T06:13:20.895,6,-0.004357628633556165,-2.253865293150719,FOV1,-0.30817834585240184,0.7062250200538848,2458871.764011488
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-23T07:59:55.037,6,-0.002913434543103653,-2.259220237045282,FOV2,-0.3039280417391207,0.707162275250258,2458871.838023571
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-23T12:13:35.001,3,0.00035217813932225374,-2.272011174847002,FOV1,-0.2937755167302013,0.7092999870742787,2458872.0141943535
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-23T14:00:09.229,4,0.001651939700749789,-2.2774027596086253,FOV2,-0.2894960811109826,0.7101583281484523,2458872.0882074055
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-23T18:13:49.388,1,0.004574204455595574,-2.2902760378384337,FOV1,-0.27927862330336767,0.7121050572357418,2458872.2643803856
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-23T20:00:23.693,1,0.005729947665944693,-2.295700174364817,FOV2,-0.27497381401810067,0.7128819017082948,2458872.338394314
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-28T02:04:42.801,2,0.004493432213774263,-2.6121332950245093,FOV2,-0.028364994323724704,0.7133251938537016,2458876.591713464
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-28T06:18:22.962,2,0.0018202373386210279,-2.625047278457113,FOV1,-0.018713735220819934,0.7114782096049814,2458876.767885519
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-28T08:04:57.194,4,0.0006422386301298864,-2.630460828013142,FOV2,-0.014683077581317488,0.7106612239427004,2458876.8418982
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-28T12:18:37.178,5,-0.002290649157783128,-2.6433172851959736,FOV1,-0.0051478223932199555,0.708620149974595,2458877.018068155
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-28T14:05:11.334,7,-0.003576374310505582,-2.64870586827391,FOV2,-0.0011671184934571744,0.7077225622991172,2458877.0920799174
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-01-28T18:18:51.127,7,-0.006762387214213001,-2.6615011139705427,FOV1,0.008246515869103601,0.7054919351853312,2458877.268247605
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-05-01T13:34:13.716,2,0.002069814348144982,0.6878513878199182,FOV1,-0.2689693140161226,0.715706894482367,2458971.0703595667
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-05-01T15:20:47.979,2,0.005062223425807916,0.6834884472740055,FOV2,-0.26599991417536034,0.7177124693351669,2458971.1443617963
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-05-16T09:41:50.521,2,0.005218931970423148,-0.29230563635539486,FOV2,0.5515003389370816,0.7207788255523175,2458985.907780095
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2020-12-11T16:44:59.100,7,-0.005452464461849262,-1.956007776668966,FOV1,-0.7051126347252601,0.7071739454902042,2459195.198728437
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-01-16T10:10:12.388,4,-0.0018043402347286198,3.0467448282753753,FOV1,0.4399388424204593,0.7061853287329335,2459230.928020702
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-01-16T11:56:46.606,4,0.0008246699086067731,3.051634762737483,FOV2,0.4362181181333401,0.7076446846958824,2459231.0020341408
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-01-26T16:17:27.962,1,0.003742003178282571,-2.491734089039098,FOV1,-0.1157013197371371,0.7103005579556575,2459241.1838771435
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-01-26T18:04:02.124,4,0.0016349867699072805,-2.486609022324812,FOV2,-0.11903462139263539,0.7088379751167068,2459241.2578890873
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-01-26T22:17:42.181,5,-0.003465455418184925,-2.4744456315871335,FOV1,-0.12689668728888895,0.7052941532472081,2459241.4340600786
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-04-27T11:36:47.127,6,-0.004277394579699253,0.23659508899140524,FOV1,0.0565662774133228,0.7128727288195637,2459331.9891323983
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-04-27T13:23:21.397,6,-0.002649053460824295,0.24164116279085218,FOV2,0.05319391868531726,0.7140418687417599,2459332.0631350754
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-04-27T17:37:01.447,3,0.0011379379891251918,0.25367949750227764,FOV1,0.04510600572085085,0.7167572746760819,2459332.239280968
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-04-27T19:23:35.624,3,0.002691111447007285,0.2587483863924594,FOV2,0.041682760855139375,0.7178693536741556,2459332.313282541
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-05-05T17:43:33.198,2,0.0029401595486246556,0.8162688286662914,FOV1,-0.372660663669815,0.7182403121698279,2459340.2432279815
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-05-05T19:30:07.373,4,0.001129585255595254,0.8212288800805762,FOV2,-0.3764530488219377,0.7171349691684888,2459340.317228881
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-05-05T23:43:47.436,5,-0.0033252167139353707,0.832980357709134,FOV1,-0.38543607549398634,0.7144401635757489,2459340.493373308
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-26T00:18:19.128,2,0.0037200342617854164,0.8685620962863229,FOV2,-0.29512303290530684,0.7196085428824293,2459421.509990222
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-26T04:31:59.244,3,0.000926020465287683,0.8564842229540682,FOV1,-0.28536976373146145,0.7214215590501997,2459421.686135826
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-26T06:18:33.459,5,-0.0001844821511082438,0.8513957107491336,FOV2,-0.28126153227850365,0.7221464763930369,2459421.760137445
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-26T10:32:13.419,5,-0.0026773937066641696,0.8392516404123509,FOV1,-0.27145952685605645,0.7237831552821007,2459421.936281289
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-26T12:18:47.572,7,-0.0036616409474570103,0.8341369712613268,FOV2,-0.2673324813643651,0.724433038009371,2459422.0102822073
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-26T16:32:27.391,7,-0.005854707127212005,0.8219345499926334,FOV1,-0.25748975402594765,0.7258889984590258,2459422.1864244803
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-30T10:35:49.309,6,-0.0048973830933673156,0.5589426377375473,FOV1,-0.04923649059373566,0.7247780729242307,2459425.9384920183
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-30T12:22:23.440,7,-0.004026888700833182,0.5538028100486125,FOV2,-0.045302170671430615,0.7241406260167882,2459426.012493008
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-30T16:36:03.336,4,-0.0018345711133362056,0.5415892830092053,FOV1,-0.035984189374118694,0.7225325419768885,2459426.188636977
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-30T18:22:37.522,5,-0.0008634697139184002,0.5364672007675526,FOV2,-0.03208973246907975,0.7218191155926004,2459426.262638627
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-30T22:36:17.556,2,0.0015657187436940467,0.5242977608133185,FOV1,-0.02286950427008092,0.7200318562546469,2459426.438784244
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-31T00:22:51.802,3,0.002635232866992521,0.5191949477798535,FOV2,-0.01901727590364555,0.7192438818069612,2459426.5127866175
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-07-31T06:23:06.299,1,0.006461727364535785,0.5019909086753671,FOV2,-0.006092344977636564,0.7164199773195845,2459426.7629371895
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-11-03T20:07:22.057,1,0.0062358177019088586,-2.43472521750159,FOV2,-0.27763923077850633,0.7076296453687938,2459522.3357631336
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-11-04T00:21:02.167,4,-0.0012759921530145354,-2.445335043089767,FOV1,-0.27048841843759164,0.7124897363605929,2459522.511935337
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-11-04T02:07:36.332,7,-0.004402601081556896,-2.449813339645808,FOV2,-0.2674515966109159,0.7145136705362126,2459522.585947577
HIP055664,2.9857753695632883,-0.02668737798044736,11:24:17.359,-01:31:44.667,2021-11-18T12:27:28.582,6,-0.0036946555682097226,2.8444252986655396,FOV1,0.5516144533463527,0.7085836670531228,2459537.017631131
