Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-07-07T19:22:09.300,7,-0.004931360359208757,2.940419214994727,FOV2,-0.1618328897188429,0.718117624029024,2457942.3121837913
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-10-11T01:15:54.516,5,-0.0023692586556370103,-0.5083333662147416,FOV1,0.14995140164639353,0.7189247363840657,2458037.5577664715
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-10-11T03:02:28.746,5,-5.737688273999708e-05,-0.5034638186153196,FOV2,0.1465164635237109,0.7205241949560628,2458037.631768317
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-10-21T15:09:43.632,2,0.004141272842201677,0.23543146520372019,FOV2,-0.44704189384437804,0.7189790479332926,2458048.1359671154
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-10-21T19:23:23.618,5,-0.0024596393450547617,0.2465241057818105,FOV1,-0.4560566900096309,0.7152407850416415,2458048.312109402
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-11-27T00:46:25.005,5,-0.003158924362687649,-1.1479607877284184,FOV1,0.7079598917792744,0.7093243178974971,2458084.5329488004
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2017-11-27T02:32:59.215,3,0.002341741372016248,-1.1483945106995417,FOV2,0.7081512188476811,0.7090137793832024,2458084.606948382
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-04-10T03:21:26.281,2,0.004429771829065239,-3.102831770904992,FOV2,-0.2527043892980216,0.7081059797258445,2458218.6370428214
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-04-10T07:35:06.339,5,-0.002343498861303558,-3.11362534758309,FOV1,-0.24596052685602662,0.7126478164341336,2458218.8132138816
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-04-25T07:42:24.599,5,-0.0025891014070605093,2.1577016209998905,FOV1,0.5494528387905588,0.7150459623747375,2458233.8195068524
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-04-25T09:28:58.798,4,0.0010141105290859553,2.1538027428201456,FOV2,0.5525235468285447,0.7134205252619651,2458233.893520298
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-05-30T08:59:31.674,3,0.003447783838972697,-2.732923343273712,FOV2,-0.7090770655630771,0.7198575193200139,2458268.8764139935
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-10-18T20:18:18.476,6,-0.004825680313929022,-0.8196705209376013,FOV1,0.3941598694554332,0.7160839110728151,2458410.350503724
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-10-18T22:04:52.725,5,-0.0010678987774392684,-0.8157733679325062,FOV2,0.3916334910801724,0.7183149832883389,2458410.424505184
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-11-06T14:21:35.482,2,0.002513965633486333,0.3919377980671254,FOV1,-0.6431860549738319,0.7137414456560768,2458429.1010991614
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2018-11-06T16:08:09.690,6,-0.0022691670799964573,0.394587957385695,FOV2,-0.6453871296289536,0.7122570236102118,2458429.175099065
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2019-04-19T02:40:39.710,4,-0.0016886814152794105,-2.897347221618039,FOV1,-0.45131171483813776,0.7148942813974636,2458592.609395562
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2019-05-11T04:27:08.287,7,-0.00446033954352394,2.0308855940495043,FOV2,0.6869546327873998,0.7181587948822732,2458614.685335328
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2019-06-10T08:23:00.340,4,-0.001530057555866951,-2.784028300356798,FOV1,-0.6557848372749885,0.7206528318281916,2458644.852067783
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2019-10-23T00:52:47.223,7,-0.00356150779441717,0.2590785728377885,FOV2,-0.46938778682131543,0.7133063176068527,2458779.540777302
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2019-11-13T23:49:08.366,3,0.0009126384508321528,-1.1168691599201601,FOV1,0.6856985271165971,0.7116317057519943,2458801.4945239145
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2019-11-14T01:35:42.566,7,-0.00429796959974054,-1.118588353214793,FOV2,0.6870224198726457,0.7106650959770107,2458801.5685235034
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2019-12-12T07:01:01.796,1,0.0041725702618607375,0.35342248779754704,FOV1,-0.6376408222088255,0.7064706468530748,2458829.7916216697
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-04-25T00:06:08.604,1,0.0054184516486948065,2.14904211100914,FOV2,0.558396206812649,0.7128079762386462,2458964.5026457408
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-04-25T04:19:48.624,6,-0.005347061064748049,2.1556560929711885,FOV1,0.5543495613989965,0.7177200526949782,2458964.6788188834
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-06-16T18:16:43.372,2,0.002821223004946014,2.0698051328449525,FOV1,0.5895367276867991,0.724597163903502,2459017.265020857
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-06-16T20:03:17.587,6,-0.0016837068683888538,2.067197266390847,FOV2,0.5910332173966809,0.7227198999705754,2459017.3390346346
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-10-19T04:03:14.270,7,-0.004773468605715062,-0.8388366222965263,FOV2,0.4086368200650962,0.7129481603387121,2459141.6732937437
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-10-19T08:16:54.297,1,0.004372491406676647,-0.8297501255349011,FOV1,0.4027891716843836,0.7182552768726809,2459141.849436925
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-11-07T10:05:41.749,1,0.006297369778621028,0.39654424691174417,FOV2,-0.6497864308086225,0.7110917435059139,2459160.923258599
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-11-07T14:19:21.757,6,-0.005344270591114726,0.4023845068894255,FOV1,-0.6546251512539695,0.7077564093600444,2459161.0993990176
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2020-12-07T19:54:57.299,7,-0.006774633130413597,-1.1274557330324564,FOV1,0.6600057517298339,0.7075827495255571,2459191.329428496
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2021-04-19T10:25:44.339,4,0.0015041626596264746,-2.881096358637247,FOV2,-0.4699314426641088,0.7173656516335933,2459323.9324154803
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2021-05-12T02:38:20.484,6,-0.00403462129698637,2.0242757265837534,FOV1,0.6978067737385195,0.7208740642961876,2459346.609900386
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2021-05-12T04:24:54.686,4,0.0009713857870196332,2.0226457325192455,FOV2,0.699085405741584,0.7199676180775652,2459346.6839145175
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2021-06-10T20:21:50.462,5,-0.002490882922840296,-2.7904567813545746,FOV1,-0.6511405349964805,0.7245795706661426,2459376.351337704
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2021-11-22T05:02:09.596,3,0.0034748045531641128,0.42582302338187183,FOV2,-0.7050377480367114,0.7046711078914842,2459540.7110288693
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2021-12-18T03:04:15.572,1,0.004668743054386368,-1.0742779776265023,FOV1,0.5725087679506394,0.7007068113088888,2459566.6266007167
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-04-29T15:47:51.004,6,-0.003966049943922084,-2.7806962445232775,FOV1,-0.6023082820671438,0.7238988981113417,2459699.1569753755
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-05-27T11:21:52.043,7,-0.0033312942027361103,1.993064443768786,FOV2,0.7226159831033345,0.7244686212842739,2459726.9749482465
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-06-21T05:16:58.289,1,0.006957195954459079,-2.897363153218708,FOV2,-0.5422707115419464,0.7317861591185782,2459751.7238828456
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-06-21T09:30:38.266,5,-0.0033641478308692693,-2.8905219970468377,FOV1,-0.5465900644520525,0.7268146721306071,2459751.900055379
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-11-07T22:32:09.624,3,0.0005495779210473146,-1.0840649690133755,FOV1,0.6449918133745277,0.7062002080524697,2459891.441656068
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-11-08T00:18:43.814,1,0.005728560241317973,-1.0822985545345505,FOV2,0.6439269539579549,0.7076498622991457,2459891.5156557276
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-12-06T22:12:07.375,5,-0.0020884721228604107,0.3839030782726658,FOV1,-0.6657373792291198,0.7012421141744917,2459920.4248402505
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-12-27T16:12:02.842,2,0.002039400333033071,-0.9575625351905448,FOV1,0.43268720188718884,0.6980344735610583,2459941.1728617265
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2022-12-27T17:58:37.105,1,0.006075833522312799,-0.9613793779953965,FOV2,0.4348861048176897,0.6958091837846069,2459941.246863141
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2023-05-10T04:57:28.495,1,0.004422136415999392,-2.726818579570901,FOV1,-0.6890212607936248,0.7247570739859086,2460074.7063029706
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2023-05-10T06:44:02.713,5,-0.0006511846094978855,-2.728246127594734,FOV2,-0.688242544872657,0.7258960719232926,2460074.7803172544
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2023-06-12T00:19:05.673,7,-0.003535086016570691,2.0303513539538094,FOV2,0.6507840757214008,0.727652514234404,2460107.51618167
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2023-07-01T00:23:40.875,2,0.004543395275963318,-3.0707378729609367,FOV2,-0.38056757867457586,0.7336583526256506,2460126.521023404
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2023-07-01T04:37:20.883,6,-0.0038364777187302086,-3.061635259491916,FOV1,-0.38659358110767544,0.7284563683958218,2460126.6971948226
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2023-11-18T07:28:06.244,6,-0.0018296608072020202,-1.1336570384661822,FOV2,0.6927131599267444,0.7021144633449833,2460266.812857966
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2023-12-22T00:56:14.093,1,0.0054807708409265994,0.2547258906850575,FOV2,-0.5269412902257959,0.6951346273441185,2460300.53741244
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2023-12-22T05:09:54.153,5,-0.0031146944127772897,0.24468908645920362,FOV1,-0.5192292838421411,0.6990811109376751,2460300.713554686
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-01-04T23:16:56.490,4,-0.0004183863761040873,-0.7280126466919133,FOV1,0.22376603912585172,0.6961520922366322,2460314.4672975605
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-01-05T01:03:30.716,3,0.00241337448426561,-0.732793656624481,FOV2,0.22671678617937802,0.6942752369757812,2460314.5412991988
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-05-20T06:07:50.994,5,-0.0033966056363448132,-2.7156052718946166,FOV1,-0.7252211767927671,0.7282515776379629,2460450.7562496737
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-06-27T17:31:47.441,7,-0.005492840254400733,2.190703302457603,FOV1,0.44365422000239385,0.728313394536717,2460489.2348082224
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-06-27T19:18:21.717,6,-0.002999511457390687,2.195265249027517,FOV2,0.43986958435774215,0.7297680264334867,2460489.308822087
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-06-27T23:32:01.741,2,0.0027874419212838785,2.206202967892593,FOV1,0.43079540024486135,0.7331822090910024,2460489.484994115
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-06-28T01:18:35.887,2,0.005156261391645615,2.2108305698146014,FOV2,0.42695572722496916,0.7345953991787261,2460489.559006459
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-07-07T19:25:47.268,2,0.00414025405022089,2.875541736558662,FOV2,-0.11518931056359367,0.7349828649096706,2460499.314743422
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-07-07T23:39:27.219,4,-0.0006813975336763053,2.8869353859329068,FOV1,-0.12346713354561935,0.7315096006575678,2460499.490912741
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-07-08T01:26:01.457,6,-0.002743847181303426,2.8917064219250705,FOV2,-0.12691480177890221,0.7300227084569779,2460499.56492535
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-10-11T07:19:49.071,7,-0.005762911262290608,-0.5552463774142073,FOV1,0.18092882292584203,0.7024735777786285,2460594.8104884466
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-10-11T13:20:03.384,2,0.002705607000332174,-0.5391064164551655,FOV1,0.16988658508742624,0.7082193784498295,2460595.0606356696
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-10-11T15:06:37.529,2,0.005165492248619213,-0.5343075925245594,FOV2,0.1665778880932579,0.7098874019769553,2460595.1346365036
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-10-23T01:27:24.263,2,0.0018036137856187956,0.2640695108061873,FOV1,-0.4694202600306306,0.7048125636328956,2460606.5648159464
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-10-23T03:13:58.468,5,-0.0012516824799149863,0.2685556110871209,FOV2,-0.4730220960260386,0.7031946455774015,2460606.63881658
HIP109378,5.801028340907094,-0.13174890363832278,22:09:29.866,-07:32:55.162,2024-11-27T18:51:25.654,5,-0.002090521232491041,-1.1480029235086222,FOV1,0.6955933225493671,0.7000210960826859,2460642.286376203
