Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-12-25T18:48:52.058,1,0.0048931432630015025,-2.0753257787444968,FOV1,0.3416132727125725,0.7078142709760304,2457382.2884714864
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2015-12-25T20:35:26.163,1,0.006801515391952411,-2.070109740926866,FOV2,0.3390632936050561,0.7089668287875388,2457382.3624777496
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-01-13T00:59:37.282,2,0.0027779882495314366,-0.7278434068112812,FOV1,-0.37429989433245997,0.7008270857917019,2457400.5458614794
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-01-13T02:46:11.460,4,0.0007652486521738434,-0.7226665706649863,FOV2,-0.37685549836648463,0.6996071969276304,2457400.6198671125
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-01-13T06:59:51.549,6,-0.004093805508532234,-0.7103710158007888,FOV1,-0.3829131688885127,0.6966780159847414,2457400.7960230233
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-02-26T00:35:34.325,7,-0.006666676580367339,-1.1197531769459534,FOV1,0.6231914876428897,0.704726297894712,2457444.52761291
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-02-26T02:22:08.584,6,-0.0022002686234246973,-1.1165731932512069,FOV2,0.6219144245826602,0.7061736135015162,2457444.601616638
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-04-22T12:07:20.538,2,0.0021422187227233933,-0.3500087907859508,FOV1,0.6710316016288208,0.7127128829829155,2457501.0046553635
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-06-03T04:58:08.790,4,-0.001621756204981228,1.6418563563352258,FOV1,-0.44535507465147217,0.7253872461905988,2457542.7047947845
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-06-15T17:04:43.318,4,-0.0016348437677416354,0.8438536641984724,FOV1,0.38971950001592653,0.7235928775604934,2457555.209098876
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-07-31T09:33:44.210,4,-0.0012031296692917753,2.8416108782170126,FOV1,-0.4715186664588473,0.7272015213974558,2457600.89627979
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-08-16T09:38:25.744,7,-0.005427976900327689,1.8792222217739512,FOV1,0.568807386696921,0.7250959177076731,2457616.900130617
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-08-16T11:24:59.924,5,-0.0009393021480709566,1.8765178200980723,FOV2,0.5717924870529985,0.7230656223554186,2457616.9741405454
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-09-24T04:30:15.651,3,0.002966241682662616,-2.3927541597024073,FOV2,-0.7115059551597285,0.7208680866593651,2457655.6882338305
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-10-24T14:25:20.998,6,-0.003729474464815933,2.7703761377012874,FOV1,0.6753648313279207,0.7101967404014293,2457686.103336963
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-10-24T16:11:55.222,4,0.0008706287988250258,2.77326624659567,FOV2,0.6739313868343851,0.7112818291910291,2457686.1773484144
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-11-20T14:21:22.362,3,0.00010661732541694999,-1.6816163792457655,FOV1,-0.5305419403082576,0.709184294408688,2457713.1019115164
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2016-11-20T16:07:56.596,7,-0.0035411483821305486,-1.6774940629496875,FOV2,-0.5323660745980386,0.7074571404944145,2457713.175921806
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-01-07T20:00:15.791,7,-0.005800585780769088,-1.7916821832828487,FOV1,0.36028460316354105,0.7026682498214474,2457761.3380523855
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-01-07T21:46:50.082,7,-0.00357789587646407,-1.786589858574445,FOV2,0.3578927389308319,0.7039843926400018,2457761.4120596964
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-01-08T02:00:30.142,2,0.0016590560652114765,-1.774445771517937,FOV1,0.35217151906018973,0.7070959508076822,2457761.5882161176
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-01-08T03:47:04.304,2,0.003836604157961265,-1.7693342124466132,FOV2,0.3497560432602207,0.7083941036370474,2457761.6622218983
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-01-28T02:10:08.201,1,0.004275120844026979,-0.31082288168467054,FOV1,-0.4594992602694945,0.7013722612376454,2457781.5945022656
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-01-28T03:56:42.359,4,0.0017228018815838853,-0.3059065433712032,FOV2,-0.4620584904737663,0.6999872696678404,2457781.6685064808
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-01-28T08:10:22.432,6,-0.0044362414900930725,-0.2942485365063879,FOV1,-0.4681183400853187,0.6966733396763163,2457781.8446593587
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-03-08T21:07:18.672,2,0.0021684286826951565,-0.9782471660815769,FOV1,0.6690603007426824,0.7101421016944949,2457821.382367004
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-03-08T22:53:52.843,1,0.007028076969198162,-0.9757776857514848,FOV2,0.6682081630376298,0.7112055486773807,2457821.456369303
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-04-10T16:25:17.933,3,0.003250617881329166,1.0124682364646918,FOV2,-0.7019258624329471,0.7108697428095019,2457854.184525076
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-05-03T14:33:55.391,7,-0.0061923047839184805,-0.15050080713080508,FOV1,0.6222590742114502,0.7180646332693045,2457877.1058904906
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-05-03T16:20:29.582,5,-0.001115468213199113,-0.15197192490833278,FOV2,0.6239662822575833,0.7162783773012856,2457877.1798935775
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-06-16T01:16:22.181,1,0.004167309348096235,1.8334852035044056,FOV1,-0.3903008590608486,0.7210660415240305,2457920.550546312
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-06-16T03:02:56.425,4,0.0008361599969530433,1.829484247481944,FOV2,-0.3862552090450026,0.723091398577829,2457920.624552667
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-06-16T07:16:36.342,7,-0.006957026230953662,1.8198500491881844,FOV1,-0.3765193539837929,0.727865691805057,2457920.800706532
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-06-27T03:09:41.529,7,-0.004213479239226358,1.1130426096157486,FOV2,0.35478700762274284,0.7255011400727355,2457931.6291395393
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-06-27T07:23:21.537,1,0.0035187453136408626,1.1033805857736492,FOV1,0.3644246638324635,0.7206279558520873,2457931.8052964015
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-06-27T09:09:55.818,1,0.006821083717323812,1.099364963452099,FOV2,0.36842986734903954,0.718559440310451,2457931.879304026
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-08-11T07:42:24.754,1,0.0066401914642786565,3.0983470812540137,FOV2,-0.5391316188732764,0.7217859833246691,2457976.8193705627
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-08-11T11:56:04.796,6,-0.004333917753991567,3.092466865612882,FOV1,-0.5330579998347552,0.7270485186627099,2457976.9955353998
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-08-30T05:57:55.923,4,-0.0008149954368027381,2.0281908645213207,FOV1,0.6432704501173532,0.7183051179793777,2457995.7476898734
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-08-30T07:44:30.142,2,0.0041613502077279315,2.0264556477643336,FOV2,0.6454597422539229,0.716636710646406,2457995.821700924
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-10-05T17:13:34.584,1,0.0033441015010810425,-2.238144643529605,FOV1,-0.7104666624778351,0.7205407656022215,2458032.219039376
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-10-05T19:00:08.790,6,-0.0018786999030555598,-2.2368798090722692,FOV2,-0.7106182869499543,0.7203217857813536,2458032.293050961
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-11-08T10:50:46.326,6,-0.005012320489651638,3.0415807295777997,FOV1,0.6100569207583426,0.7067640517730381,2458065.9551307037
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-11-08T12:37:20.577,5,-0.0011462062587091048,3.0454561497320025,FOV2,0.6079660777851013,0.7082039389090162,2458066.0291418754
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-12-02T16:54:04.630,1,0.004685648384544121,-1.5357484662382137,FOV1,-0.4518242239049945,0.711094970919209,2458090.2083926843
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-12-02T18:40:38.788,4,0.001666482334415739,-1.5311176519900709,FOV2,-0.45394502012639404,0.7094374613817716,2458090.2824013163
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2017-12-02T22:54:18.881,7,-0.005566953032195818,-1.5201249952134017,FOV1,-0.4589629372064461,0.7054833257721091,2458090.458564931
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-01-21T00:20:26.247,7,-0.004804432204812293,-1.5704455648281248,FOV2,0.41456382040512285,0.7049583672581703,2458139.5185317495
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-01-21T04:34:06.329,2,0.0017047952109453478,-1.5589551397971622,FOV1,0.4092697340299489,0.7086115546651002,2458139.694686014
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-01-21T06:20:40.487,2,0.004418783868322207,-1.5541163579124593,FOV2,0.40703261112055694,0.7101405108978884,2458139.768690756
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-02-12T22:40:10.489,3,0.0007319972091848515,0.071050145023809,FOV1,-0.560993010500781,0.7016681048454282,2458162.448123977
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-02-13T00:26:44.713,6,-0.002698923472432794,0.0753643660757089,FOV2,-0.5633025935396805,0.7001782318871118,2458162.522127933
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-03-20T10:15:45.004,5,-0.002452476762815998,-0.8397392679372826,FOV1,0.6997399303266081,0.7126787215722764,2458197.9292293563
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-03-20T12:02:19.213,3,0.0026999476894066505,-0.8380650010343045,FOV2,0.6993448075078482,0.7131986379539915,2458198.003231877
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-04-24T15:36:40.412,3,-7.653256764233357e-05,1.1750077652898099,FOV1,-0.6658187045118981,0.7137574634225294,2458233.149971573
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-06-28T09:58:27.124,2,0.004606130069267208,2.0543802631492905,FOV2,-0.3631677372310657,0.718920620828731,2458297.9130107663
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-06-28T14:12:07.170,5,-0.0029988091210442127,2.0446191315154936,FOV1,-0.35341204443719,0.7237035326694827,2458298.089168249
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-07-09T04:05:16.491,7,-0.0046297547730640275,1.3523807982298153,FOV2,0.3604477874943021,0.7249316295137553,2458308.6677791155
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-07-09T08:18:56.483,2,0.002970488590332156,1.3426179767742938,FOV1,0.37025506698288413,0.7201886115798982,2458308.843937899
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-07-09T10:05:30.756,1,0.006220414795114601,1.3385611594613838,FOV2,0.37433139687755557,0.718174292309028,2458308.917946326
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-08-22T12:57:42.644,4,-0.0002843817239650032,-2.9577951105057676,FOV1,-0.5947761861726036,0.7235457408018025,2458353.038819575
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-09-13T02:41:54.754,7,-0.0045380843086659205,2.185425891475438,FOV2,0.6933783506987659,0.7138735014775556,2458374.612338391
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-10-17T08:08:15.745,3,0.0034730139416903486,-2.0943972876347794,FOV2,-0.6891900008993668,0.7190642275827265,2458408.841053885
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-11-23T23:56:39.452,4,-0.0006616392732978279,-2.8987844713471054,FOV1,0.5160970636931647,0.7067867543556824,2458446.5015608463
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-11-24T01:43:13.649,3,0.002313590045633203,-2.8941457466142566,FOV2,0.5135991828948947,0.7082581836255781,2458446.5755705223
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-12-15T07:51:18.818,1,0.006718991772790284,-1.3559783002275474,FOV2,-0.37984198222587334,0.7118196159532527,2458467.8317694743
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-12-15T12:04:58.681,3,0.0009587131221809692,-1.3441010047900444,FOV1,-0.3854096721129316,0.7083659108628894,2458468.007928233
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2018-12-15T13:51:32.894,5,-0.001482820912891891,-1.3391214511407212,FOV2,-0.3877357424058834,0.7069073418571514,2458468.0819365648
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-02-02T11:44:32.857,5,-0.0024166337433587323,-1.3986374699987176,FOV1,0.48859118190077966,0.7082030733085078,2458516.9932617256
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-02-02T13:31:07.078,4,0.0009319658235362708,-1.394233787160308,FOV2,0.4866099778539535,0.7098955218026026,2458517.0672663176
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-02-27T23:44:22.774,1,0.004261110885016963,0.373430275288655,FOV1,-0.640610591896389,0.7069032177234592,2458542.491990572
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-02-28T01:30:56.957,5,1.235460253496755e-05,0.3768863495167587,FOV2,-0.6424051768057978,0.7055868315366214,2458542.565993338
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-03-31T23:23:30.550,4,-0.0011125608307827313,-0.6898443971633709,FOV1,0.7097741832149299,0.7168426712125622,2458574.4755968205
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-04-01T01:10:04.755,2,0.004198627713119489,-0.6889691784991724,FOV2,0.709873955929907,0.7167494618807561,2458574.549599253
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-05-08T10:33:50.406,3,1.73227590750728e-05,1.3285046037160761,FOV1,-0.6081753084717347,0.7158847789472105,2458611.938976343
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-05-08T12:20:24.597,7,-0.004748256355747763,1.3262441035045207,FOV2,-0.6055791443400697,0.7177719013233536,2458612.0129796257
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-07-10T04:54:13.413,3,0.0029695876378808507,2.3062733857803384,FOV2,-0.37300478858789704,0.7177707749786865,2458674.7017878653
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-07-10T09:07:53.398,6,-0.005057228637152949,2.296857954472877,FOV1,-0.36365611126424274,0.7227809189737339,2458674.8779467135
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-08-06T23:37:37.083,3,0.0009751950471897724,1.7556818126194933,FOV1,0.5076830547267944,0.7177147061309155,2458702.4825519747
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-08-07T01:24:11.302,6,-0.0022238711773979432,1.759809940868162,FOV2,0.5058125426166942,0.7193460701254031,2458702.556561759
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-09-03T00:28:17.586,2,0.0027869966847452196,-2.743333033891828,FOV1,-0.6472697121155389,0.7205198878443491,2458729.5189740905
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-09-03T02:14:51.741,1,0.006968647799968591,-2.7401123769103775,FOV2,-0.6489521517019851,0.7192884980482618,2458729.592984521
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-10-05T07:49:34.688,5,-0.0024740187333366073,2.463215126893063,FOV1,0.7186877947016415,0.7067693606852273,2458761.827339269
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-11-11T03:50:33.453,4,-0.0018660153047215461,-1.801675810554719,FOV1,-0.5865706845123825,0.7127003686460783,2458798.6634358726
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-11-11T05:37:07.667,3,0.0030595479476954205,-1.8040774560680306,FOV2,-0.5838298998478819,0.7146002929655262,2458798.737446505
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2019-11-27T16:18:52.709,5,-0.0026688276023235464,-2.816985219989031,FOV1,0.4963598766025926,0.7035915051266232,2458815.18378627
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-01-09T07:12:08.811,4,-0.0015420187099662592,-0.8184921964357019,FOV1,-0.36502692418310795,0.7061352735080666,2458857.8046609755
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-01-09T08:58:43.025,3,0.0020941532951466004,-0.8226930041075264,FOV2,-0.3609472047267181,0.7083440945339696,2458857.878667326
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-01-20T07:26:59.855,1,0.00461339792941697,-1.5757509807762924,FOV1,0.40456788102583396,0.7109846629351941,2458868.814797722
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-01-20T09:13:34.104,4,0.000907804996408802,-1.5798815730797982,FOV2,0.4086943032593057,0.7088541087536382,2458868.888803614
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-02-29T21:58:45.883,2,0.0030482655447029387,0.4051959791925193,FOV1,-0.6494995034090979,0.7099450787255565,2458909.418562113
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-03-24T22:52:42.773,2,0.0025809697651711636,-0.7743084047253116,FOV1,0.7098286447063249,0.7182447722417049,2458933.4546046485
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-03-25T00:39:16.983,6,-0.0027849657300827906,-0.7736846367938872,FOV2,0.7101416120682413,0.7180097120738006,2458933.528607142
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-04-26T00:15:31.757,2,0.0030672510145746887,1.1975779555609956,FOV1,-0.666250160102181,0.7143062660538164,2458965.510201891
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-06-09T02:02:09.236,2,0.003105453058564633,0.6709315250694062,FOV1,0.4143756267243125,0.7245406285324608,2459009.5824908894
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-06-09T03:48:43.412,4,0.0010153668376007901,0.6757075967082712,FOV2,0.4118728521001045,0.7257430427585576,2459009.656495971
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-06-09T08:02:23.489,6,-0.0038933578590485394,0.6871044578284745,FOV1,0.4058911601755933,0.72858257533986,2459009.8326505227
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-06-29T08:28:40.884,6,-0.004108571359885567,2.0682337460598204,FOV1,-0.3562099952041756,0.7208089977490605,2459029.8506814637
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-06-29T10:15:15.147,6,-0.002254149424114918,2.073090056244888,FOV2,-0.3585652143053297,0.7196191766307743,2459029.924689048
HIP030503,1.6787070957173842,-0.50230777422024,06:24:43.880,-28:46:48.416,2020-06-29T14:28:55.168,2,0.0022101921164504046,2.084629851428128,FOV1,-0.3641473498930769,0.7167659466166231,2459030.1008465155
