Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-04-20T14:06:24.756,3,0.0006820924394693863,-1.4925909786290377,FOV1,-0.608979036057713,0.7125887541285049,2457499.0866228878
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-04-20T15:52:58.949,6,-0.0030561415028201523,-1.4963770617737864,FOV2,-0.6071727705079105,0.7140149658483558,2457499.1606281544
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-05-18T14:06:19.490,7,-0.006623584087698595,2.904663292944097,FOV1,0.5666271149406017,0.7248964013521407,2457527.0862201042
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-05-18T15:52:53.632,6,-0.0032088471286223883,2.9006766244231033,FOV2,0.5685117296615407,0.7234206550128146,2457527.160226212
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-06-29T03:30:17.735,2,0.0045333076303214394,-2.7358126991832687,FOV2,-0.6401664897495892,0.7210882430558362,2457568.6450392827
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-06-29T07:43:57.747,6,-0.005009638334214257,-2.7436872525679163,FOV1,-0.6368303085159542,0.7244318607854903,2457568.8212013566
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-07-30T13:32:24.805,7,-0.006254825773936155,1.546574816843662,FOV1,0.7024141111529181,0.7276779588327975,2457600.064221499
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-07-30T15:18:58.983,6,-0.001605750195403785,1.5442156064189496,FOV2,0.7033382145797761,0.7268806915659963,2457600.138231102
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-08-30T03:03:05.039,5,-0.00014121954365752058,2.634212585391602,FOV2,-0.7219037882355177,0.7202418754098773,2457630.6284668692
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-10-06T12:27:01.970,1,0.004695346442695841,0.515965146850187,FOV1,0.6470822949186573,0.7197834989993399,2457668.0215175203
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-10-26T06:26:07.522,5,-0.0028164330155410876,1.6037560611820236,FOV1,-0.6043207325277576,0.7097481327642193,2457687.7713817894
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-12-04T23:10:44.490,2,0.0015544678536127071,-0.5393827798966788,FOV1,0.5721095811769382,0.7074667234270045,2457727.469212563
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-12-05T00:57:18.668,1,0.0066201969007624335,-0.5371592623368789,FOV2,0.5695677616139513,0.7095831057130068,2457727.5432185046
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-12-22T17:11:26.057,2,0.002682392005149661,0.5067775342297276,FOV1,-0.5988314141608786,0.7095867098333646,2457745.2194017717
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2016-12-22T18:58:00.265,6,-0.0025245022018685294,0.5087057951464583,FOV2,-0.6012311225679003,0.7076904487838425,2457745.2934071505
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-01-28T22:11:26.958,1,0.004432919392192092,-1.6198545088671965,FOV1,0.691162578625436,0.6996712878903163,2457782.426546195
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-02-23T23:20:56.450,1,0.0046330796559191974,-0.4813188759602509,FOV1,-0.7008237472931005,0.7093296154568925,2457808.4736974733
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-02-24T01:07:30.669,5,-0.000649692409066664,-0.48279794628398776,FOV2,-0.7005996582696764,0.7095294233184564,2457808.547701445
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-03-27T16:59:38.303,5,-0.002027906671786191,-2.52930356361689,FOV1,0.6626164875420274,0.7091306726758582,2457840.207632359
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-03-27T18:46:12.516,3,0.0025302306276895627,-2.5321884151120595,FOV2,0.663711001183697,0.7079695126867116,2457840.2816368625
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-05-05T06:22:46.754,3,0.003055200010968413,-1.7750718233455702,FOV2,-0.5841408692158657,0.7148172582705112,2457878.76443265
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-05-05T10:36:26.737,6,-0.005248912225910873,-1.7845080907242135,FOV1,-0.57964112232537,0.7183245212771674,2457878.940587761
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-06-02T04:37:37.743,6,-0.004983293421246178,2.6326195260732135,FOV1,0.5763823087183062,0.7237030078064349,2457906.691354909
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-06-02T06:24:11.908,6,-0.0015731253049181594,2.628663604897956,FOV2,0.578292327205851,0.722250703724568,2457906.7653620406
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-07-12T10:15:18.687,5,-0.0031020003698901968,-2.9319596842254354,FOV1,-0.6669239794246149,0.7224979729681776,2457946.926700885
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-08-14T03:57:12.680,1,0.004362480093622999,1.3131723157460486,FOV1,0.7166655886655661,0.724489333132689,2457979.6653858605
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-09-11T03:44:32.562,6,-0.004092684016239133,2.4454380553833532,FOV1,-0.7104096630192098,0.7145413986030951,2458007.6577708265
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-11-06T16:34:41.864,4,0.00024774896664827586,1.3751049877995518,FOV2,-0.5824613691691176,0.7089697624811032,2458064.194190323
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2017-12-16T07:32:27.759,1,0.003389707179876476,-0.7667869836723538,FOV1,0.5905314198328928,0.7077831541198951,2458103.8174945368
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-02-09T06:38:33.437,4,-0.0010469292515320496,-1.8104944732111674,FOV1,0.7070848808106353,0.7012881922233792,2458158.778249868
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-02-09T08:25:07.651,2,0.004434241595645837,-1.8111454951085795,FOV2,0.7067455655525055,0.701703039777742,2458158.852253811
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-03-09T18:22:13.227,3,0.0010251284830490308,-0.7063668699611335,FOV1,-0.6918843431446483,0.7122484738807983,2458187.2656851895
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-03-09T20:08:47.425,7,-0.003933079919680489,-0.7086272238706631,FOV2,-0.6910883428606087,0.7129423840279993,2458187.339689064
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-04-09T07:54:31.060,6,-0.0031700660193728497,-2.715535366230697,FOV2,0.6355299909878908,0.7121907704504125,2458217.828688563
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-05-19T19:31:16.278,2,0.004883531784359532,-2.048005377823572,FOV2,-0.5732612464856992,0.7176962302180896,2458258.3119055983
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-05-19T23:44:56.323,5,-0.003262588817426659,-2.0574739726204125,FOV1,-0.5688072926342875,0.7212369166817898,2458258.488063222
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-06-17T05:45:42.807,3,0.0005514221887742924,2.3422024609597694,FOV1,0.6050354489772657,0.7197952522287473,2458286.7388362563
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-06-17T07:32:17.047,2,0.004152279417095021,2.3384438784692394,FOV2,0.6068647364732581,0.7183915820555017,2458286.8128449987
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-07-25T05:23:42.950,3,0.0006858851294952898,-3.1108283054189667,FOV1,-0.6928646209413697,0.719515513570702,2458324.7246518857
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-07-25T07:10:17.146,7,-0.00391705832527651,-3.1132622870274096,FOV2,-0.692024783006994,0.7204598424865141,2458324.798661562
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-08-28T04:58:03.697,4,-0.0017276615282981135,1.1023399639158156,FOV1,0.7139699485277317,0.7228252901255386,2458358.70823956
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-08-28T06:44:37.909,3,0.003466944357638814,1.1014839746242993,FOV2,0.7137496755780101,0.7230044574943916,2458358.7822498055
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-09-22T22:48:53.606,6,-0.004287228226426361,2.2487732412012518,FOV1,-0.6898947874545788,0.7091428481765962,2458384.4529155176
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-10-31T17:31:42.130,6,-0.002903988881913359,0.11636979183573062,FOV2,0.5849582465364123,0.7154730082173085,2458423.233701173
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-11-18T05:33:23.602,4,0.0009355807336370758,1.1475368824685577,FOV2,-0.5703552930947331,0.7078078962696108,2458440.735035983
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2018-12-27T10:19:04.593,6,-0.0031857770607388158,-0.9938418108998773,FOV2,0.6183714527243862,0.7053628519957033,2458479.932969392
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-01-16T20:29:32.091,5,-0.0025171909631939225,0.11872217481487425,FOV1,-0.6629122966039012,0.7097400426266186,2458500.356266849
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-02-20T19:44:09.117,6,-0.004483089770681954,-1.9932022229647242,FOV1,0.712501125653727,0.705326556941302,2458535.323317182
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-02-20T21:30:43.319,4,0.0008640260560162946,-1.994468994645559,FOV2,0.7125590785561368,0.7052665582837924,2458535.397320938
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-03-23T19:24:50.204,2,0.0025582886882874016,-0.9483827240485717,FOV1,-0.6713149154116461,0.7154003602527377,2458566.308632667
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-03-23T21:11:24.416,6,-0.002000196900329265,-0.951292183607772,FOV2,-0.6700409009623522,0.7164616248007444,2458566.3826370365
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-04-22T07:16:45.960,7,-0.006654608597220551,-2.912748400997567,FOV1,0.6078293356624377,0.7160940151860097,2458595.8021597164
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-04-22T09:03:20.110,6,-0.0027876986088418393,-2.916399198318624,FOV2,0.609421812857019,0.7146060104067958,2458595.876164534
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-06-03T02:40:26.122,3,0.003178690732400256,-2.3030642725809187,FOV2,-0.5777352037987596,0.7216610868517503,2458637.6099864156
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-06-03T06:54:06.110,6,-0.0051714866841730805,-2.3122719400433587,FOV1,-0.5734992281812077,0.7251999503858105,2458637.7861451325
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-07-02T06:52:24.352,3,0.0006042024927632244,2.059690095525023,FOV1,0.6396994158185861,0.7179761767904461,2458666.785488905
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-07-02T08:38:58.592,2,0.004514358935439002,2.0562659069543843,FOV2,0.641339534613039,0.7166765568170037,2458666.8594983066
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-08-26T06:00:26.163,4,0.0011380630933052385,1.135751569571513,FOV2,0.713040500923128,0.7208979204922551,2458721.7514640754
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-09-27T05:33:17.934,5,-0.003632894327791434,2.177040947598027,FOV1,-0.6797492257192366,0.706136871636825,2458753.733901525
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-09-27T07:19:52.130,4,0.0008505594957440915,2.1741285159667108,FOV2,-0.6784631620870244,0.7071982599592993,2458753.807911034
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-10-26T14:23:13.451,4,0.0016407295829142686,0.21012453672110978,FOV2,0.5915105515636855,0.7170875213924593,2458783.1027244255
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-12-05T14:17:08.072,7,-0.006000452707896249,0.8251023029360722,FOV1,-0.5786438623344596,0.7035468363340343,2458823.0986863803
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2019-12-05T16:03:42.223,6,-0.002251478572814819,0.8210335519168463,FOV2,-0.5768037886419103,0.7051184490902435,2458823.1726920144
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-01-01T22:59:03.622,1,0.007024489879809984,-1.0947150114397888,FOV2,0.6264312229974112,0.7102864376614374,2458850.460597347
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-01-02T03:12:43.704,5,-0.002939188844026007,-1.1034140321296855,FOV1,0.6305542774749011,0.707017150477855,2458850.6367506837
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-02-04T04:38:16.756,7,-0.007076218725629316,-0.1575256818038172,FOV1,-0.6985686525958488,0.7103427831213228,2458883.694962838
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-02-04T06:24:50.935,6,-0.0019069573474162587,-0.15949009426866328,FOV2,-0.6980570064773034,0.7109285267286841,2458883.76896644
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-03-09T00:17:58.463,1,0.004765537185506844,-2.2549332537332183,FOV1,0.7030554376441013,0.7097470323193219,2458917.5127497814
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-03-09T02:04:32.674,5,-0.0006840326003208956,-2.254992487358269,FOV2,0.702206505388542,0.7104979307657312,2458917.586753802
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-04-01T01:07:42.306,4,-0.0011345386952009771,-1.1155305855557072,FOV1,-0.6525551726312734,0.7201013157760585,2458940.546424789
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-04-01T02:54:16.511,2,0.004166941092544874,-1.1146129466965804,FOV2,-0.654044840243838,0.718607879063272,2458940.620429373
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-05-11T05:19:01.586,3,0.003601793615748685,3.030671383172386,FOV2,0.5863032854607368,0.7139494598020434,2458980.7201156174
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-05-29T04:03:43.335,3,0.0005405075091410912,-2.231110562102646,FOV1,-0.5707001881549758,0.7259092202005523,2458998.6677994407
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-05-29T05:50:17.522,2,0.00528249878440415,-2.2289053998511776,FOV2,-0.5733177617421996,0.7238933616993561,2458998.741806625
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-07-09T06:30:02.050,1,0.004105805582409222,1.9151370902688025,FOV1,0.6604130245101871,0.7151915569598142,2459039.7701789653
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-07-09T08:16:36.255,5,-0.0010052562303369981,1.9160837752847355,FOV2,0.6589281151933027,0.716710708532645,2459039.84418826
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-08-28T22:56:00.536,6,-0.0039303485352226875,1.083673834375852,FOV1,0.7107562500403811,0.7181479124565812,2459090.45687184
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-08-29T00:42:34.743,4,0.0012761855750422694,1.0828742666199258,FOV2,0.7104797895208491,0.7183650969143383,2459090.530882004
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-09-23T10:47:06.831,3,0.0009031212649971853,2.2297299711953364,FOV1,-0.6827814192088778,0.706334769753398,2459115.951719901
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-09-23T12:33:41.042,7,-0.0044190261570107876,2.2301279098586084,FOV2,-0.6838391961122235,0.7051526428974134,2459116.025729686
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-11-01T09:42:58.879,3,0.0004334980427659376,0.09866040101625369,FOV1,0.5767168339974854,0.713937703026932,2459154.9082226204
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-11-01T11:29:33.066,1,0.005435166134915233,0.10083797525219264,FOV2,0.5741187661877108,0.7159188037907764,2459154.9822305073
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-11-18T17:31:07.117,2,0.005351271894276716,1.1246407651788632,FOV2,-0.567201569328111,0.7046241124803947,2459172.233463623
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-11-18T21:44:47.147,7,-0.006526700050776003,1.1301456129707503,FOV1,-0.5734392513911136,0.6995059510464231,2459172.4096217104
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2020-12-27T22:17:04.353,7,-0.004930171988881044,-1.0147856022056274,FOV2,0.6167907869809485,0.7079546633270768,2459211.4315549782
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-01-17T10:13:43.011,2,0.004856680714043317,0.0998738452690612,FOV2,-0.6690448929348103,0.708374292766138,2459231.9285761644
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-02-21T09:29:09.912,7,-0.0043109992989442325,-2.009893303277565,FOV2,0.7120707570456871,0.7120470948485834,2459266.8961933865
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-03-24T15:09:37.206,4,0.0015455981239602188,-0.9725156192909084,FOV2,-0.6736393541351788,0.7190954459182852,2459298.1313508004
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-04-23T01:15:34.252,6,-0.004993341832185317,-2.9337517680581975,FOV1,0.6116408681591813,0.718976473278935,2459327.5513069816
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-04-23T03:02:08.423,5,-0.0011504688848374444,-2.937422737088266,FOV2,0.6132628489618425,0.717464409482606,2459327.6253120997
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-06-03T20:39:12.094,2,0.005010063109452044,-2.3231826807907496,FOV2,-0.578030394236373,0.7270740758682165,2459369.3591427635
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-06-04T00:52:52.139,5,-0.0033928828418389495,-2.3323363559198635,FOV1,-0.5737805434789373,0.7305862626111034,2459369.535302284
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-07-03T00:50:46.329,7,-0.006214266236381873,2.0400885180605064,FOV1,0.6446863368914861,0.7173059471687966,2459398.534389292
HIP116727,6.1930761695803485,1.3549403598265777,23:39:20.910,+77:37:56.511,2021-07-03T02:37:20.488,6,-0.002299607895608834,2.03666979380823,FOV2,0.6463019247613756,0.7159929634813944,2459398.608397814
