Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2016-09-13T01:30:20.313,7,-0.004006122437704214,-0.6605913498438392,FOV2,0.57394828570638,0.7226519340439085,2457644.5612592855
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2017-01-14T05:46:48.010,4,-0.0005955723649516412,-1.983869968853967,FOV1,-0.5586540333672912,0.7037519531140337,2457767.7393807466
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2017-02-10T02:43:44.979,7,-0.004735043014188679,2.612172932290587,FOV2,0.7062190647292532,0.7022435171119056,2457794.6146074566
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2017-03-06T18:47:30.884,1,0.004552911132947205,-2.380614816443751,FOV1,-0.6047484871090765,0.7114164569380221,2457819.2860814133
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2017-03-06T20:34:05.080,5,-0.0005711557752979971,-2.3787382378640034,FOV2,-0.6062907446481061,0.7095766277409405,2457819.360094511
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2017-08-30T22:02:12.307,1,0.007086969041179324,0.886747055613561,FOV2,-0.6837457622758608,0.7161200113753743,2457996.4178343294
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2017-08-31T02:15:52.357,6,-0.0039734773911571115,0.8808205613710507,FOV1,-0.6800407224140322,0.7187079609586476,2457996.5939772073
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2017-09-23T20:16:26.829,3,0.0014294367075081897,-0.6490698507413808,FOV1,0.44064230781537633,0.7168346943525211,2458020.342506879
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2017-09-23T22:03:01.083,2,0.004906437077080357,-0.6531197861133222,FOV2,0.44263118033285587,0.7148853498020014,2458020.4165093102
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-01-24T20:19:13.412,5,-0.003111681234634298,-2.008091198050888,FOV1,-0.6464321631708224,0.7070218614820044,2458143.34609826
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-02-24T13:53:57.192,1,0.004846715567016343,2.522016822596374,FOV1,0.6790392526078342,0.7066752940223601,2458174.081319454
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-03-16T19:52:47.987,2,0.002540601338608454,-2.563538253798177,FOV1,-0.5041278598183578,0.7142229421371522,2458194.3322095876
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-03-16T21:39:22.194,6,-0.002066575102255891,-2.5606675938635397,FOV2,-0.5064062760673093,0.7119522987733736,2458194.4062222545
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-06-23T10:25:19.227,4,-0.0011483563785983663,0.5438260933359271,FOV1,0.1502012456869111,0.7202922354476743,2458292.939366457
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-06-23T12:11:53.437,4,0.0010038779674487314,0.5485608232204426,FOV2,0.1461596555553491,0.7218246611484513,2458293.013369416
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-07-01T16:31:43.142,1,0.0036456991049550556,1.1050136460716462,FOV1,-0.3619215850770776,0.7245088398591776,2458301.1933140475
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-07-01T18:18:17.311,4,0.0013181262468301366,1.1096611131334795,FOV2,-0.3662040429648283,0.723064136879387,2458301.267315866
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-07-01T22:31:57.388,6,-0.0043862474240343955,1.1206395356274208,FOV1,-0.3763202640600463,0.7195551803614872,2458301.4434627728
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-08-11T21:42:11.977,2,0.002045583371118467,-0.5092672407946387,FOV1,0.7169092635662222,0.7217706714345994,2458342.4056396876
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-09-16T03:16:39.904,2,0.0021913855328136835,0.6444870594758672,FOV1,-0.5524218233419531,0.7104840045448367,2458377.6349097122
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-09-16T05:03:14.121,5,-0.0010811957200092075,0.6403000270208458,FOV2,-0.5496358912789966,0.711982739716894,2458377.7089112117
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-10-03T09:25:02.626,6,-0.003801773540672201,-0.5431962505053719,FOV1,0.24417424477987498,0.7155432295218771,2458394.889547447
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-10-03T11:11:36.793,5,-0.00140304203027966,-0.5479961754995886,FOV2,0.24664984173841834,0.7139593897686787,2458394.963549603
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-10-03T15:25:16.870,1,0.004352077132892737,-0.559399667168195,FOV1,0.2524926943651548,0.7101610248361355,2458395.1396974544
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2018-10-03T17:11:51.172,1,0.0067887546014832115,-0.5641814918324167,FOV2,0.2549267119506252,0.70855355851133,2458395.213701189
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-02-04T11:15:23.661,4,0.001556876660466425,-2.057937517026109,FOV2,-0.6966368203704199,0.708680296209181,2458518.9693728415
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-03-10T20:50:00.119,7,-0.005692267284478609,2.474625459394384,FOV1,0.5852624950125853,0.7075658699725933,2458553.371456371
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-03-10T22:36:34.366,5,-0.0012096950759967618,2.477719821021914,FOV2,0.5822859246083987,0.7094273376614738,2458553.4454698632
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-03-26T04:41:42.088,1,0.005763589245316481,-2.8160604826645885,FOV2,-0.3593776638161273,0.7198374895300751,2458568.7001706553
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-03-26T08:55:22.067,5,-0.0032428994396419553,-2.806888852330089,FOV1,-0.36680141063835814,0.714384663388129,2458568.876339669
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-07-01T23:23:31.462,1,0.0033381043924909037,0.17421810046719985,FOV1,0.3650392501725244,0.7203549735226908,2458666.4793001227
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-07-02T01:10:05.605,1,0.006934874622329637,0.17797055755006472,FOV2,0.36198729785067757,0.7226060533741031,2458666.553301631
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-08-08T21:43:26.359,7,-0.0036108207890250895,1.0795392133139052,FOV2,-0.7121907604745088,0.7179218935079498,2458704.4067976214
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-09-14T03:44:00.063,2,0.0025697294052733936,-0.6657075525112709,FOV1,0.5671243722908087,0.7148973744002514,2458740.654076238
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-09-14T05:30:34.268,6,-0.0016904942102139008,-0.6625415680229609,FOV2,0.564053667860437,0.7166982985189058,2458740.7280774796
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-09-29T10:07:07.763,3,0.0010713018151690228,0.31158562940662077,FOV1,-0.35966137116614816,0.7059899285242046,2458755.9190476043
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2019-09-29T11:53:41.934,2,0.004770642545805045,0.3154545958990812,FOV2,-0.3627425527523353,0.7036690853438495,2458755.9930494674
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-01-01T06:26:57.443,2,0.005213315147332364,-2.996590703399197,FOV2,0.3744730481956872,0.7048244731131796,2458849.766276092
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-01-01T10:40:37.447,6,-0.004183255723717757,-2.9872835619888085,FOV1,0.36706346810168416,0.7104606987114374,2458849.9424454477
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-01-16T12:51:11.625,7,-0.0036703271068649268,-1.9873272952700995,FOV2,-0.5789685328557809,0.7089074798269014,2458865.0342505667
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-02-19T14:34:14.632,2,0.003777245012800973,2.550869414998883,FOV2,0.7011276313941754,0.7101758710885546,2458899.108838174
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-06-26T10:42:43.386,7,-0.006639031268672905,1.065311500810036,FOV1,-0.26885368390871794,0.7148962517800259,2459026.9512810926
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-06-26T12:29:17.510,7,-0.004225170478114561,1.0607065632147714,FOV2,-0.2664940612736546,0.7164911588988017,2459027.02528274
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-06-26T16:42:57.478,3,0.0014793873005262005,1.049724210284233,FOV1,-0.26083070274710074,0.7202621226571668,2459027.201429256
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-06-26T18:29:31.730,2,0.003858473073799298,1.045101257311709,FOV2,-0.2584315307551509,0.7218355170411915,2459027.27543237
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-07-14T17:08:33.796,1,0.0043540329694293604,-0.15606056910137656,FOV1,0.5563999811908523,0.7188696773140778,2459045.217971613
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-07-14T18:55:08.043,4,0.001098257002967815,-0.16011505487152264,FOV2,0.5591037241084226,0.7173812920588019,2459045.2919734344
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-07-14T23:08:47.971,7,-0.006763650286691993,-0.16967452044347908,FOV1,0.5654831497302484,0.7138448286937782,2459045.468116479
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-08-12T09:40:59.533,3,0.0002450561784017894,-0.5175137372189244,FOV1,0.7156860151839284,0.7174919025611891,2459073.9047377543
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-08-12T11:27:33.745,1,0.0054695051395459255,-0.517811545022848,FOV2,0.7155280722092844,0.7177047498361343,2459073.9787382777
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-09-17T05:01:24.816,3,0.0022652564560263684,0.6135677927719452,FOV2,-0.5315292237409595,0.7065283209341735,2459109.7075623423
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-09-17T09:15:04.785,6,-0.005050890283286806,0.6032355805886292,FOV1,-0.5246972278986554,0.7100215426265557,2459109.883706225
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-10-03T15:23:37.261,6,-0.004595780554094339,-0.5240279472920366,FOV1,0.21945316864491993,0.7118845929536367,2459126.138548082
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-10-03T17:10:11.412,6,-0.0023238347572512048,-0.5288916481155057,FOV2,0.22196266377405602,0.7103774939504298,2459126.212550142
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-10-03T21:23:51.448,2,0.00313108023480561,-0.5404476217836653,FOV1,0.2278861834043903,0.7067599386304003,2459126.3886976927
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-10-03T23:10:25.729,1,0.005442295790347557,-0.5452937769294716,FOV2,0.2303540472909137,0.7052276603599632,2459126.4627012704
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-21T23:39:39.472,1,0.007088774235655521,-2.5040686232678384,FOV2,0.08945691963988235,0.7041976234662686,2459205.48285947
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-22T05:39:54.113,1,0.005730902507100579,-2.5227883304921326,FOV2,0.10021895354964923,0.7051898513980521,2459205.733043034
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-22T09:53:34.374,1,0.004917471566838814,-2.535979976238932,FOV1,0.10784465574156137,0.7057852751885533,2459205.9092134456
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-22T11:40:08.675,2,0.004611423484437498,-2.5415241917938065,FOV2,0.1110595858587371,0.7060097248978867,2459205.9832257573
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-22T15:53:48.889,1,0.003968907211260317,-2.5547255694226236,FOV1,0.11873779297483601,0.7064823459680263,2459206.1593956826
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-22T17:40:23.172,2,0.003735412865174336,-2.5602734482443985,FOV2,0.12197405692118252,0.7066548683471013,2459206.233407817
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-22T23:40:37.621,3,0.0031079270104561554,-2.5790331359570065,FOV2,0.1329573683455692,0.7071230983769923,2459206.4835893954
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-23T03:54:17.775,2,0.0028179109588138576,-2.592247635363571,FOV1,0.1407299387150737,0.7073455834046318,2459206.6597587354
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-23T05:40:52.038,3,0.002733995604891596,-2.597800084918437,FOV2,0.14400429725548033,0.707412439157584,2459206.733770679
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-23T09:54:32.179,2,0.002625523761476426,-2.6110176835877144,FOV1,0.15181841791646128,0.7075078907177178,2459206.9099399257
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-23T11:41:06.439,3,0.0026186140331681085,-2.616570918321661,FOV2,0.15510941271181117,0.7075211376637932,2459206.9839518582
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-23T15:54:46.579,2,0.0026951791394616933,-2.629789114238274,FOV1,0.16296114450631663,0.7074884632198943,2459207.160121148
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-23T17:41:20.841,3,0.00276673548273777,-2.635342052415689,FOV2,0.1662670943031505,0.7074476788217906,2459207.2341331276
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-23T21:55:00.992,2,0.003031795685494078,-2.6485581980385104,FOV1,0.17415237697843064,0.7072859623597487,2459207.410302599
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-23T23:41:35.261,3,0.003183262784262289,-2.654109696887554,FOV2,0.17747155289955147,0.7071908004230001,2459207.4843146848
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-24T03:55:15.436,1,0.0036402357402750313,-2.6673209997453298,FOV1,0.18538622100697513,0.7068993127745635,2459207.6604844797
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-24T05:41:49.717,2,0.003873040002802285,-2.672869855789808,FOV2,0.18871685354347265,0.7067495077313932,2459207.7344967313
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-24T09:55:29.927,1,0.0045252968161158015,-2.686073379463149,FOV1,0.19665665381446126,0.7063277166155347,2459207.9106669934
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-24T11:42:04.226,2,0.004840843793930532,-2.6916183290167814,FOV2,0.19999694042982613,0.7061230876730612,2459207.984679472
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2020-12-24T17:42:18.806,1,0.006091374541211244,-2.710350714334139,FOV2,0.21130566390344097,0.7053111225305343,2459208.2348631136
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-02-04T23:14:14.334,5,8.830581176474706e-05,-2.0643782887108957,FOV2,-0.7035755160016298,0.7093448949284215,2459250.4687028173
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-03-11T20:47:44.967,1,0.0033570015296637795,2.48019804949999,FOV1,0.5666215611867907,0.7158190781627441,2459285.370052772
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-03-26T14:53:17.223,3,0.0003173304902387946,-2.8380520683410886,FOV1,-0.3506356938356728,0.720176699820234,2459300.124983226
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-03-26T16:39:51.453,7,-0.0033825816279434103,-2.834121838492414,FOV2,-0.3538347518892026,0.7178979814025863,2459300.198995422
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-07-02T05:21:27.842,5,-0.0019678563150328423,0.1419623358042417,FOV1,0.38659086069564047,0.7141374574974791,2459397.727860124
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-07-02T07:08:02.053,4,0.0017441138644409854,0.14560074416733781,FOV2,0.38366018324329837,0.7164281634963092,2459397.8018623483
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-07-18T13:13:27.760,1,0.006635866046193329,1.1519374407380023,FOV2,-0.586241389471959,0.7235097287702329,2459414.054447445
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-08-23T16:50:51.659,1,0.004226717644956624,-0.5942284344053742,FOV1,0.7038461873302516,0.7151638279239516,2459450.20229885
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-12-27T04:56:03.089,3,0.0014353947801050032,-2.0826131125141254,FOV1,-0.27339430544320836,0.7053439400498299,2459575.702895782
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2021-12-27T06:42:37.301,5,-0.0011495528933302402,-2.0875300399198733,FOV2,-0.2708909948875829,0.7070515701008872,2459575.7769074827
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-01-13T11:03:35.954,2,0.0022783378598347104,2.970233318730784,FOV1,0.5525348483944978,0.7091329450312576,2459592.959372072
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-01-13T12:50:10.223,1,0.00586119949734581,2.9659894472471264,FOV2,0.5553485700781264,0.7075818729769485,2459593.0333857127
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-02-15T16:36:57.953,5,-0.0031472031523988356,-2.144219341902154,FOV1,-0.7095015718385549,0.709603611732616,2459626.193799684
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-03-27T03:44:43.560,5,-0.002903794259125789,2.528333932200332,FOV1,0.3538122752372723,0.7164189549922201,2459665.660745158
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-03-27T05:31:17.799,5,-0.0006115268496210335,2.5332199762120706,FOV2,0.3493701405522582,0.7178825080831907,2459665.734757433
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-03-27T09:44:57.737,1,0.0046645002135020115,2.5449316293969875,FOV1,0.3387195019016625,0.7212833426153396,2459665.910925705
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-03-27T11:31:31.848,1,0.006804921247967531,2.549885184883923,FOV2,0.3342130701912352,0.7226762307415918,2459665.9849364874
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-04-03T11:37:04.463,3,0.003462987656391205,3.0467823348061795,FOV2,-0.11537017790982344,0.7239337099835912,2459672.989218051
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-04-03T15:50:44.439,4,-0.0013853739845582364,3.0586195776565113,FOV1,-0.12551627642522153,0.7205836907805825,2459673.1653853124
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-04-03T17:37:18.690,7,-0.003479030096067852,3.063568681603249,FOV2,-0.12974338530816715,0.7191360752075336,2459673.2393970876
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-07-12T02:11:00.892,6,-0.002885899959843095,-0.10077538235898026,FOV2,0.5279091173454007,0.7151479552679761,2459772.5949492385
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-08-02T18:23:54.504,2,0.0025327066808125587,1.1100303821964637,FOV1,-0.6898042925868517,0.7212896163545663,2459794.2688032608
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-08-02T20:10:28.714,6,-0.0025733816768269894,1.1110996088771532,FOV2,-0.6911348108694132,0.720296412870187,2459794.3428038885
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2022-09-03T19:47:31.901,6,-0.0023782357499968956,-0.6419302179079419,FOV2,0.6521663603620278,0.7150457353453729,2459826.3240712914
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2023-01-05T13:51:01.443,1,0.005761405106992718,-1.9904337348256025,FOV2,-0.4554512321267038,0.7004844444899143,2459950.0750428983
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2023-01-05T18:04:41.509,5,-0.0029929659358645237,-2.000347931998189,FOV1,-0.4506602518921239,0.7052990535912984,2459950.2512138383
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2023-01-28T18:03:31.759,3,0.0008523866213124147,2.7406856051725206,FOV1,0.6700242894415998,0.7105571058061614,2459973.252286675
HIP077257,4.1296391210800225,0.12833525928940503,15:46:26.614,+07:21:11.047,2023-01-28T19:50:05.997,1,0.0058080853009374,2.7382106090025777,FOV2,0.6715405185566581,0.709499815587906,2459973.326300621
