Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-08-24T02:12:47.790,1,0.006590868313396375,0.8149034529512016,FOV2,-0.6917933578764763,0.719460202846308,2457624.5919565256
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-08-24T06:26:27.837,6,-0.004111849290396673,0.8084228127832372,FOV1,-0.6889353245678851,0.7217944051470615,2457624.768107816
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-09-23T08:04:49.092,1,0.005456860286717773,-1.162513559143797,FOV2,0.6078231453158621,0.7191119791913795,2457654.8354846057
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-11-03T05:54:16.823,1,0.003919495761456117,-0.5599840157695316,FOV1,-0.5655790280434936,0.7086476807908353,2457695.7445143634
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-11-03T07:40:51.063,4,0.00035440072007689855,-0.5641201318466602,FOV2,-0.563669071194922,0.7102012308528023,2457695.8185223294
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2016-11-30T11:53:00.577,1,0.004073391372645161,-2.4605969009024946,FOV1,0.6150035986082618,0.7058925186967151,2457722.994109437
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-01-03T11:29:25.508,1,0.004756187426909008,-1.5508762469106698,FOV1,-0.6873859754387432,0.7069166333534082,2457756.9789571716
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-01-03T13:15:59.733,5,-0.00036278293694464857,-1.553037603396969,FOV2,-0.6867487671445855,0.7076304879472088,2457757.0529675586
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-02-28T13:57:41.803,2,0.0051312154111512265,-2.4932398516535077,FOV2,-0.6463261616063144,0.7114560084596289,2457813.084320597
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-04-09T05:02:26.394,1,0.004903534716903432,1.6647988940358536,FOV1,0.5631826866995581,0.713016884719163,2457852.7135604112
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-04-26T06:51:39.790,1,0.006735699429476777,2.6675247120030523,FOV2,-0.5565301687706236,0.7177226279172162,2457869.789473702
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-04-26T11:05:19.787,6,-0.004531619284604831,2.6732262555063335,FOV1,-0.5630483655656985,0.7127331225498934,2457869.9656305853
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-06-29T09:50:38.056,2,0.002944126361014161,1.6699865181383489,FOV1,-0.6995465069474035,0.7230801346703999,2457933.9122495735
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-06-29T11:37:12.264,6,-0.002243882620649218,1.6703114557492613,FOV2,-0.7006734623677613,0.7221209423355879,2457933.9862536984
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-08-04T15:13:21.042,6,-0.003844620100556835,-0.4260279860110181,FOV1,0.7157384403460869,0.7249380067657281,2457970.1348238573
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-08-04T16:59:55.244,4,0.0011110131161939966,-0.4276683765773752,FOV2,0.716072796365838,0.7245321708653047,2457970.2088276693
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-09-07T20:53:03.362,2,0.0020268116151259947,0.5514301365926529,FOV1,-0.6554765807966367,0.7147463782829748,2458004.369424036
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-09-07T22:39:37.571,6,-0.002083653741226833,0.5480969002008818,FOV2,-0.6538885086712026,0.7160084801641352,2458004.4434287567
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-10-06T10:36:13.181,7,-0.0037362551687895253,-1.3682045479544416,FOV2,0.5704790555430719,0.7220778297467855,2458032.940408678
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-11-16T14:25:40.181,2,0.0016468315259921202,-0.7955836740229236,FOV1,-0.5842433484658733,0.7081635123757545,2458074.099826469
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-11-16T16:12:14.386,6,-0.002163766808476519,-0.7995422575734004,FOV2,-0.582475839373097,0.7097287504642871,2458074.1738347616
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-12-14T14:20:09.998,3,0.0013391667284568536,-2.7334187746700787,FOV1,0.6514169653230141,0.7061679240219827,2458102.0967472717
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2017-12-14T16:06:44.248,1,0.005787080806065434,-2.7367303682251864,FOV2,0.6529513682629169,0.704922756588296,2458102.1707573705
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-01-15T03:45:11.792,1,0.005912918571450907,-1.726868786001463,FOV2,-0.7002253138333863,0.7091316326116712,2458133.657081824
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-01-15T07:58:51.806,7,-0.006768674626255708,-1.73059242863799,FOV1,-0.6996281858190629,0.7098273025948704,2458133.833247258
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-03-12T01:13:21.581,6,-0.0045523289018481825,-2.70560658432716,FOV1,-0.6224377815612784,0.7112158000456859,2458189.5539076375
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-04-21T06:00:18.952,6,-0.004185276072106122,1.4414296537386717,FOV1,0.5634746993178223,0.7108486514868234,2458229.753827907
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-04-21T07:46:53.177,4,0.0005753408996795958,1.4438056467448959,FOV2,0.5607821311260243,0.7129837604018462,2458229.8278352297
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-05-08T18:03:16.650,3,0.0008604397079527436,2.454490422510564,FOV1,-0.5721224598157448,0.7188966812396586,2458247.255793317
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-05-08T19:49:50.871,7,-0.003897214281576212,2.4567644186738073,FOV2,-0.574795269567873,0.7168748996391975,2458247.3297996433
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-06-18T10:57:14.482,1,0.003317340041879657,0.328096462021964,FOV1,0.673918110050164,0.7211164872662014,2458287.958935172
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-07-13T10:50:21.115,6,-0.003703936990001197,1.4746364724090086,FOV1,-0.7167923610453072,0.72111348381336,2458312.9531611702
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-08-17T04:21:05.627,2,0.002255510056476061,-0.603712463466319,FOV1,0.6965862315110118,0.7224218406794441,2458347.6813634876
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-08-17T06:07:39.872,1,0.007017363195247328,-0.6059017813070412,FOV2,0.6972796868120952,0.7216340531508098,2458347.7553679757
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-09-22T15:58:49.389,3,0.0010421640313061993,0.27012409839838225,FOV1,-0.6164602476384942,0.7097557531011632,2458384.164704668
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-09-22T17:45:23.587,6,-0.002708589255744984,0.26633248513458646,FOV2,-0.6146226307320845,0.7111767612786588,2458384.238709891
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-10-20T03:58:49.668,3,0.000494448599487418,-1.6135628197182745,FOV1,0.5529653485891634,0.7187914518779326,2458411.6643352634
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-10-20T05:45:23.910,2,0.00398990756757535,-1.6177021952159178,FOV2,0.5549007002718718,0.7172588038207065,2458411.738342432
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-11-29T09:34:21.391,2,0.0024011189097323206,-1.0035579298233275,FOV1,-0.6136422733997531,0.7067591669024441,2458451.8978063352
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-11-29T11:20:55.604,6,-0.0017445829598171628,-1.0072051004309355,FOV2,-0.6120836838522891,0.708265298957921,2458451.971815348
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-12-28T09:23:06.787,7,-0.006888438205628719,-2.983320607261407,FOV1,0.6811680596577309,0.707684988500662,2458480.890981286
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2018-12-28T11:09:40.955,6,-0.0020385996975026623,-2.9860302498606908,FOV2,0.6822771447230531,0.7067361497390282,2458480.9649908636
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-01-26T16:51:14.254,1,0.006429723612906403,-1.9067971768949055,FOV2,-0.7033332685772686,0.7108765214279158,2458510.2034625886
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-01-26T21:04:54.272,7,-0.0065712397773147364,-1.9090275556919512,FOV1,-0.7037112705616415,0.7104530259092431,2458510.379628148
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-03-03T14:15:13.824,6,-0.004221444358291994,2.2616070636253416,FOV1,0.6546018231209948,0.7052349930665067,2458546.0966042136
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-03-03T16:01:48.041,4,0.0011048787592040192,2.262841040388886,FOV2,0.652749309088758,0.7067809032964611,2458546.1706139036
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-03-23T08:14:10.013,2,0.002716759279026691,-2.9307125010716524,FOV1,-0.5935634354169798,0.7168291441288082,2458565.8464360572
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-03-23T10:00:44.221,6,-0.002387367538362966,-2.9289211762372998,FOV2,-0.5957430373053542,0.7148811424277745,2458565.920444772
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-05-03T06:58:55.515,4,-0.0014815122642226307,1.2162576869342883,FOV1,0.5718453979204565,0.7133725324338077,2458606.794504516
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-05-03T08:45:29.717,3,0.0032984798968610754,1.2185190055318786,FOV2,0.5692803581353004,0.7154992182773368,2458606.8685109373
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-05-21T13:01:17.142,5,-0.00215512015377108,2.250045559173241,FOV1,-0.5976567003283721,0.7216100001132523,2458625.0458892602
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-06-30T07:47:43.320,7,-0.003539416071365804,0.1261348855145146,FOV2,0.7004241883249044,0.7174393197214352,2458664.826898982
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-07-30T20:04:31.049,1,0.0034037512380631135,1.2204621404985048,FOV1,-0.7187238954874319,0.7186282980064557,2458695.3372680987
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-09-06T11:50:52.711,3,0.003295001000294265,-0.8932533328008578,FOV2,0.6473181394840255,0.7196535376388186,2458732.9929881818
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-11-06T01:15:30.024,1,0.00443788741735191,-1.9430223809669416,FOV1,0.5583671007175274,0.7142982052439775,2458793.5509736706
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-11-06T03:02:04.218,5,-0.0005190100436750664,-1.9407187943032311,FOV2,0.5557277055805236,0.7164089523916828,2458793.62498123
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-11-23T13:47:11.295,6,-0.004313009665530669,-0.9085391053023752,FOV1,-0.5972796461524867,0.7073769831329535,2458811.0732525666
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-11-23T15:33:45.517,4,0.0007788012845845521,-0.9064348154915958,FOV2,-0.599794362214165,0.7053847647996423,2458811.1472613844
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2019-12-31T04:00:04.375,6,-0.00434200582946886,-3.029229675471322,FOV1,0.6851821295643193,0.708935545526176,2458848.666764473
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-01-25T17:00:58.486,4,-0.0010003560916417372,-1.8862420863379115,FOV1,-0.7069749845882887,0.7096720388540025,2458874.2101813364
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-01-25T18:47:32.703,2,0.004367422990312271,-1.8876269393427134,FOV2,-0.7068270431708321,0.7098164034571788,2458874.284191821
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-02-26T02:09:32.889,4,0.0014726642275598432,2.3507153771992986,FOV2,0.6672217035104042,0.7094246310538492,2458905.5924636708
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-04-04T01:59:06.542,4,-0.0017157313502313175,3.102513775696059,FOV1,-0.5720700060878664,0.7190669013883184,2458943.5862214547
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-04-04T03:45:40.751,4,0.0017778855512792506,3.0984345518530287,FOV2,-0.5700870127386699,0.7205545441603887,2458943.660229538
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-05-01T04:35:12.632,1,0.0062386093391462935,1.2488832731365347,FOV2,0.569133810661615,0.7170694384792674,2458970.694727418
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-05-01T08:48:52.728,4,-0.0017632272949756533,1.2391573078318143,FOV1,0.5737994771235301,0.7134895930685624,2458970.8708847947
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-06-10T16:28:20.121,7,-0.006889205188342929,1.9371724931159968,FOV1,-0.6518867831328571,0.7237931909694829,2459011.1891364437
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-06-10T18:14:54.281,6,-0.002624632026367172,1.9341768098266583,FOV2,-0.6506710325365167,0.7250456565778928,2459011.26314054
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-07-13T05:46:30.229,2,0.002182454543457585,-0.09344327141909232,FOV1,0.717707187980576,0.7168388381915684,2459043.7421676894
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-07-13T07:33:04.437,6,-0.00271975033781939,-0.09517532244186516,FOV2,0.7181703155337553,0.7164302836424002,2459043.816171564
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-08-17T18:06:12.342,6,-0.002513941968017268,-0.6176797870481568,FOV2,0.6922243398871222,0.718526887537032,2459079.2543357858
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-09-23T11:43:50.752,3,0.0026079459541411888,0.24508668654023463,FOV2,-0.610366508092733,0.705226460460261,2459115.987631283
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-09-23T15:57:30.713,7,-0.006240854980238386,0.2359707243908271,FOV1,-0.6059776846469087,0.7086101003346911,2459116.163784373
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-10-20T21:57:34.479,4,-0.00043785328018593,-1.6361338695440784,FOV1,0.5480510962662246,0.716156040902834,2459143.4134880467
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-10-20T23:44:08.707,3,0.0030452850242897356,-1.6402884705663512,FOV2,0.5499891185802493,0.7146381739715841,2459143.4874951364
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-11-29T23:19:30.934,1,0.0068814461902707074,-1.018018914929713,FOV2,-0.6189869535603283,0.7008100664332394,2459183.4708892307
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-11-30T03:33:11.009,5,-0.0030745988345676706,-1.0266065985745416,FOV1,-0.6153705868663542,0.7043717310668631,2459183.6470521875
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2020-12-29T05:07:49.131,6,-0.003042436527216253,-3.007960329206634,FOV2,0.6803978540510847,0.7100771186874557,2459212.713775126
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-01-27T09:03:19.063,5,-0.0027093434575301304,-1.9251877533664783,FOV1,-0.7089008387001241,0.7077356137683901,2459241.87859924
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-03-04T08:13:03.173,3,0.0008626667851480051,2.2451611675048637,FOV1,0.6499739963956422,0.7130594589005709,2459277.845162081
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-03-04T09:59:37.366,1,0.006162347075703749,2.2464910969032337,FOV2,0.6480560121296023,0.7146564820824205,2459277.9191714595
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-03-23T21:58:39.815,4,0.0010257838249807878,-2.9510780116017643,FOV2,-0.5967787173804415,0.7195249001108566,2459297.419054694
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-05-03T20:43:15.501,6,-0.0026740944816886834,1.194531322869906,FOV2,0.5794896039050298,0.7146466321754971,2459338.366980656
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-05-22T02:45:26.413,2,0.0052592909096923325,2.2284530438804495,FOV2,-0.5954973818246369,0.7303979298553704,2459356.6182285384
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-05-22T06:59:06.440,7,-0.006297878042987273,2.2331600545760604,FOV1,-0.6013684060137356,0.7259316554130412,2459356.7943825703
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-06-30T23:59:40.255,2,0.0016841165721926128,0.10810726572564054,FOV1,0.7057303756612204,0.7156690207441864,2459396.5018449156
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-07-01T01:46:14.464,1,0.006881500885226274,0.10818698458119327,FOV2,0.7049246337252926,0.716593381879209,2459396.5758489855
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-07-28T07:35:14.936,2,0.00385185676582219,1.2513850650428853,FOV2,-0.715629249187028,0.7216109011804931,2459423.817054992
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-08-30T11:28:03.816,1,0.004205485172065108,-0.7985040563686748,FOV1,0.6657218570397814,0.7149347049335664,2459456.9773903857
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-10-08T05:04:41.174,3,-6.430555964953638e-05,-0.04791122062067882,FOV1,-0.5754459603786216,0.7042146977362627,2459495.7102026744
HIP077301,4.131617085966147,0.8200649751046961,15:46:53.813,+46:59:10.543,2021-10-08T06:51:15.358,7,-0.0035522038511438467,-0.05200938179132023,FOV2,-0.5734912704096505,0.7056995887800256,2459495.7842085366
