Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-02-20T18:05:49.530,7,-0.003596986960967806,0.1527677949511907,FOV2,-0.4954597037323756,0.7102576918252949,2457805.2522156583
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-03-05T18:13:29.899,5,-0.0012376557467789783,-0.7672354257163312,FOV2,0.18674504459927285,0.7108927535291111,2457818.256492286
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-03-05T22:27:09.986,1,0.004648520728931779,-0.7788218681517799,FOV1,0.19381646245557213,0.7068886735453618,2457818.43263774
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-07-22T00:58:23.658,2,0.00373614644374567,-2.7198437514011755,FOV2,-0.7230763834879147,0.7221690447920972,2457956.5413546753
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-08-29T16:34:08.732,3,0.0008101134665308726,2.125986083827814,FOV1,0.43305274285784706,0.7187238051508372,2457995.194750706
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-08-29T18:20:42.909,3,0.003409738358751511,2.1305688918218246,FOV2,0.42918890320662706,0.7201975893959032,2457995.2687633215
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-09-08T18:27:53.135,4,0.0010349370897904458,2.8189310695670704,FOV2,-0.14026949494450128,0.7158655216068487,2458005.274494099
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-09-08T22:41:33.219,6,-0.004345375329797766,2.8303276216316644,FOV1,-0.14861057436705463,0.7120309516057796,2458005.450664707
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-12-11T06:30:08.003,4,-0.0014622220664267894,-0.5584135338005738,FOV1,0.2396376806463414,0.7062047537943118,2458098.775819503
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-12-11T08:16:42.212,4,0.0015370814568791032,-0.5537542155323396,FOV2,0.236363244885618,0.7081960371883399,2458098.8498210297
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-12-24T02:23:24.860,3,0.0032504309813368016,0.3412011314490727,FOV2,-0.5102917902702035,0.7085272146863858,2458111.6034411355
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-12-24T06:37:04.917,7,-0.005515259689006207,0.3510951245104206,FOV1,-0.5185833795598144,0.7043111748405113,2458111.7795837224
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2018-01-27T12:00:37.123,6,-0.005360662932373619,-1.1639386328488748,FOV1,0.7002996285746461,0.7056854040293732,2458146.000938305
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2018-01-27T13:47:11.325,5,0.00011443817698952458,-1.164788395425796,FOV2,0.7006648805943375,0.7051474133610429,2458146.0749378433
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2018-06-11T12:41:18.783,3,0.0013993117727263437,-3.0074267780091355,FOV1,-0.28161934762590335,0.7184885186286599,2458281.025879871
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2018-06-11T14:27:52.992,5,-0.0014368031931316827,-3.0117984208604156,FOV2,-0.27900162617872754,0.7203795985481254,2458281.099892306
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2018-06-28T12:48:46.932,3,-6.721138527127551e-05,2.163713992412526,FOV1,0.5805675281347221,0.7217857220697199,2458298.03244369
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2018-08-02T02:08:36.881,2,0.005133950451444417,-2.756874474425806,FOV2,-0.7068208902247951,0.7204673396364268,2458332.591173035
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2018-12-19T13:33:09.078,6,-0.0038638096259964094,-0.8255771979335517,FOV1,0.44161937163995424,0.7052329432138572,2458472.068945962
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2018-12-19T15:19:43.309,4,0.0003336579019990951,-0.8219462403279969,FOV2,0.4392262014249069,0.7075574869622014,2458472.1429470987
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-01-08T03:20:20.819,4,0.0013821309344867478,0.4221617617116101,FOV2,-0.6618486012808319,0.7082976539978597,2458491.64159736
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-02-07T01:10:32.086,1,0.004815647367713182,-1.1591204380245648,FOV1,0.655771468256621,0.7070107093520381,2458521.5484647993
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-06-20T19:48:12.712,1,0.004799293684667108,-2.8283487497471005,FOV1,-0.47622416370557524,0.7158672629636788,2458655.3230297253
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-06-20T21:34:46.956,4,0.0009409981500689593,-2.8318389864642355,FOV2,-0.47427168222752936,0.7179572911967261,2458655.397043231
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-07-14T13:47:22.561,5,-0.002454182098095821,2.0290763827919265,FOV1,0.6974497122641766,0.7207640631704642,2458679.0745911067
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-07-14T15:33:56.771,3,0.002481507079943312,2.027441034090941,FOV2,0.6986373755070829,0.7199074589967193,2458679.148605287
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-08-11T12:06:40.503,2,0.0037759294861374757,1.9877231955742511,FOV2,0.6551999232202506,0.7193872155644095,2458707.0073643285
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-12-22T01:55:04.027,5,-0.0028880618521318503,0.31953909253810203,FOV1,-0.47889020006096905,0.7075118868795361,2458839.583966491
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2019-12-22T03:41:38.227,4,0.0012848524350973212,0.31587714646345405,FOV2,-0.4768566174652892,0.7096876879633749,2458839.6579670827
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-01-13T14:40:54.011,1,0.0038290666201635007,-1.1179051404269535,FOV1,0.6911027836935031,0.7077531807089151,2458862.1136781443
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-01-13T16:27:28.228,5,-0.001489099727716,-1.1195064411129865,FOV2,0.6922306863070746,0.7069304194310296,2458862.1876778943
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-02-09T23:35:46.017,6,-0.002907825400860915,0.30666398807473083,FOV2,-0.6321827646552344,0.7119933895015682,2458889.482382222
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-06-29T01:05:05.820,4,-0.0014985526503050763,2.1526333675233067,FOV1,0.5896489028188443,0.7189024641980312,2459029.5438445327
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-07-25T14:04:16.067,4,-0.00036344594169530344,-2.7288743109761575,FOV1,-0.7187431539642201,0.7184239124228863,2459056.087457472
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-07-25T15:50:50.279,2,0.004830031237747305,-2.729263390270354,FOV2,-0.7185815350427487,0.7185456259285122,2459056.161471806
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-08-02T14:07:28.482,1,0.0055147202501866196,-2.762042268764769,FOV2,-0.7005779019731542,0.7185185241286791,2459064.0904649384
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-08-02T18:21:08.505,7,-0.006769579980763383,-2.76021909246465,FOV1,-0.7018788735929467,0.7165760759083999,2459064.266639662
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2020-12-19T21:18:04.487,7,-0.004372429828995214,-0.8438846355419812,FOV2,0.4559369526460918,0.706687295744421,2459203.3917216137
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2021-01-09T01:31:31.593,6,-0.00482743618343424,0.4265215716070167,FOV1,-0.6736376810766651,0.7072341333040938,2459223.5658647567
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2021-02-07T08:55:45.364,7,-0.0036031006618897207,-1.153294838226017,FOV2,0.6475775995429378,0.7110018243235464,2459252.871427176
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2021-06-21T07:47:00.827,3,0.0008501538330002424,-2.821318011785286,FOV1,-0.4869064870717227,0.7181442233305337,2459386.8222555965
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2021-06-21T09:33:35.023,6,-0.0030741785035464995,-2.8247327307341163,FOV2,-0.48500327429965157,0.7202172298617151,2459386.8962686276
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2021-07-15T13:45:09.749,2,0.0019895575777333224,2.0201868413778774,FOV1,0.7041455331736636,0.7190351822205461,2459411.073178269
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2021-07-15T15:31:43.980,1,0.006997256150681284,2.0187847336963674,FOV2,0.7051586672999314,0.7183110012071022,2459411.147192743
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2021-08-13T13:30:35.028,6,-0.0038349664176418187,-2.83447699755032,FOV1,-0.6383802226897327,0.7153734008428221,2459440.065855066
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2021-12-29T10:24:43.302,7,-0.004185009126040542,-0.9944291813996993,FOV2,0.5840516261995287,0.7056680022804733,2459577.937168185
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2022-01-23T10:14:03.287,2,0.00387058786142533,0.41200059261261884,FOV2,-0.7072471659357126,0.7075221444933621,2459602.92730055
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2022-02-17T14:18:35.585,3,0.0004836562187777689,-1.1034761900694612,FOV1,0.5484128917263117,0.710586387852032,2459628.0946707954
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2022-02-17T16:05:09.824,2,0.005012747626065042,-1.1066004605593052,FOV2,0.5501144929412702,0.7085588926518744,2459628.1686715255
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2022-07-01T20:56:22.625,4,-0.0013809627218270757,-2.7449406665074823,FOV1,-0.6137595029426993,0.7216440772588826,2459762.3713128944
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2022-07-30T22:28:45.716,7,-0.0036312397889343728,1.976222946533564,FOV2,0.7132370547529263,0.719619508925064,2459791.4382607746
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2022-08-23T20:38:36.966,2,0.0022427164711125358,-2.958913120084148,FOV1,-0.5274026575378344,0.7174645172298978,2459815.363990159
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2022-08-23T22:25:11.175,6,-0.0021543927900907946,-2.9560363046072897,FOV2,-0.5292718239271498,0.7153237410264291,2459815.438003529
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-01-08T11:33:03.992,7,-0.004902091461673445,-1.0888820386928306,FOV2,0.6648048569445114,0.7043283258403642,2459952.983684501
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-02-07T03:24:19.366,2,0.0020826075385540605,0.33229927077683136,FOV1,-0.6521986284166462,0.7059404307066767,2459982.641313632
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-02-07T05:10:53.573,6,-0.00275172044439881,0.32962630165184625,FOV2,-0.6502280673570449,0.7072863122885016,2459982.715313464
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-02-27T03:26:32.743,4,-0.0012840884202289778,-0.9866514520280295,FOV1,0.3939094831457931,0.7114116341930562,2460002.641054611
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-02-27T05:13:06.960,3,0.0023738912126293078,-0.9907309819104502,FOV2,0.39623667713300387,0.7092758883757636,2460002.7150557362
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-07-12T17:53:00.566,3,0.0032794662344485708,-2.7144065927986754,FOV2,-0.6935347043261754,0.7228510973682628,2460138.244969317
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-08-15T09:39:21.394,6,-0.005247705315116596,1.9961307104536163,FOV1,0.6310354702172332,0.7181038292535911,2460171.9053990413
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-08-15T11:25:55.633,5,-0.0008034531099387822,1.9989010472725623,FOV2,0.6285899762191894,0.7196442430912533,2460171.9794132058
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-09-02T09:44:18.278,2,0.0032067281692865447,3.12738067073211,FOV1,-0.3649963006879583,0.7191289568170058,2460189.9103622953
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2023-09-02T11:30:52.468,5,-0.0003740331988417023,3.1312561189067205,FOV2,-0.3676364450133709,0.7169133460789797,2460189.9843748077
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-02-22T22:23:22.261,1,0.003606232555443973,0.13466494504992568,FOV1,-0.4803453539645092,0.703940300888793,2460363.4308920656
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-02-23T00:09:56.504,4,0.000665174892858244,0.1300284778860819,FOV2,-0.476899074076293,0.7054865503480954,2460363.504893173
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-02-23T04:23:36.417,7,-0.006184977258676188,0.11889960557200978,FOV1,-0.4686271041263557,0.7091382821245925,2460363.681034505
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-03-05T22:31:04.808,7,-0.006959249301866236,-0.7194319222862667,FOV1,0.14769601505231233,0.7141046247465535,2460375.435291217
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-03-06T00:17:38.918,7,-0.004714822659884525,-0.724408078031117,FOV2,0.15080267417028892,0.712580507506612,2460375.5092917336
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-03-06T04:31:18.856,3,0.0007000416743288568,-0.7362187885162311,FOV1,0.158128798102328,0.7089002261713351,2460375.6854356397
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-03-06T06:17:53.097,3,0.003004931311981728,-0.7411665009650665,FOV2,0.16117795787613134,0.7073324173825295,2460375.7594377
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-06T07:31:36.003,1,0.005487335711020219,2.8471692793810357,FOV2,0.05807564421816259,0.7187452037417236,2460467.810432801
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-06T11:45:16.213,1,0.003578593518147278,2.8348989099179107,FOV1,0.0664340439873023,0.7201368936276482,2460467.9866045895
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-06T13:31:50.480,3,0.0028180223825321174,2.829737836260236,FOV2,0.0699626744308526,0.7206903012641617,2460468.060617329
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-06T17:45:30.582,3,0.00110725449136756,2.8174392991852084,FOV1,0.0784013202485149,0.7219324214129246,2460468.236787916
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-06T19:32:04.805,4,0.0004307689408691143,2.8122669283352395,FOV2,0.08196274448273957,0.7224224659898479,2460468.3108001794
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-06T23:45:44.811,4,-0.0010776911678996868,2.7999428416265144,FOV1,0.09047717216457392,0.7235125633379955,2460468.486969699
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-07T01:32:18.996,6,-0.0016682803617627897,2.794760320637039,FOV2,0.09406944935488845,0.7239382530734861,2460468.560981543
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-07T05:45:58.917,5,-0.0029701485535401687,2.7824135271290973,FOV1,0.10265488682852242,0.7248740644909852,2460468.7371501336
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-07T07:32:33.069,7,-0.00347305334523125,2.777222097628853,FOV2,0.10627594929384511,0.7252344912796688,2460468.8111616164
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-07T11:46:12.918,6,-0.004564104424873165,2.7648556653137533,FOV1,0.11492732933164782,0.7260139620536101,2460468.9873294206
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-07T17:46:26.831,7,-0.005853641215084534,2.747273884990894,FOV1,0.1272869643559333,0.7269296114878244,2460469.2375077684
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-07T23:46:40.674,7,-0.0068329514519127965,2.729673132433326,FOV1,0.13972588193532656,0.7276187124584012,2460469.4876853907
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-09T05:47:49.536,7,-0.006882435317759576,2.64157964930721,FOV1,0.20281075290536668,0.7276127133284254,2460470.738570452
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-09T11:48:03.378,7,-0.005886490385713124,2.6239861806536684,FOV1,0.21554256367919697,0.7269165924358016,2460470.9887484806
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-09T17:48:17.291,6,-0.004544021506826418,2.6064168441221582,FOV1,0.22829082003067944,0.7259894806437488,2460471.2389274044
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-09T19:34:51.423,7,-0.0040798060479283315,2.601224934610113,FOV2,0.23206393784689294,0.7256711094500337,2460471.3129388765
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-09T23:48:31.295,5,-0.0028506517213070723,2.588878912451932,FOV1,0.24104602324320124,0.7248326610124453,2460471.489107465
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-10T01:35:05.459,6,-0.0022818251986496765,2.5836977238943386,FOV2,0.24481937832320988,0.7244466578872804,2460471.56311932
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-10T05:48:45.413,4,-0.0008022526779217232,2.571379903763043,FOV1,0.2537987041678148,0.7234479462354636,2460471.7392889056
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-10T07:35:19.615,5,-0.0001276436573387523,2.566211705284395,FOV2,0.25756950954328134,0.7229949506870588,2460471.8133012154
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-10T11:48:59.665,2,0.0016050402978995762,2.5539275676168005,FOV1,0.2665394824865076,0.7218376900378319,2460471.9894719683
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-10T13:35:33.910,3,0.0023865224067713994,2.5487746939957745,FOV2,0.2703049890358872,0.7213185034512283,2460472.063484804
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-10T17:49:14.072,1,0.004374813482552527,2.536529870121247,FOV1,0.2792591273015072,0.7200047960782078,2460472.2396568926
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-06-10T19:35:48.367,2,0.0052641741495410115,2.5313947172148508,FOV2,0.2830166418482988,0.7194203838531492,2460472.3136703246
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-07-22T19:03:23.954,1,0.006819363988724843,-2.721712039904801,FOV2,-0.7246322578056212,0.7250570333724955,2460514.294911167
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-07-22T23:17:03.974,7,-0.005546152063257765,-2.722490942401906,FOV1,-0.7244196224458255,0.7253406912048206,2460514.471086071
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-08-30T22:38:08.604,7,-0.005835429385637812,2.1399213607099017,FOV1,0.41453230895454746,0.7160998898964929,2460553.447624397
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-08-31T00:24:42.888,7,-0.003430959107955584,2.14461355701306,FOV2,0.4105929223996582,0.7175063395388348,2460553.521638122
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-08-31T04:38:22.932,2,0.0021352532216041614,2.1558618060484056,FOV1,0.40114968420938024,0.7207963532926842,2460553.6978098354
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-08-31T06:24:57.089,2,0.004407426736849764,2.160620011614383,FOV2,0.39715477014561895,0.7221533628480974,2460553.7718220563
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2024-09-08T22:45:04.166,1,0.003869766152227234,2.7635611490657688,FOV1,-0.0997067597882021,0.7214478988188148,2460562.4530975646
