Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-08-30T09:53:52.748,3,0.003128261694414144,3.0464723136054555,FOV2,-0.42738463917337227,0.7220054012091816,2457630.9167912174
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-08-30T14:07:32.812,7,-0.006355927238742858,3.0546867746285495,FOV1,-0.433446348312106,0.7164771246407551,2457631.0929626278
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-12-04T10:19:41.437,6,-0.004896584262783195,-0.16585198502421958,FOV1,0.0719074781537705,0.7034695345702866,2457726.935445386
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-12-04T12:06:15.719,6,-0.003138511893096261,-0.16060719392548403,FOV2,0.067724208887833,0.704704566332145,2457727.009448464
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-12-04T16:19:55.787,3,0.0009066865942874941,-0.14807702517647525,FOV1,0.0576909552713936,0.7075432459256608,2457727.185595161
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-12-04T18:06:29.965,3,0.0025468363221567464,-0.14279387483667505,FOV2,0.05344436123402414,0.7086927928670884,2457727.259597014
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-12-10T10:24:46.419,1,0.004944225817383423,0.2755477237421922,FOV1,-0.30003173789484255,0.7099512770957928,2457732.938563194
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-12-10T12:11:20.554,3,0.003208449833809552,0.2808091105355133,FOV2,-0.30453939794636914,0.7088429801071044,2457733.012564051
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-12-10T16:25:00.528,4,-0.0011110309461116767,0.29326938137071407,FOV1,-0.3152118126187779,0.7061082116564787,2457733.1887084125
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-12-10T18:11:34.774,6,-0.003004441343756661,0.29847653691105186,FOV2,-0.31967075570311604,0.704919540703327,2457733.2627105284
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-01-18T11:23:45.603,7,-0.0037828010043436007,-1.17347894038137,FOV2,0.705407399562688,0.7016675876340643,2457771.9761095005
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-02-22T18:15:51.811,2,0.0051725573531365724,-0.008474188442105077,FOV2,-0.47681364478080024,0.706532718655338,2457807.259050341
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-02-22T22:29:31.902,4,-0.0014190247565492027,-0.01975446292872831,FOV1,-0.4689424689992582,0.7099992598389195,2457807.435194512
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-02-23T00:16:06.066,7,-0.0041294335814996905,-0.02452704529122279,FOV2,-0.4656111425878648,0.7114431687783367,2457807.5091950395
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-03-07T16:37:48.643,4,-0.001049007179584116,-0.9325740012315045,FOV1,0.15616261318490363,0.7105739640096844,2457820.1899934267
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-03-07T18:24:22.853,4,0.0010511185640323932,-0.9376079592114714,FOV2,0.15901686951749508,0.7091249847038704,2457820.263995501
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-03T01:15:30.518,2,0.005270031675970094,2.975881357601894,FOV2,0.07015372861171337,0.7178988589975819,2457907.5493046483
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-03T05:29:10.729,1,0.003747340577577122,2.96354540081578,FOV1,0.07789767018263989,0.7190352426114963,2457907.7254754147
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-03T07:15:45.000,3,0.0031431363257872704,2.9583587884555413,FOV2,0.08116542837358436,0.7194859890278569,2457907.799487779
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-03T11:29:25.125,2,0.0017905129497609495,2.9460040793512894,FOV1,0.0889768930306235,0.7204948305478569,2457907.9756575967
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-03T13:15:59.361,4,0.0012585242150917424,2.940809988846747,FOV2,0.09227229607317164,0.7208915697586424,2457908.0496695866
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-03T17:29:39.409,3,7.961387566246966e-05,2.928438478005633,FOV1,0.1001477801871081,0.7217708859993768,2457908.225838572
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-03T19:16:13.616,5,-0.00037863241511805956,2.9232377629983226,FOV2,0.10346931023234283,0.7221128130205605,2457908.299850237
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-03T23:29:53.598,4,-0.0013802076727453413,2.9108515639616392,FOV1,0.11140509382576977,0.7228607585273626,2457908.4760185108
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-04T01:16:27.780,6,-0.0017631956212540382,2.9056451467644546,FOV2,0.11475114384634964,0.723147128857708,2457908.5500299027
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-04T05:30:07.706,5,-0.002583843050157288,2.8932465369046776,FOV1,0.12274329925231725,0.7237620083920855,2457908.7261975883
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-04T07:16:41.867,6,-0.0028900703673675862,2.888035408775574,FOV2,0.12611217705292108,0.7239921432654606,2457908.80020876
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-04T11:30:21.749,5,-0.0035262327753101397,2.8756268297218344,FOV1,0.13415657936115746,0.7244724243036686,2457908.9763759845
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-04T13:16:55.894,7,-0.0037542134559599106,2.8704120509455735,FOV2,0.13754651234937726,0.724645715933572,2457909.05038699
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-04T17:30:35.743,6,-0.004202375677211145,2.857996108541273,FOV1,0.14563885167585314,0.7249900411116745,2457909.2265538834
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-04T19:17:09.876,7,-0.004350642761874116,2.852778808310399,FOV2,0.149047992401112,0.7251059578944001,2457909.3005647776
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-04T23:30:49.704,6,-0.0046073383299514515,2.840358272084766,FOV1,0.15718378799047966,0.7253131573106231,2457909.476731474
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-05T01:17:23.830,7,-0.004674446748361385,2.8351396481737017,FOV2,0.16061022045433537,0.7253712489526368,2457909.5507423133
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-05T05:31:03.649,6,-0.004736264754572243,2.8227174503145567,FOV1,0.16878483661310123,0.72544035225033,2457909.726908948
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-05T07:17:37.774,7,-0.004720794243265993,2.817498768540872,FOV2,0.17222658334376054,0.7254402547841138,2457909.8009197903
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-05T11:31:17.594,6,-0.004584386362403393,2.805078002355372,FOV1,0.18043524717762494,0.7253705029226221,2457909.9770865017
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-05T13:17:51.722,7,-0.004484944448845179,2.7998605958247915,FOV2,0.1838902770559943,0.7253119435749183,2457910.0510974056
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-05T17:31:31.558,6,-0.004147032113839871,2.7874445136823085,FOV1,0.19212809796992578,0.7251028002064003,2457910.227264334
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-05T19:18:05.694,7,-0.003962257317209234,2.7822297817340784,FOV2,0.1955943347940036,0.724985602680222,2457910.3012753595
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-05T23:31:45.556,5,-0.0034196390515445134,2.769821792471333,FOV1,0.20385632599484033,0.7246367703291988,2457910.4774426483
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-06T01:18:19.707,6,-0.0031482033530879404,2.764611199803441,FOV2,0.20733165784238808,0.7244608594307301,2457910.551453855
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-06T05:31:59.608,5,-0.0023977620869437576,2.7522148656813528,FOV1,0.2156127589238201,0.7239722752639494,2457910.7276216485
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-06T07:18:33.778,6,-0.0020383749709699875,2.7470099404786805,FOV2,0.21909504805560745,0.7237376774812803,2457910.8016330977
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-06T11:32:13.731,4,-0.0010770856327022983,2.734628973515593,FOV1,0.2273901489233999,0.7231095363380099,2457910.9778015413
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-06T13:18:47.926,5,-0.0006284966624022491,2.729431306125011,FOV2,0.23087724185230088,0.722816388302259,2457911.0518132946
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-06T17:32:27.944,3,0.0005465663438416857,2.71706956402536,FOV1,0.2391812089425825,0.722049147648208,2457911.2279825355
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-06T19:19:02.168,4,0.0010855642341567493,2.711880805070275,FOV2,0.24267094809086176,0.7216976976025777,2457911.3019946543
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-06T23:32:42.263,2,0.0024772191728243903,2.6995422865034557,FOV1,0.25097865150504445,0.7207920871286069,2457911.4781648396
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-07T01:19:16.522,3,0.0031077864258044446,2.6943641448273308,FOV2,0.2544688864611908,0.7203827015040548,2457911.5521773864
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-07T05:32:56.708,1,0.004718737596854207,2.682052984866088,FOV1,0.26277522572207057,0.7193397271811399,2457911.7283486635
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-06-07T07:19:31.007,1,0.0054419849134651555,2.676887225346741,FOV2,0.2662638242669056,0.7188728844896218,2457911.8023617
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-07-20T05:04:10.798,3,0.000597974586575991,-2.7412579911375965,FOV1,-0.722572260699991,0.7220533464816162,2457954.71197453
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-07-20T06:50:45.002,7,-0.004557187828859214,-2.7419620347518316,FOV2,-0.7223889516468096,0.7223243933044967,2457954.7859884603
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-08-27T04:23:58.065,5,-0.0019911508902587653,1.9429816836438216,FOV1,0.48535296359494007,0.71851934085349,2457992.6874391316
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-08-27T06:10:32.280,4,0.0012931885788423463,1.947094018687686,FOV2,0.4816532589299909,0.7202405752332032,2457992.761452057
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-09-08T00:17:39.130,1,0.006047426339423683,2.7360906574254305,FOV2,-0.22062366264000205,0.7193697371912262,2458004.5172476876
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-09-08T04:31:19.048,4,-0.0006003717150311837,2.746791625933914,FOV1,-0.2289523282411245,0.7147795676126117,2458004.6934158523
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-09-08T06:17:53.289,7,-0.003432319856532075,2.751263266017849,FOV2,-0.2324148893409489,0.7128261827493247,2458004.7674281676
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-12-11T12:39:56.722,5,-0.003315669559809806,-0.5782176592125133,FOV1,0.3366634846356147,0.7050608216037579,2458099.032390934
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-12-11T14:26:30.953,4,0.00035233870070091586,-0.5740637807350708,FOV2,0.33357488750538744,0.7073425617014212,2458099.1063928227
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-12-26T12:45:20.663,4,-0.0004925423187674964,0.4306334719531426,FOV1,-0.5701804543139304,0.7072961503755507,2458114.0349319275
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2017-12-26T14:31:54.904,7,-0.004914785082383758,0.43399475343258004,FOV2,-0.5732270717476945,0.7054842470816028,2458114.1089328947
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-01-29T00:09:21.429,5,-0.0032681168232683356,-1.2210800901399013,FOV1,0.6949806019331685,0.7050012995289587,2458147.506785543
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-01-29T01:55:55.637,3,0.00211483038288665,-1.222383946492063,FOV2,0.6954905647841354,0.7042717256606364,2458147.5807854678
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-06-08T14:17:35.620,2,0.005347244829608346,-2.867768953352351,FOV2,-0.2953842483717095,0.7157744443932319,2458278.092761374
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-06-08T18:31:15.716,4,-0.0011399494501123156,-2.8783507149005954,FOV1,-0.2895988732950289,0.7200626947797424,2458278.268931861
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-06-08T20:17:49.887,7,-0.0038466392263163725,-2.882807470169351,FOV2,-0.2871458627029306,0.7218529937120983,2458278.3429435105
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-06-27T00:38:47.868,3,0.0008084101576028891,2.2030004949880286,FOV1,0.5883601749973694,0.7211974638078403,2458296.5255671083
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-06-27T02:25:22.112,2,0.004492056945437564,2.199331357500625,FOV2,0.5909846110990519,0.7196831092791061,2458296.5995807974
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-07-31T08:00:36.354,3,0.002593649789010451,-2.804461855836547,FOV2,-0.7107773190777255,0.7199111210744201,2458330.8355128365
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-12-20T13:43:11.093,3,0.0014055695963100551,-0.8147859527934228,FOV1,0.49431171798430107,0.7079594108867671,2458473.075624447
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2018-12-20T15:29:45.263,1,0.005983468715737489,-0.8116467948583087,FOV2,0.49205526986928894,0.7102778956429606,2458473.1496249684
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-01-10T01:41:31.721,6,-0.004028266779693332,0.4301014723958588,FOV1,-0.681134550510218,0.7077762531896177,2458493.5726399897
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-02-08T13:19:14.449,4,-0.001261585313497386,-1.239411586271004,FOV1,0.6415235116820728,0.7082581534474908,2458523.0543387104
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-02-08T15:05:48.669,2,0.003718679403165477,-1.2417958572996879,FOV2,0.6426508183781096,0.7067466573640321,2458523.128339066
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-06-18T09:25:58.538,2,0.004554615184092633,-2.746085500775614,FOV2,-0.4781690077115181,0.7165028590037122,2458652.8909360715
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-06-18T13:39:38.561,6,-0.0042854079847736695,-2.7547642318734917,FOV1,-0.4736752768844086,0.7212642419075967,2458653.0671073855
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-07-13T01:38:10.441,6,-0.004029715802885317,2.028887121530954,FOV1,0.6973653113359636,0.7208269916283633,2458677.568197329
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-07-13T03:24:44.641,4,0.0008369084807731225,2.0270582189874626,FOV2,0.6985322224834882,0.7199746675633681,2458677.6422111043
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-08-13T04:14:28.628,1,0.004881994007903126,1.904030996737737,FOV1,0.6396710337267522,0.7200213303100789,2458708.679626036
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-12-19T19:59:19.302,5,-0.002029838782912087,0.39801958422676675,FOV1,-0.481573987200992,0.7078600759468315,2458837.33690478
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2019-12-19T21:45:53.511,3,0.0019916749796093708,0.39419459183652655,FOV2,-0.4796076646152757,0.7099512510519882,2458837.410905817
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-01-12T04:33:47.219,1,0.006190699921659401,-1.1206631351810699,FOV2,0.6905366432168207,0.7080484960750031,2458860.6920764097
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-01-12T08:47:27.240,7,-0.006324223713004275,-1.124927682409851,FOV1,0.6931728400259712,0.7061188450748104,2458860.868217186
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-02-08T09:54:45.061,3,0.0011221363841964207,0.23394293446335598,FOV1,-0.64347907293551,0.7108349036292231,2458887.912356119
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-02-08T11:41:19.250,1,0.006416124725493663,0.2355142913103621,FOV2,-0.6446859226137354,0.7092697782204903,2458887.9863560973
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-06-30T06:57:51.647,4,-0.0009786750617851148,2.1525201303643717,FOV1,0.6228564398510081,0.7182404424970549,2459030.789110418
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-07-27T07:59:46.625,7,-0.007024481021084801,-2.779719742956178,FOV1,-0.7161914532140217,0.7180894204605884,2459057.8345963378
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-07-27T09:46:20.821,6,-0.001894848958429323,-2.7806303112908686,FOV2,-0.7157402434509432,0.7184010961535108,2459057.9086101796
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-07-31T19:59:25.282,3,0.003445656674001009,-2.811964688040211,FOV2,-0.7046376471286724,0.7184594787608012,2459062.334770583
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-12-20T19:41:28.826,7,-0.005709737250957022,-0.8372539156458382,FOV1,0.5084013872573652,0.7063889444062774,2459204.3243615883
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2020-12-20T21:28:03.071,5,-0.001050475354431101,-0.8342356533151529,FOV2,0.5062286560268756,0.7086804430453169,2459204.3983629155
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-01-10T19:39:02.766,3,0.0008466826769898781,0.4255836068606379,FOV1,-0.688029736320193,0.7081183226869141,2459225.320774824
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-01-10T21:25:36.982,7,-0.004600831496405735,0.42667095076543243,FOV2,-0.6892491627708586,0.7072301898147547,2459225.394774874
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-02-09T01:18:08.237,2,0.001602749523193642,-1.2408215335586847,FOV1,0.6343221033815334,0.7097461128180182,2459254.5534536527
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-02-09T03:04:42.481,1,0.006536627575398162,-1.2432962396481724,FOV2,0.6355106456686002,0.708178017299418,2459254.6274543316
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-06-18T21:24:50.362,3,0.0022235798645987067,-2.741888192456029,FOV2,-0.4885222677096609,0.7188593130867739,2459384.390201878
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-06-19T01:38:30.315,7,-0.0067847612199205785,-2.7503892995079458,FOV1,-0.4841323207897332,0.7235832490561629,2459384.5663725487
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-07-14T01:36:00.821,3,0.0003443949687252232,2.0159775261683426,FOV1,0.7046211405482771,0.7185715658657289,2459409.5668166555
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-07-14T03:22:35.046,2,0.0052888246160333946,2.0143688045037647,FOV2,0.7056237565019736,0.71784254977233,2459409.6408307697
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-08-11T19:21:55.949,4,-0.0011561505345736715,-2.9101895757776974,FOV1,-0.6491393163062168,0.7167227703678207,2459438.309709417
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-12-30T14:47:44.889,6,-0.003970915111452572,-0.9938491882682967,FOV1,0.6138089221454888,0.7063965169660993,2459579.119540764
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2021-12-30T16:34:19.108,4,0.0012272904682562704,-0.991886866491216,FOV2,0.6123722361341247,0.7082120046388369,2459579.193541243
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2022-01-25T04:21:52.708,3,0.002064342788401012,0.3588396340014091,FOV2,-0.7048665099633843,0.706910094637985,2459604.6824728223
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2022-02-19T08:27:46.448,3,0.0005212018983063987,-1.2176950698182745,FOV1,0.5282682625371835,0.7113240441171711,2459629.850913388
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2022-02-19T10:14:20.689,2,0.0047892193477629364,-1.2211610588699877,FOV2,0.5300269028033164,0.7093163817124662,2459629.924914571
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2022-06-29T16:34:52.289,4,0.0005194475811090785,-2.705166642332889,FOV2,-0.6120678487587081,0.722380965237168,2459760.1896998785
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2022-07-29T08:33:25.917,7,-0.006297198339223222,1.929458797082585,FOV1,0.7160164071707608,0.7189359423518786,2459789.8580979113
