Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-05-24T00:50:31.592,5,-0.002860636220450066,0.39708269861511947,FOV1,0.32845967327022607,0.7218667194539115,2457532.539800047
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-05-24T02:37:05.818,4,0.0005558123308695112,0.4010539651351422,FOV2,0.32520069388007466,0.7240695218994678,2457532.6138026877
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-06-07T08:43:36.344,1,0.005831042414031771,1.3137558001249967,FOV2,-0.5449613397477445,0.7267548228873579,2457546.867339198
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-06-07T12:57:16.329,5,-0.0035201744428106792,1.3219202529104712,FOV1,-0.5528083905155745,0.7223343674034071,2457547.043483192
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-07-14T20:03:24.037,6,-0.0026041647445674953,-0.41070264365774095,FOV2,0.7211899391880809,0.7255902548217997,2457584.3362636683
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-08-25T19:36:10.947,2,0.004265067329969735,0.4217266782429544,FOV2,-0.3329875885027651,0.7179581220005867,2457626.314072373
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-08-25T23:49:51.084,3,0.0013897822502455897,0.40953997159906497,FOV1,-0.32516095903626996,0.719788077918622,2457626.4902204154
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-08-26T05:50:05.280,5,-0.0024387355760003993,0.39217392392452033,FOV1,-0.3140112474406627,0.7222505060487227,2457626.7403692184
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-08-26T07:36:39.437,7,-0.0035143768394820148,0.3870238159438001,FOV2,-0.31070558700863443,0.7229478940550292,2457626.8143710876
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-08-26T11:50:19.256,7,-0.005970721476907482,0.3747431868708589,FOV1,-0.30282520869985474,0.7245500771467754,2457626.990515534
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-09-01T23:55:58.359,6,-0.005260359853985455,-0.08595344227592629,FOV1,-0.018424599084935274,0.7241162662494416,2457633.4940635012
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-09-02T01:42:32.483,7,-0.004370339078197336,-0.09115541178108778,FOV2,-0.015450171173907666,0.7234764473883283,2457633.568065551
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-09-02T05:56:12.363,5,-0.002185673860869258,-0.10352677957213244,FOV1,-0.00840685743084429,0.7219032786746591,2457633.744212058
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-09-02T07:42:46.542,5,-0.0012403359072686792,-0.10871961665245161,FOV2,-0.005463388654953848,0.7212214643138626,2457633.818214773
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-09-02T11:56:26.558,3,0.0010744749995206572,-0.1210688738910607,FOV1,0.0015054122364390459,0.7195494470191225,2457633.994362907
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-09-02T13:43:00.795,3,0.002073850518529962,-0.1262522752505147,FOV2,0.004417248778862819,0.718826575474205,2457634.0683663236
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-09-02T17:56:40.954,1,0.00451577022898694,-0.13857875447232584,FOV1,0.011310028344499548,0.7170579613931047,2457634.244516168
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-09-02T19:43:15.254,1,0.005567911457998379,-0.14375246233509634,FOV2,0.014189638043794977,0.7162949857180076,2457634.3185203206
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-11-20T08:11:35.583,1,0.005515779608225081,-1.9742817284701042,FOV2,-0.1996007077020401,0.7053523738197912,2457712.8384433417
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-11-20T12:25:15.726,3,0.00042604435464271037,-1.9863540402268147,FOV1,-0.1933202750544427,0.7088004220486834,2457713.014612872
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-11-20T14:11:49.925,6,-0.0016907936661186018,-1.9914350589075307,FOV2,-0.1906599009282904,0.7102342162755391,2457713.088624208
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-11-20T18:25:29.769,7,-0.006677479489750745,-2.0035515219552424,FOV1,-0.18427496945090702,0.7136110347522088,2457713.2647903445
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-12-05T00:33:54.953,5,-0.0032315432947693313,-3.033108002691865,FOV1,0.48539127160231943,0.7083548693882739,2457727.521602469
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-12-05T02:20:29.133,5,-0.0003912143320030253,-3.03785573216251,FOV2,0.4885075887332606,0.7068863366682735,2457727.5956147267
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-01-09T01:51:49.204,1,0.006473352270302679,-1.9548657470809583,FOV2,-0.7030230858522174,0.7057138238964409,2457762.5787183247
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-01-09T06:05:29.223,7,-0.006698284658008822,-1.9560405194167425,FOV1,-0.7031508719282791,0.7055397104262471,2457762.754892002
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-02-15T12:38:47.072,4,-0.00035054722047365294,2.657529534331704,FOV1,0.43379088824426804,0.7053454925111449,2457800.031165679
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-02-15T14:25:21.262,3,0.0027962396597600776,2.662047769818088,FOV2,0.4296885052083651,0.7071421335256532,2457800.105177825
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-02-25T12:45:22.465,2,0.001798054339185952,-2.9218832972762563,FOV1,-0.20423211334573255,0.7108976602174975,2457810.036407116
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-02-25T14:31:56.668,5,-0.0009892991824059045,-2.9171628589340117,FOV2,-0.20814173062087202,0.7090415277580234,2457810.110418592
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-06-02T15:14:55.718,3,0.0002962648270387017,0.13029389548216644,FOV1,0.4836290573266699,0.7219340360943748,2457907.1394770048
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-06-02T17:01:29.903,2,0.004563786383177646,0.13330450978163444,FOV2,0.4812259072945567,0.724229496386133,2457907.2134785117
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-06-22T15:16:30.422,1,0.004801578648466655,1.2894916545105581,FOV1,-0.6715566849878277,0.7246829326098742,2457927.1390064056
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-06-22T17:03:04.618,5,-0.00012368897877090726,1.2911629829884772,FOV2,-0.6733844839221913,0.723376791956456,2457927.2130070697
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-07-26T04:36:09.184,6,-0.0026123548266001628,-0.46820138136398737,FOV2,0.6805170530218727,0.7237124262433097,2457960.6913995575
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-11-29T14:55:42.243,7,-0.005997256437838533,-1.8610178040697996,FOV1,-0.3972691349040696,0.7123532041465298,2458087.1196765127
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2017-12-20T22:44:12.866,6,-0.0030526325409456967,2.963544043708332,FOV2,0.6434657695315349,0.7072360178134446,2458108.446708704
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2018-01-19T16:22:56.766,5,2.7581503263991582e-05,-2.0537394923251227,FOV2,-0.6826950158462823,0.7081131382365958,2458138.184614549
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2018-06-12T22:19:58.180,4,-0.0005162660084049727,-0.06691748012231975,FOV1,0.5982143664032047,0.7194741643697733,2458282.4339071293
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2018-06-13T00:06:32.377,2,0.004278745072042239,-0.06488081725600642,FOV2,0.5965633198272162,0.721422774056602,2458282.507908205
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2018-07-07T18:00:09.854,1,0.006142902836807446,1.212523471356655,FOV2,-0.7194528505750948,0.7224973510178814,2458307.2513866806
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2018-07-07T22:13:49.872,7,-0.00621783392969696,1.2120075668177097,FOV1,-0.7201065570439552,0.7219929804585183,2458307.427528785
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2018-08-06T10:00:07.140,6,-0.005085892557322035,-0.49664070618419115,FOV1,0.5979365564130995,0.7225156282048524,2458336.915482831
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2018-08-06T11:46:41.320,5,-0.0007792692403004989,-0.4995945540882255,FOV2,0.5993030692121524,0.7208033576686887,2458336.9894836596
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2018-12-09T16:05:05.634,5,-0.002082965387808155,-1.8243755669283606,FOV1,-0.5413221125240709,0.709064622453474,2458462.168602748
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2019-01-04T15:55:53.027,3,0.0014740342112857243,2.798928698357538,FOV1,0.7045677627373284,0.7068355637914036,2458488.1644487213
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2019-01-04T17:42:27.253,1,0.006912850433921952,2.7977900428997753,FOV2,0.7050292563584813,0.7065002843848416,2458488.238462709
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2019-01-29T23:30:17.592,4,0.0006703033255849027,-2.184089584836851,FOV2,-0.6255990437715448,0.7103376237091014,2458513.48228268
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2019-06-23T17:27:10.978,4,-0.0006657651499073677,-0.21506537656150967,FOV1,0.6756855396333585,0.7180564026709106,2458658.2297409857
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2019-06-23T19:13:45.181,2,0.00442964235768776,-0.21402281606777368,FOV2,0.6747120254103647,0.7193649040285491,2458658.303741707
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2019-08-03T01:31:28.130,4,-0.0015163825724344032,0.9466283295368781,FOV1,-0.6302552844580613,0.7190164441791675,2458698.5625611367
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2019-08-03T03:18:02.334,3,0.003437757168451645,0.9482637998160639,FOV2,-0.6316310636342738,0.7172938823909737,2458698.6365620755
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-01-21T17:32:06.209,3,0.0009078296420519086,-2.071447887127327,FOV1,-0.6793231357481095,0.708796886993134,2458870.2328178054
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-01-21T19:18:40.446,1,0.005923354381285119,-2.0738194285585774,FOV2,-0.6779265897253578,0.7098304161080645,2458870.3068317934
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-02-14T06:18:42.572,4,-0.0008465832947438545,2.6483271985206294,FOV1,0.4659687139579901,0.7100245636065469,2458893.7671319423
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-02-14T08:05:16.744,7,-0.004575885679402401,2.6442705696967566,FOV2,0.46795299734294726,0.7080203034534339,2458893.8411440235
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-06-19T11:58:40.131,6,-0.002576134763658444,1.3024680057271198,FOV2,-0.6497459472569311,0.7215537622588086,2459020.001921262
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-07-21T13:20:51.100,5,-3.3625194466238384e-05,-0.44909228232623816,FOV2,0.6995683339266621,0.7180359751803134,2459052.056202337
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-08-06T21:59:00.852,7,-0.006216514899548773,-0.4969333993127089,FOV1,0.58760621643392,0.7198852829454435,2459068.414672478
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-08-06T23:45:35.019,6,-0.0019683429114690527,-0.49997327821741894,FOV2,0.589011153832062,0.7181373802566077,2459068.4886731994
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2020-12-10T04:03:59.387,6,-0.004843468090179041,-1.8264312621876964,FOV1,-0.5519009981449694,0.7086269838810587,2459193.66795487
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-01-05T09:53:30.020,5,-0.0035205899304786015,2.788359936672893,FOV1,0.704084528578409,0.7089126473941806,2459219.9129509362
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-01-30T09:42:20.290,3,0.0008274026555826371,-2.1980918679249895,FOV1,-0.6209490507662707,0.7085776107682593,2459244.9074394926
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-01-30T11:28:54.510,7,-0.004422750498578788,-2.19633566582441,FOV2,-0.622410423298933,0.7067858508278745,2459244.9814529526
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-06-24T05:25:52.305,4,-0.0011127644464528563,-0.22689236314171876,FOV1,0.6832511584415911,0.7170113868646257,2459389.728790677
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-06-24T07:12:26.510,2,0.004000504186416696,-0.22594419091959161,FOV2,0.6823388294758191,0.7182528274098584,2459389.8027913757
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-07-24T00:56:13.100,1,0.006275578214328571,1.0697013181419486,FOV2,-0.6887082281000756,0.7207661407564292,2459419.5389212156
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-07-24T05:09:53.131,6,-0.004918484347756652,1.0643855769743111,FOV1,-0.6854720912705775,0.7230558501389576,2459419.7150637982
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-08-17T23:09:24.202,3,0.0008207684126010526,-0.4924594904591087,FOV1,0.46431393617290245,0.7155326662125359,2459444.462763995
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-08-18T00:55:58.446,2,0.004349185282113831,-0.4963374866694958,FOV2,0.4661972883135496,0.7135998807846319,2459444.536766253
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-12-20T13:00:12.676,1,0.006227258358071392,-1.8380965965716365,FOV2,-0.6452547878407043,0.7016896793006073,2459569.0411904617
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2021-12-20T17:13:52.702,7,-0.005544540679074888,-1.844096572411635,FOV1,-0.6426503405496106,0.7051650905159238,2459569.2173633673
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-01-19T16:50:07.706,3,0.0012855688614908972,2.691094971126732,FOV1,0.6816954357660641,0.7090162065174263,2459599.2035770495
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-01-19T18:36:41.901,1,0.00673483921053899,2.692144417505081,FOV2,0.6803986927299815,0.7099994713969234,2459599.2775905957
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-02-09T06:34:11.678,2,0.00468220000364829,-2.376846281953027,FOV2,-0.5218854232504833,0.7095101715016001,2459619.7775902753
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-02-09T10:47:51.719,7,-0.006663298182206049,-2.3702217130833327,FOV1,-0.5270958206908483,0.7040856841667625,2459619.953761855
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-05-17T13:19:52.630,6,-0.0039168305926063915,0.7678051935223141,FOV1,0.116361041262248,0.7153787681055374,2459717.06071452
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-05-17T15:06:26.890,6,-0.002040455188390218,0.7727116136412155,FOV2,0.1121696685183823,0.7167563248910779,2459717.134718146
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-05-17T19:20:06.904,2,0.002291308425668074,0.7844398784578477,FOV1,0.10211550022013079,0.7199394696193674,2459717.310866146
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-05-17T21:06:41.060,2,0.004053998628582945,0.7893876138153615,FOV2,0.09785935819403044,0.721235901033651,2459717.384868543
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-05-24T09:12:02.992,3,0.003080415035617619,1.2408361109383883,FOV2,-0.3105338855620174,0.724078111225477,2459723.8882157467
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-05-24T13:25:42.981,4,-0.0015738926408641778,1.252404540643717,FOV1,-0.3211224385914115,0.7211700097982277,2459724.064362109
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-05-24T15:12:17.233,7,-0.003601239029582214,1.2572349509256797,FOV2,-0.3255431707935661,0.7199118233257435,2459724.1383650643
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-07-05T08:21:09.383,6,-0.002375726446746208,-0.3362522427860007,FOV2,0.7220767727700372,0.7189776803292888,2459765.84958527
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-08-09T06:10:23.093,1,0.0035766764028302114,0.8473205042288366,FOV1,-0.5744762707187444,0.7193230125955432,2459800.7557887468
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-08-09T07:56:57.327,5,0.00011183189887812813,0.8434074512937519,FOV2,-0.5718452639183619,0.720796004721986,2459800.829790344
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-08-28T00:18:33.397,3,5.0551005503987326e-05,-0.410224467630561,FOV1,0.2850997760153045,0.715429925140442,2459819.510159685
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-08-28T02:05:07.628,3,0.002581814899778644,-0.4148400942263734,FOV2,0.2874498133800838,0.7137542509594519,2459819.5841625268
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-12-31T06:23:31.641,2,0.0015541287581483764,-1.8890330393874102,FOV1,-0.6936073570824602,0.7004492736603204,2459944.766658797
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2022-12-31T08:10:05.844,7,-0.0038011177963449146,-1.890513706165947,FOV2,-0.6931061168175642,0.7011729700150302,2459944.8406724804
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-02-02T23:46:13.102,1,0.004530814759675225,2.644738688364214,FOV1,0.5852450589164656,0.7102109137342947,2459978.4937630193
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-02-18T17:50:32.178,4,-0.000975731864597845,-2.611091913475943,FOV1,-0.3892129768225072,0.7054808518167257,2459994.2479635454
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-05-25T14:17:02.888,6,-0.0051145404354396955,0.365489849040511,FOV1,0.3527860427263895,0.7169471322718969,2460090.0999708576
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-05-25T16:03:37.142,6,-0.0015845246645964748,0.3693586718332024,FOV2,0.34964042200952994,0.7192150327596808,2460090.173973767
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-06-09T14:23:26.021,1,0.0039022318043467406,1.315958239579269,FOV1,-0.5570217662204138,0.7287159245010965,2460105.103352484
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-06-09T16:10:00.209,5,-0.0001506068963140257,1.319237931140541,FOV2,-0.5602070342669238,0.7268910654790933,2460105.1773536177
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-28T21:04:09.331,1,0.006856342550668517,0.3376867294122611,FOV2,-0.2809357334444744,0.7141892608060036,2460185.375129198
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-29T01:17:49.599,1,0.004856853599724324,0.3253132293018646,FOV1,-0.27316815209448897,0.715445679631708,2460185.5512792426
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2023-08-29T03:04:23.888,2,0.004058516218988101,0.32010806511209317,FOV2,-0.269903106207394,0.7159488483293851,2460185.625282832
