Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-06-14T19:07:59.704,3,0.002113965587182833,-0.04355107674270706,FOV2,0.10387032601167169,0.720883216089055,2457188.294040519
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-14T20:17:56.013,1,0.006569752896176205,-2.61731345041187,FOV2,-0.04100340875861273,0.71596156328971,2457280.3426174154
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-15T00:31:36.234,2,0.0030960402336803776,-2.6294664365525797,FOV1,-0.03317201356691439,0.7184317232535542,2457280.518789601
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-15T02:18:10.486,4,0.0016714903847490747,-2.634582254785188,FOV2,-0.029858541325197184,0.7194425790959849,2457280.592802284
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-15T06:31:50.506,4,-0.001635122323795928,-2.6467831967522852,FOV1,-0.02191645539842763,0.7217836330260449,2457280.768972194
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-15T08:18:24.674,6,-0.0029884822500398675,-2.6519189685099267,FOV2,-0.018556875942964512,0.7227394895609721,2457280.8429839406
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-15T12:32:04.502,7,-0.006123283658020957,-2.66416688424637,FOV1,-0.01050608681358645,0.7249478345741974,2457281.019151673
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-22T12:37:53.725,7,-0.007067887567730093,3.1209887727997643,FOV1,0.3451872556742594,0.7233411584700239,2457288.023712794
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-22T18:38:07.688,4,-0.0018601189343172896,3.1037325637927,FOV1,0.3578535912478297,0.7199973312969681,2457288.273893951
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-22T20:24:41.879,5,-0.00024328672181777209,3.0986506045536415,FOV2,0.36158239494547906,0.718971238670303,2457288.3479065904
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-23T00:38:21.971,1,0.0037454910863124902,3.0865987017554697,FOV1,0.3704226971796498,0.716462974743563,2457288.5240788846
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-09-23T02:24:56.261,1,0.005480240434522154,3.0815548495869742,FOV2,0.37412141759198975,0.7153820603946558,2457288.598092683
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-10-31T18:05:15.051,5,-0.0022756127278411435,-2.076119952656129,FOV1,-0.7112993479358817,0.7111145373823913,2457327.2546642204
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-12-08T23:22:54.121,4,-0.0016412368684042037,2.8150052590610963,FOV1,0.35260740908041593,0.7059693797080103,2457365.4787710286
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-12-09T01:09:28.341,4,0.00038391867834372296,2.820159116891232,FOV2,0.34834910210664827,0.707205444258239,2457365.552783952
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-12-09T07:09:42.349,1,0.006900711423863984,2.837706354968319,FOV2,0.33384672710936897,0.7112308424183533,2457365.802965426
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-12-15T19:14:59.290,2,0.00437513476184769,-2.9669005926006875,FOV2,-0.05449269859966025,0.7097749472094161,2457372.307111719
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-12-15T23:28:39.210,3,0.0002241518687026115,-2.954369038331311,FOV1,-0.06397664826041322,0.7068569303398871,2457372.4832804413
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-12-16T01:15:13.431,6,-0.0015721968192542906,-2.9491217496694198,FOV2,-0.06792962399433138,0.7055925639889689,2457372.557292767
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-12-16T05:28:53.612,7,-0.0059708000709900585,-2.936673975583266,FOV1,-0.07726314860293365,0.7024931708521301,2457372.7334644506
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-03-17T19:20:57.333,4,-0.0011229298366828304,0.018981322452401778,FOV1,0.3087211606864047,0.7059073362994728,2457465.310919768
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-03-17T21:07:31.534,3,0.002261531377501175,0.02321973759974302,FOV2,0.3057738298904422,0.7080804150489668,2457465.384921187
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-04-02T07:27:04.903,5,-0.0019658073863434767,1.0457076570754242,FOV1,-0.5768571481090474,0.7092175402019423,2457480.81389513
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-05-06T18:55:05.658,2,0.002217026770299401,-0.521884687502975,FOV1,0.7013254191521039,0.7173000172170652,2457515.2883794527
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-09-20T21:20:55.359,3,0.00278442103373359,-2.2759313123202705,FOV2,-0.33649074934942175,0.7193886095290053,2457652.3868770218
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-09-21T01:34:35.344,6,-0.004736549776855824,-2.2861475441034784,FOV1,-0.33052591188330854,0.7241570142685136,2457652.5630478533
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-10-09T07:39:54.864,7,-0.005677592798402369,2.785703259641548,FOV1,0.6142349136478163,0.7191300259602765,2457670.8183113905
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-10-09T09:26:29.033,5,-0.0014630713941010105,2.782349882600743,FOV2,0.6167273935407828,0.7175595892986107,2457670.892324842
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2016-11-10T07:14:51.051,5,-0.0023541389011929896,-2.124404551078277,FOV1,-0.6889078911604379,0.7096620730910039,2457702.804031982
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-03-26T21:47:47.581,1,0.004408917359752565,-0.20607405229093712,FOV1,0.482151140003863,0.7109230215736259,2457839.412215163
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-04-17T11:32:55.553,3,0.0030658531982065973,1.0815525953197596,FOV2,-0.6906303219159462,0.713616918483835,2457860.983257352
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-05-17T15:27:46.575,4,-0.000850407208147195,-0.5095559650779389,FOV1,0.6408842472719767,0.7185298057854144,2457891.143436555
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-05-17T17:14:20.796,2,0.003918866472690364,-0.5117558486790393,FOV2,0.642034474996127,0.7169908940676785,2457891.2174369125
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-09-30T10:04:35.072,2,0.0025338857279483353,-2.1374595095732407,FOV1,-0.511445037558805,0.7181102648279416,2458026.9179912247
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-09-30T11:51:09.287,6,-0.0015980248431102814,-2.1408697402026515,FOV2,-0.509562263468364,0.7201930057091285,2458026.9920047093
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-10-24T16:00:10.306,4,-0.0002396723081463323,2.6634436614433294,FOV1,0.7045124768253848,0.7146680603792089,2458051.1671996317
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-10-24T17:46:44.525,2,0.005056778688645547,2.662237349052547,FOV2,0.7052996687956965,0.7140693389212643,2458051.241214112
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-11-20T11:32:28.783,2,0.0053373667421595,-2.2120767299230137,FOV2,-0.6197913064772299,0.7108273122869688,2458077.983919237
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2017-11-20T15:46:08.814,7,-0.006833053417219743,-2.2072284539717786,FOV1,-0.6229748317376709,0.7066121933189049,2458078.160093367
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-04-05T16:54:47.267,7,-0.006144705003027399,-0.3559393423552673,FOV1,0.6083035931198334,0.7090258568918576,2458214.207924258
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-04-05T18:41:21.504,5,-0.0012274201456176767,-0.35378783622880433,FOV2,0.6068927118979194,0.710863684198503,2458214.281924907
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-05-02T16:43:19.350,6,-0.004443771798962813,1.0491046410059666,FOV1,-0.7122335489766543,0.7170882116057403,2458241.1973743425
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-05-28T04:37:24.589,6,-0.005263239023958313,-0.45177234624066903,FOV1,0.5313894191299963,0.722209637626663,2458266.6909007165
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-05-28T06:23:58.764,5,-0.0011143625672144783,-0.45495990152807353,FOV2,0.5331330644370701,0.7202006972795207,2458266.7649010494
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-10-10T17:13:53.721,2,0.0027721965537706493,-2.0753221951980985,FOV1,-0.6265401071909262,0.7152000660730392,2458402.217047167
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-10-10T19:00:27.933,6,-0.0020375265795149386,-2.0777516268518728,FOV2,-0.6252597595330485,0.716870910686145,2458402.291061148
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-11-08T10:56:43.143,1,0.004158162025362256,2.6215088494075833,FOV1,0.695974992638816,0.7121997501102365,2458430.9579250594
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-11-30T06:39:42.342,1,0.006731052480195997,-2.3484638229347845,FOV2,-0.5053132737882191,0.7109772080482569,2458452.7814757903
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2018-11-30T10:53:22.327,6,-0.00411517853116009,-2.341033436349675,FOV1,-0.5102111826955493,0.7055952028300272,2458452.9576481427
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-04-16T06:03:38.918,5,-0.003038892876734036,-0.445837861625108,FOV1,0.6848147650635403,0.7139920692938546,2458589.7548016133
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-04-16T07:50:13.129,3,0.0021891648079882028,-0.4447697654700899,FOV2,0.6840728797270463,0.715084962826546,2458589.8288016063
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-05-18T01:27:26.712,1,0.00604552504499078,0.9509306743016274,FOV2,-0.6448556426092883,0.7192110936407211,2458621.559929077
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-05-18T05:41:06.750,6,-0.004354628792161925,0.9439936828946366,FOV1,-0.6396659085348673,0.7226107871427967,2458621.7360706697
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-06-07T05:45:47.015,2,0.001583161474442507,-0.3341379079762232,FOV1,0.3715796577976335,0.7211493515551542,2458641.737609876
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-06-07T07:32:21.270,2,0.004865994195346678,-0.33819238469168816,FOV2,0.3739111224748592,0.7191095039135917,2458641.811611786
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-10-20T09:24:30.462,3,0.0030116141251228016,2.690840128175283,FOV2,0.6859788296798309,0.7132313529119901,2458776.8919981075
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-11-20T15:01:34.161,4,-0.0017482134918967572,-2.204233065259324,FOV1,-0.6241093990904231,0.7062395552940933,2458808.129117234
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-11-20T16:48:08.376,3,0.002721402596314237,-2.207443142228517,FOV2,-0.6217365069780576,0.7077412416873726,2458808.203131238
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-12-09T03:32:24.747,2,0.002176974186922084,2.824979342268529,FOV1,0.3436683366151453,0.708205027508197,2458826.6521301125
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2019-12-09T05:18:58.964,5,-0.0012162894340595094,2.8206033292165693,FOV2,0.3461467571378922,0.7061197011759498,2458826.7261429853
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2020-05-22T04:29:16.789,2,0.004566785665113926,-0.4947061049595511,FOV2,0.6047621552151162,0.7206210214704956,2458991.685777722
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2020-06-07T21:08:15.645,4,-0.0008113918113344106,0.5656362919039165,FOV1,-0.3336965621907782,0.7271944144476792,2459008.3781302464
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2020-06-07T22:54:49.842,3,0.0025583558938656113,0.5696162744950631,FOV2,-0.3365286533379278,0.7250468875849209,2459008.4521315936
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2020-10-11T05:12:46.756,3,0.0002624817736933587,-2.073339061459151,FOV1,-0.6306315030511966,0.7122610028005184,2459133.7163897515
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2020-10-11T06:59:20.948,7,-0.004595126467628978,-2.0756782462511456,FOV2,-0.6294153195595182,0.7138691366341556,2459133.7904035207
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2020-11-09T04:54:13.743,5,-0.0028439017886844934,2.6192931605263,FOV1,0.6889640159499243,0.7072538113858873,2459162.7063380196
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2020-11-09T06:40:47.953,3,0.002500233177747025,2.620490805771031,FOV2,0.6877924037090419,0.7080868272008589,2459162.7803523177
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2020-11-30T16:51:46.221,2,0.0029605926484794426,-2.3615950849760283,FOV1,-0.49141694379283773,0.7048731043757942,2459184.2066198685
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-04-16T18:02:29.118,4,-0.0015376372576362664,-0.451965085332558,FOV1,0.6935302986524351,0.7189539228291284,2459321.253926571
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-04-16T19:49:03.325,2,0.003706717874689287,-0.4509960738309474,FOV2,0.6928470896644067,0.7199727357021667,2459321.3279264895
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-05-19T01:25:18.707,2,0.00435693519640672,0.9355813247411647,FOV2,-0.6360927268357228,0.7247825253226888,2459353.5583386067
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-05-19T05:38:58.708,7,-0.0057103411435348314,0.9281821937875919,FOV1,-0.6305083153313121,0.728355936037513,2459353.7344798925
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-06-07T11:44:16.346,5,-0.0023506070184959064,-0.3120650546698118,FOV1,0.3530992708614459,0.7290014068485028,2459372.9865287757
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-06-07T13:30:50.545,4,0.000819583879215111,-0.31620690854989963,FOV2,0.35552735123531776,0.7269803933977319,2459373.0605300795
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-10-21T18:22:40.640,1,0.004412921321828389,-2.0584187095671322,FOV1,-0.690533695990177,0.7074267856877497,2459509.265915597
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-10-21T20:09:14.857,5,-0.0008634521459635015,-2.059671624219865,FOV2,-0.6899361370724635,0.7082580897079696,2459509.3399299677
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-11-23T23:50:42.512,6,-0.004269931339141526,2.648795046047362,FOV1,0.5817646277338886,0.7015388061161076,2459542.496934662
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-11-24T01:37:16.746,5,0.00010120429205405145,2.652152021830373,FOV2,0.5788710959863543,0.703250026217169,2459542.570948708
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-12-09T13:42:34.949,2,0.0037103213111872794,-2.585559454732076,FOV2,-0.3188344038997175,0.7022193367683334,2459558.0759364027
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2021-12-09T17:56:14.985,6,-0.004740610733584169,-2.5754399829124752,FOV1,-0.3257762868483843,0.6969141013363901,2459558.2521077176
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-03-12T13:48:52.759,5,-0.0034477207645541054,0.41128490071661417,FOV1,0.03739003465370277,0.7141137464584608,2459651.080808564
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-03-12T15:35:27.016,6,-0.001913728322694939,0.4165053745533718,FOV2,0.03337292699804305,0.7152132340002019,2459651.1548111537
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-03-12T19:49:07.042,2,0.0016111838964125232,0.4289668826486334,FOV1,0.023744136201176155,0.7177357263679209,2459651.330956878
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-03-12T21:35:41.210,3,0.003038354241031632,0.4342167170472605,FOV2,0.019671217898785415,0.718755260935021,2459651.4049584023
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-03-18T09:40:23.633,2,0.0050932912125609235,0.8333085316306366,FOV2,-0.3069065777637497,0.7199493895171031,2459656.9078339795
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-03-18T13:54:03.513,3,0.0014185637114643517,0.8456837864720558,FOV1,-0.3172267653169932,0.7175750098857511,2459657.0839768425
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-03-18T15:40:37.712,5,-0.0001974053749510796,0.8508605772439443,FOV2,-0.32154337577385056,0.7165392896110943,2459657.1579782316
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-03-18T19:54:17.823,6,-0.004215358392330896,0.8631269574976775,FOV1,-0.33177047749185656,0.7139853218065512,2459657.334123728
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-04-27T13:12:17.576,5,-0.0033229029500456446,-0.5027131857872378,FOV1,0.7233259094926248,0.7232234224666285,2459697.0513828844
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-04-27T14:58:51.785,3,0.0019778238579963386,-0.5028620794666475,FOV2,0.7232952823470278,0.7233024977660398,2459697.1253827084
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-06-05T14:26:52.355,3,0.003476627104210355,0.6544686019466786,FOV2,-0.40396228826992725,0.729766727334456,2459736.099609127
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-06-05T18:40:32.421,4,-0.0010809522302991218,0.6429132311726167,FOV1,-0.3952675580068092,0.7325589518516276,2459736.275753519
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-06-05T20:27:06.597,6,-0.0029387235759002843,0.6380367069307925,FOV2,-0.3915968187395471,0.7337078872630389,2459736.3497543996
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-06-14T18:47:45.575,5,-0.0020356815530515764,0.020038237735902322,FOV1,0.06044287652333337,0.7334830068984691,2459745.2801054665
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-06-14T20:34:19.763,5,-0.0004796522443542134,0.015068381532119852,FOV2,0.06369894359839888,0.7323460900387907,2459745.354107209
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2022-06-15T00:47:59.839,1,0.0033006869682418835,0.0032632061311709034,FOV1,0.07139210991176281,0.7295799856864492,2459745.530253479
