Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-03-15T02:25:09.134,1,0.004470043689209552,-2.4462733450705887,FOV1,-0.6856149504949471,0.7120830015279312,2458923.6006761445
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-04-12T23:24:33.076,1,0.00658080321766766,2.392777734348266,FOV2,0.6521223450446579,0.7204505638549732,2458952.4781098464
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-04-13T03:38:13.105,7,-0.005449594292634555,2.3886502927107944,FOV1,0.6547848180190937,0.7168874644492533,2458952.6542843636
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-08-17T02:54:11.164,5,-0.003564263164962804,-0.5007425911788832,FOV1,0.2629915913109475,0.7156897892364463,2459078.6258655363
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-08-17T04:40:45.407,5,-0.0007767835897735377,-0.4963033932201538,FOV2,0.26026850666242435,0.7175573327371528,2459078.6998674544
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-09-01T22:48:13.359,1,0.006999115790216625,0.5521965002271227,FOV2,-0.5551959665021095,0.7202535589854414,2459094.4537523654
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-09-02T03:01:53.292,4,-0.0015769873276494832,0.561374882560994,FOV1,-0.5622680545093194,0.7163743386827551,2459094.6298932415
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-10-06T08:33:05.704,7,-0.007033642148633067,-0.8104133069406032,FOV1,0.6981899340327998,0.711020327007112,2459128.856585505
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-10-06T10:19:39.903,6,-0.001698400324931526,-0.8110790543965936,FOV2,0.698623727322812,0.710322488989475,2459128.9305851567
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-02-19T09:37:47.692,3,0.0011163537119055769,-2.742714220354192,FOV1,-0.41465200256487217,0.7109971111155369,2459264.8989495784
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-02-19T11:24:21.890,6,-0.0028632466950640712,-2.746506569985254,FOV2,-0.4121727752291666,0.7133105918953874,2459264.972962556
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-03-10T11:26:22.913,7,-0.00491860407424821,2.3186528045361983,FOV2,0.6555270683995602,0.7153266930599279,2459283.976070305
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-04-10T15:15:56.415,3,0.0009141457557407526,-2.408976352921056,FOV1,-0.6730391552723057,0.7210026181765413,2459315.1385595226
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-04-10T17:02:30.634,7,-0.004152358305768208,-2.4072536378130183,FOV2,-0.6739720191527949,0.7197270327930883,2459315.212573822
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-08-26T04:00:26.029,7,-0.006737661114383836,-0.698975805326429,FOV1,0.4628422461539422,0.7121197624119955,2459452.6711898334
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-08-26T05:47:00.297,6,-0.002867027634989788,-0.6954132422518259,FOV2,0.46080088578130235,0.7142370165642412,2459452.745191394
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-09-17T22:00:12.063,2,0.0018551982154929498,0.694809499906585,FOV1,-0.6855187653137362,0.7127372638647271,2459475.418943421
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-09-17T23:46:46.277,6,-0.0031491071853397886,0.6966147432806481,FOV2,-0.6868553645160356,0.7117596146660187,2459475.4929432967
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-10-16T21:42:31.234,7,-0.006932045123363168,-0.7467832931483686,FOV1,0.638609382472395,0.7085164458648054,2459504.4038220188
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2021-10-16T23:29:05.417,6,-0.0018279654449200177,-0.7485719353614859,FOV2,0.6397063374977942,0.7069733851449943,2459504.4778217673
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-02-28T22:44:16.963,6,-0.004122490537583193,-2.5820964520825216,FOV1,-0.5594340672675329,0.7167728079248733,2459639.445943206
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-03-25T10:36:28.804,3,0.0010844304217383762,2.304833921099203,FOV1,0.7185110574477986,0.7176216893158214,2459663.942883855
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-03-25T12:23:03.015,1,0.00648628833036887,2.3047624424312954,FOV2,0.7187209815275848,0.7175052426897922,2459664.0168983038
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-04-21T04:25:35.962,3,0.0006650042499366376,-2.4577383677986564,FOV1,-0.5860356506358528,0.725217144852988,2459690.6879163226
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-04-21T06:12:10.187,7,-0.0038835963964096417,-2.454977921757002,FOV2,-0.5875969318563493,0.7233037006963429,2459690.761930249
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-09-05T11:09:16.906,5,-0.0025534197237911103,-0.7913311056857215,FOV1,0.5922022020742933,0.7132003296293372,2459827.9681436885
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-09-05T12:55:51.118,3,0.002036179571990068,-0.7887104763737418,FOV2,0.5907575538039898,0.7150229516505644,2459828.0421440196
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-10-03T00:43:34.436,4,0.0008213114037366597,0.7419823516939651,FOV2,-0.7068918887310096,0.7081395648941027,2459855.530954112
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2022-10-27T04:50:55.043,1,0.00348627324972731,-0.6447522545569284,FOV1,0.5386093814838605,0.7021301970965279,2459879.7004280733
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-03-10T23:52:34.046,3,0.0014136228962438044,-2.4790851555518234,FOV1,-0.6581986248259586,0.7167422528618058,2460014.4942984274
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-03-11T01:39:08.248,7,-0.003774786578074422,-2.4807417164228345,FOV2,-0.6571526860587853,0.7182122381193095,2460014.568312496
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-04-09T11:33:20.438,2,0.0018816381320674162,2.360635962401105,FOV1,0.685595771274816,0.7216425750045686,2460043.9838532736
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-04-09T13:19:54.616,1,0.0067970835102422675,2.362764723696181,FOV2,0.6840005617204247,0.7228061653349013,2460044.057867146
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-05-01T05:34:05.316,3,0.0007940209271029606,-2.5640235656628207,FOV1,-0.4452361612674824,0.7286092646659112,2460065.7363474774
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-05-01T07:20:39.539,6,-0.002984094975706527,-2.5603161583646927,FOV2,-0.4474275019668696,0.7264583250605264,2460065.8103607935
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-10-17T23:53:41.244,1,0.003841919998496499,0.7237233050867397,FOV1,-0.6385773149408448,0.7039721379672947,2460235.494910361
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-10-18T01:40:15.466,5,-0.0009170309067013701,0.7211502773680651,FOV2,-0.6363700850072533,0.705409813592297,2460235.568910588
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-11-05T11:56:56.619,5,-0.0027754250881817013,-0.4650189275129247,FOV1,0.38372842547230834,0.7038811613540177,2460253.995547524
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2023-11-05T13:43:30.818,4,0.0010583931530966097,-0.4689128700611124,FOV2,0.3862539703963336,0.7016187139746675,2460254.0695485454
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-03-20T13:02:03.544,4,-0.0016052954326349464,-2.4223007443514,FOV1,-0.7083147601383827,0.7185640376552938,2460390.0435824483
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-04-24T06:31:49.628,6,-0.004438047336534385,2.5074051524388112,FOV1,0.5465229111487165,0.7225990997796288,2460424.7759322925
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-04-24T08:18:23.876,5,-0.0010252259048029652,2.5114739522501015,FOV2,0.5433589765297675,0.7242580410218521,2460424.849946296
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-05-08T20:26:09.758,1,0.006253649400348392,-2.7920328295760575,FOV2,-0.22275334613872774,0.7340390811544574,2460439.356517588
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-05-09T00:39:49.658,3,7.863212146347838e-05,-2.781109332716643,FOV1,-0.2297225891916389,0.7298190202253093,2460439.532686846
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-05-09T02:26:23.887,6,-0.002541064158284036,-2.776534955159365,FOV2,-0.23262219216571234,0.7280282880753367,2460439.606699577
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-11-01T18:51:41.531,1,0.0033346239557903667,0.594832395669083,FOV1,-0.4497877901262836,0.7016197745797033,2460616.2838312434
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-11-01T20:38:15.770,4,0.00044405037545523237,0.5902048909510846,FOV2,-0.44600116802198636,0.7031821371788171,2460616.3578325165
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-11-02T00:51:55.677,7,-0.006274182077810262,0.5790898588855409,FOV1,-0.43690933914590874,0.706859648182019,2460616.533974284
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-11-12T06:58:53.182,4,-0.0013076530993975431,-0.1497198025539678,FOV1,0.14914870117711831,0.7030041751133799,2460626.7880142643
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2024-11-12T08:45:27.390,4,0.0011010659445430955,-0.1546470328998137,FOV2,0.15262017774499723,0.7013414112418276,2460626.8620160106
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2025-02-11T16:27:51.411,5,-0.0011489530158865682,-3.0342879695050464,FOV2,-0.19016711609111775,0.7130220260567212,2460718.183202662
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2025-02-23T08:48:31.998,3,0.0011847455974482973,2.42493103995892,FOV1,0.48675302368923434,0.7111236081252211,2460729.865154308
