Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-02-22T17:17:28.381,1,0.003370128359519704,-0.022819835726183974,FOV1,-0.701559652574896,0.7091826520931411,2457807.2215631884
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-02-22T19:04:02.592,6,-0.002017431397252393,-0.023870578914482122,FOV2,-0.7016231078459093,0.7091412883645336,2457807.295566452
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-03-26T10:54:46.752,5,-0.0028693824699818436,-2.043751214802181,FOV1,0.6607941245660028,0.7092753151402009,2457838.954239473
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-03-26T12:41:20.957,4,0.001723388248160096,-2.0465882400778552,FOV2,0.6618684074887705,0.7080864097384809,2457839.0282431734
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-05-05T12:17:21.436,1,0.007059599118424862,-1.3514280384091757,FOV2,-0.5331691056889689,0.7127320901058873,2457879.0102831824
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-05-05T16:31:01.577,3,-0.00013901502544710437,-1.3617313072790207,FOV1,-0.5280263734109317,0.7162298307589997,2457879.1864390536
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-05-05T18:17:35.762,6,-0.0031345701156420772,-1.366079347684386,FOV2,-0.5258538971928041,0.7176987212663114,2457879.260444496
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-05-30T22:37:42.118,7,-0.006551258502370931,-3.0855961010900668,FOV1,0.49565877792742774,0.7244712404515303,2457904.4408886405
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-05-31T00:24:16.249,7,-0.0037495745356651753,-3.0900082628583787,FOV2,0.4978282608269305,0.7230268196843102,2457904.514895044
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-05-31T04:37:56.255,2,0.00297727434649992,-3.100472801769069,FOV1,0.5029653049462294,0.719582567130874,2457904.6910531386
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-05-31T06:24:30.531,1,0.005827703056391469,-3.1048532718213084,FOV2,0.5051124535282653,0.7181331991412013,2457904.76506123
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-07-14T00:01:57.445,2,0.005198323605592769,-2.561013513053389,FOV2,-0.6325090448922753,0.719807447228534,2457948.5003220257
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-07-14T04:15:37.475,6,-0.004392300878338839,-2.5688346574988348,FOV1,-0.6292137913859077,0.7232392191810957,2457948.6764862356
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-08-14T10:03:03.701,3,0.0013742308892640144,1.7436259326605115,FOV1,0.7096756071457867,0.7245589612161616,2457979.9191400595
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-08-14T11:49:37.937,1,0.006232442402920601,1.7416730249368406,FOV2,0.7103628634016586,0.7239903456636376,2457979.993151076
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-09-12T03:48:53.930,1,0.0043819702064244416,2.879496173424605,FOV1,-0.7103843675479907,0.7157210822943478,2458008.6607532706
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-09-12T05:35:28.141,5,-0.0009176657809836953,2.879288813686013,FOV2,-0.7109517263238464,0.7150162875631066,2458008.734763979
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-10-20T16:37:31.575,3,0.0029846705390072768,0.7955204687091486,FOV2,0.5804418531776594,0.7183729070259414,2458047.1961199725
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-11-06T10:40:07.976,3,0.0027136406988242275,1.8040607525926515,FOV2,-0.5292775126210901,0.7101990923726829,2458063.948336003
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-12-17T07:29:45.725,7,-0.005721143614998848,-0.29823840895748327,FOV1,0.5281721172565544,0.7036841872333544,2458104.816121004
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-12-17T09:16:19.966,5,-0.0008862074125256638,-0.2955174819165096,FOV2,0.5252933868602037,0.7059747910165968,2458104.890127067
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-01-02T19:32:17.340,3,0.0012606164716901617,0.7129946437679184,FOV1,-0.5740335836267052,0.7099878612262687,2458121.317465059
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-01-02T21:18:51.559,7,-0.0037590889780484238,0.7153769618064747,FOV2,-0.5767900971872956,0.7079746315908371,2458121.3914699163
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-02-09T00:32:40.997,5,-0.0022635074271843505,-1.3719751554761905,FOV1,0.6984249661424906,0.7010992759794369,2458158.524510132
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-02-09T02:19:15.207,3,0.00325348059275535,-1.3721624487176067,FOV2,0.6978166190203293,0.7018360706560918,2458158.5985135105
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-03-08T14:04:14.364,5,9.844401200489562e-05,-0.23520567937879838,FOV2,-0.6964070142863169,0.7120713245472051,2458186.0866829366
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-04-07T18:03:41.005,7,-0.005701580651949013,-2.2072825337965707,FOV1,0.6226248109429232,0.7131622000072736,2458216.251597928
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-05-20T19:27:03.684,2,0.005262217060865559,-1.6671624598495536,FOV2,-0.5036847974353742,0.7171238163702124,2458259.3085195203
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-05-20T23:40:43.770,4,-0.001517137753428562,-1.6776476691355635,FOV1,-0.49856928438187587,0.7206064637102741,2458259.4846769692
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-05-21T01:27:17.935,7,-0.004340318945848305,-1.6820683722705039,FOV2,-0.4964089584097752,0.7220670887637506,2458259.5586831104
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-06-15T11:47:42.821,3,0.00012207267028745882,2.8746314079735553,FOV1,0.5293009097161119,0.7197399157849267,2458284.989666147
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-06-15T13:34:17.054,3,0.0030807307627610547,2.8703470133495057,FOV2,0.5314588217785008,0.7182985726277049,2458285.0636746697
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-07-26T19:11:20.905,2,0.004299125171797402,-2.7291794440888215,FOV2,-0.6711930120007271,0.7184171380930157,2458326.299021094
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-07-26T23:25:00.902,7,-0.006206416211082087,-2.7357621230726688,FOV1,-0.6686694427566682,0.7212521559969644,2458326.475186092
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-08-28T17:03:47.023,7,-0.00644313856754361,1.5328682583018869,FOV1,0.7149462931921202,0.7227210940455027,2458359.2120256177
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-08-28T18:50:21.218,5,-0.0012905015980216902,1.5317825045522324,FOV2,0.7149267458800661,0.7227084802835364,2458359.2860362767
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-09-23T18:40:24.143,3,0.0036151688168453507,2.690245633967484,FOV2,-0.6850137495763172,0.7109321759171762,2458385.2804029766
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-11-02T03:47:42.023,7,-0.0067032741203663215,0.6004726336883071,FOV1,0.5393286885193439,0.7127265738952013,2458424.6618437693
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-11-02T05:34:16.275,6,-0.0020026812820565882,0.6032426168163334,FOV2,0.536246483620401,0.7148489306204986,2458424.7358528776
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-11-17T15:51:41.083,2,0.001560292178984418,1.5639429476270015,FOV1,-0.5045292341530447,0.7082891392917471,2458440.1648399252
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-11-17T17:38:15.300,6,-0.003040712414342763,1.5669497535401777,FOV2,-0.5076649741936817,0.7059586840714227,2458440.2388476636
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-12-28T08:28:53.526,3,0.0014524336262440043,-0.5327410547274463,FOV1,0.5593800424442616,0.7070716437760848,2458480.856945766
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2018-12-28T10:15:27.704,1,0.0064951550152881786,-0.5304103684911965,FOV2,0.5568600253829138,0.7092729060962314,2458480.930950454
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-01-15T10:15:38.752,3,0.0030150177843791463,0.5313357898901918,FOV2,-0.6215472347152936,0.7110243005116013,2458498.9304753346
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-02-20T07:38:18.887,7,-0.006191433158983778,-1.5490621328780003,FOV1,0.7117065023017406,0.7051185753761768,2458534.819530055
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-02-20T09:24:53.086,5,-0.0007693721544799376,-1.5499626968698554,FOV2,0.7115585154761412,0.7053015551303026,2458534.8935331777
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-03-22T19:19:30.993,3,-1.1733689778906119e-05,-0.47200768930708437,FOV1,-0.6714784029034676,0.7157263361814391,2458565.304951264
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-03-22T21:06:05.180,7,-0.004586410884176378,-0.47489761519046947,FOV2,-0.6701654910255556,0.7167940324657176,2458565.3789546345
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-04-20T14:59:49.334,4,0.001768780724837714,-2.391199213271089,FOV2,0.5836429282147092,0.7130501765509101,2458594.1234913543
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-06-04T14:37:31.875,3,0.0028599581550350006,-1.9488657963426577,FOV2,-0.5035196072825472,0.7212441693260729,2458639.1074721687
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-06-04T18:51:11.872,6,-0.004131881604380911,-1.9591368084397431,FOV1,-0.49863285659298334,0.7247966075185307,2458639.283630755
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-07-01T02:42:35.496,6,-0.002090814914172506,2.5558049650655024,FOV2,0.5780208694551011,0.7189571999635452,2458665.611453159
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-07-18T20:18:44.256,3,0.0014135475767234266,-2.6213542791469333,FOV1,-0.6407003777370196,0.7194564301607905,2458683.3454855047
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-07-18T22:05:18.444,1,0.006386782439278539,-2.6198285252515254,FOV2,-0.6427780931753274,0.7178344284585472,2458683.419495213
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-08-25T16:18:43.713,1,0.004649119592051992,1.5807252804237972,FOV1,0.7132708557429847,0.7206528821320396,2458721.180574042
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-08-25T18:05:17.929,5,-0.0005308768889661471,1.579822683209946,FOV2,0.713137639801852,0.7207853171711431,2458721.2545849364
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-09-26T05:36:47.178,4,-0.0008882397581518353,2.6532830249154156,FOV1,-0.6786066497269351,0.7071313076428748,2458752.7363281157
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-09-26T07:23:21.401,3,0.0035974700766202316,2.65037982879615,FOV2,-0.677271719788054,0.7082017973844625,2458752.8103386387
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-10-24T18:36:46.257,2,0.001633797840669187,0.7416680777922915,FOV1,0.5626162670902591,0.716529007449064,2458781.2790446663
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-10-24T20:23:20.463,6,-0.0021383423440880425,0.7377611094260155,FOV2,0.5643398334407153,0.7149463363291134,2458781.3530537537
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-12-07T02:22:49.117,5,-0.002298881395764768,1.1747287535837834,FOV1,-0.5042021775773373,0.7052492034521788,2458824.603123578
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-12-07T04:09:23.315,4,0.0008387497818314159,1.1701690987098514,FOV2,-0.5020722198500336,0.7068417022262254,2458824.6771298293
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2019-12-31T22:53:14.829,1,0.006093522110409385,-0.6027618093106342,FOV2,0.5678282402638721,0.710711911318849,2458849.457100431
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-01-01T03:06:54.913,5,-0.00242925317221399,-0.6128763451526411,FOV1,0.5729514527687467,0.7071163488360697,2458849.633253589
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-02-05T16:39:01.202,5,-0.0026558330844806857,0.2369067875406189,FOV1,-0.6881147269309292,0.7107391038370846,2458885.1957693845
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-02-05T18:25:35.410,3,0.0023900846199663207,0.23465040013170227,FOV2,-0.6874118208431402,0.7115768426362012,2458885.2697728067
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-03-09T20:00:36.349,3,0.0026119967155455413,-1.8183476559517042,FOV2,0.7043679171473938,0.7103477580817479,2458918.334074737
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-04-01T19:03:26.992,2,0.0024075648785263594,-0.6680608300768432,FOV1,-0.6424359136220689,0.7191008375963049,2458941.2933250363
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-05-12T21:34:14.392,3,-0.00014733200284506906,-2.756731485504361,FOV1,0.5198367628909509,0.7163069081621132,2458982.396911
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-05-12T23:20:48.625,7,-0.00447198844925421,-2.753733357913945,FOV2,0.5166274410934603,0.7185324971948733,2458982.4709174624
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-05-28T03:58:05.818,5,-0.0029078462822552968,-1.8301171726094512,FOV1,-0.4918212455428836,0.7272825662748077,2458997.66339661
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-05-28T05:44:40.035,4,0.001366359589717365,-1.8271008121587522,FOV2,-0.4950618222247214,0.7250938109705993,2458997.737403841
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-07-09T20:22:19.822,2,0.004503128867471619,2.3614665569645994,FOV2,0.6162143495997874,0.7146816188719717,2459040.3476787973
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-09-24T10:52:21.615,6,-0.005209343030825803,2.672942833624718,FOV1,-0.6801141172578898,0.7049329573679981,2459116.9554302134
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-11-02T21:45:26.715,3,0.0005204050368538923,0.5865630823949926,FOV1,0.5266420479204462,0.7130386637877033,2459156.4103068747
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-11-02T23:32:00.896,2,0.005167947696451667,0.589427642047769,FOV2,0.5235046939062556,0.7151699612753712,2459156.484315106
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-11-18T03:49:21.844,1,0.0036738749207285344,1.5404372230041168,FOV1,-0.5013960408006474,0.7043207695798048,2459171.663239766
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-11-18T05:35:56.039,5,-0.0009048686688339951,1.5434819433566231,FOV2,-0.5045492786981308,0.7019886453928768,2459171.737247184
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-12-28T20:26:48.984,2,0.0016331680118904421,-0.5543469759631883,FOV1,0.5582531897540813,0.7103302844790889,2459212.3554785084
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2020-12-28T22:13:23.161,1,0.0066968508151138365,-0.5520613530477014,FOV2,0.5557635103800714,0.7125089163990017,2459212.429483119
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2021-01-16T02:26:49.654,2,0.002829429376114599,0.5149064284107847,FOV1,-0.6314916131819174,0.708217170293434,2459230.6048590457
