Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-12-14T11:34:06.645,7,-0.0036807690824724607,0.37585488872560546,FOV2,-0.7055870662459024,0.7072343320522034,2457736.9831333794
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2017-01-08T11:23:47.871,2,0.004636463207488622,-1.0619781930338315,FOV2,0.5738769910937571,0.7041451941192397,2457761.9735228326
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2017-05-24T17:58:08.273,4,-0.0010215424955515142,-2.8545102923979986,FOV1,-0.6311706028907417,0.7199738051045611,2457898.247742628
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2017-06-22T13:30:14.152,7,-0.0035040934445147442,1.9644178914987804,FOV2,0.7093551389514446,0.7228184766582095,2457927.0644850037
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2017-07-16T17:41:24.821,3,-4.4491623267330106e-05,-2.9052353101232593,FOV1,-0.5020686768501496,0.7217145917237502,2457951.2411424015
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2017-07-16T19:27:59.054,7,-0.004099645325592064,-2.9019789208431273,FOV2,-0.5039719027119856,0.7196021735168001,2457951.3151559727
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2017-11-29T12:28:18.145,5,-0.002910815304551767,-1.1717723253985712,FOV1,0.6536105943322863,0.708170096823118,2458087.022298401
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2017-11-29T14:14:52.356,3,0.002274900224412531,-1.169873151402266,FOV2,0.6525648783675262,0.7096066809967027,2458087.096298276
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2017-12-29T00:06:16.385,5,-0.00245438024220003,0.36183619405976947,FOV1,-0.6652121640568692,0.7087894880930758,2458116.5040450227
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2018-01-17T19:53:09.601,6,-0.003072884022936609,-0.9131263251946755,FOV2,0.434077329723034,0.7105652832641798,2458136.326435717
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2018-06-04T13:07:48.011,3,-1.4693435496566902e-05,-2.790978930791354,FOV1,-0.6993948926856317,0.7192864573007414,2458274.047106531
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2018-07-08T12:41:47.225,2,0.002549757374196308,2.062622678233646,FOV1,0.6040286321162933,0.7230211755056644,2458308.032316115
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2018-07-08T14:28:21.383,1,0.006542958420273044,2.0659500591483067,FOV2,0.6013889927006597,0.724597761977736,2458308.106329288
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2018-07-26T02:34:35.576,1,0.005461097716499393,-3.089271085662795,FOV2,-0.3133407683604019,0.7230746808917324,2458325.6121302187
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2018-12-09T21:24:28.890,6,-0.002345333519737488,-1.1956666420132473,FOV2,0.7022025267504928,0.7079940622725652,2458462.3936343472
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-01-13T01:03:25.505,2,0.0023090629082223556,0.2614854887497153,FOV1,-0.5207048890252629,0.708356636022329,2458496.542327322
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-01-13T02:49:59.722,5,-0.0012989190751041746,0.2572627589098219,FOV2,-0.5172634921427199,0.7101008569900901,2458496.61632784
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-01-26T01:10:20.746,6,-0.00405368248507915,-0.6540369488496074,FOV1,0.22369042115302054,0.713569076005173,2458509.5460512093
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-01-26T02:56:54.913,5,-0.0011740690909218556,-0.658772993997624,FOV2,0.2269090954771947,0.7116432799555956,2458509.620052134
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-04-29T02:49:10.487,1,0.004242608205907786,2.742891380781402,FOV1,-0.05313305475054624,0.7101660074782415,2458602.614353202
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-04-29T04:35:44.756,3,0.0026200709829500156,2.7378468232672772,FOV2,-0.04949930275545228,0.7113412710429257,2458602.6883660387
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-04-29T08:49:24.806,4,-0.0011375836739959142,2.7258073406938976,FOV1,-0.040785350374998676,0.7140604200452846,2458602.8645361746
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-04-29T10:35:58.982,6,-0.0026718485261011953,2.7207360526420645,FOV2,-0.037097573354943486,0.715169470002245,2458602.9385479596
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-04-29T14:49:38.816,7,-0.006216540808980548,2.708633922364881,FOV1,-0.028256499594515993,0.7177287365206978,2458603.114715651
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-05-06T08:55:15.210,5,-0.0033085915103644326,2.233232899152978,FOV1,0.34542262158231846,0.7169799244302981,2458609.8691035593
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-05-06T10:41:49.377,6,-0.0015823104331473712,2.2282432290201775,FOV2,0.349433873396647,0.7159163994388291,2458609.943115822
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-05-06T14:55:29.419,2,0.002682067533488729,2.2164221740907055,FOV1,0.358935659662796,0.7133110311988071,2458610.119287285
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-05-06T16:42:03.690,2,0.00453879124051794,2.2114801283016705,FOV2,0.3629076593083327,0.7121861226950525,2458610.193300763
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-06-15T14:18:06.060,4,-0.0009995617384325653,-2.7643131591607872,FOV1,-0.7212561103071203,0.7196437155538573,2458650.096967455
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-07-29T15:57:13.016,1,0.0040808816505285995,2.5134514294782457,FOV1,0.20564436166085978,0.7215849111627838,2458694.1697430667
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-07-29T17:43:47.269,4,0.001488778908385232,2.5089302187685014,FOV2,0.20877116323265824,0.7197917103983834,2458694.2437559823
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-07-29T21:57:27.230,6,-0.004753944885848823,2.498210338467525,FOV1,0.21613983890767277,0.715473646319764,2458694.41992566
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-11-01T11:16:40.793,6,-0.00531397586239615,-0.3518279265398939,FOV1,-0.0866644180195497,0.7136092216383686,2458788.9750184654
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-11-01T13:03:14.926,7,-0.0034067315684182913,-0.3569368413958786,FOV2,-0.08300177194485951,0.7149428467314033,2458789.049019286
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-11-01T17:16:54.897,3,0.0010297618918340315,-0.36913641212328335,FOV1,-0.07421098071072135,0.7180395976021382,2458789.225163596
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-11-01T19:03:29.140,3,0.002849638905732409,-0.37427791292312035,FOV2,-0.07048743136447791,0.7193074941872811,2458789.299165678
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-11-09T13:12:05.131,1,0.0061746357936147255,-0.9350851046063872,FOV2,0.3725068472189844,0.7182758223175432,2458797.0545396884
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-11-09T17:25:45.305,3,0.0012192462244788773,-0.9471399463280077,FOV1,0.38220157134277977,0.7152019584229539,2458797.23068476
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-11-09T19:12:19.518,5,-0.0009329063321126406,-0.9521752722120376,FOV2,0.38624947225431705,0.7138811311717594,2458797.3046858055
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-11-09T23:25:59.392,7,-0.0062224489301437235,-0.9640886988119898,FOV1,0.39582374862809877,0.7106698904667418,2458797.48082736
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2019-12-17T03:01:56.839,7,-0.004883987581838127,0.3776889969713658,FOV2,-0.707105917758701,0.7087579834011749,2458834.627269184
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-25T16:53:44.037,1,0.006263959660543468,-0.7108885094317862,FOV2,0.26550946440435896,0.7057027445460202,2458874.2012147275
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-25T21:07:23.823,1,0.0041953669412584885,-0.6978569286810646,FOV1,0.25584416434633095,0.7070936543903169,2458874.377356122
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-25T22:53:57.961,3,0.0033906802045871585,-0.6923724036330012,FOV2,0.2517789791898766,0.7076391147056944,2458874.4513566718
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-26T03:07:37.869,2,0.001627683026897421,-0.6792967248181367,FOV1,0.24209410338320525,0.7088440596317516,2458874.627499525
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-26T04:54:12.055,4,0.0009507562518986564,-0.6737952689843324,FOV2,0.23802247479753658,0.7093107939780584,2458874.7015006426
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-26T09:07:52.066,4,-0.0005097147539015986,-0.6606830308862869,FOV1,0.22832655082708403,0.7103270813883024,2458874.877644739
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-26T10:54:26.290,5,-0.001060235189762182,-0.6551677682237219,FOV2,0.2242520956393898,0.710714074768654,2458874.951646333
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-26T15:08:06.385,5,-0.002221550129026202,-0.6420262985069656,FOV1,0.21455379489110715,0.7115395632102876,2458875.127791455
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-26T16:54:40.641,6,-0.002647140812472591,-0.6365002603739216,FOV2,0.21048017621555723,0.711846030476123,2458875.2017934346
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-26T21:08:20.802,5,-0.0035129542486244526,-0.6233366573284245,FOV1,0.20078824697256994,0.7124791206383447,2458875.3779393644
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-26T22:54:55.081,7,-0.0038152077618630064,-0.6178027750651618,FOV2,0.1967191463916979,0.7127045020342183,2458875.451941638
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-27T03:08:35.288,6,-0.004389441852126236,-0.6046238905855954,FOV1,0.18704234851141818,0.7131441245919,2458875.6280881586
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-27T04:55:09.583,7,-0.004570059582137632,-0.5990849886449506,FOV2,0.18298143907252226,0.7132880800134157,2458875.702090635
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-27T09:08:49.817,6,-0.004856886744330819,-0.5858974125839933,FOV1,0.17332848095153816,0.7135336805065603,2458875.8782375306
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-27T10:55:24.120,7,-0.004917671520692773,-0.580356202262976,FOV2,0.16927940126330604,0.7135960825591005,2458875.9522401197
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-27T15:09:04.364,6,-0.004921496752504232,-0.5671662482657777,FOV1,0.15965887972750806,0.7136476035406203,2458876.1283871774
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-27T16:55:38.667,7,-0.0048643453627587015,-0.5616253220806608,FOV2,0.15562520941013122,0.7136285295030925,2458876.2023897897
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-27T21:09:18.902,6,-0.004589788330528026,-0.5484390149922541,FOV1,0.14604555310570852,0.7134863902104412,2458876.3785367995
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-27T22:55:53.198,7,-0.004416683963906292,-0.5429008417274593,FOV2,0.14203078981906958,0.7133861130172969,2458876.452539348
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-28T03:09:33.406,6,-0.003868560977772144,-0.5297239066322056,FOV1,0.13250020661359288,0.7130511868380176,2458876.628686103
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-28T04:56:07.687,7,-0.0035815656467349933,-0.5241908270864541,FOV2,0.12850774485263916,0.7128701652005608,2458876.7026885017
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-28T09:09:47.851,5,-0.0027648716358023334,-0.5110286800224906,FOV1,0.11903417351864183,0.7123437553111382,2458876.8788348003
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-28T10:56:22.110,6,-0.002366118621019353,-0.5055029034622721,FOV2,0.11506728532390752,0.7120826231112619,2458876.9528369657
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-28T15:10:02.213,4,-0.0012860092166779291,-0.49236064382759237,FOV1,0.10565835215924888,0.7113664363960771,2458877.128982611
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-28T16:56:36.442,5,-0.0007776955789944227,-0.4868442451518924,FOV2,0.101720169866949,0.7110259914729039,2458877.2029844616
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-28T21:10:16.468,3,0.0005605305878202727,-0.47372664979715634,FOV1,0.09238315004228008,0.7101221113003149,2458877.3791292626
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-28T22:56:50.661,4,0.0011761513856692282,-0.46822156740748766,FOV2,0.08847665114300483,0.7097033037723124,2458877.4531307193
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-29T03:10:30.593,2,0.0027670700796804224,-0.455133086390931,FOV1,0.07921843524107837,0.7086141617465949,2458877.6292744908
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-29T04:57:04.743,3,0.0034876954026003713,-0.4496411207505311,FOV2,0.07534642939400031,0.7081180819958278,2458877.703275477
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-01-29T10:57:18.667,1,0.0061490588686969865,-0.43110868757666104,FOV2,0.062338613285562124,0.7062742955097874,2458877.9534184826
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-04-30T16:41:57.292,2,0.0021589587881290307,2.3976087344643693,FOV1,0.20160640550773876,0.7127081247311826,2458970.1928210817
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-04-30T18:28:31.488,5,-0.0003579228320251914,2.4022646732413007,FOV2,0.19862545343722987,0.7144524010742196,2458970.2668332625
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-04-30T22:42:11.635,7,-0.00628041285043296,2.4133831037810745,FOV1,0.1914600128610678,0.7185568851994634,2458970.443004997
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-05-14T04:59:31.780,4,-0.0015814700431154524,-2.9705175526047856,FOV1,-0.5089497463986975,0.7176658160325131,2458983.7060870198
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-05-14T06:46:05.990,4,0.0015687038206076995,-2.966306169326944,FOV2,-0.5122662850524821,0.7160915400560114,2458983.7801003605
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-06-19T18:39:44.159,6,-0.004746744292979674,1.956894570964931,FOV1,0.7151493062862605,0.7217072165515238,2459020.279129231
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-12-10T07:36:48.441,6,-0.004370217490100032,-1.1963746046358528,FOV1,0.7026014084271655,0.7063171855295246,2459193.818751204
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2020-12-10T09:23:22.654,4,0.0011322440355348666,-1.1957279700915597,FOV2,0.702273338931793,0.7067845788818613,2459193.892750816
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-01-14T01:01:16.949,3,0.0010861142059578857,0.24191483807906802,FOV1,-0.4958910711681468,0.7070091850615368,2459228.5406836397
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-01-14T02:47:51.149,6,-0.0022806976550739516,0.23749848719077282,FOV2,-0.49231002552054276,0.708710061373995,2459228.614684051
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-01-26T07:08:27.553,3,0.000497478342393625,-0.6273401919784345,FOV1,0.20302680413855065,0.7074930104590254,2459240.7946602236
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-01-26T08:55:01.794,3,0.003247424963257836,-0.6321516922233447,FOV2,0.20629274474115436,0.7056313147946635,2459240.8686620607
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-04-28T22:33:08.917,2,0.005270542560509713,2.802913162061762,FOV2,-0.09567934657624204,0.7117390432858464,2459333.4365527187
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-04-29T02:46:49.059,3,0.00074778452686473,2.791141190998238,FOV1,-0.08728640012752227,0.7149875781131716,2459333.6127239484
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-04-29T04:33:23.265,5,-0.001111668546738371,2.7861805587154005,FOV2,-0.08373104761764609,0.7163221320805596,2459333.686736098
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-04-29T08:47:03.151,7,-0.005439331329225156,2.7743374186618164,FOV1,-0.07519888473713943,0.7194254473097518,2459333.862904425
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-05-07T14:53:28.278,7,-0.006733035108572701,2.1977738993733458,FOV1,0.3825986695865309,0.7211879237342667,2459342.1179747167
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-05-07T16:40:02.393,7,-0.004671744943076259,2.192917749048983,FOV2,0.3865413686217711,0.7199484819934201,2459342.191986492
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-05-07T20:53:42.328,3,0.0003894181485506413,2.181426643969389,FOV1,0.3958689453985999,0.7169347624155998,2459342.3681570245
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-05-07T22:40:16.562,3,0.0025805201879095193,2.1766283142752725,FOV2,0.3997632737056083,0.7156427843629427,2459342.4421702046
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-06-16T02:16:59.783,3,4.0201920836758756e-07,-2.7635371359972964,FOV1,-0.7228796829112302,0.7218567917689052,2459381.596275718
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-28T19:42:58.457,7,-0.005799537056725437,2.465418722294028,FOV1,0.24133035767593158,0.7175530552790034,2459424.326480148
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-29T01:43:12.976,6,-0.003859750729652537,2.4829271306925333,FOV1,0.22820974045832185,0.7187970638906471,2459424.5766663942
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2021-07-29T03:29:47.250,7,-0.0033578220332595153,2.488114398261332,FOV2,0.22432785735177405,0.7191185558897544,2459424.650679567
