Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-05-19T20:55:20.054,7,-0.004054653219509309,1.7043669819622609,FOV2,0.6537450253471145,0.7230418161690146,2457162.374494392
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-06-08T19:09:31.523,3,0.0011490503987398087,2.792258168916101,FOV1,-0.5778597435841177,0.7220168540735094,2457182.3018282684
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-06-08T20:56:05.742,7,-0.0036218815492044423,2.794362947851564,FOV2,-0.5801694935643325,0.719915476820702,2457182.3758379603
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-08-05T13:39:51.437,3,0.0028045165543274823,1.598481159107813,FOV2,-0.479070353396171,0.7274049088012281,2457240.0734927747
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-08-05T17:53:31.509,7,-0.006797431148836113,1.6063689846285882,FOV1,-0.4874144352676483,0.722175713614212,2457240.2496482627
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-09-16T10:40:24.579,6,-0.0046007242654992056,-0.45285322519810267,FOV1,0.6516228225687266,0.7190965736565873,2457281.947519559
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-09-16T12:26:58.797,4,0.0006031953024984533,-0.4517742571985944,FOV2,0.6501201420570005,0.7206784558851178,2457282.0215232447
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-10-10T04:33:56.543,3,0.0012207394685495546,0.7099219271222702,FOV1,-0.7097687279376786,0.7146783687428714,2457305.6918023867
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-10-10T06:20:30.751,7,-0.0041576371420321305,0.7096326152191194,FOV2,-0.7103672604565308,0.7141546582502369,2457305.76580534
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-11-11T22:05:57.400,3,0.0013831845328914016,-1.3133069728858406,FOV1,0.6765602514726664,0.7089344698764665,2457338.4205737896
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-11-11T23:52:31.642,1,0.006258219413066817,-1.3158142440530864,FOV2,0.677436845974707,0.7078836729802837,2457338.49457742
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-12-19T21:40:36.146,1,0.0036873279751101313,-0.569642742497237,FOV1,-0.5128077097230631,0.7045197562921344,2457376.401420958
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-12-19T23:27:10.389,4,0.0006018469692370135,-0.5742560782113085,FOV2,-0.510435456463239,0.7059891426723317,2457376.475426419
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-12-20T03:40:50.293,7,-0.0066605656543031995,-0.585291544872275,FOV1,-0.5047552473151359,0.7094818664015977,2457376.651578009
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-01-11T21:47:42.762,4,-0.0003336148279181021,-2.2348927327379355,FOV1,0.4460019053576866,0.6995435171353335,2457399.4059839044
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-01-11T23:34:16.989,3,0.0023873072942090135,-2.2397357053788456,FOV2,0.4482656926197462,0.6980381581358165,2457399.47999077
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-02-25T11:10:37.292,1,0.006600832343169264,-1.891812787614426,FOV2,-0.563161653311986,0.7041585931834279,2457443.964271255
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-02-25T15:24:17.375,5,-0.0025806638194992774,-1.9010908871892693,FOV1,-0.559169431756175,0.7080139044663037,2457444.1404358894
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-03-24T21:17:10.706,3,0.0013243926610546335,2.4843827408439623,FOV1,0.6797584006635483,0.7076549013115481,2457472.386753949
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-03-24T23:03:44.949,1,0.006026390067706357,2.4817226223781725,FOV2,0.6809663725549082,0.7067227053464067,2457472.460765203
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-04-23T22:46:10.797,1,0.006111745384783196,-2.687570486103641,FOV2,-0.7118851716196085,0.713958579092333,2457502.4501906037
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-04-24T02:59:50.815,7,-0.006463426489796209,-2.6888655389910516,FOV1,-0.7127129177491208,0.7130271467784106,2457502.626357829
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-06-01T14:06:22.152,3,0.00015875490053521665,1.5361669742054815,FOV1,0.598623025620082,0.7246049961403014,2457541.0910768365
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-06-01T15:52:56.343,2,0.00489075603905195,1.5383798208009194,FOV2,0.596016781949385,0.7265049742965556,2457541.1650865325
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-06-19T03:56:13.918,3,0.0032878026684597474,2.5508060051077104,FOV2,-0.5260738364788077,0.723830707623783,2457558.6679413333
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-08-02T06:44:29.669,7,-0.005949066303260265,0.48159175970082546,FOV1,0.4759854507068251,0.7232018804537838,2457602.785081143
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-08-02T08:31:03.920,6,-0.0017873285457908857,0.48473792720780395,FOV2,0.47270742767740226,0.7254645172252194,2457602.8590876944
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-09-26T19:31:06.109,7,-0.004754050083135658,-0.6489962859902916,FOV2,0.684109340892328,0.7199685734707914,2457658.3155036443
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-10-23T01:19:41.405,3,0.003059760376503741,0.517323894208697,FOV2,-0.7151950346131603,0.7114020981029874,2457684.5561440354
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-11-22T17:14:36.765,4,-0.0014137315918009482,-1.4642493469621958,FOV1,0.6359750379327497,0.7092566465679195,2457715.2176864306
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2016-11-22T19:01:10.984,3,0.003083040046789991,-1.4674324539976091,FOV2,0.6372464804787604,0.707835330726865,2457715.291690192
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-01-03T00:36:03.607,3,0.002336376064346953,-0.9226139455976319,FOV2,-0.45581124381098015,0.706534498292401,2457756.522977781
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-01-03T04:49:43.592,6,-0.004032301367768756,-0.9342059418334361,FOV1,-0.4500384622452198,0.70990209552865,2457756.699132699
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-01-25T04:58:03.486,4,-0.0013495774933251535,-2.537422695873549,FOV1,0.4523470860571816,0.7002158324486759,2457778.7048676535
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-01-25T06:44:37.695,4,0.0012765963441359323,-2.542304285615781,FOV2,0.4547106008423355,0.6987685407816999,2457778.778875335
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-03-08T17:56:07.535,1,0.00380222542877509,-2.0560463917376186,FOV1,-0.6167658251144994,0.7083392363028744,2457821.2463599383
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-03-08T19:42:41.763,5,-0.0005104770272677216,-2.0593806291257963,FOV2,-0.6154104292380638,0.7098018045514142,2457821.320370441
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-04-08T05:40:48.413,3,0.00034472819601215343,2.2588678209268718,FOV1,0.7086546256708669,0.7105488272301761,2457851.7372583887
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-04-08T07:27:22.640,1,0.00544385563639731,2.2572200384656718,FOV2,0.70912495885803,0.7101915016479166,2457851.8112696833
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-05-05T17:28:14.734,6,-0.003900777939363602,-2.8653511125506257,FOV1,-0.694546982795079,0.7153716030947388,2457879.2300276407
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-06-14T22:25:50.685,6,-0.00384402019578629,1.3589377793400494,FOV1,0.544103477609998,0.7217408840555543,2457919.4383900315
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-06-15T00:12:24.910,4,0.0005438519656819014,1.3617419024744288,FOV2,0.5410095466928316,0.7238256511486081,2457919.5123994425
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-06-30T16:31:01.883,3,0.0008535187095808539,2.302682932074564,FOV1,-0.48350248177878596,0.7227717616460879,2457935.1923541306
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-06-30T18:17:36.106,7,-0.003357412179982038,2.305730278475263,FOV2,-0.4866610080766059,0.7204997289675331,2457935.2663625437
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-08-13T21:05:24.313,3,0.0008754892713131965,0.23606142676633918,FOV1,0.5056879333279777,0.7253357717159713,2457979.3827352794
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-08-13T22:51:58.493,2,0.0052886572615053785,0.23887753893863906,FOV2,0.502735146311333,0.7275895325760758,2457979.4567402634
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-08-30T15:09:14.795,1,0.004839889461058907,1.2258941359660978,FOV1,-0.5838518760561073,0.7199411354440268,2457996.1348986
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-08-30T16:55:48.983,5,0.00017500383821586723,1.2283479378618092,FOV2,-0.5866463546612087,0.717921444098874,2457996.208902701
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-10-08T08:12:36.222,3,0.0013311139406165086,-0.8303023242611909,FOV1,0.7030264216485286,0.7207870240914521,2458034.8437292543
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-10-08T09:59:10.436,1,0.006704454541573346,-0.8306094572415537,FOV2,0.7025311978112909,0.7213677805991191,2458034.917732308
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2017-12-04T19:46:22.585,1,0.0034375920687950722,-1.6259057150371399,FOV1,0.5865764995963311,0.7068553850787307,2458092.3225866165
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-01-17T13:22:14.349,1,0.004000092138382911,-1.2414448301671062,FOV1,-0.43850367043043714,0.7066879712520557,2458136.054954881
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-01-17T15:08:48.603,4,0.001333047855766861,-1.246313278091625,FOV2,-0.4361703633289831,0.7081332964947944,2458136.128962505
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-01-17T19:22:28.550,6,-0.004954041040644431,-1.2579344082731623,FOV1,-0.4305875452642626,0.7115590567727446,2458136.3051194483
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-02-09T07:30:08.113,3,0.00017101901036085327,-2.8879943436433666,FOV1,0.5000451334360413,0.7011921204035568,2458158.8107066164
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-02-09T09:16:42.349,3,0.0030796385873388967,-2.8926853087685167,FOV2,0.5024086728463973,0.6997181686337631,2458158.8847156474
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-03-20T19:05:08.259,1,0.0036751670329137837,-2.2102602677170067,FOV1,-0.6630038011688602,0.7119298955584837,2458198.29483608
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-03-20T20:51:42.481,5,-0.0010247834099977747,-2.2129522216861752,FOV2,-0.6620171077454353,0.713084269914213,2458198.3688469473
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-04-22T08:27:05.143,6,-0.0025753270211118745,2.0595845977636977,FOV2,0.7146855899735768,0.7128144046639803,2458230.8534893556
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-05-17T06:32:59.563,5,-0.003536744901890386,-3.056629484903661,FOV1,-0.662061535888112,0.7186767485446696,2458255.7755508022
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-06-27T23:22:32.523,7,-0.005891505482088936,1.1683956188784226,FOV1,0.4960294191676423,0.7186743848459222,2458297.478069929
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-06-28T01:09:06.775,6,-0.0017947627726599474,1.1715964820036626,FOV2,0.4926227989614485,0.7208342203199241,2458297.5520788752
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-07-12T07:15:02.817,2,0.005081367375157372,2.0498076557376876,FOV2,-0.45150150416303536,0.7244056267741515,2458311.806379842
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-07-12T11:28:42.826,6,-0.004399344711307039,2.057759727112082,FOV1,-0.45970843603379546,0.7190744327795432,2458311.982538446
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-08-25T04:05:03.732,4,-0.0015415073877417748,-0.009026464413585513,FOV1,0.5514766010959167,0.7227981424401608,2458355.67385246
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-08-25T05:51:37.935,3,0.003182018690723618,-0.006717471369325385,FOV2,0.5489782484766529,0.7249472853664689,2458355.747857049
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-09-13T04:06:32.655,4,-0.0017904613636738275,1.0588372152928514,FOV1,-0.6438128287336448,0.7123992060483746,2458374.674140567
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-10-19T21:19:07.115,2,0.0026901644024076945,-0.9997321896479398,FOV1,0.7080112196480296,0.7190328410528768,2458411.3892930946
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-11-20T10:44:46.370,2,0.005198360037177317,0.05361829979592202,FOV2,-0.6524325619398482,0.705727376381521,2458442.947105786
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-11-20T14:58:26.388,6,-0.005180552842273972,0.04562698567435452,FOV1,-0.6484437542331173,0.708763337945742,2458443.123255064
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-12-17T02:56:01.059,1,0.0033750946746895806,-1.7977112722434996,FOV1,0.5303466913239836,0.7060099968628678,2458469.620541257
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2018-12-17T04:42:35.344,1,0.006937710298399174,-1.801964077268274,FOV2,0.5322469797679299,0.7043261798978171,2458469.6945470357
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-01-31T08:32:46.228,3,0.0011406639642500425,-1.509001178703587,FOV1,-0.4594246868204746,0.7093247594323162,2458514.854034338
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-01-31T10:19:20.432,6,-0.0017860129106538204,-1.5136995723039401,FOV2,-0.4572381522810067,0.7108774910454179,2458514.9280423666
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-02-24T10:24:06.819,7,-0.004582943255950065,3.0580792756480752,FOV2,0.5649708793764603,0.7070742177076446,2458538.931955355
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-02-24T14:37:46.822,1,0.0036372036072060835,3.0479331471931372,FOV1,0.570227329565703,0.703528728629332,2458539.1081189783
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-04-01T16:00:03.015,1,0.006951678939565179,-2.3624984170318126,FOV2,-0.6961979580243367,0.7157342908415646,2458575.1669036993
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-04-01T20:13:43.050,6,-0.004940535368366155,-2.367250801876832,FOV1,-0.6948233542091827,0.7174353317016047,2458575.343070919
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-05-06T07:39:22.688,6,-0.004221964681092734,1.8770326448442345,FOV1,0.6988125385042007,0.7141775644078843,2458609.821092098
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-05-06T09:25:56.900,4,0.0010411415630304645,1.8774555073967647,FOV2,0.6976588671039271,0.7151477770896904,2458609.895103019
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-05-28T15:22:45.947,3,0.0032635872973431,3.0168291852440694,FOV2,-0.6161318953716614,0.7247101921325921,2458632.1439444767
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-07-10T18:19:15.375,2,0.0017298531642808042,0.9654936717854727,FOV1,0.4575221088089036,0.7207400904027886,2458675.2676231633
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-07-10T20:05:49.541,1,0.005617596062941025,0.9689443054200271,FOV2,0.453936219096327,0.722925749032265,2458675.341630296
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-08-04T14:45:13.047,7,-0.006977440631927322,1.6258062354797935,FOV1,-0.48071328532432295,0.7145368966767381,2458700.118897949
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-08-04T16:31:47.172,7,-0.004167002265961922,1.6214082714760807,FOV2,-0.47866129981078887,0.7160416226329382,2458700.1929029254
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-08-04T20:45:27.161,2,0.002475364798089133,1.6109093210326106,FOV1,-0.4737514185760011,0.7196164592789667,2458700.3690575673
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-08-04T22:32:01.429,2,0.005246030277125418,1.6064856702973096,FOV2,-0.4716776400855013,0.7211152953279265,2458700.4430641825
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-08-30T05:14:22.512,2,0.00455699719472231,-0.10623290169613349,FOV2,0.5678317989598319,0.7234512561975955,2458725.7218210977
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-08-30T09:28:02.552,5,-0.0034424977225716216,-0.11589183905169546,FOV1,0.572905289032348,0.7200535143205444,2458725.897972634
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-10-06T00:47:20.531,7,-0.004254937590358856,0.7671917798840602,FOV2,-0.7078586656994503,0.7065596344822159,2458762.5346723464
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-11-09T06:41:08.961,6,-0.004858066100948901,-1.2761116614983161,FOV1,0.6775480262539261,0.7156416430622208,2458796.778498791
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-11-30T07:24:53.991,5,-0.0030341415530445582,-0.14010935067100042,FOV1,-0.609102342194436,0.706283133452072,2458817.8078801907
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2019-11-30T09:11:28.203,3,0.0022369294817468186,-0.13846022219214232,FOV2,-0.6110016455777919,0.7043510977451517,2458817.881884171
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-01-09T17:48:06.413,2,0.004451102386302276,-2.19722928761564,FOV2,0.4524053292959986,0.7045521353714367,2458858.239615842
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-01-09T22:01:46.450,7,-0.005483299525586087,-2.18850118400308,FOV1,0.44353375621060354,0.7100018245630345,2458858.4157723538
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-01-22T16:20:36.040,2,0.0016535229128309366,-1.3392559434829048,FOV1,-0.4450615410191089,0.7080569714818561,2458871.1788323014
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-01-22T18:07:10.202,1,0.005844706647388807,-1.3356224096934715,FOV2,-0.4487698490717305,0.7057772241504824,2458871.252839202
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-03-03T12:58:51.016,5,-0.0019768452636151445,2.888214113487901,FOV1,0.6038771764815579,0.7098610372622985,2458912.039710504
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-04-28T09:24:21.444,4,-0.0008891868980573471,1.9716913011553823,FOV1,0.7145902928726358,0.7145173379116987,2458967.8936175387
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-06-03T22:56:12.213,4,-0.000937015273795539,2.879010761109466,FOV1,-0.5861990530680565,0.7266032875287055,2459004.459114023
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-06-04T00:42:46.433,3,0.0025029103520165766,2.8750841268746963,FOV2,-0.5841113658959126,0.728016929433942,2459004.5331239467
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-06-29T19:26:39.546,1,0.006920824155797289,1.145584278657277,FOV2,0.48265233402578567,0.7218294035574312,2459030.3143075122
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-06-29T23:40:19.693,3,0.0001881140817521735,1.1352034705949134,FOV1,0.4874867223325906,0.71816665628951,2459030.4904695977
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-06-30T01:26:53.885,6,-0.0026599089134553893,1.1308551324665628,FOV2,0.4895067476745767,0.7166254044289527,2459030.564477681
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-08-25T16:03:01.365,6,-0.0037638727263236073,-0.03197089574983821,FOV1,0.5555992608264292,0.7170804432517243,2459087.172404894
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-08-25T17:49:35.585,4,0.0009922330510694552,-0.029724549570554808,FOV2,0.5531623188233427,0.719206826721966,2459087.246409628
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-09-13T22:04:15.643,5,-0.002356845310644808,1.0433573806855279,FOV1,-0.6447853979582105,0.7085424883244055,2459106.42250134
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-10-20T09:17:39.241,4,-0.0016269609274394293,-1.0139415988534106,FOV1,0.703283279976098,0.7159491275739768,2459142.888231178
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-11-21T08:56:36.202,4,-0.0002482589810321845,0.024345392080706255,FOV1,-0.6446459526272336,0.7020992096960098,2459174.8719347003
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-11-21T10:43:10.383,7,-0.004538919038928884,0.020894581701483436,FOV2,-0.642931159837229,0.7034095584802572,2459174.945937968
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2020-12-17T14:54:44.172,5,-0.0035393091064307956,-1.8062058655737432,FOV1,0.5159522579950949,0.7102285091598833,2459201.1196343354
