Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-14T11:31:29.394,7,-0.005705908199439257,-0.4961045133595873,FOV1,-0.049577795198605945,0.7171072496106944,2458191.9771962394
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-14T13:18:03.507,7,-0.0048070793427168225,-0.5014651324256829,FOV2,-0.04605603306788151,0.716483433032039,2458192.0511969873
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-14T17:31:43.365,5,-0.0025691886749585435,-0.5142070451386842,FOV1,-0.03771873639646374,0.7149243944704552,2458192.2273404337
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-14T19:18:17.536,6,-0.00158810157188534,-0.5195524551850356,FOV2,-0.034235545469274035,0.7142385294594534,2458192.301341884
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-14T23:31:57.539,3,0.0008431503463254514,-0.5322571343763322,FOV1,-0.025991933062291046,0.7125333591997244,2458192.4774870677
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-15T01:18:31.773,4,0.0019044476482816053,-0.5375864901062474,FOV2,-0.02254885472671732,0.711786769238448,2458192.551489275
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-15T05:32:11.933,1,0.004524182867498016,-0.5502520423295891,FOV1,-0.014402412716676416,0.7099386800094583,2458192.7276363233
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-15T07:18:46.235,1,0.005663640545408422,-0.5555645976882087,FOV2,-0.011000834769412831,0.7091327393390526,2458192.8016393394
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-06-13T14:24:04.609,2,0.004261872544060664,-3.103164707190697,FOV2,-0.13501549508341065,0.7165381337696692,2458283.0969743733
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-06-13T18:37:44.705,4,-0.00040878603823214825,-3.1146496085468716,FOV1,-0.1279851316200227,0.7198729198527974,2458283.2731447145
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-06-13T20:24:18.891,6,-0.0023434612052225146,-3.1194855578549325,FOV2,-0.1250065526257638,0.7212534163777766,2458283.3471564837
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-06-14T00:37:58.728,7,-0.006881793631669326,-3.1310226045785168,FOV1,-0.11785704273045597,0.7244895791390479,2458283.5233238763
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-06-25T12:46:05.292,5,-0.002506462367545741,2.3661882180678715,FOV1,0.4518090840436164,0.7226917485997766,2458295.029804275
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-06-25T14:32:39.481,5,-8.035637240596327e-05,2.3615890991810833,FOV2,0.45522116808906976,0.7213422523374203,2458295.103816985
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-08-02T14:02:24.405,1,0.006531703936644551,-2.720737656517615,FOV2,-0.720157204627961,0.7200669289003601,2458333.0862781983
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-08-02T18:16:04.424,7,-0.005885517489449652,-2.7207748750159824,FOV1,-0.7204714207184462,0.7195565809493186,2458333.2624528892
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-13T17:33:21.031,7,-0.005549772661689037,2.253044387263546,FOV1,0.2511733441385439,0.7087822429125098,2458375.236462659
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-13T19:19:55.331,7,-0.004551774622597789,2.2582573580564764,FOV2,0.24686141008639972,0.7094110669288988,2458375.3104759916
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-13T23:33:35.498,5,-0.002340282250752743,2.270696531926319,FOV1,0.23657696219333949,0.710807355780556,2458375.48664775
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-14T01:20:09.742,5,-0.0014799932268004829,2.275934596469639,FOV2,0.23224839174328366,0.7113513494389576,2458375.5606604107
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-14T05:33:49.784,3,0.0004043798083482274,2.28842902522671,FOV1,0.2219291676173167,0.7125436298687059,2458375.736830679
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-14T07:20:23.980,4,0.0011275585935742799,2.2936884335967513,FOV2,0.2175880443897143,0.7130010967091911,2458375.8108427594
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-14T11:34:03.917,2,0.002686447588235318,2.306229252889466,FOV1,0.20724392379701906,0.7139856520209639,2458375.9870117563
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-14T13:20:38.072,3,0.0032732902974006955,2.3115063095587702,FOV2,0.2028944579820792,0.7143551659641296,2458376.06102335
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-14T17:34:17.923,1,0.00450874171698546,2.3240847993102545,FOV1,0.19253558026848874,0.7151289243785321,2458376.2371912985
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-14T19:20:52.046,2,0.0049601924552740845,2.3293758755116487,FOV2,0.18818207349892518,0.7154093304154155,2458376.311202499
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-15T01:21:05.930,1,0.006191816868779941,2.347285034645334,FOV2,0.17346556362038965,0.7161602772424707,2458376.5613805284
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-15T07:21:19.751,1,0.00697225454837594,2.365221981650972,FOV2,0.15875971371485637,0.7166055989419899,2458376.811557759
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-16T01:22:01.117,1,0.006654930402308441,2.4190866420685935,FOV2,0.11485323218748712,0.7160969589278595,2458377.562087869
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-16T07:22:14.963,1,0.005681442236450234,2.4370237829016714,FOV2,0.10033610845604524,0.7153131578889379,2458377.8122650976
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-16T11:35:54.756,1,0.004741424338339139,2.449639700642403,FOV1,0.09016223759582381,0.714578203992192,2458377.988432011
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-16T13:22:28.884,2,0.004284416511144713,2.4549352876700397,FOV2,0.08590130571832956,0.7142245404302261,2458378.0624431027
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-16T17:36:08.744,2,0.0030501993496752015,2.467527510800411,FOV1,0.07579333412451593,0.7132764084126291,2458378.238610742
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-16T19:22:42.903,3,0.002470624278915347,2.4728118008214293,FOV2,0.07156198682554774,0.712833614806383,2458378.312622182
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-16T23:36:22.849,3,0.0009471838185852835,2.4853740395016692,FOV1,0.06152883101067776,0.7116744858131937,2458378.488790752
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-17T01:22:57.047,4,0.0002471802295280875,2.490644465318298,FOV2,0.05733072019522643,0.711143576164887,2458378.5628026254
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-17T05:36:37.095,4,-0.0015602841709657896,2.5031707912993366,FOV1,0.04738083539171907,0.7097760865369533,2458378.7389723235
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-17T07:23:11.340,6,-0.0023784882929954944,2.508424939899205,FOV2,0.04321940958554159,0.7091582588130096,2458378.8129847115
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-09-17T11:36:51.506,6,-0.004464575736558299,2.5209097966844234,FOV1,0.03336074605568853,0.7075854650507837,2458378.9891557293
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-12-21T19:36:05.952,5,-0.0024686858823046785,-0.6762326394672173,FOV1,0.37132595223985637,0.7055938654190927,2458474.321272494
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-12-21T21:22:40.169,4,0.0013690755152496012,-0.6722209040427749,FOV2,0.36853868738537254,0.7079064105478068,2458474.395273826
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-01-07T15:26:36.714,4,0.0015242421370439238,0.43835886716345346,FOV2,-0.611468885086174,0.7083519800773792,2458491.1465634257
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-02-08T13:09:55.354,7,-0.005946419038423507,-1.161683514981204,FOV1,0.6816030681186024,0.7090195318853864,2458523.048507877
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-02-08T14:56:29.546,5,-0.0006462843360344517,-1.1632314782069972,FOV2,0.6823230052515864,0.7079883716133246,2458523.1225074767
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-06-21T19:42:43.418,1,0.0038126048457692015,-2.8453035757231935,FOV1,-0.38294455547082656,0.715979006445862,2458656.318820999
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-06-21T21:29:17.657,4,0.0004972196209653201,-2.8493122180183565,FOV2,-0.38070388981909087,0.7180042361549471,2458656.3928340054
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-07-12T15:33:28.494,7,-0.004506869018733524,2.1210366724608294,FOV2,0.648360618196152,0.7214392499231469,2458677.1474952637
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-08-13T06:10:21.859,2,0.003911351399653516,1.979309709153306,FOV2,0.6848098778752084,0.7192806766816021,2458708.759469702
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-12-23T02:02:28.748,2,0.0030701783903913826,0.29894211019144634,FOV1,-0.38629269044448616,0.7108343989274806,2458840.589505052
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2019-12-23T03:49:03.028,1,0.006661727938327952,0.2947073659622247,FOV2,-0.383932452082511,0.7129577370894735,2458840.6635070266
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-01-11T20:37:45.595,1,0.004262923393038053,-1.0310789683378152,FOV1,0.6470142626124754,0.7082923170230069,2458860.3622559817
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-01-11T22:24:19.823,5,-0.000513594065362215,-1.0339148024391283,FOV2,0.6490535968585259,0.7069184774997774,2458860.436256182
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-02-10T15:56:25.507,3,0.0012053273407796696,0.3544228485589212,FOV1,-0.6728576083323864,0.7107393114043304,2458890.1639409177
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-02-10T17:42:59.700,1,0.006591325390598047,0.35562226213473236,FOV2,-0.6737382560398532,0.7095380675455594,2458890.237940576
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-07-01T01:07:30.721,5,-0.0024343366881795837,2.2545215003459953,FOV1,0.539959958273834,0.718823628523433,2459031.545161072
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-07-25T01:57:03.581,5,-0.002684757533750249,-2.6965387636769824,FOV1,-0.7122972635906617,0.7186521599030645,2459055.581778505
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-07-25T03:43:37.791,3,0.0024948100330425306,-2.695999736626957,FOV2,-0.7129479594846839,0.7181593230735348,2459055.6557927025
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-08-03T06:14:56.604,6,-0.004906252234154577,-2.7249303789629398,FOV1,-0.7162871223646146,0.7172827626279846,2459064.7617538525
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-12-22T01:34:18.586,6,-0.004559302784533252,-0.7012729503136714,FOV1,0.3887438182526226,0.7066701914413029,2459205.569952915
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2020-12-22T03:20:52.831,5,-0.000616157152907005,-0.6973639479965877,FOV2,0.38603699269233643,0.7090009916293288,2459205.6439544903
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-01-08T13:37:47.823,5,-0.0032221092776557373,0.44507913529209336,FOV1,-0.6284943459658514,0.7073142493523508,2459223.0708427834
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-02-09T01:08:49.127,5,-0.0028890786113816773,-1.1626031175827838,FOV1,0.6777982411791917,0.7108798895395502,2459254.547616758
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-02-09T02:55:23.335,3,0.0023798961667106573,-1.1642477664100754,FOV2,0.6785845999542853,0.7097722056704703,2459254.6216165684
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-06-22T03:27:49.435,1,0.0062036469600874125,-2.828514334077512,FOV2,-0.39959971564477703,0.7143815146476552,2459387.6418472817
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-06-22T07:41:29.523,4,-0.0019054730264554183,-2.837870095783295,FOV1,-0.39440659456707944,0.7192238153239979,2459387.8180192397
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-07-13T15:31:19.901,6,-0.0029162281447010514,2.106459055882145,FOV2,0.6598640801421625,0.7192727698246244,2459409.1461256235
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-08-14T03:11:07.050,3,0.0022728742978140493,-2.7897430851328364,FOV2,-0.6778739708047036,0.7170268364501468,2459440.6351060597
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-12-31T08:39:30.621,3,0.0008196977192118104,-0.8914568816049908,FOV1,0.5343597965715801,0.7084134504818254,2459579.8644582373
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2021-12-31T10:26:04.799,1,0.00556638892395786,-0.888568582160581,FOV2,0.5324276227378947,0.7106076691964706,2459579.9384583975
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2022-01-23T02:33:58.869,7,-0.0054561157003048194,0.4451541193458053,FOV1,-0.7034822560858048,0.7073175883211748,2459602.608452175
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2022-02-19T10:05:01.968,6,-0.0028826552538368643,-1.142594164885297,FOV2,0.599940704060214,0.7127125070405216,2459629.9190093805
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2022-07-02T10:36:44.388,4,0.0009506686063090349,-2.732990639475787,FOV2,-0.5524174216866679,0.7202988386115059,2459762.9405153175
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2022-07-29T08:42:44.290,2,0.002881079553714216,2.007847686028678,FOV1,0.7195636792722697,0.7193456612391611,2459789.863850444
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2022-08-24T20:33:22.861,5,-0.002355539982940119,-2.8912192298538835,FOV1,-0.5974143818552801,0.7151772612859267,2459816.359853846
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-01-10T03:46:50.951,6,-0.004109295933980649,-1.0202009722793153,FOV1,0.6351157675888736,0.7052124288190555,2459954.6603346043
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-01-10T05:33:25.170,4,0.0011515060310151757,-1.018415190834005,FOV2,0.6339035366621844,0.7068333477205259,2459954.7343347385
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-02-06T11:16:45.740,1,0.0068537367515019475,0.3846200273855054,FOV2,-0.6916534740031351,0.7056987972375659,2459981.9700777405
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-02-06T15:30:25.767,7,-0.005656618133906564,0.38056433098019926,FOV1,-0.6889344476855503,0.7077072912992792,2459982.146218089
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-03-01T09:27:30.519,6,-0.004856567862903533,-1.0722069976620812,FOV1,0.4716199202883921,0.7146404592005786,2460004.892083188
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-03-01T11:14:04.693,5,-0.0008274734593883518,-1.0759116692443291,FOV2,0.47363372866287623,0.7125286395195165,2460004.9660835927
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-07-13T05:46:44.089,3,0.002564898038677138,-2.6924855069634646,FOV2,-0.6570550005089452,0.7224532854485344,2460138.7400646457
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-08-13T15:39:41.766,4,-0.0005772204433135525,1.9779357469896537,FOV1,0.6875575871380726,0.7195143307470538,2460170.1548522203
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-08-13T17:26:15.966,2,0.004407574195146027,1.9795307455886837,FOV2,0.6860300146736833,0.7205935924005386,2460170.2288661506
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2023-09-03T21:40:12.516,3,5.0446728918127034e-05,-3.0500287040761864,FOV1,-0.4697623569556653,0.7167250154183631,2460191.4070908735
