Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-09-13T12:48:02.825,5,-0.0009414685740743641,-0.8009331824418202,FOV2,0.7108131172559813,0.7211887864133963,2457279.0337141687
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-10-17T04:40:49.511,4,-0.0010972584356945974,0.15668781862268458,FOV1,-0.6566648899112436,0.7136658924616545,2457312.6944003263
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-11-15T10:33:12.662,1,0.00414761082592481,-1.8354122088441756,FOV1,0.6163655037170261,0.7070593521675793,2457341.9386993716
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-12-22T10:08:48.105,3,0.001413587349821427,-1.0815199176687886,FOV1,-0.6283075947067496,0.7052841275491332,2457378.9219722957
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-12-22T11:55:22.305,6,-0.0029444389004943347,-1.0849596379593753,FOV2,-0.6268814386534636,0.7066393510811544,2457378.9959805207
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-01-21T03:55:12.323,3,0.00012029616491380539,-3.1100602581069285,FOV1,0.6813295694395907,0.6984415552268457,2457408.66326519
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-01-21T05:41:46.557,2,0.004988769866207068,-3.1127216629657246,FOV2,0.6823624186397134,0.6975471035911938,2457408.737274816
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-02-19T23:22:59.982,3,0.003237106365791383,-2.0561418318545357,FOV2,-0.7004211303219062,0.7074266083621555,2457438.4752632244
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-03-26T08:52:38.247,7,-0.006441145164657553,2.0903308983347335,FOV1,0.6822362325299244,0.707045863976054,2457473.8720616424
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-03-26T10:39:12.462,5,-0.0010584198265801506,2.0907335492647117,FOV2,0.6810086473556752,0.7081333349400645,2457473.946070984
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-04-17T14:48:27.896,2,0.0019795703777835565,-3.0711915125535425,FOV1,-0.6487984839244174,0.7128460750772783,2457496.119729721
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-05-27T19:42:20.723,1,0.004205184981610996,1.0479223408292495,FOV1,0.6194284660558862,0.7258541827994606,2457536.3241721625
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-06-17T01:42:10.640,2,0.0030397222643039857,2.1249585250577403,FOV1,-0.6449136389370489,0.7233977891864455,2457556.5738795106
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-06-17T03:28:44.847,6,-0.001977991331327003,2.1263421458708067,FOV2,-0.6468886654166136,0.7217292498160572,2457556.64788547
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-07-26T12:45:12.408,4,-0.001598564659744305,-0.02973105096908142,FOV1,0.7035158470871895,0.7264577869194301,2457596.033389951
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-07-26T14:31:46.618,3,0.0036104513426998843,-0.029713127699110244,FOV2,0.7026877147612012,0.7273492639243799,2457596.1073947162
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-08-22T06:35:11.127,4,-0.0006667274826388182,1.1041920187863739,FOV1,-0.7247903477465574,0.7211976861840576,2457622.7755308165
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-09-25T00:08:36.356,6,-0.003768907311830919,-0.9886758802949387,FOV1,0.6909520856147249,0.7218030142358407,2457656.505930675
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-09-25T01:55:10.555,4,0.0009973924239750523,-0.9910882545243014,FOV2,0.6917427840622016,0.7209173411823284,2457656.5799353374
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-10-30T05:46:24.215,4,-0.001905750465687212,-0.10681435400593504,FOV1,-0.6349409554324225,0.7111454533344495,2457691.739686447
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-11-27T17:40:27.085,5,-0.002433757907389899,-2.0756400699566173,FOV1,0.6114320384898592,0.7087160642838627,2457720.2353768274
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2016-11-27T19:27:01.289,4,0.001602565786663553,-2.079404950367516,FOV2,0.6131133006972427,0.7072593474238558,2457720.309384024
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-01-02T23:16:13.745,2,0.00302262849278979,-1.2889619175634468,FOV1,-0.647977645803288,0.7069373939043674,2457756.4690623935
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-01-03T01:02:47.962,6,-0.0015734302957597188,-1.2920846643890957,FOV2,-0.6467530022965537,0.708163357356053,2457756.543071294
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-02-02T16:57:35.734,3,0.000527199110160695,2.9360157855049196,FOV1,0.7002551595353032,0.6991061788269225,2457787.207043206
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-02-02T18:44:09.966,1,0.0056544012147185015,2.933941292794532,FOV2,0.7008875621459691,0.6985587805867645,2457787.281053086
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-03-02T18:04:10.930,1,0.004515578276431417,-2.2478126407677683,FOV1,-0.6991497126503972,0.7103910824302047,2457815.2542945715
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-03-02T19:50:45.143,5,-0.0009020723547624299,-2.248553329221988,FOV2,-0.699472418502707,0.7100424297181689,2457815.328304331
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-04-08T11:14:19.195,3,0.0014663438348582664,1.8899105701261918,FOV1,0.6624286653450734,0.7110603822576009,2457851.970820187
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-04-08T13:00:53.391,1,0.006741818799880175,1.8908477439170739,FOV2,0.6608196332275963,0.7124790193004422,2457852.0448289244
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-04-29T12:58:31.470,2,0.0037195131877081726,2.9924039602054933,FOV2,-0.6322684368382965,0.7164419859957543,2457873.0435959557
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-06-30T05:50:27.122,7,-0.0035566605271843466,1.9207933340446242,FOV2,-0.6639208836816708,0.7213808616463209,2457934.7460790826
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-09-05T04:45:37.596,4,0.0011102209806053479,0.8864667726619199,FOV2,-0.7209038517976722,0.7157776379228273,2458001.6989803263
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-10-07T14:38:31.280,7,-0.0054963747403313015,-1.1809917825867384,FOV1,0.6663081713158872,0.7219422820824722,2458034.10970041
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-10-07T16:25:05.458,5,-0.0009306230723667948,-1.1838372842881415,FOV2,0.6673730366553534,0.7208158166324388,2458034.1837051758
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-11-13T02:15:21.389,5,-0.002049637961078937,-0.3694273671002993,FOV1,-0.6199817337584703,0.7093913395545637,2458070.5929945083
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-12-11T08:09:40.521,5,-0.002433604650525816,-2.3343571003601014,FOV1,0.6205523356564503,0.7078733692887266,2458098.8391114706
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2017-12-11T09:56:14.726,4,0.0016840275628276355,-2.3380654184362344,FOV2,0.6222293315665058,0.70645293759964,2458098.9131192896
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-01-15T07:45:59.559,3,0.0008926472982161049,-1.488273827603901,FOV1,-0.6683875526603699,0.7092545746672206,2458133.8233893816
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-01-15T09:32:33.754,7,-0.003937333954025405,-1.4910129586701961,FOV2,-0.6674134380709684,0.7102860646259607,2458133.8973984225
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-02-16T01:21:25.182,6,-0.004651617430406627,2.713339815981284,FOV1,0.710511997768694,0.7019211468026488,2458165.557392963
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-02-16T03:07:59.382,4,0.0006562571357059268,2.711878155292615,FOV2,0.7106884526656522,0.7017653329765369,2458165.6314025987
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-03-14T13:08:41.809,2,0.0016196321342414404,-2.4447119392416665,FOV1,-0.6924726516284205,0.713192329619647,2458192.049504816
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-03-14T14:55:16.018,7,-0.0038098354928256077,-2.4449595301072136,FOV2,-0.6931456282740236,0.712479955593919,2458192.1235143556
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-04-21T06:13:11.606,5,-0.0036201302706275777,1.6852555095915736,FOV1,0.6476909024249556,0.7115748022378117,2458229.761982028
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-04-21T07:59:45.820,4,0.0015489781051194484,1.6865159739865916,FOV2,0.6458214235306474,0.7131888203652037,2458229.835990511
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-05-11T18:12:29.841,6,-0.003750860872795932,2.7736453093670588,FOV1,-0.6236014697120844,0.7177870852267624,2458250.261763117
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-06-21T05:05:42.474,7,-0.005910151914458426,0.6042868285090126,FOV1,0.648701990805898,0.7187935752512734,2458290.7151848515
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-06-21T06:52:16.697,5,-0.0008354870851034125,0.6054325596567638,FOV2,0.64699279526944,0.7204209614129942,2458290.7891908577
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-07-13T11:03:13.383,2,0.003005673166624369,1.7175235664233408,FOV1,-0.6806093015058574,0.7221183498425003,2458312.962978238
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-07-13T12:49:47.591,6,-0.0021491622532588462,1.7182000719571664,FOV2,-0.6820339897642756,0.7208811698033695,2458313.036983316
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-08-20T00:03:58.994,7,-0.004021200725841655,-0.42243940834701815,FOV2,0.7154576581779554,0.7231768114389036,2458350.503976517
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-09-19T05:48:00.625,4,0.0008784820345049105,0.6564373824423835,FOV2,-0.7073413523963072,0.7103372203186755,2458380.741842082
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-10-20T09:46:13.586,6,-0.0045134504408140316,-1.3833847706784714,FOV1,0.6416438984132284,0.7203982683599418,2458411.906431721
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-10-20T11:32:47.770,5,-0.00014839618254545108,-1.386595160050763,FOV2,0.6429470946056137,0.7191078124430121,2458411.9804369854
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-11-26T15:22:26.655,4,-0.0008943495570127956,-0.6219142679217142,FOV1,-0.6154402230437878,0.707702162929819,2458449.1395566105
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-11-26T17:09:00.827,7,-0.004930078251365809,-0.6256748792404351,FOV2,-0.6137628520210768,0.7091616459137207,2458449.213563352
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-12-25T03:15:36.034,2,0.0027164999895299864,-2.60233151242073,FOV1,0.6404034506082612,0.705740233982208,2458477.635102678
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2018-12-25T05:02:10.302,1,0.0070446404123786985,-2.60581212373767,FOV2,0.6419725689816168,0.7044235797419335,2458477.7091118116
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-01-27T10:39:22.046,4,0.0010603578672806941,-1.6794803595212022,FOV2,-0.6878763017431732,0.7104343076436175,2458510.9441659725
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-03-01T08:21:57.376,7,-0.006160176116815105,2.499476314983241,FOV1,0.7120432817500837,0.7054704984244476,2458543.8499148064
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-03-01T10:08:31.576,5,-0.0007467481390061024,2.498668282124176,FOV2,0.7117334748377899,0.705750891791882,2458543.923924425
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-03-26T08:12:24.387,4,-0.0018703600647263102,-2.647118012358243,FOV1,-0.6812710103778223,0.7160387481366809,2458568.844126367
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-05-04T01:12:13.026,3,0.0011347681336476977,1.4784217978677845,FOV1,0.6342086294986994,0.7145959765351982,2458607.55316876
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-05-04T02:58:47.217,1,0.006196926511702781,1.4799434509321996,FOV2,0.6321602430265073,0.7163646034217531,2458607.6271764576
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-05-24T01:12:15.929,5,-0.0020546911148180374,2.5534407166561333,FOV1,-0.6182994772682268,0.7223748316117413,2458627.5533184847
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-07-03T12:07:34.213,2,0.0018310875487782573,0.38862277392223565,FOV1,0.6651808151195626,0.7189329744288684,2458668.007920466
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-07-03T13:54:08.410,1,0.006956762982178183,0.38948491994466905,FOV2,0.6637265938635217,0.7203973722049489,2458668.0819257284
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-07-31T14:17:46.515,1,0.003554652429925698,1.446984974798892,FOV1,-0.7043452982941905,0.719186108604545,2458696.0975616886
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-09-04T05:39:45.217,3,0.0025985011181029376,-0.6572819801520247,FOV2,0.708889488113566,0.7210873584486237,2458730.736628536
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-11-06T19:03:40.529,1,0.004921340431809844,-1.679959185209192,FOV1,0.6186915094151905,0.7142611496026576,2458794.2932922635
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2019-11-06T20:50:14.726,5,-0.00032436622658654925,-1.678415824390567,FOV2,0.6165702826510727,0.7160098342747707,2458794.3672983903
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-01-02T23:46:05.846,3,0.002318195452352788,-2.76891563220396,FOV2,0.653266249539176,0.7071179886275278,2458851.489806568
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-01-25T04:47:50.396,2,0.002238049743496739,-1.6390231455680824,FOV1,-0.6880844787446295,0.7092201733904353,2458873.699977128
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-02-28T14:20:16.791,2,0.0039081913662672866,2.516407228843403,FOV2,0.7126083296506127,0.7091282157306055,2458908.0987232733
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-03-31T01:52:49.464,3,0.0006081643089292775,-2.7465620501930763,FOV1,-0.6749125792154331,0.7197331187066061,2458939.580698078
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-03-31T03:39:23.701,2,0.005159236139245404,-2.749437294690798,FOV2,-0.6737032259187814,0.7207797242613057,2458939.6547075543
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-04-30T10:47:10.317,2,0.004389478236863881,1.5285210338013777,FOV2,0.6392564668458782,0.7158347152304942,2458969.9524185667
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-04-30T15:00:50.326,6,-0.005264121649639421,1.520424944072232,FOV1,0.6427329343478374,0.7125596019424842,2458970.128578417
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-06-08T16:37:31.587,5,-0.002306463847660718,2.2678158759662432,FOV1,-0.62578060881335,0.7255854160482159,2459009.1957914466
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-06-08T18:24:05.792,4,0.0016259090553804691,2.2643921594394087,FOV2,-0.6242748462395509,0.7269404464206622,2459009.26979773
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-07-09T13:30:37.341,1,0.006857774129797795,0.26859390850728515,FOV2,0.6758196579419934,0.7182422941980019,2459040.065444412
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-07-09T17:44:17.404,5,-0.0033548971823616257,0.2616091023984896,FOV1,0.6788263702191555,0.7156397279309289,2459040.241598097
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-08-20T16:16:00.120,4,-0.0007008332229578888,-0.44074904611995325,FOV1,0.7134988173549451,0.718450374409046,2459082.1789625455
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-08-20T18:02:34.336,2,0.004454319215961186,-0.4417373202316787,FOV2,0.7133685795513933,0.7185847058114212,2459082.2529670713
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-09-19T23:46:11.138,3,0.003587491650048265,0.6358311321020069,FOV2,-0.7021140352482278,0.7060870465201827,2459112.4905520133
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-10-21T03:44:57.273,4,-0.0004336079587403209,-1.4056543135399449,FOV1,0.6366569701370743,0.7161537665847036,2459143.6555452542
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-10-21T05:31:31.502,2,0.003924320601905803,-1.4088807053616008,FOV2,0.6379711812507344,0.7148706805312792,2459143.7295510964
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-11-27T09:21:05.367,5,-0.00211373092241711,-0.6457987448817033,FOV1,-0.6156259864945639,0.7033384348884884,2459180.888641502
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-12-25T21:14:01.377,2,0.0021932995107908303,-2.6261934777641986,FOV1,0.6375689788294593,0.7088708214795822,2459209.384053154
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2020-12-25T23:00:35.638,1,0.006541319283254611,-2.629650239542932,FOV2,0.6391319867585448,0.7075826128715987,2459209.45806226
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-01-28T02:51:29.754,6,-0.003948909697600316,-1.699185746563078,FOV1,-0.694860391288732,0.7085519435660405,2459242.619315729
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-03-02T04:06:31.134,4,0.0017526461900165308,2.4790240139173876,FOV2,0.7115868354582644,0.7126722718145959,2459275.6725964746
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-03-26T20:10:34.438,1,0.0037472907408199444,-2.6664347650786646,FOV1,-0.6838795850166022,0.7208690072532816,2459300.342905105
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-03-26T21:57:08.646,6,-0.0016425307499024703,-2.666155581033427,FOV2,-0.6849233648267565,0.7197871445124683,2459300.416914364
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-05-04T14:56:29.500,7,-0.004707839548019108,1.4571921391279499,FOV2,0.6417919834541544,0.7143587938281835,2459339.1256175432
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-05-24T14:56:36.282,3,0.002459983482376475,2.531838914302906,FOV2,-0.61528496656065,0.7304115675936769,2459359.125800428
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-07-04T00:05:36.857,7,-0.0061677341609994345,0.36751885333214973,FOV1,0.6735512057256456,0.7136543693897945,2459399.5065622577
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-07-04T01:52:11.077,5,-0.0010300133888341023,0.36830568478356557,FOV2,0.6721317784686345,0.7150810233443723,2459399.5805677418
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-07-27T18:00:51.308,3,0.0013337978328807792,1.4981297957485158,FOV1,-0.696302260223314,0.721997057126625,2459423.252604944
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-07-27T19:47:25.518,7,-0.0038750303739466764,1.4982326718860957,FOV2,-0.6972842467734278,0.7211278853160906,2459423.326609672
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-09-01T23:22:02.030,6,-0.004540155778100479,-0.629207155115117,FOV1,0.7097911786841629,0.7163992739287534,2459459.4744055946
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-09-02T01:08:36.229,4,0.0005183360346590028,-0.6307093688938115,FOV2,0.7099856268508744,0.7161474784001759,2459459.548409951
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-10-04T00:49:38.201,1,0.00694502830980677,0.39397449637727255,FOV2,-0.679796736861511,0.7026916557901395,2459491.534219283
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-10-04T05:03:18.256,6,-0.0038784678816938083,0.38718075667531066,FOV1,-0.6769557776041322,0.7051071168586834,2459491.710372526
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-11-03T04:52:47.251,2,0.002749946529653967,-1.6243443167332272,FOV1,0.6180985344808847,0.7107768578609461,2459521.7024598178
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2021-11-03T06:39:21.519,1,0.006942652292970222,-1.6278414987109484,FOV2,0.6195864708731624,0.7094034413121136,2459521.7764666267
