Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-07-29T10:22:21.674,1,0.004211817454080814,2.4459620161829942,FOV1,0.4736184649025007,0.7210932162495083,2458693.9363502976
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-07-29T12:08:55.906,5,-2.8676561221730057e-05,2.442932920322538,FOV2,0.4760842921051029,0.718792130143232,2458694.010362718
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-11-03T16:53:42.238,4,-0.0015570786574896607,-0.5795156716881921,FOV1,-0.27195817008465445,0.7160180587227689,2458791.2087625414
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-11-03T18:40:16.449,4,0.0016646216321092267,-0.5839234424911361,FOV2,-0.2682641309497636,0.7180975674091854,2458791.282765151
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-11-15T12:56:06.489,3,0.0032244092139458763,-1.3907422425187073,FOV2,0.48570774845838277,0.7119510809566965,2458803.042979277
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-11-15T17:09:46.471,7,-0.005586569294588239,-1.4003952614350579,FOV1,0.4947143026956438,0.7073052748066513,2458803.2191237337
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-12-22T02:52:44.886,6,-0.002201011737479948,0.3324928953175044,FOV2,-0.7067150105951574,0.7090377084244645,2458839.6209189785
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-01-26T22:29:31.701,1,0.005611614253341504,-0.6968284356413234,FOV2,0.46957978234551645,0.707123069423596,2458875.435140292
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-01-27T02:43:11.621,4,-0.0005728674434944524,-0.6851769076078439,FOV1,0.46203952810926385,0.7104475965265249,2458875.611284145
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-01-27T04:29:45.862,6,-0.003117478687380002,-0.6802538782193079,FOV2,0.4588515360307769,0.7118314375845759,2458875.685286267
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-02-09T15:00:04.362,6,-0.0047946802144964665,0.29857666302136665,FOV1,-0.16223729831228795,0.7143772639899196,2458889.122133425
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-02-09T16:46:38.640,6,-0.002897978220159118,0.3037606499977695,FOV2,-0.16495135494730448,0.7130673290409183,2458889.1961370665
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-02-09T21:00:18.686,2,0.0016691952018804482,0.3160798295237491,FOV1,-0.1713614265875604,0.7099120950406881,2458889.3722850215
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-02-09T22:46:52.849,3,0.003609716840603877,0.3212469280032308,FOV2,-0.17403345367329576,0.7085711367999271,2458889.446287349
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-04-25T12:47:58.623,2,0.005312910973308654,1.9691736988547954,FOV2,0.09777352745226324,0.711372963145378,2458965.030207879
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-04-25T17:01:38.494,2,0.0018190769737114277,1.9813122919894697,FOV1,0.09135947367435707,0.7138384207124089,2458965.206372833
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-04-25T18:48:12.684,4,0.0003736443636313687,1.9864179783845293,FOV2,0.08864693900075293,0.7148576338818227,2458965.280383473
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-04-25T23:01:52.760,5,-0.003012803526152391,1.9985853466728434,FOV1,0.08214782295934286,0.7172435266251559,2458965.4565508417
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-04-26T00:48:27.035,7,-0.004412534221950653,2.003703131145188,FOV2,0.07939957686535232,0.7182288106031184,2458965.530562483
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-05-06T23:14:12.743,5,-0.0023249806929732325,2.774091785616491,FOV1,-0.39704352437139806,0.7156777549318415,2458976.465752739
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-05-07T01:00:46.976,5,-0.0005327390514805754,2.779054573277425,FOV2,-0.4002334353293605,0.714602021557048,2458976.539764794
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-05-07T05:14:26.929,1,0.003844033587993876,2.7908258558046364,FOV1,-0.40779586999979434,0.7119972403489269,2458976.715932912
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-05-07T07:01:01.058,1,0.005729384207841796,2.7957533146573947,FOV2,-0.41096002401291815,0.710884731706507,2458976.789943764
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-06-16T02:43:53.990,1,0.006768163417032116,1.8666911759496778,FOV2,0.7159613309860119,0.7233291136951123,2459016.6145042884
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-06-16T06:57:34.006,7,-0.005427720363012574,1.8688830918496206,FOV1,0.7154985459660412,0.7239971702331334,2459016.790677108
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-07-24T02:51:24.708,1,0.0035483462160340487,-2.6694942175137006,FOV1,-0.5331645505797152,0.7200104623904793,2459054.622858552
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-08-03T19:10:48.391,1,0.004753359574990844,-2.7009025195734573,FOV1,-0.3788342710242001,0.720387661055892,2459065.3037237446
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-08-03T20:57:22.552,4,0.0017775629853220534,-2.6966150598936203,FOV2,-0.38095517316254035,0.7185670438621083,2459065.377734924
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-08-04T01:11:02.634,6,-0.0053416879652276525,-2.6864341332499024,FOV1,-0.3859624919934667,0.7142184393371018,2459065.5539044053
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-12-06T19:12:53.352,3,0.0004917532444805041,-1.340248350612316,FOV1,0.6776521497555856,0.7056046725475167,2459190.3028551904
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2020-12-06T20:59:27.540,1,0.005646540783615952,-1.3382315083473484,FOV2,0.6768593048590055,0.7066951830265351,2459190.3768555825
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-01-07T18:41:43.183,3,0.0002346864607622603,0.4421909032196749,FOV1,-0.6472277004014432,0.708413936552473,2459222.2783870306
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-01-26T00:42:49.995,5,-0.003368703141639978,-0.6908052102501387,FOV1,0.465660623821787,0.7095858202591647,2459240.5277141216
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-01-26T02:29:24.193,4,0.0011278481446969804,-0.6940451347114396,FOV2,0.46825928712461323,0.7071914431825359,2459240.6017157114
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-05-01T05:00:20.697,1,0.0068421216041377455,2.5773702793951667,FOV2,-0.29235252158993713,0.7108514958526598,2459335.705747163
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-05-01T09:14:00.822,4,-0.000720034021910484,2.5672965782395796,FOV1,-0.28396738604417243,0.7159134584616563,2459335.8819161463
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-05-01T11:00:34.998,7,-0.0038563560964637385,2.5630346688445487,FOV2,-0.2804057960785003,0.7180176493804614,2459335.955927076
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-05-13T21:21:00.764,2,0.00254145764549831,1.7441578799996351,FOV1,0.4930765855025075,0.7202806356460334,2459348.387577121
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-05-13T23:07:35.031,1,0.006157506991672922,1.740337071411493,FOV2,0.496727445815883,0.7184426958590134,2459348.4615900186
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-06-21T08:35:53.612,2,0.002030622084936553,-2.8071611386521083,FOV1,-0.7256676640303875,0.7186194684462324,2459386.859368919
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-06-21T10:22:27.822,6,-0.0031237244044608095,-2.806458841034824,FOV2,-0.7257375920784662,0.7185262426141864,2459386.9333824073
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-07-29T20:09:19.436,5,-0.003001084417745139,2.4595251463383287,FOV1,0.4658459102128967,0.7196220896272145,2459425.3440135294
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-07-29T21:55:53.675,5,-0.0006162619981409351,2.464159905360079,FOV2,0.4628011290714076,0.7209016718771799,2459425.4180259756
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-07-30T02:09:33.612,1,0.0049477893609980285,2.475249277540656,FOV1,0.45551219635384554,0.7239178102504553,2459425.5941946697
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-08-12T22:05:19.300,1,0.006982771670010022,-2.855311952778795,FOV2,-0.15277385043254477,0.7216668156359651,2459439.425430804
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-08-13T02:18:59.122,2,0.002800567278162789,-2.843578269532871,FOV1,-0.15893416358322607,0.7187065385849621,2459439.601595587
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-08-13T04:05:33.299,4,0.0010232218955348376,-2.838655789751296,FOV2,-0.16150314641411348,0.7174485927043003,2459439.675606219
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-08-13T08:19:13.364,5,-0.0032549969899289704,-2.8269555560956734,FOV1,-0.1675728897772978,0.7144210092738597,2459439.8517737556
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-10-29T02:42:32.504,7,-0.005802112026177924,-1.1823749366976295,FOV1,0.11449773326642451,0.7067547231788426,2459516.617958874
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-10-29T04:29:06.803,7,-0.004241052545164592,-1.1771582903194204,FOV2,0.11176330058861395,0.7078615816187486,2459516.691962968
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-10-29T08:42:46.926,4,-0.0005800452692183789,-1.1647242785950733,FOV1,0.10520912303216158,0.7104557627970643,2459516.8681122386
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-10-29T10:29:21.132,4,0.0009347292219955562,-1.1594933961328282,FOV2,0.10243648326993358,0.7115283937910439,2459516.94211523
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-10-29T14:43:01.036,1,0.0044840234229045406,-1.1470254237586663,FOV1,0.09579132111454342,0.7140397956946892,2459517.118261908
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-10-29T16:29:35.151,1,0.0059512135028032655,-1.1417802511479214,FOV2,0.09298045611317335,0.7150770977618968,2459517.1922638244
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-11-09T10:37:42.718,2,0.0044709587483740855,-0.35988496600085357,FOV2,-0.3897223745176265,0.7140192098888796,2459527.9472513283
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-11-09T14:51:22.645,3,-8.665491739951774e-05,-0.34767173690750114,FOV1,-0.3975267704697594,0.71133490955576,2459528.1233960995
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-11-09T16:37:56.873,6,-0.002052044545495823,-0.342559493286365,FOV2,-0.4007914254426498,0.710187534153051,2459528.1973984074
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2021-11-09T20:51:37.077,7,-0.006851053032407037,-0.3304370608187035,FOV1,-0.4085280580389801,0.7074110718372212,2459528.373546347
