Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-20T04:34:15.078,7,-0.003590458864246939,0.579622325528247,FOV2,-0.25307109414046947,0.7042407087653353,2456981.6952629187
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-12-31T13:41:25.650,3,0.0006607843886785667,-1.1256229424282584,FOV1,0.6732729762394627,0.6999719006495729,2457023.072612639
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-12-31T15:27:59.852,1,0.006182665661719048,-1.1250043283181008,FOV2,0.6724030369943357,0.7011028824931602,2457023.146613888
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-01-28T03:11:08.389,2,0.004795538535986223,0.10294238896743912,FOV2,-0.6786776556911038,0.7033817289315492,2457050.6327284174
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-02-22T19:20:06.885,3,0.001047804375744192,-1.6083475077952707,FOV1,0.5048191737996945,0.7035712433340027,2457076.3037884547
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-02-22T21:06:41.135,2,0.004803522725869969,-1.6123521551046414,FOV2,0.5066322393364275,0.7017261189086479,2457076.377791333
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-06-23T08:54:09.579,3,0.003456080838049924,-2.6765303863485808,FOV2,-0.6559864125429092,0.7232692442621489,2457196.8701003306
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-07-25T12:47:29.591,2,0.0015665555750014005,1.755439494301437,FOV1,0.7179698864398159,0.7278228962403253,2457229.034593988
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-07-25T14:34:03.799,1,0.006772452413866812,1.7555601736448354,FOV2,0.7172679773199718,0.7283798350905206,2457229.108606738
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-08-18T00:42:59.178,2,0.0030085329317249615,2.96674093602122,FOV1,-0.6008540335254756,0.7256574015999153,2457252.53318793
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-08-18T02:29:33.383,6,-0.0018777989588617437,2.968638979684498,FOV2,-0.6026341415427067,0.7236774339348148,2457252.6071999385
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-11-23T03:37:28.049,4,-0.0019035006229960016,-0.22035061676702836,FOV1,0.3020529639101652,0.7061466416899037,2457349.655732521
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-11-23T05:24:02.262,4,0.0014798702715997719,-0.2160035489915568,FOV2,0.2982117052795117,0.7083060922287598,2457349.7297361
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-12-04T15:43:50.878,4,-0.0009972999057613577,0.5697808744109374,FOV1,-0.46025440483416546,0.7064152246053478,2457361.1595472977
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2015-12-04T17:30:25.127,7,-0.004764092809354199,0.5738303748603029,FOV2,-0.464162949376667,0.7044149601184068,2457361.23355042
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-01-11T02:48:38.064,7,-0.007053372275178827,-1.2612706751737444,FOV1,0.7032961346503984,0.6991950008256687,2457398.618500834
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-02-12T02:25:08.684,2,0.0016703157552773258,-0.13414747118943363,FOV1,-0.5987603028978271,0.7064490506019077,2457430.5997084687
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-02-12T04:11:42.889,6,-0.0023023492838866585,-0.13797261433173597,FOV2,-0.5964892865147706,0.707910483694558,2457430.6737102056
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-03-04T14:30:12.774,5,-0.0020067445429875637,-1.634491834409457,FOV1,0.3737612205895416,0.7072825061285414,2457452.1018800675
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-03-04T16:16:46.974,4,0.0008429318622077288,-1.639152037253304,FOV2,0.37594199862944727,0.7055747393448893,2457452.175883116
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-11T04:20:09.156,2,0.005358246600545448,-2.692446894584409,FOV2,-0.05793255218650572,0.7153772740607173,2457519.6775192725
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-11T08:33:49.359,1,0.003277110216154549,-2.704807500916403,FOV1,-0.05178703542854947,0.7169387795988165,2457519.853684917
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-11T10:20:23.620,3,0.0024225411751713282,-2.7100033614433823,FOV2,-0.0491940306312693,0.7175803065303311,2457519.927695045
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-11T14:34:03.700,3,0.00043593097514049267,-2.722377881624537,FOV1,-0.042995560960146825,0.7190724154031953,2457520.103859321
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-11T16:20:37.910,5,-0.0003785672796200591,-2.727579513823678,FOV2,-0.04038044519151164,0.7196844808000759,2457520.1778688873
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-11T20:34:17.873,5,-0.0022689378518864194,-2.739967582883081,FOV1,-0.03412969556293893,0.721105735278032,2457520.3540318594
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-11T22:20:52.035,6,-0.003042640848870476,-2.745174823251472,FOV2,-0.031492772162635504,0.7216877286672168,2457520.428040891
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-12T02:34:31.887,6,-0.004835036606274275,-2.757576027464384,FOV1,-0.025190513996337736,0.7230366811652276,2457520.604202623
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-19T14:41:05.613,6,-0.004283465654918633,2.994679272147035,FOV1,0.266298183161026,0.725132413205373,2457528.1090503833
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-19T16:27:39.754,7,-0.0034059048789753794,2.9895059093586682,FOV2,0.26925612574206986,0.7245695547287453,2457528.1830598298
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-19T20:41:19.675,4,-0.001239098888752219,2.977205989806437,FOV1,0.276290905818763,0.7231839304650511,2457528.3592239274
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-19T22:27:53.871,5,-0.0002958774162694935,2.9720447108269674,FOV2,0.2792436338568632,0.7225826125302295,2457528.4332340285
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-20T02:41:33.928,2,0.0020280544903947613,2.9597746737240027,FOV1,0.2862648575137256,0.7211058800003995,2457528.609399735
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-20T04:28:08.182,3,0.003037635235687386,2.954626423783085,FOV2,0.2892114168423593,0.7204664803373708,2457528.683410533
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-05-20T10:28:22.699,1,0.006596963324540843,2.9372542887790165,FOV2,0.29915632786732504,0.7182225503301598,2457528.933589487
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-07-04T02:17:52.038,2,0.002120355545593274,-2.7632140851192797,FOV1,-0.706768877645805,0.7229752770295934,2457573.5957628144
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-07-04T04:04:26.245,6,-0.0027535918254019925,-2.7650189803739904,FOV2,-0.7061431330004344,0.7238224618530765,2457573.6697754567
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-08-27T13:46:32.476,2,0.0018322974387690986,2.750434807544468,FOV1,-0.5051013515794126,0.7213088723160848,2457628.07799228
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-08-27T15:33:06.689,6,-0.0026299904839790604,2.7532277999307446,FOV2,-0.5075889621650362,0.7189907340096305,2457628.152003805
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-12-01T10:35:57.821,5,-0.003194082272331359,-0.5238587338787627,FOV1,0.4363233274589777,0.7055173549592207,2457723.94589463
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2016-12-01T12:22:32.042,4,0.00112904417710027,-0.52041602788978,FOV2,0.43331770096275546,0.707925740112293,2457724.0198976123
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-01-20T23:43:33.471,7,-0.003594903855320497,-1.3747936089116113,FOV2,0.7026109984315384,0.7011364371686126,2457774.4891478033
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-02-27T12:38:42.488,3,0.003330631976412162,-0.5002854593791662,FOV2,-0.44450295989278354,0.708304643650364,2457812.0247598332
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-02-27T16:52:22.530,5,-0.0022161895341671484,-0.5120824610341065,FOV1,-0.4374713281799341,0.7113454394599049,2457812.2009074907
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-02-27T18:38:56.681,7,-0.004501098822073928,-0.5170593288696563,FOV2,-0.4345020621331139,0.7126099304898005,2457812.274909589
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-03-14T17:02:10.276,5,-0.0024848368869503034,-1.5953627352994935,FOV1,0.19527442106478327,0.7106510601870636,2457827.2069582413
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-03-14T18:48:44.457,5,-0.0007617930619237506,-1.600516314423318,FOV2,0.19776164768297064,0.70947399282515,2457827.280961883
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-03-14T23:02:24.532,1,0.0033837783298254725,-1.6127675687530767,FOV1,0.203644072489273,0.7066435566438183,2457827.4571128516
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-03-15T00:48:58.817,2,0.005143817648270797,-1.6179079772350131,FOV2,0.20609956913942235,0.7054425635135122,2457827.5311177205
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-05-20T06:50:56.420,2,0.004668301930314277,-2.552845374807757,FOV2,-0.2928860836615425,0.7156152556823081,2457893.7825899753
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-05-20T11:04:36.520,4,-0.0005466510922328626,-2.5641920626010757,FOV1,-0.2874432018920512,0.7190874918028725,2457893.9587561926
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-05-20T12:51:10.702,6,-0.0027210450227500714,-2.5689662243363562,FOV2,-0.28514055704456426,0.7205370741381544,2457894.0327661615
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-06-08T19:00:38.670,4,0.0010158180390926416,2.404066705734601,FOV2,0.536602020769824,0.7223086502977928,2457913.29036447
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-07-15T16:49:53.337,2,0.003194629264204156,-2.8665698461034275,FOV1,-0.7246071705116329,0.7216322306143207,2457950.2022241727
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-07-15T18:36:27.548,6,-0.0019298111928761016,-2.86745418522254,FOV2,-0.7245269311204021,0.7217369813565244,2457950.2762370063
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-08-22T22:04:01.070,1,0.00439128121415096,1.5566074166766628,FOV1,0.5474385494077203,0.7239348472476298,2457988.423177075
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-09-06T16:09:50.011,4,-0.0015523329562509424,2.4861366232516082,FOV1,-0.3879187701987703,0.714479632654231,2458003.178064896
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-12-11T07:00:06.836,3,0.0007476756011403707,-0.7637761042487179,FOV1,0.5403466220529455,0.7075005138313823,2458098.795428386
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-12-11T08:46:41.017,1,0.005669908139860757,-0.7612311276528277,FOV2,0.538091105810834,0.7097530348045599,2458098.869430264
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-12-31T06:58:09.124,2,0.0019050472178181316,0.4007636718848757,FOV1,-0.6723526508729424,0.7092627767263106,2458118.7926208684
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2017-12-31T08:44:43.336,7,-0.003554523295345016,0.40179545724609095,FOV2,-0.6738233939860566,0.7081517152853387,2458118.866622216
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-02-01T00:28:49.656,2,0.0016573545960373486,-1.4716658341469424,FOV1,0.6715310714023192,0.7030343264852943,2458150.5197405024
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-02-01T02:15:23.900,1,0.006677008294950317,-1.4739961753146726,FOV2,0.6724261087013134,0.7018754006486463,2458150.593742252
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-05-31T08:01:20.150,1,0.006670669155262979,-2.5572893130816823,FOV2,-0.4462378709874462,0.7156447571762962,2458269.8320034305
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-05-31T12:15:00.270,4,-0.0007800635263975643,-2.567251693574697,FOV1,-0.4415760086545041,0.7198683234927048,2458270.0081718042
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-05-31T14:01:34.446,7,-0.0038957342953018065,-2.571447551994209,FOV2,-0.4396040949908318,0.7216389987386524,2458270.0821824973
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-06-25T06:17:23.832,4,-0.001171836132512297,2.109414752824174,FOV1,0.6587117239699695,0.7216037940338715,2458294.761424331
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-06-25T08:03:58.051,3,0.0030751588931898803,2.106414319720264,FOV2,0.6604700030740415,0.7203774806881157,2458294.8354368513
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-07-27T05:58:36.016,5,-0.002827031398392202,-2.990244080326729,FOV1,-0.7109653460795595,0.7191488952860761,2458326.7508180426
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-09-06T11:00:16.504,6,-0.004532389905029102,1.4978046502199889,FOV1,0.3878692371466869,0.7150532137163892,2458367.963071442
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-09-06T12:46:50.760,6,-0.001596255477461592,1.5022023618898832,FOV2,0.3836161354601997,0.7167738159538932,2458368.037082807
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-09-15T18:53:19.343,1,0.007048198673594838,2.132715884535918,FOV2,-0.22374247485404739,0.7163301787068275,2458377.292005894
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-09-15T23:06:59.215,3,0.0007499592157328628,2.1436832826498313,FOV1,-0.23362751213929242,0.7119391995152977,2458377.4681689916
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-09-16T00:53:33.434,6,-0.0019514407047105128,2.1482591331304954,FOV2,-0.23773924352156678,0.7100610789285411,2458377.542179158
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-12-21T08:04:03.011,7,-0.006074214829292423,-0.964048229161435,FOV1,0.6242391895213397,0.7050725213170493,2458473.8391513797
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2018-12-21T09:50:37.239,5,-0.0007499270909876732,-0.9624763636150484,FOV2,0.6226975435195438,0.7068641573825818,2458473.9131532772
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-01-14T03:41:29.890,1,0.006044935329925929,0.2720166022733833,FOV2,-0.704556638543234,0.7098813596482181,2458497.654974248
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-01-14T07:55:09.906,7,-0.007077607298120421,0.2704246547685662,FOV1,-0.7048250974507677,0.7096845182289327,2458497.83111766
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-02-12T01:38:36.757,2,0.002244593108275547,-1.5502571840163242,FOV1,0.6077212471301009,0.7060932457012951,2458526.5673944457
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-02-12T03:25:11.016,1,0.00672309803113939,-1.5534750761053653,FOV2,0.6091153515998631,0.7044336619861654,2458526.6413968033
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-06-12T01:25:45.186,4,-0.0019088723702236083,-2.6127951926182464,FOV1,-0.5576456707154865,0.7215226910482976,2458646.5579677476
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-07-10T19:17:39.762,3,0.001129785737926769,1.9055988324577695,FOV1,0.7144189402094794,0.7195967959644956,2458675.3044204824
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-07-10T21:04:13.990,1,0.006113202695110548,1.9041198619910027,FOV2,0.7150055121591878,0.719153054268882,2458675.37843348
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-07-17T14:50:34.018,3,0.0011249849187532975,-2.880811665144095,FOV1,-0.7199710715589952,0.7198835488016118,2458682.119467338
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-07-17T16:37:08.237,1,0.0062697329043014715,-2.881575409174556,FOV2,-0.7199838980146002,0.7198827513046973,2458682.1934802737
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-08-16T22:02:00.905,3,0.0012081159944040197,1.5892373828189805,FOV1,0.6018049204277023,0.7194560686208578,2458712.421353219
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-08-16T23:48:35.105,6,-0.0030004774256884906,1.5861161030887514,FOV2,0.6031620251564381,0.7178331873985954,2458712.495365229
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-12-13T20:01:20.908,5,-0.0029095485065726004,0.5290398195851829,FOV1,-0.5621620155031859,0.7068008709062144,2458831.3378142086
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2019-12-13T21:47:55.107,4,0.001262926016573168,0.5253894586979326,FOV2,-0.5605261620449701,0.70861889070224,2458831.411816159
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-01-10T03:03:36.342,6,-0.005113090933319395,-1.2490429230659466,FOV1,0.7049772659552584,0.706668201199167,2458858.6289965864
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-02-04T16:04:56.710,7,-0.006394268191828651,-0.008875602530070406,FOV1,-0.6505069558549145,0.7129690502510426,2458884.1695675156
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-02-04T17:51:30.933,5,-0.0009796087408563087,-0.007756896683307332,FOV2,-0.6517297233895717,0.7114780722437406,2458884.2435691277
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-05-13T04:07:50.367,2,0.00309095964017766,-2.993055032872152,FOV1,0.14044620210667083,0.7141248921391877,2458982.6690405575
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-05-13T05:54:24.540,4,0.001266362653764841,-2.988119961719566,FOV2,0.1359328811620278,0.7154607557277212,2458982.7430498158
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-05-13T10:08:04.594,5,-0.0029209920962618104,-2.976317495910789,FOV1,0.12511203745431446,0.718533508891932,2458982.9192141388
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-05-13T11:54:38.868,7,-0.0046141033321677695,-2.971336276576199,FOV2,0.1205338417773464,0.7197787845741904,2458982.993224594
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-05-19T04:14:08.014,5,-0.0033075094321262837,-2.5754457398467956,FOV1,-0.25478116955864544,0.7223808527641303,2458988.673645307
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-05-19T10:14:22.256,2,0.0029554920305204344,-2.5588480757763654,FOV1,-0.2705855951457759,0.7183558782024785,2458988.923820765
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-05-19T12:00:56.399,2,0.004904992227132463,-2.5539757103278853,FOV2,-0.2752231377904428,0.7171106253071802,2458988.997830213
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-07-02T00:40:14.918,4,-0.001206704212540123,2.005658271830078,FOV1,0.6937038976402725,0.7176574430551541,2459032.5278172465
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-09-07T10:58:01.371,3,0.00013761654303091504,1.5037150966848716,FOV1,0.36030934601793924,0.7138341915304933,2459099.9615709772
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-09-07T12:44:35.557,3,0.002845380445790854,1.5082614576084594,FOV2,0.3559507860599947,0.7154564092297607,2459100.0355814146
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-09-16T05:04:24.562,2,0.002365213474762887,2.103728714603497,FOV1,-0.21235835968173972,0.7095500305661075,2459108.7163967984
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-09-16T06:50:58.754,5,-0.00017398194559333177,2.1083988775282108,FOV2,-0.21655031106040848,0.7077738103788752,2459108.790406583
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-09-16T11:04:38.897,7,-0.006353362289389927,2.119441553447031,FOV1,-0.22643266406465204,0.7034629309951732,2459108.966572605
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-12-21T20:02:31.425,5,-0.001987836437487328,-0.9792436088247692,FOV1,0.626153611424324,0.7086631680852039,2459205.3380062976
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2020-12-21T21:49:05.631,3,0.0033584272695677715,-0.9777455590336999,FOV2,0.6246703062308311,0.7104034895673601,2459205.4120078823
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-01-15T01:52:50.544,6,-0.004030765510955607,0.2568846377526058,FOV1,-0.7083685641051735,0.7074575007163292,2459229.579386492
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-02-12T15:24:02.523,1,0.005923399122405131,-1.5593450039603556,FOV2,0.5993607241382914,0.7085859546867187,2459258.1405120865
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-06-12T13:24:37.513,2,0.001591471627343524,-2.6151152463870053,FOV1,-0.56571685904678,0.7235497843210585,2459378.0572318463
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-06-12T15:11:11.718,6,-0.0023424772729146587,-2.618530477524819,FOV2,-0.5641726727069387,0.7252621244653191,2459378.1312436415
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-07-11T15:01:57.558,7,-0.0036160232272073873,1.8912020454993557,FOV2,0.7186806912629161,0.7177916828393759,2459407.1269370853
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-08-07T20:50:54.725,1,0.005620783216849341,3.1293354162444085,FOV2,-0.6579126876990204,0.7198909683930897,2459434.371357913
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-08-08T01:04:34.748,7,-0.0065549632274295635,3.131868571695063,FOV1,-0.6607019776669755,0.716414832548977,2459434.5475284676
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2021-11-15T04:08:47.829,6,-0.004269619215048132,0.13503060283086024,FOV1,0.13245530439633846,0.7062229403516338,2459533.6778273634
