Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-09-19T17:22:23.476,4,-0.0011000045502367766,2.6016273925763813,FOV1,-0.2887738582399213,0.7095242582060721,2458381.2287527784
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-09-19T19:08:57.725,7,-0.004322768801080971,2.605866022948732,FOV2,-0.2922911695925013,0.7073755890375125,2458381.3027645517
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-01-10T19:54:50.042,2,0.00204038641392823,0.47594837763521197,FOV1,-0.6470826759401836,0.7093349710287224,2458494.3324070964
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-01-10T21:41:24.255,6,-0.0031832325002154513,0.47783873081002587,FOV2,-0.6491252533193784,0.7078958167701682,2458494.4064079323
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-02-11T19:23:46.263,7,-0.005623193532715349,-1.3078811009318017,FOV1,0.6776824313150072,0.7081715951225778,2458526.30802134
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-02-11T21:10:20.451,5,-0.0004938654416573572,-1.309907640463123,FOV2,0.6784786637197673,0.7070829134641122,2458526.3820217308
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-06-17T03:12:08.819,3,0.0031895910061498934,-2.6481422490224023,FOV2,-0.38489459408607907,0.7173278102556939,2458651.6309370147
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-06-17T07:25:48.826,6,-0.0039049891281056903,-2.6583007508314647,FOV1,-0.3798680989844907,0.7216270327764334,2458651.807105526
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-07-09T13:30:28.757,5,-0.0025885601754886793,2.1795828555108807,FOV1,0.6388628170292158,0.7203000312212586,2458674.0619540294
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-07-09T15:17:02.960,4,0.0015154766002312206,2.1763930159348073,FOV2,0.6409064804999812,0.7189509256235375,2458674.1359669575
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-08-16T18:02:56.882,4,0.0012264858375439667,1.8281064631883805,FOV2,0.6787709452790481,0.7192257614429852,2458712.25441738
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-12-18T14:10:45.977,6,-0.003907273724910816,0.49832416770141463,FOV1,-0.3946439214967778,0.7064953454000366,2458836.0952595198
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2019-12-18T15:57:20.151,5,-0.0006501919515253785,0.4938317186552971,FOV2,-0.39244348967431203,0.708418912400312,2458836.1692612767
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-01-08T22:34:55.771,2,0.004701572789323212,-0.9763781271658842,FOV2,0.6357201125024999,0.7085969500793512,2458857.4437577412
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-01-09T02:48:35.776,7,-0.005972527815144891,-0.9841854315937624,FOV1,0.6406217560066192,0.7052964961450184,2458857.619900478
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-02-08T04:07:33.091,5,-0.002111099236166824,0.25998288652337875,FOV1,-0.6915165209872576,0.7114880165318431,2458887.672087813
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-02-08T05:54:07.299,3,0.0033981194998702045,0.260369250413685,FOV2,-0.6921418545941762,0.7106553620040669,2458887.7460883376
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-07-03T08:41:33.535,3,0.0033496635787146683,2.2615440002355793,FOV2,0.5985918783644318,0.7157166805690276,2459033.860878701
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-07-28T01:47:39.574,2,0.0019594722567290294,-2.7565014767525735,FOV1,-0.7165374249713721,0.7184334581088861,2459058.575498972
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-07-31T07:46:03.256,3,0.002751873836398613,-2.7815971823609607,FOV2,-0.7182948213372238,0.7180895985401277,2459061.824666036
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-09-07T23:13:01.389,7,-0.006947453943559036,1.7675270379323262,FOV1,0.47829658882859677,0.709663666403111,2459100.4715209277
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-09-08T00:59:35.669,7,-0.003427362280420499,1.771480051823894,FOV2,0.47455744033034486,0.7114809393678797,2459100.5455339043
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-09-08T05:13:15.665,1,0.004805671902958778,1.7810176261059136,FOV1,0.4655583229205643,0.7157876123535565,2459100.721703402
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-09-19T23:20:06.462,3,0.00017956153306380852,2.5664117519506293,FOV1,-0.2674252023131045,0.7066468443716591,2459112.477197958
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-09-20T01:06:40.692,6,-0.0029080548312457864,2.5707524133422246,FOV2,-0.2710264955138718,0.7045703792789952,2459112.5512094395
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-12-23T19:52:01.263,4,-0.0017350361141567773,-0.6832280807031297,FOV1,0.48106383652978446,0.708632354326199,2459207.3318189858
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2020-12-23T21:38:35.467,3,0.0028586003611265876,-0.6801072777753998,FOV2,0.4785502792443384,0.7110054614614452,2459207.4058206375
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-01-11T15:38:56.262,5,-5.56461167684204e-05,0.4707478545185707,FOV2,-0.6594312050763044,0.7078278898616185,2459226.1545707826
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-02-12T07:22:37.971,6,-0.004742334655339862,-1.3133498803631085,FOV1,0.6726088558331368,0.7119118919361128,2459257.807121422
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-02-12T09:09:12.165,4,0.00034768839894051097,-1.3154679651517636,FOV2,0.6734664071614663,0.7107583097110216,2459257.8811219027
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-06-17T13:24:27.575,1,0.004514574097086977,-2.641370531288867,FOV1,-0.3979987742933667,0.718175597548309,2459383.056193784
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-06-17T15:11:01.827,4,0.0014355227274657737,-2.645566951158771,FOV2,-0.39593359441098236,0.7199937897380143,2459383.1302060345
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-06-17T19:24:41.770,7,-0.005858644478538081,-2.6555805813766407,FOV1,-0.39097905969704233,0.7243080410107996,2459383.3063739943
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-07-10T13:28:30.928,4,-0.0017301527137875614,2.157926171835665,FOV1,0.6510404415272548,0.7175579059174454,2459406.0606947616
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-07-10T15:15:05.141,3,0.0024912768063776775,2.154892786630753,FOV2,0.652959320749821,0.7162574936784948,2459406.1347078723
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-08-11T13:08:39.477,2,0.0029883251609325824,-2.8841982405443103,FOV1,-0.6988381268763559,0.7176261220295803,2459438.049636813
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2021-08-11T14:55:13.686,6,-0.0022278094681412856,-2.883806854681972,FOV2,-0.6994329553795939,0.7167849694970478,2459438.1236501806
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-01-02T14:56:16.410,3,0.0009355467810137974,-0.8821034349589292,FOV1,0.5857769702285952,0.7091617343789383,2459582.1257002447
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-01-02T16:42:50.595,1,0.006072570449772862,-0.8799850722351316,FOV2,0.5840307477024599,0.7111774406487626,2459582.1997010834
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-01-25T16:35:11.364,1,0.006598601056710979,0.3828998629890051,FOV2,-0.7075418962802233,0.7072089433000761,2459605.1924110167
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-01-25T20:48:51.382,7,-0.006584619318331111,0.38238947170731985,FOV1,-0.7083590367529331,0.7066025139608955,2459605.3685529
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-02-23T02:32:36.376,5,-0.003067571393242018,-1.3555301976870648,FOV1,0.5990818684685318,0.7143128381795153,2459633.604819335
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-02-23T04:19:10.578,4,0.0014749481245449592,-1.3586115289308924,FOV2,0.600493725608353,0.7125964607717401,2459633.6788203367
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-06-28T10:21:10.003,1,0.006248800360583895,-2.623036624872638,FOV2,-0.5420913882353214,0.7204665328049754,2459758.9296272574
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-06-28T14:34:50.067,5,-0.0030437246948512606,-2.631207593206284,FOV1,-0.5382087123358954,0.7248234144767727,2459759.1057982924
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-07-26T04:14:23.598,7,-0.004520410844029272,1.9809801446780206,FOV2,0.7160021745850039,0.7187153014790247,2459786.6771773254
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2022-08-22T14:16:36.599,5,-0.003090027672702348,-3.015063152799391,FOV1,-0.6453199332247268,0.7158143818463456,2459814.0977217
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-01-12T17:49:03.375,6,-0.0025325288450927454,-1.0370515321804226,FOV2,0.6583529527928077,0.7073034589712685,2459957.244859054
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-02-09T03:46:11.219,2,0.0019096829972416254,0.24708346158668287,FOV1,-0.6900049243203865,0.7054529072486269,2459984.6571091213
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-02-09T05:32:45.424,6,-0.003182123530668238,0.24495101481669448,FOV2,-0.6888371147410368,0.7063423425675501,2459984.731109639
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-03-05T15:42:31.335,7,-0.006619838012389962,-1.3607993105211573,FOV1,0.4824667525981086,0.7180565907892523,2460009.152577567
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-03-05T17:29:05.480,6,-0.0028465359550202737,-1.3647481633125287,FOV2,0.48438257841218263,0.7161190281027163,2460009.2265785374
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-07-09T17:31:44.886,1,0.0069593566198051975,-2.6487663123426795,FOV2,-0.6430455723285086,0.7231765370998561,2460135.229492925
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-07-09T21:45:24.938,6,-0.003807896585450778,-2.6548605968426346,FOV1,-0.640324488613457,0.726677309076287,2460135.4056651383
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-08-10T09:25:43.147,2,0.0018202536468625245,1.8641978105527768,FOV1,0.7091998463921404,0.7191765908306824,2460166.8946710513
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-08-10T11:12:17.348,1,0.007018875909031909,1.8647523271616422,FOV2,0.7082639029271572,0.7198896280302922,2460166.9686843553
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-09-02T03:22:41.588,4,-0.0015131553876889933,3.0976657521226807,FOV1,-0.5565204318299554,0.7165826628205553,2460189.6444128244
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-12-08T06:00:36.612,4,-0.0004282220789869626,-0.010342799685096455,FOV1,0.10580707020947344,0.7029530084713674,2460286.7554696
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-12-08T07:47:10.812,4,0.0015171802502934749,-0.005159717692194105,FOV2,0.10138815136035058,0.7042816441493666,2460286.829472523
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-12-14T13:52:17.825,3,0.003050014819742266,0.4527104520514469,FOV2,-0.30708217984817615,0.7032750412340338,2460293.082662211
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2023-12-14T19:52:32.082,7,-0.004131390783841114,0.4700214180957901,FOV2,-0.3226265926317669,0.698687841469219,2460293.332811725
