Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-03-11T09:30:30.320,5,-0.0010177114336841458,-1.9719273408101783,FOV2,-0.2586258470334716,0.7085897880739453,2457823.9010060546
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-03-11T13:44:10.498,7,-0.007057394356649164,-1.960463793042382,FOV1,-0.26456486290295794,0.7046050954370632,2457824.0771769206
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-07-19T15:43:22.290,7,-0.0044675768449689525,-0.4174845562851372,FOV2,0.7151326255032932,0.7216221511605635,2457954.156839904
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-08-24T19:20:21.829,2,0.0031446072775664353,1.3052521532196604,FOV1,-0.5818288623973102,0.7196567697775053,2457990.304362316
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-08-24T21:06:56.049,5,-0.0011013477180081678,1.302152013827147,FOV2,-0.5788375643915002,0.7214363472681555,2457990.378363548
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-09-09T09:12:40.511,7,-0.004009882562564571,0.3172724953197875,FOV2,0.3542878337991402,0.7178044891433408,2458005.8812045087
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-09-09T13:26:20.540,1,0.004642993612181455,0.30810419862838545,FOV1,0.3615358774496328,0.7123499391875797,2458006.0573505443
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-12-12T23:33:25.987,1,0.005985998791166137,-2.6547303366201955,FOV2,-0.33565870850342033,0.702962705001315,2458100.478950782
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-12-13T03:47:06.061,5,-0.0027507852410927863,-2.6646183599444795,FOV1,-0.32789179335833063,0.7084156875078026,2458100.6551209716
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-12-27T03:52:37.386,4,-0.0018961568469782414,2.671964656720223,FOV1,0.5466892366760481,0.708395428069744,2458114.6600041795
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-12-27T05:39:11.599,3,0.0024057753104097667,2.668449939015081,FOV2,0.5499615451222934,0.7065036468947542,2458114.7340172823
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-01-30T16:58:58.278,5,-0.00043666231958142007,-1.90159362609405,FOV2,-0.702109030541889,0.7037445860143664,2458149.209175299
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-06-08T03:23:41.477,3,-0.0001325523719670472,-0.3119847816004196,FOV1,0.22886954272921578,0.7193465492064706,2458277.6464406485
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-06-08T05:10:15.671,3,0.0021118879415470923,-0.3072771598909436,FOV2,0.22636097585956133,0.7208846772925912,2458277.7204430546
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-06-24T15:32:43.352,2,0.002912077934675458,0.8010436952611968,FOV1,-0.5293692696536234,0.7227342703508244,2458294.1515780953
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-06-24T17:19:17.541,5,-0.00011042093448686265,0.8052753704258127,FOV2,-0.5322647633955749,0.7212686803413252,2458294.225579263
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-07-30T22:53:20.991,6,-0.002777684408642165,-0.346579472319701,FOV2,0.7201928276070404,0.7198462449153061,2458330.4544511368
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-09-09T16:04:25.690,2,0.005231830505472081,1.2435338263567357,FOV2,-0.35841339157120444,0.71216821167239,2458371.167149893
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-09-09T22:04:39.995,6,-0.0023899469401032006,1.2273345144134107,FOV2,-0.34378216127383276,0.7167707158019717,2458371.4172988604
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-09-17T08:24:03.897,5,-0.0028297987204657232,0.7086658493700789,FOV1,0.11833087952379447,0.7130614385026461,2458378.8469751384
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-09-17T10:10:38.075,5,-0.000828351156274594,0.7037391451630935,FOV2,0.12244348093527277,0.7116111853874709,2458378.9209775594
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-09-17T14:24:18.159,1,0.004064995392987059,0.6920646275096144,FOV1,0.13215054723349806,0.7080683154384319,2458379.097125794
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-09-17T16:10:52.455,1,0.006174450012844248,0.6871822418368846,FOV2,0.13619396684683546,0.7065423503881298,2458379.1711295913
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-12-22T00:35:26.060,2,0.005165384143087733,-2.3978693303463023,FOV2,-0.48780313053826485,0.7042104912215779,2458474.5226525003
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2018-12-22T04:49:06.071,7,-0.005736300247679014,-2.405338748747483,FOV1,-0.4820841091813695,0.709825711745263,2458474.6988235577
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-01-10T10:48:35.874,7,-0.006447522476713344,2.6945721458385457,FOV1,0.6639860356176102,0.7100590266333978,2458493.9500941364
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-01-10T12:35:10.063,5,-0.0011292508340519452,2.692965996536736,FOV2,0.6657056414720272,0.7088145106916265,2458494.024107607
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-02-10T10:22:17.803,6,-0.00472532927527998,-1.8531824373370678,FOV1,-0.6617326850956969,0.7060351131324136,2458524.9346780623
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-06-17T16:32:02.154,5,-0.0025912909824276228,-0.4419669849995863,FOV1,0.4305211993759579,0.7177560714861899,2458652.193312669
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-06-17T18:18:36.377,4,0.0007535781996547657,-0.4379785665547734,FOV2,0.42851523452653667,0.7196810309241266,2458652.267314692
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-07-11T06:20:27.844,3,0.003167149904377138,1.0489413214277077,FOV2,-0.6721640224478378,0.7207490825768946,2458675.7667409517
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-08-15T01:14:58.553,7,-0.006558872336031532,1.2855670805095845,FOV1,-0.6593358529359078,0.7206374514529504,2458710.551499791
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-08-15T03:01:32.794,6,-0.0018074681890058203,1.2877681252555728,FOV2,-0.6602880165581294,0.7193117790140567,2458710.6255008224
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-12-19T00:51:48.976,1,0.006990963139802161,2.690280381275591,FOV2,0.4400929514887857,0.7048350630428044,2458836.533802146
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2019-12-19T05:05:28.905,4,-0.0016697231714371949,2.7002532359235203,FOV1,0.435121598334166,0.7096658646180234,2458836.709971718
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-01-10T11:48:06.247,7,-0.006994499340386252,-2.082230708796928,FOV1,-0.6664409596679288,0.7085810990148175,2458858.9914182583
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-01-10T13:34:40.498,6,-0.002105025775566115,-2.0795929839952025,FOV2,-0.6680838864606161,0.7074059343070572,2458859.065432447
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-02-08T02:47:58.994,1,0.006775723354864593,2.9027782023753965,FOV2,0.6710136683278296,0.7125393455412756,2458887.6189740817
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-02-08T07:01:39.017,7,-0.006168347064097031,2.90048683458792,FOV1,0.6731830064069301,0.7096559377723988,2458887.7951476956
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-07-01T21:56:07.420,4,-0.0019038170834419447,0.9382193545580723,FOV1,-0.6128075126114209,0.7168506684553297,2459032.4172506914
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-07-01T23:42:41.633,3,0.0029355580510590316,0.936322709580041,FOV2,-0.6112951789685647,0.718698152316719,2459032.4912517136
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-07-27T18:39:50.176,2,0.0052819911830207416,-0.366432565108377,FOV2,0.7186550163368758,0.718639828715016,2459058.2786753024
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-07-27T22:53:30.202,7,-0.00703938481237807,-0.36502408667887687,FOV1,0.7184960074018659,0.7187452443048913,2459058.4548170883
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-07-31T10:52:09.242,7,-0.004546686497465567,-0.3387158349561075,FOV2,0.7153026111410837,0.7184994249140041,2459061.95356407
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-09-10T20:15:53.897,1,0.00371966737464236,1.2203706433851735,FOV1,-0.3203078248170306,0.709014641110401,2459103.3417076003
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-09-10T22:02:28.152,4,0.0017557669311302566,1.2154471444093606,FOV2,-0.31590594184423315,0.7102198898846249,2459103.4157104134
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-09-11T02:16:08.151,5,-0.0027441278321977056,1.2036591027734111,FOV1,-0.3053658914247878,0.7129999729360686,2459103.5918564596
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-09-11T04:02:42.298,7,-0.004560897984582972,1.1986787796812055,FOV2,-0.3009122654169164,0.7141297715422982,2459103.6658580317
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-09-17T08:21:21.179,5,-0.002723464736825698,0.76344995252265,FOV1,0.08273328898123196,0.7095099126052059,2459109.8450995204
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-09-17T10:07:55.356,5,-0.0010044522051451566,0.7584162821003688,FOV2,0.08694759066982571,0.7082542547089458,2459109.9191019796
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-09-17T14:21:35.421,2,0.003224802591829826,0.7464816782363196,FOV1,0.09690345134095786,0.7051672566352203,2459110.095250114
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-09-17T16:08:09.702,2,0.005058717165431491,0.7414878234997584,FOV2,0.10105403910707131,0.7038296964180383,2459110.1692537926
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-12-22T10:47:17.576,3,0.001357507826944093,-2.380723712548601,FOV1,-0.4957138167856818,0.7085385277707076,2459205.9476641384
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2020-12-22T12:33:51.775,7,-0.003285005768932836,-2.3837696075011756,FOV2,-0.4933766186361955,0.7108731176920877,2459206.0216768244
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2021-02-10T18:07:30.964,1,0.005511475543626675,-1.8549683667319883,FOV2,-0.6530901252937477,0.7119790023070071,2459256.2578681186
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2021-02-10T22:21:10.991,7,-0.006388049387826831,-1.8494197023969277,FOV1,-0.6555464686199209,0.708704392448637,2459256.434041508
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2021-06-18T04:30:54.724,4,-0.0005255027971104479,-0.4452212804192823,FOV1,0.44125963631320175,0.7203190229519932,2459383.6925052465
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2021-06-18T06:17:28.917,3,0.0028973221880485406,-0.44130067438539433,FOV2,0.43929006004107257,0.7222398316287318,2459383.766506862
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2021-07-12T06:18:23.652,4,0.0003782545200404136,1.0666929121925146,FOV2,-0.6822459887758044,0.71800360381467,2459407.7652138313
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-01-01T05:52:32.792,4,-0.0010250743202405862,-2.200966147602532,FOV1,-0.6007374173955208,0.7085575317048918,2459580.7437816
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-01-25T13:29:05.950,6,-0.002737714294051211,2.7777292185047355,FOV2,0.70876557085792,0.706767377494024,2459605.0630383636
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-02-21T07:17:25.233,1,0.006652998917346621,-1.8440167313722844,FOV2,-0.562047804302635,0.7151817371757914,2459631.80732118
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-02-21T11:31:05.213,6,-0.003781651673352632,-1.8361380304941028,FOV1,-0.565832566065837,0.7107185220105352,2459631.9834928536
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-06-28T23:41:01.028,4,-0.001872411471487022,-0.47351209537637257,FOV1,0.5772352570962614,0.722375609612556,2459759.4904099847
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-06-29T01:27:35.235,3,0.0023180393640206288,-0.47043547298556526,FOV2,0.5757581226820626,0.7241610008798075,2459759.5644111037
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-07-27T17:30:13.249,3,0.0009473893938882771,1.2005325668575453,FOV1,-0.7216410933048404,0.7190027614899261,2459788.2304162057
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-07-27T19:16:47.461,7,-0.0042384918514971285,1.2010285665729572,FOV2,-0.7216301275897807,0.7190077731535446,2459788.3044165964
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2022-08-22T07:08:47.273,6,-0.002998182474303638,-0.09946715120642802,FOV2,0.6037817688264963,0.7181644213360567,2459813.7966255606
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-01-11T08:46:08.729,3,0.002987411261520114,-2.0658776916074166,FOV2,-0.6695915876154298,0.7063695533538964,2459955.8652270692
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-03-03T14:27:02.209,3,0.0029569634975849758,-1.8734304216301878,FOV2,-0.4269631389218182,0.7149534108464314,2460007.106467197
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-03-03T18:40:42.271,7,-0.0054809918831924395,-1.8635234525688544,FOV1,-0.4319475133071571,0.7102405706872519,2460007.2826382327
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-07-10T06:51:37.640,1,0.004065505303537277,-0.4547873477230406,FOV1,0.6668313812991498,0.7264048680583682,2460135.788534708
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-08-11T20:13:52.105,3,0.002399182093928783,1.2787808164773729,FOV2,-0.6855601441930562,0.7188602355884273,2460168.342741443
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-09-01T12:27:49.899,6,-0.004513157903310615,0.08691476876240364,FOV1,0.4904268485281301,0.7199567861036386,2460189.0174146113
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-09-01T14:14:24.085,5,-0.0001463176332075104,0.08395687360237752,FOV2,0.4927147052869344,0.7176747403808719,2460189.0914158965
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-12-06T22:40:07.717,2,0.0040363108112273765,-3.0197714403168443,FOV2,-0.11304439924683671,0.7004608244308406,2460285.4416130134
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-12-07T02:53:47.803,4,-0.0008426744071912457,-3.032007826845957,FOV1,-0.10296854833801673,0.70380430034665,2460285.6177820326
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-12-07T04:40:21.980,6,-0.002832615472855083,-3.037172208037147,FOV2,-0.09869984539862446,0.7051669867952032,2460285.691793179
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-12-13T20:59:12.522,6,-0.004767234081051372,2.7577087432496814,FOV1,0.32785028068362393,0.7044682041411876,2460292.37197568
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-12-13T22:45:46.667,6,-0.0026240524664342675,2.7525959524441213,FOV2,0.33235709922287193,0.7031166126271471,2460292.445987048
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-12-14T02:59:26.687,2,0.0026673624414234242,2.740507263479027,FOV1,0.34301021434976,0.6998110864049585,2460292.6221567676
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2023-12-14T04:46:00.963,2,0.004969801675713099,2.735463730731827,FOV2,0.3474539934819032,0.6983863485042805,2460292.6961696753
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-01-21T20:08:07.366,3,0.0009474931936437523,-1.9670489370183533,FOV1,-0.6993504028657547,0.70580175713771,2460331.339777389
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-01-21T21:54:41.576,7,-0.004597528223659461,-1.9668766650455365,FOV2,-0.6991462668493993,0.7061120324666992,2460331.41379134
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-02-24T19:40:26.024,4,-0.0004997893835029325,-3.127606889357691,FOV1,0.5333671753370137,0.7052503223867276,2460365.3235739325
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-02-24T21:27:00.216,3,0.0027613164656080497,-3.1231955466359587,FOV2,0.5304264528508468,0.7068130702864461,2460365.397586688
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-03-11T19:48:36.342,2,0.0025883628701581624,-1.997546485122013,FOV1,-0.227757602753877,0.7147890786701243,2460381.3304025666
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-03-12T01:48:50.653,7,-0.005523776367194784,-1.9810376905257585,FOV1,-0.23647452017369464,0.7094591286921322,2460381.5805840734
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-07-20T14:02:00.564,1,0.0032888590130734498,-0.4103164936934328,FOV1,0.7158546145553008,0.7269312661216396,2460512.0864371513
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-08-26T01:24:13.505,4,-0.0005363440724934465,1.301949744494396,FOV1,-0.5685109751146237,0.7193984025559511,2460548.557019804
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-08-26T03:10:47.685,7,-0.004634057278834872,1.2986510042872046,FOV2,-0.5653718520015731,0.7212240273928469,2460548.6310206796
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-09-10T01:30:23.748,3,-0.00013670619721515653,0.3411728109452293,FOV1,0.33660506119735983,0.7187439018510772,2460563.560217822
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-09-10T03:16:57.980,3,0.00340701174834945,0.3372336719224337,FOV2,0.339739256375088,0.7165011607918742,2460563.634220309
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-12-13T15:51:08.725,3,0.00014662362344123448,-2.6329346092380117,FOV1,-0.34044166041080215,0.7011700377049783,2460658.158083968
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-12-13T17:37:42.910,7,-0.0036130054521007165,-2.637009524601448,FOV2,-0.3372680727526852,0.7034637351973387,2460658.2320958516
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2024-12-28T05:42:49.068,7,-0.0043812671748200945,2.6729069909811805,FOV2,0.5597267611804406,0.7011840626995728,2460672.7367470423
